Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,21.88625,98.9654166666667, 0.00208953, 0.0040565, 0.002997041, 0.00496803, 0.00105191,buy
2011-11-09,a180,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.125,99.6958333333333, 0.00337658, 0.0060578, 0.005076538, 0.00692896, 0.00455936,buy
2011-11-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.3625,100.430416666667, 0.00115893, 0.0004871,-0.000309927, 0.00103843, 0.00103843,buy
2011-11-11,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.6008333333333,101.169166666667, 0.00264423, 0.0000742, 0.003288443, 0.00251902, 0.00268537,buy
2011-11-12,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.8370833333333,101.90875, 0.00456782, 0.0024551, 0.005781148, 0.00456782, 0.00586575,buy
2011-11-13,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,23.07375,102.65125,-0.00372282,-0.0011758,-0.000340059,-0.00197877,-0.00172220,sell
2011-11-14,none,a150,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,23.3091666666667,103.398333333333, 0.00509761, 0.0042290, 0.007660983, 0.00486537, 0.00509761,buy
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,23.5445833333333,104.146666666667, 0.00221685,-0.0001200, 0.003951624, 0.00270311, 0.00224469,buy
2011-11-16,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,23.7795833333333,104.900416666667, 0.00017470, 0.0020982,-0.002035415, 0.00284658,-0.00259517,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,24.0125,105.652083333333,-0.00466808,-0.0041200,-0.004588155, 0.00024936,-0.00513666,sell
2011-11-18,none,none,a135,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,24.24625,106.413333333333,-0.00567205,-0.0054414,-0.005257875,-0.00064987,-0.00549214,sell
2011-11-19,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,24.4791666666667,107.175, 0.00413778,-0.0009236, 0.001182395, 0.00001133, 0.00331696,buy
2011-11-20,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,171.745,237.785,293.96,24.71125,107.939583333333, 0.00391976, 0.0038835, 0.003896721, 0.00301628, 0.00434204,buy
2011-11-21,none,none,none,none,none,none,a150,none,a60,a180,none,a90,none,none,none,none,none,186.225833333333,238.795,307.430833333333,24.9425,108.70875, 0.00674905, 0.0058572, 0.006060669, 0.00538686, 0.00672931,buy
2011-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,25.1729166666667,109.48125,-0.00264236,-0.0015036,-0.001299382,-0.00466859,-0.00091453,sell
2011-11-23,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,25.4041666666667,110.256666666667, 0.00188891, 0.0025041,-0.000265552,-0.00001003, 0.00188985,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a60,none,none,230.980833333333,241.827083333333,349.15375,25.6345833333333,111.037916666667,-0.00281065,-0.0020067,-0.004083954,-0.00243335,-0.00294068,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a0,a120,a150,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,25.86375,111.820833333333,-0.00046494,-0.0015671,-0.000268727,-0.00103771,-0.00180607,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,26.0925,112.608333333333, 0.00261484, 0.0043067, 0.001906118, 0.00532746, 0.00404565,buy
2011-11-27,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,26.3204166666667,113.39875,-0.00165413, 0.0021307,-0.002199567, 0.00306924, 0.00160124,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,26.5491666666667,114.194583333333,-0.00110980,-0.0008531, 0.000780422,-0.00153081,-0.00269429,sell
2011-11-29,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,26.7766666666667,114.99375,-0.00845804,-0.0096937,-0.007569604,-0.00676174,-0.00671749,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,27.00375,115.796666666667,-0.00639966,-0.0079209,-0.007515152,-0.00183416,-0.00235912,sell
2011-12-01,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,328.28875,248.915,79.37375,27.23,116.604583333333,-0.00266486,-0.0028202,-0.003215979,-0.00461009,-0.00152189,sell
2011-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,27.455,117.415416666667,-0.00530277,-0.0027352,-0.007006480,-0.00304856,-0.00419161,sell
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,27.6808333333333,118.230833333333, 0.00185268, 0.0029092, 0.001842061, 0.00259345, 0.00226143,buy
2011-12-04,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,27.9054166666667,119.050833333333, 0.00172976, 0.0007161,-0.002743228, 0.00053042, 0.00164392,buy
2011-12-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,28.1295833333333,119.875833333333,-0.00072948,-0.0027919,-0.002590948,-0.00335047,-0.00214728,sell
2011-12-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,28.3541666666667,120.705, 0.00123867, 0.0020062, 0.000524304, 0.00349932, 0.00311255,buy
2011-12-07,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,28.5775,121.537916666667, 0.00443068, 0.0020210, 0.005163787, 0.00462372, 0.00401517,buy
2011-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,28.8,122.37625, 0.00781650, 0.0046004, 0.008459252, 0.00776214, 0.00723203,buy
2011-12-09,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,29.0216666666667,123.218333333333,-0.00155894,-0.0027593, 0.004137062,-0.00059326,-0.00060731,sell
2011-12-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,29.24375,124.066666666667,-0.00124827,-0.0013292,-0.001794462,-0.00154255, 0.00070371,sell
2011-12-11,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,29.4645833333333,124.91875, 0.00698973, 0.0047520, 0.006434122, 0.00271447, 0.00653722,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,29.685,125.775833333333,-0.00598362,-0.0007591,-0.001638626,-0.00127191,-0.00045422,buy
2011-12-13,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,29.9045833333333,126.63875,-0.00053068, 0.0008076,-0.000530850,-0.00136810, 0.00083896,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,30.1241666666667,127.507083333333, 0.00388672, 0.0053613, 0.000525120, 0.00319837, 0.00262711,buy
2011-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,30.3425,128.38125, 0.00147205, 0.0058152, 0.001266766, 0.00121192, 0.00042186,sell
2011-12-16,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667, 0.00373918, 0.0042275, 0.001965829, 0.00339969, 0.00311419,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,30.7775,130.142916666667, 0.00184650, 0.0025704,-0.001066871,-0.00025007,-0.00091150,buy
2011-12-18,none,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a30,a30,none,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333,-0.00337879,-0.0026821,-0.005251132,-0.00258967,-0.00270520,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333,-0.00328934,-0.0047503,-0.003162799,-0.00257644,-0.00663683,sell
2011-12-20,none,none,none,none,none,none,a180,a120,a60,a150,none,a60,none,a90,a30,none,a60,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.00253367,-0.0014512,-0.002620111,-0.00264651,-0.00275665,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.00465218,-0.0026356,-0.004069604,-0.00452990,-0.00540362,sell
2011-12-22,none,none,none,none,none,none,a150,a90,none,a120,a120,none,a90,none,none,none,a60,239.66875,270.255,329.41375,31.855,134.655416666667,-0.00259839,-0.0011683,-0.000621355,-0.00271364,-0.00075881,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625,-0.00247742,-0.0019465,-0.002505512,-0.00493835,-0.00234059,sell
2011-12-24,none,none,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667,-0.00129942, 0.0032645, 0.001504948,-0.00081133,-0.00142494,sell
2011-12-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333,-0.00149250,-0.0016143, 0.000554662,-0.00136194,-0.00136695,sell
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333,-0.00663534,-0.0083021,-0.004871454,-0.00184326,-0.00292856,sell
2011-12-28,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.00489594,-0.0049891,-0.004779748,-0.00461009,-0.00382556,sell
2011-12-29,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.00562719,-0.0059170,-0.004713032,-0.00517937,-0.00416446,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,33.75625,143.19875, 0.00035732,-0.0009721, 0.001281530,-0.00099484,-0.00049932,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,33.9633333333333,144.185833333333, 0.00079697,-0.0029615, 0.000733053, 0.00109582, 0.00135268,buy
2012-01-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667, 0.00053315,-0.0011924, 0.001252553, 0.00062035, 0.00118836,buy
2012-01-03,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875,34.3783333333333,146.1775,-0.00237839, 0.0008455,-0.001830841, 0.00138124,-0.00181514,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667, 0.00145155, 0.0019905, 0.001885013,-0.00035343, 0.00137719,buy
2012-01-05,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667, 0.00257587, 0.0028936, 0.002821231,-0.00102285, 0.00223086,buy
2012-01-06,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.00160383, 0.0046325, 0.002181687, 0.00215781, 0.00209707,buy
2012-01-07,none,none,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.00074796, 0.0059929, 0.000604600,-0.00049954, 0.00060460,sell
2012-01-08,none,none,a120,a60,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375,-0.00535264, 0.0048554, 0.000153778, 0.00287225,-0.00010634,buy
2012-01-09,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667,-0.00203170, 0.0022528,-0.001283420,-0.00056991,-0.00114721,sell
2012-01-10,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333, 0.00231936, 0.0083040, 0.006956636, 0.00154120, 0.00702667,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,36.0029166666667,154.485, 0.00367354, 0.0045380, 0.004678394, 0.00483765, 0.00423817,buy
2012-01-12,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333,-0.00028708,-0.0012306,-0.001415148, 0.00177455,-0.00085486,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333, 0.00607788, 0.0054899, 0.006077879, 0.00635040, 0.00570948,buy
2012-01-14,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a60,a0,none,a30,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333,-0.00160798,-0.0021835,-0.001903593, 0.00039961,-0.00104933,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,36.79375,158.855833333333,-0.00162160,-0.0009102,-0.001633093,-0.00257071,-0.00196085,sell
2012-01-16,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,36.9895833333333,159.974583333333,-0.00199943,-0.0029905,-0.001406514,-0.00309160,-0.00429243,sell
2012-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,37.1829166666667,161.102083333333,-0.00052376,-0.0007670,-0.000732948,-0.00144006, 0.00093884,sell
2012-01-18,none,none,none,a45,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24,-0.00290240,-0.0028907,-0.001758546,-0.00316460,-0.00195326,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,37.56875,163.38875,-0.00072223,-0.0000333, 0.000241806,-0.00080172,-0.00059922,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667, 0.00029763, 0.0008823, 0.001371516,-0.00023391,-0.00067851,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a90,a90,a30,a60,none,none,none,none,277.44125,300.82,336.62125,37.9516666666667,165.72,-0.00300605,-0.0023995,-0.001604227, 0.00286150,-0.00136012,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333,-0.00457811,-0.0041715,-0.003532520,-0.00048737,-0.00343210,sell
2012-01-23,none,none,none,none,none,none,a90,none,a0,a60,a90,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095,-0.00463084,-0.0050796,-0.004374389,-0.00190254,-0.00423328,sell
2012-01-25,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,38.70375,170.515833333333, 0.00159658,-0.0006612, 0.000181484, 0.00357983,-0.00219422,buy
2012-01-27,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775, 0.00268239, 0.0011784, 0.000858922, 0.00213452, 0.00220887,buy
2012-01-28,none,none,a90,a30,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333, 0.00180415, 0.0011137, 0.002183738, 0.00142617, 0.00238179,buy
