Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,a60,none,a60,none,none,a180,none,a180,none,none,a150,none,a45,none,-0.146975,-0.209057,-0.209057,-0.20906,-0.139252,sell
2012-01-09,a60,none,none,none,a60,none,none,none,a90,a150,a150,none,a45,none,-0.017252,-0.088060,-0.084618,-0.12353, 0.065230,sell
2012-01-10,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none, 0.534561, 0.533580, 0.227924, 0.35788, 0.536695,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.520990,-0.649353,-0.518879,-0.51888,-0.601583,sell
2012-01-12,none,a0,none,none,none,a120,a180,a120,a60,a180,none,a0,none,a120,-0.626394,-0.456646,-0.428728,-0.84939,-0.874677,sell
2012-01-13,none,a0,none,none,a0,a120,none,a120,none,none,none,a0,none,a120,-0.618834,-0.748821,-0.700732,-0.62563,-0.700758,sell
2012-01-14,none,a0,none,none,a0,none,a150,none,none,a150,none,a0,none,a120,-0.320831,-0.318852,-0.076595,-0.23510,-0.519367,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a120,-0.218927,-0.577785,-0.206406,-0.26957,-0.590204,sell
2012-01-16,a45,none,none,none,none,none,a120,none,a0,a120,none,none,none,none, 0.611275, 0.367875, 0.514128, 0.45358, 0.506345,buy
2012-01-17,a45,none,none,none,none,a60,none,a60,none,a120,none,none,none,none, 0.544903, 0.640605, 0.538264, 0.49584, 0.523847,buy
2012-01-18,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.412147, 0.252092, 0.447475, 0.36403, 0.408266,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.106342, 0.084418,-0.184765, 0.15288, 0.159950,buy
2012-01-20,none,none,none,none,a90,none,a60,none,a60,none,none,none,a60,none, 0.880114, 0.732486, 0.526447, 0.82402, 0.646402,buy
2012-01-21,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a60,none, 0.381857, 0.441075, 0.267361, 0.70783, 0.564894,buy
2012-01-22,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,none,-0.426418,-0.243957,-0.438916,-0.42360,-0.147993,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.395047,-0.382998,-0.452030,-0.46388,-0.234717,sell
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.594425,-0.440407,-0.640371,-0.70363,-0.441033,sell
2012-01-25,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,a135, 0.089091,-0.014348, 0.128661, 0.07259, 0.094004,buy
2012-01-26,a30,none,a90,a45,none,none,none,a60,none,a0,none,none,none,a135,-0.021480,-0.003075, 0.061914,-0.01903, 0.032185,sell
2012-01-27,a30,none,a90,a45,a180,a60,none,none,a150,none,none,none,none,a135,-0.568179,-0.439006,-0.453818,-0.46311,-0.341243,sell
2012-01-28,a30,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,-0.002396, 0.140157,-0.028494, 0.03876, 0.061987,buy
2012-01-29,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none, 0.117065,-0.133050,-0.032297, 0.04357,-0.012087,sell
2012-01-30,none,none,none,a45,none,a90,a60,a120,a180,none,none,none,none,none,-0.480682,-0.223265,-0.124422,-0.17891,-0.480682,sell
2012-01-31,none,a30,none,a45,none,none,none,a120,none,a60,a180,none,none,none, 0.155207, 0.201223, 0.390885, 0.39088, 0.231318,buy
2012-02-01,none,a30,none,a45,a120,none,a90,none,a150,a60,a180,none,none,none, 0.155207, 0.509334, 0.636104, 0.63610, 0.539429,buy
2012-02-02,none,a30,none,a45,none,a120,none,a150,none,none,a180,none,none,none, 0.143341, 0.210367, 0.372728, 0.37273, 0.222932,buy
2012-02-03,none,a30,none,a45,a90,none,none,none,none,a90,a180,none,none,none, 0.357737, 0.577739, 0.205139, 0.26910, 0.246154,buy
2012-02-04,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,-0.317809,-0.914642,-0.243934,-1.02782,-0.962898,sell
2012-02-05,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.664130,-1.129002,-1.046561,-1.09859,-1.046561,sell
2012-02-06,none,none,none,none,a60,none,a150,none,a90,a120,none,a30,none,a150,-0.184992, 0.005054, 0.043753,-0.10932, 0.082120,sell
2012-02-07,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,a150,-0.095914, 0.040609,-0.042564, 0.04400, 0.041055,sell
2012-02-08,none,none,none,none,none,a180,a180,none,a60,a150,none,a30,none,a150,-0.324835,-0.216589,-0.023647,-0.20040,-0.039895,sell
2012-02-09,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,a150,-0.557483,-0.400793,-0.205701,-0.41826,-0.320619,sell
2012-02-10,none,a45,none,none,a0,a150,a150,none,none,a180,none,a30,none,none,-0.204409,-0.341584,-0.516643, 0.49022,-0.340173,sell
2012-02-11,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.220650, 0.614479, 0.389943, 0.74888, 0.517639,buy
2012-02-12,none,none,a120,none,none,a120,a120,none,a0,none,none,none,none,none,-0.177017, 0.009618,-0.224407,-0.07422, 0.537268,sell
2012-02-13,a0,none,a120,none,none,none,a120,a60,a0,a150,none,none,none,none,-0.523122, 0.070571, 0.093828,-0.04494, 0.038236,buy
2012-02-14,a0,none,a120,none,a60,none,a90,none,none,none,none,none,a90,none,-0.470635,-0.302613,-0.262548,-0.25753,-0.187290,sell
2012-02-15,a0,none,none,none,none,a90,a90,none,none,a120,none,none,a90,none,-0.386334,-0.499038,-0.108489,-0.40284,-0.076187,sell
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.319869,-0.018769, 0.203107,-0.01464,-0.000671,sell
2012-02-17,none,a60,none,none,none,a60,a60,a0,a60,a90,none,none,a90,none, 0.022334,-0.085645, 0.073545, 0.13055, 0.233760,buy
2012-02-18,none,a60,none,none,a120,none,none,a0,none,a90,none,none,none,none,-0.046518,-0.000650,-0.053352,-0.05335,-0.042454,sell
2012-02-19,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.604975,-0.608140,-0.621706, 0.04943,-0.604975,sell
2012-02-20,none,none,a135,none,a150,none,none,none,none,a60,none,a45,none,none,-0.612579,-0.857018,-0.538098,-0.22486,-0.838940,sell
2012-02-21,none,none,a135,a30,none,none,a0,none,a120,none,a150,a45,none,none, 0.206908, 0.194946, 0.242353, 0.18455, 0.352420,buy
2012-02-22,none,none,a135,a30,a180,a0,none,a60,none,none,a150,a45,none,none,-0.151407,-0.142404,-0.091639,-0.06049,-0.142404,sell
2012-02-23,none,none,none,a30,a180,a0,none,none,a150,none,a150,a45,none,none,-0.155312,-0.098449,-0.091639,-0.01686,-0.085479,sell
2012-02-24,none,none,none,a30,none,none,none,a90,a150,none,a150,none,none,none,-0.053659,-0.019950,-0.123506, 0.01649,-0.019950,sell
2012-02-25,none,none,none,a30,a150,none,none,a90,none,a0,none,none,none,none,-0.222667,-0.421778,-0.517959,-0.51046,-0.483352,sell
2012-02-26,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none, 0.286897, 0.718640, 0.081326,-0.14050, 0.250913,buy
2012-02-27,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,-0.213868,-0.197574,-0.217452,-0.13592,-0.152629,sell
2012-02-28,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.106912,-0.134820,-0.144240, 0.16085,-0.062656,sell
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,none,none,none,none,none,-0.053770,-0.242912,-0.051071,-0.18168,-0.013811,sell
2012-03-01,a30,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.020842,-0.082572, 0.162032, 0.01329, 0.166664,buy
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a60,a135,none,none,a180, 0.588537,-0.085476, 0.459830, 0.13892, 0.491731,buy
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,none,a135,none,none,a180, 0.551251, 0.101781, 0.502258, 0.22668, 0.580556,buy
2012-03-04,a30,none,none,none,none,none,a150,none,a90,a90,a135,a60,none,a180,-0.048523,-0.259206,-0.338536,-0.25377,-0.066758,sell
2012-03-05,a30,none,none,none,none,a120,a150,a150,a90,a90,a135,a60,none,a180, 0.115104,-0.185288,-0.239462,-0.16379, 0.168178,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a180,-0.562586, 0.161811,-0.575504,-0.54949,-0.492705,sell
2012-03-07,none,none,none,none,a0,a150,a180,a120,a60,a120,none,a60,none,none, 0.175866, 0.353471, 0.318316, 0.29681, 0.452652,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.411913, 0.512444, 0.366731, 0.51879, 0.504617,buy
2012-03-09,none,none,none,a30,none,a180,a150,a90,none,a150,none,none,none,none, 0.182589,-0.074621, 0.304812, 0.11722, 0.203779,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.081112, 0.159583, 0.028917, 0.31317, 0.088041,buy
2012-03-11,none,none,none,a30,a60,a150,a120,a60,a0,a180,none,none,none,none, 0.004856,-0.403472, 0.180807,-0.34525,-0.046192,buy
2012-03-12,none,none,none,a30,a60,none,none,none,none,none,a120,none,a120,none, 0.581360, 0.393170, 0.362441, 0.18027, 0.393902,buy
2012-03-13,none,none,none,a30,a90,a120,a90,none,none,a150,a120,none,a120,none, 0.610990, 0.669295, 0.630354, 0.10366, 0.675893,buy
2012-03-14,none,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none, 0.629372, 0.453052, 0.414771, 0.14050, 0.448682,buy
2012-03-15,none,none,none,none,a120,a90,a60,none,a60,none,a120,none,a120,none, 0.282497, 0.266580, 0.247915, 0.21598, 0.242636,buy
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,none,none,none,none, 0.261571, 0.095544, 0.209174, 0.18249, 0.087677,buy
2012-03-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.128408, 0.017126,-0.003738, 0.05783,-0.010161,sell
2012-03-18,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.622209,-0.767591,-0.541222, 0.19281,-0.633848,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.173237,-0.120407,-0.200905, 0.14399, 0.137015,sell
2012-03-20,a30,none,none,a45,a180,none,a0,a60,a120,none,none,none,none,none,-0.372283,-0.058734, 0.352214,-0.05769,-0.065916,sell
2012-03-21,a30,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.491619,-0.212783,-0.250707, 0.00455,-0.092959,sell
2012-03-22,a30,none,none,a45,a150,a0,none,none,a150,none,none,none,none,none,-0.889408,-0.766543,-0.703475,-0.40905,-0.540125,sell
2012-03-23,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,none, 0.047771,-0.140568, 0.116565, 0.11338, 0.193852,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.224254, 0.138343, 1.005650,-0.03513, 0.114974,buy
2012-03-25,none,none,a150,none,a120,none,a60,a120,none,none,none,none,none,none, 0.045495, 0.042460, 0.898183, 0.00712, 0.436071,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,none, 0.355342,-0.082173, 0.637724, 0.22197, 0.404856,buy
2012-03-27,none,none,a150,none,a90,a60,a90,none,a150,none,none,none,a135,none,-0.003518,-0.237752,-0.006720, 0.00807, 0.029400,sell
2012-03-28,none,none,a150,a60,a90,none,none,a150,none,none,none,none,a135,none,-0.039630,-0.285509, 0.627600,-0.11058, 0.396687,sell
2012-03-29,none,none,a150,a60,none,a90,none,none,a120,none,none,none,a135,a150,-0.299755,-0.394834,-0.066666,-0.35647,-0.271393,sell
2012-03-30,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a135,a150, 0.067312, 0.056491, 0.011481,-0.17447, 0.093139,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150, 0.313107, 0.476539, 0.497895, 0.46419, 0.397219,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,a150, 0.106539, 0.190336, 0.127743, 0.14422, 0.174726,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.137141, 0.405379,-0.044129, 0.23051,-0.036158,sell
2012-04-03,none,none,none,none,a0,a150,a180,none,a60,a90,none,a90,none,none,-0.314609,-0.232436, 0.086587,-0.21035,-0.257245,sell
2012-04-04,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none, 0.088368,-0.415808,-0.386342,-0.39400, 0.182937,buy
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,a90,a90,none,none, 0.158975, 0.004441, 0.247180,-0.33542, 0.338412,buy
2012-04-06,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,-0.437172,-0.668184,-0.489322,-0.26890,-0.071161,sell
2012-04-07,none,none,none,none,a60,a150,a120,none,a0,a150,a90,a90,none,none, 0.714302, 0.117029, 0.816872, 0.46940, 0.074994,buy
2012-04-08,none,none,a150,none,a60,none,none,a60,none,a150,a90,a90,none,none,-0.453173,-0.832799,-0.672535,-0.77683,-0.832799,sell
2012-04-09,none,none,a150,none,a90,a120,a90,none,none,a180,a90,none,none,none,-0.621619,-0.676958,-0.652113,-0.78824,-0.680611,sell
2012-04-10,none,none,a150,none,a90,none,none,none,none,a180,a90,none,none,none,-0.755316,-0.955522,-0.964014,-0.98334,-0.886574,sell
2012-04-11,none,none,a150,none,a120,a90,a60,none,a60,none,none,none,none,none, 0.566955, 0.450357, 1.043999, 0.49304, 0.487732,buy
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,a150,none,-0.319196,-0.346276, 0.541152, 0.29589, 0.385293,buy
2012-04-13,none,none,a150,none,none,a60,none,none,a90,none,none,none,a150,none,-0.582080,-0.539893,-0.069490,-0.43153,-0.367477,sell
2012-04-14,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a135,-0.004294,-0.004294,-0.016433,-0.00260,-0.234309,sell
2012-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a135, 0.052412,-0.009994,-0.406597,-0.64275,-0.291309,sell
2012-04-16,none,none,none,none,a180,none,a0,a60,a120,none,none,none,a150,a135, 0.171603, 0.139652, 0.057959,-0.40806, 0.057959,buy
2012-04-17,a30,none,none,none,none,none,none,a60,none,a90,none,none,a150,a135, 0.356929, 0.472150, 0.462186,-0.44270, 0.550843,buy
2012-04-18,a30,none,none,none,a150,a0,none,none,a150,none,none,none,none,a135,-0.231624,-0.282550,-0.168571, 0.04082,-0.145290,sell
2012-04-19,a30,none,none,none,a150,none,none,a90,none,a60,none,none,none,a135, 0.018723,-0.178834,-0.156153, 0.10448,-0.133493,sell
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.165755, 0.159868, 0.169229, 0.34912,-0.159239,buy
2012-04-21,a30,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.378022, 0.295967, 0.295733, 0.29812,-0.151489,buy
2012-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.495227, 0.559407, 0.583291, 0.37024, 0.517783,buy
2012-04-23,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,-0.495864,-0.487793,-0.707497,-0.71252,-0.748796,sell
2012-04-24,none,a90,none,none,a90,a60,a90,a150,none,none,none,none,none,none,-0.218102,-0.022176, 0.219410,-0.25840, 0.252018,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.253364,-0.064853, 0.231072, 0.13800, 0.338474,buy
2012-04-26,none,a90,none,none,a60,none,a120,a180,a120,none,none,none,none,none, 0.506194, 0.345919, 0.506194, 0.50619, 0.541818,buy
2012-04-27,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.260489, 0.251859, 0.260489, 0.35087, 0.359813,buy
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.356623, 0.158839,-0.297560,-0.37694,-0.247251,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.367015,-0.264501,-0.432024,-0.37265,-0.425279,sell
2012-04-30,a45,none,none,none,none,a120,none,none,a60,a60,none,none,none,none, 0.139815, 0.199121,-0.050566,-0.10799, 0.137355,sell
2012-05-01,a45,none,none,none,a0,none,a180,a120,none,none,none,none,none,none, 0.147831, 0.147831, 0.020064, 0.06982, 0.140350,buy
2012-05-02,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.072823,-0.325630,-0.245689,-0.24862,-0.269639,sell
2012-05-03,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.019863,-0.224906,-0.112430,-0.12241,-0.153465,sell
2012-05-04,none,none,a180,a60,none,a180,none,none,a0,a120,none,none,none,none,-0.340794,-0.617918,-0.086329,-0.51500,-0.519957,sell
2012-05-05,none,none,a180,a60,a60,none,a120,a60,none,none,none,none,none,none,-0.429797,-0.611105,-0.020089,-0.48043,-0.511211,sell
2012-05-06,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,a120,-0.329836,-0.322526,-0.088907,-0.18405,-0.079121,sell
2012-05-07,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a120, 0.131579, 0.154607, 0.168368,-0.02018, 0.348594,buy
2012-05-08,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,a120,-0.786745,-0.354327,-0.426141,-0.83662,-0.791969,sell
2012-05-09,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a120, 0.059650,-0.393428,-0.422583,-0.51048,-0.394750,sell
2012-05-10,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,a120, 0.317867, 0.259995, 0.242663, 0.23177, 0.416958,buy
2012-05-11,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,a120, 0.027378,-0.107010,-0.106876,-0.06033,-0.137703,sell
2012-05-12,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,-0.246831, 0.051168,-0.264093,-0.29617,-0.123111,sell
2012-05-13,none,a120,none,a45,none,none,a0,none,a120,a120,none,none,none,a120,-0.411022,-0.380270,-0.442273,-0.33681,-0.370819,sell
2012-05-14,none,a120,none,a45,a180,a60,none,a60,none,none,none,none,none,a120,-0.704797,-0.719168,-0.701316,-0.44135,-0.622095,sell
2012-05-15,none,a120,none,a45,none,none,none,none,a150,a90,none,none,none,a120,-0.464514,-0.423034,-0.464514,-0.33295,-0.385505,sell
2012-05-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,-0.021943,-0.555213,-0.020755,-0.02371,-0.426632,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,-0.713609,-0.749002,-0.680683,-0.75720,-0.705618,sell
2012-05-18,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120,-0.559444,-0.679218,-0.526360,-0.69932,-0.544633,sell
2012-05-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,-0.260458,-0.406933,-0.260458,-0.24568,-0.287587,sell
2012-05-20,none,a135,a150,a30,none,a0,none,none,a150,none,none,none,none,a120, 0.216155, 0.427506, 0.374446, 0.23442, 0.267809,buy
2012-05-21,none,a135,a150,a30,a90,none,a90,a150,none,none,none,none,none,a120, 0.498418, 0.519438, 0.473579, 0.50729, 0.529118,buy
2012-05-22,none,a135,a150,a30,a90,none,none,none,a120,a0,none,none,none,a120, 0.221447, 0.259527, 0.202257, 0.16970, 0.169704,buy
2012-05-23,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,-0.598372,-0.794480,-0.784016,-0.75940,-0.784016,sell
2012-05-24,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,-0.235657,-0.641956,-0.218234,-0.21130,-0.474321,sell
2012-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.494752,-0.494752,-0.283632,-0.50434,-0.618974,sell
2012-05-26,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,-0.798349,-0.499974,-0.552256,-0.47676,-0.712641,sell
2012-05-27,none,a150,a135,none,none,none,none,none,a60,a60,none,none,none,none, 0.286851,-0.119517, 0.113318, 0.00518, 0.125952,buy
2012-05-28,none,a150,a135,none,none,a90,a180,a120,none,none,none,none,none,none, 0.220570, 0.605881, 0.136810, 0.76850, 0.903972,buy
2012-05-29,none,a150,a135,none,a0,a90,none,a120,none,a90,none,none,none,none,-0.039883, 0.417441, 0.355550, 0.47016, 0.467917,buy
2012-05-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.280126, 0.422882, 0.509471,-0.36422, 0.404994,buy
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none,-0.105127, 0.004255, 0.140432,-0.11325, 0.054660,sell
2012-06-01,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,-0.771193,-0.779481, 0.002442, 0.02370,-0.890993,sell
2012-06-02,none,none,none,a0,a60,a150,none,a60,none,a150,none,none,none,none, 0.652286,-0.045836, 0.041378, 0.64813, 0.608827,buy
2012-06-03,none,none,a120,none,none,a150,a90,none,none,none,a90,none,none,none,-0.048679, 0.286584,-0.047594,-0.05264, 0.554239,buy
2012-06-04,none,none,a120,none,a90,none,none,none,a60,a180,a90,none,none,none,-0.249494,-0.041519,-0.204114,-0.21552, 0.036803,sell
2012-06-05,none,none,a120,none,none,a180,a60,none,a60,none,a90,none,none,none,-0.061739, 0.077650,-0.039090,-0.20023, 0.059335,sell
2012-06-06,none,none,none,none,a120,none,none,a0,none,a150,a90,none,none,none, 0.708119, 0.206110, 0.588414, 0.73985,-0.019610,buy
