Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,a0,none,a45,none,none,none,a45,none,a150,none,none,a150,a150,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.03558388, 0.032280, 0.0395312, 0.023098, 0.032529,buy
2011-02-16,a0,none,a45,a0,none,none,a45,none,none,a150,a120,a150,none,a150,a150,a150,a120,a30,a45,none,none,a45,none,none,none,-0.03257451,-0.025969,-0.0165505,-0.035088,-0.013363,sell
2011-02-17,a0,none,a45,a0,none,none,a45,none,a180,none,none,a180,a180,none,none,a150,none,a30,a45,none,none,a45,none,none,none,-0.02580538,-0.026423,-0.0016512,-0.000852,-0.002003,sell
2011-02-18,none,none,a45,a0,a0,none,a45,none,none,a180,a150,a180,a180,a180,a120,a120,a150,a30,a45,none,none,a45,none,none,none,-0.04341567,-0.037913,-0.0463479,-0.042611,-0.047060,sell
2011-02-19,none,none,none,a0,a0,none,none,a30,a150,none,none,none,a150,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.01114704, 0.008823, 0.0060041, 0.011147, 0.008823,buy
2011-02-20,none,a0,none,a0,a0,a60,none,a30,none,a150,a180,a150,a150,a150,a90,a90,a180,a30,a45,none,none,none,none,none,none,-0.00741356,-0.008438,-0.0072464,-0.007849,-0.007144,sell
2011-02-21,none,a0,none,a0,a0,a60,none,a30,a120,none,a180,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.00812123, 0.010110,-0.0065363, 0.010312, 0.005768,buy
2011-02-22,none,a0,none,a0,a0,a60,none,a30,none,a120,a150,a120,a120,a120,a60,a60,a150,a30,none,none,none,none,none,none,none,-0.02264409, 0.002346,-0.0212215,-0.026207,-0.022975,sell
2011-02-23,none,a0,a30,a0,a0,a60,none,a30,a90,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.04043416, 0.024023, 0.0365947, 0.020038, 0.020517,buy
2011-02-24,none,a0,a30,a0,none,none,a60,none,a90,a90,a120,a90,a90,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.03871939,-0.050561,-0.0462297,-0.038674,-0.041278,sell
2011-02-25,none,none,a30,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.02600131, 0.032691, 0.0216348, 0.029224, 0.025455,buy
2011-02-26,none,none,a30,none,none,none,a60,none,a60,a60,none,a60,none,a60,a0,none,a90,none,none,none,none,a30,none,none,a60, 0.00273922,-0.028146, 0.0010751,-0.028530, 0.021085,sell
2011-02-27,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,a60,none,a0,a0,none,none,none,none,none,a30,a30,none,a60, 0.00073178,-0.033928,-0.0230893,-0.036908, 0.001446,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,a30,none,a60, 0.00161975, 0.008096,-0.0153932, 0.016331, 0.010851,buy
2011-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,a30,a30,none,a60, 0.00532573, 0.012151, 0.0020830, 0.019141, 0.015286,buy
2011-03-02,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,a60, 0.05003271, 0.017754,-0.0099468, 0.038540, 0.005494,buy
2011-03-03,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a60,none,none,none,a30,none,none,a30,a30,none,a60, 0.02124211, 0.011166, 0.0089944, 0.019487, 0.018521,buy
2011-03-04,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,a60, 0.02579235, 0.017495, 0.0152080, 0.027834, 0.025890,buy
2011-03-05,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a30,none,none,none,none,a30,none,-0.01619476,-0.028735,-0.0294507,-0.015425,-0.028887,sell
2011-03-06,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,a30,none,none,none,none,a30,none,-0.02090637,-0.032135,-0.0331843,-0.017405,-0.032417,sell
2011-03-07,a30,none,none,none,a30,a90,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none, 0.00080858,-0.013873,-0.0271933,-0.005209,-0.022105,sell
2011-03-08,a30,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,a60,a120,none,none,none,none,a60,a30,none,none,a30,none, 0.00291654,-0.005221,-0.0009082,-0.000600, 0.003673,buy
2011-03-09,none,a30,none,none,a30,a90,none,a0,none,a60,none,a60,none,none,none,a120,none,none,none,a60,a30,none,none,a30,none,-0.02554369,-0.007529,-0.0099804, 0.006601,-0.007549,sell
2011-03-10,none,a30,none,none,a30,a90,none,a0,a90,none,none,none,none,a90,a150,none,none,none,none,a60,a30,none,none,a30,none, 0.01525529,-0.028988,-0.0279939,-0.001219,-0.019085,sell
2011-03-11,none,a30,none,none,none,none,none,a0,a90,a90,a60,none,a60,a90,a150,a150,a60,none,none,a60,a30,none,a45,none,none,-0.03265111,-0.075167,-0.0774854,-0.070126,-0.065127,sell
2011-03-12,none,a30,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a150,none,none,none,a60,a30,none,a45,none,a45, 0.03222689, 0.028637, 0.0166332, 0.024004, 0.014988,buy
2011-03-13,none,none,a0,none,none,none,a90,none,a120,a120,none,none,none,a120,a180,a180,a90,none,none,a60,a30,none,a45,none,a45,-0.01537896,-0.028859,-0.0168290,-0.030409,-0.019202,sell
2011-03-14,none,none,a0,none,none,none,a90,none,none,a120,a90,a120,a90,none,none,a180,none,none,none,none,a30,none,a45,none,a45, 0.00768790,-0.001716,-0.0017332, 0.003221,-0.009485,sell
2011-03-15,a45,none,a0,none,none,none,a90,none,a150,a150,none,a120,none,a150,a150,none,a120,none,none,none,a30,none,a45,none,a45, 0.00393147,-0.006865,-0.0011265,-0.009782, 0.001929,sell
2011-03-16,a45,none,a0,none,a45,none,none,none,none,a150,a120,a150,a120,none,none,a150,a120,none,none,none,a30,none,none,none,a45,-0.03389785,-0.031067,-0.0050965,-0.039450,-0.016007,sell
2011-03-17,a45,none,a0,none,a45,none,none,none,a180,a180,none,a150,none,a180,a120,none,a150,none,none,none,a30,none,none,none,a45, 0.01334019,-0.004116, 0.0084481,-0.004722,-0.003996,buy
2011-03-18,a45,a45,a0,none,a45,none,none,none,a180,a180,a150,a180,a150,a180,none,a120,a150,none,none,none,a30,none,none,a45,none,-0.00797909,-0.024024,-0.0003736,-0.008716,-0.007796,sell
2011-03-19,a45,a45,a0,a30,a45,none,none,none,a150,a150,none,a180,a150,a150,a90,none,a180,none,none,none,a30,none,none,a45,none,-0.01614463,-0.014440,-0.0136601,-0.008708,-0.008523,sell
2011-03-20,a45,a45,none,a30,a45,none,none,none,none,a150,a180,none,a180,none,none,a90,a180,none,none,none,a30,none,none,a45,none,-0.03954131,-0.040204,-0.0350746,-0.042709,-0.039470,sell
2011-03-21,none,a45,none,a30,none,none,none,none,a120,a120,none,a150,a180,a120,a60,none,a150,none,none,none,a30,none,none,a45,none,-0.03060844, 0.008858,-0.0298714,-0.028413,-0.031110,sell
2011-03-22,none,a45,none,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a60,a150,none,none,none,a30,none,none,a45,none, 0.01130559,-0.007687,-0.0009908,-0.014284,-0.015383,sell
2011-03-23,none,a45,none,a30,none,none,none,none,a90,a90,none,a120,a150,a90,none,none,a120,none,none,a45,a30,a0,a60,a45,none,-0.02070144,-0.024761,-0.0160145,-0.016092,-0.015360,sell
2011-03-24,none,none,none,a30,none,none,none,none,a90,a90,a120,none,none,a90,none,none,a120,a0,none,a45,none,a0,a60,none,none,-0.04870382,-0.052239,-0.0395001,-0.051170,-0.038812,sell
2011-03-25,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a90,a0,none,a45,none,a0,a60,none,a30,-0.03682337,-0.036992,-0.0217277,-0.035421,-0.021596,sell
2011-03-26,none,none,none,a30,none,none,none,none,a60,a60,a90,none,none,a60,a0,a0,a90,a0,a0,a45,none,a0,a60,none,a30,-0.02420756,-0.025085,-0.0232068,-0.008262,-0.017589,sell
2011-03-27,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a0,a0,a45,none,a0,a60,none,a30,-0.03128980,-0.037100,-0.0344125,-0.033800,-0.038157,sell
2011-03-28,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a0,a45,none,a0,none,none,a30,-0.03075759,-0.036475,-0.0322421,-0.031781,-0.024324,sell
2011-03-29,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,a45,none,a0,none,none,a30,-0.00812699,-0.022325,-0.0230627,-0.001794,-0.027930,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a0,a60,none,none,a0,a0,none,none,a0,none,none,a30,-0.03667250,-0.036389,-0.0407810,-0.031635,-0.026283,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a60,none,a0,a0,none,none,none,none,a60,none, 0.04674314, 0.031155, 0.0353784, 0.043770, 0.037068,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,-0.00539240,-0.026308,-0.0261591, 0.002431,-0.026595,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a0,a0,none,none,none,none,a60,none,-0.00480784,-0.017307,-0.0139469,-0.003316,-0.013400,sell
2011-04-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none, 0.00406336,-0.025843,-0.0236709, 0.009508,-0.024667,sell
2011-04-04,a45,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a120,none,none,none,none,none,none,none,none,a60,none,-0.01416237,-0.020202,-0.0205846,-0.005352,-0.028745,sell
2011-04-05,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none, 0.01871981, 0.013626, 0.0160179, 0.013626, 0.006248,buy
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00366069,-0.031539,-0.0301759,-0.009939,-0.027687,sell
2011-04-07,a45,a45,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,a150,a60,none,none,a30,none,none,none,none,none, 0.01417580,-0.010274, 0.0076566,-0.006459,-0.007687,sell
2011-04-08,a45,a45,a0,none,none,none,none,none,a90,a90,a60,a60,a60,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.05121861, 0.008147, 0.0066100, 0.015955,-0.003194,buy
2011-04-09,a45,a45,a0,none,none,none,none,none,none,a120,a60,none,a60,a120,a180,none,a90,none,none,a30,none,none,none,none,none,-0.04318201,-0.043182,-0.0336871,-0.041711,-0.039503,sell
2011-04-10,a45,a45,a0,none,none,none,none,none,a120,a120,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none, 0.05274247, 0.051162, 0.0489154, 0.005234, 0.051027,buy
2011-04-11,none,a45,a0,none,a45,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.00449968,-0.031269,-0.0435090,-0.026989,-0.033872,sell
2011-04-12,none,a45,a0,none,a45,none,none,none,a150,a150,none,a120,none,a150,a150,a150,a120,none,none,a30,none,none,none,none,none,-0.02094752,-0.020275,-0.0079377,-0.016219,-0.006912,sell
2011-04-13,none,a45,a0,none,a45,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.01569892,-0.020464,-0.0165426,-0.016270,-0.018240,sell
2011-04-14,none,a45,a0,none,a45,none,none,none,a180,a180,none,a150,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none, 0.02743292,-0.007138, 0.0032725,-0.002272,-0.008006,sell
2011-04-15,none,none,a0,none,a45,none,none,none,a180,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00408991,-0.006380,-0.0230949,-0.004163,-0.013304,sell
2011-04-16,none,none,a0,a0,a45,none,none,none,a150,a150,none,a180,none,a150,a90,a90,a180,none,none,none,none,none,a90,none,none,-0.02054788,-0.015250,-0.0151232,-0.022364,-0.020326,sell
2011-04-17,none,none,none,a0,a45,none,none,none,a150,none,a180,a180,a180,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.01734298, 0.003683,-0.0159479,-0.023947,-0.008788,sell
2011-04-18,none,none,none,a0,a45,none,none,none,a120,a120,none,a150,none,a120,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.01712321, 0.026076, 0.0299781, 0.014076, 0.018807,buy
2011-04-19,a30,none,none,a0,a45,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,a0,-0.00305756,-0.001503,-0.0067104,-0.001503, 0.003111,sell
2011-04-20,a30,none,none,a0,a45,none,none,none,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a30,a90,none,a0,-0.01154798,-0.019263,-0.0099891,-0.017950,-0.010614,sell
2011-04-21,a30,none,none,a0,a45,none,none,none,a90,none,a120,a120,a120,none,a0,none,none,none,none,none,none,a30,none,none,a0, 0.06929847,-0.000164, 0.0554922, 0.003421, 0.060647,buy
2011-04-22,a30,none,none,a0,a45,none,none,none,none,a60,none,none,none,a60,a0,a0,a90,none,a30,none,none,a30,none,none,a0,-0.01619232,-0.036436,-0.0172030,-0.016754, 0.005363,sell
2011-04-23,a30,none,none,a0,a45,none,none,none,a60,none,a90,a90,a90,none,none,a0,none,none,a30,none,none,a30,none,none,a0, 0.03910595, 0.035529, 0.0332792, 0.040850, 0.032772,buy
2011-04-24,a30,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,a30,none,a90,a0, 0.03445296, 0.014165, 0.0211590, 0.007896, 0.012756,buy
2011-04-25,a30,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,a90,a0,-0.00890822,-0.018789,-0.0384854,-0.009714,-0.016194,sell
2011-04-26,a30,none,none,none,a45,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,a30,none,none,none,none,a90,a0,-0.01132979,-0.027278,-0.0244839,-0.002216,-0.017504,sell
2011-04-27,a30,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,a30,none,none,none,none,a90,none, 0.02705195,-0.013353,-0.0122313, 0.024190,-0.011081,sell
2011-04-28,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.04576332, 0.035388, 0.0351854, 0.043278, 0.032368,buy
2011-04-29,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,-0.00349006,-0.029738,-0.0298539,-0.003332,-0.027525,sell
2011-04-30,a30,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a90,a0,a30,none,none,none,none,none,none,none, 0.00392717,-0.026914,-0.0275104, 0.000390,-0.023605,sell
2011-05-01,a30,none,none,none,a45,none,none,none,none,none,a0,a0,a0,none,a120,none,none,a30,none,none,none,a45,none,none,none,-0.01554619,-0.027019,-0.0317062,-0.003060,-0.022637,sell
2011-05-02,a30,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,a120,a120,none,a30,none,none,none,a45,none,none,none,-0.01810127,-0.009516,-0.0052747,-0.013291, 0.000516,sell
2011-05-03,a30,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,a45,none,none,none, 0.01867659, 0.017420, 0.0099510, 0.018035, 0.008751,buy
2011-05-04,a30,a45,none,none,a45,none,none,none,none,a90,none,none,none,a90,a150,none,a60,a30,none,none,none,a45,none,none,none,-0.03254772,-0.036493,-0.0427890,-0.032548,-0.038934,sell
2011-05-05,a30,a45,none,none,a45,none,none,none,a90,a90,none,none,none,a90,none,a150,a60,a30,a45,none,none,a45,none,none,none, 0.00691226,-0.010764, 0.0028223, 0.005528,-0.009586,sell
2011-05-06,none,a45,a0,none,none,none,none,none,a90,none,a60,a60,a60,a120,a180,none,none,a30,a45,none,none,a45,none,none,none,-0.02155477,-0.021738,-0.0201734,-0.025982,-0.023294,sell
2011-05-07,none,a45,a0,none,none,none,none,none,none,a120,none,a60,none,a120,a180,a180,a90,none,a45,a0,none,none,none,none,none,-0.02646708,-0.025298,-0.0140340,-0.017386,-0.007311,sell
2011-05-08,none,a45,a0,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,none,-0.00451864,-0.012219,-0.0305445,-0.000275,-0.028369,sell
2011-05-09,none,a45,a0,none,none,a120,none,none,none,a150,a90,a90,a90,a150,a150,a150,a120,none,a45,a0,none,none,a120,none,none, 0.01441021,-0.019768,-0.0155738,-0.004765, 0.004740,sell
2011-05-10,none,a45,a0,none,none,a120,none,none,a150,none,none,none,a120,none,none,a150,none,none,a45,a0,none,none,a120,none,none,-0.05748559,-0.065564,-0.0343488,-0.034429,-0.045305,sell
2011-05-11,none,none,a0,none,none,a120,none,none,none,a180,a120,a120,a120,a180,a120,a120,a150,none,none,a0,none,none,a120,none,none,-0.01798436,-0.011384,-0.0166167,-0.015905,-0.012951,sell
2011-05-12,none,none,a0,none,none,a120,none,none,a180,a180,none,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,none,-0.05795955,-0.031827,-0.0379214,-0.029535,-0.034257,sell
2011-05-13,none,none,a0,none,none,a120,none,none,a180,a150,a150,a150,a150,a150,a90,a90,a180,none,none,a0,none,none,a120,none,none,-0.01164214,-0.003000,-0.0011152,-0.005181,-0.001721,buy
2011-05-14,none,none,a0,none,a60,a120,none,none,a150,a150,none,a150,none,none,none,a90,a180,none,none,a0,a0,a60,a120,none,none,-0.02079032,-0.009990,-0.0071942, 0.000036, 0.011371,sell
2011-05-15,none,none,a0,a0,a60,none,none,none,a150,a120,a180,a180,a180,a120,a60,none,a150,none,none,a0,a0,a60,none,none,none,-0.00744237, 0.009900,-0.0121822,-0.021269,-0.013666,sell
2011-05-16,a45,none,none,a0,a60,none,none,a30,a120,a120,none,a180,none,none,none,a60,a150,a45,none,none,a0,a60,none,none,a30,-0.01758267,-0.014455,-0.0172039,-0.008825,-0.009809,sell
2011-05-17,a45,a60,none,a0,a60,none,none,a30,a120,a90,a150,a150,a150,a90,none,none,a120,a45,a60,none,a0,a60,none,none,a30,-0.03645982, 0.031916,-0.0178979,-0.011051, 0.016989,buy
2011-05-18,a45,a60,none,a0,a60,none,a120,a30,a90,a90,none,a150,a150,none,none,none,a120,a45,a60,none,a0,a60,none,none,a30,-0.02148053,-0.028349,-0.0225776,-0.027400,-0.001000,sell
2011-05-19,a45,a60,none,a0,none,none,a120,a30,a90,none,a120,none,none,a60,a0,none,a90,a45,a60,none,a0,a60,none,a120,a30, 0.00492425, 0.000867,-0.0169363,-0.006336, 0.007289,sell
2011-05-20,a45,a60,none,a0,none,a135,a120,a30,none,a60,none,a120,a120,a60,none,a0,a90,a45,a60,none,a0,none,none,a120,a30, 0.00324881,-0.007912,-0.0178818,-0.010611, 0.006724,sell
2011-05-21,a45,a60,none,a0,none,a135,a120,none,a60,none,a90,none,none,none,none,none,none,a45,a60,none,a0,none,a135,a120,a30,-0.03743840,-0.043237,-0.0632580,-0.048114,-0.019049,sell
2011-05-22,none,none,none,a0,none,a135,a120,none,none,none,a90,a90,a90,none,none,none,a60,a45,a60,none,a0,none,a135,a120,none,-0.03254246,-0.042403,-0.0670526,-0.034906,-0.032468,sell
2011-05-23,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,none,a60,none,none,a45,none,none,a0,none,a135,a120,none,-0.02041301,-0.022231,-0.0511048,-0.024520,-0.017876,sell
2011-05-24,none,none,none,a0,none,a135,none,none,none,a0,a60,none,none,a0,a60,a60,none,none,none,none,a0,none,a135,a120,none,-0.03885377,-0.030351,-0.0673407,-0.018042,-0.036646,sell
2011-05-25,none,none,none,a0,none,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,a0,none,a135,none,none,-0.00934595,-0.020390,-0.0344889, 0.009590,-0.004545,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a135,none,none,-0.01874838,-0.013123,-0.0240689,-0.007963,-0.002288,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none, 0.01027455,-0.028299,-0.0232605, 0.010955,-0.020816,sell
2011-05-28,a60,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.00294749,-0.002754,-0.0052715,-0.015828,-0.037529,sell
2011-05-29,a60,none,none,none,none,a150,a135,a45,none,a60,a0,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,-0.03285773,-0.005928,-0.0335848,-0.031476,-0.048620,sell
2011-05-30,a60,none,none,none,none,a150,a135,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,-0.03475524,-0.018656,-0.0235727,-0.027948,-0.040080,sell
2011-05-31,a60,none,a30,none,none,a150,a135,none,a60,none,none,a0,a0,a90,a150,none,none,none,none,none,a0,none,none,a135,a45,-0.00631848, 0.007192,-0.0009787,-0.016815,-0.030886,buy
2011-06-01,none,none,a30,none,a90,a150,none,none,none,a90,none,none,a0,a90,none,a150,a60,a60,none,none,none,none,none,a135,a45,-0.05283705,-0.055922,-0.0508746,-0.041006,-0.048476,sell
2011-06-02,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a135,a45,-0.03656270,-0.033876,-0.0245053,-0.033876,-0.006659,sell
