Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,2,0,0,2,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,2,0, 0.00291433, 0.00296998, 0.0043499, 0.00299469, 0.0041365789,buy
2013-05-17,2,0,0,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,2,0, 0.00052397, 0.00189283,-0.0000651, 0.00058129, 0.0006197359,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,4,0, 0.00253527, 0.00408904, 0.0044119, 0.00176077, 0.0023635084,buy
2013-05-19,1,0,0,2,0,1,0,1,0,1,0,2,0,3,2,1,0,0,2,1,1,1,3,0, 0.00694192, 0.00559016, 0.0064615, 0.00488131, 0.0065198161,buy
2013-05-20,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,1,0, 0.00538531, 0.00130107, 0.0048441, 0.00419710, 0.0065336805,buy
2013-05-21,1,1,0,3,0,0,0,1,0,1,0,1,0,3,1,0,0,1,2,1,1,1,1,1, 0.00243463, 0.00095814, 0.0016843, 0.00205915, 0.0011969455,buy
2013-05-22,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,1,0,-0.00488957,-0.00341452,-0.0030654,-0.00329115,-0.0049681711,sell
2013-05-23,2,1,0,3,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.00706683,-0.00551091,-0.0041666,-0.00696947,-0.0060281548,sell
2013-05-24,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.00237577,-0.00228959,-0.0027957,-0.00126573,-0.0033627844,sell
2013-05-25,2,2,0,1,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,-0.00013684,-0.00056346, 0.0005300,-0.00130902,-0.0019129922,buy
2013-05-26,2,1,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00151442, 0.00151442, 0.0010837,-0.00006834, 0.0024209001,buy
2013-05-27,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1, 0.00722763, 0.00722763, 0.0074379, 0.00722763, 0.0070307691,buy
2013-05-28,0,1,2,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00003189, 0.00034024, 0.0006582, 0.00012208, 0.0004154071,sell
2013-05-29,0,0,2,0,2,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.00139008, 0.00160289, 0.0003207, 0.00587774, 0.0016028887,sell
2013-05-30,0,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.00213825,-0.00001270, 0.0025061,-0.00015121, 0.0017041648,sell
2013-05-31,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,-0.00365982,-0.00361874,-0.0036894,-0.00375997,-0.0037179906,sell
2013-06-01,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.00348192, 0.00321620, 0.0034819, 0.00234821, 0.0032162012,buy
2013-06-02,0,0,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,-0.00102709, 0.00185764, 0.0021996, 0.00251589, 0.0021995552,buy
2013-06-03,0,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00323389,-0.00359299,-0.0013718,-0.00257259,-0.0028213535,sell
2013-06-04,0,1,1,0,1,0,2,0,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.00054762,-0.00176207, 0.0007364, 0.00091052, 0.0008914274,buy
2013-06-05,0,0,1,0,1,0,2,0,1,0,1,2,0,2,0,3,1,0,1,0,2,0,1,0,-0.00414059,-0.00395262,-0.0042958,-0.00414059,-0.0045611700,sell
2013-06-06,1,0,1,0,1,0,1,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.00006493, 0.00011366, 0.0014379, 0.00013802, 0.0009640993,sell
2013-06-07,1,0,0,1,1,0,2,0,1,0,0,2,0,3,0,2,0,0,2,1,1,0,1,0, 0.00362765, 0.00449271, 0.0039794, 0.00464287, 0.0039541910,buy
2013-06-08,2,0,0,2,0,0,1,0,1,0,0,1,0,3,0,2,1,0,1,1,0,0,1,0, 0.00461970, 0.00218540, 0.0059064, 0.00227100, 0.0045636746,buy
2013-06-09,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,3,1,0,0,1,0,0,0,0, 0.00177685, 0.00134093, 0.0004609, 0.00215459, 0.0000082390,sell
2013-06-10,0,0,0,2,0,0,2,0,1,0,0,1,0,3,0,2,0,0,0,3,1,0,1,0,-0.00098601,-0.00091345,-0.0001111,-0.00079062,-0.0009134511,sell
2013-06-11,1,0,0,4,1,0,2,0,1,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,-0.00145241,-0.00101235,-0.0024726,-0.00089584,-0.0035582289,sell
2013-06-12,1,0,0,3,2,0,2,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,-0.00339222,-0.00212916,-0.0034049,-0.00312359,-0.0038756738,sell
2013-06-13,0,0,0,3,1,0,1,0,1,0,0,0,0,2,0,0,2,0,0,2,1,0,2,0, 0.00144509, 0.00050017,-0.0011879, 0.00087621,-0.0011879051,buy
2013-06-14,1,0,0,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,2,2,0,3,0, 0.00182908, 0.00279013, 0.0012561, 0.00240944, 0.0019652633,buy
2013-06-15,1,0,0,2,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,2,2,0,2,0, 0.00237578, 0.00241505, 0.0012761, 0.00243577, 0.0029405139,buy
2013-06-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,-0.00104730,-0.00009985,-0.0015244, 0.00013562,-0.0000741930,sell
2013-06-17,1,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,1,0,2,0,-0.00529136,-0.00186162,-0.0013767,-0.00237796,-0.0053855103,sell
2013-06-18,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,1,1,2,1, 0.00143101, 0.00608412, 0.0056130, 0.00638658, 0.0056130398,buy
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,2,0,-0.00325431,-0.00063958,-0.0020348,-0.00063958,-0.0026394098,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,2,1,-0.00104198,-0.00042022, 0.0040930,-0.00115471,-0.0011416304,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,1,2,2,2,-0.00328473, 0.00313971,-0.0021293, 0.00318590,-0.0034274371,sell
2013-06-22,0,1,0,1,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,1,1,2,2,2,-0.00593311,-0.00457656,-0.0057041,-0.00331640,-0.0069430362,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.00072605, 0.00092674, 0.0007820, 0.00188962, 0.0001018955,buy
2013-06-24,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,-0.00145497,-0.00261816, 0.0004855,-0.00319230,-0.0028822059,sell
2013-06-25,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,2,1, 0.00280749, 0.00428267, 0.0015511, 0.00274994, 0.0051888107,buy
2013-06-26,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,2,1, 0.00409755,-0.00024741, 0.0022047,-0.00131001, 0.0015350772,buy
2013-06-27,1,1,0,1,1,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,2,2, 0.00432459, 0.00428002, 0.0042145, 0.00342371, 0.0056180650,buy
2013-06-28,1,1,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.00262483, 0.00544853, 0.0029966, 0.00276335, 0.0058957855,buy
2013-06-29,1,1,0,1,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,1,1,-0.00275608,-0.00519710,-0.0033953,-0.00110110,-0.0029021814,sell
2013-06-30,1,1,1,0,1,0,2,0,0,0,2,2,0,1,0,2,0,1,1,0,0,0,0,0,-0.00192023,-0.00413967, 0.0001868,-0.00332357,-0.0001788394,sell
2013-07-01,1,0,1,0,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.00235298, 0.00272553, 0.0012631, 0.00272553, 0.0012242841,buy
2013-07-02,1,1,2,0,1,0,3,0,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,0,-0.00092633,-0.00103443,-0.0020289,-0.00146811,-0.0011160365,sell
2013-07-03,1,0,1,0,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0,0,0, 0.00088789, 0.00069018, 0.0004815, 0.00104266, 0.0006901772,sell
2013-07-04,2,0,0,0,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,1,0, 0.00504223, 0.00387644, 0.0048554, 0.00694184, 0.0036229708,buy
2013-07-05,3,0,0,1,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,1,0, 0.00472790, 0.00105612, 0.0047279, 0.00263810, 0.0040578512,buy
2013-07-06,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00153925,-0.00094541,-0.0010110,-0.00151820,-0.0009926961,sell
2013-07-07,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,0,2,1,0,1,0,-0.00051458,-0.00001089,-0.0006031,-0.00042512,-0.0003100936,sell
2013-07-08,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,0, 0.00206549, 0.00370793, 0.0023020,-0.00329739,-0.0029668182,buy
2013-07-09,1,0,0,2,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0, 0.00237464, 0.00379800,-0.0003492, 0.00243968, 0.0023746381,buy
2013-07-10,1,0,0,2,2,0,2,0,1,0,0,2,0,1,0,1,3,0,0,2,2,0,0,0,-0.00217457,-0.00025305,-0.0005283, 0.00272849,-0.0001056475,sell
2013-07-11,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0, 0.00482403, 0.00386965, 0.0051668, 0.00354979, 0.0050506815,buy
2013-07-12,1,0,0,2,2,0,1,0,2,0,0,1,0,1,1,0,3,0,0,1,1,0,1,0, 0.00464676, 0.00366367, 0.0043288, 0.00414501, 0.0048722826,buy
2013-07-13,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.00486311, 0.00184944, 0.0038624, 0.00398289, 0.0038804620,buy
2013-07-14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00467653, 0.00129626, 0.0015720,-0.00220091,-0.0020563169,sell
2013-07-15,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,2,2,0,0,0,-0.00314130,-0.00110558,-0.0004665,-0.00011040, 0.0004190988,sell
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,-0.00345253,-0.00205017,-0.0021567,-0.00216525,-0.0017525794,sell
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1, 0.00106324, 0.00089181, 0.0008870, 0.00089181, 0.0015702710,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,0,1,1,2,1,0,1,1,0,3,1,1,0,1, 0.00268007,-0.00177433,-0.0014481, 0.00059635, 0.0012764031,buy
2013-07-19,1,1,0,2,0,1,0,1,0,1,0,1,1,2,2,0,1,1,0,3,1,0,0,1,-0.00100377,-0.00204984,-0.0024957, 0.00081378,-0.0016307880,sell
2013-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.00015550,-0.00014052, 0.0004011,-0.00062335, 0.0006094522,sell
2013-07-21,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,3,1,1,0,1, 0.00378978, 0.00378978, 0.0037146, 0.00304565, 0.0037866299,buy
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,2,1,1,0,0, 0.00314450, 0.00299387, 0.0021914, 0.00290683, 0.0031612229,buy
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.00006444,-0.00065906,-0.0010611,-0.00006444,-0.0001458718,sell
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0, 0.00034351,-0.00080518, 0.0007212, 0.00323772, 0.0007998615,sell
2013-07-25,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,1,-0.00180443,-0.00035440,-0.0007233,-0.00026705,-0.0003544015,sell
2013-07-26,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00203625, 0.00062467,-0.0013643, 0.00004922, 0.0004514499,sell
2013-07-27,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.00003410,-0.00079261, 0.0001403,-0.00226808, 0.0026613268,buy
2013-07-28,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00335997, 0.00348944, 0.0026647, 0.00472598, 0.0012147500,buy
2013-07-29,1,0,1,0,2,0,2,0,0,0,1,2,0,2,1,1,1,1,1,0,0,1,1,1,-0.00181165,-0.00349054, 0.0002403,-0.00384056,-0.0001046936,sell
2013-07-30,1,1,1,1,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,1,1, 0.00168095, 0.00151277, 0.0019523, 0.00294552, 0.0019289009,buy
2013-07-31,1,0,0,1,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0, 0.00365594, 0.00359719, 0.0037250, 0.00327307, 0.0031428176,buy
2013-08-01,2,0,0,2,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,2,0, 0.00249933, 0.00259947, 0.0022097, 0.00264259,-0.0008289244,buy
2013-08-02,2,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.00127374, 0.00105861, 0.0010676, 0.00137653, 0.0009514337,buy
2013-08-03,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0,1,0,0,2,0, 0.00409411, 0.00399064, 0.0045665, 0.00462615, 0.0039906365,buy
2013-08-04,1,0,0,2,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,2,0,-0.00144397, 0.00042640,-0.0000392, 0.00036459,-0.0000391579,buy
2013-08-05,2,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00284562, 0.00292152, 0.0006602, 0.00333513, 0.0030874955,buy
2013-08-06,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.00126050, 0.00107577,-0.0015382,-0.00139573,-0.0015397258,sell
2013-08-07,2,0,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00280313,-0.00239140,-0.0029848,-0.00280313,-0.0028031316,sell
2013-08-08,1,0,0,2,1,0,2,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0, 0.00143842, 0.00164088, 0.0013090, 0.00155877, 0.0006545973,buy
2013-08-09,2,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,-0.00118398,-0.00085054,-0.0008695,-0.00106972,-0.0010935621,sell
2013-08-10,3,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,1,0, 0.00253929, 0.00087093, 0.0005221, 0.00116628, 0.0013589411,buy
2013-08-11,2,0,0,1,0,1,0,1,1,0,0,3,0,1,2,1,2,0,0,1,0,0,1,0, 0.00142719, 0.00104723,-0.0003230, 0.00271551, 0.0009901852,buy
2013-08-12,2,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,0,-0.00013434,-0.00034357,-0.0003791,-0.00026233, 0.0005083506,sell
2013-08-13,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1,-0.00459210,-0.00350610,-0.0088028,-0.00571728,-0.0050192087,sell
2013-08-14,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1, 0.00112966, 0.00060195,-0.0002800, 0.00044362, 0.0006019482,buy
2013-08-15,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,2,0,0,0,-0.00661315,-0.00107656,-0.0081764,-0.00660616,-0.0065846195,sell
2013-08-16,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.00470089,-0.00226563,-0.0041457,-0.00414968,-0.0044692802,sell
2013-08-17,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.00047774, 0.00047774, 0.0021043, 0.00047774, 0.0018427996,buy
2013-08-18,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0,2,1, 0.00079797, 0.00033144,-0.0004164,-0.00348029,-0.0009422638,buy
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,2,0,-0.00116671,-0.00088468, 0.0006950,-0.00045368,-0.0007195114,sell
2013-08-20,1,1,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,2,0,0,1,2,1, 0.00429348, 0.00167240, 0.0004639,-0.00023863, 0.0003320817,sell
2013-08-21,1,1,1,0,1,2,1,2,0,1,1,1,2,2,1,1,1,1,2,1,0,1,2,0, 0.00255487,-0.00070286, 0.0008210, 0.00002827, 0.0000094497,sell
2013-08-22,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1, 0.00125959, 0.00156922, 0.0006003, 0.00125959, 0.0008296849,buy
2013-08-23,1,1,1,0,1,0,1,1,0,1,1,0,0,2,1,1,1,1,1,2,0,1,1,1, 0.00197053, 0.00115015, 0.0017860, 0.00034717, 0.0011623733,buy
2013-08-24,1,1,1,1,1,2,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1,1,2, 0.00249314,-0.00167968, 0.0003146,-0.00047708, 0.0026457789,buy
2013-08-25,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.00005199, 0.00109512,-0.0008714, 0.00053007,-0.0026852175,buy
2013-08-26,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.00203587, 0.00161852, 0.0018598, 0.00185981, 0.0013159184,buy
2013-08-27,1,1,0,2,1,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,-0.00508454,-0.00510045,-0.0050619,-0.00512377, 0.0011947939,sell
2013-08-28,1,1,0,3,2,1,1,0,0,1,0,2,0,2,1,1,1,1,1,2,0,2,0,0, 0.00129893,-0.00001383, 0.0011175,-0.00282685, 0.0012989321,buy
2013-08-29,1,0,0,3,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,-0.00218003,-0.00140286,-0.0012979,-0.00158347,-0.0021938353,sell
2013-08-30,2,0,0,1,1,1,1,0,0,0,0,2,0,2,0,2,1,0,0,2,0,0,1,0,-0.00088819,-0.00128080,-0.0010878,-0.00065006,-0.0008732521,sell
2013-08-31,2,0,0,2,2,0,1,0,1,0,0,3,0,1,0,1,1,0,0,2,1,1,1,0, 0.00280395, 0.00366844, 0.0037958, 0.00331492, 0.0020350024,buy
2013-09-01,3,0,0,2,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.00271190, 0.00171271, 0.0012119, 0.00122933, 0.0021208773,buy
2013-09-02,2,0,0,1,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.00260518, 0.00172837, 0.0019953, 0.00269630, 0.0021721607,buy
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0, 0.00130840, 0.00183724, 0.0014718, 0.00113237, 0.0005957556,buy
2013-09-04,1,0,0,0,1,0,2,0,0,0,0,2,0,2,2,0,0,0,0,1,3,0,1,0, 0.00242928, 0.00308356, 0.0024405, 0.00141050, 0.0018599565,buy
2013-09-05,1,0,0,2,1,0,3,0,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,0, 0.00212859, 0.00413724, 0.0021286,-0.00073311,-0.0017446153,buy
2013-09-06,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,-0.00048857,-0.00048857,-0.0006681,-0.00048857, 0.0000448990,sell
2013-09-07,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,3,0, 0.00058669, 0.00829553, 0.0062238, 0.00062698, 0.0012148022,buy
2013-09-08,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,4,0, 0.00476533, 0.00252817, 0.0040362, 0.00396044, 0.0062385322,buy
2013-09-09,1,0,0,3,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,2,0,3,0, 0.00493290, 0.00255449, 0.0048925, 0.00455690, 0.0074583544,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0, 0.00372854, 0.00384664, 0.0038466, 0.00134651, 0.0037723424,buy
2013-09-11,1,1,0,1,0,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0,2,1, 0.00055956, 0.00222564, 0.0013014, 0.00220741, 0.0012037951,buy
2013-09-12,1,0,0,1,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,1,1,0,1,0, 0.00062774, 0.00062726,-0.0012478, 0.00051394, 0.0006277391,sell
2013-09-13,1,1,0,0,0,0,0,2,0,1,1,2,1,1,3,0,0,0,0,1,1,0,1,1,-0.00000166,-0.00009600, 0.0000154, 0.00084507, 0.0013693764,buy
2013-09-14,1,2,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,0,2,0,0,1,1,-0.00626070,-0.00109070,-0.0015246,-0.00189455,-0.0018008769,sell
2013-09-15,1,2,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,1,1,1,-0.00067998,-0.00277734, 0.0002006,-0.00001444,-0.0005807646,sell
2013-09-16,2,1,1,1,0,1,1,1,0,1,0,1,3,1,2,1,1,1,1,1,0,1,1,0, 0.00250324, 0.00197870, 0.0040579, 0.00018225, 0.0028530209,buy
2013-09-17,1,1,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.00190302, 0.00420474, 0.0008359, 0.00452373, 0.0017775283,buy
2013-09-18,1,1,1,1,0,2,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,1,0,1, 0.00565753, 0.00675690, 0.0049101, 0.00709407, 0.0060443766,buy
2013-09-19,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.00081899, 0.00089395, 0.0006149,-0.00268264, 0.0007320444,buy
2013-09-20,1,1,1,1,0,2,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,1,2, 0.00172660, 0.00129245,-0.0007575, 0.00003598,-0.0004925521,buy
2013-09-21,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.00287663, 0.00302627, 0.0000590, 0.00296515,-0.0001123968,buy
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1, 0.00339379, 0.00392160, 0.0022135, 0.00425247, 0.0037747512,buy
2013-09-23,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,-0.00158571,-0.00113431,-0.0034589,-0.00222503,-0.0008034730,sell
2013-09-24,1,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,-0.00059738,-0.00185641, 0.0001826,-0.00185641,-0.0008390934,sell
2013-09-25,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.00303352,-0.00347058,-0.0029686,-0.00189424,-0.0029565778,sell
2013-09-26,1,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00246389, 0.00311154, 0.0033368, 0.00285781, 0.0033367684,buy
2013-09-27,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.00316817,-0.00367536,-0.0030711,-0.00369675,-0.0029003458,sell
2013-09-28,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00121519,-0.00217431,-0.0016687,-0.00181894,-0.0009357891,sell
2013-09-29,2,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0,2,0,-0.00213742,-0.00230772,-0.0039471,-0.00001386,-0.0031293813,sell
2013-09-30,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,-0.00313600,-0.00209869,-0.0029689,-0.00384459,-0.0021507681,sell
2013-10-01,1,0,0,0,2,0,1,1,1,0,0,2,1,1,0,0,2,0,0,2,0,1,0,0,-0.00014693,-0.00017539,-0.0011369, 0.00178155, 0.0018032339,buy
2013-10-02,2,0,0,1,1,0,0,1,1,0,0,2,1,1,1,0,2,0,0,2,0,0,1,0,-0.00009995, 0.00114181, 0.0000952, 0.00033805, 0.0007609353,buy
2013-10-03,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00283869,-0.00448252,-0.0029280,-0.00453847,-0.0028459710,sell
2013-10-04,0,0,0,1,0,0,1,1,1,0,0,2,2,1,2,0,2,0,0,2,2,0,1,0,-0.00025863,-0.00120868,-0.0005501,-0.00108247,-0.0005501218,sell
2013-10-05,1,0,0,3,0,1,2,0,0,0,0,1,2,1,2,0,2,0,0,3,1,0,2,0,-0.00260801,-0.00241144,-0.0024312,-0.00241144, 0.0017037768,sell
2013-10-06,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0,1,0,-0.00295850,-0.00293214,-0.0030866,-0.00289121,-0.0013684565,sell
2013-10-07,1,0,0,2,0,1,0,0,1,0,0,1,3,0,2,0,2,0,0,2,0,0,2,0,-0.00102091,-0.00162233,-0.0016223,-0.00084570,-0.0001226111,sell
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,3,0,1,0,2,0,0,2,1,0,1,0,-0.00445662,-0.00132993,-0.0012134,-0.00438355,-0.0015604254,sell
