Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,a150,a180,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,a60,a120,none,none,a90,none,none,a135,a150,none,a0,a180,-0.026246, 0.411736,-0.10921,-0.223228, 0.205913,buy
2011-08-05,a150,a180,none,a60,a180,none,none,none,none,none,none,a150,a120,a180,a120,a60,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,a180,-0.944515,-0.715721,-0.85541,-0.812390,-0.502917,sell
2011-08-06,a150,a180,none,a60,a180,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,a90,a90,none,none,a90,none,none,none,none,a60,a0,a180, 0.289822, 0.343341,-0.19774, 0.059125, 0.086846,buy
2011-08-07,a150,a180,none,a60,a180,none,none,a45,none,none,none,a120,a90,none,a150,a90,a90,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a60,a0,a180,-0.005080, 0.067195,-0.05550,-0.109544,-0.117651,buy
2011-08-08,a150,a180,none,a60,a180,none,none,a45,none,none,none,none,a90,a150,a150,none,none,a0,none,a60,a120,a120,a60,a135,none,none,none,none,none,none,a60,a0,a180,-0.047300,-0.183967,-0.07827,-0.094697, 0.042816,sell
2011-08-09,a150,none,none,none,a180,none,none,a45,none,none,none,a90,a60,none,a180,a120,a60,a0,a0,none,a120,none,none,a135,none,none,none,none,none,none,a60,a0,a180, 0.378442, 0.176478, 0.22670, 0.217207, 0.178661,buy
2011-08-10,a150,none,none,none,a180,none,none,a45,none,none,none,a90,a60,a120,a180,a120,a60,none,a0,a90,none,a150,none,a135,none,none,none,none,none,none,a60,a0,a180, 0.101818,-0.036925,-0.02214, 0.065517,-0.024749,buy
2011-08-11,a150,none,none,none,a180,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,a90,a150,a150,none,a135,none,none,none,none,a120,a135,none,a0,none,-0.164918,-0.155829,-0.23310,-0.037863,-0.149816,sell
2011-08-12,a150,none,none,none,a180,none,none,a45,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,a0,a135,none,none,a45,none,a120,a135,none,a0,none,-0.093761,-0.403947,-0.22676,-0.426122,-0.021479,sell
2011-08-13,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,none,a120,a180,a180,a0,none,none,none,a45,none,a120,a135,none,a0,none,-0.050815, 0.189610, 0.05849,-0.460349,-0.477904,sell
2011-08-14,none,none,none,a45,a180,none,none,a45,a0,none,none,none,a0,none,a120,a180,a0,a60,a60,none,a180,a180,none,none,none,none,a45,none,a120,a135,none,a0,none, 0.507232, 0.724786, 0.82464, 0.567401, 0.535227,buy
2011-08-15,none,none,none,a45,none,none,none,a45,a0,a0,none,none,a0,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,none,a45,none,a120,a135,none,a0,none, 0.524797, 0.715209, 0.85783, 0.481012, 0.715209,buy
2011-08-16,none,none,none,a45,none,none,none,none,a0,a0,none,a0,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a45,none,a120,a135,none,a0,none,-0.401711,-0.208856,-0.41659,-0.170232,-0.354672,sell
2011-08-17,none,none,none,a45,none,a120,a135,none,a0,a0,none,a0,none,none,a90,none,none,none,a90,a180,none,none,a60,none,none,none,a45,none,none,none,none,a0,none, 0.217805, 0.782307, 0.67240, 0.141531, 0.687720,buy
2011-08-18,none,none,none,a45,none,a120,a135,none,a0,a0,none,none,none,none,a90,a120,none,a120,none,a180,a120,none,a60,a150,none,none,a45,a180,none,none,a45,a0,none, 0.098516, 0.103437, 0.10580, 0.134469, 0.105796,buy
2011-08-19,none,none,none,none,none,a120,a135,none,a0,none,none,none,a60,none,none,a120,a60,none,a120,none,a120,a120,none,a150,none,none,a45,a180,none,none,a45,a0,none,-0.135499,-0.299413,-0.17080,-0.146465,-0.224142,sell
2011-08-20,none,none,none,none,none,a120,a135,none,none,none,none,none,a60,a0,a60,none,none,a150,a120,a150,none,none,a90,a150,none,none,a45,a180,none,none,a45,a0,none,-0.096739,-0.166038,-0.12151, 0.018332,-0.120259,sell
2011-08-21,none,none,none,none,none,a120,a135,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,a90,none,a150,a180,none,a45,a180,none,none,a45,a0,none,-0.124113,-0.056271,-0.18039,-0.083288,-0.200007,sell
2011-08-22,none,none,none,none,none,a120,a135,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a120,a90,a90,a120,a150,a180,none,a45,a180,none,none,a45,a0,none,-0.190609,-0.142933,-0.30342,-0.231115,-0.437614,sell
2011-08-23,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a150,a180,none,none,a180,none,a120,a45,a0,none, 0.048318,-0.174100,-0.16529, 0.023623,-0.078629,buy
2011-08-24,none,none,none,none,none,a120,a135,none,none,none,none,a90,a120,none,none,none,a120,none,a180,none,a60,a60,a150,none,a180,none,none,a180,none,a120,none,a0,none,-0.302161,-0.390439,-0.36066,-0.262361,-0.246036,sell
2011-08-25,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,a0,none,none,a150,a180,a90,none,none,a150,none,a180,none,none,none,none,a120,none,a0,none,-0.045772, 0.563763,-0.06808,-0.153034,-0.014604,buy
2011-08-26,none,none,none,none,none,a120,a135,none,none,none,none,a120,a150,none,none,none,a150,a150,a150,none,none,none,a180,none,a180,none,none,none,none,a120,none,a0,a150, 0.307172, 0.210751, 0.10966, 0.112789, 0.140549,buy
2011-08-27,none,none,none,a30,none,a120,a135,none,none,none,none,none,a150,a90,none,a0,none,a120,a150,a60,none,none,a180,none,a180,a120,none,none,none,a120,none,a0,a150, 0.293783, 0.104981, 0.31222,-0.038946, 0.057529,buy
2011-08-28,none,none,none,a30,none,a120,a135,none,none,none,none,a150,a180,none,none,a0,a180,a120,a120,none,a0,none,none,none,none,a120,none,none,none,a120,none,a0,a150,-0.468065,-0.435334,-0.44868,-0.327519,-0.454209,sell
2011-08-29,none,none,none,a30,none,a120,a135,none,none,none,none,none,a180,a120,a60,none,none,a90,a120,none,a0,a0,a150,none,none,a120,none,none,none,none,none,a0,a150,-0.059115,-0.085712,-0.34332,-0.100909,-0.232751,sell
2011-08-30,none,none,none,a30,none,a120,a135,none,none,none,none,a180,a150,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150, 0.145771, 0.238473, 0.34621, 0.100381, 0.336267,buy
2011-08-31,none,none,none,a30,none,a120,a135,none,none,none,none,none,a150,a150,a90,a60,none,a60,a90,a0,none,none,a120,none,none,a120,none,none,none,none,a30,a0,none, 0.102243, 0.477546, 0.37646, 0.137124, 0.656023,buy
2011-09-01,none,none,none,a30,none,a120,a135,none,none,none,none,a150,a120,none,a90,a60,a120,a60,a60,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.161233,-0.388707,-0.47241,-0.164574,-0.246430,sell
2011-09-02,none,none,none,a30,none,a120,a135,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,a30,none,none, 0.210648, 0.820202, 0.78028, 0.229742, 0.719348,buy
2011-09-03,none,none,none,a30,none,a120,a135,none,none,none,none,a120,a90,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.319700, 0.429192, 0.39015, 0.303734, 0.396644,buy
2011-09-04,a150,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a60,a90,a90,a60,none,none,none,none,none,a90,none,a30,none,none,-0.132757,-0.002561, 0.09931,-0.075001,-0.046717,buy
2011-09-05,a150,none,none,a30,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a60,a0,none,a60,none,a90,none,none,none,none,none,none,a90,none,a30,none,none, 0.071483,-0.038947, 0.44884, 0.217922, 0.035232,buy
2011-09-06,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,a120,none,none,none,none,none,a60,none,a90,none,a30,none,a135, 0.126772, 0.253576, 0.26828, 0.223933, 0.114438,buy
2011-09-07,a150,none,none,none,a180,none,none,a45,none,none,none,a60,none,a120,a180,none,none,none,none,a90,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,-0.199373,-0.377090,-0.20006,-0.696256,-0.223462,sell
2011-09-08,a150,a180,none,none,a180,none,none,a45,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a0,a180,none,a135,a60,none,a90,none,none,none,a135, 0.087687, 0.187212,-0.19572,-0.141911, 0.187212,buy
2011-09-09,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,a120,a150,none,a0,a180,none,a135,a60,none,none,none,none,none,a135, 0.990382, 1.035575, 0.51579, 0.930895, 1.115068,buy
2011-09-10,none,a180,none,none,a180,none,a120,a45,none,none,none,none,a0,none,a150,a180,a0,a60,none,none,none,a150,none,a180,none,a135,a60,none,none,none,none,none,a135, 0.368784, 0.655257,-0.16427,-0.204658, 0.343233,buy
2011-09-11,none,a180,none,none,a180,none,a120,a45,none,none,a150,none,a0,a60,none,a180,a0,none,a60,a150,none,none,none,a180,none,a135,a60,a150,none,none,none,none,none,-1.264154,-1.109797,-0.82589,-0.669960,-1.018479,sell
2011-09-12,none,a180,none,none,none,none,a120,none,none,none,a150,a0,none,none,a120,none,none,a90,none,a150,a180,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,-0.711893,-0.828778,-0.63445,-0.244283,-0.789466,sell
2011-09-13,none,none,a120,none,none,none,a120,none,none,none,a150,a0,none,none,a120,a150,none,none,a90,none,none,a180,a60,a180,none,a135,a60,a150,none,none,none,none,none,-0.143945, 0.137974, 0.04696,-0.129065, 0.095911,buy
2011-09-14,none,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,a180,a150,none,a60,none,a150,none,a60,a150,none,none,none,none,none,-0.171908,-0.527791,-0.34300,-0.274147,-0.274147,sell
2011-09-15,none,none,a120,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a120,none,a180,a150,a150,none,none,a150,none,a60,a150,none,none,none,none,none, 0.890802, 1.055757,-0.27292, 0.914381, 0.848804,buy
2011-09-16,none,none,a120,a45,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,a120,none,none,a150,a90,none,a150,none,a60,a150,none,a90,none,none,none,-0.131683,-0.061538,-0.14194,-0.206336,-0.128014,sell
2011-09-17,none,none,none,a45,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,none,none,none,none,a90,none,none,a120, 0.819538, 0.382790, 0.57823, 0.438664, 0.892299,buy
2011-09-18,none,none,none,a45,none,a90,none,a30,none,none,none,a60,a90,none,a60,none,a90,none,a150,none,a120,a120,a120,none,a150,none,none,none,none,a90,none,none,a120,-0.502899,-0.498656,-0.64597,-0.558271,-0.466819,sell
2011-09-19,a180,none,none,a45,none,a90,none,a30,none,none,a135,none,none,none,none,a90,none,a180,none,a120,none,none,a120,none,a150,none,none,none,none,a90,none,none,a120,-0.287415, 0.050866,-0.08936, 0.022371, 0.022371,buy
2011-09-20,a180,none,none,none,none,a90,none,a30,none,none,a135,a90,a120,none,none,a90,a120,a180,a180,a120,a90,none,none,none,none,a150,none,none,none,a90,none,none,a120, 0.105740,-0.234228,-0.35976,-0.067158,-0.137026,sell
2011-09-21,a180,none,a135,none,none,a90,none,none,none,none,a135,none,a120,a60,none,none,none,none,a180,a90,none,a90,a150,none,none,a150,none,none,none,a90,none,none,a120, 0.007887,-0.363354,-0.42630,-0.467926,-0.270063,sell
2011-09-22,a180,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.192811, 0.267615, 0.13841, 0.386729, 0.448948,buy
2011-09-23,a180,none,a135,none,a150,none,none,none,none,none,none,none,a150,a90,a0,none,a150,none,a150,none,a60,a60,a180,none,none,a150,none,a135,none,none,none,none,none, 0.107492, 0.248574, 0.10586, 0.479574, 0.260177,buy
2011-09-24,none,none,a135,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,a180,a120,none,a60,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,-0.118617,-0.123109, 0.05553, 0.040671, 0.055527,buy
2011-09-25,none,a150,none,none,a150,none,none,none,a0,none,none,none,a180,a120,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.130279, 1.003375, 0.17224, 0.240028, 0.817068,buy
2011-09-26,none,a150,none,a60,a150,none,a90,none,a0,none,none,a180,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a0,none,none,-0.485962,-0.518304,-0.69071,-0.712919,-0.722328,sell
2011-09-27,none,a150,none,a60,none,none,a90,none,a0,none,a120,none,a150,a150,a60,a0,a150,none,a90,none,a0,none,a120,none,a135,none,none,a135,a60,none,a0,none,none,-0.211912, 0.130691,-0.09252,-0.566939,-0.137142,sell
2011-09-28,none,a150,none,a60,none,none,a90,none,a0,none,a120,a150,none,none,none,none,a120,a60,none,a0,none,a0,none,none,a135,none,none,a135,a60,none,a0,none,none,-0.499512,-0.733576,-0.70147,-0.733576,-0.706268,sell
2011-09-29,none,none,a150,a60,none,none,a90,none,a0,none,a120,none,a120,a180,a90,none,a120,none,a60,none,none,none,a90,a150,a135,none,none,none,a60,none,a0,none,none,-0.049851,-0.091460,-0.12115,-0.025092,-0.271225,sell
2011-09-30,none,none,a150,a60,none,none,a90,none,a0,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,none,none,a60,none,a0,none,none, 0.033560,-0.106294,-0.11987, 0.023706,-0.123513,buy
2011-10-01,none,none,a150,a60,a135,none,none,none,a0,none,a120,none,a90,a150,a120,a60,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a60,none,a0,none,none, 0.048325, 0.107569, 0.10812, 0.221583, 0.183966,buy
2011-10-02,none,none,a150,none,a135,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a0,none,a60,none,a60,none,a150,none,none,none,none,none,none,a0,none,none, 0.076780,-0.203259, 0.07671, 0.101077, 0.076710,buy
2011-10-03,none,a135,none,none,a135,none,none,none,a0,none,none,none,a60,a120,a150,none,a60,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.059577,-0.065736,-0.11002, 0.018315,-0.051463,sell
2011-10-04,none,a135,none,none,a135,a60,none,a0,a0,none,none,a60,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.483640, 0.620225, 0.38101, 0.243348, 0.767289,buy
2011-10-05,a150,a135,none,none,a135,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,-0.363488,-0.258159,-0.02544,-0.180335, 0.033522,sell
2011-10-06,a150,a135,none,none,none,a60,none,a0,none,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.125147, 0.393499, 0.42340, 0.054171, 0.266762,buy
2011-10-07,a150,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,a120,a0,a60,none,a120,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,-0.163976,-0.002216, 0.00331, 0.056339, 0.314125,buy
2011-10-08,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a150,none,a0,none,a60,none,none,a120,none,none,a120,none,none,a120,a45,none,none,none,none,-0.486679,-0.200582,-0.20058,-0.217138, 0.301882,sell
2011-10-09,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,a150,none,a90,none,a150,a150,none,none,a135,a120,none,none,a120,a45,none,none,none,none,-0.417609, 0.207828,-0.10397,-0.402407,-0.143163,sell
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a135,a120,none,none,a120,a45,a60,none,none,none, 0.163442, 0.465314, 0.32537, 0.062455, 0.618457,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,none,a60,a135,a120,none,none,none,a45,a60,none,none,none,-0.112552, 0.578707, 0.57933,-0.069767, 0.580849,buy
2011-10-12,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,none,a180,a180,none,none,a135,a120,a180,none,none,a45,a60,none,none,none, 0.221953,-0.147221, 0.21752, 0.210479, 0.291907,buy
2011-10-13,a135,a120,none,none,a120,a45,none,none,none,none,none,none,a60,a0,none,a180,a60,none,a120,none,none,a180,a90,a135,none,a180,none,none,a45,a60,none,none,a90, 0.095787,-0.482376, 0.05211,-0.021194,-0.140965,buy
2011-10-14,a135,a120,none,none,a120,a45,a60,none,none,none,none,a60,none,a0,a90,none,none,a150,none,a150,a150,none,a90,a135,none,a180,none,none,none,a60,none,none,a90, 0.136334,-0.522087, 0.12758,-0.257610,-0.188741,buy
2011-10-15,a135,a120,a180,none,none,a45,a60,none,none,none,none,none,a90,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a60,none,none,a90,-0.132331,-0.744927,-0.16551,-0.851449,-0.781491,sell
2011-10-16,a135,none,a180,none,none,a45,a60,none,none,none,none,a90,none,none,a60,a150,none,a180,a150,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a90,-0.252310, 0.221594, 0.14999, 0.118580, 0.670347,buy
2011-10-17,a135,none,a180,none,none,none,a60,none,none,a0,a90,a90,a120,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.700086, 0.772291, 1.14430, 1.131565, 1.136059,buy
2011-10-18,none,none,a180,none,none,none,a60,none,none,a0,a90,none,a120,a60,none,a120,a120,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90, 1.153858, 1.135492, 1.40141, 1.394247, 1.496980,buy
2011-10-19,none,none,a180,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90, 0.780650, 0.548419, 1.33608, 1.411659, 1.364631,buy
2011-10-20,none,none,a180,none,none,none,none,none,none,a0,a90,none,a150,a90,none,none,a150,none,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,none,none,none, 0.544407, 0.314099, 0.61241, 0.557158, 0.359615,buy
2011-10-21,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a90,a0,a90,none,a120,a150,a60,none,a90,a180,a120,none,none,none,none,a30,none,none,none,none, 0.268584, 0.479411, 0.43895, 0.628598, 0.534686,buy
2011-10-22,a120,none,none,none,none,a30,none,none,none,a0,a90,none,a180,a120,a0,none,a180,none,a120,a60,a60,none,none,a120,none,none,a90,none,a30,none,none,none,none,-0.288795,-0.184062,-0.18406,-0.205099,-0.198512,sell
2011-10-23,a120,none,none,none,none,a30,none,none,none,a0,none,a180,none,a120,none,a60,none,a90,a120,none,none,a60,a150,a120,none,none,a90,none,a30,a45,none,none,none,-0.331967, 0.752727, 0.96363, 0.590647, 0.703448,buy
2011-10-24,a120,none,none,none,none,a30,a45,none,none,a0,none,a180,a150,a150,none,none,a150,none,a90,none,none,a60,none,a120,none,none,a90,none,a30,a45,a30,none,none, 0.130165,-0.343773,-0.29867,-0.427787,-0.312672,sell
2011-10-25,a120,none,none,a90,none,a30,a45,a30,none,a0,none,a150,none,a150,a60,none,none,a60,a90,a0,none,none,a120,a120,none,none,a90,none,none,a45,a30,none,none,-0.170011,-0.077894,-0.33963,-0.384949,-0.132673,sell
2011-10-26,a120,none,none,a90,none,a30,a45,a30,none,a0,none,none,a120,a180,a60,none,a120,none,a60,a0,a0,none,none,none,none,none,a90,none,none,a45,a30,none,none,-1.301903,-1.378775,-1.18321,-1.360975,-1.318265,sell
2011-10-27,none,none,none,a90,none,none,a45,a30,none,a0,none,a120,none,a180,a90,a0,none,none,a60,none,a0,a0,a90,none,none,none,a90,none,none,a45,a30,none,none,-0.811832,-0.864523,-0.24765,-0.856466,-0.955533,sell
2011-10-28,none,none,none,a90,none,none,a45,a30,none,a0,none,none,a90,a150,a90,a0,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,a30,none,none,-0.709712,-1.182608,-1.18261,-1.205356,-0.776636,sell
2011-10-29,none,none,none,a90,none,none,none,a30,none,a0,none,a90,none,a150,none,none,none,a0,none,a60,none,none,a60,none,none,none,a90,a90,none,none,a30,none,none, 0.396893, 0.857759, 0.85074, 0.376678, 0.550459,buy
2011-10-30,none,none,none,a90,a90,none,none,a30,none,a0,none,none,a60,a120,a120,none,a60,a0,a0,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.431778,-0.312935,-0.28771,-0.424656,-0.289889,sell
2011-10-31,none,none,none,a90,a90,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,a0,none,a60,none,none,none,a90,none,a90,a90,none,none,none,none,none,-0.475570,-0.338652,-0.30433,-0.413051,-0.333324,sell
