Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,0,1,2,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00232972,-0.0018522, 0.00314743, 0.00140659, 0.0031474,buy
2013-04-28,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,-0.00120537,-0.0032537,-0.00290368,-0.00111473,-0.0026808,sell
2013-04-29,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00147309,-0.0018243,-0.00028053,-0.00182432,-0.0014176,sell
2013-04-30,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00382397, 0.0037580, 0.00521446, 0.00475232, 0.0037130,buy
2013-05-01,0,0,1,0,2,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.00350638, 0.0034656, 0.00213286, 0.00356998, 0.0031482,buy
2013-05-02,0,1,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00530578,-0.0067591,-0.00156063,-0.00627065,-0.0061194,sell
2013-05-03,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00396856, 0.0057999, 0.00545004, 0.00221566, 0.0037638,buy
2013-05-04,1,0,0,0,1,1,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00736619,-0.0057389,-0.00685985,-0.00552110,-0.0068599,sell
2013-05-05,0,0,0,0,1,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.00025284,-0.0000905, 0.00159897, 0.00003214,-0.0026982,sell
2013-05-06,0,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00149448, 0.0017703, 0.00079967,-0.00202378,-0.0018108,sell
2013-05-07,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00223459, 0.0008206,-0.00010255,-0.00238161,-0.0027325,sell
2013-05-08,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00530946, 0.0044617, 0.00404217, 0.00579612, 0.0055504,buy
2013-05-09,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0, 0.00302336, 0.0017838, 0.00227561, 0.00781681, 0.0020706,buy
2013-05-10,0,0,0,0,0,4,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00499231,-0.0053026,-0.00270356,-0.00499231,-0.0049923,sell
2013-05-11,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00549010,-0.0055739,-0.00423834,-0.00278451,-0.0048298,sell
2013-05-12,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00471561,-0.0048485,-0.00384790,-0.00298715,-0.0038537,sell
2013-05-13,1,0,0,0,1,4,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.00336917,-0.0017106,-0.00286587,-0.00432627,-0.0036007,sell
2013-05-14,1,1,0,0,1,4,0,2,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1, 0.00096387, 0.0001182, 0.00011817,-0.00118040, 0.0030564,buy
2013-05-15,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.00270963,-0.0021257,-0.00266000,-0.00230386,-0.0025930,sell
2013-05-16,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00109772, 0.0017549,-0.00083373,-0.00050432,-0.0061840,buy
2013-05-17,1,1,0,0,1,2,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,-0.00276873,-0.0027687,-0.00274549,-0.00276873,-0.0026494,sell
2013-05-18,0,1,0,1,1,2,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00123832, 0.0012383,-0.00052453,-0.00110898,-0.0009737,buy
2013-05-19,0,0,1,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00571500, 0.0024584, 0.00611659, 0.00827106, 0.0063470,buy
2013-05-20,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00052331, 0.0000745,-0.00152258, 0.00069908,-0.0005233,buy
2013-05-21,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00490560, 0.0055443,-0.00448458, 0.00091888,-0.0058891,sell
2013-05-22,0,2,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.00434184,-0.0043418,-0.00448327,-0.00562760,-0.0061029,sell
2013-05-23,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00499140, 0.0071680, 0.00537819, 0.00169996, 0.0052159,buy
2013-05-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00261155,-0.0015548,-0.00459810,-0.00490796,-0.0006150,sell
2013-05-25,1,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00163242,-0.0019732,-0.00179351,-0.00179351,-0.0017919,sell
2013-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00077605, 0.0034064, 0.00201017, 0.00338496, 0.0020300,buy
2013-05-27,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00458518,-0.0066016,-0.00593662,-0.00615413,-0.0039124,sell
2013-05-28,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00069744,-0.0006155,-0.00083392,-0.00192762,-0.0001142,sell
2013-05-29,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00196999, 0.0029027, 0.00441027,-0.00097308, 0.0037839,buy
2013-05-30,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00287115, 0.0017278, 0.00278104, 0.00288843,-0.0039718,buy
2013-05-31,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.00146545,-0.0016171, 0.00124043,-0.00160121,-0.0016012,sell
2013-06-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00205117, 0.0015355, 0.00121192,-0.00312459,-0.0022558,buy
2013-06-02,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00810409, 0.0093681, 0.00767169, 0.00827934, 0.0089568,buy
2013-06-03,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00838646, 0.0083751, 0.00566576, 0.00380199, 0.0060099,buy
2013-06-04,1,0,0,0,1,2,2,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0, 0.00343790, 0.0033015, 0.00768226, 0.00276039, 0.0047091,buy
2013-06-05,2,0,0,0,3,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00655430, 0.0059239, 0.00584848, 0.00628632, 0.0062863,buy
2013-06-06,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00048440, 0.0027603, 0.00028040, 0.00033657, 0.0007178,buy
2013-06-07,1,0,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00538418, 0.0036264,-0.00538418,-0.00421588, 0.0000102,sell
2013-06-08,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.00109352, 0.0053403,-0.00146658,-0.00222484, 0.0045088,sell
2013-06-09,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00155115,-0.0014467,-0.00155115,-0.00356617,-0.0000852,sell
2013-06-10,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00278951, 0.0017986, 0.00298791, 0.00441296, 0.0036177,buy
2013-06-11,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00455580, 0.0044659, 0.00914004, 0.00455580, 0.0047282,buy
2013-06-12,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00673453, 0.0041650, 0.00472930, 0.00532167, 0.0044595,buy
2013-06-13,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00309949, 0.0025550, 0.00289436, 0.00246894, 0.0025748,buy
2013-06-14,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00449870, 0.0019647,-0.00208283,-0.00208283,-0.0038502,sell
2013-06-15,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00563199,-0.0059354,-0.00364901,-0.00425152,-0.0056938,sell
2013-06-16,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00504842, 0.0049062, 0.00502016, 0.00397076, 0.0042364,buy
2013-06-17,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00130379,-0.0016498,-0.00135884,-0.00135884, 0.0004691,sell
2013-06-18,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00120291,-0.0048490,-0.00616755,-0.00416686,-0.0048490,sell
2013-06-19,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00122021,-0.0010218,-0.00246275,-0.00014994, 0.0031648,sell
2013-06-20,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00385026,-0.0049910,-0.00496925,-0.00385026,-0.0049910,sell
2013-06-21,1,4,1,0,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,-0.00499311,-0.0060772,-0.00668067,-0.00500404,-0.0066807,sell
2013-06-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1, 0.00454705, 0.0052314, 0.00393739, 0.00485790, 0.0047973,buy
2013-06-23,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00166979, 0.0007914, 0.00048146, 0.00327609, 0.0020335,buy
2013-06-24,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.00119102,-0.0005920,-0.00080020, 0.00046535, 0.0006493,sell
2013-06-25,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00290750,-0.0024232,-0.00192852, 0.00032045, 0.0001296,sell
2013-06-26,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00514672,-0.0051467,-0.00527751,-0.00272145,-0.0052953,sell
2013-06-27,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00323398,-0.0047171,-0.00211464,-0.00601235,-0.0034279,sell
2013-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00249014,-0.0019541,-0.00034203,-0.00376626,-0.0042785,sell
2013-06-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00330559,-0.0007715,-0.00065256,-0.00108228, 0.0013823,buy
2013-06-30,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00618925, 0.0015265, 0.00137948, 0.00152646, 0.0018805,buy
2013-07-01,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00049027, 0.0021379,-0.00012623, 0.00199885, 0.0021457,buy
2013-07-02,0,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00098446,-0.0031332,-0.00323509,-0.00180883,-0.0035319,sell
2013-07-03,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00471821, 0.0034080, 0.00342685, 0.00454409,-0.0007582,buy
2013-07-04,0,1,0,0,0,2,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00560228,-0.0055791,-0.00926777,-0.00572528,-0.0079690,sell
2013-07-05,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00959945,-0.0099229,-0.01142139,-0.01152517,-0.0114214,sell
2013-07-06,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00168987, 0.0021561,-0.00203720,-0.00151319, 0.0018146,buy
2013-07-07,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00800892, 0.0047661, 0.00840638, 0.00375835, 0.0064760,buy
2013-07-08,1,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00619229, 0.0020123, 0.00330368, 0.00285360, 0.0054992,buy
2013-07-09,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00172424,-0.0058030,-0.00327969,-0.00383862, 0.0003671,sell
2013-07-10,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00261412, 0.0019738, 0.00187487,-0.00132919, 0.0020953,buy
2013-07-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00147114,-0.0031124,-0.00269461,-0.00565042,-0.0016420,sell
2013-07-12,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00325911,-0.0047347,-0.00471006,-0.00500076,-0.0022319,sell
2013-07-13,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00810839,-0.0063866,-0.00816830,-0.00680452,-0.0079767,sell
2013-07-14,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00231310,-0.0021847,-0.00218472,-0.00159288,-0.0009119,sell
2013-07-15,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00034934,-0.0010684,-0.00142594, 0.00374637,-0.0014435,sell
2013-07-16,1,1,0,0,1,0,0,3,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0, 0.00827130, 0.0028508, 0.00285079, 0.00287597, 0.0026852,buy
2013-07-17,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00852089, 0.0087678, 0.00965742, 0.00861335, 0.0080912,buy
2013-07-18,1,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00374628, 0.0036094, 0.00201291, 0.00412294, 0.0025864,buy
2013-07-19,2,2,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.00484250, 0.0023954, 0.00229396, 0.00239541, 0.0023110,buy
2013-07-20,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00089151, 0.0023233, 0.00231050, 0.00133611, 0.0016117,buy
2013-07-21,0,1,1,0,1,1,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0, 0.00625745, 0.0058020, 0.00580203, 0.00750084, 0.0061508,buy
2013-07-22,0,1,0,1,2,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0, 0.00378373, 0.0039407, 0.00013590, 0.00531672, 0.0040460,buy
2013-07-23,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00316719,-0.0047032,-0.00290814,-0.00487955,-0.0051840,sell
2013-07-24,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.00329911, 0.0012586, 0.00038478, 0.00523253, 0.0042058,buy
2013-07-25,0,1,3,1,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0, 0.00258058, 0.0011350, 0.00439007, 0.00319562, 0.0021853,buy
2013-07-26,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.00522202, 0.0027564, 0.00457152, 0.00346823, 0.0053979,buy
2013-07-27,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00260630, 0.0026063, 0.00543601, 0.00009228, 0.0036968,buy
2013-07-28,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00192976,-0.0033872, 0.00205289, 0.00449897, 0.0024299,buy
2013-07-29,0,0,1,0,2,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00233605, 0.0023360, 0.00215074,-0.00077589, 0.0014274,buy
2013-07-30,0,1,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00406298,-0.0043472,-0.00298152,-0.00568197,-0.0038192,sell
2013-07-31,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00439098,-0.0039478,-0.00428828,-0.00394782,-0.0023067,sell
2013-08-01,0,1,1,0,1,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00000680,-0.0067912, 0.00075640, 0.00021055,-0.0065703,buy
2013-08-02,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.00470912,-0.0012306, 0.00427726, 0.00521823, 0.0042814,buy
2013-08-03,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.00706704,-0.0002074, 0.00266053, 0.00177260, 0.0017726,buy
2013-08-04,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00202019, 0.0023916, 0.00342991,-0.00105640, 0.0029116,buy
2013-08-05,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.00404876, 0.0031597, 0.00404876, 0.00404876, 0.0007611,buy
2013-08-06,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00171790,-0.0017498,-0.00170727,-0.00006474, 0.0002370,buy
2013-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00726853, 0.0090760, 0.00814778, 0.00650284, 0.0078490,buy
2013-08-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00503019, 0.0000371,-0.00519727,-0.00086572, 0.0007601,buy
2013-08-09,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00139128,-0.0007864,-0.00419977,-0.00198292,-0.0013913,sell
2013-08-10,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00137260, 0.0013726, 0.00168849,-0.00074841, 0.0016885,buy
2013-08-11,0,1,2,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0, 0.00174056, 0.0017961, 0.00322480, 0.00271618,-0.0003719,buy
2013-08-12,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00004808,-0.0000416,-0.00124811,-0.00068292, 0.0009309,buy
2013-08-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00196067, 0.0008551, 0.00242614, 0.00260264, 0.0019607,buy
2013-08-14,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00183140, 0.0048705, 0.00566406, 0.00421222, 0.0068483,buy
2013-08-15,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00412591, 0.0015224, 0.00388591, 0.00291834, 0.0022860,buy
2013-08-16,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00088509,-0.0010255,-0.00092414,-0.00054764, 0.0024302,sell
2013-08-17,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00833088,-0.0085681,-0.00795757,-0.00538812,-0.0083309,sell
2013-08-18,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00588468, 0.0068555, 0.00111829, 0.00764040, 0.0085556,buy
2013-08-19,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.00125120,-0.0048906,-0.00129288,-0.00081537,-0.0008154,sell
2013-08-20,0,1,1,2,0,2,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1, 0.00099893,-0.0036342,-0.00154845,-0.00146605,-0.0021461,sell
2013-08-21,0,2,1,1,1,2,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1, 0.00517864,-0.0014782, 0.00469349, 0.00022097,-0.0004492,buy
2013-08-22,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00251619,-0.0009955,-0.00119774, 0.00018891,-0.0015715,sell
2013-08-23,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00340242,-0.0016389,-0.00125534,-0.00262315,-0.0038350,sell
2013-08-24,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00107340, 0.0001981, 0.00347565,-0.00114113,-0.0010217,sell
2013-08-25,2,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00308210, 0.0026498, 0.00115091, 0.00554401, 0.0011533,buy
2013-08-26,0,0,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00046845,-0.0006204,-0.00373711,-0.00078402,-0.0101263,buy
2013-08-27,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00353014,-0.0052741,-0.00415712,-0.00060503,-0.0006580,sell
2013-08-28,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00322683,-0.0048828,-0.00042149,-0.00095484,-0.0006109,sell
2013-08-29,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00526706,-0.0004300,-0.00348114,-0.00038420,-0.0010382,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00581639,-0.0047435,-0.00636157,-0.00592246,-0.0059328,sell
2013-08-31,0,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00573237, 0.0033397, 0.00495362, 0.00376280, 0.0029101,buy
2013-09-01,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00195435, 0.0031623, 0.00497635, 0.00221217, 0.0051453,buy
2013-09-02,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00012199,-0.0065080,-0.00186427, 0.00122584, 0.0010763,buy
2013-09-03,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00138894,-0.0054736, 0.00002397, 0.00340293, 0.0002405,buy
2013-09-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00304265,-0.0048641,-0.00193294,-0.00047999, 0.0004790,sell
2013-09-05,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00776288,-0.0077761,-0.00698903,-0.00328282,-0.0050111,sell
2013-09-06,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00330440, 0.0023485, 0.00139873, 0.00248519, 0.0024852,buy
2013-09-07,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00109705, 0.0067135,-0.00023848, 0.00019515,-0.0030043,sell
2013-09-08,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0, 0.00235953, 0.0060076, 0.00569173, 0.00679414, 0.0054095,buy
2013-09-09,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00092839,-0.0063985, 0.00192792, 0.00066232,-0.0013400,buy
2013-09-10,0,1,2,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1, 0.00507662, 0.0002484, 0.00262041, 0.00209025, 0.0050766,buy
2013-09-11,1,1,1,0,0,0,1,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1, 0.00202207, 0.0000918, 0.00109550,-0.00004329, 0.0020894,buy
2013-09-12,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00139992,-0.0006903, 0.00098191,-0.00100269, 0.0041022,buy
2013-09-13,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00432467, 0.0028553, 0.00060068, 0.00285528, 0.0034606,buy
2013-09-14,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.00391128, 0.0017515, 0.00054529, 0.00123784, 0.0001261,buy
2013-09-15,2,1,1,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,-0.00097367,-0.0018624,-0.00453758,-0.00587626,-0.0025092,sell
2013-09-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00189446, 0.0054718, 0.00257235, 0.00508429, 0.0026152,buy
2013-09-17,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00561201,-0.0028251,-0.00227548,-0.00237076,-0.0047604,sell
2013-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00739054,-0.0028445,-0.00277732,-0.00262118,-0.0083167,sell
2013-09-19,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00233554,-0.0027803, 0.00110160,-0.00176035,-0.0016457,sell
2013-09-20,0,1,2,0,1,3,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,-0.00327755,-0.0029320,-0.00346208,-0.00537568,-0.0015492,sell
2013-09-21,0,2,2,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00283311,-0.0026308,-0.00253347,-0.00263084,-0.0025335,sell
2013-09-22,1,2,2,0,1,2,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0, 0.00544661, 0.0052545, 0.00353525, 0.00592861, 0.0059286,buy
2013-09-23,0,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00283929, 0.0023854, 0.00282911, 0.00205867, 0.0027375,buy
2013-09-24,1,0,1,0,0,3,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00124255, 0.0060349, 0.00179019,-0.00209293, 0.0006185,buy
2013-09-25,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00107301, 0.0012524,-0.00230735, 0.00148797,-0.0036347,buy
