Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.0052518,-0.00597525,-0.00254992,-0.00561096,-0.00448828,sell
2011-04-30,none,none,a45,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,30.91625, 0.0016708, 0.00040115, 0.00134449, 0.00085553, 0.00156073,buy
2011-05-01,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,19.9783333333333, 0.0040322, 0.00243720, 0.00287193, 0.00226556, 0.00291477,buy
2011-05-02,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,8.95666666666667, 0.0022477, 0.00456779, 0.00371612, 0.00126537, 0.00053588,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,a150,a45,none,none,none,44.8754166666667,42.7016666666667,3.21625,-0.0012527,-0.00045376,-0.00027374,-0.00146499,-0.00102374,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667, 0.0068890, 0.00689459, 0.00724759, 0.00661459, 0.00503915,buy
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.0099322,-0.00696718,-0.00654237,-0.00706458,-0.00695911,sell
2011-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,-0.0008778,-0.00087783, 0.00102633, 0.00160263, 0.00383188,buy
2011-05-07,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.0029063, 0.00075779, 0.00145259,-0.00074050,-0.00007060,sell
2011-05-08,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26, 0.0004949,-0.00511665,-0.00066972, 0.00138523,-0.00540450,buy
2011-05-09,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.0050072, 0.00067343,-0.00255544, 0.00315858, 0.00466033,buy
2011-05-10,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,134.65625,49.48,85.17625,-0.0020010,-0.00231351,-0.00565289,-0.00265086,-0.00227270,sell
2011-05-11,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,-0.0028812,-0.00153657,-0.00344119,-0.00601589,-0.00658729,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,162.781666666667,51.4125,111.369166666667, 0.0004075, 0.00247552, 0.00072026,-0.00078636,-0.00259214,sell
2011-05-13,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.0032341, 0.00305877, 0.00236977,-0.00480214, 0.00090433,buy
2011-05-14,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.0041675, 0.00520999, 0.00549276, 0.00492922,-0.00198473,sell
2011-05-15,none,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,a60,none,none,none,206.886666666667,54.31,152.576666666667, 0.0019123,-0.00153236, 0.00090859,-0.00003603,-0.00100815,buy
2011-05-16,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,a60,none,none,none,221.72875,55.27,166.45875, 0.0033195, 0.00437357, 0.00497474, 0.00523176, 0.00668706,buy
2011-05-17,none,none,a60,none,none,none,a150,a90,none,none,a180,none,none,a135,a60,none,none,none,236.427083333333,56.2366666666667,176.597083333333, 0.0021833, 0.00415172, 0.00255493, 0.00487897, 0.00478860,buy
2011-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,250.861666666667,57.2,166.338333333333,-0.0015809,-0.00208150,-0.00264461,-0.00254701,-0.00111047,sell
2011-05-19,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,264.941666666667,58.16,153.218333333333, 0.0005991, 0.00149856, 0.00258961, 0.00137842,-0.00096608,buy
2011-05-20,a120,none,none,a120,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,140.50125, 0.0008143,-0.00392964,-0.00618383,-0.00453902,-0.00262462,sell
2011-05-21,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,291.883333333333,60.09,128.206666666667,-0.0000245,-0.00331859,-0.00557880,-0.00388395,-0.00328513,sell
2011-05-22,a120,none,none,none,a150,none,a90,none,none,a120,a120,a90,none,none,none,a120,none,none,304.755416666667,61.05,116.294583333333, 0.0002962,-0.00291738,-0.00463050,-0.00024255,-0.00170128,sell
2011-05-23,none,none,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,317.28625,62.01,104.72375,-0.0032206,-0.00078046,-0.00091998, 0.00343654,-0.00126835,sell
2011-05-24,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,329.540416666667,62.97,93.4295833333334, 0.0004711, 0.00050217, 0.00180046, 0.00286079, 0.00175857,buy
2011-05-25,none,a150,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,341.591666666667,63.93,82.3383333333333,-0.0021407,-0.00243372,-0.00114591,-0.00065032,-0.00027533,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,71.3758333333333,-0.0006823, 0.00069864, 0.00241085, 0.00306801, 0.00453698,buy
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,20.3875,65.85,60.4625, 0.0042502,-0.00073738, 0.00685320, 0.00237457, 0.00499065,buy
2011-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,49.5354166666667, 0.0029467,-0.00066534, 0.00672282, 0.00235219, 0.00518749,buy
2011-05-29,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,38.5320833333333,-0.0045503,-0.00473493,-0.00457480,-0.00434244,-0.00472229,sell
2011-05-30,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,27.4016666666667,-0.0047316,-0.00553506,-0.00491064,-0.00484926,-0.00452744,sell
2011-05-31,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,16.1070833333333, 0.0035165, 0.00447477, 0.00180939, 0.00462346, 0.00358966,buy
2011-06-01,none,none,none,none,a135,none,none,a90,a150,a120,a0,none,none,a120,none,none,none,none,66.0320833333334,70.65,4.73625, 0.0007401, 0.00172353, 0.00034699, 0.00176361, 0.00070234,buy
2011-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,78.6920833333333,71.61,7.08208333333333, 0.0053422, 0.00492121, 0.00733993, 0.00588876, 0.00824808,buy
2011-06-03,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667, 0.0020358, 0.00449414, 0.00482105, 0.00410428, 0.00562855,buy
2011-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.0010499, 0.00076694, 0.00564489, 0.00241053, 0.00637354,sell
2011-06-05,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,-0.0008946,-0.00026484,-0.00219082,-0.00239053,-0.00207820,sell
2011-06-06,none,none,none,a150,none,none,a60,none,a150,a60,a60,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667, 0.0021791, 0.00116260,-0.00039655, 0.00240701, 0.00045499,buy
2011-06-07,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.0065330, 0.00599869, 0.00598840, 0.00612911, 0.00560123,buy
2011-06-08,a135,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.0011576, 0.00115761,-0.00100917, 0.00079719, 0.00079377,buy
2011-06-09,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,173.464166666667,78.31,95.1541666666667,-0.0043452,-0.00471073,-0.00566776,-0.00348491, 0.00312923,sell
2011-06-10,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a90,none,none,none,187.758333333333,79.27,108.488333333333,-0.0051746,-0.00582049,-0.00597001,-0.00458623, 0.00139188,sell
2011-06-11,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.0033446,-0.00165745, 0.00500212,-0.00055044, 0.00269093,sell
2011-06-12,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,-0.0032169,-0.00275752,-0.00409805,-0.00242382,-0.00357286,sell
2011-06-13,none,a135,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667, 0.0017242, 0.00102460, 0.00142642, 0.00393083, 0.00333480,buy
2011-06-14,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,-0.0007987,-0.00566312,-0.00096447, 0.00137618, 0.00445692,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.040833333333,-0.0039684,-0.00628756,-0.00420173,-0.00191166, 0.00439955,sell
2011-06-16,none,a135,a120,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,none,273.140833333333,85,171.859166666667,-0.0034492,-0.00381741,-0.00257715,-0.00314812, 0.00278160,sell
2011-06-17,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,159.30125, 0.0017781, 0.00147174, 0.00230910, 0.00065173, 0.00017139,buy
2011-06-18,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,299.830833333333,86.91,147.079166666667,-0.0003234, 0.00047352,-0.00014544, 0.00168673,-0.00146496,buy
2011-06-19,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,312.68125,87.86,135.17875,-0.0042385,-0.00407362,-0.00396484,-0.00318896,-0.00423056,sell
2011-06-20,none,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,123.590416666667,-0.0042456,-0.00372856,-0.00355037,-0.00135961,-0.00394912,sell
2011-06-21,none,none,none,none,a90,none,a120,a0,a60,a150,none,a120,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333,-0.0001379, 0.00114365,-0.00220980,-0.00202824, 0.00090511,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,349.590833333333,90.7241666666667,101.133333333333, 0.0001673, 0.00080237,-0.00105209,-0.00249359, 0.00022019,sell
2011-06-23,none,none,a135,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,136.5375,91.68,90.1425, 0.0010643,-0.00407202,-0.00415687,-0.00459551,-0.00290541,sell
2011-06-24,none,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667,-0.0020145,-0.00080622, 0.00146932, 0.00194025,-0.00197186,sell
2011-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,25.33125,93.5875,68.25625, 0.0052731, 0.00358414, 0.00411366, 0.00695073, 0.00391722,buy
2011-06-26,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,37.3295833333333,94.54,57.2104166666667,-0.0037008,-0.00049210, 0.00006526,-0.00022654,-0.00119169,buy
2011-06-27,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,49.48875,95.49375,46.005, 0.0055211, 0.00552110, 0.00215704, 0.00573443,-0.00040129,buy
2011-06-28,a150,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,61.8675,96.45,34.5825, 0.0057813, 0.00622994, 0.00439327, 0.00442216, 0.00136867,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,22.8941666666667, 0.0047141, 0.00471409, 0.00300060, 0.00393589, 0.00073094,buy
2011-06-30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875,-0.0013029,-0.00197450,-0.00105479,-0.00232793,-0.00027343,sell
2011-07-01,a150,none,none,none,none,none,none,none,a180,a90,a0,none,none,a90,none,none,none,none,100.667083333333,99.31,3.24625, 0.0020830,-0.00018063, 0.00115075, 0.00089341, 0.00204347,buy
2011-07-02,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,-0.0037710,-0.00568977,-0.00191480,-0.00195840,-0.00410349,sell
2011-07-03,none,none,a150,none,none,none,a0,a150,a150,a60,none,none,none,a90,a120,none,none,none,127.949583333333,101.21875,26.7308333333333,-0.0054575,-0.00537347,-0.00503363,-0.00486547,-0.00521355,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,141.924166666667,102.17,39.7541666666667,-0.0045508,-0.00188200,-0.00490970,-0.00362897,-0.00433938,sell
2011-07-05,none,a120,none,a150,none,none,none,a180,a120,none,a60,none,none,none,a120,none,none,none,156.05,103.124583333333,52.9254166666667,-0.0026102,-0.00293948,-0.00598366,-0.00544911,-0.00196524,sell
2011-07-06,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,-0.0022925,-0.00165582,-0.00286556,-0.00409174,-0.00038397,sell
2011-07-07,none,a120,none,none,none,none,a60,a150,a90,a0,none,a135,none,none,none,none,none,none,184.51625,105.03,79.48625,-0.0044739,-0.00575794,-0.00558557,-0.00475196,-0.00540236,sell
2011-07-08,none,a120,none,none,a60,none,none,none,none,a0,a90,a135,none,none,none,a180,none,none,198.752916666667,105.985416666667,92.7675,-0.0094678,-0.00872110,-0.00842839,-0.00921071,-0.00856911,sell
2011-07-09,none,none,none,none,a60,none,none,a120,a60,none,none,a135,none,none,none,a180,none,none,212.93125,106.94,105.99125,-0.0100647,-0.00806205,-0.01136143,-0.01105637,-0.00601038,sell
2011-07-10,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,-0.0096410,-0.00785270,-0.00868472,-0.00869406,-0.00441936,sell
2011-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,-0.0005094,-0.00367839,-0.00267267,-0.00020076,-0.00391065,sell
2011-07-12,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,-0.0047644,-0.00315718,-0.00510978,-0.00429580, 0.00022075,sell
2011-07-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667, 0.0052161, 0.00536153, 0.00423713, 0.00520725,-0.00164702,buy
2011-07-14,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,-0.0021283, 0.00314964, 0.00146250, 0.00139677,-0.00257642,buy
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,176.474166666667,-0.0013403,-0.00160319,-0.00373281, 0.00063474,-0.00023163,buy
2011-07-16,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,308.060416666667,113.610416666667,165.55,-0.0051447,-0.00261411,-0.00951567,-0.00947456,-0.00232711,sell
2011-07-17,none,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,a135,none,none,none,320.77,114.565833333333,153.795833333333,-0.0063263,-0.00453908,-0.00415447,-0.00516196,-0.00417402,sell
2011-07-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667,-0.0042727,-0.00281921,-0.00452578,-0.00368846,-0.00452578,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,345.47625,116.472083333333,130.995833333333, 0.0056273, 0.00491166, 0.00428821, 0.00437912, 0.00451797,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,252.539166666667,117.42875,119.889583333333, 0.0052458, 0.00574515, 0.00580999, 0.00586528, 0.00603463,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,9.47666666666667,118.38,108.903333333333, 0.0088558, 0.00800047, 0.00718222, 0.00387225, 0.00804207,buy
2011-07-22,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,none,none,none,21.3533333333333,119.336666666667,97.9833333333333,-0.0046082,-0.00375603,-0.00475734,-0.00428247,-0.00491376,sell
2011-07-23,none,none,none,none,a45,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none,33.2479166666667,120.29,87.0420833333333,-0.0049348,-0.00416660,-0.00549031,-0.00477748,-0.00456825,sell
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,76.0066666666667,-0.0030220,-0.00545450,-0.00286292,-0.00072677,-0.00409303,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667,-0.0021429,-0.00505554,-0.00199367,-0.00117073,-0.00361227,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,53.32125,-0.0103365,-0.00228290,-0.00208950,-0.00248478,-0.00239031,sell
