Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333,337.312916666667,162.5525,194.944583333333, 0.0154187, 0.0258480, 0.039277, 0.0004013, 0.008332,buy
2010-09-05,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667,338.166666666667,163.560416666667,195.939583333333,-0.0032899, 0.0163207, 0.053470,-0.0049919, 0.021058,buy
2010-09-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,163.436666666667,339.016666666667,164.567916666667,196.93625, 0.0110487, 0.0118205, 0.017878,-0.0063293,-0.005954,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667,339.871666666667,165.576666666667,197.932083333333,-0.0293748,-0.0327555,-0.023155,-0.0158990, 0.015000,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,340.722916666667,166.58625,198.928333333333,-0.0740947,-0.0203136,-0.026256,-0.0792462,-0.018088,sell
2010-09-09,a120,none,none,none,none,none,none,none,a30,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,341.575,167.596666666667,199.925833333333,-0.0396090, 0.0638960, 0.069362,-0.0334511, 0.056233,buy
2010-09-10,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825,342.4275,168.60875,200.923333333333,-0.0709234,-0.0353980,-0.005360,-0.0969775,-0.034660,sell
2010-09-11,a120,none,none,a150,none,none,none,none,a30,none,a150,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,343.279583333333,169.619583333333,201.920833333333,-0.0652859, 0.0220015, 0.023527,-0.0395629, 0.036521,sell
2010-09-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,170.027083333333,344.132083333333,170.632083333333,202.917916666667,-0.0213497,-0.0125692, 0.002541,-0.0323232,-0.022713,sell
2010-09-13,none,none,none,a150,none,none,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,344.986666666667,171.645833333333,203.917083333333,-0.0225434,-0.0128215, 0.003245,-0.0226696,-0.016291,sell
2010-09-14,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,172.235833333333,345.84,172.658333333333,204.915,-0.0239376,-0.0070990, 0.024850,-0.0200948,-0.014981,sell
2010-09-15,none,none,none,none,none,none,none,none,a30,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,346.694166666667,173.6725,205.9125,-0.0616142,-0.0710605,-0.032151,-0.0728485,-0.058753,sell
2010-09-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667,347.545,174.6875,206.911666666667,-0.0857285,-0.0752108,-0.035854,-0.0743641,-0.067815,sell
2010-09-17,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,175.55625,348.399166666667,175.7025,207.91,-0.0796207,-0.0924095,-0.043831,-0.0858307,-0.078168,sell
2010-09-18,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,349.255,176.718333333333,208.908333333333, 0.0856160,-0.0621479,-0.020607,-0.0237870, 0.024642,sell
2010-09-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,350.106666666667,177.734583333333,209.908333333333, 0.0064826,-0.0767775,-0.030535,-0.0414318, 0.002111,sell
2010-09-20,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,350.962083333333,178.750416666667,210.906666666667,-0.0011333,-0.0640772,-0.042862,-0.0678268, 0.009929,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,351.815833333333,179.768333333333,211.90625,-0.0560721,-0.0494507,-0.036941,-0.0540767,-0.002338,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,181.1075,352.6725,180.785833333333,212.905833333333,-0.0611543,-0.0710926,-0.061324,-0.0602862,-0.018714,sell
2010-09-23,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875,353.525833333333,181.80375,213.905416666667, 0.0330460, 0.0449701, 0.052921, 0.0357575, 0.049905,buy
2010-09-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33,354.382916666667,182.822083333333,214.905416666667, 0.0222292, 0.0434803, 0.009272, 0.0119282, 0.032119,buy
2010-09-25,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,355.238333333333,183.841666666667,215.905833333333, 0.0314967, 0.0217197, 0.017222,-0.0053301, 0.015783,sell
2010-09-26,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333,356.095416666667,184.861666666667,216.906666666667, 0.0286946,-0.0063495,-0.010257,-0.0223978,-0.007249,sell
2010-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,356.952916666667,185.881666666667,217.906666666667, 0.0264525, 0.0006724,-0.001886,-0.0191365,-0.001886,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,357.809583333333,186.902916666667,218.907916666667, 0.0535791,-0.0115371, 0.028948,-0.0147765,-0.008785,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333,358.66875,187.924583333333,219.90875, 0.0520628, 0.0006534, 0.048988,-0.0016825, 0.009451,sell
2010-09-30,none,none,none,none,none,a45,a150,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a0,none,a135,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,359.5275,188.945833333333,220.909583333333,-0.0064162,-0.0125259, 0.036049,-0.0046160,-0.016863,sell
2010-10-01,none,none,none,none,a180,a45,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,15.3870833333333,189.96875,221.9125,-0.0233441,-0.0466088,-0.014697,-0.0104257,-0.015361,sell
2010-10-02,none,none,none,a135,a180,a45,a150,none,none,a180,a120,none,a150,a150,none,a120,none,none,none,none,a0,none,a135,a0,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,1.24708333333334,190.991666666667,222.914583333333,-0.0223903,-0.0370844,-0.016640, 0.0204371,-0.022094,sell
2010-10-03,none,none,none,a135,none,none,none,none,none,a180,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,a0,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,2.10833333333333,192.014166666667,223.91625,-0.0224694,-0.0642279,-0.028306, 0.0309695,-0.032800,sell
2010-10-04,none,none,none,a135,none,none,none,a90,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,none,none,a0,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,2.96916666666667,193.038333333333,224.918333333333,-0.0224902,-0.0461642,-0.012753,-0.0198128,-0.004214,sell
2010-10-05,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,3.83125,194.0625,225.920416666667,-0.0172530,-0.0416821,-0.036654,-0.0320786, 0.002808,sell
2010-10-06,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,4.69458333333334,195.086666666667,226.924166666667, 0.1048920, 0.1247288, 0.126737, 0.1258899, 0.124729,buy
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775,5.5575,196.112083333333,227.927083333333, 0.0416597, 0.0753503, 0.067140, 0.0706106, 0.077570,buy
2010-10-08,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,6.4225,197.137083333333,228.929583333333,-0.0643989,-0.0255540,-0.033789,-0.0393063,-0.012728,sell
2010-10-09,none,a45,none,none,none,none,a135,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667,7.28708333333333,198.162083333333,229.932916666667,-0.0661068,-0.0367109,-0.065275,-0.0502325,-0.054054,sell
2010-10-10,none,a45,none,none,none,none,a135,none,none,none,a120,a0,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,8.15208333333334,199.188333333333,230.93625,-0.0549961,-0.0520933,-0.073146,-0.0547025,-0.054467,sell
2010-10-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667,9.02,200.214583333333,231.939583333333,-0.0947056,-0.0846372,-0.099494,-0.0972285,-0.079245,sell
2010-10-12,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,9.88583333333333,201.240416666667,232.943333333333,-0.0785159,-0.0656322,-0.077707,-0.0932881,-0.056292,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,204.4,10.75375,202.265833333333,233.945416666667,-0.0655963,-0.0535215,-0.065790,-0.0551937,-0.053744,sell
2010-10-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333,11.6229166666667,203.293333333333,234.95,-0.0552219,-0.0471823,-0.037516,-0.0502400,-0.028209,sell
2010-10-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667,12.4904166666667,204.319166666667,235.953333333333,-0.0210922,-0.0270627,-0.007651,-0.0172260,-0.005253,sell
2010-10-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925,13.3616666666667,205.345833333333,236.95625, 0.0280900, 0.0089712, 0.025820, 0.0178529, 0.031048,buy
2010-10-17,none,none,none,none,a150,none,a120,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,14.2333333333333,206.3725,237.959583333333, 0.0058344,-0.0630439, 0.045111, 0.0286597, 0.047404,buy
2010-10-18,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a60,a150,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,15.1058333333333,207.399583333333,238.962916666667, 0.0414151,-0.0268713, 0.034624, 0.0420321, 0.046352,buy
2010-10-19,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,none,none,a135,none,none,none,a30,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625,15.9783333333333,208.425833333333,239.965833333333, 0.0679453,-0.0410585,-0.060615,-0.0455221, 0.060701,sell
2010-10-20,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,a90,none,a0,none,none,a120,none,none,a150,a135,none,none,none,a30,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,16.8525,209.453333333333,240.970416666667, 0.0212876,-0.0478689,-0.054347,-0.0502076,-0.029223,sell
2010-10-21,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,17.72625,210.48,241.97375, 0.0666971,-0.0136745,-0.005345, 0.0043546, 0.056461,sell
