Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,none,a150,a120,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0165884,-0.01385726,-0.0233535,-0.021686516,-0.0274399,sell
2012-08-11,none,a150,a120,none,none,none,a0,a90,a180,a150,none,a60,none,none,none,a135,none,none,a120,a150,a180,a45,none,-0.0257847, 0.01418110,-0.0202528,-0.020569581,-0.0207119,sell
2012-08-12,none,a150,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,a135,none,a120,a150,a180,a45,none,-0.0067578, 0.03049427,-0.0057863,-0.006350102,-0.0060375,sell
2012-08-13,none,a150,a120,none,none,none,none,a120,a150,a180,none,a90,none,none,none,a135,a135,none,a120,none,a180,a45,a90,-0.0252415, 0.01072071,-0.0214104,-0.025677535,-0.0258013,sell
2012-08-14,none,a150,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,a135,none,none,none,a180,a45,a90, 0.0108609, 0.00964381, 0.0029318, 0.007707855, 0.0014276,buy
2012-08-15,none,a150,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90, 0.0046724, 0.02626291,-0.0071897, 0.004468036, 0.0043696,buy
2012-08-16,none,a150,none,a150,none,a120,a60,a150,a120,a150,none,a120,none,none,none,a135,a135,none,none,none,a180,a45,a90, 0.0062333, 0.02176916, 0.0059108, 0.006233280, 0.0062333,buy
2012-08-17,none,none,none,a150,none,a120,none,a180,a90,none,a0,none,none,none,none,a135,a135,none,none,none,a180,a45,a90, 0.0281106, 0.03657411, 0.0204814, 0.026127896, 0.0278020,buy
2012-08-18,none,none,none,a150,none,a120,a90,a180,a90,a120,none,a150,none,none,none,none,a135,a30,none,none,a180,a45,a90, 0.0289278, 0.03936214, 0.0365541, 0.040826021, 0.0421162,buy
2012-08-19,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a45,a90, 0.0247004, 0.03752330, 0.0347510, 0.022848299, 0.0244539,buy
2012-08-20,a60,none,none,a150,none,a120,a120,a150,a60,a90,none,a180,none,a180,a90,none,none,a30,none,a135,none,a45,none,-0.0117617,-0.00276640,-0.0112780,-0.013423208,-0.0097176,sell
2012-08-21,a60,none,none,none,none,a120,a120,none,none,none,none,a180,none,a180,a90,none,none,a30,none,a135,none,a45,none,-0.0199118,-0.01977792,-0.0192661,-0.008971164,-0.0186909,sell
2012-08-22,a60,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.0337254,-0.02684434,-0.0330376,-0.008170356,-0.0313694,sell
2012-08-23,a60,none,none,none,none,none,a150,none,none,a60,none,a150,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.0108700,-0.00602424,-0.0119963,-0.009161423,-0.0081904,sell
2012-08-24,a60,none,none,none,none,none,none,a90,a0,none,a90,a120,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.0163489,-0.01949212,-0.0181767,-0.016479842,-0.0167671,sell
2012-08-25,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.0107521,-0.00751326,-0.0123622,-0.010633361,-0.0093433,sell
2012-08-26,none,none,none,a135,none,a135,none,a60,none,a0,a120,a90,none,a180,a90,a120,none,none,a135,a135,none,a45,none,-0.0027364, 0.00922974, 0.0087025, 0.006771767,-0.0008200,buy
2012-08-27,none,none,none,a135,none,a135,a150,none,none,a0,a120,a90,none,a180,none,a120,a150,none,a135,none,none,a45,none,-0.0136179,-0.00909176,-0.0068231,-0.012402129,-0.0138358,sell
2012-08-28,none,none,none,a135,none,a135,none,none,a60,none,a150,none,none,a180,none,a120,a150,none,none,none,none,a45,none,-0.0109706,-0.00990605,-0.0090279,-0.010933660,-0.0111494,sell
2012-08-29,none,none,none,a135,none,a135,a120,none,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0040502,-0.00251270,-0.0145306,-0.007148052,-0.0040502,sell
2012-08-30,none,a180,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0011859, 0.00045287,-0.0017309,-0.000720123,-0.0028092,sell
2012-08-31,none,a180,a90,none,none,none,a90,a0,a90,a60,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0060178, 0.01626655, 0.0119334, 0.010632337, 0.0120128,buy
2012-09-01,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0118700,-0.01152541,-0.0145805,-0.007743230,-0.0134638,sell
2012-09-02,none,a180,a90,none,none,none,none,none,a120,a90,a150,a0,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0088026, 0.00880261, 0.0069590, 0.012451223, 0.0082834,buy
2012-09-03,none,a180,none,a120,none,a150,a60,none,none,a90,a150,a0,none,none,none,none,none,a45,none,a120,none,a45,none, 0.0027665, 0.00551380, 0.0032089,-0.001545140, 0.0022529,buy
2012-09-04,none,none,none,a120,none,a150,none,a60,a150,none,none,none,a90,none,none,none,none,a45,none,a120,none,a45,none,-0.0093142,-0.01017242,-0.0096765,-0.009676536,-0.0120642,sell
2012-09-05,none,none,none,a120,none,a150,none,a60,none,a120,a120,none,a90,none,none,none,none,a45,a150,a120,none,a45,none, 0.0117068,-0.00382716, 0.0067720, 0.009319555, 0.0072128,buy
2012-09-06,none,none,none,a120,a0,a150,none,none,a180,none,a120,none,a90,none,none,none,none,a45,a150,a120,none,a45,none, 0.0034811,-0.01126879, 0.0070417, 0.005416053, 0.0063304,buy
2012-09-07,a90,none,none,none,a0,none,none,a90,a180,a150,none,a60,a90,none,none,none,none,a45,a150,a120,none,a45,none,-0.0165280,-0.01325873,-0.0053720,-0.009342974,-0.0146192,sell
2012-09-08,a90,none,none,none,a0,none,a0,none,none,a150,a90,a60,a90,none,none,none,none,a45,a150,a120,none,a45,none, 0.0170232, 0.01606721, 0.0136461, 0.003225088, 0.0136461,buy
2012-09-09,a90,none,none,none,a0,none,none,a120,a150,a180,none,none,a90,none,none,none,none,a45,a150,a120,none,a45,none, 0.0204158, 0.01833048, 0.0104024, 0.010402358,-0.0038335,buy
2012-09-10,a90,none,none,none,a0,none,none,a120,none,a180,none,a90,a90,none,none,none,none,none,a150,none,a150,a45,a120, 0.0262404, 0.01869811, 0.0205495, 0.028569151, 0.0096977,buy
2012-09-11,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,a120,-0.0041713, 0.00063645,-0.0054581,-0.003959558, 0.0006113,sell
2012-09-12,none,none,none,none,a0,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,a150,a45,a120, 0.0053562, 0.00404291, 0.0031119, 0.005764839, 0.0048479,buy
2012-09-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,-0.0190504,-0.01996715,-0.0183669,-0.019967154,-0.0206058,sell
2012-09-14,none,none,a60,none,a0,none,none,a180,a90,a120,none,a150,none,none,none,none,none,none,none,none,a150,a45,a120,-0.0086694,-0.00727214,-0.0069812, 0.006202652, 0.0055694,sell
2012-09-15,none,a150,a60,none,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150,a45,a120, 0.0134228, 0.01305146, 0.0045650, 0.015743013, 0.0145923,buy
2012-09-16,none,a150,a60,none,none,none,none,a150,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0020604, 0.00613968, 0.0055919,-0.002443157, 0.0057195,buy
2012-09-17,none,a150,a60,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0076946,-0.00312883,-0.0005894,-0.007217932,-0.0041786,sell
2012-09-18,none,a150,a60,none,none,a180,none,a120,none,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a45,none, 0.0184562, 0.01902209, 0.0151658, 0.016103614, 0.0161036,buy
2012-09-19,none,a150,none,a90,none,a180,a150,none,none,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a45,none,-0.0068372,-0.00549681,-0.0053330,-0.008260898,-0.0089330,sell
2012-09-20,none,none,none,a90,none,a180,none,a90,a0,none,a60,none,none,a150,a60,none,none,a60,none,none,none,a45,none, 0.0032165, 0.00405190, 0.0032165, 0.002194878,-0.0001462,buy
2012-09-21,none,none,none,a90,none,a180,a180,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,a45,none, 0.0017886, 0.00482564, 0.0048256, 0.001411666, 0.0010304,buy
2012-09-22,none,none,none,a90,none,a180,a180,a60,none,none,a90,none,none,a150,a60,none,none,a60,none,none,none,a45,none, 0.0055660,-0.00193918,-0.0008961,-0.004384758,-0.0046499,sell
2012-09-23,none,none,a45,none,none,a180,a150,a60,none,a0,a90,a90,none,a150,a60,none,none,a60,none,none,a135,a45,a135,-0.0004919, 0.00795414,-0.0038836,-0.002717769,-0.0022873,sell
2012-09-24,a120,a135,a45,none,none,none,a150,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,a135,a45,a135,-0.0004624, 0.00733729,-0.0005073,-0.000882326, 0.0004319,buy
2012-09-25,a120,a135,a45,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,a180,none,none,none,a135,none,a135,-0.0050514, 0.00629429,-0.0085415,-0.003868024,-0.0052888,sell
2012-09-26,a120,a135,a45,none,none,none,a120,none,a90,none,none,none,none,a150,none,a90,a180,none,none,none,a135,none,a135, 0.0012848, 0.01515166,-0.0046790, 0.005744101, 0.0043170,buy
2012-09-27,a120,a135,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a90,a180,none,none,none,a135,none,a135,-0.0199168,-0.00717062,-0.0220450,-0.010532158,-0.0166781,sell
2012-09-28,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a135,-0.0152416, 0.00312242,-0.0188896, 0.000964023,-0.0075127,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,a90,a180,a0,none,none,none,a90,a180,none,none,a90,none,none,none,-0.0097857,-0.00217647,-0.0068275,-0.004670901,-0.0062069,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,a180,a0,none,none,none,a90,a180,none,a180,a90,none,none,none, 0.0152315, 0.00442911,-0.0002956, 0.006542095, 0.0112569,buy
2012-10-01,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a90,a180,none,a180,a90,none,none,none, 0.0000398, 0.01549738, 0.0140441, 0.009505044, 0.0002032,buy
2012-10-02,none,none,a30,none,none,none,none,a60,a150,a120,a150,none,none,none,none,a90,a180,none,a180,a90,none,none,none, 0.0107212,-0.00625150,-0.0001932, 0.011627285, 0.0071309,buy
2012-10-03,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a180,a90,none,none,none, 0.0154595,-0.01790632, 0.0026839, 0.001520822, 0.0045507,buy
2012-10-04,a135,a120,a30,none,none,none,none,a90,a180,a150,none,a60,none,none,a45,none,none,none,a180,a90,none,none,none, 0.0165227,-0.00395115, 0.0125007, 0.016267516, 0.0083883,buy
2012-10-05,a135,a120,a30,none,none,none,a0,none,none,a150,a120,a60,none,a135,a45,none,none,none,a180,none,none,none,none, 0.0011692,-0.01470265, 0.0048016, 0.001573467, 0.0032314,buy
2012-10-06,a135,a120,a30,none,none,none,a0,a120,a150,none,none,none,a120,a135,a45,none,none,none,a180,none,a120,none,a150, 0.0152678,-0.00707515, 0.0110713,-0.003085324, 0.0130021,buy
2012-10-07,a135,a120,none,none,none,a150,none,a120,a150,a180,none,a90,a120,a135,a45,none,none,none,a180,none,a120,none,a150, 0.0052885,-0.00728238, 0.0419710,-0.015283107, 0.0278107,buy
2012-10-08,a135,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,a120,none,a150, 0.0165910, 0.01342816, 0.0028248,-0.006672089, 0.0303438,buy
2012-10-09,none,none,none,a60,none,a150,none,a150,a120,a150,none,a120,a120,a135,none,none,none,none,none,none,a120,none,a150, 0.0433980, 0.01639373, 0.0514456, 0.004014226, 0.0438920,buy
2012-10-10,none,none,none,a60,none,a150,a60,none,none,a150,a60,a120,a120,a135,none,none,none,none,none,none,a120,none,a150, 0.0158686, 0.00307263, 0.0418898, 0.001295284, 0.0125160,buy
2012-10-11,none,none,none,a60,none,a150,a60,a180,a90,none,a60,none,a120,a135,none,none,none,none,none,none,a120,none,a150, 0.0184620, 0.00798209, 0.0504625, 0.006756453, 0.0181807,buy
2012-10-12,none,none,none,a60,none,none,a90,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0023003,-0.00104077,-0.0024661, 0.003254096,-0.0081280,sell
2012-10-13,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123756,-0.01237564,-0.0123756,-0.011993981,-0.0254137,sell
2012-10-14,a150,none,none,none,none,none,a120,a150,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0115578, 0.00548116, 0.0124148, 0.009232001, 0.0100231,buy
2012-10-15,a150,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0085333,-0.01043161,-0.0104316,-0.010114618,-0.0118434,sell
2012-10-16,a150,none,none,none,none,none,a150,a120,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0091028, 0.00105036, 0.0025115, 0.001046570, 0.0011831,buy
2012-10-17,a150,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,-0.0094066,-0.00862532,-0.0104871,-0.012353265,-0.0090260,sell
2012-10-18,a150,none,none,none,none,a135,a180,a90,a0,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,-0.0114776,-0.01114120,-0.0126962,-0.013098689,-0.0136901,sell
2012-10-19,a150,none,none,a45,none,a135,a180,a60,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,-0.0045126, 0.00347530,-0.0059392,-0.007071944,-0.0070719,sell
2012-10-20,none,none,none,a45,none,a135,none,a60,none,a0,a60,a90,a135,a120,a30,none,none,none,none,none,none,none,none, 0.0025370,-0.00023060,-0.0051930,-0.000090690,-0.0004910,buy
2012-10-21,none,none,none,a45,none,a135,a150,none,a60,none,a90,none,a135,a120,a30,none,none,none,none,none,none,none,none, 0.0068406, 0.00062459, 0.0015181, 0.002298617, 0.0011183,buy
2012-10-22,none,none,a0,a45,none,a135,none,none,a60,none,a90,a60,a135,a120,a30,none,none,none,none,none,none,none,none, 0.0016957,-0.00329479,-0.0030593, 0.000355088,-0.0034972,sell
2012-10-23,none,none,a0,a45,none,a135,a120,none,none,none,none,none,a135,a120,a30,none,none,none,none,a60,none,none,none,-0.0046958,-0.00546614,-0.0052047,-0.005970430,-0.0044513,sell
2012-10-24,none,none,a0,a45,none,none,none,a0,a90,a60,a120,none,a135,a120,none,none,none,none,none,a60,none,none,none,-0.0087714,-0.00696243,-0.0069624,-0.006001778,-0.0057681,sell
2012-10-25,none,none,a0,none,none,none,a90,none,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,none,none,-0.0049691,-0.00535378,-0.0056437,-0.005984105,-0.0032562,sell
2012-10-26,none,a90,a0,none,none,none,none,none,a120,none,a150,a0,a135,a120,none,none,a150,none,a150,a60,none,none,none, 0.0047693,-0.00416504,-0.0024267,-0.000243922,-0.0037646,buy
2012-10-27,none,a90,a0,none,none,none,a60,none,none,a90,a150,a0,none,none,none,a60,a150,none,a150,a60,none,none,none, 0.0079753, 0.00724779, 0.0034744, 0.009456658, 0.0080361,buy
2012-10-28,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,a150,none,a150,a60,none,none,none,-0.0023256, 0.00751795, 0.0087358, 0.005413354, 0.0074282,buy
2012-10-29,none,a90,a0,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a180,-0.0056286, 0.01043797, 0.0060060, 0.010003375, 0.0089193,buy
2012-10-30,none,a90,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a180,-0.0009514, 0.01672345, 0.0115511, 0.014113457, 0.0115511,buy
2012-10-31,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a180,-0.0080688, 0.00813546, 0.0028193,-0.001612354, 0.0028193,sell
2012-11-01,none,a90,none,none,none,a120,a0,a90,none,a150,a150,a60,none,none,none,a60,none,none,none,none,a90,none,a180, 0.0021579,-0.00352714, 0.0015437, 0.004008171, 0.0018685,buy
2012-11-02,none,a90,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180, 0.0169772, 0.04148580, 0.0048374, 0.016640554, 0.0129311,buy
2012-11-03,none,a90,none,none,none,a120,none,a120,a150,a180,none,a90,a150,none,none,none,none,none,none,none,a90,none,a180,-0.0136004,-0.00805054,-0.0109483,-0.003390383,-0.0091144,sell
2012-11-04,none,none,none,none,none,a120,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a45,a90,none,a180,-0.0077653,-0.00802003,-0.0105167,-0.007798050,-0.0098737,sell
2012-11-05,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,a90,none,a180,-0.0239865,-0.02510520,-0.0247574,-0.023405533,-0.0208073,sell
2012-11-06,none,none,none,none,none,a120,a60,a150,none,a150,a90,a120,a150,none,none,none,none,none,none,a45,a90,none,none,-0.0027471, 0.03437023,-0.0017851,-0.004433720, 0.0208209,buy
2012-11-07,none,none,none,none,none,a120,a60,a180,a90,none,a90,none,a150,none,none,none,none,a120,a135,a45,none,none,none, 0.0065691, 0.01650191, 0.0036584, 0.006569130,-0.0025471,buy
2012-11-08,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a150,none,none,none,none,a120,a135,a45,none,none,none,-0.0102769,-0.00100867,-0.0092965,-0.009627039,-0.0104951,sell
2012-11-09,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a150,none,none,none,a135,a120,a135,a45,none,a30,none,-0.0083119,-0.00219517,-0.0106287,-0.006696073,-0.0090266,sell
2012-11-10,none,a90,none,none,none,a120,none,a150,a60,a90,none,a180,none,none,none,none,a135,a120,a135,none,none,a30,none,-0.0019859,-0.00560550,-0.0061480,-0.007643519,-0.0005610,sell
2012-11-11,none,a90,none,none,none,a120,a120,none,none,a90,none,a180,none,none,none,a45,a135,a120,a135,none,none,a30,none,-0.0053895,-0.00707432,-0.0073373,-0.007176212,-0.0051135,sell
2012-11-12,none,a90,none,none,none,a120,none,a120,none,a60,none,a150,none,none,none,a45,a135,none,a135,none,none,a30,none, 0.0061808, 0.01207912,-0.0034438, 0.011837259,-0.0015425,buy
2012-11-13,none,a90,none,none,none,none,a150,none,a0,a60,a0,a150,none,none,none,a45,a135,none,none,none,none,a30,none, 0.0176791, 0.01716321, 0.0134693, 0.020392157, 0.0165552,buy
2012-11-14,none,a90,a0,none,none,none,none,a90,a0,none,a0,a120,none,none,a0,a45,a135,none,none,none,none,a30,none,-0.0155422,-0.01525373,-0.0205081,-0.021426265,-0.0178831,sell
2012-11-15,none,a90,a0,none,a0,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a30,none,-0.0030156,-0.01213546,-0.0026972,-0.005014580,-0.0054623,sell
2012-11-16,none,a90,a0,none,a0,none,none,a60,none,a0,none,a90,none,none,a0,a45,none,none,none,a30,none,a30,none,-0.0145576,-0.01799970,-0.0123569,-0.017890008,-0.0170179,sell
2012-11-17,none,none,a0,a45,a0,none,a150,none,none,a0,none,none,none,none,a0,a45,none,none,none,a30,none,a30,none,-0.0033111,-0.00104635,-0.0006609,-0.000262936,-0.0009044,sell
2012-11-18,none,none,a0,a45,a0,none,none,none,a60,none,a60,a60,none,none,a0,none,none,a135,none,a30,none,a30,none,-0.0108029,-0.01024998,-0.0082104,-0.009610899,-0.0092389,sell
2012-11-19,none,none,a0,a45,a0,a135,a120,none,none,none,none,a60,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.0053699,-0.00583436,-0.0056310,-0.005834358,-0.0055238,sell
2012-11-20,none,none,a0,a45,none,a135,none,a0,a90,none,a90,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none, 0.0079702, 0.00690489, 0.0075907, 0.006713823, 0.0036112,buy
2012-11-21,none,none,none,a45,none,a135,a90,a0,none,a60,none,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none, 0.0039700,-0.00009651,-0.0008917,-0.001272138,-0.0073334,sell
2012-11-22,none,none,none,a45,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a135,a120,none,none,a30,none, 0.0043810, 0.00438096, 0.0043684,-0.000203686, 0.0067447,buy
2012-11-23,none,none,none,none,none,a135,a60,none,none,a90,a120,a0,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.0142641,-0.00068640, 0.0263646, 0.015251576, 0.0147480,buy
2012-11-24,none,none,none,none,none,a135,a60,none,a150,none,none,none,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.0369846, 0.01513457, 0.0510867, 0.025861867, 0.0222013,buy
