Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,1,1,0,0,2,3,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0, 0.04898361, 0.0347729, 0.0243882, 0.04879105, 0.0482750,buy
2011-08-24,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,-0.00153754,-0.0052075, 0.0002433,-0.01089280,-0.0064177,sell
2011-08-25,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01244500,-0.0100682,-0.0173369,-0.01242252,-0.0134287,sell
2011-08-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01900464, 0.0166359,-0.0159884, 0.01786000, 0.0211500,buy
2011-08-27,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00473154,-0.0066054,-0.0041920,-0.00269097,-0.0044022,sell
2011-08-28,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00730630, 0.0111249, 0.0084609,-0.00394226, 0.0019049,buy
2011-08-29,2,0,3,0,2,1,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,-0.01770871,-0.0170788,-0.0129433,-0.02098432,-0.0218486,sell
2011-08-30,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.01755463,-0.0145774,-0.0183866,-0.00729382,-0.0173450,sell
2011-08-31,2,0,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.02379521, 0.0235876, 0.0230806, 0.02078053, 0.0227543,buy
2011-09-01,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00487538,-0.0109284,-0.0018454,-0.00008557,-0.0119195,sell
2011-09-02,1,0,0,1,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00298796, 0.0060891,-0.0053038, 0.00145330,-0.0033204,sell
2011-09-03,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.01614418,-0.0004693,-0.0114470, 0.00545499,-0.0135267,sell
2011-09-04,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.00660152, 0.0039533, 0.0009331, 0.00325172, 0.0038369,buy
2011-09-05,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.01138965, 0.0033875, 0.0053785, 0.00560698, 0.0030676,buy
2011-09-06,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00615544,-0.0067882, 0.0050332,-0.00854395,-0.0109341,sell
2011-09-07,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.00723211,-0.0014693,-0.0034309,-0.01005419,-0.0048504,sell
2011-09-08,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.01513598, 0.0084559, 0.0227879, 0.00305001, 0.0134210,buy
2011-09-09,1,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.00172059, 0.0014262, 0.0021547, 0.00084881,-0.0004255,sell
2011-09-10,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00492235, 0.0105145, 0.0218644, 0.00206571,-0.0001472,buy
2011-09-11,0,3,1,0,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.01125994, 0.0068244, 0.0037059, 0.00703588, 0.0121835,buy
2011-09-12,1,2,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.00764350, 0.0050670,-0.0112158, 0.00530648,-0.0068013,sell
2011-09-13,1,1,1,1,1,1,2,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0, 0.01541081, 0.0026882, 0.0137721,-0.00218416, 0.0150905,buy
2011-09-14,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.02205496,-0.0050619,-0.0196757,-0.00421828,-0.0003971,sell
2011-09-15,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01807925, 0.0216850, 0.0193822, 0.01938221, 0.0216861,buy
2011-09-16,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00638220, 0.0001099,-0.0045889, 0.00029646,-0.0082940,sell
2011-09-17,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01786541,-0.0168103,-0.0178654,-0.02003238,-0.0178654,sell
2011-09-18,3,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00629997,-0.0061288,-0.0063000,-0.02468532,-0.0071886,sell
2011-09-19,3,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,-0.00084475, 0.0036056,-0.0001281,-0.00179715,-0.0000085,sell
2011-09-20,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00334662, 0.0026593,-0.0127298, 0.00045396, 0.0036956,buy
2011-09-21,1,2,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.02082027, 0.0139483, 0.0189804,-0.01388968, 0.0167503,buy
2011-09-22,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00194260,-0.0207969,-0.0042084,-0.00857889,-0.0074582,sell
2011-09-23,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.03061846,-0.0318422,-0.0287338,-0.02600499,-0.0267083,sell
2011-09-24,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0, 0.02946143, 0.0121055, 0.0068083, 0.01428577, 0.0355131,buy
2011-09-25,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01752194,-0.0193106,-0.0132037,-0.00792689,-0.0119688,sell
2011-09-26,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.01715771, 0.0183348,-0.0232317, 0.01379454, 0.0146007,buy
2011-09-27,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00036478, 0.0026140, 0.0003648,-0.00091478, 0.0003648,sell
2011-09-28,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.01030121,-0.0182463, 0.0000786, 0.00005128, 0.0020407,sell
2011-09-29,2,0,1,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.01596246, 0.0105027, 0.0097847, 0.00465437, 0.0097212,buy
2011-09-30,2,0,2,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00304579,-0.0008603, 0.0000869, 0.00151720,-0.0013805,buy
2011-10-01,2,0,3,0,0,2,3,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.01018473, 0.0091156,-0.0047969, 0.00879277, 0.0136916,buy
2011-10-02,1,2,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00815338,-0.0107513,-0.0107513,-0.00885464,-0.0101695,sell
2011-10-03,1,2,2,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,-0.00857969,-0.0130447,-0.0231464,-0.02794052,-0.0173779,sell
2011-10-04,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00560116,-0.0050908,-0.0082403,-0.00050886,-0.0052540,sell
2011-10-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00553943, 0.0126242,-0.0005176,-0.00298894,-0.0074215,buy
2011-10-06,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01664422,-0.0349884,-0.0366994,-0.03653253,-0.0366994,sell
2011-10-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01933101, 0.0082547, 0.0091254, 0.01275219, 0.0090493,buy
2011-10-08,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01234614,-0.0088781,-0.0183247,-0.00917761,-0.0203642,sell
2011-10-09,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01506348,-0.0139961,-0.0057691,-0.01172495,-0.0197021,sell
2011-10-10,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.02535022,-0.0251475,-0.0089671,-0.02579672,-0.0262010,sell
2011-10-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.01761323,-0.0093252,-0.0147139,-0.01757466,-0.0155500,sell
2011-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00004853, 0.0175485,-0.0001897,-0.00887854, 0.0040123,buy
2011-10-13,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00766814, 0.0150247, 0.0069320, 0.01502468, 0.0117789,buy
2011-10-14,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.02440264, 0.0151038, 0.0174067, 0.01522913, 0.0252663,buy
2011-10-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00375809,-0.0058917, 0.0118703,-0.01025742,-0.0134162,sell
2011-10-16,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.00949363,-0.0102970,-0.0102970,-0.01082313,-0.0128979,sell
2011-10-17,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00132000,-0.0038452,-0.0035025,-0.00294627, 0.0062280,sell
2011-10-18,1,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.02330274,-0.0199541,-0.0202425,-0.02483241,-0.0239980,sell
2011-10-19,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00777812,-0.0040989, 0.0136694, 0.00876079, 0.0093279,buy
2011-10-20,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198807,-0.0051776, 0.0005163, 0.00431726, 0.0027930,buy
2011-10-21,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01259826,-0.0181916,-0.0139720,-0.01358438,-0.0083402,sell
2011-10-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00079510, 0.0139854, 0.0187536, 0.01136926, 0.0158150,buy
2011-10-23,1,1,1,0,2,1,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,-0.00237710,-0.0053985,-0.0052759,-0.00474643,-0.0049669,sell
2011-10-24,0,2,1,0,3,2,1,1,0,0,0,1,0,2,2,1,2,1,0,0,0,0,0,1,1,0, 0.00115527,-0.0016710, 0.0083701, 0.01381509, 0.0059307,buy
2011-10-25,1,0,1,0,2,2,1,1,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,0, 0.00395737,-0.0005260, 0.0051491, 0.00705587, 0.0087766,buy
2011-10-26,0,0,0,1,3,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.01006037,-0.0033390,-0.0045212,-0.00583643, 0.0000539,sell
2011-10-27,0,0,0,2,3,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.00294307,-0.0217333,-0.0233574,-0.02595611,-0.0128976,sell
2011-10-28,0,0,1,1,3,1,0,3,0,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0, 0.00684040,-0.0022188, 0.0043020,-0.00683885,-0.0067171,sell
2011-10-29,0,1,1,1,1,1,1,2,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0, 0.02407641,-0.0036000, 0.0159468, 0.01934786, 0.0031122,buy
2011-10-30,2,1,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.01118337, 0.0044134,-0.0111834,-0.00257851,-0.0077494,sell
2011-10-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.02442914, 0.0119704, 0.0248498, 0.01234461, 0.0248498,buy
2011-11-01,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.02130692,-0.0095600,-0.0118312,-0.02387251,-0.0131628,sell
2011-11-02,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00473113, 0.0200836, 0.0161868, 0.00473113, 0.0162378,buy
2011-11-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01986338,-0.0194451,-0.0185446,-0.01890727,-0.0198979,sell
2011-11-04,0,1,2,1,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00613109,-0.0109102,-0.0047582,-0.00262300,-0.0068361,sell
2011-11-05,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00200858, 0.0090046, 0.0184657, 0.00044815,-0.0076632,buy
2011-11-06,0,0,4,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00474819,-0.0132318,-0.0037917,-0.01419731,-0.0037917,sell
2011-11-07,1,1,2,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.01867836,-0.0108253,-0.0077851,-0.01424752,-0.0086257,sell
2011-11-08,0,2,0,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00032762,-0.0046757, 0.0005103, 0.00041710, 0.0019475,sell
2011-11-09,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00186466,-0.0058576, 0.0009151,-0.00319657,-0.0035838,sell
2011-11-10,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.01798907,-0.0141648,-0.0181268,-0.01766902,-0.0194429,sell
2011-11-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02044739,-0.0241303,-0.0194356,-0.02043624,-0.0199277,sell
2011-11-12,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00096832,-0.0028170, 0.0087220, 0.00947087,-0.0025540,buy
2011-11-13,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00666009, 0.0299828, 0.0217159, 0.01477933, 0.0176733,buy
2011-11-14,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00343546,-0.0069682, 0.0015939,-0.00863799,-0.0090100,sell
2011-11-15,0,1,2,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.01055548, 0.0000948,-0.0012550,-0.01496727, 0.0000364,sell
2011-11-16,0,3,0,0,2,0,2,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.02532765, 0.0226030, 0.0163640,-0.01017013, 0.0267576,buy
2011-11-17,0,3,0,1,2,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.02499565, 0.0249956, 0.0235442,-0.01008111, 0.0207527,buy
2011-11-18,1,2,0,1,1,0,3,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.01217462,-0.0098309,-0.0095955,-0.01200164,-0.0227163,sell
2011-11-19,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00180964,-0.0011071, 0.0010156,-0.00443937, 0.0064789,sell
2011-11-20,0,2,1,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00304319, 0.0001070, 0.0132551, 0.00548752,-0.0038459,buy
2011-11-21,0,2,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00973148,-0.0062802,-0.0083226, 0.00295934, 0.0012506,sell
2011-11-22,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00442137, 0.0034372, 0.0093250, 0.00391349, 0.0090580,buy
2011-11-23,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.01200712, 0.0029546, 0.0218994, 0.02544593, 0.0216333,buy
2011-11-24,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.01865421,-0.0176424,-0.0189940,-0.02112580,-0.0141265,sell
2011-11-25,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00754421,-0.0068792,-0.0198121, 0.00247479,-0.0048434,sell
2011-11-26,1,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.01048155,-0.0118422,-0.0103527,-0.00630046,-0.0103527,sell
2011-11-27,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00612121,-0.0072013,-0.0065903,-0.01408175,-0.0074421,sell
2011-11-28,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00143976, 0.0011398,-0.0006207, 0.00582222,-0.0041699,buy
2011-11-29,1,1,1,0,1,0,0,3,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00262973, 0.0039173,-0.0015973,-0.00161355,-0.0191946,sell
2011-11-30,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00214515, 0.0014542, 0.0037206, 0.01410406, 0.0057018,buy
2011-12-01,1,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00071651,-0.0003254, 0.0018590, 0.00287540, 0.0002504,buy
2011-12-02,0,2,0,1,0,3,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.00071442, 0.0211748, 0.0045282,-0.00917788, 0.0056974,buy
2011-12-03,1,0,1,0,1,4,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00563871,-0.0031826,-0.0088294,-0.00318265,-0.0050315,sell
2011-12-04,1,0,1,0,2,4,0,3,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.00156952,-0.0041099,-0.0059332,-0.00410989,-0.0100156,sell
2011-12-05,1,0,1,0,1,3,1,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.03143828,-0.0228903,-0.0227444,-0.02144100,-0.0228963,sell
2011-12-06,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00501125,-0.0031330,-0.0049136,-0.00491360,-0.0031484,sell
2011-12-07,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.03135059, 0.0042766,-0.0295483, 0.02391220, 0.0006354,buy
2011-12-08,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.02810439,-0.0044194,-0.0265572,-0.02664353,-0.0230100,sell
2011-12-09,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00455064, 0.0041790, 0.0023618, 0.00476898, 0.0028434,buy
2011-12-10,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00371214, 0.0082803, 0.0043381, 0.00267889, 0.0010201,buy
2011-12-11,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01971961,-0.0076412,-0.0211127,-0.00606913,-0.0093444,sell
2011-12-12,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00788524, 0.0001134, 0.0014347, 0.00182911, 0.0006238,buy
2011-12-13,0,0,1,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.04230723,-0.0218699,-0.0223079,-0.01688449,-0.0275622,sell
2011-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.03356759,-0.0202713,-0.0225861,-0.01941287,-0.0202713,sell
2011-12-15,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00060346, 0.0142963, 0.0059521, 0.00597163,-0.0025440,buy
2011-12-16,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,-0.01790777,-0.0179078,-0.0162095,-0.01200434,-0.0162257,sell
2011-12-17,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0, 0.00732507, 0.0119959, 0.0003098, 0.01037210, 0.0053517,buy
2011-12-18,1,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.01579707, 0.0126710, 0.0156355, 0.01334040, 0.0111087,buy
2011-12-19,0,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.00564972, 0.0077455, 0.0077455, 0.00449821, 0.0027214,buy
2011-12-20,2,1,0,1,1,1,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.02596746,-0.0063270, 0.0010943,-0.02465202,-0.0039120,sell
2011-12-21,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.00373009,-0.0093814,-0.0147565,-0.00893536,-0.0093814,sell
2011-12-22,1,1,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.00410380,-0.0022515,-0.0016220,-0.00878504,-0.0039484,sell
2011-12-23,1,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.00556425,-0.0036716,-0.0058586,-0.00381511,-0.0048876,sell
2011-12-24,2,1,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00385195,-0.0039461,-0.0039461,-0.00389104,-0.0056327,sell
2011-12-25,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.02400169, 0.0112439, 0.0213155, 0.02140521, 0.0231517,buy
2011-12-26,1,2,0,0,1,1,1,2,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.01162163, 0.0073093, 0.0191506, 0.00717546, 0.0112916,buy
2011-12-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01905841,-0.0182284,-0.0094842,-0.01053162,-0.0126330,sell
2011-12-28,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01257847,-0.0150138,-0.0064861,-0.01187549,-0.0142855,sell
2011-12-29,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00207234,-0.0020723, 0.0046773,-0.00004115,-0.0027722,sell
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00663586, 0.0049688, 0.0063828,-0.00059877, 0.0099876,buy
2011-12-31,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.02226936, 0.0177478, 0.0157793, 0.01576696, 0.0176595,buy
2012-01-01,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01257646,-0.0148399,-0.0172905,-0.01469477,-0.0146948,sell
2012-01-02,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.04313291, 0.0410592, 0.0272565, 0.02061786, 0.0436964,buy
2012-01-03,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01095287,-0.0106605,-0.0096021,-0.00935117,-0.0055714,sell
2012-01-04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02649720,-0.0290378,-0.0263644,-0.01385426,-0.0188411,sell
2012-01-05,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00173369,-0.0102878,-0.0123565,-0.00198356,-0.0048003,sell
2012-01-06,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00811599,-0.0150369,-0.0066187,-0.00851308,-0.0151818,sell
2012-01-07,3,0,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00486061,-0.0024889, 0.0034956, 0.00273286, 0.0002144,buy
2012-01-08,2,1,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01254776,-0.0017685, 0.0147631, 0.01305256, 0.0154024,buy
2012-01-09,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.03077615,-0.0284174,-0.0122456,-0.02697162,-0.0135538,sell
2012-01-10,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.01065023,-0.0108623,-0.0018112,-0.00177875,-0.0097532,sell
2012-01-11,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00343894, 0.0035224, 0.0069020, 0.00712720, 0.0030361,buy
