Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,2.97,3,2.7,0,0,5.95,2.58,0,0,3,3,5.67,0,2.58,2.95, 0.0280494, 0.035648, 0.0279305, 0.027930, 0.052818,buy
2013-07-06,2.2,7.68,0,0,2.65,7.9,0,0,2.84,4.97,2.7,4.71,2.47,2.53,2.65,-0.0315273,-0.074812,-0.0748122,-0.074812,-0.080998,sell
2013-07-07,5.58,1.62,0,0,6.69,1.58,0,1.01,2.44,1.58,4.2,1.01,3,2.51,1.74,-0.1065669,-0.120311,-0.1127855,-0.114932,-0.106567,sell
2013-07-08,2.82,2.92,0,0,2.4,0,0,2.97,0,0,2.92,5.79,0,2.4,0,-0.0584084,-0.015568,-0.0330063,-0.024424,-0.060361,sell
2013-07-09,0,1.25,3,0,2.84,0,0,5.24,0,2.84,3,4.02,2.47,0,2.53, 0.0285805, 0.040747, 0.0028824, 0.028581, 0.015436,buy
2013-07-10,0,2.4,0,0,1.32,2.53,0,2.67,2.77,2.53,0,5.07,0,3.97,0,-0.0093861, 0.057046, 0.0510821, 0.058065, 0.057255,buy
2013-07-11,0,5.31,0,0,2.97,0,2.87,0,0,2.87,2.34,2.97,0,2.97,0, 0.0345342, 0.063245, 0.0688623, 0.063245, 0.051244,buy
2013-07-12,0,4.9,0,2.95,6.59,0,4.28,0,2.56,0,5.95,3.69,2.49,1.26,2.77,-0.0779485,-0.067693,-0.0235830,-0.030444,-0.087898,sell
2013-07-13,0,1.56,0,0,3,8.04,2.84,0,2.87,0,1.56,2.84,2.4,3,2.77, 0.0300313, 0.060376, 0.0000234, 0.018663,-0.006710,buy
2013-07-14,0.78,0,2.95,0,2.62,5.12,3.1,2.6,0.7,2.6,2.95,3.16,2.62,2.74,2.4, 0.0347932, 0.016761,-0.0000848, 0.016055,-0.035142,buy
2013-07-15,1.1,2.36,0,0,2.67,0,4.43,0,2.84,0,2.36,3.77,0,1.59,0, 0.0616354, 0.073523, 0.0730736, 0.037573, 0.077290,buy
2013-07-16,6.91,0,0,0,0,0,2.49,2.58,0,2.7,2.77,1.44,3,2.49,2.58, 0.1008220,-0.061602,-0.0568569, 0.062889,-0.059055,sell
2013-07-17,3.72,2.44,0,0,0,0,0,4,2.42,2.44,1.96,4.25,1.8,0,1.58,-0.0786322,-0.052176,-0.0372747,-0.056538,-0.063331,sell
2013-07-18,3.94,0,1.79,0,0,0,0,2.44,0,1.79,0.95,2.01,0.98,2.44,0, 0.0049801,-0.100834,-0.0138582,-0.017289,-0.031739,sell
2013-07-19,10.51,0,3,0,5.41,0,0,2.89,2.36,3,4.65,4.63,4.66,0,2.51,-0.0951350,-0.028366, 0.0363836,-0.090091,-0.030074,sell
2013-07-20,11.08,4.64,0,0,1.46,7.08,0,0,3.78,0,2.97,4.52,5.27,5.4,2.32, 0.0982438, 0.098244, 0.1073439, 0.069471, 0.065832,buy
2013-07-21,7.57,2.77,5.69,2.6,2.04,2.97,7.47,0,5.01,2.6,5.05,4.87,5.12,5.74,2.72, 0.0277548,-0.062445, 0.0246632,-0.029043, 0.024663,buy
2013-07-22,4.89,0,2.42,0,2.65,4.13,0,0,2.65,0,4.26,1.87,1.58,3.73,0, 0.0037917, 0.001819, 0.0354964, 0.048291, 0.026231,buy
2013-07-23,1.54,0,2.42,5.79,7.08,0,0,5.18,5.95,2.42,2.7,3.8,2.92,0,4.22, 0.0768375,-0.008670,-0.0061454,-0.006145,-0.008670,sell
2013-07-24,0,2.44,0,2.72,4.52,0,0,0,2.84,2.44,0,0,0,2.72,1.68, 0.0294496, 0.041830, 0.0500074, 0.019609,-0.004039,buy
2013-07-25,7.32,0,5.31,3.68,4.65,0,1.27,0,5.59,2.34,4.16,2.4,3.85,2.03,4.37, 0.0258782, 0.027043, 0.0290871, 0.047708, 0.033750,buy
2013-07-26,0,11.06,1.65,2.97,5.33,0,2.95,1.22,5.73,0,4.62,2.53,6.94,0,5.36,-0.0722797, 0.016894,-0.0057752, 0.007004,-0.093261,sell
2013-07-27,2.42,0,10.93,1.76,8.92,0,2.38,5.3,3,2.51,7.68,2.82,7.64,2.67,5.39, 0.0411182, 0.041260, 0.0349018, 0.034589, 0.028049,buy
2013-07-28,2.92,2.89,2.18,0,5.58,2.58,0,3,5.5,0,4.76,0,3,2.89,3,-0.0657921,-0.049083,-0.0536594,-0.058279,-0.063974,sell
2013-07-29,3.57,0,0,2.6,4.46,0,3.47,1.37,1.97,0.77,2.7,0.8,3.97,2.77,2.49,-0.0673393,-0.037312,-0.0182662, 0.010182,-0.018041,sell
2013-07-30,1.51,0,0,2.82,4.74,0,3.57,5.11,3.82,3.57,0,4.33,0,0,6.03, 0.0640720, 0.062082, 0.0701735, 0.055539, 0.031067,buy
2013-07-31,2.89,2.44,0,0,4.24,2.53,2.38,0,0,3.74,2.44,4.06,0,0,4.24,-0.0483701,-0.019226,-0.0347366,-0.018920,-0.068276,sell
2013-08-01,2.97,3,5.11,0,7.01,0,7.4,5.59,0,4.54,5.92,8.43,2.6,2.67,6.92, 0.0428531, 0.035548, 0.0190404, 0.036223, 0.037111,buy
2013-08-02,1.62,6.96,0,0,1.77,2.72,8.13,0,2.74,2.97,1.25,6.96,2.79,0,4.49, 0.0224024, 0.006951,-0.0058140, 0.036468, 0.000763,buy
2013-08-03,5.25,1.89,0,0,0,5.05,2.82,1.99,2.87,2.82,2.74,3.88,2.51,0,3.29, 0.0124275,-0.012353, 0.0331568,-0.009127, 0.033157,buy
2013-08-04,2.72,2.92,0,0,5.35,0,4.69,3,2.51,4.63,2.92,5.72,0,2.95,4.58,-0.0453364,-0.059907,-0.0559963,-0.048831, 0.045513,sell
2013-08-05,0,0,0,0,0,2.6,0,1.77,0,0,0,1.77,0,2.6,2.72,-0.0301730, 0.013986, 0.0063480, 0.014139, 0.013688,buy
2013-08-06,0,0,2.95,0,0,0,0,5.74,0,0,2.95,2.87,2.87,0,5.84,-0.0039179,-0.031527,-0.0384263, 0.007655, 0.015086,sell
2013-08-07,0,0,0,0,5.36,1.33,0,0,2.65,2.62,0,0,1.33,2.74,2.08, 0.0434020, 0.050393, 0.0576296, 0.069490,-0.005444,buy
2013-08-08,0,0,0,2.44,2.36,5.71,2.72,0,2.36,2.74,2.44,0,5.69,0,1.32,-0.0052189, 0.000641, 0.0343194,-0.018462, 0.003280,sell
2013-08-09,0,0,0,0,9.68,4.78,5.33,0,5.69,3.96,0,2.89,4.78,2.89,2.47,-0.0381498,-0.042149, 0.0054822,-0.019273, 0.015297,sell
2013-08-10,0,1.94,5.3,0,5.94,5.41,0,0,1.92,2.01,7.24,2.62,2.01,1.32,2.79, 0.0336590, 0.077662, 0.0093978, 0.038208, 0.018971,buy
2013-08-11,0,2.97,2.97,0,8.26,2.49,2.58,2.97,2.49,2.65,5.94,2.82,5.76,0,2.58, 0.0512921, 0.071807, 0.0540163, 0.009784, 0.055321,buy
2013-08-12,0,5.47,0,0,5.58,0,2.97,4.41,2.97,5.4,5.47,0,2.01,2.58,0, 0.0193463, 0.020313, 0.0205163, 0.041406, 0.021804,buy
2013-08-13,2.87,1.36,0,0,2.56,5.72,0,0.66,0,2.56,4.23,6.35,2.72,2.77,0,-0.0553211,-0.056440,-0.0645507,-0.045737,-0.059903,sell
2013-08-14,2.72,0,0,0,1.96,2.56,2.36,8.11,3.49,4.68,0,5.51,0,2.36,2.42,-0.0684867,-0.073316,-0.0721881,-0.052348,-0.075011,sell
2013-08-15,0,2.77,0,0,6.71,2.4,0,4.54,1.18,4.25,2.44,4.77,2.56,2.4,0,-0.0795099,-0.054311,-0.0543113,-0.062752,-0.030839,sell
2013-08-16,4.89,0,2.7,0,0,7.95,0,0,4.36,2.7,0,2.56,2.44,2.95,2.38,-0.0341296,-0.034130,-0.0383936,-0.034130, 0.007317,sell
2013-08-17,0,5.87,0,0,0,1.74,7.57,2.38,5.81,0,2.47,2.72,2.38,4.12,3.87, 0.0115380,-0.016610,-0.0228752, 0.012064,-0.016975,sell
2013-08-18,0,0,5.57,2.4,0,2.53,0,0,5.84,2.4,2.53,0,0,0,5.62,-0.0546871,-0.070267,-0.0605939,-0.054687,-0.057155,sell
2013-08-19,2.56,0,2.4,0,2.72,0,0,5.1,1.94,0,5.12,2.36,2.74,2.56,2.32, 0.0663751, 0.081140, 0.0757076, 0.080369, 0.084063,buy
2013-08-20,0,2.51,5.76,5.53,0,1.8,0,1.25,4.03,2.79,2.97,1.25,0,2.51,4.54, 0.0947107, 0.097035, 0.0068364, 0.108755, 0.007866,buy
2013-08-21,5.14,2.97,2.51,1.9,6.83,2.97,0,0,4.35,5.89,2.3,2.49,5.32,2.51,2.97, 0.0714748, 0.095689, 0.0753972, 0.039858, 0.075346,buy
2013-08-22,2.12,5.42,2.36,0,7.39,2.56,0,0,4.42,4.77,0,3.38,5.31,0,4.92, 0.1165590, 0.113852, 0.0972140, 0.108556, 0.096793,buy
2013-08-23,2.51,4.98,5.44,2.65,4.32,1.34,0,0,6.45,2.51,2.58,2.51,2.49,2.65,3.81,-0.0449175,-0.044988,-0.0366249,-0.038137,-0.036638,sell
2013-08-24,2.56,2.6,2.74,1.36,2.04,3,0,0,4.64,0,3,2.74,0,1.36,2.56,-0.0471362,-0.042200,-0.0294825,-0.035037,-0.017923,sell
2013-08-25,4.8,0,0,4.07,5.24,0,2.62,2.95,5,2.95,6.69,2.82,0,0,2.22,-0.0817689, 0.031774, 0.0412343, 0.058545, 0.053911,buy
2013-08-26,0,0,2.82,11.17,5.82,0,1.43,0,2.87,0,5.54,5.84,4.17,2.82,0, 0.0170859, 0.005598, 0.0425044, 0.031936, 0.022044,buy
2013-08-27,0,2.47,0,2.95,3,0,5.92,5.14,5.65,2.97,2.95,0,2.95,2.47,2.49,-0.0877369,-0.079203,-0.0796144,-0.091186,-0.072046,sell
2013-08-28,0,0,5.66,1.32,2.65,1.56,4.14,4.65,5.91,1.92,4.27,3.98,3.9,0,0, 0.0511645, 0.051165, 0.0558361, 0.012196, 0.051165,buy
2013-08-29,2.72,2.67,0,0,2.26,5.62,6.63,0,5.21,2.67,0,2.97,5.09,2.72,1.24, 0.0288645, 0.032551, 0.0399207, 0.035064, 0.024885,buy
2013-08-30,2.56,2.89,0,0,4.71,2.97,9.66,0,7.33,2.79,2.56,4.25,2.97,0,2.89, 0.0268789,-0.017078, 0.0274447, 0.020302, 0.026879,buy
2013-08-31,5.45,1.46,0.9,0,1.62,7.12,1.62,1.92,6.07,0,2.36,2.58,4.49,1.92,2.67, 0.0240309, 0.023156, 0.0240309, 0.024697, 0.004957,buy
2013-09-01,0,5.53,1.62,0,4.22,1.33,1.21,2.87,1.38,1.33,7.15,1.21,0,2.87,2.84, 0.0029075, 0.032917, 0.0320031, 0.064362, 0.022266,buy
2013-09-02,0,2.04,5.36,0,2.6,2.95,2.97,5.36,2.6,5.48,7.4,5.89,2.44,0,0, 0.0308709, 0.044023, 0.1048580, 0.092045, 0.019226,buy
2013-09-03,0,0,3,0,1.58,2.28,5.71,0,0,2.28,3,2.87,0,4.42,0, 0.0352309, 0.058567, 0.0585668, 0.053299, 0.004122,buy
2013-09-04,0,0,1.67,2.82,5.47,2.95,0,0,2.89,2.77,4.49,0,2.95,2.7,2.49,-0.0568557,-0.039244,-0.0173593,-0.043817,-0.039244,sell
2013-09-05,0,0,0,0,3,5.18,5.62,0,0,0,0,2.65,5.57,5.58,0,-0.0450172, 0.042793,-0.0265659,-0.026566, 0.021156,buy
2013-09-06,0,0,0,0,7.33,10.97,0,0.89,0,2.97,0,5.56,3.33,4.56,2.77, 0.0273677,-0.014337, 0.0208626,-0.018930, 0.004012,sell
2013-09-07,0,0,2.97,0,7.71,4.23,2.74,1.46,2.53,2.74,2.97,4.23,4.02,0,2.62,-0.0579068, 0.007308,-0.0666586,-0.059703,-0.057907,sell
2013-09-08,0,2.62,0,0,2.97,2.58,1.29,2.36,2.58,0,2.62,0,2.36,2.7,4.26, 0.0123309, 0.019305, 0.0199589,-0.022934, 0.019393,buy
2013-09-09,2.74,0,0,0,2.84,0,5.92,5.97,2.38,2.97,2.74,2.97,5.7,0,6.38, 0.0420489, 0.060578, 0.0306910, 0.035550, 0.050804,buy
2013-09-10,0,0,1.46,0,0,0,1.62,2.32,0,0,1.46,0,2.32,0,1.62,-0.0239279,-0.042305,-0.0237293,-0.021076,-0.029938,sell
2013-09-11,2.84,0,2.95,0,6.61,0,3,10.86,2.84,2.84,5.57,3.27,3.85,2.51,5.38, 0.0402474, 0.033286, 0.0160466, 0.023774, 0.047507,buy
2013-09-12,2.49,0,1.32,0,2.82,5.17,2.95,2.92,0,1.74,2.07,5.74,2.47,2.7,2.95,-0.0099190,-0.043468,-0.0438927,-0.043893,-0.061946,sell
2013-09-13,6.92,2.6,0,0,4.62,3.77,8.56,3,5.42,2.6,4.88,5.47,4.82,2.36,3.92, 0.0416123, 0.026103, 0.0441598, 0.007192, 0.029004,buy
2013-09-14,4.41,3.71,2.79,0,7.14,2.82,5.52,1.64,5.59,2.79,5.77,5.77,5.79,0,2.32, 0.0343655, 0.028460,-0.0041617, 0.012783, 0.012216,buy
2013-09-15,1.41,2.34,2.6,0,7.06,2.49,0,2.87,2.34,0,4.11,2.95,3.9,2.87,2.6,-0.1090722,-0.091017,-0.1023545,-0.103996,-0.109072,sell
2013-09-16,0,0,2.7,2.56,1.41,4.68,2.28,5.1,2.7,4.84,0,5.45,5.74,0,0,-0.0109636,-0.012375,-0.0104428,-0.023724,-0.010364,sell
2013-09-17,0,0,0,2.79,0,4.58,3.67,0,0.7,2.97,2.49,2.97,2.88,0,2.79,-0.0348252,-0.025107,-0.0493148,-0.036100,-0.028109,sell
2013-09-18,7.39,0,2.67,2.82,0,2.06,3.02,0,4.11,4.4,0,5.73,5.33,2.67,0,-0.0610627, 0.030513,-0.0534020,-0.053455,-0.049821,sell
2013-09-19,0,10.99,0,0,2.65,0,2.38,0,2.38,2.53,2.65,5.79,5.32,2.97,0, 0.0287472, 0.017140, 0.0545720, 0.115823, 0.036752,buy
2013-09-20,2.6,2.82,13.05,0,1.59,0,3,0,5.56,2.6,4.41,5.16,2.36,2.42,2.79,-0.0613966,-0.062035,-0.0422904,-0.059946,-0.096629,sell
2013-09-21,0,8.08,0,0,0,4.16,1.99,0,4.66,0,5.57,0,0,0,4,-0.0736999,-0.006504,-0.0160928,-0.104555, 0.013469,sell
2013-09-22,5.76,0,0,7.15,0,2.97,2.49,0,2.84,0,2.49,2.51,2.4,2.24,5.89, 0.1026932, 0.108779, 0.0956552, 0.098040, 0.081672,buy
2013-09-23,0,0,0,2.6,0,3.75,0,2.49,0,3.9,0,0,0,2.6,2.34, 0.0073760,-0.008774, 0.0073760,-0.002553,-0.002370,buy
2013-09-24,0,0,1.07,0,0,1.94,0,5.66,0,1.94,3.91,0,0,0,2.82,-0.0149014,-0.009617,-0.0278010,-0.034478,-0.027614,sell
2013-09-25,0,0,10.98,0,0,2.7,2.58,3.52,2.6,6.2,2.6,2.74,2.92,2.72,0, 0.0060613, 0.073389, 0.0458168,-0.018430, 0.028875,buy
2013-09-26,0,5.49,3,0,0,3,0,1.44,0,4.44,3,2.89,2.6,0,0, 0.0771069, 0.050681, 0.0764345, 0.062112, 0.056527,buy
2013-09-27,8.36,2.58,1.37,0,0,6.48,4.88,2.28,3.82,7.38,4.14,2.67,2.92,2.58,2.44,-0.0286167,-0.032545,-0.0325455,-0.028617,-0.037545,sell
2013-09-28,2.84,2.87,0,0,2.72,7.67,2.42,2.97,5.39,7.42,2.87,0,0,2.84,2.97,-0.0110803,-0.023870,-0.0234868, 0.024069,-0.062666,sell
2013-09-29,0,0,2.79,0,0,7.06,0,2.47,5.81,3.72,2.79,0,0,0,0,-0.0706573,-0.070657,-0.0548137,-0.052819,-0.071591,sell
2013-09-30,1.03,0,0,0,5.53,1.38,0,6.85,4.17,1.56,1.03,2.67,2.62,0,2.74,-0.0398681,-0.061065,-0.0610654,-0.045826,-0.055900,sell
2013-10-01,2.97,0,0,1.34,2.58,0,0,2.77,0,2.95,4.31,2.58,0,2.77,0,-0.0269443,-0.046047,-0.0402126,-0.034010,-0.047495,sell
2013-10-02,2.7,0,0,2.62,7.05,0,5.54,0,0,0,5.32,5.81,4.98,0,4.2,-0.0418682, 0.017679,-0.0069244, 0.045300,-0.005113,buy
2013-10-03,0,0,0,0,9.91,5.47,2.92,0,2.42,2.77,0,4.32,5.42,2.92,2.87, 0.0224386, 0.035724, 0.0318591, 0.045022, 0.049129,buy
2013-10-04,0,0,2.38,0,12.53,3.79,0,0,0,2.38,2.38,2.74,4.55,1.41,5.24,-0.0295059,-0.089799,-0.0544646,-0.061446,-0.061446,sell
2013-10-05,0,2.49,0,0,7.36,2.56,2.4,0,2.97,2.4,2.49,1.18,0,2.56,4.39,-0.0358909,-0.093526,-0.0340619,-0.077947,-0.028422,sell
2013-10-06,2.62,0,0,0,2.51,5.33,1.43,0,2.56,1.43,2.62,4.84,0,2.51,2.77,-0.1104809,-0.111306,-0.1143078,-0.099982,-0.103116,sell
2013-10-07,0,0,0,0,0,0,5.46,0,2.74,0,0,5.49,4.29,0,2.72, 0.1024192, 0.113439, 0.0197950, 0.088173, 0.102374,buy
2013-10-08,0,0,0,0,0,0,0,5.33,0,2.84,2.49,0,2.97,2.89,0, 0.0918270, 0.100280, 0.0812936, 0.107360, 0.016618,buy
2013-10-09,0,0,0,0,5.65,0,0,7.56,2.95,0,1.99,2.7,5.55,0,2.62,-0.0560669,-0.059930,-0.0532389,-0.043411,-0.053239,sell
2013-10-10,2.74,2.77,0,0,2.84,4.78,3.75,2.97,0,2.74,8.48,2.36,2.42,2.84,1.01, 0.0358008,-0.004350, 0.0434997, 0.034373, 0.043756,buy
2013-10-11,3.46,5.48,0,0,0,3.73,6.97,1.62,0.88,2.51,6.93,2.72,2.77,1.39,4.06, 0.0252245, 0.047941, 0.0206845, 0.034856, 0.058205,buy
2013-10-12,2.44,4.14,2.82,0,4.2,2.44,2.04,0,3.9,2.82,4.01,0,0,2.44,4.91,-0.0569846,-0.099666,-0.0222918,-0.041347,-0.024716,sell
2013-10-13,0,2.47,2.67,0,4,0,5.59,4.93,4.85,0,1.62,2.44,2.49,2.89,5.37,-0.0755655,-0.069169,-0.0484201,-0.069311,-0.068169,sell
2013-10-14,0,0,2.95,2.38,4.86,0,3,0,5.92,2.38,0,1.89,0,0,3, 0.0969067, 0.008551, 0.1014682, 0.013276, 0.112998,buy
2013-10-15,5.06,0,0,0,5.28,0,2.7,2.56,2.28,0,2.92,5.34,2.72,2.56,2.7, 0.0716799, 0.018172,-0.0342230, 0.082317, 0.035091,buy
2013-10-16,0,4.81,0,5.35,3.06,0,2.34,0,3.79,0,0.55,4.01,2.47,0,4.74,-0.0282725,-0.030050,-0.0214127,-0.009270,-0.008062,sell
2013-10-17,2.87,0,8.28,0.95,4.13,0,2.2,0,0,2.95,3.62,2.95,3.84,2.87,2.2,-0.0081580, 0.021694,-0.0252028,-0.033863,-0.047099,sell
2013-10-18,0,2.82,6.75,1.64,2.97,2.89,2.4,0,2.84,2.82,4.53,0,4.41,0,4.87,-0.0165371,-0.063073,-0.0234723,-0.022828,-0.001238,sell
2013-10-19,2.84,7.66,0,5.26,2.56,0,5.29,0,2.3,2.84,5.22,2.44,2.56,2.44,5.81, 0.0306153,-0.034967, 0.0154975, 0.032066, 0.025642,buy
2013-10-20,2.62,2.49,2.97,7.28,0,0,3,0,2.49,0,3,1.51,2.77,2.97,5.62, 0.0857396, 0.116741, 0.0671610, 0.085624, 0.067643,buy
2013-10-21,2.89,0,0,1.82,0,0,2.28,4.54,2.89,2.14,4.22,0,0,0,2.28,-0.0644735,-0.059949,-0.0581134,-0.068854,-0.039069,sell
2013-10-22,0,0,5.38,1.56,0,0,1.51,2.72,0,2.72,0,2.82,2.56,1.56,1.51, 0.0227110, 0.007997, 0.0185861, 0.032890,-0.003888,buy
2013-10-23,0,5.21,0,2.53,1.92,0,0,5.67,2.72,0,0,2.44,2.77,4.45,2.95,-0.0336762,-0.044865,-0.0305275,-0.053290,-0.052625,sell
2013-10-24,6.65,1.79,0,0,2.95,0,2.44,0,0,2.44,4.23,2.42,1.79,2.95,0,-0.0699999,-0.024426,-0.0045047, 0.001924,-0.026500,sell
2013-10-25,5.53,2.62,2.62,0,0,2.51,3.48,0.88,0,2.51,5.59,0.71,2.56,2.62,3.65,-0.0087396, 0.001359, 0.0042494,-0.011627, 0.018056,buy
2013-10-26,2.87,0,2.49,0,0,1.55,4.18,1.47,2.92,1.55,5.36,1.26,0,0,1.47,-0.0154662,-0.050606,-0.0133889,-0.060945,-0.009511,sell
2013-10-27,0,2.77,0,0,2.74,5.32,2.24,7.7,2.6,2.74,0,4.96,2.51,2.77,5.19,-0.0464461,-0.010645,-0.0783276,-0.082128,-0.046128,sell
2013-10-28,2.51,0,0,0,5.64,2.89,2.95,2.97,2.92,0,0,5.84,1.1,2.51,5.69,-0.0109777,-0.065358,-0.0005430, 0.019560, 0.004145,buy
2013-10-29,0,0,0,2.84,1.96,5.51,5.25,2.14,4.47,3.46,2.84,8.99,2.97,0,2.14, 0.0373694, 0.056409, 0.0450580, 0.044580, 0.039928,buy
2013-10-30,0,0,0,0,0,7.47,4.59,1.29,3,0.82,0,6.77,5.09,0,5.33,-0.0658640, 0.016192,-0.0646153,-0.062884,-0.066523,sell
2013-10-31,0,0,2.77,0,0,9.82,2.41,2.74,2.82,2.41,2.77,4.11,2.51,5.53,5.69,-0.0661114,-0.060068,-0.0642075,-0.066111,-0.063939,sell
2013-11-01,0,3,0,0,8.51,7.81,4.77,0,0,7.44,3,2.92,2.92,2.95,4.86,-0.0437327,-0.040052,-0.0510100,-0.047264,-0.042166,sell
2013-11-02,2.89,0,0,0,5.27,7.42,6.58,0,2.89,6.7,2.89,1.52,0,2.7,6.98,-0.0144058, 0.030147,-0.0172569, 0.034976,-0.017257,buy
2013-11-03,0,0,0,0,0,10.13,5.6,0.77,3.35,5.6,0,5.6,4.88,2.51,2.74, 0.0263444, 0.026344,-0.0223023, 0.021584,-0.003162,buy
2013-11-04,0,0,0,0,2.56,2.97,7.85,2.57,4.05,2.36,1.31,1.99,3.86,2.56,2.7,-0.0090658,-0.002776,-0.0076209,-0.021890, 0.023760,sell
2013-11-05,0,0,0,0,5.07,1.77,2.34,7.14,2.06,4.33,2.36,2.58,6.95,0,0, 0.0123028, 0.010087, 0.0420138, 0.010087,-0.005603,buy
2013-11-06,0,0,0,0,0,5.18,2.27,7.18,4.67,0,1.18,2.84,6.43,1.51,2.51, 0.0474533, 0.044916, 0.0417230, 0.103218, 0.047451,buy
2013-11-07,4.18,0,0,0,0,0,13.51,5.49,5.49,2.6,7.35,2.34,5.97,3.97,0,-0.0610120, 0.012167,-0.0447579,-0.021640,-0.061012,sell
2013-11-08,4.76,2.6,0,0,1.79,4.52,8.31,1.64,5.25,2.6,8.05,0,2.42,2.92,2.38, 0.0267630, 0.045095, 0.0195917, 0.019278, 0.019278,buy
2013-11-09,5.4,3.72,1.3,0,8.36,3,6.01,4.05,8.37,2.55,7.11,2.49,4.56,4.29,2.47, 0.0595647, 0.045287, 0.0384602, 0.043414, 0.049130,buy
2013-11-10,2.97,2.47,5.32,0,2.67,5.87,2.47,2.62,8.01,2.53,2.97,0,5.09,3,2.79, 0.0348303, 0.048249, 0.0341051, 0.110015, 0.047396,buy
2013-11-11,5.56,0,4.56,0,1.71,1.7,6.01,0,6.01,0,5.87,4.2,1.65,2.72,1.96, 0.0238262, 0.033204,-0.0237179, 0.026099, 0.026657,buy
2013-11-12,5.54,2.87,0,2.95,1.31,0,2.97,0,1.31,2.95,2.92,5.84,2.62,0,0,-0.0282829,-0.018519, 0.0224599,-0.034295, 0.019288,sell
2013-11-13,2.28,2.67,3,5.41,2.58,0,2.24,2.74,2.62,0,4.86,5.24,2.67,2.74,2.79, 0.0564881, 0.044540, 0.0541258, 0.046908, 0.050360,buy
2013-11-14,1.52,0,5.05,0,1.41,2.62,0,1.32,1.41,2.47,4.14,0,2.58,1.32,0, 0.0294937, 0.014997,-0.0098650, 0.011222, 0.026534,buy
2013-11-15,0,2.72,4.23,0,1.87,0,2.56,0,3.31,2.72,2.56,0,0,0,2.79,-0.0135619,-0.073982,-0.0190562,-0.055937,-0.018486,sell
2013-11-16,2.84,2.7,2.49,5.31,2.74,0,0,0,5.23,0,0,3.5,2.87,2.84,2.7, 0.0227931, 0.149131, 0.0626548, 0.046717, 0.078532,buy
2013-11-17,2.53,5.79,0,0,2.97,0,0,0,5.79,2.53,0,2.56,0,2.97,0,-0.0640216,-0.045310, 0.0365548,-0.067359, 0.070272,sell
2013-11-18,5.42,0,4.51,0,1.99,0,0,2.82,4.69,0,2.82,5.92,0,1.59,2.72, 0.0440453, 0.037870, 0.0050367, 0.043225, 0.043245,buy
2013-11-19,0,2.47,5.37,0,0,0,0,2.97,0,2.97,0,3.74,2.95,2.42,0, 0.0775823, 0.066056, 0.0841655, 0.071529, 0.074325,buy
2013-11-20,4.17,2.74,0,0,0,2.01,0,2.7,0,0,2.49,3.69,2.74,0,2.7,-0.1243087,-0.036694,-0.0413092,-0.051912,-0.023383,sell
2013-11-21,5.27,2.79,0,2.87,0,3,1.01,2.92,2.92,0,2.79,5.6,3.68,2.87,0, 0.0547628, 0.040893, 0.0218516, 0.026995, 0.039972,buy
2013-11-22,0,1.79,0,0,0,2.58,4.61,0,0,2.77,1.79,2.58,1.84,0,0, 0.0483412, 0.071083, 0.0310888, 0.089011, 0.023757,buy
2013-11-23,0,0,2.74,0,0,4.47,8.84,4.1,2.7,2.97,4.22,4.12,3,0,3.14,-0.0727006,-0.075626,-0.0681047,-0.067507,-0.075648,sell
2013-11-24,0,0,2.74,0,2.51,6.99,3.72,5.94,2.04,2.51,5.03,0,6.45,2.74,3.96, 0.0286064, 0.036246, 0.0282492, 0.034596,-0.035471,buy
2013-11-25,0,2.6,0,2.56,4.39,5.84,5.65,2.4,2.87,1.65,7.93,1.62,4.08,3.35,4.54, 0.0187945, 0.016797,-0.0132664,-0.034119, 0.014552,buy
2013-11-26,1.46,0,0,0,2.42,2.2,9.59,0,2.42,0,2.2,2.58,5.6,2.87,3, 0.0197364, 0.060452, 0.0476323, 0.047775, 0.058670,buy
2013-11-27,2.58,0,0,0,2.51,3.98,5.56,0,0,2.67,0,5.23,0,5.3,4.1,-0.0109155,-0.018116,-0.0101279,-0.010128,-0.015620,sell
2013-11-28,0,0,2.87,0,5.65,5.53,4.65,0,2.95,0,2.87,5.65,2.56,2.97,7.65,-0.0596976,-0.051796,-0.0229960,-0.012059,-0.012059,sell
2013-11-29,0,2.62,0,0,6.96,2.7,1.64,2.7,0,2.65,2.62,1.34,2.97,4.34,2.7,-0.1142356,-0.091100,-0.0968591,-0.093420,-0.067109,sell
2013-11-30,2.51,0,0,0,5.71,2.22,0,0,2.74,2.22,2.51,2.6,0,0,2.97, 0.0544365, 0.053828, 0.0402781, 0.044112, 0.053828,buy
2013-12-01,0,0,0,0,1.97,5.41,2.74,0,1.97,2.44,0,0,2.53,2.74,2.97,-0.0439541,-0.019804,-0.0278518,-0.018298,-0.018274,sell
2013-12-02,0,0,0,0,3,8.07,7.8,2.84,6.59,3.96,2.84,3,0,2.72,2.6, 0.0166773,-0.077937, 0.0281074,-0.057664,-0.063601,sell
2013-12-03,0,0,0,0,5.42,5.84,8.07,0,8.09,2.95,0,2.87,2.53,2.89,0, 0.0266289,-0.031118,-0.0100247,-0.064689,-0.028892,sell
