Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0167815,-0.0148521,-0.002534522,-0.0295371,-0.008596,sell
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0167815,-0.0148521,-0.002534522,-0.0295371,-0.008596,sell
2014-02-26,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0, 0.0387804, 0.0343628, 0.028579255, 0.0364668, 0.031945,buy
2014-02-27,0,0,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,0, 0.0139388, 0.0256130, 0.013799001, 0.0204662, 0.028231,buy
2014-02-28,0,0,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,0, 0.0139388, 0.0256130, 0.013799001, 0.0204662, 0.028231,buy
2014-03-01,0,0,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,0, 0.0139388, 0.0256130, 0.013799001, 0.0204662, 0.028231,buy
2014-03-02,0,0,0,0,0,0,1,0,2,0,3,0,3,0,0,0,0,3,-0.0180580,-0.0152664,-0.025673237,-0.0182102,-0.021391,sell
2014-03-03,0,0,0,0,0,0,1,0,3,0,3,0,3,3,0,0,0,3,-0.0299800,-0.0149784,-0.014359770,-0.0170019,-0.012862,sell
2014-03-04,0,0,0,0,0,0,1,0,4,3,3,0,3,3,0,0,0,3,-0.0085280, 0.0104700,-0.007649301, 0.0057535,-0.003054,sell
2014-03-05,0,0,0,0,0,0,1,0,4,3,3,0,3,3,0,0,0,3,-0.0085280, 0.0104700,-0.007649301, 0.0057535,-0.003054,sell
2014-03-06,0,0,0,0,0,0,1,0,4,3,3,0,3,3,0,0,0,3,-0.0085280, 0.0104700,-0.007649301, 0.0057535,-0.003054,sell
2014-03-07,0,0,0,0,0,0,1,0,4,3,3,0,0,3,0,3,0,3, 0.0071965, 0.0180101, 0.014764207, 0.0193084, 0.009770,buy
2014-03-08,0,0,0,0,0,0,0,0,4,3,0,0,0,3,0,3,0,3,-0.0083889, 0.0095869,-0.011435921, 0.0091770, 0.002849,sell
2014-03-09,0,0,0,0,0,0,0,0,4,3,0,0,0,3,0,3,0,3,-0.0083889, 0.0095869,-0.011435921, 0.0091770, 0.002849,sell
2014-03-10,0,0,1,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,-0.0131922, 0.0268638,-0.014372833, 0.0229195, 0.009713,sell
2014-03-11,0,1,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0, 0.0098939, 0.0049978, 0.014558547, 0.0059226, 0.008291,buy
2014-03-12,0,1,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0, 0.0098939, 0.0049978, 0.014558547, 0.0059226, 0.008291,buy
2014-03-13,0,1,1,0,0,0,1,0,1,0,0,3,3,0,3,3,0,0, 0.0172947, 0.0165863, 0.020745451, 0.0156526, 0.011454,buy
2014-03-14,0,2,1,1,0,0,1,0,1,0,0,6,3,0,3,3,0,3,-0.0134502, 0.0024601,-0.015400349,-0.0105480,-0.019660,sell
2014-03-15,0,3,1,1,0,0,1,0,0,0,0,6,3,3,3,0,0,3,-0.0098347,-0.0062100,-0.009576986,-0.0139622,-0.001988,sell
2014-03-16,0,4,1,1,0,0,1,0,0,3,0,6,3,3,3,0,0,3, 0.0074366, 0.0177088, 0.018448212, 0.0154104, 0.000845,buy
2014-03-17,0,4,0,1,0,1,1,0,0,3,0,3,3,3,6,0,0,3, 0.0062259,-0.0041122, 0.027315298, 0.0280520, 0.010497,buy
2014-03-18,0,3,0,1,0,2,1,0,0,3,3,3,0,3,6,0,0,3, 0.0024244,-0.0095877, 0.023160313, 0.0422650, 0.014089,buy
2014-03-19,0,3,0,1,0,2,1,0,0,3,3,3,0,3,6,0,0,3, 0.0024244,-0.0095877, 0.023160313, 0.0422650, 0.014089,buy
2014-03-20,0,2,0,1,0,2,0,0,0,3,3,3,0,3,3,0,0,0,-0.0058361,-0.0008757, 0.010227769, 0.0283324, 0.006720,buy
2014-03-21,0,0,0,1,0,2,0,0,0,0,3,3,0,0,3,0,0,0, 0.0092972, 0.0014855, 0.016836550, 0.0174223, 0.015758,buy
2014-03-22,0,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,0, 0.0040835, 0.0102044, 0.007449628, 0.0051777, 0.008215,buy
2014-03-23,0,0,1,0,0,2,0,0,0,0,3,0,3,0,3,0,0,0, 0.0093460, 0.0121615, 0.012689996, 0.0062311, 0.006562,buy
2014-03-24,0,1,1,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0, 0.0140923, 0.0171470, 0.031804885, 0.0226368, 0.035222,buy
2014-03-25,0,1,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,-0.0065865,-0.0138028, 0.002920488,-0.0142379, 0.001923,sell
2014-03-26,1,1,3,0,0,0,0,1,0,3,3,3,3,0,3,0,0,3,-0.0111332, 0.0018793,-0.005505968, 0.0050787, 0.003600,sell
2014-03-27,1,2,3,0,0,0,0,1,1,3,3,3,3,3,3,3,0,3, 0.0283874, 0.0227991, 0.030525038, 0.0219183,-0.005276,buy
2014-03-28,1,2,3,0,0,0,0,1,1,3,3,3,3,3,3,3,0,3, 0.0283874, 0.0227991, 0.030525038, 0.0219183,-0.005276,buy
2014-03-29,1,1,3,0,0,0,0,1,1,3,3,0,3,3,3,3,0,3,-0.0212278,-0.0317644,-0.033363439,-0.0172760,-0.031662,sell
2014-03-30,1,2,3,0,0,0,0,1,1,3,3,3,3,3,3,3,0,3, 0.0283874, 0.0227991, 0.030525038, 0.0219183,-0.005276,buy
2014-03-31,1,2,1,1,0,0,0,0,1,0,3,3,6,0,0,3,0,3,-0.0068683,-0.0268121,-0.015016547,-0.0253431, 0.002628,sell
2014-04-01,0,3,1,1,0,0,1,0,1,3,0,3,3,0,3,6,0,3, 0.0171887, 0.0029917, 0.026860915, 0.0259713, 0.019777,buy
2014-04-02,0,4,1,1,0,0,1,0,0,3,0,3,3,3,3,3,0,3,-0.0023865,-0.0025858,-0.004782513, 0.0056180,-0.004231,sell
2014-04-03,0,4,1,2,0,0,1,0,0,3,0,3,3,3,3,3,0,6, 0.0301943,-0.0007181, 0.015447292, 0.0371886, 0.027411,buy
2014-04-04,0,4,1,2,0,0,1,0,0,6,0,3,0,3,3,3,0,6, 0.0303522, 0.0148929, 0.029319543, 0.0355460, 0.033434,buy
2014-04-05,0,2,1,3,0,1,1,0,0,6,0,3,0,6,3,0,3,3,-0.0244665,-0.0311991,-0.036285532,-0.0253129,-0.025444,sell
2014-04-06,0,2,0,3,0,1,1,0,0,6,0,0,0,6,3,0,3,3,-0.0213332,-0.0189806,-0.034511600,-0.0259915,-0.029773,sell
2014-04-07,0,1,1,2,0,1,1,0,0,3,0,0,3,6,3,0,3,0,-0.0435745,-0.0497304,-0.049907752,-0.0456152,-0.048717,sell
2014-04-08,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,0,3,0,-0.0549579,-0.0372445,-0.035419032,-0.0363865,-0.051344,sell
2014-04-09,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0, 0.0105793, 0.0037486, 0.008443023, 0.0089040, 0.010458,buy
2014-04-10,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0, 0.0009439,-0.0132402,-0.000714352,-0.0044628,-0.013240,sell
2014-04-11,0,0,3,0,0,1,0,0,0,0,0,0,3,0,0,3,3,3, 0.0047745,-0.0006213, 0.006553460, 0.0054542, 0.003200,buy
2014-04-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,-0.0050920,-0.0045776, 0.006520626,-0.0030334,-0.002813,sell
2014-04-13,0,0,3,0,0,1,0,0,2,3,0,3,0,0,3,3,3,3, 0.0039065, 0.0043871, 0.004828750, 0.0066274, 0.005180,buy
2014-04-14,0,0,2,0,1,2,0,0,2,3,3,3,3,0,3,0,3,3,-0.0090174,-0.0071252, 0.009181313, 0.0026267,-0.009764,sell
2014-04-15,0,1,3,0,1,1,0,1,2,3,3,6,3,3,6,0,0,3,-0.0014028,-0.0039290,-0.005342369, 0.0002513, 0.004334,sell
2014-04-16,1,1,2,0,1,1,0,1,2,3,6,6,3,3,6,0,0,0, 0.0023002,-0.0085090,-0.005793232,-0.0005273,-0.001102,buy
2014-04-17,1,1,2,2,2,1,0,1,0,3,6,3,6,3,3,3,0,3, 0.0233909, 0.0174262, 0.006330529, 0.0206321, 0.020025,buy
2014-04-18,1,1,1,2,3,0,0,1,0,3,3,3,6,3,3,3,0,3, 0.0089196, 0.0054375,-0.001091455, 0.0020446,-0.006113,buy
2014-04-19,1,1,1,2,2,0,0,1,0,3,3,3,3,3,3,3,0,3, 0.0035888, 0.0018358,-0.001321702,-0.0003937, 0.002010,buy
2014-04-20,1,1,1,2,3,0,0,1,0,3,3,3,3,6,3,3,0,3, 0.0087146, 0.0052326,-0.001360667, 0.0018396,-0.006113,buy
2014-04-21,1,1,0,1,3,0,0,1,0,3,3,3,3,3,3,0,0,3,-0.0110270,-0.0070403,-0.011499707,-0.0045290,-0.010751,sell
2014-04-22,1,1,0,1,2,0,1,0,0,3,6,0,0,3,0,3,0,3,-0.0059173,-0.0253705,-0.006330770, 0.0027828,-0.013742,sell
2014-04-23,1,1,0,1,1,0,1,0,0,0,6,0,0,3,0,3,0,3, 0.0218797, 0.0221832, 0.020382242, 0.0139146, 0.027423,buy
2014-04-24,1,1,0,2,1,0,2,0,0,3,6,0,0,3,0,3,3,3, 0.0078479, 0.0073911, 0.004825502,-0.0022502, 0.011994,buy
2014-04-25,0,1,0,2,0,0,2,0,0,3,3,0,0,0,0,3,3,3,-0.0107103,-0.0000513, 0.001763376, 0.0022036, 0.002204,sell
2014-04-26,0,1,0,2,0,0,1,0,0,3,0,0,0,0,0,3,3,3,-0.0101961,-0.0023407,-0.000367174,-0.0029837,-0.003372,sell
2014-04-27,0,1,0,3,0,0,1,0,0,3,0,0,3,0,0,3,3,3,-0.0125548,-0.0205421,-0.023930477,-0.0217848,-0.003171,sell
2014-04-28,0,1,0,3,0,0,1,1,0,3,0,3,3,3,3,0,3,0,-0.0294537,-0.0439605,-0.028200254,-0.0398886,-0.043341,sell
2014-04-29,0,1,0,2,0,0,1,2,0,0,3,3,3,3,3,0,3,0, 0.0337177, 0.0377558, 0.042833348, 0.0358029, 0.029402,buy
2014-04-30,0,1,0,2,0,0,1,2,0,0,3,3,3,3,3,0,3,0, 0.0337177, 0.0377558, 0.042833348, 0.0358029, 0.029402,buy
2014-05-01,0,1,0,2,1,0,0,2,0,0,3,3,0,3,3,3,0,3,-0.0103526,-0.0007233,-0.002335054,-0.0072711,-0.008865,sell
2014-05-02,0,0,0,3,1,0,0,1,0,3,3,0,0,3,0,3,0,3, 0.0105460, 0.0196894, 0.009638078, 0.0020389, 0.000202,buy
2014-05-03,0,0,0,3,1,0,0,0,0,3,0,0,0,3,0,3,0,3,-0.0234599,-0.0311168,-0.025272387,-0.0276959,-0.020693,sell
2014-05-04,0,0,1,1,1,0,0,0,0,3,0,0,3,0,0,3,0,0,-0.0069895,-0.0091977,-0.012462634,-0.0079072, 0.004770,sell
2014-05-05,0,0,3,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0, 0.0272783,-0.0050616, 0.029796994, 0.0419874, 0.027634,buy
2014-05-06,0,0,3,1,0,0,1,0,0,0,0,3,3,3,3,3,0,0,-0.0082722,-0.0082537,-0.006065726, 0.0074142,-0.008272,sell
2014-05-07,0,0,3,1,0,0,1,0,0,0,0,3,0,3,3,3,0,3,-0.0155504,-0.0074188,-0.016621217,-0.0071505,-0.017335,sell
2014-05-08,0,0,4,0,1,0,1,0,0,3,0,3,3,0,3,3,0,3,-0.0215004,-0.0150506,-0.019193727,-0.0169631,-0.018990,sell
2014-05-09,0,0,3,0,1,0,1,0,0,3,0,3,3,0,0,3,0,3,-0.0077590,-0.0147332,-0.004890559,-0.0056415,-0.005274,sell
2014-05-10,0,0,3,0,1,0,0,1,0,3,0,0,3,0,0,3,3,3, 0.0030699,-0.0061840,-0.009569094,-0.0049415,-0.004328,sell
2014-05-11,0,1,1,0,1,0,0,1,0,3,0,0,6,0,0,0,3,0, 0.0025876, 0.0060625,-0.014970369, 0.0043847, 0.004774,sell
2014-05-12,0,1,1,0,1,0,0,1,1,0,0,0,6,3,3,0,3,0, 0.0215377, 0.0122728, 0.011220844, 0.0213013, 0.023482,buy
2014-05-13,0,1,1,1,1,0,0,1,1,0,0,0,6,3,6,0,3,0, 0.0076147, 0.0110704, 0.009258135, 0.0062630, 0.013867,buy
2014-05-14,0,1,1,1,2,0,0,1,1,0,0,0,6,3,6,0,3,3,-0.0121688,-0.0166325,-0.027365233,-0.0194376,-0.027442,sell
2014-05-15,0,1,1,1,1,2,0,1,3,0,6,6,0,3,6,0,3,6,-0.0145444,-0.0370764,-0.028802122,-0.0375284,-0.037528,sell
2014-05-16,0,1,1,1,2,2,0,1,3,3,6,6,0,3,6,0,3,6, 0.0145238, 0.0116701, 0.014338152,-0.0054283, 0.012157,buy
2014-05-17,0,2,0,2,2,2,0,1,3,6,6,6,0,0,3,6,3,6, 0.0198329, 0.0201177, 0.020817908, 0.0424122, 0.020158,buy
2014-05-18,0,2,0,2,2,2,0,1,2,6,6,6,0,0,0,6,3,6, 0.0394568, 0.0374031, 0.049058346, 0.0336945, 0.045118,buy
2014-05-19,0,2,0,2,2,2,0,1,2,6,6,6,0,0,0,6,3,6, 0.0394568, 0.0374031, 0.049058346, 0.0336945, 0.045118,buy
2014-05-20,0,1,0,2,2,2,0,1,1,6,3,6,0,0,0,6,3,3,-0.0009834,-0.0183359, 0.003683275,-0.0059929,-0.001579,sell
2014-05-21,0,1,0,2,2,0,0,1,1,6,0,3,0,0,0,6,3,3,-0.0074329,-0.0137642, 0.005890620,-0.0015658,-0.002179,sell
2014-05-22,0,1,0,1,2,0,0,1,0,3,0,0,0,6,0,3,3,0,-0.0396763,-0.0305272,-0.034042524,-0.0133881,-0.034415,sell
2014-05-23,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0210804, 0.0087611, 0.047279168, 0.0040734, 0.013086,buy
2014-05-24,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0210804, 0.0087611, 0.047279168, 0.0040734, 0.013086,buy
2014-05-25,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0210804, 0.0087611, 0.047279168, 0.0040734, 0.013086,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0210804, 0.0087611, 0.047279168, 0.0040734, 0.013086,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0210804, 0.0087611, 0.047279168, 0.0040734, 0.013086,buy
2014-05-28,0,1,0,0,1,0,1,1,0,0,3,0,0,6,0,0,3,0, 0.0003021,-0.0275705,-0.000946562,-0.0002504, 0.006766,sell
2014-05-29,0,0,0,0,1,0,1,1,0,0,3,0,0,3,0,0,3,0, 0.0101952,-0.0224910, 0.038857815, 0.0249421, 0.007117,buy
2014-05-30,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0030284,-0.0369203,-0.016964091,-0.0300248,-0.037451,sell
2014-05-31,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0030284,-0.0369203,-0.016964091,-0.0300248,-0.037451,sell
2014-06-01,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0030284,-0.0369203,-0.016964091,-0.0300248,-0.037451,sell
2014-06-02,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0030284,-0.0369203,-0.016964091,-0.0300248,-0.037451,sell
2014-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0220751,-0.0349213,-0.014950891,-0.0234332,-0.008759,sell
2014-06-04,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0112293, 0.0070748, 0.006579189, 0.0137340, 0.015870,buy
2014-06-05,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0112293, 0.0070748, 0.006579189, 0.0137340, 0.015870,buy
2014-06-06,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.0096114, 0.0058828, 0.009691847, 0.0064167, 0.005609,buy
2014-06-07,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.0096114, 0.0058828, 0.009691847, 0.0064167, 0.005609,buy
2014-06-08,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.0096114, 0.0058828, 0.009691847, 0.0064167, 0.005609,buy
2014-06-09,0,1,1,1,1,0,0,0,0,0,0,0,3,0,3,6,0,0, 0.0224564, 0.0182172, 0.014631687, 0.0157131, 0.029707,buy
2014-06-10,0,1,1,2,1,0,1,1,0,0,3,0,3,0,3,6,3,3, 0.0200191, 0.0214229, 0.019236214, 0.0048814, 0.006446,buy
2014-06-11,0,1,1,2,1,0,1,1,0,3,3,0,0,0,3,6,3,3, 0.0001411,-0.0030177,-0.001962835,-0.0110205, 0.014228,sell
2014-06-12,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3,-0.0225654,-0.0157978,-0.015919086,-0.0136974,-0.015835,sell
2014-06-13,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3,-0.0225654,-0.0157978,-0.015919086,-0.0136974,-0.015835,sell
2014-06-14,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3,-0.0225654,-0.0157978,-0.015919086,-0.0136974,-0.015835,sell
2014-06-15,0,0,1,2,1,0,0,2,0,3,3,3,0,0,0,6,0,3, 0.0153851, 0.0172162, 0.027591452,-0.0194596, 0.022457,buy
2014-06-16,0,0,1,1,1,0,0,1,0,3,0,3,0,0,0,6,0,0,-0.0002514,-0.0034796,-0.005387451,-0.0081487,-0.009480,sell
2014-06-17,0,0,1,2,0,0,0,1,0,3,0,3,0,3,0,3,0,0, 0.0274056, 0.0223427, 0.023342960,-0.0191428, 0.019176,buy
2014-06-18,0,0,1,1,0,0,0,1,0,0,0,3,0,3,0,3,0,0,-0.0135345,-0.0141450,-0.006789821,-0.0108485,-0.007021,sell
2014-06-19,0,0,1,1,0,1,0,1,0,0,0,3,0,3,3,0,3,0,-0.0387985,-0.0374708,-0.038249495,-0.0358831,-0.035531,sell
2014-06-20,0,1,2,1,0,1,0,1,0,0,0,3,3,6,3,0,3,0,-0.0102367,-0.0049604,-0.021457406,-0.0170096,-0.010336,sell
2014-06-21,0,1,2,1,0,2,0,1,0,0,0,6,3,6,3,0,3,0,-0.0074076, 0.0015161, 0.008556803,-0.0085199,-0.009353,sell
2014-06-22,0,1,2,0,0,2,0,0,0,0,0,3,3,3,3,0,3,0, 0.0184425, 0.0098103, 0.002852893, 0.0073597, 0.001501,buy
2014-06-23,0,1,2,0,0,2,0,0,0,0,0,3,3,3,3,0,3,0, 0.0184425, 0.0098103, 0.002852893, 0.0073597, 0.001501,buy
2014-06-24,0,1,2,0,0,1,0,0,0,0,0,3,3,3,0,0,0,3, 0.0140172, 0.0213125, 0.022248607, 0.0117367, 0.005005,buy
2014-06-25,0,1,3,0,0,1,0,0,0,3,0,3,3,3,0,0,0,3, 0.0262619, 0.0203092, 0.027753987, 0.0246932,-0.002033,buy
2014-06-26,0,1,3,0,0,1,0,0,0,3,0,3,3,3,0,0,0,3, 0.0262619, 0.0203092, 0.027753987, 0.0246932,-0.002033,buy
2014-06-27,0,1,3,0,0,1,0,0,0,3,0,3,3,3,0,0,0,3, 0.0262619, 0.0203092, 0.027753987, 0.0246932,-0.002033,buy
2014-06-28,0,1,2,0,0,1,0,0,0,3,0,3,0,3,0,0,0,3, 0.0103446, 0.0130822, 0.009981212, 0.0103933, 0.002272,buy
2014-06-29,0,1,3,0,0,1,0,0,0,3,0,3,0,6,0,0,0,3, 0.0141000, 0.0168009, 0.016478899, 0.0168009, 0.007800,buy
2014-06-30,0,1,3,0,0,1,1,0,0,3,0,6,0,6,0,0,0,3, 0.0153047, 0.0161070, 0.011066240, 0.0165769, 0.012110,buy
2014-07-01,0,1,2,1,0,1,1,0,0,3,0,6,0,6,3,0,0,0,-0.0036410,-0.0019754, 0.001507057, 0.0023961,-0.001072,sell
2014-07-02,0,1,1,1,0,1,1,0,0,0,0,6,0,6,3,0,0,0,-0.0141057,-0.0055925, 0.014327772, 0.0028100,-0.004179,sell
2014-07-03,0,2,1,1,0,1,1,0,0,3,0,6,0,6,3,0,0,0,-0.0179533,-0.0178177,-0.001550601,-0.0042128,-0.009632,sell
2014-07-04,0,1,1,1,0,1,1,0,0,0,0,6,0,6,3,0,0,0,-0.0141057,-0.0055925, 0.014327772, 0.0028100,-0.004179,sell
2014-07-05,0,1,0,2,0,1,1,0,1,0,3,6,0,3,3,3,0,0,-0.0270134,-0.0165582, 0.004527539, 0.0030563,-0.020787,sell
2014-07-06,0,1,0,2,0,1,1,0,1,0,3,6,0,3,3,3,0,0,-0.0270134,-0.0165582, 0.004527539, 0.0030563,-0.020787,sell
2014-07-07,0,1,0,1,0,1,0,0,1,0,3,3,0,3,0,3,0,0,-0.0084103, 0.0139008,-0.022382155, 0.0130763,-0.004603,sell
2014-07-08,0,1,0,1,0,1,0,0,1,0,3,3,0,3,0,3,0,0,-0.0084103, 0.0139008,-0.022382155, 0.0130763,-0.004603,sell
2014-07-09,0,2,0,1,0,1,0,0,1,0,3,3,3,3,0,3,0,0,-0.0345988,-0.0365059,-0.033566703,-0.0288330,-0.034521,sell
2014-07-10,0,3,0,1,0,1,0,0,1,3,3,3,3,0,0,3,0,3,-0.0318912,-0.0165387,-0.018288275,-0.0163889,-0.019897,sell
2014-07-11,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-12,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-13,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-14,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-15,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-16,0,4,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,3,-0.0176872,-0.0279063,-0.031826031,-0.0209796,-0.022705,sell
2014-07-17,0,2,2,0,0,1,0,0,0,0,0,3,3,0,0,6,0,3,-0.0000610,-0.0093620,-0.017922845, 0.0016600,-0.007450,sell
2014-07-18,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,-0.0178787,-0.0183695,-0.005020360,-0.0213373,-0.008340,sell
2014-07-19,0,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,0,0,-0.0113719,-0.0176815,-0.031834408,-0.0100165,-0.014035,sell
2014-07-20,0,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,0,0,-0.0113719,-0.0176815,-0.031834408,-0.0100165,-0.014035,sell
2014-07-21,0,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,0,0,-0.0113719,-0.0176815,-0.031834408,-0.0100165,-0.014035,sell
2014-07-22,0,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,0,0,-0.0113719,-0.0176815,-0.031834408,-0.0100165,-0.014035,sell
2014-07-23,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0105032,-0.0114225,-0.007483945,-0.0110400,-0.009072,sell
2014-07-24,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0105032,-0.0114225,-0.007483945,-0.0110400,-0.009072,sell
2014-07-25,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0105032,-0.0114225,-0.007483945,-0.0110400,-0.009072,sell
2014-07-26,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0105032,-0.0114225,-0.007483945,-0.0110400,-0.009072,sell
2014-07-27,0,1,0,0,1,0,0,0,1,0,3,0,0,3,3,0,0,0,-0.0109495,-0.0091912,-0.009248222,-0.0078234,-0.009818,sell
2014-07-28,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,0,0,0,-0.0302194,-0.0325892,-0.031302852,-0.0082979,-0.029323,sell
2014-07-29,0,1,0,0,1,0,0,0,2,3,0,0,0,3,3,3,0,0, 0.0128198, 0.0008143, 0.006710297, 0.0062249, 0.004557,buy
2014-07-30,0,2,0,0,1,0,0,0,3,3,3,0,0,3,3,3,0,3, 0.0052371, 0.0027632, 0.002572405, 0.0053765, 0.003673,buy
2014-07-31,1,2,1,0,1,0,0,0,2,3,6,3,0,0,3,3,0,3,-0.0260698,-0.0257568,-0.031067786,-0.0277413,-0.009183,sell
2014-08-01,1,2,1,0,0,0,0,0,3,3,6,3,3,0,0,3,0,3,-0.0009045,-0.0040868,-0.005924326, 0.0008378,-0.003794,sell
2014-08-02,1,2,1,0,0,0,0,0,2,0,6,3,3,0,0,3,0,3,-0.0067900,-0.0198038,-0.000537978, 0.0009745,-0.013163,sell
2014-08-03,1,2,1,0,0,0,0,0,1,0,6,3,3,0,0,3,0,0,-0.0077809,-0.0156403,-0.016036012,-0.0219358, 0.002091,sell
2014-08-04,1,1,0,0,0,0,0,0,2,0,3,3,3,3,0,0,0,0, 0.0051340, 0.0082306, 0.014168068, 0.0033989, 0.006658,buy
2014-08-05,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0, 0.0316033, 0.0477229, 0.045929365, 0.0315581, 0.043547,buy
2014-08-06,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0, 0.0316033, 0.0477229, 0.045929365, 0.0315581, 0.043547,buy
2014-08-07,0,0,0,2,0,0,0,0,2,0,3,0,0,3,3,3,0,0,-0.0336348,-0.0176123,-0.016095222,-0.0237652,-0.019880,sell
2014-08-08,0,0,0,1,0,0,0,0,2,0,3,0,0,3,0,3,0,0,-0.0181059, 0.0002705,-0.009467325,-0.0050486, 0.006214,sell
2014-08-09,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,3,0,0,-0.0081652, 0.0031996,-0.009870137,-0.0094002, 0.011449,sell
2014-08-10,0,0,0,1,0,0,0,1,2,3,3,0,0,3,0,3,0,0,-0.0183003,-0.0104421,-0.021955832,-0.0119755,-0.013030,sell
2014-08-11,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,0,0,0, 0.0215519, 0.0197333, 0.015452117, 0.0231322, 0.018316,buy
2014-08-12,0,0,2,0,0,0,0,1,1,3,3,0,0,3,3,0,0,0,-0.0077091,-0.0030429,-0.007454333,-0.0047343,-0.004734,sell
2014-08-13,0,0,2,0,0,0,0,1,1,3,3,0,0,3,3,0,0,0,-0.0077091,-0.0030429,-0.007454333,-0.0047343,-0.004734,sell
2014-08-14,1,0,2,0,0,0,0,0,2,3,3,3,0,0,3,0,0,3, 0.0113361, 0.0235880, 0.018342960, 0.0246620, 0.021017,buy
2014-08-15,1,0,2,0,0,0,0,1,2,6,3,3,0,0,3,0,0,3, 0.0044971, 0.0210684, 0.005536758, 0.0146791, 0.016638,buy
