Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0.73,0.36,1.21,0,1.67,0.58,1.82,4.6,1.82,0.17,2.25,0,2.97,1.21,1.09,0,1.46, 0.02233364, 0.012763, 0.02323105, 0.0223336, 0.019879,buy
2011-06-04,0.31,1.08,2.97,0,0.33,1.13,2.97,4.24,2.97,1.08,1.46,0,0.84,2.97,1.39,0,2.32,-0.03629885,-0.031443,-0.03680757,-0.0352357,-0.037506,sell
2011-06-05,0.23,2.95,2.3,0,0,2.22,1.99,6.05,1.99,2.95,2.22,0,0.13,2.3,3.08,0,3.07, 0.01055492,-0.013473, 0.01422357,-0.0155970, 0.010555,sell
2011-06-06,0.75,2.67,0.74,0,0.21,3,0.82,3.42,0.82,1.2,3.11,0.1,0,0.74,3.2,0,2.44, 0.00731564,-0.005797, 0.00052397,-0.0170662,-0.003695,sell
2011-06-07,3.39,0.9,0.38,0,0.39,2.01,0.34,1.69,0.34,0.18,2.28,0.12,0.22,0.38,3.82,0,1.76,-0.02410471,-0.004677,-0.01966104,-0.0094160,-0.019738,sell
2011-06-08,3.29,0.3,0.28,0,0.82,1.23,0.26,1.39,0.26,0,1.91,0.14,0.66,0.28,2.6,0,1.72,-0.00759349,-0.010474,-0.00293163,-0.0035341,-0.016904,sell
2011-06-09,2.49,0.23,0.56,0,1.85,1.68,0.19,2.38,0.19,0,3.36,0.17,1.96,0.56,0.56,0,2.58,-0.04625719,-0.021182,-0.04469838,-0.0215134,-0.015791,sell
2011-06-10,3.46,0.25,1.13,0,3.19,3.24,0.3,3.29,0.3,0.1,6.21,0.22,2.95,1.13,0.25,0,3.7, 0.03587467, 0.028581, 0.03330986, 0.0283733, 0.033806,buy
2011-06-11,4.85,0.49,2.26,0.2,2.32,1.36,0.47,1.89,0.47,0.29,3.42,0.26,1.47,2.46,0.49,0,4.98,-0.00306347,-0.002047,-0.00204726, 0.0033526, 0.003353,sell
2011-06-12,3.41,0.93,3,0.96,1.48,0.21,0.73,1.37,0.73,0.87,1.05,0.64,0.5,3.96,0.93,0,3.41,-0.02768547,-0.023788,-0.02281393,-0.0261725,-0.023051,sell
2011-06-13,0.77,1.77,1.96,4.14,1.91,0,1.17,3.39,1.79,2.6,0.33,1.58,0.17,6.1,1.77,0,0.77, 0.02400785, 0.003354, 0.02182203, 0.0221269, 0.003702,buy
2011-06-14,0.27,3,0.98,5.31,3.6,0,1.84,5.94,4.81,2.97,0.13,3.47,0,6.29,3.09,0,0.18, 0.02007155,-0.001471, 0.02362265, 0.0114790, 0.023105,buy
2011-06-15,0.54,2.62,0.49,3.27,2.56,0,3.04,4.6,6.43,1.12,0,2.56,0.27,3.85,2.89,0,0, 0.00308176, 0.002826, 0.01576005, 0.0113028,-0.000238,buy
2011-06-16,2.66,1.37,0.24,1.21,1.28,0,3.53,2.18,4.68,0.37,0.47,1.28,1.97,1.54,2.16,0,0, 0.01041821, 0.023565, 0.00971397, 0.0148925, 0.010826,buy
2011-06-17,5.55,1.18,0.12,0.49,1.07,0,4.64,2.69,4.26,0.34,2.67,1.07,3.15,0.71,3.09,0,0.45, 0.06288619, 0.046693, 0.02333913, 0.0557271, 0.059223,buy
2011-06-18,5.19,3.34,0,0.2,1.15,0,4.21,3.32,4.15,1.46,2.92,1.15,1.13,0.31,3.34,0,2.95,-0.03563879,-0.073067,-0.03639401,-0.0623425,-0.036735,sell
2011-06-19,4.65,3.02,0,0,1.51,0,1.4,2.7,2.65,3,0.65,1.41,1.08,0.12,1.55,0,2.82,-0.03667150,-0.036375,-0.03155474,-0.0408637,-0.036220,sell
2011-06-20,2.01,0.54,0,0,1.89,0,0.77,2.94,1.43,0.85,0.35,1.73,2.03,0.12,1.21,0,0.43, 0.00578401, 0.005295, 0.00481728, 0.0150470,-0.000943,buy
2011-06-21,2.03,0,0,0,2.42,0.16,0.59,5.88,0.77,0.13,0.6,2.16,4.2,0.13,3.09,0,0, 0.01727147, 0.031253, 0.03270719, 0.0145192, 0.016063,buy
2011-06-22,3.12,0.35,0,0,3.2,0.54,0.67,5.22,0.41,0,1.18,2.79,6.16,0.13,2.01,0.14,0.28,-0.03344848,-0.027855,-0.02785477, 0.0022098,-0.027855,sell
2011-06-23,2.72,1.63,0,0,3.95,1.46,0.98,2.49,0.23,0.32,2.41,3.44,5.3,0.14,0.33,0.29,0.77,-0.03646258,-0.013141,-0.01737828,-0.0098471, 0.000390,sell
2011-06-24,2.62,3.81,0.25,0,4.33,3.92,1.6,1.27,0,0.82,5.11,4.04,4.78,0.14,0,0.56,2.35,-0.00495180,-0.006183,-0.00747968,-0.0096070,-0.000687,sell
2011-06-25,4.29,3.68,1.43,0.2,4.95,5.97,3.07,1.08,0,2.23,7.65,5.15,2.01,0.35,0,1.04,6.24, 0.04725894, 0.045454, 0.04411695, 0.0464488, 0.047145,buy
2011-06-26,4.48,6.17,3.31,0.62,6.4,3.5,3.15,1.33,0,6.3,7.09,3.94,0.63,1.16,0,1.87,7.97, 0.00503426, 0.044078,-0.00076879, 0.0542328, 0.001567,buy
2011-06-27,3.68,4.06,3.18,1.94,7.38,1.29,1.63,2.17,0,7.15,4.97,2.18,0.14,4.21,0,3,3.68, 0.00811329,-0.000729,-0.00502137, 0.0004916, 0.005966,buy
2011-06-28,1.86,1.19,3.19,2.97,5.77,0.48,0.89,3.08,0,5.01,2.9,1.42,0,6.12,0.11,2.67,1.2, 0.02785511, 0.007257, 0.02577330, 0.0258925, 0.009157,buy
2011-06-29,0.97,0.32,0.75,1.42,3.71,0.1,0.52,2.6,0.39,2.94,1.58,1.01,0,2.32,0.24,1.59,0.32, 0.01229410,-0.004853, 0.01224986, 0.0124802, 0.010753,buy
2011-06-30,1.62,0.13,0.38,0.46,2.45,0,0.33,1.98,1.47,1.47,0.93,0.73,0.23,0.76,0.66,0.97,0.13,-0.00194923, 0.017360,-0.00027172, 0.0005733, 0.019718,buy
2011-07-01,3.38,0,1.06,0.15,1.67,0,0.23,2.54,3.58,0.74,0.56,0.59,1.2,0.29,1.46,0.61,0, 0.00830995, 0.005425, 0.00514037, 0.0089822, 0.007025,buy
2011-07-02,2.5,0,3.03,0,1.15,0,0.14,4.96,3.48,0.4,0.29,0.47,3.38,0.14,3.23,0.39,0, 0.00346687,-0.005660,-0.00178011, 0.0041022,-0.006499,sell
2011-07-03,2.39,0,2.17,0,0.83,0,0.14,6.45,3.44,0.54,0.49,0.38,3.09,0.14,3.63,0.27,0, 0.02058234,-0.013875, 0.00317517,-0.0256921,-0.034020,sell
2011-07-04,4.26,0.6,1.99,0,0.59,0,0.13,4.37,1.95,1.67,1.22,0.3,3.56,0.32,2.53,0.18,0.21, 0.01478315,-0.000932,-0.00415249, 0.0074462,-0.005868,buy
2011-07-05,4.59,1.98,3.07,0,0.37,0,0.25,4.27,0.68,3.18,3.13,0.24,2.79,0.94,2.75,0.13,0.69, 0.00741199, 0.021003, 0.01848418, 0.0203163, 0.019094,buy
2011-07-06,4.35,6.37,1.31,0,0.29,0,0.71,2.74,0.26,1.96,2.55,0.3,1.87,3.09,3.38,0.1,2.26,-0.01255602,-0.015785,-0.01242527, 0.0039605,-0.017675,sell
2011-07-07,4.51,8.17,0.52,0,0.15,0,1.74,0.88,0.1,2.34,1.53,0.38,2.91,2.69,2.91,0,3.11,-0.01846317,-0.010074,-0.01764131,-0.0111675,-0.015084,sell
2011-07-08,4.19,4.87,0.59,0,0.12,0,4.67,0.2,0,3.16,2.46,0.56,2.97,0.75,3.11,0,1.63,-0.02037667,-0.024450,-0.01486884,-0.0223438,-0.012762,sell
2011-07-09,2.12,2.38,1.33,0,0.1,0,6.89,0.09,0.21,1.71,3,0.94,1.37,0.27,3.74,0,1.67, 0.04045685, 0.039133, 0.04314882, 0.0321804, 0.042351,buy
2011-07-10,0.85,2.01,3.1,0,0,0,4.43,0.25,0.65,1.15,1.46,1.52,0.57,0.19,2,0,3.1, 0.02704534, 0.025395, 0.02281515, 0.0378470, 0.025629,buy
2011-07-11,0.53,3.86,2.68,0.14,0,0,3.69,0.72,1.97,1.8,0.56,2.72,0.24,0.24,1.35,0,2.74, 0.02712078, 0.032031, 0.03514131, 0.0450874, 0.015015,buy
2011-07-12,0.45,6.04,1.5,0.51,0,0,3.31,2.04,2.97,2.97,0.21,2.97,0.1,0.59,2.29,0,1.75, 0.01149172,-0.003243, 0.01468676, 0.0113191,-0.004566,buy
2011-07-13,0.72,3.8,1.77,1.84,0,0,1.9,2.95,1.47,2.2,0,1.9,0.13,1.43,2.95,0,2.9, 0.00897677, 0.006751, 0.01678366, 0.0030659, 0.002986,buy
2011-07-14,1.67,1.81,3.09,2.92,0.13,0,1.16,1.47,0.51,0.91,0,1.29,0.39,3.09,1.47,0,4.59, 0.00177990, 0.016227, 0.00809643,-0.0013591, 0.001573,buy
2011-07-15,3.32,1.76,2.7,1.36,0.2,0,0.73,0.51,0.19,0.38,0,0.93,1.19,2.82,0.51,0,4.56,-0.00689546,-0.003080, 0.00186844,-0.0105836,-0.009215,sell
2011-07-16,3.57,3.13,1.8,0.52,0.33,0,0.47,0.18,0,0.16,0,0.8,2.97,2.1,0.18,0,3.79,-0.00178595,-0.003303, 0.00298225,-0.0301207, 0.002982,buy
2011-07-17,3.9,2.61,3.28,0.34,0.53,0.12,0.32,0,0,0.23,0.12,0.85,2.38,3.34,0,0,4.18,-0.00140096, 0.001366, 0.00029185,-0.0015946, 0.001404,buy
2011-07-18,3.49,1.49,3.29,0.41,0.85,0.31,0.23,0,0,0.71,0.2,1.08,0.78,3.65,0.11,0,3.54,-0.00262957, 0.000839, 0.00083871, 0.0008387, 0.003102,buy
2011-07-19,1.57,2.42,1.34,0.78,1.38,0.57,0.17,0,0.12,2.16,0.33,1.55,0.4,2.35,0.24,0,1.08, 0.00434452, 0.013381, 0.01648474,-0.0003169, 0.011552,buy
2011-07-20,0.86,3,1.69,1.51,2.24,1.09,0.13,0,0.27,3,0.56,2.37,0.33,3.12,0.53,0,0.34, 0.00005680, 0.004269, 0.00228743, 0.0073920, 0.000797,buy
2011-07-21,0.82,1.29,3.74,2.92,3.07,2.04,0.1,0,0.62,1.29,0.92,3.07,0.79,6.07,1.12,0.1,0, 0.02357847, 0.029303, 0.02544136, 0.0293032, 0.020517,buy
2011-07-22,1.52,0.41,4.29,3.09,2.57,3.74,0.09,0,1.43,0.41,1.52,2.51,1.96,5.51,2.22,0.15,0, 0.00774678, 0.041067, 0.01295892, 0.0312883, 0.007065,buy
2011-07-23,3.06,0.13,4,1.74,1.71,5.5,0,0,3.1,0.23,2.53,1.48,3.18,2.33,3.06,0.23,0,-0.00535890,-0.033626,-0.01173445,-0.0109178,-0.013409,sell
2011-07-24,2.74,0,2.68,1.16,1.28,5.09,0,0,2.87,0.24,2.97,0.92,2.29,1.06,2.24,0.36,0,-0.01863145,-0.012467,-0.01782281,-0.0138081,-0.018625,sell
2011-07-25,1.39,0.11,1.98,1.07,1.16,3.29,0,0,1.68,0.59,2.1,0.56,1.59,0.53,1.35,0.6,0,-0.00616601,-0.013786,-0.00675999,-0.0067598, 0.004262,sell
2011-07-26,0.97,0.26,2.91,1.33,1.41,1.97,0,0,1.51,1.43,1.26,0.34,1.84,0.48,0.92,1.07,0, 0.00739168, 0.009554, 0.03337490, 0.0073740, 0.006980,buy
2011-07-27,1.29,0.64,5.57,1.93,2.2,1.19,0.09,0.08,2.24,3,0.83,0.3,3.17,0.75,0.71,1.99,0, 0.00840577, 0.016150,-0.01343149,-0.0101267,-0.004388,sell
2011-07-28,2.99,1.77,7.37,2.77,3.1,0.76,0.11,0.18,4.37,2.58,0.64,0.24,5.82,1.59,0.66,2.97,0.18,-0.00220716,-0.004624,-0.01676349,-0.0023290,-0.001942,sell
2011-07-29,3.6,3.37,6.24,3.1,2.2,0.48,0.14,0.51,5.67,1.4,0.66,0.14,5.52,2.97,0.68,2.2,0.4,-0.00340374,-0.011308,-0.01424330,-0.0069044,-0.003617,sell
2011-07-30,2.13,3.31,5.03,2.37,1.02,0.32,0.19,1.06,4.39,1.4,1,0.19,3.34,2.4,0.78,1.02,0.91,-0.02424587,-0.023732,-0.02302398,-0.0242301,-0.030327,sell
2011-07-31,1.85,3.48,5.68,1.85,0.44,0.23,0.38,2.24,3.36,3.04,1.92,0.29,2.57,1.42,1.05,0.44,2.06,-0.01691958,-0.008143,-0.01139418,-0.0088488,-0.032004,sell
2011-08-01,2.42,4.96,4.99,1.54,0.18,0.12,0.65,3.87,2.95,3.15,3.08,0.46,2.53,1.99,1.42,0.18,2.97,-0.03563841,-0.020099,-0.03296435,-0.0354184,-0.035638,sell
2011-08-02,3.68,4.97,2.79,1.6,0,0.11,1.22,4.02,3.24,1.25,2.54,0.79,3.37,3.12,2.02,0,2.06,-0.01082037, 0.004332,-0.00325281,-0.0034616,-0.027503,sell
2011-08-03,5.05,2.52,1.94,1.92,0,0.12,2.41,4.79,4.43,0.66,1.97,1.48,4.06,1.7,3.02,0,1.43,-0.01778270,-0.007969,-0.00931747,-0.0113821,-0.016617,sell
2011-08-04,4.99,1.07,1.77,3.28,0,0.24,5.12,5.93,4.82,0.52,2.96,3.07,3.31,0.53,4.94,0,2.25, 0.06424179, 0.060377, 0.02844670, 0.0519237, 0.055023,buy
2011-08-05,4.54,0.77,1.89,4.92,0,0.31,6.22,4.99,3.97,0.6,3.35,3.05,2.52,0.17,6.48,0,3.5, 0.03651408, 0.013757, 0.00752139, 0.0189368, 0.021222,buy
2011-08-06,3.86,1.2,2.3,5.03,0,0.43,4.23,2.5,4.35,0.91,1.65,1.51,2.35,0,5.66,0,3.12, 0.01720731, 0.014998, 0.01583115, 0.0197758, 0.020317,buy
2011-08-07,3.58,3.07,3,6.06,0,0.61,4.07,1.22,6.52,1.52,0.77,0.8,2.69,0,5.75,0,3.56, 0.00327518, 0.006898, 0.00327518,-0.0034152, 0.005430,buy
2011-08-08,4.17,4.02,2.95,4.82,0,0.9,3.59,0.82,7.2,2.69,0.59,0.51,3.15,0,5.39,0,1.74, 0.00110889,-0.005229, 0.00354179,-0.0015926,-0.002042,sell
2011-08-09,4.21,4.25,2.1,2.97,0,1.46,1.39,0.67,6.47,2.95,0.55,0.36,2.66,0.12,3.53,0,0.41,-0.00451803,-0.004867,-0.00060965,-0.0031232,-0.003981,sell
2011-08-10,2.88,2.97,1.38,1.72,0,2.63,0.52,0.73,4.35,1.8,0.73,0.59,1.61,0.3,3.34,0,0.11, 0.01027168, 0.007111, 0.00452853, 0.0063639, 0.011446,buy
2011-08-11,2.51,0.96,0.87,0.95,0,3.79,0.15,0.95,1.83,0.95,0.95,0.82,0.95,0.98,3.7,0,0,-0.00045887,-0.020492,-0.01462367,-0.0146237,-0.007653,sell
2011-08-12,3.52,0.23,0.51,0.53,0,3.31,0.13,1.22,0.74,0.5,1.35,1.15,0.53,2.58,2.6,0,0,-0.01598928,-0.016981,-0.05519001,-0.0581730,-0.012908,sell
2011-08-13,5.97,0,0.41,0.28,0,2.66,0.23,1.59,0.29,0.27,1.82,1.63,0.28,5.37,1.36,0,0.12, 0.00760564, 0.019619, 0.01698699, 0.0203567, 0.023980,buy
2011-08-14,5.23,0,0.43,0.14,0,3.02,0.39,2.03,0.16,0.14,2.42,2.55,0.14,4.84,0.72,0,0.27, 0.03102330, 0.019211, 0.02154500, 0.0201988, 0.028822,buy
2011-08-15,2.1,0,0.58,0,0,4.48,0.67,2.6,0,0,3.27,4.27,0,1.91,0.4,0.46,0.58,-0.00320676, 0.002818, 0.02395317, 0.0012947, 0.006028,buy
2011-08-16,0.94,0,1.27,0,0,8.06,1.16,3,0,0,4.16,7.97,0,0.8,0.23,2.92,1.27, 0.00799636, 0.010596, 0.00963865,-0.0309859, 0.012033,buy
2011-08-17,0.58,0,2.77,0,0,8.66,1.99,2.7,0,0,4.69,8.55,0,0.47,0.22,2.84,2.77, 0.00934643, 0.025857, 0.00948529,-0.0335826, 0.011029,buy
2011-08-18,0.45,0,3.39,0.25,0,5.98,3,2.26,0.42,0,5.14,5.5,0.25,0.45,0.6,0.45,2.97, 0.02812524, 0.061032, 0.05430646, 0.0556435, 0.055644,buy
2011-08-19,0.84,0.12,2.77,0.7,0,4.75,2.56,1.91,1.31,0,4.27,3.52,0.82,0.84,1.43,0,1.46, 0.02157474, 0.041162, 0.04469198, 0.0446920, 0.043451,buy
2011-08-20,1.48,0.21,4.7,2,0,5.49,1.47,1.7,4.03,0,2.84,2.34,2.21,1.48,3.48,0,0.67, 0.01376766, 0.025371, 0.00714586, 0.0224175, 0.009148,buy
2011-08-21,2.44,0.39,5.87,4.34,0,6.42,0.85,1.67,5.56,0.17,1.97,1.65,4.56,2.53,5.23,0,0.31,-0.00696495,-0.000235,-0.00715885, 0.0274304,-0.004293,sell
2011-08-22,3,0.71,3.89,5.45,0,5.57,0.49,1.8,3.74,0.65,1.4,1.18,5.51,3.1,5.18,0,0.15, 0.00752733, 0.018140, 0.01204464, 0.0296170, 0.010593,buy
2011-08-23,2.38,1.29,1.36,5.52,0,3.77,0.28,2.19,1.36,1.97,1.03,0.85,4.84,2.49,4.25,0,0,-0.00523528, 0.039458,-0.00209866, 0.0013421, 0.008122,sell
2011-08-24,1.73,2.43,0.41,5.04,0,1.99,0.16,2.98,0.41,3.73,0.78,0.61,3.74,1.86,3.61,0,0, 0.01288148, 0.018563, 0.00203375, 0.0125302, 0.000684,buy
2011-08-25,1.37,3.17,0.33,3.78,0.09,1.04,0.09,3.52,0.15,3.45,0.61,0.49,3.5,1.51,3.5,0,0.18, 0.01213222,-0.023959, 0.01182438, 0.0147080,-0.026114,buy
2011-08-26,1.22,2.37,0.62,3.69,0.17,0.69,0,2.74,0,3.79,0.44,0.47,2.27,1.38,2.53,0,0.62, 0.01230382,-0.020534, 0.02438921, 0.0211577,-0.020099,buy
2011-08-27,1.6,1.71,2.42,2.37,0.28,0.52,0.08,1.78,0,2.86,0.6,0.51,1.22,1.68,1.6,0,2.29, 0.02553547, 0.014676, 0.01799754, 0.0033880, 0.015203,buy
2011-08-28,2.43,1.7,3.55,0.85,0.41,0.36,0.08,1.2,0,1.93,1.02,0.58,0.62,2.16,0.96,0,3.31,-0.01875801,-0.002792,-0.00507822,-0.0099516,-0.008867,sell
2011-08-29,4.52,2.33,2.54,0.35,0.54,0.34,0,0.82,0,2.34,2.36,0.67,0.34,3.09,0.54,0,2.1,-0.01770430,-0.010914, 0.00110364,-0.0171166,-0.003496,sell
2011-08-30,6.16,3.19,3.75,0.14,0.71,0.33,0,0.57,0,3.14,3.4,0.72,0.19,4.05,0.42,0,2.93,-0.00476035, 0.009935, 0.00993514, 0.0088311, 0.004131,buy
2011-08-31,4.02,2.48,4.57,0,0.91,0.24,0,0.42,0,2.38,1.99,0.65,0.1,4,0.47,0,3.05,-0.00929121,-0.011045,-0.01630129,-0.0198128,-0.000942,sell
2011-09-01,2.73,1.29,4.07,0,1.35,0.26,0,0.32,0,1.29,1.69,0.64,0,4.31,0.84,0,1.25, 0.00014181, 0.004597,-0.00086597,-0.0023111, 0.000608,buy
2011-09-02,3.26,0.7,3.44,0,2.55,0.28,0,0.17,0,0.7,2.83,0.58,0,3.85,1.97,0,0.47,-0.00210099,-0.001177,-0.00327850,-0.0046899,-0.002101,sell
2011-09-03,3.26,0.38,2.03,0,3.44,0.29,0,0.34,0.17,0.38,3.15,0.47,0,2.42,2.97,0,0.18,-0.05149732,-0.011889,-0.05184885,-0.0564844,-0.055464,sell
2011-09-04,1.54,0.21,1.46,0,2.06,0.31,0.1,0.73,0.54,0.21,1.58,0.44,0,1.92,1.72,0,0,-0.00205278, 0.001604,-0.00624336, 0.0000953, 0.001288,buy
2011-09-05,0.69,0.31,2.44,0.1,1.08,0.32,0.17,1.98,2.03,0.11,0.73,0.39,0.1,2.67,0.86,0,0.2, 0.00497660, 0.019993, 0.00756068, 0.0119005, 0.018689,buy
2011-09-06,0.43,0.65,3.24,0.33,0.93,0.33,0.3,3.09,3.15,0,0.37,0.43,0.33,3.57,0.8,0,0.65, 0.00434772, 0.009387,-0.01835073, 0.0038449, 0.004348,buy
2011-09-07,0.49,2.1,1.28,1.2,1.27,0.57,0.51,1.57,1.52,0,0.21,0.51,1.2,1.95,1.5,0,2.1,-0.05846838,-0.020724,-0.02809649,-0.0253701,-0.018478,sell
2011-09-08,0.82,3.19,0.27,3.43,2.74,1.13,0.88,0.76,1.33,0.24,0.35,0.88,2.95,0.99,3.53,0,2.95, 0.01472063,-0.010168, 0.01717658, 0.0201985, 0.023544,buy
2011-09-09,1.74,2.01,0,3.72,2.97,3.24,1.52,0.74,2.62,1.02,0.85,1.52,1.82,0.98,5.86,0,1.27, 0.04267437, 0.041959, 0.03895397, 0.0510892, 0.042834,buy
2011-09-10,2.97,2.86,0.12,6.29,1.47,3.3,2.65,1.31,5.89,2.92,2.42,2.65,0.45,1.56,4.42,0,0.66, 0.02206678, 0.014044, 0.02137431, 0.0207930, 0.029195,buy
2011-09-11,2.36,3.42,0.95,4.55,0.68,1.1,2.97,3.1,4.96,1.85,3.05,2.97,0.47,3.35,1.43,0,1.05,-0.00385343,-0.000437, 0.00784570, 0.0021958, 0.003430,sell
2011-09-12,1.21,2.04,3.78,1.11,0.32,0.54,1.9,2.99,1.83,0.4,1.37,1.9,0.96,3.24,0.51,0,3.68, 0.01816863,-0.003851,-0.01122875, 0.0181686,-0.010713,buy
2011-09-13,1.01,2.5,5.72,0.35,0.15,0.44,1.1,1.26,0.88,0.12,0.96,1.19,2.63,1.51,0.15,0,5.09, 0.00755518, 0.014439, 0.01727513, 0.0230231, 0.016524,buy
2011-09-14,2.74,3.25,4.82,0.47,0,0.6,0.63,0.56,0.72,0.39,2.89,0.89,3.83,0.8,0,0,3.55, 0.04042930, 0.025527, 0.02606273, 0.0337299, 0.037120,buy
2011-09-15,3.07,2.12,4.18,1.36,0,1.11,0.36,0.3,1.48,1.31,3.5,1.14,2.75,0.52,0,0,1.8, 0.01457501, 0.026274, 0.01053386, 0.0262743, 0.012741,buy
2011-09-16,0.73,1.82,6.13,2.95,0.13,2.66,0.21,0.11,2.95,3.11,1.86,2.55,3.02,0.32,0.13,0,0.8,-0.01419870,-0.002294,-0.00294240, 0.0044407,-0.021324,sell
2011-09-17,0.42,3.08,5.6,2.16,0.61,3.23,0.12,0.28,2.16,2.5,3.03,3.04,3.1,0.47,0.61,0,0.59,-0.01114296, 0.022943, 0.03465878, 0.0359081, 0.018195,buy
2011-09-18,0.89,3.3,3.32,0.75,2.87,1.52,0,1.02,0.75,1.22,3.09,1.22,2.1,1.33,2.87,0,1.09, 0.04602161, 0.046080,-0.00965511, 0.0451297, 0.001289,buy
2011-09-19,2.67,1.91,2.8,0.36,2.92,0.68,0.09,3.08,0.36,1.13,1.48,0.49,1.55,3.46,2.92,0,3.12,-0.01601861,-0.000761,-0.00501523,-0.0012303,-0.012383,sell
2011-09-20,2.95,3.32,3.71,0.79,0.61,0.4,0.13,1.81,0.79,1.62,1.11,0.26,1.71,2.35,0.61,0,5.27,-0.00611385, 0.000020,-0.00488718,-0.0055062, 0.003049,sell
2011-09-21,1.08,4.5,7.28,2.95,0.13,0.25,0.18,0.46,2.95,3.06,2.19,0.18,3,1.29,0.13,0,4.03,-0.01613378,-0.015259,-0.00903296,-0.0102788,-0.010648,sell
2011-09-22,0.37,5.09,9.53,1.94,0,0.23,0.25,0.17,1.84,3.41,6.09,0.25,3.26,1.56,0,0,1.17, 0.00512058, 0.001970, 0.00582128, 0.0085222, 0.004590,buy
2011-09-23,0.13,5.3,6.82,0.45,0,0.21,0.35,0.19,0.38,2.79,4.77,0.35,2.12,2.61,0,0,0.43, 0.01328523, 0.007400, 0.01251458, 0.0121470, 0.013371,buy
2011-09-24,0,4.46,7.17,0.26,0,0.2,0.49,0.22,0.2,3.8,1.31,0.49,3.54,3.2,0,0,0.26,-0.00330259,-0.003369,-0.00428234,-0.0042823,-0.006390,sell
2011-09-25,0.1,5.19,7.72,0.42,0,0.18,0.69,0.24,0.41,4.51,0.44,0.69,5.75,2.22,0,0,0.52, 0.00007211,-0.004081,-0.00050183,-0.0005018, 0.002052,sell
2011-09-26,0.22,5.5,5.39,0.68,0,0.16,1.36,0.28,0.84,5.12,0.28,1.21,3.79,1.45,0.14,0,0.9,-0.00907107,-0.017831,-0.01347190,-0.0147969,-0.013415,sell
2011-09-27,0.75,5.24,2.84,1.09,0,0.15,2.56,0.44,1.73,4.49,0.44,2.07,1.23,1.27,0.39,0,1.84, 0.01524688, 0.019801, 0.01190152, 0.0187198,-0.002118,buy
2011-09-28,2.29,6.67,1.11,1.73,0,0.13,5.5,0.6,3.09,3.7,0.89,3.96,0.35,2.02,1.07,0,4.02, 0.00168060, 0.006930,-0.00048020, 0.0074884, 0.004389,buy
2011-09-29,5.34,4.29,1.68,2.72,0,0.12,8.59,0.84,2.89,1.62,1.99,5.62,0.11,3.29,2.89,0,8.06,-0.05320562,-0.052127,-0.05666368,-0.0485718,-0.056976,sell
2011-09-30,4.53,1.8,5.53,3,0,0.1,6.18,1.26,2.84,0.49,5.15,4.44,0,1.95,2.97,0,7.53,-0.02504132,-0.017478,-0.02537495,-0.0219703,-0.016550,sell
2011-10-01,1.96,1.03,7.45,2.06,0,0.09,3.4,2,3.54,0.16,6.5,2.85,0.28,0.64,1.1,0,4.02,-0.00333307,-0.000407,-0.00103501,-0.0039543, 0.002095,sell
2011-10-02,0.73,1.71,4.83,1.33,0,0,2,3.31,1.73,0.1,6.7,1.83,1.32,0.17,0.4,0,2.06,-0.01965498,-0.010063,-0.02001267, 0.0051788,-0.024926,sell
2011-10-03,0.34,3.78,1.74,0.87,0,0,1.32,3.88,0.54,0.5,5.22,1.17,3.14,0.15,0.15,0,1.21, 0.03213036, 0.030570, 0.01562124, 0.0371644, 0.008491,buy
2011-10-04,0.26,4.18,0.73,0.57,0,0,1.53,2.97,0.23,2.36,3.47,0.82,1.92,0.71,0.19,0,0.73, 0.00637201,-0.001981, 0.00941197,-0.0362716, 0.009032,sell
2011-10-05,0.31,4.46,0.85,0.38,0,0,3.55,2.38,0.66,3.04,2.57,0.58,1.73,2.97,0.79,0,0.38, 0.02966769, 0.032200, 0.02889057, 0.0312231, 0.030692,buy
2011-10-06,0.96,3.74,3,0.25,0,0,2.91,2.25,3,1,2.25,0.4,3.7,2.51,3,0,0.25, 0.02566466, 0.018017, 0.03371785, 0.0245558, 0.014388,buy
2011-10-07,3.17,3.71,2.44,0.17,0,0,0.99,2.43,2.44,0.99,2.43,0.28,5.89,0.71,2.67,0,0.17, 0.00099285, 0.007171, 0.01626730, 0.0039874, 0.011782,buy
2011-10-08,3.72,2.71,0.59,0.11,0,0.25,0.77,2.87,0.59,2.18,2.87,0.2,4.25,0.82,0.68,0,0.11, 0.03929811, 0.040910, 0.01077972, 0.0434017, 0.033657,buy
2011-10-09,3.35,3.74,0.43,0,0,0.79,1.29,2.97,0.67,5.37,2.97,0.14,1.48,1.94,0.31,0,0, 0.01697349,-0.002025, 0.01697349,-0.0231048, 0.014179,buy
2011-10-10,3.62,3.56,0.96,0,0,2.53,3.02,2.58,1.79,5.46,2.58,0.1,0.89,5.45,0.31,0,0, 0.02328861, 0.021571, 0.01823515, 0.0234842, 0.044435,buy
2011-10-11,3.05,3.99,2.65,0,0,2.92,2.97,2.01,5.54,2.31,2.01,0,1.73,6,0.68,0,0,-0.05768287,-0.014127,-0.01699276,-0.0190675,-0.001670,sell
