Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,-0.0408410,-0.0604545,-0.0514909,-0.0376929,-0.055066,sell
2011-04-08,none,none,none,a0,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0826480, 0.0879920, 0.0945675, 0.0516454, 0.053533,buy
2011-04-09,none,none,none,a0,none,a60,none,a120,none,a60,a90,a0,none,none,none,none,a30,none,none,none,none,none, 0.1092166, 0.1535264, 0.1458908, 0.1442134, 0.154742,buy
2011-04-10,none,none,none,a0,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0770114, 0.1018849, 0.0811706, 0.0855616, 0.096907,buy
2011-04-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0649931,-0.0695562,-0.0216579,-0.0207609,-0.025145,sell
2011-04-12,none,a45,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0578823,-0.0444363,-0.0428071,-0.0536185,-0.077219,sell
2011-04-13,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0514908,-0.0835086,-0.0404107,-0.0731994,-0.083548,sell
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0325506, 0.0262185,-0.0247878, 0.0198421,-0.000741,buy
2011-04-15,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0285829,-0.0400958,-0.0267810, 0.0140549,-0.029677,sell
2011-04-16,none,a45,none,none,none,none,a180,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0383987, 0.0665400, 0.0410386, 0.0709891, 0.008379,buy
2011-04-17,a0,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0062383, 0.0204011, 0.0022065, 0.0075259,-0.033679,buy
2011-04-18,a0,a45,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,none,a30,none,-0.0955080,-0.0800146,-0.0897217,-0.0821618,-0.113177,sell
2011-04-19,a0,a45,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.0533808,-0.0227278,-0.0273316,-0.0158071,-0.068524,sell
2011-04-20,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,a30,none,none,a30,none,a30,none,-0.1391019,-0.0640960,-0.0460603,-0.1303685,-0.135355,sell
2011-04-21,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.1190932,-0.0490668,-0.0536928,-0.1373068,-0.095643,sell
2011-04-22,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.1171957,-0.0279130,-0.0241483,-0.0935607,-0.117245,sell
2011-04-23,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a30,a0,-0.1142054,-0.0783539,-0.0454881,-0.1254716,-0.090545,sell
2011-04-24,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a0,-0.0540772,-0.0532711,-0.0418671,-0.0532711,-0.045578,sell
2011-04-25,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,a30,none,-0.0802147,-0.0790212,-0.0717979,-0.0802147,-0.071798,sell
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0048709,-0.0001638,-0.0120149, 0.0109638,-0.016830,buy
2011-04-27,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0755536,-0.0738139,-0.0133777,-0.0850151,-0.061380,sell
2011-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0459287,-0.0701224,-0.0285440,-0.0683517,-0.052372,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.0445311,-0.0696702,-0.0032087,-0.0656957,-0.049937,sell
2011-04-30,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.0268523,-0.0397452, 0.0235767,-0.0370686,-0.049937,sell
2011-05-01,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0417574,-0.0337991,-0.0569127,-0.0261277,-0.060884,sell
2011-05-02,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.0174064, 0.0695324, 0.0068592,-0.0146398,-0.000214,sell
2011-05-03,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0955133,-0.1107405,-0.0941370,-0.1168360,-0.095823,sell
2011-05-04,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0878452,-0.1074057,-0.0865413,-0.1106841,-0.105199,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0422365,-0.0795582,-0.0692546,-0.0763418,-0.091539,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0368743, 0.0043198,-0.0229585, 0.0009837,-0.033009,sell
2011-05-07,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0467886, 0.0608484, 0.0495756, 0.0664010, 0.055629,buy
2011-05-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0639882, 0.0297635, 0.0857256, 0.0322498, 0.029511,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,a45,a0,none,none,none,none,none, 0.0280303, 0.0207190,-0.0090189, 0.0248403, 0.031049,buy
2011-05-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.0816968,-0.0884155,-0.0881700,-0.0816968,-0.097866,sell
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,a90,a150,none,none,none,a135,a45,a0,none,none,none,none,none,-0.0161250,-0.0289552,-0.1171414,-0.0085573,-0.010472,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.0789284,-0.0647890,-0.0724639,-0.0870666,-0.086158,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,none,a120,a180,none,none,none,a135,none,a0,none,none,none,none,none,-0.0571572,-0.0609080,-0.0511787,-0.0369685,-0.071605,sell
2011-05-14,none,none,none,none,none,none,none,none,a90,none,a180,a30,none,none,a135,none,none,none,a60,none,none,none,-0.0526855,-0.0036529,-0.0681444,-0.0508866,-0.048928,sell
2011-05-15,none,a60,none,none,none,a180,a180,a120,none,a150,a150,a30,none,none,a135,none,none,none,a60,none,none,none,-0.0367916, 0.0210691,-0.0361257,-0.0377406,-0.023532,sell
2011-05-16,none,a60,none,none,none,none,a180,none,a60,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,-0.0574552,-0.0563492,-0.0906374,-0.0627690,-0.098291,sell
2011-05-17,none,a60,none,none,a30,a150,a150,a90,none,a180,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0270112, 0.0293203, 0.0649601, 0.0354550, 0.036337,buy
2011-05-18,a0,a60,none,none,a30,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0511088, 0.0417121, 0.0713085, 0.0278233, 0.027517,buy
2011-05-19,a0,none,a120,none,a30,a120,none,a60,none,a150,a90,a30,none,none,none,none,none,a0,none,none,none,a30,-0.0225763,-0.0217469,-0.0028075,-0.0018055,-0.013951,buy
2011-05-20,a0,none,a120,none,none,none,a120,a60,a0,none,a90,a30,none,a90,none,none,none,a0,none,a120,none,a30, 0.0408342, 0.0526287, 0.0505859, 0.0371651, 0.049786,buy
2011-05-21,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none, 0.0136260,-0.0207355, 0.0136050, 0.0007632,-0.011379,buy
2011-05-22,a0,none,a120,none,none,a90,a90,none,none,a120,a60,none,none,a90,none,none,none,a0,none,a120,none,none, 0.0149548, 0.0125127, 0.0135727, 0.0157584, 0.011885,buy
2011-05-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a120,none,none,-0.0643808,-0.0636435,-0.0761298,-0.0517734,-0.079681,sell
2011-05-24,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,a90,none,a60,none,a0,none,none,none,none, 0.0001310,-0.0044505,-0.0960863, 0.0202404, 0.006452,buy
2011-05-25,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.0683860,-0.0664844,-0.0491687,-0.0573299,-0.040432,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,-0.0726978,-0.0369756,-0.0572605, 0.0288719,-0.086398,sell
2011-05-27,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,a150,a60,none,a0,none,none,none,none,-0.0696920,-0.0527446,-0.0330484,-0.0153285,-0.067937,sell
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0967634,-0.0612747,-0.0915677,-0.0143254,-0.082456,sell
2011-05-29,none,none,a135,none,a45,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0007581, 0.0737472, 0.0698364, 0.0023344, 0.037696,buy
2011-05-30,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0804268,-0.0694947,-0.0781154, 0.0005509,-0.103078,sell
2011-05-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0867007,-0.0783181,-0.0740774,-0.0943242,-0.094341,sell
2011-06-01,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a135,none,a45,-0.0447467,-0.0485533,-0.0311203,-0.0447467,-0.099146,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0782471,-0.0704107, 0.0384870,-0.0656114,-0.068999,sell
2011-06-03,none,a90,none,none,a60,a60,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,none, 0.0582369, 0.0761530, 0.0278916, 0.0771498, 0.066078,buy
2011-06-04,none,a90,none,none,a60,none,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0405074, 0.0749494, 0.0319403, 0.0654764, 0.069763,buy
2011-06-05,none,none,a150,none,a60,a90,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.0353934, 0.0777283, 0.0727561, 0.0823383, 0.021396,buy
2011-06-06,none,none,a150,none,none,none,a90,none,a150,a60,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.0036351, 0.0312021, 0.0017394, 0.0135163, 0.024175,buy
2011-06-07,none,none,a150,none,none,a120,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0133490, 0.0149609,-0.0113292,-0.0054317,-0.002605,buy
2011-06-08,none,none,none,none,none,a120,none,a180,a120,a90,a150,a45,none,none,none,none,a30,none,a90,none,none,none, 0.0226087, 0.0401891,-0.0699543, 0.0219293, 0.025137,buy
2011-06-09,none,none,none,none,none,a150,a120,a150,none,a90,none,a45,none,none,none,none,a30,none,a90,none,none,none, 0.0024961, 0.0612432, 0.0593980, 0.0632822, 0.063282,buy
2011-06-10,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,a30,none,a90,none,none,none, 0.0426976, 0.0678245, 0.0769989, 0.0678245, 0.055827,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a60, 0.0289049, 0.0139483, 0.0522925, 0.0236358,-0.010443,buy
2011-06-12,none,none,none,a0,none,a180,none,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,-0.0841129,-0.0808371,-0.0620850,-0.0948537,-0.138762,sell
2011-06-13,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0989009,-0.0930281,-0.0736279,-0.0630916,-0.136772,sell
2011-06-14,a30,none,none,a0,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,-0.0089270,-0.0525949,-0.0081374,-0.0784851,-0.078591,sell
2011-06-15,a30,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.0031566,-0.0334834,-0.0075809,-0.0160648,-0.003001,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a0,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,-0.0098859,-0.0168506,-0.0152104,-0.0154934,-0.050280,sell
2011-06-17,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0434956, 0.0061703, 0.0185264, 0.0481318,-0.000878,buy
2011-06-18,none,a120,a180,none,a90,a90,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0151137, 0.0044577,-0.0032191, 0.0075778, 0.016647,sell
2011-06-19,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0117931, 0.0113274,-0.0029762, 0.0162010, 0.017774,buy
2011-06-20,none,none,a180,none,none,none,a90,a0,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0270949,-0.0150048, 0.0016297,-0.0104713,-0.012423,sell
2011-06-21,none,none,none,none,none,a60,a90,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0331342,-0.0589563,-0.0242405,-0.0288501,-0.025233,sell
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0064817,-0.0533158,-0.0144595,-0.0066761,-0.009798,sell
2011-06-23,none,a135,none,none,none,none,a60,none,a90,a90,a0,a60,a30,a120,none,none,a45,none,none,none,none,none,-0.0738479,-0.0340294, 0.0342561,-0.0731985,-0.060161,sell
2011-06-24,a45,a135,none,none,none,none,none,none,a90,none,none,a60,a30,a120,none,a90,a45,none,none,none,none,none, 0.0185920, 0.0708588, 0.0632573,-0.0404976, 0.028667,buy
2011-06-25,a45,a135,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.0318290, 0.0392178, 0.0465645, 0.0170137, 0.042807,buy
2011-06-26,a45,none,none,none,none,a0,none,a60,a120,a60,none,a60,a30,none,a180,a90,a45,none,none,none,none,none, 0.0468067, 0.0925018, 0.0419248, 0.0193013, 0.039036,buy
2011-06-27,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a180,a90,a45,none,none,none,none,none, 0.0411689, 0.0725540, 0.0367858, 0.0324690, 0.025046,buy
2011-06-28,none,none,none,none,none,none,a0,a90,a150,none,a60,a60,a30,none,a180,a90,none,none,none,none,none,none,-0.0366157,-0.0758750,-0.0486394,-0.0266191,-0.036043,sell
2011-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0254684,-0.0442053,-0.0276752,-0.0232495,-0.029311,sell
2011-06-30,none,none,none,none,none,a60,none,a120,none,none,a90,none,a30,none,a180,none,none,none,none,none,none,none, 0.0280919, 0.0778663, 0.0179784, 0.0493538, 0.049633,buy
2011-07-01,none,a150,none,none,none,a60,none,none,a180,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.0108754, 0.1015301, 0.0819443, 0.0799251, 0.082381,buy
2011-07-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0487205,-0.0366540,-0.0488148,-0.0512551,-0.061535,sell
2011-07-03,none,a150,none,none,a120,a90,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0389850, 0.0189879, 0.0257190,-0.0163059, 0.017478,buy
2011-07-04,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0114019,-0.0084010,-0.0601684,-0.0423472,-0.009668,buy
2011-07-05,none,none,a150,none,a120,a120,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0336477,-0.0228494,-0.0517897,-0.0267157,-0.022247,sell
2011-07-06,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a120,none,none,a90,-0.0251995,-0.0269724,-0.0683815,-0.0561236,-0.019474,sell
2011-07-07,none,none,a150,none,none,a150,a120,a150,a90,none,a180,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0453591,-0.0562050,-0.0020559,-0.0382134,-0.090591,sell
2011-07-08,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0433999, 0.0095715, 0.0018752, 0.0085980,-0.047120,buy
2011-07-09,a60,none,none,none,none,a180,none,a120,a60,none,a150,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0354565, 0.0173509,-0.0126125, 0.0215120,-0.007528,buy
2011-07-10,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,a60,none,none,a180,none,none,-0.0263714, 0.0142553,-0.0006990, 0.0261054,-0.030218,buy
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0497382,-0.0494381,-0.0616569,-0.0166389,-0.007078,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0209260, 0.0112375, 0.0408462, 0.0257588, 0.028036,buy
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0380107, 0.0642307, 0.0323602,-0.0008584, 0.045715,buy
2011-07-14,a60,none,none,none,a135,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0300208, 0.0044644,-0.0046070,-0.0018052,-0.022242,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0333962,-0.0296393,-0.0494698,-0.0203221,-0.126555,sell
2011-07-16,none,none,a135,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0616248,-0.0508729,-0.0492864,-0.0155749,-0.053251,sell
2011-07-17,none,none,a135,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.1116638,-0.1111350,-0.0413614,-0.0206651,-0.007309,sell
2011-07-18,none,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0391094,-0.0303443,-0.0698611,-0.0303443,-0.054615,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0273761,-0.0220088,-0.0221224,-0.0247796,-0.036439,sell
2011-07-20,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0173479,-0.0053887,-0.0124569,-0.0247059,-0.023269,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,-0.0931413,-0.0737270,-0.0629109,-0.0815134,-0.104359,sell
2011-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0647634, 0.0019346,-0.0263936,-0.0380450,-0.045545,sell
2011-07-23,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0240763, 0.0429291,-0.0189956,-0.0048087, 0.035454,buy
2011-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0511406,-0.0589228,-0.0480650,-0.0569965,-0.059939,sell
2011-07-25,none,a180,none,none,none,none,none,a90,none,a60,a60,none,none,a150,none,a120,none,a30,none,none,none,none,-0.0873068,-0.0621346,-0.0772106,-0.0735414,-0.058445,sell
2011-07-26,none,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,a150,a120,none,none,none,none,none,none,-0.1111925,-0.0865896,-0.0449893,-0.0581258,-0.027707,sell
