Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.00300650, 0.00240200, 0.00229319, 0.0029700, 0.0038192,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636, 0.00438287, 0.00292891, 0.00244908, 0.0045411, 0.0043790,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584, 0.00253951,-0.00157547, 0.00180531, 0.0031253,-0.0013417,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336,-0.00166852,-0.00393554,-0.00153503,-0.0017017,-0.0052947,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125,-0.00165143,-0.00266229,-0.00305362,-0.0033622,-0.0047741,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.00098868, 0.00651196, 0.00615401, 0.0063382,-0.0002814,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00196405, 0.00637777, 0.00703957, 0.0062629,-0.0013009,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.00244231, 0.00814773, 0.00767263, 0.0088721, 0.0033061,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00557704, 0.00421759, 0.00483081, 0.0020485, 0.0041319,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252, 0.00351357, 0.00335156, 0.00298328, 0.0031790, 0.0031101,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698, 0.00090691,-0.00030430, 0.00068162, 0.0012914, 0.0008553,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.922647134458857, 0.00236038,-0.00117067,-0.00093808, 0.0019774, 0.0019643,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.92121331730568,-0.00260120,-0.00221633,-0.00209697,-0.0013397,-0.0020928,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.919735394202534, 0.00775369, 0.00451590, 0.00474066, 0.0024225, 0.0027927,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.918209627357052, 0.00084559, 0.00032940, 0.00301623, 0.0005973,-0.0047218,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.91664124967855,-0.00327006,-0.00401340, 0.00720536, 0.0081557,-0.0005306,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.91502876605008,-0.00384305,-0.00360924, 0.00934347, 0.0094528, 0.0050185,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.913372924030118,-0.00161251,-0.00262038, 0.00123286, 0.0031861,-0.0044843,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.911674471177135,-0.00007495,-0.00252002,-0.00277120, 0.0019011,-0.0028041,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.909934902608082, 0.00247481, 0.00122034, 0.00042699, 0.0008418, 0.0015333,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.908151228089061, 0.00637631, 0.00373216, 0.00469920, 0.0030489, 0.0047228,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.906328680529391,-0.00149149,-0.00107767,-0.00103943, 0.0003533,-0.0017928,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.904465764812124, 0.00599561, 0.00774665, 0.00720713, 0.0071721, 0.0061934,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.902562480937259, 0.00622455, 0.00616685, 0.00613322, 0.0059750, 0.0063101,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.900619576463271, 0.00843212, 0.00710264, 0.00822673, 0.0094362, 0.0099113,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.898640041624056, 0.00364342, 0.00545284, 0.00364703, 0.0053188, 0.0033879,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.896621633744191, 0.00374078, 0.00570321, 0.00646068, 0.0063478, 0.0038461,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.894568090616048, 0.00590858, 0.00870610, 0.00829965, 0.0084478, 0.0069841,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.892475674447255,-0.00119632,-0.00052253,-0.00134820,-0.0006996,-0.0014519,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.890351113264079,-0.00097572,-0.00039260,-0.00087133,-0.0010633,-0.0002325,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.888190669274151,-0.00123292,-0.00126826,-0.00192774,-0.0019652,-0.0016715,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.885996585152891, 0.00324283, 0.00097451, 0.00271185, 0.0002262,-0.0003990,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.883769608458774, 0.00523703, 0.00316101, 0.00343256, 0.0019452, 0.0010051,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.881510486750274,-0.00007945,-0.00206437, 0.00460290,-0.0024729,-0.0007758,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.879220715144339, 0.00413604, 0.00995600, 0.00998708, 0.0063858, 0.0089297,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.876899546082495, 0.00702071, 0.00906612, 0.00923437, 0.0092344, 0.0079908,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.874547727123216, 0.00619945, 0.00479346, 0.00555811, 0.0044713, 0.0048995,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.872168248500398, 0.00801626, 0.00360559, 0.00035035, 0.0010453, 0.0014955,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.869760362655567, 0.00384024, 0.00465614, 0.00259353, 0.0047713, 0.0044802,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.867324069588723,-0.00297560,-0.00094660,-0.00158016,-0.0014828,-0.0017030,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.864860864416815,-0.00562144,-0.00056564, 0.00098441,-0.0022718,-0.0030204,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.862372242256789,-0.00659651,-0.00019349,-0.00911731,-0.0081745,-0.0073040,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.859858203108647,-0.01023701,-0.00403179,-0.00891046,-0.0119084,-0.0103854,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.857320242089336,-0.00866533,-0.00377767,-0.00832980,-0.0114076,-0.0088176,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.854759854315805, 0.00168250,-0.00026295, 0.00170189,-0.0020480,-0.0004997,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.852173301995682, 0.00060693, 0.00016498, 0.00158084,-0.0009879, 0.0020914,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.849564322921339,-0.00059205,-0.00080940,-0.00022369,-0.0000057,-0.0000899,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.846934412209723, 0.00379071, 0.00902817, 0.00384818,-0.0016550, 0.0043430,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.844284317419309, 0.00149208, 0.00274528, 0.00099075, 0.0011392, 0.0020901,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.841611795874673, 0.00577967, 0.00653817, 0.00439589, 0.0044143, 0.0057149,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.838922080485136, 0.00337164, 0.00493511, 0.00488862, 0.0051910, 0.0045554,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.836212181016799, 0.00349493, 0.00334655, 0.00349493, 0.0036293, 0.0033749,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.833484340145086, 0.00276749, 0.00385842, 0.00402895, 0.0038484, 0.0026779,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.830739305428471,-0.00023571, 0.00160651, 0.00143286, 0.0021914,-0.0017601,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.827977076866953,-0.00103608, 0.00684254, 0.00580355, 0.0039169, 0.0041305,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.825199897135954,-0.00112053, 0.00154114, 0.00203783, 0.0031167,-0.0028877,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.822407018677001, 0.00593011, 0.00258847, 0.00234665, 0.0061061, 0.0020993,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.81960143172399,-0.00014305, 0.00046253, 0.00310490, 0.0034922, 0.0004563,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.816780893601498, 0.00130140, 0.00111119, 0.00256877, 0.0022676, 0.0008318,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.813949142101895, 0.00212234, 0.00178989, 0.00203122, 0.0025538, 0.0019310,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.811106924783657, 0.00350909, 0.00310292, 0.00291009, 0.0033520, 0.0032720,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.80825199897136, 0.00320275, 0.00466626, 0.00385106, 0.0041152, 0.0028643,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.805389597574322,-0.00039159,-0.00233436, 0.00376233,-0.0004966, 0.0043990,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.802517477917123,-0.00538190,-0.00749545,-0.00384304,-0.0050932,-0.0038108,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.799636387558235,-0.00507340,-0.00002980,-0.00136113,-0.0018904,-0.0019337,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.796748569173081,-0.00252355, 0.00281969, 0.00154562,-0.0008737, 0.0035884,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.793855517878608,-0.00286949, 0.00449702, 0.00406820,-0.0034733, 0.0044625,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.790956486116344, 0.00189547, 0.00714102, 0.00364899, 0.0008501, 0.0050212,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.788053716561709,-0.00171941, 0.00344745, 0.00325618,-0.0002359, 0.0062713,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.785145714097757, 0.00027681, 0.00210234,-0.00217582, 0.0014057, 0.0011742,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.782234721399908, 0.00173778, 0.00096293,-0.00055319,-0.0012645, 0.0002532,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.779322233585111, 0.00053868, 0.00244110,-0.00481314,-0.0027498,-0.0026512,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.77640899821184, 0.00077000, 0.00084074,-0.00111470,-0.0009965,-0.0008602,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.773493520163147,-0.00037945, 0.00147261, 0.00318487, 0.0023136, 0.0036589,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.770579537231402,-0.00077356,-0.00111047,-0.00042002,-0.0014112,-0.0014112,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.767665554299657, 0.00144478, 0.00135794, 0.00305200, 0.0016321, 0.0033234,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.764753814043334, 0.00222676, 0.00261154, 0.00104876,-0.0001320, 0.0006144,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.761845811579382,-0.00008178, 0.00230606, 0.00044007, 0.0025111,-0.0005042,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.758939304232377,-0.00205476, 0.00060072, 0.00281920, 0.0009322, 0.0041331,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.756035039560794,-0.00339723,-0.00194743, 0.00060952,-0.0027077, 0.0022556,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.753137502915478,-0.00330351,-0.00223212,-0.00027540,-0.0021889, 0.0008850,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.75024519917948, 0.00619085, 0.00755878, 0.00602813, 0.0061470, 0.0063871,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.747360371028222, 0.00260717, 0.00547434, 0.00365382, 0.0033191, 0.0037948,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.744481523344756, 0.00251164, 0.00189945, 0.00236336, 0.0019420, 0.0022774,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.741613141479927,-0.00145365, 0.00061231,-0.00045239, 0.0017478,-0.0008642,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.738751487641363,-0.00037434,-0.00137603,-0.00018578,-0.0003580, 0.0004820,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.735901794738385,-0.00302978,-0.00308254,-0.00193996,-0.0035598,-0.0032264,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.733063315212516,-0.00399096,-0.00640890,-0.00662617,-0.0053272,-0.0059219,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.730239039297654,-0.00006963, 0.00066050, 0.00009626,-0.0012949, 0.0000859,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.727425229201428,-0.00150150,-0.00005203,-0.00090975,-0.0027704,-0.0009215,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.724627117833157, 0.00232460, 0.00303019, 0.00210674, 0.0023280,-0.0033047,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.721843957634366, 0.00310301,-0.00064178,-0.00024328,-0.0021185,-0.0019366,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.719077991280478,-0.00333625,-0.00565583,-0.00378636,-0.0050404,-0.0052178,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.716327723654544,-0.00284003,-0.00632466,-0.00272175,-0.0042495,-0.0056504,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.713595397431987, 0.00015256, 0.00063776, 0.00017535, 0.0010340, 0.0000429,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.710884750405177, 0.00211387, 0.00253853, 0.00044353, 0.0026008, 0.0008377,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.708193539898691, 0.00084317, 0.00101934, 0.00181752, 0.0043080, 0.0013645,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.705522513471004, 0.00302254, 0.00309937, 0.00184325, 0.0026624, 0.0018010,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.702875408914485, 0.00233930, 0.00197102, 0.00281956, 0.0018075, 0.0022871,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.700249983553714, 0.00424818, 0.00352707, 0.00064819, 0.0042839,-0.0017822,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.697651470298007, 0.00747964, 0.00883393, 0.00595380, 0.0085377, 0.0077680,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.695073888679573,-0.00088676, 0.00044885,-0.00190271,-0.0012810, 0.0007811,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.692523219166203,-0.00298898,-0.00237088,-0.00393009,-0.0025283,-0.0011268,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.690000209316373,-0.00509755,-0.00470599,-0.00379467,-0.0057426,-0.0020828,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.687505606688555,-0.00697436,-0.00627847,-0.00508077,-0.0066198,-0.0054538,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.685038663724277,-0.00317601,-0.00083077,-0.00107489,-0.0009174,-0.0004305,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.682600875540485,-0.00127180, 0.00010774, 0.00036504,-0.0007575, 0.0006911,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.680192989695654,-0.00060695,-0.00054281, 0.00047666, 0.0000426, 0.0007030,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.677818743982154, 0.00548937, 0.00364421, 0.00408995, 0.0035173, 0.0048779,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.675475895724564, 0.00246913, 0.00212503, 0.00261269, 0.0005242, 0.0018942,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.673168182715252, 0.00158872, 0.00000734, 0.00059475, 0.0010550, 0.0010289,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.670892614720323,-0.00014472,-0.00109964,-0.00065155, 0.0003692,-0.0004798,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.668654424649096,-0.00175104,-0.00069900,-0.00236292, 0.0031480,-0.0013058,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.666452864943096, 0.00288167,-0.00112684,-0.00032189, 0.0014524, 0.0011506,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.664290178277745, 0.00271808, 0.00007768,-0.00007296, 0.0014947, 0.0002372,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.662169354886939, 0.00023118, 0.00164981, 0.00187907, 0.0018022, 0.0016073,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.660086656978309, 0.00031441, 0.00564202, 0.00411262,-0.0000689, 0.0022481,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.658047317461172, 0.00005746, 0.00028462, 0.00418542,-0.0012002, 0.0003750,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.656052083894002,-0.00054326, 0.00209486, 0.00132424, 0.0029064, 0.0023457,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.654100208718326, 0.00350275, 0.00485592, 0.00298003, 0.0028541, 0.0036422,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.652194682168039, 0.00488234, 0.00650999, 0.00290374, 0.0059571, 0.0054383,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.650336251801616, 0.00628433, 0.00688544, 0.00254418, 0.0066526, 0.0066743,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.648527160294478, 0.00260972, 0.00427219, 0.00211642, 0.0040059, 0.0028852,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.646769650322048, 0.00275067, 0.00271015, 0.00109268, 0.0040891, 0.0010036,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.645059984091956, 0.00185176, 0.00253194, 0.00061287, 0.0023387, 0.0017017,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.643404142071993, 0.00019072, 0.00027528, 0.00119046, 0.0002572,-0.0008131,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.641800629145212, 0.00644738, 0.00571053, 0.00292458, 0.0062324, 0.0021613,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.640252435545508, 0.00307409, 0.00254940, 0.00449385, 0.0036943, 0.0024421,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.638762551506779, 0.00256769, 0.00229498, 0.00468329, 0.0024176, 0.0020178,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.637328734353601,-0.00018235, 0.00052458,-0.00067476, 0.0011523, 0.0003887,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.635951731644449, 0.00379370, 0.00280806, 0.00760914,-0.0036859, 0.0055974,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.634633038496271, 0.00265724, 0.00357260, 0.00275945, 0.0030630, 0.0022717,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.633378635376859,-0.00475633,-0.00293493,-0.00329371,-0.0028404,-0.0044136,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.632182541818421,-0.00260005,-0.00260600,-0.00270416,-0.0028187, 0.0010939,sell
