Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,2,4,3,3,2,4,3,1,3,3,1,8,2,4,2,6,4,8,1,5, 0.0195087, 0.0161151, 0.0151161, 0.01777429, 0.0161151,buy
2012-03-06,2,0,5,1,3,4,2,2,1,3,0,6,2,5,1,6,2,8,0,5, 0.0126518, 0.0072942, 0.0089891, 0.01593545, 0.0116322,buy
2012-03-07,3,2,1,3,3,5,3,2,2,4,5,3,0,2,2,8,2,6,5,6, 0.0029221, 0.0079354, 0.0044464, 0.00444639,-0.0020838,buy
2012-03-08,3,0,2,0,1,6,3,2,2,4,5,3,0,1,2,7,3,6,5,6,-0.0001230,-0.0085186,-0.0068166, 0.00224198,-0.0055683,sell
2012-03-09,3,2,0,4,3,7,2,3,1,4,8,3,1,1,4,5,2,7,3,7,-0.0001491,-0.0024432,-0.0024432,-0.00074592,-0.0024050,sell
2012-03-10,4,2,2,1,0,6,4,2,1,6,8,5,0,2,6,5,2,6,3,6, 0.0153108, 0.0182077, 0.0205311, 0.01820773, 0.0150599,buy
2012-03-11,4,4,1,4,2,6,5,2,1,6,11,3,0,2,8,5,4,6,4,6, 0.0004715, 0.0014981, 0.0011377, 0.00218682, 0.0004715,sell
2012-03-12,3,4,3,2,2,5,2,2,1,5,11,3,2,0,6,0,4,5,3,8,-0.0081949,-0.0070821,-0.0065467,-0.00402488,-0.0095750,sell
2012-03-13,4,6,0,4,1,5,2,1,4,6,10,3,2,1,6,3,2,5,3,8, 0.0114857, 0.0121764, 0.0118951, 0.01161754, 0.0173804,buy
2012-03-14,4,4,2,4,1,4,3,1,3,5,12,3,0,0,6,2,3,3,5,8,-0.0020455, 0.0012296, 0.0008817,-0.00259718, 0.0069731,buy
2012-03-15,3,5,2,3,1,3,2,3,5,5,11,4,1,1,6,1,3,4,2,7, 0.0138851, 0.0140532, 0.0160160, 0.00739981, 0.0257888,buy
2012-03-16,3,5,0,3,1,3,4,1,3,7,9,4,1,2,4,0,2,3,2,7, 0.0153135, 0.0078132, 0.0148896, 0.00867200, 0.0155046,buy
2012-03-17,2,1,1,2,1,3,4,3,2,9,7,2,1,3,3,1,3,4,0,0,-0.0269383,-0.0222540,-0.0206632,-0.02374976,-0.0156400,sell
2012-03-18,2,1,0,3,1,5,5,4,3,7,8,0,3,9,2,0,4,6,1,1, 0.0132168, 0.0093884, 0.0186128, 0.01868963, 0.0188925,buy
2012-03-19,3,2,0,2,1,4,5,0,2,4,2,0,2,9,1,2,8,5,3,2,-0.0119717,-0.0099927, 0.0027572,-0.01204775, 0.0032466,sell
2012-03-20,5,1,1,1,2,6,3,1,2,4,1,1,3,9,2,4,8,11,2,3, 0.0071342, 0.0084253, 0.0094349, 0.00739704, 0.0076474,buy
2012-03-21,3,0,1,2,1,3,4,2,1,1,3,0,0,6,1,2,5,8,3,3, 0.0044920, 0.0066508, 0.0066508,-0.00677749, 0.0102263,buy
2012-03-22,6,1,0,4,1,4,5,0,1,4,2,0,3,9,3,0,8,11,4,0, 0.0004661, 0.0052896, 0.0094559, 0.00599505, 0.0087348,buy
2012-03-23,5,1,1,4,1,5,3,0,1,4,3,2,0,8,3,0,5,11,3,3, 0.0063754, 0.0034638, 0.0039219, 0.01355305, 0.0005971,buy
2012-03-24,1,0,2,3,2,5,5,1,1,6,2,2,3,9,3,1,2,5,3,0, 0.0017323, 0.0111728, 0.0026030, 0.00386185, 0.0040350,buy
2012-03-25,2,2,0,4,2,6,4,2,1,5,5,2,5,4,3,1,5,8,0,3,-0.0126108, 0.0087522, 0.0124515, 0.00875223, 0.0009451,buy
2012-03-26,3,1,0,3,2,2,6,1,1,4,5,0,3,1,3,0,4,7,3,3,-0.0125501,-0.0117018,-0.0127912,-0.01312705,-0.0110688,sell
2012-03-27,2,1,0,4,3,1,3,4,4,5,2,1,1,2,4,0,3,4,4,2,-0.0032028,-0.0032023,-0.0009362,-0.00328957,-0.0017588,sell
2012-03-28,1,1,1,4,3,2,2,4,3,5,5,1,0,1,4,2,3,4,1,1, 0.0099356, 0.0094782, 0.0115402, 0.01314596, 0.0115402,buy
2012-03-29,1,3,0,3,2,2,3,1,2,4,4,0,1,3,3,2,2,3,4,0,-0.0116953,-0.0038402,-0.0020854,-0.00482640,-0.0116953,sell
2012-03-30,0,3,0,4,2,2,4,3,2,6,8,1,0,3,2,0,3,1,3,0,-0.0000443, 0.0032694, 0.0048805,-0.00003903, 0.0015685,sell
2012-03-31,0,2,3,3,2,1,3,3,3,3,4,2,2,3,4,1,3,0,4,1, 0.0015541,-0.0022853, 0.0003728, 0.00338048, 0.0014451,buy
2012-04-01,0,3,4,5,2,2,1,1,1,3,3,3,4,1,4,1,2,2,1,2,-0.0114030,-0.0078608, 0.0055782,-0.00867051,-0.0035002,sell
2012-04-02,1,3,3,4,2,1,2,0,2,1,4,0,2,2,2,0,4,2,0,9,-0.0007653,-0.0142858,-0.0003118, 0.00701127, 0.0091166,buy
2012-04-03,2,0,4,4,4,1,3,1,3,2,3,3,0,5,1,1,4,2,1,9,-0.0013105, 0.0021314, 0.0067040, 0.00456788, 0.0040243,buy
2012-04-04,2,1,1,4,4,1,4,0,2,2,5,3,0,5,1,2,2,0,0,7, 0.0034167,-0.0023897, 0.0004012,-0.00139433,-0.0059352,sell
2012-04-05,1,1,3,4,4,3,3,0,2,1,5,6,1,4,0,3,2,1,2,7, 0.0074656,-0.0101152,-0.0047978,-0.00884220,-0.0075901,sell
2012-04-06,1,0,4,4,5,2,4,2,2,1,3,8,0,6,1,0,3,2,2,8, 0.0068323, 0.0072041, 0.0071805, 0.00690171,-0.0043832,buy
2012-04-07,2,2,4,5,5,2,5,2,2,5,3,6,0,6,6,3,3,1,2,8, 0.0172580, 0.0122738, 0.0084758, 0.00979465,-0.0006863,buy
2012-04-08,1,1,4,6,4,1,3,2,2,3,1,4,2,4,4,0,2,3,0,7, 0.0260336, 0.0260336, 0.0068643, 0.02859208, 0.0070255,buy
2012-04-09,2,2,6,4,3,1,4,1,5,3,0,4,2,5,6,3,4,5,1,9,-0.0047524,-0.0061862,-0.0079744,-0.00899999,-0.0037245,sell
2012-04-10,2,3,5,3,3,0,4,1,4,4,0,4,0,1,6,2,6,3,1,11, 0.0003238,-0.0068325,-0.0110581,-0.01081589,-0.0061860,sell
2012-04-11,1,3,4,2,2,0,3,3,4,3,2,5,1,2,3,1,4,2,0,9, 0.0175194, 0.0047485, 0.0123814, 0.01118857, 0.0145330,buy
2012-04-12,1,2,3,3,3,1,4,3,2,4,2,4,0,4,6,1,2,2,0,7, 0.0239565, 0.0060216,-0.0053397, 0.00483817,-0.0074962,buy
2012-04-13,1,1,4,2,3,1,6,2,4,5,2,2,1,6,5,4,3,1,2,6,-0.0092181,-0.0042111,-0.0161910,-0.00713455,-0.0077167,sell
2012-04-14,1,1,2,3,3,3,4,2,2,6,1,0,2,4,4,3,5,1,2,5, 0.0178107, 0.0178107, 0.0201383, 0.01516226, 0.0178107,buy
2012-04-15,1,1,1,2,3,2,6,2,2,3,3,0,5,1,1,5,6,2,0,6, 0.0137460, 0.0146439, 0.0114367, 0.00737979, 0.0078994,buy
2012-04-16,3,1,2,1,4,4,4,1,3,4,2,1,3,7,2,7,6,3,1,7, 0.0158944, 0.0188715, 0.0189753, 0.00841557, 0.0160100,buy
2012-04-17,2,0,2,2,2,3,5,1,2,3,3,0,0,4,1,5,7,0,1,10, 0.0115810, 0.0079596, 0.0126651, 0.00282485, 0.0117761,buy
2012-04-18,2,0,1,4,2,5,4,0,0,0,4,0,3,7,0,3,8,3,0,5,-0.0034007,-0.0019498,-0.0019977,-0.00080527,-0.0033838,sell
2012-04-19,3,1,1,3,2,5,4,2,0,3,7,0,3,10,2,3,5,6,1,0,-0.0082825,-0.0033217,-0.0059198,-0.00444053,-0.0029324,sell
2012-04-20,3,1,3,2,2,3,5,2,0,2,5,4,0,7,2,3,8,3,3,3, 0.0084946, 0.0091866, 0.0091851, 0.00081542, 0.0085592,buy
2012-04-21,3,3,0,3,2,4,3,3,1,1,2,4,3,6,3,1,8,6,2,3, 0.0033723, 0.0045930, 0.0027712, 0.00618899, 0.0022894,buy
2012-04-22,2,2,0,3,1,6,4,2,1,4,8,2,2,5,3,0,5,8,3,0,-0.0007387,-0.0016006,-0.0023604, 0.00056409, 0.0007358,sell
2012-04-23,2,2,0,4,1,5,4,1,3,3,8,3,2,3,3,0,5,8,0,3, 0.0163369, 0.0123876, 0.0200113, 0.01607266, 0.0158590,buy
2012-04-24,2,2,1,2,2,4,2,3,4,4,3,3,1,3,4,2,5,7,3,2,-0.0059357,-0.0089901, 0.0001759,-0.00405338,-0.0083246,sell
2012-04-25,2,3,0,2,1,4,2,3,1,4,6,2,0,2,3,2,2,6,3,3, 0.0111383, 0.0075975, 0.0114538, 0.01145376, 0.0110240,buy
2012-04-26,1,4,0,3,1,3,1,4,3,6,5,3,1,3,1,2,1,7,0,1, 0.0021875, 0.0022138, 0.0021875, 0.00173768, 0.0025758,buy
2012-04-27,0,2,3,3,1,4,1,3,3,8,4,4,1,3,3,0,1,4,3,0,-0.0048254,-0.0050126,-0.0060183,-0.00213313,-0.0061549,sell
2012-04-28,0,1,2,3,2,4,2,2,3,4,4,5,0,1,3,1,0,5,5,1, 0.0089532, 0.0086639, 0.0112139, 0.01175636, 0.0117455,buy
2012-04-29,0,3,0,4,2,3,2,1,2,2,3,3,2,3,3,0,1,5,2,0,-0.0029766,-0.0012234,-0.0059426,-0.00678499,-0.0051960,sell
2012-04-30,0,2,2,1,3,1,1,3,2,2,4,0,4,4,1,1,0,2,1,2, 0.0029761, 0.0037484, 0.0057721,-0.00534909, 0.0034635,buy
2012-05-01,1,2,3,2,4,2,2,2,2,3,6,5,2,4,2,2,2,0,1,4,-0.0080121,-0.0076863,-0.0069555, 0.00052432, 0.0083296,sell
2012-05-02,0,2,4,3,2,3,1,1,2,1,8,2,0,3,3,3,4,0,2,2, 0.0157977, 0.0157977, 0.0150790, 0.01343669, 0.0068073,buy
2012-05-03,0,0,4,5,4,3,2,2,1,3,8,5,0,3,4,1,2,1,1,0, 0.0098663, 0.0100028, 0.0116601, 0.00904054, 0.0078241,buy
2012-05-04,1,2,4,3,4,2,3,1,1,5,6,4,1,3,5,6,0,0,3,0,-0.0021819, 0.0019814, 0.0024156,-0.00053396,-0.0005340,sell
2012-05-05,1,3,3,2,5,3,1,2,1,5,6,3,0,3,6,6,1,0,3,1, 0.0027243, 0.0082754, 0.0051644, 0.00574504, 0.0071529,buy
2012-05-06,0,1,1,3,5,2,1,1,1,3,4,0,0,1,1,6,1,2,1,0, 0.0078675,-0.0005995, 0.0071544, 0.00441717, 0.0091957,buy
2012-05-07,1,2,1,3,3,1,3,0,4,4,3,1,2,2,4,7,0,2,0,0,-0.0170336,-0.0114472,-0.0069858,-0.01036977,-0.0071768,sell
2012-05-08,1,2,2,3,4,1,1,1,1,1,6,0,4,1,1,6,0,0,1,2, 0.0007776, 0.0014824,-0.0020423, 0.00032417,-0.0002246,sell
2012-05-09,2,4,2,1,1,2,2,3,2,2,8,2,2,2,4,4,2,3,0,5,-0.0027584, 0.0018555,-0.0077121,-0.00576391, 0.0008675,sell
2012-05-10,2,4,1,3,1,2,5,1,2,3,8,2,0,3,3,5,5,2,0,5, 0.0386476, 0.0243687, 0.0379254, 0.03729308, 0.0312713,buy
2012-05-11,2,2,1,4,1,5,3,3,4,6,6,0,1,4,2,5,3,6,2,6, 0.0028403, 0.0034028, 0.0058119, 0.00553690, 0.0028403,buy
2012-05-12,2,5,1,4,1,4,4,2,3,5,7,2,0,1,1,6,4,7,6,5,-0.0053503,-0.0029261, 0.0005583, 0.00297783,-0.0045637,sell
2012-05-13,4,5,0,3,2,4,5,3,4,5,7,3,1,3,2,6,4,10,4,8,-0.0118238,-0.0098631,-0.0065261,-0.01781607,-0.0041455,sell
2012-05-14,4,3,1,3,2,4,5,3,2,5,6,3,1,3,2,6,3,8,2,10, 0.0051150, 0.0113439, 0.0104888, 0.00655819, 0.0033063,buy
2012-05-15,1,3,0,3,1,3,6,3,2,2,7,2,2,3,1,4,4,2,3,6,-0.0059527, 0.0009397, 0.0004167,-0.00651845,-0.0059527,sell
2012-05-16,2,3,0,3,1,6,4,0,0,4,8,0,3,3,2,4,5,3,0,7, 0.0126021, 0.0126250, 0.0126021, 0.01326785, 0.0115823,buy
2012-05-17,1,2,2,2,2,5,5,1,0,3,9,2,3,2,2,5,8,0,1,4, 0.0049637, 0.0049637, 0.0045340, 0.00581928, 0.0057390,buy
2012-05-18,2,2,1,2,2,4,4,2,0,3,9,2,0,1,0,5,3,3,3,7,-0.0029729,-0.0014322, 0.0067330, 0.01138064, 0.0008637,buy
2012-05-19,3,3,0,2,1,2,4,1,0,2,6,2,3,0,0,4,0,5,2,7, 0.0063238, 0.0014903, 0.0055422, 0.00954328, 0.0058941,buy
2012-05-20,4,2,0,3,1,3,4,0,1,1,9,0,3,1,0,4,3,4,6,4,-0.0036305,-0.0068038,-0.0091566,-0.00441077,-0.0097323,sell
2012-05-21,2,2,1,1,2,3,3,1,4,2,6,1,0,2,1,6,3,3,3,7,-0.0032477,-0.0032477,-0.0027824,-0.00465961,-0.0031889,sell
2012-05-22,2,3,0,1,2,4,4,0,3,2,9,1,0,1,1,6,0,2,6,9, 0.0008765,-0.0029473, 0.0120353, 0.01544795,-0.0020568,buy
2012-05-23,2,4,0,1,2,4,3,0,2,1,9,0,3,3,1,6,3,1,3,6,-0.0046026,-0.0145815,-0.0036136,-0.00401397,-0.0056219,sell
2012-05-24,2,3,2,1,2,0,4,2,3,3,5,1,2,4,3,2,5,1,0,5, 0.0097469, 0.0071950, 0.0085543, 0.01332830, 0.0112714,buy
2012-05-25,1,2,3,1,3,1,3,3,3,3,1,2,3,4,4,3,5,1,3,2, 0.0048068, 0.0040169, 0.0043994, 0.00505396, 0.0029403,buy
2012-05-26,1,4,1,2,3,1,1,4,3,1,0,3,1,2,4,4,4,4,2,3, 0.0012390,-0.0086139,-0.0087031,-0.00843910,-0.0104717,sell
2012-05-27,1,2,3,0,3,1,0,4,6,3,1,3,0,2,2,7,3,4,1,3,-0.0079617,-0.0026054,-0.0014260,-0.00717538,-0.0107627,sell
2012-05-28,1,2,2,1,5,1,1,2,6,4,1,0,1,1,3,8,4,2,0,5,-0.0076793,-0.0055958,-0.0022125,-0.00500048,-0.0061333,sell
2012-05-29,2,3,2,1,3,2,1,2,6,4,0,4,1,0,1,11,4,2,1,7,-0.0068513,-0.0007770,-0.0006118,-0.00720469,-0.0132571,sell
2012-05-30,1,3,2,2,2,2,0,2,3,2,2,1,0,0,2,5,5,2,0,7,-0.0092047,-0.0062095,-0.0062095,-0.00620953,-0.0061085,sell
2012-05-31,2,4,4,2,1,2,1,2,2,3,2,4,2,2,3,5,2,2,5,5,-0.0040500,-0.0041363,-0.0080363,-0.00311216,-0.0063924,sell
2012-06-01,2,2,5,2,0,3,2,0,2,3,0,3,2,2,5,5,2,0,5,8,-0.0144012,-0.0160168,-0.0077350,-0.00843990,-0.0142282,sell
2012-06-02,1,3,1,4,1,4,0,1,3,3,0,3,0,0,3,5,0,2,3,9, 0.0099610, 0.0192010, 0.0089664, 0.01878147, 0.0164502,buy
2012-06-03,3,3,1,1,1,3,1,0,3,0,1,2,0,1,3,7,3,4,3,8,-0.0007892,-0.0089849,-0.0129586,-0.00060690,-0.0089849,sell
2012-06-04,2,3,0,1,3,2,1,1,4,1,0,3,1,0,3,5,4,2,1,8,-0.0037634,-0.0037250,-0.0011534,-0.00376339,-0.0042885,sell
2012-06-05,1,2,1,1,1,4,0,2,3,0,3,2,1,1,3,3,3,1,0,10, 0.0014829,-0.0079061, 0.0088740,-0.00923250,-0.0089378,sell
2012-06-06,1,3,1,2,0,4,3,1,4,1,5,4,0,2,5,1,3,1,0,12,-0.0220102,-0.0028529,-0.0084774,-0.00598339, 0.0046099,sell
2012-06-07,1,3,3,1,0,4,3,2,3,2,5,4,0,5,3,1,5,1,2,10,-0.0070101, 0.0067203,-0.0052780,-0.00406446, 0.0172330,buy
2012-06-08,1,4,2,2,0,5,1,2,2,3,3,3,2,5,1,0,5,1,2,11,-0.0013858,-0.0066225,-0.0116538,-0.00972594,-0.0075064,sell
2012-06-09,1,5,1,2,0,1,2,0,4,0,1,1,4,5,1,2,2,2,0,8,-0.0114457,-0.0044674,-0.0110268,-0.00591261,-0.0035775,sell
2012-06-10,2,4,1,1,0,2,1,0,6,4,1,1,2,5,1,4,0,4,1,7, 0.0175734,-0.0013681, 0.0091835, 0.01136635, 0.0092467,buy
2012-06-11,0,3,0,2,1,1,0,2,5,3,1,2,0,0,0,2,1,1,1,6, 0.0001988, 0.0014014, 0.0013697, 0.00140412, 0.0013392,buy
2012-06-12,1,4,0,0,0,4,1,2,4,6,1,1,1,3,2,2,0,4,4,7,-0.0034122, 0.0013667,-0.0034344,-0.00223308, 0.0006390,sell
2012-06-13,1,3,1,1,1,4,2,3,4,6,2,1,1,2,2,6,1,5,4,5, 0.0100998, 0.0098091, 0.0121181, 0.01039502, 0.0090143,buy
2012-06-14,0,3,3,2,1,4,3,3,2,5,5,3,0,1,2,8,1,1,5,5, 0.0079196, 0.0025728, 0.0069191, 0.00747163, 0.0078701,buy
2012-06-15,0,2,3,1,0,3,2,4,1,2,2,2,1,3,0,7,2,4,3,2, 0.0005101, 0.0083957, 0.0068790, 0.00882566, 0.0079289,buy
2012-06-16,1,3,3,1,0,2,2,2,1,1,2,2,1,2,2,7,3,3,0,5,-0.0198530,-0.0179485,-0.0163836,-0.01688769,-0.0168877,sell
2012-06-17,2,1,4,0,1,2,2,3,3,2,5,0,2,3,3,7,3,2,3,3, 0.0129312, 0.0157241, 0.0156329, 0.01479117, 0.0170539,buy
2012-06-18,1,2,4,0,0,3,1,4,4,2,2,2,3,2,2,10,0,2,3,6,-0.0061437,-0.0031711, 0.0071807,-0.00071701,-0.0054828,sell
2012-06-19,1,3,4,1,0,5,1,3,3,3,6,2,3,4,2,8,3,1,2,6, 0.0059163,-0.0013577, 0.0103722, 0.00158416, 0.0078067,buy
2012-06-20,0,3,3,1,0,4,3,3,3,5,8,1,0,2,2,6,0,2,5,5, 0.0035688, 0.0118735, 0.0149167, 0.01379861, 0.0137948,buy
2012-06-21,1,2,5,1,0,2,3,5,3,5,5,2,3,4,2,7,0,1,4,4,-0.0040945,-0.0054782,-0.0008420,-0.00527408,-0.0072596,sell
2012-06-22,1,4,2,3,0,3,2,5,2,3,4,3,3,2,2,6,3,3,3,3,-0.0096273,-0.0096273,-0.0064181,-0.00463399,-0.0055560,sell
2012-06-23,0,3,3,2,0,3,2,5,2,3,3,6,0,2,0,6,2,5,1,4, 0.0252565, 0.0223643, 0.0274498, 0.04092208, 0.0343640,buy
2012-06-24,0,2,3,2,3,4,1,4,5,4,4,4,3,3,2,8,1,3,1,3,-0.0115417,-0.0063468,-0.0071574,-0.00776968,-0.0071574,sell
2012-06-25,0,2,1,2,3,3,2,2,2,2,3,0,2,3,1,7,4,1,1,2, 0.0036558, 0.0034765, 0.0034765, 0.00545865, 0.0036558,buy
2012-06-26,1,5,1,3,1,3,0,4,3,1,6,3,1,2,4,5,4,2,0,4, 0.0157120,-0.0042733, 0.0053965,-0.00133315,-0.0036871,sell
2012-06-27,1,6,4,4,2,2,1,4,3,3,11,0,1,4,6,2,4,3,2,4,-0.0076561,-0.0105554,-0.0080685,-0.00477507,-0.0068770,sell
2012-06-28,2,4,5,3,1,3,1,2,3,5,6,3,1,4,8,5,3,2,2,2, 0.0052657, 0.0063552, 0.0063552, 0.00273186, 0.0079722,buy
2012-06-29,1,6,1,4,0,2,2,2,3,5,4,2,1,2,5,2,5,2,0,4,-0.0047729, 0.0028572, 0.0050522, 0.00078779, 0.0019444,sell
2012-06-30,2,3,3,1,2,2,1,4,3,3,5,1,0,1,5,5,5,4,1,5,-0.0075338,-0.0083229, 0.0034071, 0.00375693,-0.0071059,sell
2012-07-01,2,6,1,2,2,1,2,4,4,4,5,1,2,1,5,4,3,6,2,4, 0.0010924, 0.0011169, 0.0040822, 0.00752319,-0.0039131,buy
2012-07-02,1,4,2,2,0,1,1,5,3,3,4,1,2,1,2,3,3,4,1,4, 0.0139484, 0.0117520, 0.0093356, 0.00655000, 0.0091156,buy
2012-07-03,1,3,2,5,1,1,1,6,4,4,4,1,0,1,4,2,1,5,1,6,-0.0009453, 0.0039104, 0.0026571, 0.00705608, 0.0024659,buy
2012-07-04,1,5,4,2,1,0,4,3,2,5,5,2,0,2,3,3,1,3,3,8, 0.0013870, 0.0144977, 0.0091098, 0.00820521, 0.0044143,buy
2012-07-05,1,6,1,3,1,2,1,5,1,4,5,2,1,3,2,2,0,4,3,6, 0.0025794, 0.0122034, 0.0068105, 0.00681045, 0.0089140,buy
2012-07-06,1,3,4,3,0,0,2,3,2,1,3,2,0,2,3,4,0,5,1,5,-0.0016541,-0.0091389,-0.0011511, 0.00786769, 0.0075491,buy
2012-07-07,3,2,5,4,0,1,1,3,5,4,4,0,0,5,4,4,2,6,2,5,-0.0065807,-0.0109464,-0.0057030,-0.00715701,-0.0104591,sell
2012-07-08,2,2,4,4,0,1,1,3,2,4,3,0,0,2,3,4,2,6,2,2, 0.0228801, 0.0228801, 0.0232358, 0.00168597, 0.0237075,buy
2012-07-09,2,3,4,3,1,1,1,5,1,1,6,1,2,5,5,2,0,6,1,3,-0.0051877,-0.0059787,-0.0092864,-0.00928638,-0.0095344,sell
2012-07-10,1,3,4,2,1,1,3,5,2,4,5,1,2,4,5,2,1,6,2,2,-0.0039292,-0.0040476,-0.0025614,-0.00563680,-0.0002496,sell
2012-07-11,0,1,4,2,1,1,6,3,3,3,6,0,0,4,5,4,1,1,3,5, 0.0220271, 0.0249765, 0.0164233, 0.01822023, 0.0265967,buy
2012-07-12,0,1,2,4,1,4,1,5,3,2,7,0,1,3,3,1,0,5,4,3, 0.0140908, 0.0130450, 0.0146080, 0.00429525, 0.0160062,buy
2012-07-13,0,1,2,2,1,1,2,4,3,4,4,2,1,0,1,1,1,3,4,0,-0.0013114,-0.0085389,-0.0013114,-0.00053308,-0.0000386,sell
2012-07-14,2,2,2,2,2,0,3,2,3,3,7,2,0,1,1,3,3,3,1,3,-0.0010497, 0.0024548, 0.0016522, 0.01317163, 0.0132613,buy
2012-07-15,3,2,2,1,2,0,2,3,3,3,7,2,1,1,1,3,2,2,4,3, 0.0073139, 0.0046443, 0.0073339,-0.00146524, 0.0080695,buy
2012-07-16,0,2,1,1,1,1,2,1,1,2,4,0,2,0,0,3,3,1,1,0,-0.0163850,-0.0163850,-0.0163850,-0.02110352,-0.0167007,sell
2012-07-17,0,3,1,2,1,4,2,1,3,4,7,1,5,2,0,1,0,2,4,3,-0.0084525,-0.0087516,-0.0078671,-0.00766239,-0.0121239,sell
2012-07-18,1,2,4,2,1,2,2,1,2,6,4,0,3,2,2,2,3,1,4,2,-0.0019868,-0.0009606,-0.0069798,-0.00431167,-0.0046000,sell
2012-07-19,1,3,2,4,1,0,3,5,1,4,5,2,0,0,2,1,5,3,3,1, 0.0084024, 0.0084024, 0.0051340, 0.00837661, 0.0075575,buy
2012-07-20,1,3,0,3,1,0,1,5,0,0,4,2,3,0,0,0,2,5,1,0, 0.0098473, 0.0122289, 0.0116561, 0.01165289, 0.0105399,buy
2012-07-21,0,3,1,2,2,1,2,3,2,0,3,3,0,1,3,1,5,5,0,1, 0.0046172, 0.0027908, 0.0011208, 0.00224502, 0.0011975,buy
2012-07-22,0,3,0,4,3,2,3,2,4,1,4,4,3,1,3,2,4,3,1,1, 0.0022388, 0.0041382, 0.0022388, 0.00126258,-0.0010834,buy
2012-07-23,0,3,0,4,1,1,3,4,1,0,3,1,2,0,3,3,5,3,1,0, 0.0029056, 0.0058938, 0.0046983, 0.00318935,-0.0021249,buy
2012-07-24,1,5,0,5,2,0,1,5,0,0,5,4,1,0,3,0,3,4,0,2, 0.0129472,-0.0015662, 0.0024051, 0.00164355,-0.0017224,buy
2012-07-25,2,4,4,3,1,0,2,3,0,2,5,3,0,2,4,3,2,3,2,4,-0.0020618, 0.0053677, 0.0057051, 0.00445754,-0.0019560,sell
2012-07-26,1,4,1,5,1,2,2,3,2,2,1,3,1,2,5,0,6,3,4,2,-0.0018370,-0.0012914,-0.0012209,-0.00122087, 0.0028255,sell
2012-07-27,1,3,1,3,0,2,3,3,0,0,1,5,0,0,2,5,5,4,2,2, 0.0066457,-0.0011841, 0.0096795, 0.00785092, 0.0098532,buy
2012-07-28,2,6,0,3,2,0,5,3,2,1,2,2,2,1,5,4,7,6,2,3, 0.0051794, 0.0026010, 0.0018473, 0.00260097, 0.0082358,buy
2012-07-29,1,4,3,3,3,0,4,5,1,1,2,1,2,2,2,5,7,6,3,3,-0.0079908,-0.0112360, 0.0002283,-0.00964811,-0.0096481,sell
2012-07-30,1,3,1,6,1,1,3,6,1,1,1,0,0,3,7,3,5,3,3,2, 0.0134551, 0.0169633, 0.0141864, 0.00941021, 0.0134551,buy
2012-07-31,1,3,3,6,0,0,5,3,3,3,3,1,0,4,6,3,5,3,0,3, 0.0087755, 0.0031515, 0.0020360, 0.00201037, 0.0022541,buy
2012-08-01,0,5,4,3,2,2,3,4,1,5,5,0,1,5,5,3,3,3,2,5, 0.0103114, 0.0073057, 0.0092915,-0.00130731, 0.0089443,buy
2012-08-02,0,7,2,2,1,1,3,3,0,3,3,2,0,2,4,4,3,5,2,3, 0.0077936,-0.0006083, 0.0055895,-0.00311952,-0.0045550,buy
2012-08-03,2,5,2,3,0,0,3,2,1,3,1,2,0,5,5,4,2,4,2,1, 0.0075164, 0.0145066, 0.0088811, 0.00696122, 0.0088811,buy
2012-08-04,2,2,4,3,0,1,2,2,2,3,2,2,2,5,4,4,2,3,0,2, 0.0064424, 0.0044716, 0.0027680, 0.00135798, 0.0070231,buy
2012-08-05,0,3,3,4,0,1,2,1,1,0,1,0,4,5,6,0,4,0,1,0, 0.0013130, 0.0014972,-0.0082812,-0.00509866,-0.0040189,sell
2012-08-06,1,5,3,2,0,3,2,3,1,3,2,0,2,7,8,0,6,3,4,1,-0.0035495,-0.0035495,-0.0049830,-0.00534275,-0.0049830,sell
2012-08-07,0,3,2,2,2,1,5,1,0,2,3,1,0,6,4,1,4,0,3,2, 0.0000180,-0.0063790,-0.0020336,-0.00195948,-0.0038714,sell
2012-08-08,1,2,1,3,1,2,4,3,1,5,2,0,1,3,2,4,2,3,4,2,-0.0092819,-0.0138293,-0.0111914,-0.01240063,-0.0103340,sell
2012-08-09,1,2,1,3,0,4,2,1,1,3,3,0,0,2,2,3,3,3,5,3,-0.0007170, 0.0038050,-0.0119574,-0.00271878,-0.0016900,sell
2012-08-10,1,2,1,4,1,2,3,1,2,2,0,0,1,3,3,3,3,2,8,0,-0.0145499,-0.0061713,-0.0154357,-0.01510590,-0.0151059,sell
2012-08-11,3,2,3,2,1,2,1,2,2,3,3,2,1,3,3,5,2,1,6,3, 0.0002764,-0.0075229,-0.0048373, 0.00030843, 0.0000355,sell
2012-08-12,3,4,2,2,0,1,2,2,0,2,3,3,2,2,2,5,3,2,3,3,-0.0128024,-0.0129673,-0.0129230,-0.01292304,-0.0128024,sell
2012-08-13,2,7,2,2,0,2,2,1,2,6,0,3,3,4,2,5,4,4,6,0, 0.0047916, 0.0069064, 0.0103367, 0.01242564, 0.0103367,buy
2012-08-14,2,3,5,1,0,4,2,2,2,6,5,1,0,2,4,4,7,4,6,3,-0.0157990,-0.0138433,-0.0279213,-0.00839888,-0.0252635,sell
