Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,0.0994320050714367, 0.02369585, 0.0383574, 0.0137120, 0.0155407, 0.0169917594,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427,0.0975817978482277,-0.00736947,-0.0049439,-0.0070824,-0.0116185,-0.0106588814,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,0.0957966282122588,-0.01885187,-0.0139576,-0.0186147,-0.0192810,-0.0162153623,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533,0.0940809815143741, 0.01823753, 0.0073054,-0.0023430, 0.0124564, 0.0129606519,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062,0.0924333626376255, 0.02297030, 0.0230499, 0.0182878, 0.0231785, 0.0175887354,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007,0.0908545191404872, 0.01755049, 0.0240131, 0.0176323, 0.0020854, 0.0326535616,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,0.089344451022959, 0.03556173, 0.0372577, 0.0217014, 0.0191890, 0.0283195130,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,0.0879054009604631, 0.02055787, 0.0239713, 0.0037201, 0.0062781, 0.0207499533,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,0.0865358738360515,-0.00289391, 0.0036197,-0.0090827,-0.0028939, 0.0041127972,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,0.0852388598836201, 0.00465493, 0.0137307,-0.0102308,-0.0034459, 0.0158354284,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,0.084013611544695,-0.00096509, 0.0024187,-0.0098089,-0.0010121, 0.0058238484,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,0.0828631190531724, 0.01608624, 0.0179199, 0.0113082, 0.0129168, 0.0118005380,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,0.08178513973363,-0.00523341,-0.0053223,-0.0033866,-0.0054122,-0.0120682246,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,0.0807796735860679,-0.01861605,-0.0206039,-0.0161608,-0.0179039,-0.0198757050,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332,0.0798497108443823,-0.01083353, 0.0039122,-0.0105687,-0.0008710,-0.0167747452,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,0.078995999067047, 0.01131588, 0.0126167, 0.0099700, 0.0114437, 0.0087558619,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,0.0782200333710103, 0.00898855, 0.0071180,-0.0017688,-0.0006828, 0.0158233340,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,0.0775188235223759, 0.00382600,-0.0002342,-0.0005001,-0.0065662,-0.0153235708,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,0.076893117079618,-0.02311121,-0.0243253,-0.0180905,-0.0236875,-0.0240521510,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,0.0763466518351066,-0.02755371,-0.0409938,-0.0392350,-0.0395652,-0.0403226415,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,0.0758831655812118, 0.00206071,-0.0056045, 0.0006374,-0.0080422,-0.0037412808,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,0.0754884547069272,-0.01444922,-0.0255791,-0.0223558,-0.0223558,-0.0249784834,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,0.0751774703817333,-0.00560561, 0.0012391,-0.0174827,-0.0074665,-0.0016021948,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,0.0749464748132599,-0.02445803,-0.0342462,-0.0377190,-0.0383238,-0.0374111307,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505,0.074791730209137, 0.00698994, 0.0059183, 0.0034947, 0.0033991, 0.0038494396,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,0.0747184694786827,-0.00950851,-0.0020583,-0.0133034,-0.0159792,-0.0173291116,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698,0.0747259450634229, 0.01423950,-0.0110059,-0.0115119,-0.0140084,-0.0112152529,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,0.0748149045218317, 0.00493581,-0.0195900,-0.0230748,-0.0227221,-0.0185897791,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,0.074981610061539,-0.00076413, 0.0066397, 0.0002367, 0.0018664, 0.0085534760,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443,0.075232042150337,-0.02073092,-0.0247563,-0.0292077,-0.0215527,-0.0249059724,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,0.0755624629958555,-0.00328869,-0.0014584,-0.0000955, 0.0008157,-0.0025382450,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,0.0759766103904648,-0.01125797,-0.0099137,-0.0044991,-0.0041396,-0.0093026898,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831,0.0764677563078984, 0.01390829, 0.0102828, 0.0113944,-0.0231430, 0.0132663856,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,0.0770418812159487, 0.00377983, 0.0061777, 0.0058594, 0.0014015, 0.0041042687,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,0.0777004802315637, 0.01800431, 0.0145207, 0.0175503, 0.0143483, 0.0161797418,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,0.0784375728869512,-0.01274347,-0.0107364,-0.0099828,-0.0074111,-0.0155269074,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,0.0792621298837995,-0.01208928,-0.0139791,-0.0123885,-0.0001696, 0.0034913069,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366,0.0801599476111022,-0.01324180, 0.0034768, 0.0038771, 0.0155558,-0.0150827819,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,0.0811459772383396, 0.00789625, 0.0047075, 0.0024304, 0.0071637,-0.0084737812,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285,0.0822105005053495, 0.00018347, 0.0013348,-0.0015115, 0.0063631,-0.0020605126,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,0.0833580027629762, 0.01639566, 0.0157610,-0.0069951, 0.0168565, 0.0163036451,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,0.0845884840112194,-0.00597664, 0.0024577, 0.0004063,-0.0080802,-0.0198857603,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,0.0858974588992351,-0.01107882,-0.0087446,-0.0104157, 0.0014298,-0.0127608296,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626,0.0872901603363415, 0.00356383,-0.0021678,-0.0059597, 0.0030602, 0.0027773845,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,0.0887635980886425, 0.00471097, 0.0057187,-0.0009149, 0.0011302, 0.0101163297,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,0.0903177721561381, 0.00953592, 0.0069539,-0.0089305, 0.0077565, 0.0031787600,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,0.0919526825388282, 0.00192295,-0.0043234,-0.0077732,-0.0110878,-0.0232722114,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,0.0936675816782389,-0.00585674, 0.0039254, 0.0020041,-0.0048964,-0.0051537495,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854,0.0954647122497922, 0.01152351, 0.0141851, 0.0131023, 0.0112842, 0.0131359849,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286,0.097340336461118, 0.00140540, 0.0070446, 0.0102643, 0.0077092, 0.0060151335,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582,0.0992974445461124, 0.02616782, 0.0268955, 0.0216095, 0.0261638, 0.0251484273,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,0.101332298712405, 0.02585927, 0.0213204, 0.0193438, 0.0196226, 0.0085084408,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,0.103442656284575,-0.00726078,-0.0040401,-0.0052037,-0.0022214,-0.0070651405,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,0.105635992847361,-0.00573653,-0.0159832,-0.0131826,-0.0268237,-0.0274262599,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,0.107904832816023,-0.01112803,-0.0134364,-0.0122338,-0.0134364,-0.0138288347,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,0.110252166424458,-0.00203270, 0.0022745,-0.0146905,-0.0089158,-0.0174232393,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,0.112674255880295,-0.01593128,-0.0139183,-0.0161114,-0.0148180,-0.0126364988,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,0.115172596300483,-0.01014739,-0.0087062,-0.0090777,-0.0122092,-0.0107355892,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,0.117744945009599,-0.01481526,-0.0038790,-0.0258183,-0.0270580,-0.0190004351,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,0.120395787358487,-0.01238255,-0.0145422,-0.0167159,-0.0168214,-0.0137439032,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,0.12311989043783,-0.02350555,-0.0220864,-0.0185364,-0.0123956,-0.0201258814,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,0.125917254247627,-0.00875088,-0.0068188, 0.0006070,-0.0003698,-0.0009912382,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,0.128786383670931, 0.00366343,-0.0049343,-0.0058221,-0.0021574,-0.0043653195,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,0.131729521383163,-0.00026187, 0.0012796,-0.0005227, 0.0001247,-0.0008245618,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,0.134743677150427, 0.00999690, 0.0110410, 0.0094660, 0.0170751, 0.0148044744,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,0.137830346089671,-0.00752999,-0.0036443,-0.0027578,-0.0094349,-0.0071214040,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,0.140986537967, 0.01087866, 0.0094795, 0.0055298, 0.0039751, 0.0059675726,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,0.144211505223939,-0.00300281,-0.0012427,-0.0031468, 0.0030984, 0.0040264099,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944,0.147505247860488,-0.00768322,-0.0109651,-0.0116006,-0.0057171,-0.0097624966,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,0.150866270759699,-0.00381855,-0.0011499,-0.0061210,-0.0040998,-0.0017216131,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423,0.154298311713942,-0.00993573,-0.0105513,-0.0085736,-0.0108378,-0.0101047973,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,0.157791652463056,-0.02217135,-0.0181036,-0.0194207,-0.0113445,-0.0038357112,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,0.161354516150253,-0.00225640,-0.0074717,-0.0085826, 0.0031105, 0.0012668438,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,0.164981669866217, 0.00397154, 0.0016110, 0.0039381,-0.0004240, 0.0071156971,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865,0.168671618493999, 0.02076092, 0.0188294, 0.0174825, 0.0175432, 0.0148641088,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644,0.17242660470902, 0.00765578, 0.0178255, 0.0410210, 0.0321685, 0.0420583317,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,0.176242890718912, 0.00148653,-0.0014274,-0.0063677,-0.0037081, 0.0044111175,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,0.180121971640622,-0.00879734,-0.0089791,-0.0053480,-0.0009214,-0.0060053902,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,0.184060857240253, 0.00924662, 0.0086128, 0.0037243, 0.0058367, 0.0073727292,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,0.188060295076281,-0.02024020,-0.0177049,-0.0174059,-0.0093896,-0.0204764090,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808,-0.00059188, 0.0057673,-0.0029373,-0.0044046,-0.0013611478,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309, 0.00156889, 0.0029465, 0.0058228, 0.0021932, 0.0081031738,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414, 0.00495913, 0.0072690, 0.0099015, 0.0053919, 0.0091207815,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545,-0.00670078,-0.0065852,-0.0037534,-0.0066468,-0.0035222299,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806,-0.01631657,-0.0072670,-0.0108481,-0.0098931,-0.0086746380,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767,-0.01237839,-0.0049896,-0.0071613,-0.0123036,-0.0000918489,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716,-0.01061701,-0.0028595,-0.0076251,-0.0061972,-0.0066161659,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417, 0.00020820, 0.0005852,-0.0007011,-0.0001930, 0.0039664998,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035,-0.00512693,-0.0019335, 0.0052895, 0.0030017, 0.0014476811,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255,-0.00455517,-0.0037257,-0.0057519,-0.0037369,-0.0020062123,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.02088898,-0.0163383,-0.0168411, 0.0038519, 0.0074630898,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339, 0.00268468,-0.0065764,-0.0015945,-0.0016886,-0.0067003483,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151, 0.00812388, 0.0091231, 0.0088341, 0.0076660, 0.0075870773,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033,-0.00688008,-0.0033148,-0.0010635,-0.0023398,-0.0037720020,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201, 0.00914160, 0.0086339, 0.0137469, 0.0089883, 0.0004379995,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915, 0.01676268, 0.0186504, 0.0179740, 0.0182723, 0.0031734886,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648,-0.00270643,-0.0062864,-0.0070019,-0.0128153,-0.0104542860,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978,-0.00950960,-0.0064842,-0.0093346,-0.0065946,-0.0084681414,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431, 0.00773258, 0.0064758,-0.0024707,-0.0023587, 0.0040555399,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.01468446, 0.0250795, 0.0148174, 0.0250638, 0.0022290300,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708, 0.00687443, 0.0081449, 0.0054488, 0.0166872, 0.0050118510,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635, 0.00766762, 0.0147883, 0.0055480, 0.0048225, 0.0121331935,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179, 0.00209407, 0.0131601, 0.0031067,-0.0043322,-0.0066723673,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119,-0.00883443,-0.0190631,-0.0042034,-0.0071265,-0.0024071697,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987,-0.00989961,-0.0042186,-0.0000456,-0.0033549,-0.0022935449,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031, 0.00032476, 0.0042081,-0.0007095, 0.0033236,-0.0002550761,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984, 0.00169619, 0.0039976,-0.0046629,-0.0031583, 0.0073755363,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371,-0.00672619, 0.0054089,-0.0107737,-0.0039083, 0.0002861518,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972,-0.02609172,-0.0053488,-0.0150612,-0.0026192,-0.0046472428,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607, 0.00407213, 0.0068548,-0.0023737, 0.0037180,-0.0005734796,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982,-0.00535338,-0.0077325,-0.0083201, 0.0057729,-0.0046274653,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473, 0.00123118,-0.0040059,-0.0054124, 0.0010081,-0.0045332578,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029, 0.02623202, 0.0210576, 0.0257498, 0.0321717, 0.0260311441,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279, 0.00526058, 0.0018722, 0.0026799, 0.0050901, 0.0020875078,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173,-0.00588549,-0.0058355,-0.0067093, 0.0022404,-0.0050249638,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391, 0.02238323, 0.0234625, 0.0220762, 0.0335075,-0.0025623076,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778, 0.00533877, 0.0045428, 0.0051778, 0.0057626,-0.0051799310,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016,-0.00767836, 0.0009381,-0.0028405, 0.0024994,-0.0099825250,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052, 0.02654405, 0.0164430, 0.0210236, 0.0207547, 0.0291961282,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464, 0.01214186, 0.0010613, 0.0012641,-0.0013457, 0.0020158640,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358, 0.00021420, 0.0041214, 0.0038311, 0.0053340,-0.0018287539,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628, 0.00063472,-0.0172965,-0.0145271,-0.0162889,-0.0169935203,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904, 0.01482615,-0.0269678, 0.0154384, 0.0147711,-0.0290360394,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666,-0.02678278,-0.0055004,-0.0152837,-0.0244110,-0.0203283083,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895,-0.00128865, 0.0072179, 0.0113362, 0.0068070, 0.0073051698,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349, 0.00593066, 0.0041737, 0.0022142, 0.0054225, 0.0056630038,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.03099989,-0.0357724,-0.0381823,-0.0172266,-0.0389332499,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.01355293,-0.0062579,-0.0155630,-0.0137699,-0.0140076217,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684, 0.02677352, 0.0239186, 0.0041211, 0.0016686, 0.0329049733,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414, 0.02106000, 0.0246741, 0.0195281, 0.0242381, 0.0217129566,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729, 0.00875798, 0.0096009, 0.0126872, 0.0044483, 0.0113768390,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784, 0.00861031, 0.0058790,-0.0024346, 0.0061248, 0.0093034351,buy
