Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,2,1,0,0,4,0,0,1,0,2,1,3,2,2,1, 0.0041875, 0.0103159, 0.0076428, 0.0057929, 0.0019306,buy
2019-06-20,1,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1,-0.0007693, 0.0020678, 0.0020705, 0.0014802, 0.0013269,buy
2019-06-21,1,1,0,0,3,1,3,0,0,1,2,1,3,2,2,0, 0.0041096, 0.0075208, 0.0072134, 0.0049813, 0.0033615,buy
2019-06-22,1,1,0,0,3,1,1,3,1,1,2,1,2,3,2,2, 0.0050720, 0.0087761, 0.0078322, 0.0072571, 0.0043361,buy
2019-06-23,2,1,0,2,1,1,0,3,3,1,2,1,3,2,3,3, 0.0032874, 0.0058047, 0.0041998, 0.0041848, 0.0030401,buy
2019-06-24,2,1,2,0,2,0,0,2,3,1,2,1,3,2,2,3, 0.0050665, 0.0055168, 0.0055958, 0.0042244, 0.0041370,buy
2019-06-25,1,2,2,0,2,0,1,1,1,1,3,1,2,1,1,3, 0.0049748, 0.0057405, 0.0082855, 0.0047231, 0.0058565,buy
2019-06-26,1,3,0,1,2,0,1,1,1,3,2,1,4,2,2,2,-0.0012634,-0.0011217,-0.0004799, 0.0002295,-0.0004747,sell
2019-06-27,2,3,0,1,2,0,0,2,1,4,2,1,4,3,2,3,-0.0028741,-0.0028473,-0.0026184, 0.0000886,-0.0024870,sell
2019-06-28,2,1,1,1,1,0,1,2,2,0,2,0,3,2,1,3, 0.0022369, 0.0035000, 0.0038152, 0.0028111, 0.0028820,buy
2019-06-29,1,0,2,2,1,0,1,1,4,1,3,1,2,2,2,3, 0.0041052, 0.0029466, 0.0040911, 0.0018540, 0.0042417,buy
2019-06-30,1,0,0,3,2,0,2,2,3,1,4,2,1,2,2,3, 0.0057761, 0.0061696, 0.0084095, 0.0052174, 0.0056156,sell
2019-07-01,1,2,0,1,2,0,2,3,1,2,4,1,4,1,1,3, 0.0028256, 0.0055418, 0.0083136, 0.0048283, 0.0048903,sell
2019-07-02,1,2,0,1,0,0,3,0,2,1,3,1,3,0,0,3, 0.0025518, 0.0044195, 0.0078425, 0.0020726, 0.0048987,sell
2019-07-03,2,1,1,1,0,2,1,0,0,1,3,0,3,1,1,1, 0.0005297, 0.0044384, 0.0046453, 0.0023640, 0.0019742,buy
2019-07-04,3,1,0,2,0,0,1,0,0,2,3,1,3,0,0,2,-0.0016695,-0.0009985, 0.0020487, 0.0000492, 0.0002453,buy
2019-07-05,1,2,0,1,3,1,1,0,1,1,2,0,3,1,2,3, 0.0018068, 0.0059331, 0.0046280, 0.0038480, 0.0039142,buy
2019-07-06,1,1,1,3,0,1,3,0,1,1,3,1,2,1,2,3, 0.0023341, 0.0031718, 0.0046592, 0.0018561, 0.0040837,buy
2019-07-07,1,1,3,2,0,2,1,2,1,1,3,1,4,1,2,3, 0.0028040, 0.0034521, 0.0039399, 0.0025458, 0.0039880,buy
2019-07-08,1,3,1,1,1,1,1,0,3,1,3,1,3,1,2,3, 0.0038587, 0.0058148, 0.0066724, 0.0030322, 0.0044247,buy
2019-07-09,1,1,1,1,1,1,1,0,1,3,2,0,3,2,2,2,-0.0015371, 0.0001850,-0.0004836,-0.0001326, 0.0005020,sell
2019-07-10,1,0,1,2,0,3,1,0,1,4,3,1,3,2,1,3,-0.0025097, 0.0004013, 0.0000066, 0.0000939,-0.0000671,sell
2019-07-11,1,2,2,1,0,3,1,0,3,2,4,1,3,2,2,3, 0.0035014, 0.0071206, 0.0071770, 0.0034307, 0.0039089,buy
2019-07-12,1,2,4,1,1,2,1,2,1,1,4,1,4,3,2,2, 0.0037457, 0.0033860, 0.0045847, 0.0032693, 0.0026011,buy
2019-07-13,1,1,3,2,1,2,1,2,0,2,2,2,4,2,3,2, 0.0022456, 0.0009378, 0.0006243, 0.0020071, 0.0014498,sell
2019-07-14,0,0,1,4,1,2,2,0,0,2,1,2,3,2,2,2,-0.0021924,-0.0044852,-0.0053041,-0.0018035,-0.0014672,buy
2019-07-15,0,0,3,1,2,2,0,0,0,1,1,1,3,1,1,2, 0.0010535, 0.0005642,-0.0003477, 0.0011319, 0.0022724,sell
2019-07-16,2,1,1,1,0,2,0,0,1,0,0,0,3,2,2,1,-0.0002252, 0.0016926,-0.0014723, 0.0004925,-0.0006099,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2, 0.0001193, 0.0041594, 0.0014818, 0.0028625, 0.0005258,sell
2019-07-18,0,0,1,1,0,4,3,1,0,1,1,0,4,3,2,1, 0.0003803, 0.0056100, 0.0018607, 0.0024724, 0.0013537,sell
2019-07-19,0,0,1,1,1,2,3,1,0,0,0,1,3,2,3,0, 0.0039149, 0.0058003, 0.0032022, 0.0032978, 0.0032729,buy
2019-07-20,0,0,1,2,2,2,0,2,2,0,1,2,2,2,3,1, 0.0051617, 0.0055348, 0.0033279, 0.0044073, 0.0035821,buy
2019-07-21,1,0,2,2,1,1,0,1,2,0,2,2,2,2,1,1, 0.0031234, 0.0004942, 0.0014625, 0.0015387, 0.0013511,sell
2019-07-22,0,0,1,2,0,1,1,1,1,0,1,1,1,2,0,2, 0.0004964,-0.0007385,-0.0000486, 0.0004526, 0.0014547,sell
2019-07-23,0,1,1,1,0,1,2,0,0,2,1,1,2,2,1,1,-0.0008008,-0.0013502,-0.0006733,-0.0006570, 0.0002816,buy
2019-07-24,0,3,0,1,0,1,1,1,0,3,1,1,3,3,2,0,-0.0033235,-0.0039843,-0.0040611,-0.0019112,-0.0031650,sell
2019-07-25,1,3,1,1,0,0,0,1,0,2,2,0,2,1,2,2,-0.0007944,-0.0003760, 0.0008122, 0.0003326, 0.0015868,buy
2019-07-26,0,0,2,1,0,1,0,0,2,2,1,1,2,2,1,1,-0.0006588,-0.0026856,-0.0026409,-0.0018351,-0.0000638,sell
2019-07-27,0,0,0,4,0,1,1,1,1,1,0,2,2,2,1,2,-0.0027517,-0.0063756,-0.0067007,-0.0027115,-0.0022076,sell
2019-07-28,0,0,0,3,2,1,2,2,1,2,1,2,3,3,1,3,-0.0012167,-0.0028901,-0.0031584, 0.0002128,-0.0007788,buy
2019-07-29,0,1,0,2,1,1,1,2,1,1,1,1,3,2,0,3,-0.0014987,-0.0015544,-0.0014669, 0.0003463, 0.0002820,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,-0.0016259, 0.0003912,-0.0016347, 0.0000784,-0.0002513,sell
2019-07-31,1,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3,-0.0045258,-0.0045175,-0.0048662,-0.0021872,-0.0022917,sell
2019-08-01,1,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4,-0.0030222,-0.0022811,-0.0032615, 0.0001949,-0.0008170,sell
2019-08-02,1,1,1,3,2,1,2,1,0,2,2,2,2,3,1,4,-0.0003459,-0.0022164,-0.0011143, 0.0012140,-0.0001456,buy
2019-08-03,0,0,3,2,0,2,2,1,1,2,2,2,1,3,1,4, 0.0022810, 0.0003666, 0.0015331, 0.0015769, 0.0026208,sell
2019-08-04,0,2,1,1,2,2,2,1,1,1,3,1,1,3,2,3, 0.0048471, 0.0079557, 0.0080189, 0.0059833, 0.0050728,buy
2019-08-05,0,1,0,0,3,1,1,1,1,3,3,0,1,3,2,2, 0.0019513, 0.0064038, 0.0059180, 0.0047889, 0.0038165,buy
2019-08-06,0,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1, 0.0017758, 0.0053437, 0.0032173, 0.0037842, 0.0024145,buy
2019-08-07,0,1,1,1,3,1,1,0,2,0,1,1,3,1,3,1, 0.0048418, 0.0061273, 0.0042144, 0.0035214, 0.0046028,buy
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.0066208, 0.0073526, 0.0065681, 0.0047241, 0.0061491,buy
2019-08-09,0,4,0,1,5,0,2,2,0,1,2,1,4,1,4,3, 0.0052283, 0.0079408, 0.0071558, 0.0066436, 0.0062183,buy
2019-08-10,0,2,1,2,6,0,3,0,0,1,2,2,3,2,3,3, 0.0048811, 0.0040188, 0.0042065, 0.0048808, 0.0043557,buy
2019-08-11,0,2,2,2,7,0,1,0,0,0,3,1,3,2,2,3, 0.0039288, 0.0028391, 0.0032495, 0.0047506, 0.0040401,buy
2019-08-12,2,3,1,2,5,0,0,0,1,0,1,0,4,3,2,4,-0.0008616,-0.0016152,-0.0037843, 0.0011626,-0.0012118,buy
2019-08-13,1,3,0,1,5,1,0,1,0,2,1,1,4,3,0,5,-0.0026171,-0.0017772,-0.0029205, 0.0020531,-0.0015981,sell
2019-08-14,0,2,0,1,4,1,2,1,0,2,0,1,5,2,1,4,-0.0015695,-0.0004623,-0.0023592, 0.0013056, 0.0002891,sell
2019-08-15,0,2,0,1,3,1,3,1,0,1,1,0,3,3,2,3, 0.0009000, 0.0037189, 0.0019715, 0.0032592, 0.0023657,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,1,1,1,3,1,4, 0.0016320, 0.0030220, 0.0020996, 0.0042406, 0.0023944,buy
2019-08-17,1,0,0,2,3,0,0,2,3,1,0,2,1,4,2,3, 0.0021501,-0.0001781,-0.0018335, 0.0021996,-0.0000975,sell
2019-08-18,2,0,0,3,2,0,1,1,1,1,2,1,1,2,2,3, 0.0014300, 0.0015480, 0.0016754, 0.0026189, 0.0019692,buy
2019-08-19,1,0,1,3,2,0,2,0,0,2,3,1,1,0,4,2, 0.0039829, 0.0049210, 0.0057653, 0.0035436, 0.0062043,sell
2019-08-20,1,2,1,3,1,0,1,0,0,2,2,2,1,1,5,0, 0.0030154, 0.0006929, 0.0013907, 0.0012384, 0.0021344,sell
2019-08-21,3,4,1,2,2,0,0,1,0,0,3,1,2,1,4,2, 0.0048735, 0.0057380, 0.0065019, 0.0052258, 0.0036346,buy
2019-08-22,3,2,2,2,3,0,0,0,1,1,3,1,2,2,4,2, 0.0041631, 0.0036513, 0.0036706, 0.0037417, 0.0024021,buy
2019-08-23,2,2,2,5,3,0,1,0,0,1,4,0,1,4,4,3,-0.0006920,-0.0035462,-0.0031706, 0.0004088,-0.0008762,buy
2019-08-24,2,1,1,4,4,0,1,1,1,2,3,1,2,4,3,4,-0.0003393,-0.0023395,-0.0025789, 0.0015052,-0.0008174,buy
2019-08-25,2,2,1,3,4,0,0,1,2,1,3,1,3,4,2,3,-0.0001698,-0.0024524,-0.0023840, 0.0011400,-0.0018412,buy
2019-08-26,2,2,3,4,1,1,0,1,2,0,3,1,2,3,3,4, 0.0019267,-0.0010863,-0.0009699, 0.0009997, 0.0008209,sell
2019-08-27,2,0,3,4,0,2,1,1,0,0,3,1,2,3,2,2, 0.0006620,-0.0015434,-0.0012759, 0.0007057,-0.0002908,buy
2019-08-28,2,0,2,4,2,0,2,0,0,1,3,1,2,2,2,3, 0.0003836,-0.0023375,-0.0007741, 0.0004146, 0.0009783,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3, 0.0022292,-0.0018409,-0.0024724, 0.0016400, 0.0001618,sell
2019-08-30,4,0,5,5,0,1,0,0,0,0,3,1,1,3,4,3, 0.0017291,-0.0036136,-0.0034562,-0.0001362,-0.0005937,buy
2019-08-31,3,1,5,3,0,1,0,0,0,0,3,0,1,3,3,3, 0.0018098,-0.0014665,-0.0010191, 0.0006121, 0.0008756,sell
2019-09-01,2,2,3,2,2,1,2,0,0,1,3,1,2,3,3,3, 0.0035212, 0.0026324, 0.0033091, 0.0032191, 0.0023650,sell
2019-09-02,2,0,4,3,1,1,0,2,0,2,3,1,3,3,3,2, 0.0002182,-0.0032484,-0.0028718, 0.0001358,-0.0004990,buy
2019-09-03,2,0,6,2,0,2,0,0,3,0,3,1,3,1,4,3, 0.0072172, 0.0055659, 0.0048627, 0.0026965, 0.0060585,buy
2019-09-04,2,0,5,1,0,1,0,1,4,0,3,1,2,2,5,1, 0.0095433, 0.0081242, 0.0074488, 0.0042064, 0.0065555,buy
2019-09-05,2,1,3,1,1,2,1,2,0,2,3,1,3,2,4,2, 0.0049612, 0.0072296, 0.0064487, 0.0053288, 0.0044271,buy
2019-09-06,2,1,3,2,0,3,2,0,0,3,4,1,4,2,3,2, 0.0011433, 0.0033064, 0.0033328, 0.0018748, 0.0015396,buy
2019-09-07,1,2,5,3,0,3,1,0,0,0,2,1,3,3,2,4, 0.0007596,-0.0022916,-0.0028169,-0.0001673, 0.0001910,buy
2019-09-08,3,0,6,2,0,2,0,0,1,0,2,1,3,3,2,3, 0.0024566,-0.0015530,-0.0019361, 0.0001162, 0.0000286,sell
2019-09-09,2,1,5,3,0,2,0,1,1,0,2,1,4,4,1,3,-0.0014227,-0.0068988,-0.0068966,-0.0024367,-0.0035005,sell
2019-09-10,1,0,4,5,1,1,1,1,0,1,3,1,2,3,2,4,-0.0012528,-0.0066530,-0.0054553,-0.0016021,-0.0004685,buy
2019-09-11,1,0,2,2,2,1,3,0,0,0,2,1,2,3,1,2, 0.0023801, 0.0013239, 0.0019924, 0.0022106, 0.0017366,sell
2019-09-12,1,2,1,1,1,1,0,2,1,0,1,1,1,2,3,2, 0.0047862, 0.0059545, 0.0048104, 0.0048129, 0.0040354,buy
2019-09-13,2,2,1,1,0,2,0,2,3,0,2,0,2,3,3,3, 0.0041450, 0.0080972, 0.0056224, 0.0048025, 0.0034183,buy
2019-09-14,2,2,1,1,0,3,0,1,1,0,2,1,2,2,2,2, 0.0037229, 0.0076815, 0.0060958, 0.0050316, 0.0027025,buy
2019-09-15,0,2,1,1,1,1,1,0,0,1,0,1,0,1,3,3, 0.0035889, 0.0047030, 0.0035464, 0.0033896, 0.0050122,sell
2019-09-16,0,4,1,1,3,0,1,0,0,2,1,0,1,3,4,3, 0.0009967, 0.0011648,-0.0001342, 0.0020041, 0.0020100,sell
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,4,-0.0006250,-0.0039143,-0.0042053, 0.0010908,-0.0026006,buy
2019-09-18,1,4,3,2,3,0,0,0,1,0,2,1,1,4,2,4, 0.0018179,-0.0026397,-0.0016081, 0.0011993, 0.0000345,buy
2019-09-19,0,2,2,2,2,0,0,0,1,0,1,1,1,3,1,2, 0.0000429,-0.0044813,-0.0036469,-0.0008330,-0.0006048,buy
2019-09-20,0,4,1,2,3,0,1,0,0,2,1,1,1,3,4,3, 0.0008360,-0.0010415,-0.0016672, 0.0012293, 0.0009149,sell
2019-09-21,0,5,1,0,3,0,0,1,0,3,1,2,2,3,3,2, 0.0012309,-0.0008781,-0.0002482, 0.0018616,-0.0000667,sell
2019-09-22,0,4,0,0,2,1,0,0,1,2,0,1,2,1,4,2, 0.0027130, 0.0051791, 0.0028014, 0.0030575, 0.0033729,buy
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,1,2,2,4,0, 0.0019095, 0.0041986, 0.0018081, 0.0019874, 0.0017539,sell
2019-09-24,0,1,0,1,1,1,0,1,1,4,2,0,2,2,3,1,-0.0017494, 0.0008959,-0.0004232, 0.0004025, 0.0009277,sell
2019-09-25,0,2,0,0,6,0,1,1,1,4,2,1,3,2,4,3, 0.0033633, 0.0064996, 0.0048062, 0.0055350, 0.0047165,buy
2019-09-26,0,1,1,2,4,0,1,1,0,2,1,1,2,3,3,2, 0.0004444,-0.0013221,-0.0024036, 0.0014417, 0.0006457,sell
2019-09-27,1,2,3,2,3,1,2,1,0,2,2,2,3,4,3,3, 0.0021802,-0.0010745,-0.0008672, 0.0019544, 0.0000569,sell
2019-09-28,1,4,1,1,3,0,2,0,0,3,2,1,1,5,3,3, 0.0001716,-0.0012669,-0.0007218, 0.0016012,-0.0011559,sell
2019-09-29,1,2,0,0,4,0,2,0,0,5,2,1,2,5,2,2,-0.0021172,-0.0019026,-0.0017392, 0.0009937,-0.0026046,sell
2019-09-30,1,1,0,1,2,1,2,0,0,2,2,1,2,3,0,2,-0.0009734, 0.0001068, 0.0009893, 0.0014566,-0.0004837,buy
2019-10-01,0,1,1,1,2,1,1,1,2,1,2,0,3,3,1,2, 0.0001657, 0.0011612, 0.0004631, 0.0011388, 0.0011337,sell
2019-10-02,0,2,0,1,2,0,2,2,2,1,2,1,2,4,1,2, 0.0016318, 0.0011119, 0.0020795, 0.0022468, 0.0009273,buy
2019-10-03,0,2,0,2,2,0,3,2,0,3,1,1,3,4,2,3,-0.0024007,-0.0038787,-0.0038372,-0.0003802,-0.0015177,buy
2019-10-04,0,1,1,2,0,1,2,0,1,4,2,1,2,3,1,3,-0.0035434,-0.0047613,-0.0036400,-0.0025014,-0.0013828,sell
2019-10-05,1,2,1,1,0,1,1,0,2,2,3,1,2,1,2,2, 0.0026394, 0.0043443, 0.0056820, 0.0021470, 0.0036885,buy
2019-10-06,2,2,0,2,1,1,2,1,1,1,3,0,5,1,2,2, 0.0001236, 0.0035365, 0.0034157, 0.0018894, 0.0017741,buy
2019-10-07,0,0,1,2,1,1,2,1,0,3,3,1,4,0,1,2,-0.0007067, 0.0004404, 0.0021569, 0.0005187, 0.0030393,buy
2019-10-08,0,1,0,2,1,1,5,0,0,2,3,2,3,1,2,1, 0.0033654, 0.0049169, 0.0071794, 0.0029021, 0.0043249,buy
2019-10-09,0,1,0,2,2,2,2,2,1,1,3,1,2,2,2,3, 0.0038995, 0.0079497, 0.0075333, 0.0058942, 0.0053666,buy
2019-10-10,1,0,1,1,2,2,1,1,2,2,2,1,3,2,2,3, 0.0027346, 0.0059688, 0.0042973, 0.0038869, 0.0034693,buy
2019-10-11,1,0,0,2,1,1,1,1,3,2,1,1,3,2,3,2, 0.0010538, 0.0022940, 0.0001002, 0.0009271, 0.0013978,sell
2019-10-12,0,0,1,2,2,2,2,0,1,2,2,2,3,1,2,2, 0.0026073, 0.0037618, 0.0034101, 0.0025606, 0.0034491,buy
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1, 0.0001134, 0.0022020, 0.0009872, 0.0010084, 0.0012180,buy
2019-10-14,1,2,1,0,2,1,1,1,1,2,2,0,3,3,2,2, 0.0008641, 0.0033374, 0.0024039, 0.0026111, 0.0013778,buy
2019-10-15,1,1,2,0,1,2,1,1,2,1,2,1,3,2,2,2, 0.0046884, 0.0072291, 0.0063281, 0.0042866, 0.0041664,buy
2019-10-16,0,0,3,2,0,2,1,0,3,1,2,1,2,3,3,1, 0.0028692, 0.0013385, 0.0001701, 0.0001358, 0.0018082,sell
2019-10-17,0,0,2,2,1,0,2,0,3,1,2,0,1,3,4,1, 0.0035173, 0.0022992, 0.0014370, 0.0006937, 0.0035326,buy
2019-10-18,0,1,3,0,3,0,1,1,2,2,3,1,3,3,2,1, 0.0036498, 0.0017855, 0.0031542, 0.0021405, 0.0027705,buy
2019-10-19,0,2,2,1,1,0,1,0,3,1,3,1,3,2,1,1, 0.0018540,-0.0005205, 0.0018825,-0.0004389, 0.0016458,buy
2019-10-20,0,0,3,1,0,2,1,0,3,1,2,2,2,2,2,1, 0.0049869, 0.0036344, 0.0038617, 0.0016795, 0.0035180,buy
2019-10-21,0,0,2,2,0,1,0,1,2,1,1,1,3,2,1,1,-0.0010767,-0.0040089,-0.0041539,-0.0022360,-0.0007086,buy
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2, 0.0004436,-0.0020545,-0.0025137,-0.0005895,-0.0003631,buy
2019-10-23,0,1,2,3,3,0,0,2,3,1,2,1,3,4,3,2, 0.0006791,-0.0035400,-0.0043521,-0.0003887,-0.0006508,buy
2019-10-24,0,0,4,4,0,2,1,1,2,0,2,0,3,4,2,3,-0.0015077,-0.0054917,-0.0067944,-0.0027369,-0.0011727,sell
2019-10-25,0,1,2,2,1,2,1,1,2,0,2,1,2,2,2,3, 0.0038868, 0.0045663, 0.0038095, 0.0031996, 0.0042840,buy
2019-10-26,1,2,0,1,2,1,0,3,1,1,2,1,2,2,3,2, 0.0042094, 0.0072041, 0.0061727, 0.0059586, 0.0041111,buy
2019-10-27,1,0,0,2,1,2,1,2,1,2,2,1,3,2,2,2, 0.0006011, 0.0036119, 0.0021838, 0.0028236, 0.0016507,buy
2019-10-28,0,0,1,2,0,2,1,2,2,0,2,0,3,1,2,2, 0.0025492, 0.0057488, 0.0041977, 0.0028439, 0.0048212,sell
2019-10-29,1,1,1,0,1,1,1,5,2,0,3,1,2,1,4,2, 0.0111286, 0.0165451, 0.0161213, 0.0108635, 0.0109386,buy
2019-10-30,1,1,0,0,1,1,1,5,1,1,2,1,2,1,4,2, 0.0085866, 0.0144322, 0.0132309, 0.0097913, 0.0091380,buy
2019-10-31,0,0,0,1,0,1,3,2,1,1,1,1,1,1,3,2, 0.0058129, 0.0094014, 0.0086683, 0.0054153, 0.0073955,sell
2019-11-01,0,1,1,0,0,1,1,4,0,0,1,2,1,0,2,2, 0.0083386, 0.0106722, 0.0116101, 0.0079276, 0.0089868,buy
2019-11-02,2,2,0,0,1,0,0,4,2,1,2,2,2,1,3,2, 0.0077295, 0.0102253, 0.0109433, 0.0077047, 0.0064167,buy
2019-11-03,1,3,0,0,1,0,0,5,1,1,2,1,2,2,2,3, 0.0047077, 0.0071861, 0.0080894, 0.0066548, 0.0050997,buy
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,0,3,2,4,2, 0.0074225, 0.0101982, 0.0108243, 0.0066878, 0.0085458,buy
2019-11-05,0,1,2,0,1,0,3,4,1,1,2,1,3,2,4,1, 0.0079324, 0.0090411, 0.0094113, 0.0061798, 0.0075727,buy
2019-11-06,0,2,1,1,1,0,1,4,3,0,3,1,2,3,2,2, 0.0057651, 0.0058192, 0.0072634, 0.0049329, 0.0049860,sell
2019-11-07,1,1,2,0,2,0,1,3,4,0,3,1,3,3,2,2, 0.0074149, 0.0077820, 0.0085641, 0.0055403, 0.0054648,buy
2019-11-08,0,0,2,1,2,0,2,2,3,0,3,2,1,3,1,2, 0.0073926, 0.0054878, 0.0080254, 0.0049231, 0.0056109,buy
2019-11-09,0,0,1,1,1,0,3,2,3,2,2,2,2,4,2,1, 0.0039091, 0.0018415, 0.0030994, 0.0018572, 0.0019221,buy
2019-11-10,0,1,2,0,1,1,2,2,4,2,3,1,4,3,4,0, 0.0060752, 0.0073024, 0.0066849, 0.0033988, 0.0044257,buy
2019-11-11,1,2,2,0,0,0,1,2,5,1,1,0,5,3,4,1, 0.0032478, 0.0027995, 0.0007228, 0.0000473, 0.0016899,buy
2019-11-12,0,0,4,0,1,1,1,1,5,1,2,1,4,3,4,0, 0.0066543, 0.0049129, 0.0034626, 0.0015462, 0.0039648,buy
2019-11-13,0,0,1,4,1,0,2,1,4,1,3,0,2,3,4,2, 0.0016890, 0.0004842,-0.0002834,-0.0002491, 0.0025986,sell
2019-11-14,0,0,1,3,3,0,1,2,2,2,2,1,3,3,3,2, 0.0003265,-0.0018017,-0.0025649, 0.0004008, 0.0006793,buy
2019-11-15,0,1,2,2,1,0,2,1,3,1,1,1,3,3,2,3, 0.0011761,-0.0021436,-0.0021280,-0.0009986, 0.0010761,sell
2019-11-16,0,1,3,1,0,1,2,0,3,1,1,1,3,2,3,2, 0.0037411, 0.0021003, 0.0014200, 0.0001419, 0.0033999,buy
2019-11-17,0,2,2,2,0,2,3,0,2,3,3,1,4,3,3,2, 0.0001834, 0.0002649, 0.0003061,-0.0006741, 0.0006404,sell
2019-11-18,0,2,1,2,2,0,3,0,0,3,2,2,3,1,2,3, 0.0007757,-0.0009356, 0.0012554, 0.0005028, 0.0024518,buy
2019-11-19,0,1,0,2,3,0,2,0,1,1,2,1,1,2,2,2, 0.0025593, 0.0027627, 0.0032697, 0.0027997, 0.0033945,buy
2019-11-20,0,0,1,3,0,1,2,2,2,0,3,1,1,2,2,2, 0.0041127, 0.0043618, 0.0053808, 0.0031898, 0.0049006,sell
2019-11-21,0,1,2,1,0,1,2,3,1,0,2,2,2,2,2,1, 0.0064170, 0.0055615, 0.0070732, 0.0045728, 0.0051165,buy
2019-11-22,0,3,1,0,2,0,4,2,0,0,2,2,2,2,2,2, 0.0079755, 0.0084336, 0.0109039, 0.0068091, 0.0068216,buy
2019-11-23,0,2,1,0,2,0,2,1,0,2,1,1,3,2,2,1, 0.0015157, 0.0012022, 0.0017082, 0.0016029, 0.0019197,buy
2019-11-24,2,1,1,1,1,1,1,2,0,0,2,1,3,1,1,2, 0.0032870, 0.0052109, 0.0058356, 0.0044654, 0.0034791,buy
2019-11-25,1,1,3,0,1,0,1,2,3,0,1,1,3,2,3,2, 0.0067085, 0.0054497, 0.0050436, 0.0034387, 0.0051431,buy
2019-11-26,0,2,2,0,2,0,2,4,3,0,3,0,3,3,3,3, 0.0077022, 0.0098169, 0.0099555, 0.0067564, 0.0077735,buy
2019-11-27,0,1,2,1,1,0,4,4,2,1,3,1,3,3,3,3, 0.0070604, 0.0075872, 0.0090023, 0.0055969, 0.0071104,buy
2019-11-28,0,1,3,0,1,0,2,4,3,0,4,1,2,2,2,3, 0.0100036, 0.0108862, 0.0136489, 0.0076176, 0.0100001,buy
2019-11-29,2,2,3,0,1,0,1,2,6,0,3,1,3,3,3,4, 0.0090703, 0.0091719, 0.0095703, 0.0052425, 0.0065000,buy
2019-11-30,2,1,2,0,0,0,1,2,5,1,2,1,3,3,2,3, 0.0051836, 0.0049487, 0.0052961, 0.0026253, 0.0033874,buy
2019-12-01,0,0,2,0,0,0,2,2,3,2,3,0,3,2,1,2, 0.0026715, 0.0035474, 0.0053385, 0.0015165, 0.0047170,sell
2019-12-02,0,1,0,0,0,0,4,1,3,1,3,1,1,3,2,0, 0.0063532, 0.0082051, 0.0102571, 0.0041970, 0.0053922,sell
2019-12-03,0,1,1,0,0,0,1,2,4,0,3,1,0,2,2,1, 0.0083171, 0.0095663, 0.0114105, 0.0055956, 0.0076263,buy
2019-12-04,1,1,1,0,0,0,1,2,4,1,3,1,2,3,1,1, 0.0043022, 0.0044302, 0.0063628, 0.0027078, 0.0029603,buy
2019-12-05,0,0,1,1,0,0,2,1,5,1,3,1,2,2,1,2, 0.0044891, 0.0044667, 0.0064113, 0.0016808, 0.0049257,sell
2019-12-06,0,0,0,2,1,0,3,0,3,1,3,1,3,1,0,2, 0.0014933, 0.0017630, 0.0042474, 0.0004675, 0.0034633,buy
2019-12-07,1,0,0,2,2,0,3,0,2,3,3,2,3,1,3,1, 0.0033419, 0.0039042, 0.0052577, 0.0022196, 0.0035907,buy
2019-12-08,2,3,0,1,2,0,2,1,2,1,2,1,4,1,3,3, 0.0040817, 0.0064183, 0.0063789, 0.0040707, 0.0041351,buy
2019-12-09,1,3,2,1,1,1,2,1,3,1,3,0,4,2,4,3, 0.0047426, 0.0072565, 0.0064075, 0.0034861, 0.0051858,sell
2019-12-10,2,2,2,3,1,1,4,1,2,1,2,1,3,4,5,4, 0.0043281, 0.0040169, 0.0024321, 0.0028674, 0.0025419,buy
2019-12-11,2,2,0,3,3,1,3,3,1,2,1,1,4,4,5,5, 0.0020361, 0.0039314, 0.0003490, 0.0043215, 0.0014339,sell
2019-12-12,2,3,0,2,4,0,2,3,2,2,2,0,5,4,4,5, 0.0008486, 0.0029810, 0.0003860, 0.0036416, 0.0010285,sell
2019-12-13,2,3,2,2,2,0,2,2,1,0,2,1,3,3,3,4, 0.0040115, 0.0027268, 0.0030448, 0.0036555, 0.0026788,buy
2019-12-14,2,2,2,3,1,2,2,2,0,0,1,1,3,4,4,3, 0.0022021, 0.0017391,-0.0008786, 0.0028042, 0.0000560,sell
2019-12-15,1,2,1,1,0,0,2,2,0,1,1,1,1,3,2,2, 0.0021055, 0.0010682, 0.0020553, 0.0021708, 0.0016547,sell
