Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-06,none,none,none,none,none,none,a30,a150,none,none,a90,none,a0,none,none,none,a45,none,a45,a45,none,-0.00049918,-0.00171200,-0.002875953,-0.0052959,-0.00000445,sell
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00333896,-0.00328463,-0.002782668,-0.0057383,-0.00205921,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00320507,-0.00445767,-0.005875001,-0.0036837,-0.00465225,sell
2014-04-09,none,a30,none,none,none,none,a30,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,none,-0.00396264,-0.00221018,-0.005721683,-0.0024868,-0.00405980,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,none,-0.01324591,-0.00905182,-0.008683535,-0.0090518,-0.00874983,sell
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135,-0.01324591,-0.01346292,-0.013544794,-0.0129509,-0.01381613,sell
2014-04-12,none,a30,none,a135,none,a0,a30,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135,-0.01324591,-0.01346292,-0.013544794,-0.0134074,-0.01381613,sell
2014-04-13,a90,a30,a90,a135,none,a0,a30,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135,-0.01122949,-0.01183229,-0.011479276,-0.0117768,-0.01173546,sell
2014-04-14,a90,none,a90,none,none,a0,a30,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135,-0.00960274,-0.00967303,-0.011044450,-0.0098136,-0.01112983,sell
2014-04-15,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,a120,a0,a60,none,a45,a30,a135, 0.00334212, 0.00067396, 0.003075621, 0.0030756, 0.00067396,buy
2014-04-16,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,a120,none,a60,none,a45,a30,none, 0.00429207, 0.00369485, 0.004491799, 0.0047694, 0.00199059,buy
2014-04-17,none,a45,none,a150,none,a0,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,a30,none, 0.00739446, 0.00345942, 0.003569601, 0.0072406, 0.00708259,buy
2014-04-18,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,a30,none, 0.00721273, 0.00391354, 0.003569601, 0.0074678, 0.00708259,buy
2014-04-19,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,a30,none, 0.00721273, 0.00391354, 0.003569601, 0.0074678, 0.00708259,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,a30,none, 0.00721273, 0.00391354, 0.003569601, 0.0074678, 0.00708259,buy
2014-04-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,a30,none, 0.00573298, 0.00223481, 0.004818877, 0.0054018, 0.00529690,buy
2014-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00739613, 0.00718186, 0.006406628, 0.0071290, 0.00489015,buy
2014-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00739613, 0.00718186, 0.006406628, 0.0071290, 0.00489015,buy
2014-04-24,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00058764, 0.00574446, 0.000430781, 0.0004308,-0.00016630,buy
2014-04-25,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00235381, 0.00165638,-0.004177402,-0.0044112,-0.00412957,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00235381, 0.00165638,-0.004177402,-0.0044112,-0.00412957,sell
2014-04-27,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00235381, 0.00165638,-0.004177402,-0.0044112,-0.00412957,sell
2014-04-28,a60,a60,a120,none,a0,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00112228,-0.00052450, 0.000797706, 0.0007977,-0.00198936,buy
2014-04-29,a60,none,a120,none,a0,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00341694, 0.00049957, 0.004292491, 0.0042925,-0.00192292,buy
2014-04-30,a60,none,a120,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00147385, 0.00009323, 0.002856752, 0.0029814,-0.00263442,buy
2014-05-01,a60,none,a120,a180,none,a30,none,a150,none,none,a120,none,a30,none,none,none,none,none,a45,none,none, 0.00248581, 0.00316012, 0.003095989, 0.0028218, 0.00206106,buy
2014-05-02,none,none,none,a180,none,none,none,a150,a60,none,a120,none,a30,none,none,none,none,none,a45,none,none, 0.00470983, 0.00675048, 0.009615210, 0.0046401, 0.00672288,buy
2014-05-03,none,none,none,a180,none,none,none,a150,a60,none,a120,none,a30,none,none,none,none,none,a45,none,none, 0.00470983, 0.00675048, 0.009615210, 0.0046401, 0.00672288,buy
2014-05-04,none,none,none,a180,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,a45,none,none,-0.00055563,-0.00227239, 0.000199461,-0.0029733, 0.00035392,sell
2014-05-05,none,none,a135,none,none,a45,none,none,a60,none,a120,none,a30,none,none,none,none,a135,a45,none,none,-0.00254983,-0.00127377,-0.001181891,-0.0011819,-0.00254983,sell
2014-05-06,a45,none,a135,none,none,a45,none,none,a60,none,a120,a180,a30,a150,none,a30,none,a135,a45,none,none, 0.00155917, 0.00152764, 0.001559170, 0.0015592, 0.00388813,buy
2014-05-07,a45,none,a135,none,none,a45,none,a135,a60,none,a120,a180,a30,a150,none,a30,none,a135,none,none,none,-0.00057659,-0.00115607,-0.000576591,-0.0005766, 0.00560721,sell
2014-05-08,a45,none,a135,none,none,a45,none,a135,a60,none,none,a180,a30,a150,none,a30,none,a135,none,none,none, 0.00358856, 0.00300908, 0.003588558, 0.0035886, 0.00560721,buy
2014-05-09,a45,a90,none,none,none,none,none,a135,a60,none,none,a180,none,a150,none,a30,none,a135,none,none,none, 0.00277251, 0.00128949, 0.000682487, 0.0027725, 0.00327282,buy
2014-05-10,none,a90,none,none,none,none,a60,a135,a60,none,none,a180,none,a150,none,a30,none,a135,none,none,none, 0.00214173, 0.00275413,-0.000087988, 0.0015325, 0.00311800,buy
2014-05-11,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,none, 0.00359953, 0.00361157, 0.006017697, 0.0036116, 0.00333140,buy
2014-05-12,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a90,none,none,a0,none,-0.00042597, 0.00227729, 0.003309726, 0.0007306, 0.00072427,buy
2014-05-13,none,a90,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,none, 0.00026490, 0.00325435, 0.001419615, 0.0019063, 0.00190634,buy
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,a180,-0.00215649,-0.00010628, 0.001140188,-0.0001063,-0.00010628,buy
2014-05-15,a30,none,a150,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,a90,none,none,a0,a180,-0.00414972,-0.00695372,-0.003445639,-0.0069537,-0.00689248,sell
2014-05-16,a30,none,a150,none,none,a60,a60,a120,none,none,a135,none,none,none,a90,none,a90,none,none,a0,a180,-0.00451441,-0.00688505,-0.004151548,-0.0064724,-0.00642855,sell
2014-05-17,a30,none,none,a150,none,a60,a60,a120,none,none,a135,none,a45,none,a90,none,a90,a150,none,a0,a180,-0.00352653,-0.00652407,-0.000598185,-0.0065241,-0.00189296,sell
2014-05-18,a30,none,none,a150,none,a60,a60,a120,none,none,a135,none,a45,none,a90,none,none,a150,none,a0,a180,-0.00025783,-0.00232441, 0.001099698,-0.0022509, 0.00037137,sell
2014-05-19,a30,none,none,a150,none,none,a60,a120,none,none,a135,none,a45,a135,a90,none,none,a150,none,a0,a180, 0.00210164,-0.00009829, 0.002183688,-0.0000983, 0.00145817,buy
2014-05-20,a30,none,none,a150,none,none,a60,none,none,none,a135,none,a45,a135,a90,a45,none,a150,none,none,a180, 0.00325259, 0.00162264, 0.001732042, 0.0016962, 0.00173204,buy
2014-05-21,none,none,none,a150,none,none,a60,none,a45,none,a135,none,a45,a135,a90,a45,none,a150,none,none,a180, 0.00352871, 0.00210216, 0.002211568, 0.0021022, 0.00221157,buy
2014-05-22,none,none,none,none,none,none,a60,none,a45,none,a135,none,a45,a135,none,a45,none,a150,none,none,none, 0.00408817, 0.00356827, 0.003209718, 0.0032097, 0.00416376,buy
2014-05-23,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,a135,none,a45,none,none,none,none,none,-0.00043623,-0.00018532,-0.000336480,-0.0002208, 0.00114754,sell
2014-05-24,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,a135,none,a45,none,none,none,none,none,-0.00043623,-0.00018532,-0.000336480,-0.0002208, 0.00114754,sell
2014-05-25,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a135,none,a45,none,none,none,none,none, 0.00097382, 0.00270249, 0.000973815, 0.0020865, 0.00270249,buy
2014-05-26,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00087776, 0.00704038, 0.002297360, 0.0052358, 0.00390666,buy
2014-05-27,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00087776, 0.00704038, 0.002297360, 0.0052358, 0.00390666,buy
2014-05-28,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00087776, 0.00704038, 0.002297360, 0.0052358, 0.00390666,buy
2014-05-29,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00087776, 0.00704038, 0.002297360, 0.0052358, 0.00390666,buy
2014-05-30,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00266672, 0.00237736,-0.002450372,-0.0061172,-0.00284180,sell
2014-05-31,none,none,none,a135,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00045644, 0.00331304, 0.000456443, 0.0012479, 0.00045644,buy
2014-06-01,none,none,none,a135,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00045644, 0.00331304, 0.000456443, 0.0012479, 0.00045644,buy
2014-06-02,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00271437, 0.00449272, 0.002714371, 0.0027474, 0.00271437,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,-0.00115396, 0.00511325,-0.002165937,-0.0011540,-0.00115396,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,-0.00114319, 0.00841650,-0.001402083,-0.0003175,-0.00031750,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,none, 0.00248656, 0.00798222,-0.000120200, 0.0046961, 0.00492486,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a150,a150,a60,a120,none,a60,a120,none,none,none,none, 0.00259597, 0.00964172, 0.006541594, 0.0085618, 0.00879048,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,a120,none,a60,a120,none,none,none,none, 0.00437956, 0.00972677, 0.007531441, 0.0096385, 0.00872739,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,a30,none, 0.00757186, 0.00985520, 0.008910865, 0.0106893, 0.00881881,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a180,none,a30,none, 0.00734455, 0.00304002, 0.007217088, 0.0075802, 0.00304002,buy
2014-06-10,none,none,none,a135,none,none,a45,none,a30,none,none,a150,none,a120,none,none,a120,a180,none,a30,a150,-0.00001340,-0.00030136,-0.001267596, 0.0006710,-0.00042241,buy
2014-06-11,none,none,none,a135,none,none,a45,none,a30,none,none,a150,none,a120,none,none,a120,a180,none,a30,a150,-0.00001340,-0.00030136,-0.001267596, 0.0006710,-0.00042241,buy
2014-06-12,none,none,none,a135,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.00133690,-0.00133690,-0.001053146,-0.0002296,-0.00133690,sell
2014-06-13,none,none,none,a135,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.00133690,-0.00133690,-0.001053146,-0.0002296,-0.00133690,sell
2014-06-14,none,none,none,a135,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.00133690,-0.00133690,-0.001053146,-0.0002296,-0.00133690,sell
2014-06-15,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,a150,-0.00261588,-0.00261588,-0.000440974,-0.0006779,-0.00219043,sell
2014-06-16,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.00013920,-0.00024140, 0.001410993, 0.0010501, 0.00039379,buy
2014-06-17,none,none,none,a135,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00151207, 0.00151207, 0.004385262, 0.0018076,-0.00012477,buy
2014-06-18,none,none,none,a135,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00151207, 0.00151207, 0.004385262, 0.0018076,-0.00012477,buy
2014-06-19,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,a135,none,a30,none,none,-0.00059146, 0.00233856, 0.005257649,-0.0006970, 0.00479395,buy
2014-06-20,none,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,a60,none,a135,none,a30,none,none,-0.00142800,-0.00010491, 0.004640444,-0.0006970, 0.00125983,sell
2014-06-21,a30,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,a60,none,a135,none,a30,a45,none,-0.00357875,-0.00142312,-0.000490198,-0.0028539,-0.00107285,sell
2014-06-22,a30,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,none,none,a135,none,a30,a45,none,-0.00456863,-0.00537199,-0.002492808,-0.0045402,-0.00385784,sell
2014-06-23,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,none,a30,a45,none,-0.00497913,-0.00537199,-0.001003333,-0.0045402,-0.00344734,sell
2014-06-24,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a45,a135,-0.00643678,-0.00690227,-0.000565325,-0.0059227,-0.00383351,sell
2014-06-25,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a45,a135,-0.00643678,-0.00690227,-0.000565325,-0.0059227,-0.00383351,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,a45,a135,-0.00371084,-0.00371084,-0.001608822,-0.0032556,-0.00239682,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,a135,-0.00240678,-0.00240678,-0.004560942,-0.0021241,-0.00128764,sell
2014-06-28,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a135,-0.00188469,-0.00240290,-0.003488758,-0.0001252,-0.00192044,sell
2014-06-29,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a135,-0.00188469,-0.00240290,-0.003488758,-0.0001252,-0.00192044,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a90,none,none,a30,none,a135,-0.00198787,-0.00118778,-0.001022724,-0.0011878,-0.00148745,sell
2014-07-01,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a90,a150,none,a30,none,none, 0.00024722, 0.00246820, 0.002468198, 0.0024649, 0.00143111,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a90,a150,none,a30,none,none, 0.00024722, 0.00246820, 0.002468198, 0.0024649, 0.00143111,buy
2014-07-03,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a150,none,a30,none,none, 0.00145424, 0.00228985, 0.002602225, 0.0022898, 0.00222566,buy
2014-07-04,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a150,none,a30,a60,none, 0.00218970, 0.00202309, 0.002023091, 0.0015155, 0.00306506,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,a150,a150,a30,a60,none,-0.00753848,-0.00195462,-0.008185074,-0.0013233,-0.00547682,sell
2014-07-06,a30,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,a150,a150,a30,a60,none,-0.00753848,-0.00195462,-0.008185074,-0.0013233,-0.00547682,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,none,-0.00963176,-0.00134364,-0.009631758,-0.0054100,-0.00627885,sell
2014-07-08,a30,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,none,-0.00963176,-0.00134364,-0.009631758,-0.0054100,-0.00627885,sell
2014-07-09,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,none,-0.00690279,-0.00185556,-0.007188303,-0.0048532,-0.00418919,sell
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,a120,-0.00909741,-0.00505600,-0.008628861,-0.0087848,-0.00562734,sell
2014-07-11,a30,none,none,a135,none,none,none,none,none,a135,none,a120,a90,none,none,none,none,none,a30,none,a120,-0.00381852,-0.00332790,-0.003525255,-0.0035253,-0.00088773,sell
2014-07-12,a30,none,none,a135,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a30,none,a120,-0.00326572,-0.00270994,-0.003300976,-0.0033010,-0.00057602,sell
2014-07-13,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a30,none,a120,-0.00160120,-0.00124959, 0.000056067,-0.0000993, 0.00308720,sell
2014-07-14,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a30,none,a120,-0.00160120,-0.00124959, 0.000056067,-0.0000993, 0.00308720,sell
2014-07-15,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,-0.00413232,-0.00394754,-0.002826670,-0.0026304, 0.00337879,sell
2014-07-16,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,none,none,none,a120,-0.00325326,-0.00383292, 0.002319174, 0.0035573, 0.00731768,buy
2014-07-17,none,a120,none,a135,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a135,none,none,a120,-0.00370432,-0.00370432,-0.000433596, 0.0011420, 0.00265352,sell
2014-07-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,none,none,-0.00302004,-0.00302004,-0.002387590,-0.0028635,-0.00299073,sell
2014-07-19,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a135,none,none,none, 0.00002746, 0.00002746,-0.001170005, 0.0000759,-0.00146228,sell
2014-07-20,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a135,none,none,none, 0.00002746, 0.00002746,-0.001170005, 0.0000759,-0.00146228,sell
2014-07-21,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a135,none,none,none, 0.00002746, 0.00002746,-0.001170005, 0.0000759,-0.00146228,sell
2014-07-22,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a90,a30,a120,none,a135,none,none,none, 0.00511616, 0.00506985, 0.005200835, 0.0050698, 0.00093076,buy
2014-07-23,none,none,a180,a120,none,a90,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00523128, 0.00284087, 0.002517273, 0.0051806, 0.00077830,buy
