Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,a60,none,none,none,none,none,a180, 0.010032, 0.026478, 0.02999668643,-0.024653,-0.002442,buy
2012-11-02,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.066318, 0.022538,-0.01618025663,-0.008626, 0.043382,buy
2012-11-03,none,none,none,a120,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a90,none,a180, 0.046144, 0.018976, 0.07960166077, 0.103433, 0.015069,buy
2012-11-04,none,none,none,a120,none,none,a150,a180,a120,none,a90,a150,none,none,none,none,none,a90,none,none,-0.011778, 0.009759, 0.01401496024,-0.004015, 0.021847,buy
2012-11-05,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.002020,-0.021038,-0.00471013062,-0.033138,-0.000591,sell
2012-11-06,none,none,none,a120,none,a60,none,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none, 0.013553,-0.025524, 0.01128388558,-0.002069, 0.024229,buy
2012-11-07,none,none,none,a120,none,a60,a120,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,-0.001949,-0.005722, 0.00262130948,-0.012972,-0.005258,sell
2012-11-08,none,none,none,a120,none,none,none,a120,none,a150,none,a150,none,none,none,a120,none,none,none,none,-0.000063,-0.015987,-0.00306141814,-0.007967,-0.011771,sell
2012-11-09,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.030968,-0.016744, 0.03227035935, 0.006480, 0.034240,buy
2012-11-10,none,none,none,a120,a45,none,a90,a90,none,a180,none,none,none,none,a135,a120,none,none,none,none,-0.018066,-0.008649,-0.01000580142,-0.025597,-0.008647,sell
2012-11-11,none,none,none,none,a45,a120,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.001104, 0.002582,-0.02432509845,-0.037528,-0.028772,sell
2012-11-12,none,none,none,none,a45,none,a60,a60,none,a150,none,none,none,a45,a135,none,none,none,none,none,-0.112574,-0.073784,-0.07919272035,-0.103496,-0.139016,sell
2012-11-13,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a45,a135,none,none,none,a30,none,-0.070357,-0.022116,-0.04661897900,-0.037728,-0.036347,sell
2012-11-14,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,none,a30,none,-0.021055,-0.034050,-0.02940798833,-0.023001,-0.012079,sell
2012-11-15,a30,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,a30,none, 0.008137,-0.019490,-0.01628645789, 0.012139, 0.014454,sell
2012-11-16,a30,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,a45,none,none,none,none,a30,none,-0.024135, 0.023561,-0.03342841573,-0.014567,-0.031044,sell
2012-11-17,none,none,a0,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.039118,-0.020630,-0.04248153149,-0.056917,-0.025693,sell
2012-11-18,none,a45,a0,none,a30,none,none,none,a60,a60,a90,none,none,none,none,a135,none,none,a30,none,-0.070379,-0.062702,-0.00578237128,-0.012008,-0.005354,sell
2012-11-19,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.006754, 0.007887, 0.05409904219, 0.065055, 0.040926,buy
2012-11-20,none,a45,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,-0.081780,-0.082349,-0.10279570685,-0.096680,-0.075922,sell
2012-11-21,a45,a45,none,a135,none,a90,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.044244,-0.053271,-0.04546569980,-0.067442,-0.048528,sell
2012-11-22,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.083864,-0.067044,-0.09369520276,-0.103645,-0.064147,sell
2012-11-23,a45,none,none,a135,none,a60,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,a30,none, 0.020011, 0.007147,-0.00201959074,-0.079390, 0.011590,buy
2012-11-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,-0.074420,-0.067923,-0.05000581209,-0.078076,-0.068029,sell
2012-11-25,none,none,none,a135,none,none,a120,none,a150,none,a180,none,none,none,a120,none,a60,none,a30,a150,-0.090070,-0.052260,-0.08839061116,-0.085743,-0.083325,sell
2012-11-26,none,none,none,a135,none,none,a120,a120,a150,none,a180,none,none,none,a120,none,a60,none,a30,a150,-0.071880, 0.042544,-0.02989605727, 0.020310,-0.053364,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a30,a150,-0.125121,-0.102579,-0.11249738047,-0.115762,-0.090268,sell
2012-11-28,none,none,none,a135,none,a0,a150,a150,a180,a60,a150,none,a30,a30,a120,none,a60,a60,a30,none,-0.017909, 0.011078,-0.07430915139,-0.065384, 0.019206,buy
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,none,none,a30,a30,none,a150,a60,a60,a30,none,-0.067671,-0.079426,-0.10438184981,-0.087614,-0.066259,sell
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,a30,none,a150,a60,a60,a30,none,-0.079357,-0.087124,-0.11448852389,-0.088716,-0.075698,sell
2012-12-01,none,none,none,a135,none,none,a180,a180,a150,a90,a120,a180,a30,a30,none,a150,a60,none,a30,none,-0.045820,-0.043363,-0.09918524346,-0.010769,-0.033757,sell
2012-12-02,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,a30,none,a150,a60,none,none,none,-0.061174,-0.077190,-0.03543688966,-0.071660,-0.070761,sell
2012-12-03,none,a45,none,a135,none,a60,none,a150,a120,a120,none,a180,a30,none,none,none,a60,none,none,none,-0.098431,-0.102130,-0.03236035422,-0.117298,-0.118502,sell
2012-12-04,none,a45,none,none,none,a60,a150,none,a120,none,a90,a180,a30,none,none,none,a60,none,none,none, 0.062210, 0.044923, 0.06954486663, 0.039779, 0.040159,buy
2012-12-05,none,a45,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.082046, 0.052519, 0.01039490040,-0.010130, 0.102818,buy
2012-12-06,none,a45,none,none,none,a90,a120,a120,a90,a150,a60,none,a30,none,none,none,none,none,none,a135, 0.038177,-0.059869, 0.00118787676, 0.016965,-0.050544,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135,-0.043299,-0.060623,-0.08419716496,-0.071352,-0.055375,sell
2012-12-08,none,none,none,none,none,a120,a90,a90,a60,a180,none,none,a30,none,none,none,none,none,none,a135,-0.036975, 0.000714,-0.04994132630,-0.060796,-0.012951,sell
2012-12-09,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,a135, 0.058228, 0.026629, 0.04183627534, 0.013312, 0.027107,buy
2012-12-10,none,none,none,none,none,a150,none,a60,none,a150,none,none,a30,none,none,none,none,a45,none,none, 0.005519, 0.121956, 0.14085477972, 0.008082, 0.113229,buy
2012-12-11,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,a45,none,none, 0.013964,-0.048472,-0.01991854049,-0.057899,-0.045264,sell
2012-12-12,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,a45,none,none, 0.092850, 0.087337,-0.01492965283,-0.010157, 0.062496,buy
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.038689, 0.107198, 0.03626517706,-0.083879, 0.054724,buy
2012-12-14,a45,none,none,a120,none,a150,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.045841, 0.112949, 0.04885896513,-0.000265, 0.066379,buy
2012-12-15,a45,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.029459, 0.008850, 0.04313559063, 0.033572, 0.036705,buy
2012-12-16,a45,a30,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.020876, 0.023468, 0.02344544639, 0.114396, 0.048732,buy
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017807, 0.027815,-0.02138588617,-0.056807, 0.011966,buy
2012-12-18,a45,a30,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.053958, 0.049968, 0.06779600166,-0.058098, 0.026308,buy
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.091546, 0.076325, 0.10983476490, 0.040814, 0.122188,buy
2012-12-20,none,none,none,none,none,a60,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a120, 0.058737, 0.062890, 0.07695027068, 0.099984,-0.052299,buy
2012-12-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,none,a30,none,a120, 0.005158, 0.088022, 0.08861692419, 0.014687,-0.006994,sell
2012-12-22,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,a30,none,none, 0.042560, 0.074478, 0.08211039729, 0.039812, 0.009521,buy
2012-12-23,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a180,none,a30,none,none, 0.044169, 0.079192, 0.07478574524, 0.039847,-0.003496,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a30,none,none, 0.006176, 0.077377, 0.07368290793, 0.010400,-0.001935,sell
2012-12-25,none,none,none,none,none,a0,a120,a150,a150,a60,none,none,none,none,a90,none,none,a30,none,none,-0.074892,-0.062585,-0.05999768434,-0.075339,-0.054724,sell
2012-12-26,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.052236,-0.041842,-0.05496896629,-0.051453,-0.050702,sell
2012-12-27,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,-0.007888,-0.014398,-0.01671981043, 0.014041, 0.002422,sell
2012-12-28,none,none,none,none,none,none,a150,a180,a180,a90,none,a150,none,a0,a90,none,a45,none,none,none, 0.013013,-0.003020,-0.00680720822,-0.019655,-0.006943,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,a45,none,none,none,-0.028883,-0.016418,-0.03417319470,-0.008734,-0.024529,sell
2012-12-30,none,none,none,none,none,a60,a180,a150,a150,a120,none,a150,none,a0,none,none,a45,none,none,none,-0.008309, 0.002068,-0.00720297974,-0.001713, 0.016676,buy
2012-12-31,none,none,none,none,none,a60,none,a150,a150,none,a120,a150,none,a0,none,none,a45,none,none,none,-0.046232,-0.029727,-0.06604477071,-0.031175,-0.037196,sell
2013-01-01,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a45,none,none,none, 0.039009, 0.008587, 0.00968406338, 0.007239,-0.082735,buy
2013-01-02,none,none,none,a90,none,a90,a150,a120,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.013219, 0.020963, 0.00643756452, 0.021858, 0.024621,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.011376, 0.020198, 0.00237295109, 0.028862, 0.029769,buy
2013-01-04,a30,none,none,a90,none,a120,a120,a90,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.015853, 0.012269,-0.01071171804, 0.011198, 0.007853,buy
2013-01-05,a30,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none, 0.036103, 0.026369, 0.02445168713, 0.037811, 0.036975,buy
2013-01-06,a30,a0,none,none,none,a150,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.012106, 0.015885,-0.00018675098, 0.009819, 0.001201,buy
2013-01-07,a30,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.009514,-0.018687, 0.01076335553, 0.007449, 0.014263,buy
2013-01-08,a30,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.004380,-0.006655,-0.02613568275,-0.015452,-0.004743,sell
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.037023,-0.010191,-0.01019810829,-0.004538, 0.037896,buy
2013-01-10,none,none,none,none,none,a150,none,a0,none,a90,a0,a135,none,none,none,none,none,none,none,none, 0.029416, 0.018044, 0.00787847559, 0.032924, 0.061872,buy
2013-01-11,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,none,a90, 0.069368, 0.060096, 0.08135597353, 0.052966, 0.090163,buy
2013-01-12,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90, 0.073454, 0.002583, 0.00731024731, 0.063192, 0.086207,buy
2013-01-13,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.089166, 0.092579, 0.15644725131, 0.158502, 0.147010,buy
2013-01-14,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90, 0.055297, 0.122542, 0.15332452971, 0.150175, 0.148210,buy
2013-01-15,none,none,a0,none,none,a90,none,a60,none,none,a60,none,none,none,none,a150,none,a0,none,none, 0.044031, 0.096192, 0.12755933811, 0.153022, 0.128741,buy
2013-01-16,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,a0,none,none, 0.080340, 0.069601, 0.09031772623, 0.046973, 0.083922,buy
2013-01-17,none,none,a0,none,none,a60,a60,a90,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.134704, 0.153783, 0.13599639514, 0.072474, 0.058378,buy
2013-01-18,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.068683, 0.057027, 0.06238809379, 0.012437, 0.076796,buy
2013-01-19,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.060546, 0.054012, 0.04269223734, 0.008148, 0.064252,buy
2013-01-20,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.068823,-0.035233, 0.07378123172, 0.065703, 0.065760,buy
2013-01-21,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.057650,-0.049234,-0.04984955825,-0.014478,-0.043645,sell
2013-01-22,none,none,none,a60,none,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.015339,-0.003463,-0.01473905166, 0.015235,-0.014620,sell
2013-01-23,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.043719,-0.028157,-0.02888680097, 0.004119,-0.039666,sell
2013-01-24,none,a30,none,none,none,none,none,a180,a150,a90,none,a120,none,none,a60,a135,none,none,none,none,-0.054169,-0.052545,-0.01925184254,-0.046370,-0.052768,sell
2013-01-25,none,a30,none,none,none,none,none,a180,none,none,a180,a120,none,none,a60,a135,none,none,none,none, 0.027425, 0.003026, 0.01914729045, 0.028544,-0.008634,buy
2013-01-26,none,a30,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,a60,a135,none,none,none,none,-0.001374, 0.043254, 0.01423207505, 0.025523,-0.022079,sell
2013-01-27,none,none,none,none,none,a60,none,a150,a180,a120,none,a120,none,none,a60,a135,none,none,none,none,-0.028337,-0.030612,-0.04339311047,-0.015817,-0.034092,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a30,none,none,a30,none,none,none,-0.011955,-0.075733,-0.02410679017, 0.003237, 0.000347,sell
2013-01-29,none,none,none,none,none,a90,none,a120,a150,a150,none,none,none,a30,none,none,a30,none,none,none,-0.075188,-0.077794,-0.07518814058,-0.062611,-0.072551,sell
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none,-0.086953,-0.091273,-0.09404791642,-0.087710,-0.090735,sell
2013-01-31,none,none,none,a45,none,a120,a150,a90,none,a180,a120,none,none,a30,none,none,a30,none,none,none, 0.028592,-0.010369, 0.04946103614, 0.058797, 0.053149,buy
2013-02-01,none,a45,none,a45,none,none,none,a90,a120,none,none,none,none,a30,none,none,a30,none,none,none,-0.001303,-0.038777, 0.01542838257, 0.041302, 0.038097,buy
2013-02-02,none,a45,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,-0.073432,-0.118302,-0.08092494497,-0.076414,-0.089887,sell
2013-02-03,none,a45,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,a30,none,none,none,-0.002048,-0.073991,-0.02420727575,-0.009288,-0.048806,sell
2013-02-04,none,a45,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.029747,-0.104182,-0.04530557674, 0.027459, 0.015307,sell
2013-02-05,none,none,none,none,none,a180,none,none,a60,a120,a60,none,none,none,none,a120,a30,none,none,a60,-0.063304,-0.026702,-0.00820589309, 0.002730, 0.001906,buy
2013-02-06,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a30,none,none,a60,-0.097826,-0.096648,-0.04552645861,-0.037795,-0.041922,sell
2013-02-07,a0,none,none,a30,none,a150,a60,a0,none,a90,none,none,none,none,a45,a120,none,none,none,a60,-0.050257,-0.050257,-0.03778885865,-0.025828,-0.049603,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60,-0.039188,-0.044463,-0.03687077250,-0.040844,-0.051957,sell
2013-02-09,a0,none,none,a30,none,a120,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none, 0.014448, 0.013218, 0.00745522980,-0.038218,-0.046319,buy
2013-02-10,a0,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,-0.027570,-0.028804,-0.02786773802,-0.038894,-0.063770,sell
2013-02-11,a0,a60,none,none,none,a90,a0,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.058912, 0.077202, 0.03182471720,-0.145165, 0.092072,buy
2013-02-12,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.085755,-0.108457,-0.10843227629,-0.080606,-0.092987,sell
2013-02-13,none,a60,none,none,a30,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.094733,-0.067721,-0.11519660380,-0.049668,-0.144964,sell
2013-02-14,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.015760,-0.060886,-0.06888205958, 0.022147,-0.053928,sell
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.041959,-0.077641,-0.05659977229,-0.078967,-0.031731,sell
2013-02-16,none,none,none,none,a30,none,a60,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.079585,-0.136375,-0.11848811284,-0.065209,-0.136375,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,-0.035748,-0.033947,-0.05353734581,-0.044252,-0.042889,sell
2013-02-18,none,none,none,none,none,a0,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45, 0.055156, 0.031968, 0.05270448550, 0.048749, 0.033780,buy
2013-02-19,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.047430, 0.002454, 0.04628585288, 0.011617, 0.020832,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.001331,-0.006990,-0.01617702554, 0.050614, 0.050657,buy
2013-02-21,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.024515,-0.091210,-0.07468858197,-0.109693,-0.118620,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.052041,-0.008134, 0.01807114825,-0.008757,-0.081065,sell
