Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.036056,-0.0323955,-0.0280051,-0.0335448,-0.0306848,sell
2012-10-07,3,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.030304,-0.0328735,-0.0256278,-0.0239929,-0.0259433,sell
2012-10-08,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.046055,-0.0811812,-0.0441620,-0.0441620,-0.0413910,sell
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.046055,-0.0811812,-0.0441620,-0.0441620,-0.0413910,sell
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.046055,-0.0811812,-0.0441620,-0.0441620,-0.0413910,sell
2012-10-11,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.008448,-0.0422513,-0.0092931, 0.0097967,-0.0110378,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022602, 0.0176690, 0.0348175, 0.0336970, 0.0224273,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022602, 0.0176690, 0.0348175, 0.0336970, 0.0224273,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022602, 0.0176690, 0.0348175, 0.0336970, 0.0224273,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.061647,-0.0616472,-0.0398210,-0.0482447,-0.0582233,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.075195,-0.0780768,-0.0708322,-0.0771052,-0.0728733,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.075195,-0.0780768,-0.0708322,-0.0771052,-0.0728733,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.075445,-0.0667095,-0.0637858,-0.0644238,-0.0449541,sell
2012-10-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009535,-0.0093216, 0.0006332,-0.0112496,-0.0052844,sell
2012-10-20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013384,-0.0113933, 0.0009817,-0.0092821,-0.0074577,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.015953,-0.0156685,-0.0196862,-0.0190760,-0.0190760,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.015953,-0.0156685,-0.0196862,-0.0190760,-0.0190760,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.010723,-0.0085402,-0.0018406, 0.0164940,-0.0109886,buy
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.005218, 0.0059583, 0.0182969, 0.0113140,-0.0038117,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.005218, 0.0059583, 0.0182969, 0.0113140,-0.0038117,buy
2012-10-26,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.018920, 0.0232646, 0.0173566, 0.0133159, 0.0028101,buy
2012-10-27,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003889,-0.0010314,-0.0035460, 0.0040005, 0.0108535,buy
2012-10-28,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.025360,-0.0270779,-0.0270108,-0.0247742,-0.0297914,sell
2012-10-29,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.031278,-0.0262945,-0.0378683,-0.0324714,-0.0321394,sell
2012-10-30,0,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.030646,-0.0151721,-0.0323606,-0.0263422,-0.0185762,sell
2012-10-31,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.024240,-0.0178856,-0.0233862,-0.0200704,-0.0233382,sell
2012-11-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.039022,-0.0509381,-0.0532176,-0.0822046,-0.0534201,sell
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014792,-0.0359845, 0.0093850,-0.0172543, 0.0120008,buy
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014792,-0.0359845, 0.0093850,-0.0172543, 0.0120008,buy
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019750,-0.0142587, 0.0078339, 0.0049383,-0.0175501,buy
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019750,-0.0142587, 0.0078339, 0.0049383,-0.0175501,buy
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.042021, 0.0420212, 0.0212607, 0.0309917, 0.0258442,buy
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.014309, 0.0143092, 0.0134431, 0.0107849, 0.0108988,buy
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.029241, 0.0292412, 0.0345377, 0.0281308, 0.0312467,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015031, 0.0160947,-0.0133062, 0.0141958, 0.0126461,buy
2012-11-10,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014676, 0.0231817,-0.0078342, 0.0124720, 0.0139774,buy
2012-11-11,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039538, 0.0145163, 0.0251141, 0.0335689, 0.0318193,buy
2012-11-12,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001836,-0.0167395,-0.0078447,-0.0138266,-0.0138266,sell
2012-11-13,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.017943,-0.0565880,-0.0522524,-0.0535564,-0.0525994,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.020640, 0.0020513,-0.0030410,-0.0053004,-0.0381635,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.001670,-0.0032869, 0.0200044, 0.0264164,-0.0066067,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.007050, 0.0055545, 0.0006052, 0.0233161,-0.0244957,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.015595, 0.0172243,-0.0043662, 0.0004215,-0.0231831,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000194, 0.0009496, 0.0042219, 0.0267691, 0.0122159,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.090304,-0.0338768,-0.0627852,-0.0706382,-0.0799156,sell
2012-11-20,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.048642, 0.0614035, 0.0086485, 0.0540644, 0.0562665,buy
2012-11-21,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.000394, 0.0190729, 0.0065642, 0.0147818, 0.0298127,buy
2012-11-22,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.028885, 0.0541801, 0.0348459, 0.0441510, 0.0235492,buy
2012-11-23,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.040443,-0.0177962,-0.0297594,-0.0299600,-0.0289414,sell
2012-11-24,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.040443,-0.0177962,-0.0297594,-0.0299600,-0.0289414,sell
2012-11-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.006073,-0.0056810,-0.0080116,-0.0052087,-0.0052087,sell
2012-11-26,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.006073,-0.0056810,-0.0080116,-0.0052087,-0.0052087,sell
2012-11-27,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006899,-0.0068987,-0.0033519,-0.0033519,-0.0074094,sell
2012-11-28,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.033250,-0.0252678,-0.0253015,-0.0324323,-0.0278308,sell
2012-11-29,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.033756,-0.0293692,-0.0262904,-0.0276293,-0.0209192,sell
2012-11-30,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.033756,-0.0293692,-0.0262904,-0.0276293,-0.0209192,sell
2012-12-01,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.017667, 0.0203896, 0.0160014, 0.0250654, 0.0117873,buy
2012-12-02,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.012346, 0.0200523, 0.0153807, 0.0148615,-0.0179103,buy
2012-12-03,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.014553,-0.0118075,-0.0182973,-0.0077043,-0.0105893,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.046002,-0.0287262,-0.0298292,-0.0034227,-0.0093658,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004825, 0.0141818, 0.0101260, 0.0186347, 0.0122468,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004825, 0.0141818, 0.0101260, 0.0186347, 0.0122468,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.013535,-0.0174971,-0.0152557, 0.0036257, 0.0060670,sell
2012-12-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.015793,-0.0135248,-0.0059707, 0.0167958, 0.0085342,sell
2012-12-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.041303,-0.0342667,-0.0325090,-0.0328467,-0.0169024,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.069495,-0.0021663,-0.0078688,-0.0076221,-0.0076221,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.040812, 0.0415767, 0.0344906, 0.0344906, 0.0456450,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.053422, 0.0623568, 0.0556802, 0.0523243, 0.0495552,buy
2012-12-13,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.023892, 0.0259295, 0.0317664, 0.0456524, 0.0434479,buy
2012-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025112,-0.0262279,-0.0238650, 0.0037062,-0.0016872,sell
2012-12-15,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010363,-0.0094852,-0.0274365,-0.0042299, 0.0004694,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017560,-0.0282685,-0.0115594,-0.0115594,-0.0285134,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012569,-0.0206473, 0.0119737,-0.0169124,-0.0177025,sell
2012-12-18,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012569,-0.0206473, 0.0119737,-0.0169124,-0.0177025,sell
2012-12-19,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012677, 0.0010311, 0.0094480,-0.0003508, 0.0096613,buy
2012-12-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022001,-0.0183814,-0.0212485,-0.0190317,-0.0136421,sell
2012-12-21,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.004170, 0.0047028,-0.0013203, 0.0042010, 0.0042010,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.004170, 0.0047028,-0.0013203, 0.0042010, 0.0042010,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.005995, 0.0009139,-0.0067331,-0.0010614, 0.0003044,sell
2012-12-24,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.005995, 0.0009139,-0.0067331,-0.0010614, 0.0003044,sell
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.070682, 0.0706822, 0.0693819, 0.0606476, 0.0693819,buy
2012-12-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.053087, 0.0667346, 0.0647444, 0.0682127, 0.0646387,buy
2012-12-27,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.004982,-0.0175108,-0.0201232,-0.0108438, 0.0066239,sell
2012-12-28,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.010687, 0.0071225,-0.0252964,-0.0131987,-0.0423928,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.082653,-0.0502195,-0.0629031,-0.0652945,-0.0636198,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.068459,-0.0740007,-0.0719940,-0.0674280,-0.0688486,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.010365,-0.0132493, 0.0041752,-0.0073169,-0.0067112,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.026991, 0.0303984, 0.0227213, 0.0227213, 0.0105946,buy
2013-01-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.048956,-0.0790494,-0.0430591,-0.0434047,-0.0453299,sell
2013-01-03,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.018020, 0.0251019, 0.0272902, 0.0300452, 0.0300452,buy
2013-01-04,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.005908,-0.0023625,-0.0314691,-0.0007887, 0.0190013,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.012065, 0.0164345, 0.0176969, 0.0137396, 0.0154122,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025217, 0.0678990, 0.0794313, 0.0365384, 0.0277250,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.078833, 0.0787253, 0.0758283, 0.0751567, 0.0759881,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.084017, 0.0579318, 0.0761129, 0.0647271, 0.0651375,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026724,-0.0265359,-0.0248070,-0.0158380,-0.0230534,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026026,-0.0358309,-0.0339484,-0.0327705,-0.0327705,sell
2013-01-11,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026026,-0.0358309,-0.0339484,-0.0327705,-0.0327705,sell
2013-01-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011086, 0.0025076,-0.0040432,-0.0091622,-0.0117322,sell
2013-01-13,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.027608,-0.0346442,-0.0353812,-0.0351741,-0.0318293,sell
2013-01-14,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019079,-0.0226957,-0.0304238,-0.0263786,-0.0324339,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.015171, 0.0084800, 0.0156266, 0.0036889, 0.0167043,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.005487,-0.0104351,-0.0173748, 0.0067668, 0.0023297,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.027794, 0.0205457, 0.0089860, 0.0306958, 0.0267126,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.037658, 0.0228560, 0.0160342, 0.0236775, 0.0435517,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001523,-0.0166841,-0.0172355,-0.0022988, 0.0325509,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034336, 0.0288638, 0.0311602, 0.0307889, 0.0357664,buy
2013-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.032212,-0.0191934, 0.0215180, 0.0195860, 0.0222133,buy
2013-01-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002149, 0.0344520,-0.0008261,-0.0069978, 0.0321158,buy
2013-01-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007486, 0.0049576,-0.0025814,-0.0005333, 0.0068391,buy
2013-01-24,3,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.025661,-0.0376001,-0.0297283,-0.0259125,-0.0129432,sell
2013-01-25,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.062310,-0.0601144,-0.0495616,-0.0571012,-0.0484778,sell
2013-01-26,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.062310,-0.0601144,-0.0495616,-0.0571012,-0.0484778,sell
2013-01-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.021623, 0.0219780, 0.0329910, 0.0361287, 0.0339753,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.003630, 0.0245481, 0.0196025, 0.0135956, 0.0195046,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.029653,-0.0198221,-0.0172171,-0.0124065, 0.0496528,sell
2013-01-30,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.029653,-0.0198221,-0.0172171,-0.0124065, 0.0496528,sell
2013-01-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.019016,-0.0129599,-0.0106158, 0.0045111,-0.0064542,sell
2013-02-01,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.034979,-0.0304332,-0.0258086,-0.0206583,-0.0265265,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010865, 0.0270038, 0.0284650, 0.0024887, 0.0024887,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010865, 0.0270038, 0.0284650, 0.0024887, 0.0024887,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010865, 0.0270038, 0.0284650, 0.0024887, 0.0024887,buy
2013-02-05,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.038859, 0.0242007, 0.0489268, 0.0553982, 0.0489268,buy
2013-02-06,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.009634,-0.0032787,-0.0064278,-0.0253041,-0.0091564,sell
2013-02-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041023, 0.0359093, 0.0210640, 0.0528622, 0.0139341,buy
2013-02-08,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.058693,-0.0101041,-0.0461664,-0.0533993,-0.0540032,sell
2013-02-09,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.032115, 0.0334788, 0.0161050, 0.0066576, 0.0125595,buy
2013-02-10,1,0,0,0,1,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.042818, 0.0398308, 0.0430207, 0.0353438, 0.0324255,buy
2013-02-11,2,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.058305, 0.0621879, 0.0572317, 0.0568882, 0.0575792,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.042940, 0.0404137, 0.0405539, 0.0315064, 0.0330210,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001081,-0.0012371, 0.0015969,-0.0167639, 0.0039675,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019953, 0.0169065, 0.0124565, 0.0153115, 0.0153115,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031088, 0.0250039, 0.0235453, 0.0232379, 0.0235453,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031088, 0.0250039, 0.0235453, 0.0232379, 0.0235453,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025447, 0.0248545, 0.0190031, 0.0054720, 0.0074353,buy
