Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814,0.477788388333202,-0.0022167,-0.00246176,-0.00217124,-0.0021043,-0.00232836,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,0.478004974928461,-0.0046993,-0.00321086,-0.00369658,-0.0043887,-0.00438519,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895,0.47821335748602,-0.0056239,-0.00339104,-0.00349581,-0.0057219,-0.00528105,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,0.478415176813421,-0.0061235,-0.00690168,-0.00711212,-0.0067123,-0.00673671,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,0.478610432910661,-0.0021735,-0.00370669,-0.00342674,-0.0024607,-0.00301121,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484,0.478794203355123, 0.0004136,-0.00033484,-0.00064325,-0.0002209,-0.00022086,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,0.478973051376966,-0.0031209,-0.00216109,-0.00288819,-0.0027810,-0.00330300,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,0.479145336168649,-0.0035053,-0.00258219,-0.00301353,-0.0032447,-0.00192116,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,0.479306135307553,-0.0029699, 0.00041947,-0.00148935,-0.0014205, 0.00053236,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,0.479463652831378,-0.0001628,-0.00015051, 0.00080812, 0.0009182, 0.00057126,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,0.479611325509963,-0.0016538,-0.00165963,-0.00149031,-0.0012921,-0.00182541,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984,0.47974915334331,-0.0005476, 0.00537139, 0.00452195, 0.0052032, 0.00378292,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576, 0.0009815, 0.00116222,-0.00127866, 0.0013426, 0.00120040,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524,-0.0023181,-0.00345743,-0.00232882,-0.0035665,-0.00196189,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853,-0.0003164,-0.00061913,-0.00046419,-0.0003083,-0.00029918,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562, 0.0004288, 0.00124283, 0.00122521, 0.0007990,-0.00004535,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492,-0.0027614, 0.00080587,-0.00240316,-0.0021688,-0.00311374,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263,-0.0016812,-0.00128226,-0.00171523,-0.0018162,-0.00413406,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874, 0.0024048, 0.00229914, 0.00225509, 0.0017003,-0.00021589,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787,-0.0008368,-0.00240948,-0.00152124,-0.0013432,-0.00177602,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546,-0.0014950,-0.00115222,-0.00278558,-0.0019155,-0.00078496,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974,-0.0009995,-0.00051912,-0.00110425, 0.0000540,-0.00105374,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.0003073, 0.00211688, 0.00007307,-0.0000271, 0.00010524,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444,-0.0008635, 0.00061745, 0.00151974, 0.0003891,-0.00045916,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.0003104, 0.00332665, 0.00235789, 0.0016102, 0.00182543,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.0001311, 0.00038507, 0.00041373, 0.0006097, 0.00015753,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976, 0.0012091, 0.00175657, 0.00199778, 0.0015047, 0.00174924,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232, 0.0038746, 0.00237825, 0.00350872, 0.0035685, 0.00467010,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232,-0.0009912, 0.00391462, 0.00145204, 0.0007967, 0.00297517,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232,-0.0028412, 0.00233656,-0.00179176,-0.0012219, 0.00118407,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153,-0.0026158,-0.00254533,-0.00210596, 0.0013803,-0.00038873,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276,-0.0016999,-0.00059517,-0.00105871,-0.0006044,-0.00093421,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418, 0.0018053, 0.00069973,-0.00206953, 0.0016423,-0.00043661,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621,-0.0034954,-0.00346192,-0.00410558,-0.0012808,-0.00496403,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585,-0.0049877,-0.00258361,-0.00300846,-0.0020675,-0.00301348,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.0005903,-0.00097202,-0.00074622, 0.0002358,-0.00076467,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115,-0.0010492,-0.00076932,-0.00142851,-0.0008073, 0.00029070,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061, 0.0041925, 0.00225350, 0.00418566, 0.0040019, 0.00235961,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769,-0.0019038, 0.00383894, 0.00080910, 0.0020310,-0.00181950,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396, 0.0023080, 0.00670700, 0.00466467, 0.0056661,-0.00000794,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245,-0.0029912,-0.00215324,-0.00288213,-0.0027836,-0.00212597,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474, 0.0001802, 0.00115680, 0.00220628, 0.0012103, 0.00121484,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544,-0.0004367,-0.00173809,-0.00222660,-0.0014037,-0.00293327,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375,-0.0025028,-0.00038948,-0.00266969,-0.0030319,-0.00573477,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046,-0.0077291,-0.00161957,-0.00771247,-0.0080317,-0.00899793,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0055028, 0.00031017,-0.00484386,-0.0064687,-0.00610675,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451, 0.0017601, 0.00166598, 0.00063721, 0.0003665, 0.00078811,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025,-0.0007728, 0.00084048,-0.00253745,-0.0013390,-0.00239847,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519, 0.0002936,-0.00062709, 0.00018812, 0.0005237,-0.00032125,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854, 0.0014382, 0.00062293, 0.00105196, 0.0015446, 0.00013525,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341,-0.0027759,-0.00189557,-0.00060654,-0.0008210,-0.00188239,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886,-0.0018712,-0.00122202, 0.00063862, 0.0005741,-0.00065865,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203, 0.0008608,-0.00129747,-0.00127956, 0.0024739,-0.00127956,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.0017234, 0.00178514, 0.00096507, 0.0039486, 0.00078645,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112, 0.0022132, 0.00216403, 0.00192274, 0.0027344, 0.00187222,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498,-0.0030960,-0.00488840,-0.00029491,-0.0022147,-0.00471528,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638,-0.0018070,-0.00169846,-0.00042299, 0.0008376,-0.00108139,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079,-0.0046774,-0.00480453,-0.00552577,-0.0050283,-0.00500577,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136,-0.0040577,-0.00259217,-0.00300720,-0.0032291,-0.00259429,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021, 0.0003930, 0.00021054,-0.00196907,-0.0007134, 0.00028993,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523, 0.0008812,-0.00056813, 0.00057723, 0.0017291, 0.00065461,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946, 0.0006144, 0.00149535,-0.00010842, 0.0035122, 0.00157992,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151,-0.0001145,-0.00011452,-0.00135312,-0.0014522,-0.00021291,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.0032400, 0.00060551, 0.00270973, 0.0022126, 0.00055687,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479, 0.0009095,-0.00169029,-0.00032804, 0.0021686, 0.00172879,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724, 0.0007839, 0.00267225, 0.00048255, 0.0015834,-0.00032553,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173,-0.0004215, 0.00439270,-0.00117844, 0.0015191,-0.00150496,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197,-0.0010881,-0.00315886,-0.00224302,-0.0008649,-0.00109461,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044,-0.0010878,-0.00079299,-0.00256134,-0.0011272,-0.00077106,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731,-0.0046820,-0.00457286,-0.00429383,-0.0048231,-0.00479884,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799, 0.0013013, 0.00117138, 0.00139327,-0.0010889,-0.00413861,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.0034090, 0.00312806, 0.00370323, 0.0002234,-0.00129629,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537,-0.0023506,-0.00230730,-0.00170717,-0.0020402,-0.00236665,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747,-0.0020835,-0.00294465,-0.00220599,-0.0020843,-0.00435913,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797,-0.0029999,-0.00219090,-0.00250719,-0.0028121,-0.00302902,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.0082882,-0.00957850,-0.00949257,-0.0083566,-0.00855565,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198, 0.0017354, 0.00056708,-0.00046269, 0.0026267,-0.00001423,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531,-0.0041051,-0.00196427,-0.00014509,-0.0034436,-0.00447056,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422,-0.0028821,-0.00226258,-0.00245364,-0.0024923,-0.00081100,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914,-0.0049655,-0.00485526,-0.00375273,-0.0048045,-0.00134652,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327, 0.0022646, 0.00457517, 0.00388115,-0.0017483, 0.00421042,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312,-0.0041719,-0.00499681,-0.00299753,-0.0032230,-0.00366653,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754,-0.0007950, 0.00061300,-0.00057865, 0.0038653, 0.00364429,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388,-0.0046069,-0.00285824,-0.00448459,-0.0025917,-0.00117408,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862,-0.0041975,-0.00395154,-0.00295280,-0.0023435,-0.00050110,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337,-0.0071358,-0.00714897,-0.00596080,-0.0074340,-0.00490623,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652,-0.0063357,-0.00516386,-0.00516386,-0.0052836,-0.00415042,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887, 0.0022994, 0.00211295, 0.00262677, 0.0021901, 0.00182446,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583, 0.0013193, 0.00352402, 0.00265623, 0.0034758, 0.00407938,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659, 0.0021518, 0.00204919, 0.00265987, 0.0019305, 0.00157330,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195, 0.0013545,-0.00125899,-0.00040076,-0.0012557,-0.00179236,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652, 0.0023961, 0.00165964, 0.00124357, 0.0009485, 0.00186224,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029, 0.0006396,-0.00078142, 0.00172518,-0.0006665, 0.00117651,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.0011497, 0.00427275, 0.00078457, 0.0016612, 0.00108075,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083, 0.0039321,-0.00170956, 0.00255634, 0.0028369, 0.00414103,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301, 0.0054065, 0.00357978, 0.00411206, 0.0052904, 0.00523283,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899, 0.0027603,-0.00000190, 0.00069460, 0.0007348, 0.00115111,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497, 0.0029033, 0.00023112, 0.00272397, 0.0024173, 0.00025316,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095,-0.0015502,-0.00370786,-0.00238271,-0.0034588,-0.00400706,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613,-0.0002246,-0.00114503, 0.00004710,-0.0011189,-0.00044511,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132, 0.0004411,-0.00048769, 0.00047720, 0.0002018,-0.00037127,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257,-0.0000485,-0.00171736,-0.00193064,-0.0017220,-0.00080946,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009,-0.0015243,-0.00142113,-0.00225294,-0.0078460,-0.00144550,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908, 0.0023434,-0.00066936, 0.00381335, 0.0026750,-0.00064418,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267, 0.0019352, 0.00239685, 0.00067301, 0.0019621, 0.00192516,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626,-0.0025681,-0.00413038,-0.00442178,-0.0033682,-0.00391830,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445,-0.0016035,-0.00213748,-0.00093217,-0.0019370,-0.00296983,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264, 0.0013750,-0.00038054, 0.00029469, 0.0005533,-0.00083300,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544, 0.0033783, 0.00278199, 0.00158649, 0.0019144, 0.00275207,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363, 0.0020843, 0.00207232, 0.00199555, 0.0022074, 0.00207768,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182, 0.0007025, 0.00053846, 0.00439620,-0.0024078, 0.00247042,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461,-0.0030515,-0.00074885,-0.00099027,-0.0010317, 0.00109577,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281,-0.0028193,-0.00077518,-0.00073601,-0.0012281,-0.00198267,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441,-0.0028051,-0.00144384,-0.00397057,-0.0001858,-0.00284392,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459,-0.0012382, 0.00224483, 0.00248086, 0.0019030, 0.00175117,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278, 0.0008430, 0.00084111,-0.00053207, 0.0032792, 0.00116366,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177, 0.0036527, 0.00434441, 0.00329961, 0.0032389, 0.00371063,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076,-0.0000780,-0.00009103,-0.00197036, 0.0012589,-0.00043365,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435, 0.0031109, 0.00037444, 0.00109785, 0.0037832, 0.00371058,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413, 0.0027664, 0.00318796, 0.00315216, 0.0032336, 0.00204503,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392, 0.0031939, 0.00332232, 0.00360798, 0.0035508, 0.00207530,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.0006758, 0.00328553, 0.00050045, 0.0032016, 0.00275798,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428, 0.0000967, 0.00019172,-0.00067931, 0.0003922,-0.00016768,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566, 0.0032080, 0.00223552, 0.00388671, 0.0038987, 0.00372694,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164, 0.0019732,-0.00141640,-0.00209754,-0.0014761, 0.00085472,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462, 0.0018730, 0.00038195, 0.00191479, 0.0008766, 0.00123242,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139, 0.0017561, 0.00315274, 0.00445654, 0.0022845, 0.00265128,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596,-0.0001769, 0.00076181, 0.00113862,-0.0005275, 0.00157444,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893,-0.0008466, 0.00123145, 0.00064868,-0.0005478, 0.00147433,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089,-0.0046989,-0.00330024,-0.00348887,-0.0033009,-0.00415988,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886,-0.0027730, 0.00058307,-0.00052282,-0.0002234,-0.00188464,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042,-0.0005736,-0.00115527,-0.00043097,-0.0001893, 0.00019739,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737, 0.0071189, 0.00386696, 0.00731350, 0.0062674, 0.00762711,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973,-0.0007572,-0.00076410,-0.00211688,-0.0001721, 0.00056685,sell
