Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-07,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none, 0.111755, 0.068416, 0.072179, 0.069016, 0.078753,buy
2010-12-08,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none, 0.109828,-0.026692, 0.004310, 0.004340, 0.064527,sell
2010-12-09,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none, 0.075376, 0.035521, 0.076675, 0.072484, 0.082421,buy
2010-12-10,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none, 0.072590, 0.068979, 0.060411, 0.062069, 0.066635,buy
2010-12-11,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,-0.007540, 0.080242,-0.008969, 0.070090,-0.012477,sell
2010-12-12,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.033216, 0.052153, 0.014950, 0.048166,-0.037900,buy
2010-12-13,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none, 0.005131, 0.015864, 0.024817, 0.015864,-0.004290,buy
2010-12-14,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none, 0.039919, 0.046257, 0.041647, 0.042704, 0.015751,buy
2010-12-15,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,none,a90, 0.046794, 0.046960, 0.046794, 0.050772, 0.039481,buy
2010-12-16,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a90,none,a60,none,none,a90, 0.030563, 0.043453, 0.075505, 0.047757, 0.060171,buy
2010-12-17,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90, 0.048028, 0.043907, 0.015840, 0.031835, 0.025643,buy
2010-12-18,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,a90,a45,a60,none,a150,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90, 0.022695, 0.021420, 0.015616, 0.016253, 0.025348,buy
2010-12-19,none,none,a0,none,a45,a0,none,none,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,a150,a90,none,a60,none,none,a90,-0.034705,-0.035962, 0.040581, 0.132380, 0.041529,sell
2010-12-20,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,a150,a180,a120,none,a120,none,a90,a150,a90,none,a60,none,none,a90, 0.019094,-0.012361, 0.044544, 0.013816, 0.060209,buy
2010-12-21,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,a60,none,none,a90,-0.037716,-0.037482,-0.040949,-0.042378,-0.036491,sell
2010-12-22,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,none,none,none, 0.013875, 0.013875, 0.013875, 0.013875, 0.010280,buy
2010-12-23,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,a0,none,none, 0.035294, 0.015476, 0.002862, 0.016159, 0.020291,buy
2010-12-24,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a0,none,none, 0.052566, 0.060826, 0.052545, 0.048607, 0.046079,buy
2010-12-25,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none, 0.059074, 0.060107, 0.059074, 0.058050,-0.024301,buy
2010-12-26,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.013864,-0.015282,-0.023110, 0.001227, 0.045417,sell
2010-12-27,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,-0.051499,-0.089509,-0.100311,-0.035824,-0.097169,sell
2010-12-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.051603, 0.075513,-0.008535, 0.066818, 0.051750,buy
2010-12-29,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.047859, 0.049086, 0.018577, 0.064243, 0.058037,buy
2010-12-30,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,none, 0.104798, 0.092944, 0.096324, 0.089621, 0.106592,buy
2010-12-31,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,a0,none,none, 0.040274, 0.036521, 0.040551, 0.073882, 0.097592,buy
2011-01-01,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.032243, 0.035173, 0.032284, 0.066415, 0.056210,buy
2011-01-02,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none, 0.068144, 0.077632, 0.073102, 0.073854, 0.075035,buy
2011-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none, 0.049312, 0.080808, 0.068134, 0.076553, 0.070397,buy
2011-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a90,none, 0.080378, 0.076966, 0.081692, 0.059214, 0.089387,buy
2011-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none, 0.048623, 0.043027, 0.043027, 0.022203, 0.101246,buy
2011-01-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.099355, 0.092108, 0.085895, 0.049575, 0.091555,buy
2011-01-07,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a90,none, 0.096493, 0.085830, 0.081936, 0.057934, 0.099722,buy
2011-01-08,none,none,a0,none,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none, 0.120076, 0.110318, 0.107047, 0.042890, 0.088854,buy
2011-01-09,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none, 0.115442, 0.081226, 0.087301, 0.041981, 0.106622,buy
2011-01-10,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a90,none, 0.083998, 0.082214, 0.059311, 0.062531, 0.078091,buy
2011-01-11,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none, 0.055952, 0.047778, 0.034850, 0.053535, 0.026848,buy
2011-01-12,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none, 0.054758, 0.077233, 0.044200, 0.066783,-0.002074,buy
2011-01-13,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.052034, 0.045272, 0.032893, 0.057084, 0.010465,buy
2011-01-14,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60, 0.045045, 0.031690, 0.025573, 0.015018,-0.022429,buy
2011-01-15,none,none,a0,a60,a30,none,none,a60,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,a30,none,none,a60, 0.051116, 0.036240, 0.056982, 0.046037, 0.023714,buy
2011-01-16,none,none,a0,a60,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,a60,none,a30,none,none,a60, 0.005391, 0.002519, 0.003437, 0.005391,-0.002302,buy
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a60,none,a30,none,none,a60, 0.013666, 0.005147, 0.000858, 0.014828, 0.004994,buy
2011-01-18,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,a0,a30,none,none,a60, 0.014852, 0.008870, 0.036065, 0.053627, 0.044307,buy
2011-01-19,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a60,a0,a30,none,none,a60,-0.053936,-0.022410, 0.029506,-0.039300,-0.036646,sell
2011-01-20,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,a60,a0,a30,none,none,a60, 0.049673, 0.066913, 0.067062, 0.054478, 0.056189,buy
2011-01-21,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,a0,none,none,none,none, 0.022600, 0.032323, 0.009501, 0.030998,-0.025913,buy
2011-01-22,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,a60,a0,none,none,none,none, 0.001862, 0.003258,-0.004379,-0.018776,-0.034838,sell
2011-01-23,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a60,a0,none,a30,none,none, 0.065253, 0.039286, 0.070969, 0.049225, 0.058639,buy
2011-01-24,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,none,a0,none,a30,none,none,-0.022180,-0.028260,-0.014449,-0.018037,-0.021035,sell
2011-01-25,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,none,a0,none,a30,none,none, 0.003152, 0.053647, 0.027670, 0.011368, 0.019539,buy
2011-01-26,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none, 0.032455, 0.036751, 0.090592, 0.019127, 0.021480,buy
2011-01-27,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,a90,none,none,none,a120,none,none,a0,none,a30,none,none, 0.027820,-0.006080, 0.075810,-0.019420,-0.002495,sell
2011-01-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none, 0.057958, 0.055895, 0.054615, 0.052776, 0.068223,buy
2011-01-29,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,a30,none,none, 0.065372, 0.066683, 0.061826, 0.069942, 0.052974,buy
2011-01-30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,a45, 0.044146, 0.042179, 0.052191, 0.044740, 0.021796,buy
2011-01-31,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45, 0.034100, 0.051468, 0.073340, 0.081574, 0.056883,buy
2011-02-01,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45, 0.030516, 0.027660, 0.031552, 0.030443, 0.027946,buy
2011-02-02,none,none,a0,a45,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,a0,a0,none,none,none,a0,a60,none,none,a0,none,none,none,a45, 0.030516, 0.027532, 0.014121, 0.023636, 0.025532,buy
2011-02-03,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,a0,none,a0,none,a120,a0,none,none,a45,a0,none,none,a120,a45,-0.013988, 0.004644,-0.021300,-0.019207,-0.020636,sell
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,-0.006213,-0.006110,-0.021806,-0.028074,-0.028074,sell
2011-02-05,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45, 0.037968, 0.032420, 0.051157, 0.033571, 0.032420,buy
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none, 0.016248,-0.009664, 0.070593, 0.020019, 0.017478,buy
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,-0.020908,-0.041048,-0.007548,-0.031413,-0.045509,sell
2011-02-08,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none, 0.022290,-0.015632, 0.067975,-0.020167, 0.191797,sell
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none, 0.012106, 0.007728, 0.017222, 0.016827,-0.000265,buy
2011-02-10,a90,none,none,a45,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none, 0.078455, 0.076313, 0.072314, 0.078455, 0.067265,buy
2011-02-11,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none, 0.074994, 0.074866, 0.062968, 0.074870, 0.080377,buy
2011-02-12,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none, 0.040334, 0.036276,-0.001459, 0.048537, 0.057220,buy
2011-02-13,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,a0,a45,none,none, 0.053195, 0.057406, 0.038172, 0.050450, 0.042891,buy
2011-02-14,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30, 0.113763, 0.105917, 0.067190, 0.074794, 0.075935,buy
2011-02-15,a90,none,none,none,a0,a45,none,none,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30, 0.009677, 0.018746, 0.028504, 0.013474, 0.004039,buy
2011-02-16,a90,none,none,none,a0,a45,none,none,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,-0.017432,-0.012744, 0.016820, 0.014390, 0.019226,buy
2011-02-17,a90,none,none,none,a0,none,none,a30,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30, 0.050623,-0.035211,-0.012944,-0.030009, 0.050623,sell
2011-02-18,a90,none,none,none,a0,none,none,a30,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30, 0.088756, 0.083584, 0.059929, 0.009161, 0.132633,buy
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30, 0.102046, 0.065749, 0.059405, 0.058319, 0.102046,buy
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30, 0.094773, 0.034250, 0.096271, 0.092544, 0.099494,buy
2011-02-21,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none, 0.047790, 0.027246, 0.023684, 0.022624, 0.026821,buy
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none, 0.067978, 0.064099, 0.079303, 0.059572, 0.077814,buy
2011-02-23,a90,none,none,none,a0,none,a135,a30,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none, 0.097593, 0.094335, 0.073410, 0.070534, 0.090214,buy
2011-02-24,a90,none,none,none,a0,none,a135,a30,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none, 0.076053, 0.030690, 0.015148, 0.029868, 0.015860,buy
2011-02-25,a90,none,none,none,a0,none,a135,a30,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none, 0.023804, 0.058369, 0.011580, 0.040976, 0.032969,buy
2011-02-26,a90,none,none,none,a0,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none, 0.039392, 0.025009, 0.026092, 0.021270,-0.002263,buy
2011-02-27,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.048021, 0.051075, 0.050166, 0.052250, 0.052250,buy
2011-02-28,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none, 0.056904, 0.056213, 0.047416, 0.050453, 0.043230,buy
2011-03-01,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none, 0.029839, 0.020925, 0.024047, 0.022257, 0.021101,buy
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.005123,-0.005543,-0.001759,-0.005968,-0.003574,buy
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.048961, 0.041214, 0.049218, 0.059096, 0.029669,buy
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none, 0.002817, 0.010119, 0.002817, 0.012755, 0.002817,buy
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none, 0.001609, 0.012413, 0.001352, 0.013609,-0.000267,buy
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none, 0.039226, 0.036041, 0.034840, 0.030082, 0.034231,buy
2011-03-07,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,-0.016035, 0.041072, 0.026091, 0.024507,-0.028832,sell
2011-03-08,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.039143,-0.035062,-0.043820,-0.050048,-0.051879,sell
2011-03-09,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,-0.051270,-0.047236,-0.051270,-0.051270,-0.064349,sell
2011-03-10,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.021034, 0.027372,-0.009064, 0.019380,-0.014371,buy
