Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,1,0,0,0,1,2,3,1,1,2,1,2,1,0,1,0, 0.003843317, 0.0044219, 0.0029294, 0.00449726, 0.0060977,buy
2012-01-21,0,0,1,0,0,0,1,3,3,1,1,2,1,2,1,0,1,1, 0.000266262, 0.0009403, 0.0016338, 0.00131444, 0.0003623,buy
2012-01-22,0,0,1,0,0,0,1,2,3,1,1,2,1,1,1,0,1,1,-0.000399972, 0.0004751, 0.0010054, 0.00107091, 0.0001289,buy
2012-01-23,0,0,1,0,0,0,1,2,3,1,1,1,1,2,1,0,1,1,-0.001783287,-0.0007693, 0.0011333, 0.00041258, 0.0007985,buy
2012-01-24,0,0,1,1,0,0,2,2,3,1,1,1,2,2,2,0,1,1,-0.000302497, 0.0001766, 0.0002115, 0.00021149, 0.0002115,buy
2012-01-25,0,0,1,1,0,0,2,2,2,1,1,1,2,2,1,0,1,1,-0.002253276,-0.0021658,-0.0018408,-0.00184077,-0.0018008,sell
2012-01-26,0,0,0,1,0,0,2,2,4,1,2,1,1,2,1,0,2,1, 0.001972747, 0.0028799, 0.0023282, 0.00216950, 0.0029672,buy
2012-01-27,0,0,0,1,0,0,3,2,2,1,1,2,1,2,1,0,1,1,-0.001841725,-0.0013042,-0.0019648,-0.00184173,-0.0018417,sell
2012-01-28,0,0,0,1,0,0,2,2,3,0,1,1,1,2,1,0,1,1,-0.000324947, 0.0009201, 0.0006392, 0.00063919, 0.0006392,buy
2012-01-29,0,0,0,1,0,1,2,1,3,0,1,1,2,1,1,0,1,1,-0.003206972,-0.0057577,-0.0052629,-0.00558908,-0.0033999,sell
2012-01-30,0,0,0,2,0,1,3,1,3,0,1,1,3,1,2,0,1,1, 0.000962383,-0.0024997,-0.0040999,-0.00468073,-0.0017645,sell
2012-01-31,0,1,0,2,0,1,3,1,3,0,1,1,3,2,2,0,1,1, 0.001761302,-0.0022237,-0.0016768,-0.00339921,-0.0003743,sell
2012-02-01,1,1,0,2,0,1,3,1,3,0,1,1,3,3,2,1,0,1, 0.002744354, 0.0014710, 0.0026363,-0.00382666,-0.0032252,sell
2012-02-02,1,1,0,1,0,1,1,2,2,0,0,0,2,3,1,1,1,1, 0.007457998, 0.0074996, 0.0073944, 0.00347225, 0.0038344,buy
2012-02-03,1,1,0,1,0,1,1,2,2,0,0,0,2,3,1,1,1,1, 0.007457998, 0.0074996, 0.0073944, 0.00347225, 0.0038344,buy
2012-02-04,1,1,0,0,0,1,1,3,2,0,0,0,1,3,1,1,2,1, 0.009155349, 0.0092246, 0.0090251, 0.00598346, 0.0093396,buy
2012-02-05,1,1,0,0,0,1,0,3,1,0,0,0,1,2,0,1,2,1, 0.007319193, 0.0073184, 0.0073192, 0.00416534, 0.0010616,buy
2012-02-06,2,1,0,0,0,0,0,5,0,0,2,0,0,1,0,1,3,1,-0.000293592,-0.0002936, 0.0001689,-0.00029359, 0.0011087,sell
2012-02-07,2,0,0,0,2,0,0,6,0,0,2,0,2,0,0,2,3,1,-0.000376568,-0.0009808,-0.0009808,-0.00044282,-0.0001697,sell
2012-02-08,2,0,0,0,2,0,1,6,0,0,2,1,2,0,1,2,3,0, 0.000031566,-0.0000030, 0.0000087, 0.00005156,-0.0002487,sell
2012-02-09,2,0,0,0,2,0,1,7,0,0,2,1,2,0,2,2,3,0,-0.000075452,-0.0003301,-0.0003184, 0.00024062,-0.0006912,sell
2012-02-10,2,0,0,0,2,0,1,6,0,0,2,1,2,0,2,2,2,0,-0.000629171,-0.0002792,-0.0003103,-0.00057848,-0.0011382,sell
2012-02-11,3,0,0,0,2,0,1,5,0,0,3,1,2,0,2,2,1,0,-0.001062873,-0.0009032,-0.0006606,-0.00101463,-0.0006881,sell
2012-02-12,3,0,0,0,1,0,1,5,0,1,3,1,1,0,3,2,1,0,-0.000139842,-0.0009394,-0.0008573,-0.00153121,-0.0009906,sell
2012-02-13,2,0,1,0,1,0,2,3,0,1,2,1,1,1,2,1,2,0, 0.001858469, 0.0017311, 0.0020241, 0.00192004, 0.0017216,buy
2012-02-14,2,0,1,0,0,0,2,3,0,1,2,2,0,1,2,1,1,0, 0.001319906, 0.0005971, 0.0006981,-0.00004372, 0.0007425,buy
2012-02-15,2,0,1,0,0,0,2,3,0,1,2,2,0,1,2,1,1,0, 0.001319906, 0.0005971, 0.0006981,-0.00004372, 0.0007425,buy
2012-02-16,2,0,1,0,0,0,1,3,1,1,2,1,0,1,3,1,1,0, 0.001843296,-0.0005032,-0.0002343,-0.00046780,-0.0001096,sell
2012-02-17,2,0,1,0,0,0,3,3,1,2,3,1,0,2,3,1,2,0, 0.000014983, 0.0010743, 0.0006431, 0.00064530, 0.0006572,buy
2012-02-18,2,0,1,0,0,0,3,2,1,2,3,1,0,2,2,1,1,1,-0.001073213, 0.0006346, 0.0047328, 0.00246417, 0.0044463,buy
2012-02-19,1,0,1,0,0,0,3,1,1,2,2,0,0,2,2,1,1,1,-0.004673239,-0.0047737, 0.0017440,-0.00075169, 0.0008437,sell
2012-02-20,2,0,1,0,1,0,3,1,1,1,2,1,1,2,1,1,1,1,-0.001229527,-0.0012295, 0.0034800, 0.00131445, 0.0019642,buy
2012-02-21,2,0,0,0,1,1,3,1,1,1,2,1,2,1,1,1,1,1,-0.003972949,-0.0006456, 0.0015232, 0.00005941,-0.0009871,sell
2012-02-22,1,0,0,0,1,1,3,2,0,0,1,2,2,0,0,1,1,1,-0.005091677,-0.0021317,-0.0028527,-0.00259599,-0.0025960,sell
2012-02-23,1,1,0,0,1,1,2,2,0,0,0,2,2,0,1,1,1,1,-0.000156273,-0.0009350,-0.0000358,-0.00003582,-0.0000358,buy
2012-02-24,1,2,0,0,1,1,2,2,1,0,0,2,2,1,2,1,1,1, 0.005441554, 0.0050432, 0.0043765, 0.00363337, 0.0044235,buy
2012-02-25,1,2,0,0,1,1,2,2,1,1,0,2,2,2,2,1,1,1, 0.005450856, 0.0059271, 0.0055417, 0.00535840, 0.0052689,buy
2012-02-26,1,2,0,1,0,0,2,2,1,1,0,2,0,3,2,1,1,1,-0.001598764,-0.0015205,-0.0002289,-0.00147918,-0.0012041,sell
2012-02-27,1,2,0,1,0,0,1,2,1,1,0,2,0,3,2,1,0,1,-0.000918390,-0.0021243,-0.0019619,-0.00196190,-0.0009867,sell
2012-02-28,1,2,0,1,0,0,1,2,1,1,0,2,0,3,2,1,0,1,-0.000918390,-0.0021243,-0.0019619,-0.00196190,-0.0009867,sell
2012-02-29,0,2,0,1,0,0,2,2,1,1,1,1,0,3,2,1,0,1,-0.001730917,-0.0017309,-0.0017309,-0.00224989,-0.0017309,sell
2012-03-01,1,1,0,2,0,1,2,1,1,1,1,0,2,2,2,1,1,1, 0.002988758, 0.0036690, 0.0029898, 0.00216109, 0.0006962,buy
2012-03-02,1,0,0,2,0,1,2,1,1,1,1,0,2,2,1,1,1,1, 0.003012255, 0.0034664, 0.0031138, 0.00077816, 0.0001184,buy
2012-03-03,1,0,0,2,0,1,3,1,1,1,1,1,2,2,1,1,1,1, 0.001202925, 0.0015315, 0.0020359, 0.00095162, 0.0008712,buy
2012-03-04,1,0,0,2,0,1,4,1,0,0,1,1,2,1,0,1,2,1,-0.003113255,-0.0004799,-0.0030703,-0.00408130,-0.0033113,sell
2012-03-05,1,0,0,1,0,1,4,1,0,0,1,1,2,0,0,1,2,1,-0.003796977,-0.0007938,-0.0041010,-0.00419409,-0.0041010,sell
2012-03-06,1,0,0,1,0,1,4,1,0,0,1,1,2,0,0,1,2,1,-0.003796977,-0.0007938,-0.0041010,-0.00419409,-0.0041010,sell
2012-03-07,1,0,0,0,0,0,4,1,1,1,1,2,0,0,1,1,2,1,-0.001451660, 0.0025160, 0.0026757, 0.00130888, 0.0023677,buy
2012-03-08,1,1,1,0,0,0,4,1,1,1,1,2,0,2,1,1,2,1, 0.000805870, 0.0027719, 0.0046507, 0.00351206, 0.0046507,buy
2012-03-09,1,1,1,0,0,0,4,1,1,1,1,2,0,2,1,1,2,1, 0.000805870, 0.0027719, 0.0046507, 0.00351206, 0.0046507,buy
2012-03-10,1,1,2,0,1,0,4,1,1,1,1,2,0,3,2,1,2,1, 0.001144834, 0.0026987, 0.0045404, 0.00444566, 0.0044457,buy
2012-03-11,1,1,3,0,2,0,4,1,1,1,1,2,2,3,2,1,2,1, 0.004135799, 0.0050084, 0.0060796, 0.00452453, 0.0053273,buy
2012-03-12,1,1,3,0,2,0,4,1,1,1,1,2,2,3,2,1,2,1, 0.004135799, 0.0050084, 0.0060796, 0.00452453, 0.0053273,buy
2012-03-13,1,1,3,0,2,0,3,1,1,1,1,2,2,3,2,1,1,1, 0.003444782, 0.0049765, 0.0058305, 0.00576778, 0.0047403,buy
2012-03-14,1,1,3,0,2,0,2,1,1,1,0,2,2,3,2,1,1,1, 0.002571970, 0.0040168, 0.0048977, 0.00529792, 0.0035082,buy
2012-03-15,1,1,3,0,2,0,1,1,1,1,0,2,2,3,2,1,1,0, 0.001856438, 0.0015577, 0.0015106, 0.00460786, 0.0013028,buy
2012-03-16,1,1,3,0,2,0,1,1,0,1,0,1,2,3,2,1,1,0, 0.002403222, 0.0021635, 0.0004830, 0.00521634, 0.0018801,buy
2012-03-17,1,0,3,0,2,0,1,1,0,0,0,1,2,2,1,1,1,0, 0.007032938, 0.0051745, 0.0065639, 0.00594094, 0.0051745,buy
2012-03-18,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.001474792, 0.0014253, 0.0014855, 0.00395004, 0.0028694,buy
2012-03-19,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,2,1,-0.002250498,-0.0037147, 0.0000568,-0.00252314,-0.0018923,sell
2012-03-20,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,3,1,-0.003605816,-0.0038206,-0.0010246,-0.00337437,-0.0028622,sell
2012-03-21,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,1,-0.003315712,-0.0036937,-0.0014428,-0.00331571,-0.0028110,sell
2012-03-22,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,1,-0.003315712,-0.0036937,-0.0014428,-0.00331571,-0.0028110,sell
2012-03-23,3,1,0,0,1,0,2,3,0,0,1,1,2,0,0,2,3,1,-0.003207196,-0.0034545,-0.0016489,-0.00316464,-0.0026820,sell
2012-03-24,1,1,1,1,1,0,2,2,0,0,1,1,2,1,1,1,2,0, 0.000172384, 0.0018551, 0.0001771, 0.00017710,-0.0005912,buy
2012-03-25,1,1,1,1,1,0,3,2,0,1,2,1,2,1,2,1,2,0, 0.000767129, 0.0022393, 0.0022393, 0.00104195,-0.0009537,buy
2012-03-26,1,1,1,1,1,0,3,2,0,1,2,1,2,1,2,1,2,0, 0.000767129, 0.0022393, 0.0022393, 0.00104195,-0.0009537,buy
2012-03-27,1,1,1,1,1,0,3,2,1,1,2,1,2,1,2,1,2,1,-0.002974020,-0.0002156,-0.0041155,-0.00235627,-0.0037038,sell
2012-03-28,1,1,1,1,1,0,3,2,1,1,2,1,2,1,2,1,2,1,-0.002974020,-0.0002156,-0.0041155,-0.00235627,-0.0037038,sell
2012-03-29,1,2,1,1,1,0,3,1,1,1,2,1,2,2,2,1,1,1,-0.006697747,-0.0003500,-0.0067181,-0.00387097,-0.0059107,sell
2012-03-30,0,2,1,1,0,0,3,1,1,1,2,1,1,2,2,1,0,1,-0.003186306,-0.0018695,-0.0044057,-0.00255785,-0.0044057,sell
2012-03-31,0,1,1,1,0,0,3,1,1,1,2,1,0,2,2,1,0,1,-0.001784572,-0.0020883,-0.0017697,-0.00164721,-0.0017149,sell
2012-04-01,0,1,1,1,0,0,2,1,1,1,2,0,0,2,2,1,0,1,-0.001377118,-0.0021896, 0.0003818,-0.00022959,-0.0021896,sell
2012-04-02,0,1,0,1,0,0,2,1,0,1,2,0,0,1,2,1,0,0, 0.000508856, 0.0011540, 0.0009684, 0.00059387,-0.0014074,buy
2012-04-03,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,0, 0.002021042, 0.0016306, 0.0021661, 0.00182920, 0.0022739,buy
2012-04-04,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,1,1,0,-0.006533395,-0.0004585,-0.0066081,-0.00828352,-0.0090251,sell
2012-04-05,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,0,-0.007219523, 0.0004206,-0.0069747,-0.00832362,-0.0083236,sell
2012-04-06,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,0,-0.007219523, 0.0004206,-0.0069747,-0.00832362,-0.0083236,sell
2012-04-07,0,1,0,1,0,1,0,1,1,2,0,1,2,2,0,1,1,0,-0.008468285,-0.0084190,-0.0094598,-0.01019128,-0.0080760,sell
2012-04-08,0,2,0,2,0,1,0,2,1,2,0,2,2,3,1,1,1,0,-0.005922818,-0.0047541,-0.0046892,-0.00792100,-0.0064769,sell
2012-04-09,0,1,0,2,1,1,0,2,1,2,0,2,2,2,2,1,1,0,-0.005099769,-0.0051667,-0.0034343,-0.00561649,-0.0080838,sell
2012-04-10,0,1,0,2,1,1,0,2,1,2,0,2,2,2,2,1,1,0,-0.005099769,-0.0051667,-0.0034343,-0.00561649,-0.0080838,sell
2012-04-11,0,1,0,2,1,1,1,2,1,2,0,2,2,2,2,2,1,0,-0.002389446,-0.0029802, 0.0005529,-0.00323452,-0.0062458,sell
2012-04-12,0,1,0,2,1,1,1,2,1,2,0,2,2,2,2,2,1,0,-0.002389446,-0.0029802, 0.0005529,-0.00323452,-0.0062458,sell
2012-04-13,0,1,0,1,1,1,1,2,1,1,0,2,0,2,2,2,1,0, 0.000511903, 0.0004027, 0.0026195, 0.00055537,-0.0017268,buy
2012-04-14,0,1,0,1,1,1,2,2,1,1,1,2,0,2,2,2,1,0, 0.001421502, 0.0007355, 0.0008520, 0.00089063,-0.0002160,buy
2012-04-15,0,1,0,1,1,1,2,2,0,1,1,2,0,2,2,2,0,0,-0.000019451,-0.0002218,-0.0000172, 0.00020209,-0.0004882,sell
2012-04-16,0,1,0,0,2,1,2,2,0,1,1,2,1,1,2,2,0,0, 0.003556095,-0.0013234, 0.0020139, 0.00566010, 0.0027721,buy
2012-04-17,0,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,0, 0.005207909, 0.0027476, 0.0051778, 0.00605999, 0.0064509,buy
2012-04-18,0,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,0, 0.005207909, 0.0027476, 0.0051778, 0.00605999, 0.0064509,buy
2012-04-19,2,0,1,0,2,0,2,1,0,0,2,0,2,0,1,2,1,0, 0.000476567, 0.0001553, 0.0001553, 0.00042874,-0.0002379,buy
2012-04-20,2,0,2,0,1,0,2,1,0,0,2,0,2,1,0,2,1,0,-0.000111763, 0.0002951,-0.0008044,-0.00053240,-0.0001726,sell
2012-04-21,2,0,2,0,1,0,4,1,0,0,2,1,2,1,0,2,2,0,-0.005180004,-0.0034258,-0.0051360,-0.00624546,-0.0052932,sell
2012-04-22,2,0,2,0,2,0,4,1,0,1,2,1,2,2,1,2,2,0,-0.003613290,-0.0041048,-0.0034307,-0.00403573,-0.0043318,sell
2012-04-23,2,0,2,0,2,0,4,1,0,1,2,1,2,2,1,2,2,0,-0.003613290,-0.0041048,-0.0034307,-0.00403573,-0.0043318,sell
2012-04-24,2,0,2,0,2,0,4,1,1,1,2,2,2,2,1,2,2,0,-0.002541359,-0.0027128,-0.0024053,-0.00254136,-0.0033036,sell
2012-04-25,2,0,3,0,1,0,4,2,1,1,3,2,1,2,2,2,2,0, 0.001479148, 0.0004717, 0.0015467, 0.00085655, 0.0007940,buy
2012-04-26,2,1,3,0,1,0,4,2,1,1,3,3,1,2,2,2,2,0, 0.000388130, 0.0004065, 0.0005484, 0.00038813,-0.0005084,buy
2012-04-27,1,1,2,0,1,0,2,1,1,1,2,3,1,1,2,0,1,0, 0.006742808, 0.0067428, 0.0063287, 0.00734995, 0.0075846,buy
2012-04-28,1,1,2,0,1,0,2,1,1,1,2,3,1,1,2,0,1,0, 0.006742808, 0.0067428, 0.0063287, 0.00734995, 0.0075846,buy
2012-04-29,1,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,0,-0.000775396,-0.0012528, 0.0027055, 0.00213015, 0.0015850,buy
2012-04-30,1,1,1,1,1,0,1,1,2,0,2,2,1,1,1,0,1,1,-0.002311893,-0.0042041,-0.0027040,-0.00209801,-0.0030933,sell
2012-05-01,1,1,1,2,0,0,0,1,2,0,2,2,1,1,1,0,0,1, 0.000280908, 0.0002809,-0.0011177, 0.00054549, 0.0004380,buy
2012-05-02,1,2,1,2,0,0,0,1,2,0,2,2,1,1,2,0,0,1,-0.000806937,-0.0008069,-0.0018860,-0.00007862,-0.0007822,sell
2012-05-03,1,2,1,2,0,0,0,2,2,0,2,3,1,1,2,0,0,1,-0.001721152,-0.0016940,-0.0028261,-0.00083285,-0.0014168,sell
2012-05-04,0,2,0,2,0,0,0,2,1,0,1,2,1,1,1,0,0,1,-0.003854818,-0.0042036,-0.0045432,-0.00149141,-0.0042869,sell
2012-05-05,0,2,0,2,0,0,0,2,1,0,1,2,1,1,1,0,0,1,-0.003854818,-0.0042036,-0.0045432,-0.00149141,-0.0042869,sell
2012-05-06,0,2,0,2,0,0,0,2,1,0,1,2,1,1,1,0,0,1,-0.003854818,-0.0042036,-0.0045432,-0.00149141,-0.0042869,sell
2012-05-07,0,2,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,-0.002446596,-0.0040156,-0.0028197,-0.00295756,-0.0031603,sell
2012-05-08,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,-0.006356770,-0.0064888,-0.0053416,-0.00623916,-0.0057921,sell
2012-05-09,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,-0.005453240,-0.0059014,-0.0065131,-0.00683775,-0.0059899,sell
2012-05-10,0,2,0,1,1,0,2,2,0,0,1,1,1,1,1,1,2,0,-0.000846328,-0.0034353,-0.0032796,-0.00097695,-0.0008332,sell
2012-05-11,0,2,1,1,1,0,2,3,0,0,1,1,2,1,1,1,2,1,-0.000539254,-0.0004382,-0.0009490,-0.00053591,-0.0001588,sell
2012-05-12,0,2,2,1,1,0,2,2,1,0,0,2,2,1,2,1,2,1,-0.005569230,-0.0054265,-0.0053891,-0.00538906,-0.0033979,sell
2012-05-13,0,2,2,1,1,0,2,2,1,0,0,2,2,1,2,1,2,1,-0.005569230,-0.0054265,-0.0053891,-0.00538906,-0.0033979,sell
2012-05-14,1,2,2,1,1,0,2,2,1,0,1,2,2,1,2,1,2,1,-0.006922842,-0.0065675,-0.0065239,-0.00652391,-0.0049180,sell
2012-05-15,1,2,2,1,0,0,2,2,1,0,1,2,2,0,2,1,2,1,-0.007878664,-0.0078699,-0.0072809,-0.00786994,-0.0053000,sell
2012-05-16,1,2,2,1,0,0,1,2,1,0,1,2,2,0,2,1,1,1,-0.005731626,-0.0055738,-0.0058119,-0.00584509,-0.0032700,sell
2012-05-17,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.007802990,-0.0067103,-0.0071972,-0.00805350,-0.0062644,sell
2012-05-18,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.005126323,-0.0032643,-0.0025724,-0.00548856,-0.0054123,sell
2012-05-19,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,-0.000352378,-0.0012119,-0.0001484,-0.00051620, 0.0002060,sell
2012-05-20,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.001582017,-0.0013317,-0.0004133, 0.00173690, 0.0024571,sell
2012-05-21,0,3,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,1,-0.002549119,-0.0026005, 0.0010739, 0.00126274, 0.0010858,buy
2012-05-22,0,3,0,1,0,1,1,1,0,0,0,1,2,1,1,0,1,1,-0.001984532,-0.0025036, 0.0047804, 0.00412514, 0.0039982,buy
2012-05-23,0,3,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,-0.001904179,-0.0023702, 0.0046708, 0.00107966, 0.0008947,buy
2012-05-24,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.000470080,-0.0004701,-0.0014078,-0.00060573, 0.0017772,sell
2012-05-25,1,2,0,0,1,2,1,0,1,0,1,1,1,2,1,1,1,0, 0.002223484, 0.0022649,-0.0007892, 0.00227768, 0.0032462,buy
2012-05-26,1,2,0,0,2,2,1,0,2,1,1,2,1,2,2,1,2,0, 0.002274923, 0.0025595,-0.0006991, 0.00040751, 0.0007871,buy
2012-05-27,1,1,0,0,2,2,1,0,2,2,1,3,0,2,2,1,2,0,-0.000213255, 0.0009531, 0.0006954, 0.00044450, 0.0006954,buy
2012-05-28,1,1,0,0,2,2,1,0,2,3,1,3,1,2,2,1,2,0, 0.000665918, 0.0014411,-0.0010693, 0.00144108, 0.0014411,buy
2012-05-29,1,1,0,0,2,1,1,0,2,3,1,3,1,1,2,1,2,0, 0.000267475, 0.0015555,-0.0009989, 0.00155555, 0.0015555,buy
2012-05-30,1,1,0,0,2,1,1,0,1,3,1,3,1,1,2,1,1,0,-0.000944834,-0.0041184,-0.0030483,-0.00323960,-0.0045224,sell
2012-05-31,1,1,0,0,1,0,1,0,1,3,1,2,2,0,1,0,1,1,-0.003345050,-0.0049163,-0.0034030,-0.00345373,-0.0045877,sell
2012-06-01,1,1,0,0,1,0,2,0,1,4,2,2,3,0,1,0,1,1,-0.003858408,-0.0044470,-0.0038584,-0.00325089,-0.0044470,sell
2012-06-02,1,1,0,0,1,0,2,0,0,4,2,2,3,0,1,0,0,1,-0.002928182,-0.0029258,-0.0027689,-0.00280441,-0.0036830,sell
2012-06-03,2,1,0,0,1,0,1,0,0,3,1,2,2,0,1,1,0,1,-0.002657138,-0.0036094,-0.0018607,-0.00210811,-0.0030988,sell
2012-06-04,1,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,0, 0.000295427, 0.0007225, 0.0005580,-0.00222561, 0.0003353,sell
2012-06-05,1,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,0, 0.000295427, 0.0007225, 0.0005580,-0.00222561, 0.0003353,sell
2012-06-06,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.002871614, 0.0024193, 0.0024466,-0.00018829, 0.0022488,buy
2012-06-07,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0, 0.003016458, 0.0020700, 0.0021266, 0.00359564, 0.0039102,buy
2012-06-08,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0, 0.003016458, 0.0020700, 0.0021266, 0.00359564, 0.0039102,buy
2012-06-09,0,1,0,0,1,1,0,0,0,3,0,2,1,1,1,0,1,0,-0.001754942,-0.0046810,-0.0084500,-0.00623896,-0.0005059,sell
2012-06-10,0,1,1,0,1,1,0,1,0,3,1,3,1,1,1,0,1,0, 0.003266176, 0.0022887, 0.0010010, 0.00205231, 0.0036489,buy
2012-06-11,0,1,1,0,2,1,2,1,0,3,2,3,1,1,2,0,1,1, 0.001869677, 0.0011399,-0.0001222, 0.00224793, 0.0018330,buy
2012-06-12,0,1,1,0,1,1,2,1,1,3,2,3,1,0,2,0,2,1, 0.001131871, 0.0010850, 0.0013477, 0.00241991, 0.0008533,buy
2012-06-13,0,2,1,0,1,1,2,1,1,3,2,3,2,0,2,0,2,1, 0.001763034, 0.0006584, 0.0010568, 0.00250981, 0.0023969,buy
2012-06-14,0,2,1,0,1,1,2,1,1,3,2,3,2,0,2,0,2,1, 0.001763034, 0.0006584, 0.0010568, 0.00250981, 0.0023969,buy
2012-06-15,0,2,0,1,1,0,2,1,1,2,2,2,2,1,1,0,1,1, 0.000587974, 0.0019129, 0.0027294, 0.00180380, 0.0039346,buy
2012-06-16,0,2,0,1,1,0,1,1,1,2,2,2,2,1,1,0,1,0, 0.003428826, 0.0036223, 0.0036098, 0.00269063, 0.0026774,buy
2012-06-17,0,3,0,1,1,0,1,0,2,1,1,2,2,1,1,0,2,0,-0.001949843,-0.0017838,-0.0006790,-0.00203741,-0.0012967,sell
2012-06-18,0,2,0,1,1,0,1,1,2,1,1,1,2,1,1,0,2,1, 0.002311300, 0.0015303, 0.0009153, 0.00010945, 0.0021531,buy
2012-06-19,0,2,0,2,1,0,1,1,2,1,1,2,2,1,1,0,2,1, 0.003878208, 0.0051353, 0.0037258, 0.00308788, 0.0050470,buy
2012-06-20,0,2,0,2,2,0,1,1,2,1,1,2,2,2,1,0,2,1, 0.004578214, 0.0049608, 0.0049414, 0.00236727, 0.0047776,buy
2012-06-21,0,2,0,1,2,0,1,1,2,1,1,2,2,1,1,0,2,1, 0.003563712,-0.0007746,-0.0001810,-0.00123564,-0.0006744,sell
2012-06-22,0,2,0,1,2,0,1,1,3,1,2,2,2,1,1,0,2,1, 0.004154785,-0.0023060,-0.0014945,-0.00289261,-0.0005944,sell
2012-06-23,0,1,0,1,2,0,1,1,3,1,2,2,2,1,1,0,1,1,-0.002446221,-0.0065219,-0.0055592,-0.00529831,-0.0066239,sell
2012-06-24,0,0,0,1,2,1,2,0,3,1,2,2,1,2,1,1,1,0, 0.001475548, 0.0019883, 0.0020477, 0.00204769,-0.0000279,buy
2012-06-25,0,0,1,1,2,2,2,0,3,2,2,2,1,3,2,1,2,0,-0.004937543,-0.0037121,-0.0037121,-0.00364955,-0.0042111,sell
2012-06-26,0,0,2,0,2,2,1,0,3,2,1,2,1,3,2,1,2,0,-0.001975826,-0.0006744,-0.0006190,-0.00079712,-0.0005340,sell
2012-06-27,0,0,2,0,2,2,1,0,2,2,1,2,0,3,2,1,2,0,-0.002192698, 0.0006222,-0.0000064,-0.00075035, 0.0008263,sell
2012-06-28,0,0,2,0,2,2,1,0,2,2,1,2,0,3,2,1,2,0,-0.002192698, 0.0006222,-0.0000064,-0.00075035, 0.0008263,sell
2012-06-29,0,0,2,0,2,1,1,0,3,2,1,2,0,1,3,1,2,1, 0.008313193, 0.0056699, 0.0073296, 0.00737771, 0.0073817,buy
2012-06-30,0,0,3,0,2,1,1,0,3,2,1,2,0,1,3,1,3,1, 0.007495362, 0.0049690, 0.0059353, 0.00601162, 0.0073277,buy
2012-07-01,0,0,3,0,3,1,1,0,3,2,1,3,0,1,3,1,3,1, 0.008198622, 0.0065929, 0.0082499, 0.00855079, 0.0080266,buy
2012-07-02,0,0,3,0,3,1,1,0,3,2,1,3,0,1,3,1,3,1, 0.008198622, 0.0065929, 0.0082499, 0.00855079, 0.0080266,buy
2012-07-03,0,0,3,0,3,1,1,0,3,2,1,3,0,1,3,1,3,1, 0.008198622, 0.0065929, 0.0082499, 0.00855079, 0.0080266,buy
2012-07-04,0,0,2,0,3,0,0,0,2,2,0,3,0,0,2,0,3,1, 0.000783888, 0.0008453,-0.0003508, 0.00133999, 0.0007839,buy
2012-07-05,0,0,2,1,3,0,0,0,2,1,0,3,0,1,2,0,2,1,-0.000296029,-0.0000860,-0.0010497,-0.00018979,-0.0001898,sell
2012-07-06,0,0,1,1,3,0,0,0,2,1,0,2,0,1,2,0,2,1,-0.001546154,-0.0014892,-0.0017390,-0.00131944,-0.0013194,sell
2012-07-07,0,0,1,1,3,0,0,0,2,1,0,2,0,1,2,0,2,1,-0.001546154,-0.0014892,-0.0017390,-0.00131944,-0.0013194,sell
2012-07-08,0,0,1,1,3,0,0,1,2,1,1,2,0,1,2,0,2,1,-0.002317922,-0.0022042,-0.0017295,-0.00183293,-0.0018329,sell
