Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,none,a90,none,a0,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0126497, 0.03339740, 0.004551, 0.0148509, 0.01485094,buy
2014-01-01,a180,a90,none,a0,none,a0,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none, 0.0164053, 0.04666349, 0.021269, 0.0160957, 0.01640525,buy
2014-01-02,a180,a90,none,a0,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0155843, 0.01940778, 0.006542, 0.0155843, 0.01644463,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0157777,-0.03342990,-0.042049,-0.0151036,-0.01578172,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0031955, 0.00000098,-0.006329, 0.0158658, 0.01310182,buy
2014-01-05,a180,none,a45,none,a60,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0217718,-0.01130306,-0.017936,-0.0052069,-0.01834995,sell
2014-01-06,none,none,a45,none,a60,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0130932,-0.01128255,-0.012223,-0.0034978,-0.01080951,sell
2014-01-07,none,none,none,none,a60,none,none,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,a60,none,none, 0.0367004, 0.02145952, 0.010851, 0.0158900, 0.00858321,buy
2014-01-08,none,none,none,none,a60,none,none,a90,a180,a90,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.0228187, 0.01460040,-0.010493, 0.0124868,-0.00694233,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,-0.0364156,-0.01595882,-0.019700,-0.0520364,-0.05976772,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,none,none,a60,a0,none,-0.0047839,-0.00478387,-0.006626,-0.0202926,-0.00662642,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a45,none,a60,a0,none, 0.0101530,-0.02788347,-0.029692,-0.0096474,-0.02859947,sell
2014-01-12,none,none,a30,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a45,none,a60,a0,none,-0.0051687, 0.01921198, 0.025918, 0.0204605, 0.02591784,buy
2014-01-13,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a45,none,a60,a0,none,-0.0009904, 0.01276418, 0.017666, 0.0247610, 0.02406768,buy
2014-01-14,none,none,a30,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,a90,a45,none,a60,none,none,-0.0008903, 0.00302214, 0.024640, 0.0038352, 0.03019626,buy
2014-01-15,none,none,a30,none,none,none,a60,a0,a90,none,none,a180,a120,a180,a90,none,a90,a45,none,a60,none,none,-0.0010572, 0.01931631, 0.012778, 0.0076496, 0.01367104,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a180,a150,none,a120,a180,none,a180,a90,a45,none,none,none,none,-0.0018585,-0.01422193, 0.001284,-0.0097699,-0.00344782,sell
2014-01-17,none,none,none,a30,none,none,a60,none,a60,a180,a150,a150,none,none,a120,a180,a90,a45,none,none,none,none, 0.0027095,-0.00346479, 0.013402,-0.0084145, 0.00110140,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,a60,none,none,none,a90,a150,none,a180,a90,a45,none,none,none,none,-0.0177395,-0.01612607,-0.014726,-0.0163350,-0.00539467,sell
2014-01-19,a150,none,none,a30,none,none,a60,a60,none,a150,a180,a120,none,a150,a150,a180,a90,a45,none,none,none,none,-0.0044255,-0.00364415,-0.003087,-0.0077219,-0.00458717,sell
2014-01-20,a150,none,none,a30,none,none,none,a60,none,a150,none,a120,a60,none,a150,a180,a90,a45,none,none,none,none,-0.0146590,-0.01532013,-0.016018,-0.0176133,-0.00291001,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,a180,none,a45,a0,none,none,none, 0.0083450, 0.00452767,-0.000962,-0.0048423,-0.00458020,sell
2014-01-22,none,a120,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,a0,none,none,none,-0.0011205,-0.00098472, 0.004243, 0.0001930,-0.00194386,sell
2014-01-23,none,a120,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.0320931,-0.00421445,-0.036837,-0.0191932,-0.01397086,sell
2014-01-24,none,a120,none,none,a90,none,a45,a120,none,none,a120,a60,none,a90,a150,a180,none,none,a0,none,none,none,-0.0126826,-0.00817078,-0.020475,-0.0057748,-0.01397086,sell
2014-01-25,none,a120,none,none,a90,none,a45,a120,none,a90,none,a60,a0,none,none,a180,none,none,a0,none,none,none,-0.0126826,-0.00852742,-0.021233,-0.0057748,-0.01397086,sell
2014-01-26,none,a120,none,a45,a90,none,a45,a150,none,none,a90,none,none,a60,a120,a180,none,none,a0,none,none,none,-0.0034612,-0.00415730,-0.017019, 0.0029317,-0.00511209,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,a150,a60,a60,none,none,none,none,a120,a180,none,none,a0,none,none,none,-0.0118362,-0.00298991,-0.013066,-0.0153320,-0.00941556,sell
2014-01-28,a135,none,none,a45,none,none,a45,a180,none,a60,a60,a0,none,none,a90,a180,none,none,a0,none,none,none, 0.0149887, 0.02815703, 0.015848, 0.0143134, 0.01431336,buy
2014-01-29,a135,none,none,a45,none,none,a45,a180,a90,none,none,a0,a60,none,a90,a180,none,none,a0,none,none,none, 0.0214593, 0.00662683,-0.007549, 0.0036846, 0.00362978,buy
2014-01-30,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a0,a60,a180,none,none,a0,none,a30,none,-0.0110918,-0.01028841,-0.017303,-0.0177488,-0.01088476,sell
2014-01-31,a135,none,a0,a45,none,none,none,a150,a120,a0,none,none,a90,a0,none,a180,none,none,a0,none,a30,none,-0.0214609,-0.01393069,-0.021275,-0.0205400,-0.00938602,sell
2014-02-01,none,none,a0,none,none,none,none,a120,none,a0,a0,a60,none,none,none,a180,none,none,a0,none,a30,none, 0.0043978,-0.02079974,-0.005416,-0.0235836,-0.00541615,sell
2014-02-02,none,none,a0,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a180,none,none,a0,none,a30,none,-0.0156404,-0.01300230,-0.018705,-0.0187051,-0.01748630,sell
2014-02-03,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a0,none,a30,none,-0.0121246,-0.01031670,-0.014320,-0.0136630,-0.01329159,sell
2014-02-04,none,none,a0,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a180,none,none,a0,none,a30,none,-0.0230341,-0.01522654,-0.023338,-0.0122447,-0.02333780,sell
2014-02-05,none,none,a0,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a180,none,none,a0,none,a30,none, 0.0126765, 0.00047499, 0.000611, 0.0027025, 0.00381641,buy
2014-02-06,none,none,a0,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a180,none,none,a0,none,none,none,-0.0050938,-0.00598857,-0.008963,-0.0056528,-0.00377566,sell
2014-02-07,none,none,a0,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,a180,none,none,a0,none,none,none,-0.0029191,-0.01140003,-0.021883,-0.0079223,-0.00871722,sell
2014-02-08,none,none,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a180,none,none,a0,none,none,none,-0.0087767,-0.01437711,-0.016733,-0.0134602,-0.01636082,sell
2014-02-09,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a180,none,none,a0,none,none,none,-0.0069267,-0.01060565,-0.013655,-0.0112370,-0.00415981,sell
2014-02-10,none,none,a0,none,none,none,none,a0,a120,a120,a120,none,none,none,a90,a180,none,none,a0,none,none,none, 0.0165640, 0.00503898,-0.013869, 0.0015268,-0.00086443,buy
2014-02-11,none,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none, 0.0365941, 0.03140400,-0.004906, 0.0314008, 0.03140078,buy
2014-02-12,none,none,a0,a45,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,none,none,a0,none,none,none,-0.0098674, 0.01114231, 0.007693,-0.0120527, 0.01030701,buy
2014-02-13,none,none,none,a45,none,none,none,none,none,a150,a150,a150,none,none,a120,none,none,a45,a0,none,none,none, 0.0054871, 0.00467432, 0.002592, 0.0084219, 0.01358164,buy
2014-02-14,a135,a120,none,a45,none,a0,none,none,a60,a180,none,a150,a90,a180,none,none,none,a45,none,none,none,none,-0.0347578,-0.01252892,-0.034929,-0.0293548,-0.02935475,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a60,a180,a180,none,none,a180,a150,none,none,a45,none,none,none,none,-0.0327877,-0.00478725,-0.034929,-0.0335300,-0.03295365,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,a60,none,none,a180,a120,none,none,a150,none,none,a45,none,none,none,none,-0.0000240,-0.00290664,-0.011257,-0.0010813,-0.01200582,sell
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,a150,a150,none,a60,a150,none,none,none,a45,none,none,none,none,-0.0075287, 0.00532639,-0.034853,-0.0015385,-0.01878286,sell
2014-02-18,a135,a120,none,none,a90,none,a45,a90,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0014638,-0.00072258,-0.017381,-0.0066644,-0.01066776,sell
2014-02-19,a135,none,none,none,a90,none,a45,none,a0,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0108973,-0.02034074,-0.020924,-0.0236161,-0.01204894,sell
2014-02-20,none,none,none,none,a90,none,a45,a120,a0,none,a120,a60,none,a120,a150,none,none,a45,none,a60,none,none,-0.0688151,-0.06898599,-0.033196,-0.0610114,-0.05840431,sell
2014-02-21,none,none,none,none,a90,none,none,a120,none,a90,none,a60,a0,none,a150,none,none,a45,none,a60,a45,none, 0.0407227, 0.00894223, 0.038826,-0.0162248, 0.04072274,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a60,a45,none,-0.0180614,-0.01806138,-0.019455,-0.0136909,-0.01806138,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a120,none,none,a45,none,a60,a45,none, 0.0001025,-0.01020411,-0.007120,-0.0297987,-0.00712028,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a45,none,a60,a45,none,-0.0089578,-0.00960413,-0.012000,-0.0069292,-0.01024162,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,none,a60,a45,none,-0.0323512, 0.01259167, 0.010211,-0.0428429,-0.01846774,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a60,a45,none,-0.0004003,-0.00448739,-0.003990,-0.0018658,-0.00040031,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a90,none,none,a60,a45,none, 0.0229837, 0.00247993,-0.000025, 0.0037958, 0.01820415,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a90,none,none,a60,a45,none, 0.0266902, 0.00042175, 0.011207, 0.0107921, 0.00922250,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a90,none,none,a60,a45,none, 0.0219769,-0.01429786, 0.021977,-0.0319207, 0.03290813,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a45,none, 0.0063664, 0.00431128,-0.001501, 0.0127962, 0.00681876,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a90,none,none,none,a45,none, 0.0143862,-0.00593523, 0.011105,-0.0005515, 0.01104089,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.0185694, 0.00260059, 0.000156, 0.0058225, 0.01632783,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a45,none, 0.0116091, 0.00537889, 0.014166,-0.0059952, 0.00038669,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,none,a90,none,none,none,a45,none, 0.0180123,-0.00237673, 0.018012, 0.0002115, 0.01391540,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0152175,-0.01545997,-0.015460,-0.0081324,-0.01664546,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,a30,none,none,a45,none,-0.0006271,-0.00159824,-0.006324,-0.0010442,-0.00573476,sell
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,none,none,none,a30,none,none,a45,none, 0.0445100,-0.00758294,-0.016041,-0.0000481,-0.01176035,sell
2014-03-10,a135,none,none,none,a90,a30,none,a0,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a45,none, 0.0041370, 0.00935360,-0.002685, 0.0507246, 0.00245844,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,a90,a150,none,a180,a120,a120,none,none,none,a30,none,none,a45,none,-0.0073579, 0.00678340,-0.033621,-0.0009206,-0.01837540,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,a90,none,a150,a150,none,none,a120,none,none,a30,none,none,a45,none,-0.0029678,-0.00382342,-0.016686,-0.0046077,-0.01287893,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,a180,none,a150,a90,a150,a120,none,none,a30,none,none,a45,none,-0.0324919, 0.00573384,-0.036181,-0.0300695,-0.03384343,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a60,a180,a180,none,a90,a150,none,a150,none,a30,none,none,a45,none,-0.0307080, 0.00581549,-0.031994,-0.0298359,-0.03224566,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,a60,none,none,a180,a120,none,none,a150,a150,none,a30,none,none,a45,a60, 0.0272083, 0.06294785, 0.042337, 0.0427079, 0.04205995,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,a60, 0.0157523, 0.02873576,-0.001258, 0.0160566,-0.00037937,buy
2014-03-17,none,a120,none,a45,none,a30,a45,a90,none,a150,a150,a90,none,a180,a180,a150,none,none,a30,none,a45,a60, 0.0237064, 0.05021042, 0.015376, 0.0250248, 0.02565713,buy
2014-03-18,none,none,none,a45,none,a30,none,a90,a0,none,none,a90,none,none,a180,a150,none,none,a30,none,a45,a60,-0.0276908, 0.00518282,-0.022925,-0.0361813,-0.03776142,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a0,a120,a120,none,none,a150,none,a150,none,none,a30,none,a45,a60, 0.0003359,-0.00979868,-0.017191,-0.0027090,-0.00312220,sell
2014-03-20,none,none,a0,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a150,none,none,a30,none,a45,a60, 0.0094954, 0.02006814, 0.011616, 0.0200681, 0.06111026,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,a150,none,none,a30,none,a45,a60, 0.0273047, 0.03267636, 0.040974,-0.0045466, 0.05124111,buy
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a30,none,a45,a60, 0.0163063, 0.02248493, 0.017694, 0.0027614, 0.03534384,buy
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0070800,-0.05382229,-0.061318,-0.0558543,-0.05640253,sell
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,a45,none,-0.0128132,-0.06804773,-0.067364,-0.0705926,-0.07059263,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.0061443,-0.06803978,-0.065843,-0.0671704,-0.06803978,sell
2014-03-26,a120,a135,none,a60,none,none,a30,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0024409,-0.06502852,-0.065049,-0.0650285,-0.06502852,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,a120,none,none,none,a90,none,none,none,a120,none,none,a90,a45,none, 0.0109003,-0.00575277, 0.000421,-0.0003085, 0.00127705,buy
2014-03-28,a120,none,none,a60,none,none,a30,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a90,a45,none,-0.0027362,-0.00237962,-0.007816, 0.0031054,-0.00749613,sell
2014-03-29,none,none,none,a60,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,a120,none,none,a90,a45,none, 0.0062275,-0.00413619, 0.004089,-0.0050667, 0.00622754,buy
2014-03-30,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a0,a0,a135,a120,none,none,a90,a45,none, 0.0009678,-0.02093689,-0.025033,-0.0219329,-0.02093689,sell
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a135,a120,none,none,a90,a45,a45,-0.0109016,-0.01608425,-0.013079,-0.0165979,-0.00806264,sell
2014-04-01,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a45,a90,a45,a45,-0.0287357,-0.03296736,-0.029891,-0.0340893,-0.02434141,sell
2014-04-02,none,a150,none,none,a120,none,none,a60,a150,a60,none,a120,a180,none,none,a135,none,none,a45,none,a45,a45,-0.0333467,-0.03489899,-0.032062,-0.0171149,-0.02703923,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a60,a90,none,a180,none,none,a135,none,none,a45,none,a45,a45,-0.0333550,-0.03489899,-0.033355,-0.0133142,-0.02703923,sell
2014-04-04,none,none,none,none,a120,none,none,none,a120,none,a90,a150,none,a60,a60,a135,none,none,a45,none,a45,a45, 0.0050981, 0.00630210,-0.021483,-0.0249327, 0.01199131,buy
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,a45,none,a45,a45, 0.0170078, 0.00741165,-0.007332, 0.0065467, 0.01126033,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,none,none,a45,none,a45,a45, 0.0334649, 0.02625983, 0.019848, 0.0186852, 0.03433209,buy
2014-04-07,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,a135,none,a45,none,a45,none, 0.0176353, 0.01458794, 0.005651, 0.0023197, 0.01458794,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,a0,none,none,a45,none, 0.0143674,-0.01537427,-0.007721, 0.0024622,-0.01537427,sell
2014-04-09,none,none,a30,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,a135,a0,none,none,a45,none,-0.0403647,-0.03455836,-0.034650,-0.0417363,-0.03553136,sell
2014-04-10,none,none,a30,none,a135,none,none,none,a60,none,none,none,a90,a120,none,none,a135,a0,none,none,a45,none,-0.0296810,-0.02724157,-0.032189,-0.0487621,-0.02724157,sell
2014-04-11,none,none,a30,none,a135,none,none,a60,none,a150,a180,a120,none,none,a150,none,a135,a0,none,none,a45,none,-0.0376603,-0.03416645,-0.033762,-0.0462345,-0.02860547,sell
2014-04-12,none,none,a30,none,a135,none,a0,a60,none,none,none,a120,a60,a150,a150,none,none,a0,none,none,a45,none, 0.0142324, 0.01535413, 0.030935, 0.0044642, 0.03721694,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,none,none,a180,a150,none,none,a150,none,none,none,a0,none,none,a45,none, 0.0328116, 0.02453278, 0.026285, 0.0324993, 0.03334363,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a90,a0,a180,a150,a90,none,none,a180,none,none,a0,none,none,a45,none,-0.0095577,-0.00658104, 0.001992, 0.0020891,-0.00685331,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,a0,a60,none,a45,a30,-0.0091522,-0.00587457, 0.001171, 0.0011707,-0.00690763,sell
2014-04-16,a90,a180,none,a90,none,none,a0,a120,none,a150,a120,a60,none,none,a150,a120,none,none,a60,none,a45,a30,-0.0094744,-0.00802651, 0.000930, 0.0009302,-0.00823777,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,a150,none,none,a0,a150,none,a120,a150,none,a60,none,a45,a30, 0.0050897, 0.01934626, 0.016968, 0.0169676, 0.00735041,buy
2014-04-18,none,a180,a45,none,a150,none,none,a150,a60,none,a90,none,none,none,a120,a120,a150,none,a60,none,a45,a30,-0.0004407, 0.01416152,-0.000457,-0.0004568,-0.00185506,buy
2014-04-19,none,none,a45,none,a150,none,none,a150,a60,a120,none,none,none,a120,a120,a120,a150,none,a60,none,a45,a30,-0.0625063,-0.00471785,-0.065137,-0.0647291,-0.06514961,sell
2014-04-20,none,none,a45,none,a150,none,none,a180,a90,none,a60,a0,none,a120,a90,a120,a150,none,a60,none,a45,a30, 0.0053878, 0.01361774,-0.033067,-0.0133873, 0.02958697,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a120,a150,none,a60,none,a45,a30,-0.0071858, 0.02612829,-0.002417,-0.0031979,-0.02319789,sell
2014-04-22,none,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,a120,a45,none, 0.0428322, 0.01225624, 0.015653, 0.0118630, 0.01822615,buy
2014-04-23,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,a120,a45,none, 0.0392669, 0.03361354,-0.000354, 0.0345645, 0.04060826,buy
