Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,none,a135,none,none,none,a150,a180,none,none,a180,a60,none,none,a150,none,none,none, 0.140129, 0.1225544, 0.1305753, 0.1425766, 0.1315664,buy
2013-08-21,none,a135,a0,a135,none,a120,a180,a0,a60,a180,none,a150,none,a150,a90,none,none, 0.045856, 0.0252322, 0.0870745, 0.0348694, 0.0279119,buy
2013-08-22,none,a135,a0,a135,none,a120,a150,none,a60,none,none,none,none,a150,a90,none,none,-0.006815,-0.0066497, 0.0016651,-0.0039525,-0.0072551,sell
2013-08-23,none,none,a0,a135,none,none,a150,none,a90,a150,a0,a180,none,none,a90,none,a180, 0.010658, 0.0058901, 0.0128610, 0.0042458, 0.0106577,buy
2013-08-24,a180,none,a0,none,none,a90,none,none,a90,none,a0,a180,a90,none,a90,none,a180,-0.012174,-0.0135390,-0.0098583,-0.0070301, 0.0189473,sell
2013-08-25,a180,none,a0,none,none,none,a120,a60,none,a120,none,none,a90,none,a90,none,a180, 0.023059, 0.0138728, 0.0230338, 0.0148708, 0.0238346,buy
2013-08-26,a180,none,a0,none,none,a60,a120,a60,a120,a120,none,a150,a90,none,a90,none,a180, 0.025867, 0.0327616,-0.0072333, 0.0265417, 0.0196473,buy
2013-08-27,a180,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.006507, 0.0001364, 0.0067622, 0.0065073, 0.0098055,buy
2013-08-28,a180,a120,a0,a150,none,none,a90,a90,a150,a90,a60,a120,a90,none,none,none,a180,-0.013165,-0.0106244,-0.0099440, 0.0031912,-0.0070496,sell
2013-08-29,none,a120,none,a150,none,none,a90,none,none,none,a60,a120,a90,none,none,none,a180,-0.079994, 0.0160329, 0.0160329,-0.0792486, 0.0940355,buy
2013-08-30,none,a120,none,a150,none,none,none,a120,a180,a60,none,none,a90,a135,none,none,a180,-0.045629,-0.0592234,-0.0430740,-0.0551957,-0.0472329,sell
2013-08-31,none,none,none,a150,a30,a0,a60,a120,a180,a60,a90,a90,none,a135,none,none,none,-0.070365,-0.2792404,-0.0130843,-0.0259050,-0.0128381,sell
2013-09-01,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,a135,none,none,none,-0.045119,-0.0463399,-0.0491779,-0.0466196,-0.0059148,sell
2013-09-02,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,a135,none,none,none,-0.016648,-0.0190252,-0.0315211,-0.0101633,-0.0172060,sell
2013-09-03,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a135,none,none,none,-0.012707, 0.0811113, 0.0067263, 0.0074208, 0.0234642,buy
2013-09-04,none,none,none,none,a30,none,none,a180,a120,none,none,a60,none,a135,none,none,none, 0.052018, 0.0498188, 0.0950551,-0.0035792,-0.0079963,buy
2013-09-05,none,none,none,none,a30,a60,none,a180,a120,a0,a150,none,none,none,none,none,none, 0.066378, 0.0246636, 0.0892140, 0.0544523,-0.0000983,buy
2013-09-06,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.027544,-0.0279868,-0.0281714,-0.0315439,-0.0187301,sell
2013-09-07,none,none,none,none,a30,a90,none,a150,a90,none,a180,none,none,none,none,none,none, 0.024819, 0.0807977, 0.0237613, 0.0248192, 0.0217094,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.014952,-0.0232817,-0.0149523,-0.0227982,-0.0074147,sell
2013-09-09,a150,none,none,none,a30,none,none,a120,a60,none,a150,a0,none,none,none,none,none,-0.034435,-0.0218129,-0.0222913,-0.0306070,-0.0299793,sell
2013-09-10,a150,none,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.006792, 0.0576287, 0.0560996, 0.0090244, 0.0042246,buy
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,a120,none,none,none, 0.002493, 0.0031865, 0.0426136, 0.0445666, 0.0378939,buy
2013-09-12,a150,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,-0.040417, 0.0072648,-0.0047902,-0.0437653, 0.0111435,buy
2013-09-13,a150,a90,none,a180,none,none,a90,a60,a0,none,none,a60,none,a120,none,none,none,-0.027352,-0.0505236,-0.0437596,-0.0179785,-0.0142731,sell
2013-09-14,none,a90,none,a180,none,a180,a90,none,a0,a120,a90,none,none,a120,none,none,none, 0.072777,-0.0466531,-0.0188845, 0.0330139, 0.0672741,buy
2013-09-15,none,a90,none,a180,none,none,none,none,none,a120,none,a90,none,a120,none,a45,none, 0.009634,-0.0407878,-0.0350189,-0.0147038,-0.0307519,sell
2013-09-16,none,a90,none,a180,none,a150,a120,none,none,none,a60,a90,none,a120,a60,a45,none, 0.062593,-0.0433532,-0.0411620, 0.0593840,-0.0071461,buy
2013-09-17,none,none,none,a180,none,none,none,a0,none,a150,none,a120,none,none,a60,a45,none, 0.055685, 0.0278432, 0.0137115, 0.0947678, 0.0991153,buy
2013-09-18,none,none,none,a180,none,a120,a150,a0,a60,none,none,a120,none,none,a60,a45,a150, 0.003671,-0.0120978,-0.0162394, 0.0013348, 0.0114772,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,a150, 0.009302, 0.0165064, 0.0272409, 0.0268342, 0.0126189,buy
2013-09-20,a135,none,none,none,none,a90,a180,none,a90,none,a0,a150,none,none,a60,a45,a150, 0.003062, 0.0203292, 0.0213214, 0.0213214, 0.0115532,buy
2013-09-21,a135,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a60,a45,a150,-0.009450, 0.0056471, 0.0117609, 0.0232362, 0.0053264,buy
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a45,a150, 0.021805, 0.0207096, 0.0893603, 0.0537952, 0.0884362,buy
2013-09-23,a135,none,none,none,none,a60,a150,none,none,none,none,a180,a120,none,none,a45,a150, 0.016877, 0.0180658, 0.0154266, 0.0154266, 0.0037608,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a45,none, 0.034443, 0.0102208, 0.0434443, 0.0344425, 0.0434443,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a45,none, 0.027472, 0.0024567, 0.0065505, 0.0204899, 0.0107785,buy
2013-09-26,none,none,none,none,none,none,a120,a120,none,a90,none,none,a120,none,none,a45,none,-0.014629,-0.0071955,-0.0628379,-0.0146294,-0.0343905,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a45,none, 0.013879, 0.0106290, 0.0349639, 0.0243935, 0.0700696,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,a45,none, 0.017789, 0.0163887, 0.0230911, 0.0210706, 0.0384293,buy
2013-09-29,a120,none,none,none,none,none,a90,a150,a150,a60,none,none,a120,none,a45,a45,none,-0.033688,-0.0191853,-0.0333310,-0.0337989,-0.0298288,sell
2013-09-30,a120,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a45,a45,none,-0.064343, 0.0067853, 0.0280730, 0.0255215, 0.0355872,buy
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a45,a45,a135,-0.059255,-0.0718993,-0.0951781,-0.0504337,-0.0397115,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,a45,a45,a135,-0.026431,-0.0288650,-0.0230191,-0.0230191,-0.0430646,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a45,a135,-0.007250,-0.0152080, 0.0113889, 0.0169903, 0.0113889,buy
2013-10-04,a120,a60,none,none,none,none,none,a150,a90,a0,a180,a60,none,none,a45,a45,a135,-0.003908,-0.0039085,-0.0039085,-0.0039085,-0.0039085,sell
2013-10-05,none,a60,none,a150,none,a90,none,none,a90,a0,a180,none,none,none,a45,a45,a135,-0.005380, 0.0317943, 0.0144399, 0.0144399, 0.0090043,buy
2013-10-06,none,a60,none,a150,none,none,a0,a120,a60,none,a150,none,none,none,none,a45,a135, 0.000840, 0.0159829, 0.0205008, 0.0160045,-0.0369083,buy
2013-10-07,none,a60,none,a150,none,a120,a0,none,a60,none,a150,none,none,a90,none,a45,none, 0.023919, 0.0239186, 0.0302801, 0.0281481, 0.0259576,buy
2013-10-08,none,a60,none,a150,none,none,none,a90,none,none,none,a0,a135,a90,none,a45,none,-0.002994,-0.0035125, 0.0141724,-0.0012497,-0.0009173,sell
2013-10-09,none,a60,none,a150,none,a150,none,none,none,a60,a120,none,a135,a90,none,a45,none, 0.032993, 0.0289093, 0.0302943, 0.0352690, 0.0104103,buy
2013-10-10,none,a60,none,a150,none,a150,none,a60,none,none,none,none,a135,a90,none,a45,none, 0.015134, 0.0164941, 0.0180275, 0.1686568, 0.0810787,buy
2013-10-11,none,none,none,a150,none,a180,a60,a60,a0,a90,a90,none,a135,a90,none,a45,none,-0.005722,-0.0124395,-0.0094021, 0.0451679,-0.0166403,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,none,a60,a135,a90,none,a45,none,-0.004201, 0.0141182, 0.0153566, 0.0068116, 0.0109885,buy
2013-10-13,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a135,a90,a30,a45,none,-0.001926,-0.0001154, 0.0051622,-0.0019262,-0.0151604,sell
2013-10-14,none,none,none,none,none,a150,a90,a0,none,a120,none,none,a135,none,a30,a45,a120,-0.019858,-0.0243653,-0.0114429,-0.0198583,-0.0114429,sell
2013-10-15,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a30,a45,a120,-0.029481,-0.0485996,-0.0307971,-0.0156457,-0.0487353,sell
2013-10-16,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a45,a120, 0.015113, 0.0118274, 0.0136741, 0.0126791, 0.0136741,buy
2013-10-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,a45,a120,-0.010685,-0.0131040,-0.0098721,-0.0192870,-0.0138567,sell
2013-10-18,none,none,none,none,none,a90,a150,none,none,a180,a0,a120,none,none,a30,a45,a120,-0.011494,-0.0205621,-0.0138500,-0.0182985,-0.0152999,sell
2013-10-19,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a45,a120,-0.000599, 0.0174296, 0.0083965, 0.0030616, 0.0118398,buy
2013-10-20,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,a45,none, 0.005359,-0.2009716,-0.1962032,-0.1982452,-0.2001210,sell
2013-10-21,none,none,none,none,none,a60,a180,a90,none,a150,none,none,none,none,none,a45,none, 0.041663, 0.0203207, 0.0229017, 0.0423865, 0.0239183,buy
2013-10-22,none,none,none,none,a30,none,a150,a90,a150,none,a60,a180,none,none,none,a45,none,-0.005605,-0.0050851,-0.0066706,-0.0000082,-0.0056048,sell
2013-10-23,none,none,none,none,a30,none,a150,none,none,a120,none,a180,a150,none,none,a45,none, 0.042464, 0.0365851, 0.0256400, 0.0445960, 0.0433158,buy
2013-10-24,none,none,none,none,a30,none,none,a120,a180,a120,a90,none,a150,none,none,a45,none, 0.011495, 0.0089256,-0.0104990, 0.0308402, 0.0308402,buy
2013-10-25,none,none,none,none,a30,a0,a120,none,a180,none,a90,a150,a150,none,none,a45,none, 0.024285, 0.0036676, 0.0168526, 0.0116122, 0.0143405,buy
2013-10-26,none,none,none,none,a30,a0,none,a150,none,a90,none,a150,a150,none,none,a45,none, 0.011984, 0.0028206, 0.0083690, 0.0173365, 0.0105770,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,a150,none,none,a45,none, 0.029269, 0.0227794, 0.0312605, 0.0075139, 0.0056512,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a45,none,-0.009700,-0.0206079,-0.0097000,-0.0229627, 0.0170692,sell
2013-10-29,none,none,none,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,a45,none, 0.032582, 0.0125435, 0.0402448, 0.0336024, 0.0042457,buy
2013-10-30,none,a60,none,a150,a45,a60,a60,none,a120,none,a150,a90,none,none,none,a45,none,-0.020057,-0.0200568,-0.0187423,-0.0293865,-0.0290178,sell
2013-10-31,none,a60,a0,a150,a45,a60,none,a150,none,none,a180,a90,none,none,none,a45,none, 0.010508, 0.0105079, 0.0173836, 0.0515683, 0.0178233,buy
2013-11-01,none,a60,a0,a150,a45,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.213009, 0.2181121, 0.0231318, 0.2127166, 0.2204196,buy
2013-11-02,none,a60,a0,a150,a45,a90,none,a120,none,none,none,a60,none,none,none,a45,none, 0.178648, 0.1663158, 0.0352577, 0.1742110, 0.1740364,buy
2013-11-03,none,a60,a0,a150,none,none,a0,a120,a60,a0,a150,none,none,none,none,a45,none, 0.062658, 0.0701130,-0.0408279, 0.0679414, 0.0653357,buy
2013-11-04,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,a60,none,a45,none, 0.056073,-0.0126109,-0.0033360, 0.0908573, 0.0581106,sell
2013-11-05,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a45,none,-0.077994,-0.0412964,-0.0086276,-0.0145159,-0.0086276,sell
2013-11-06,a120,none,none,none,a60,a150,none,a60,none,none,none,a0,none,a60,none,a45,none,-0.048381, 0.0030077, 0.0080525, 0.0103672, 0.0127514,buy
2013-11-07,a120,none,none,none,a60,none,a60,a60,a0,a60,a90,a0,none,a60,none,a45,none,-0.041944, 0.0052640,-0.0046975,-0.0037402, 0.0251336,buy
2013-11-08,a120,none,none,none,a60,a180,none,none,none,a60,none,none,none,a60,none,a45,none, 0.030902, 0.0480211, 0.0409161, 0.0355522, 0.0353916,buy
2013-11-09,a120,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,none,a45,none,-0.021329, 0.0233017, 0.0073326, 0.0019608, 0.0073326,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,a45,none,-0.081539, 0.0008534, 0.0008534, 0.0008534,-0.0100253,buy
2013-11-11,a120,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,a60,a0,a45,a90,-0.002870, 0.0130757, 0.0130757, 0.0311951, 0.0130757,buy
2013-11-12,a120,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a0,a45,a90,-0.025010, 0.0033128, 0.0044276, 0.0060563, 0.0044653,buy
2013-11-13,a120,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,a0,a45,a90,-0.026343, 0.0197081, 0.0028317,-0.0043570, 0.0028317,buy
2013-11-14,a120,none,none,none,none,a90,none,none,a90,a150,a0,a90,none,none,a0,a45,a90,-0.024938, 0.0031660,-0.0033918,-0.0010920,-0.0035095,sell
2013-11-15,a120,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a0,a45,a90,-0.030273,-0.0184103,-0.0173376,-0.0051778,-0.0181715,sell
2013-11-16,a120,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,a0,a45,a90,-0.032458, 0.0027735, 0.0055189, 0.0102624, 0.0028655,buy
2013-11-17,a120,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,a0,a45,a90, 0.171969, 0.1144388, 0.0044863, 0.1178093, 0.1243740,sell
2013-11-18,none,a60,none,a150,none,none,a150,a90,a150,none,a60,a150,none,none,a0,a45,a90,-0.024293,-0.0367875,-0.0268629,-0.0249715,-0.0153518,sell
2013-11-19,none,a60,none,a150,none,none,none,none,a150,none,none,a150,none,none,a0,a45,none,-0.019961, 0.0316364,-0.0055632, 0.0340419, 0.0828873,sell
2013-11-20,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none,a0,a45,none,-0.037099, 0.0763946,-0.0134646, 0.0239820, 0.0239280,buy
2013-11-21,none,a60,none,a150,none,a0,a120,none,a180,none,a90,a180,none,a45,none,a45,none, 0.041514, 0.0374940, 0.0477739, 0.0474149, 0.0398646,buy
2013-11-22,none,a60,none,a150,none,a0,none,none,none,a120,none,a180,none,a45,none,a45,none, 0.030685, 0.1204961, 0.0821982, 0.1060723, 0.0709931,buy
2013-11-23,none,a60,none,none,a60,none,a90,a150,a150,a120,a120,none,a180,a45,none,a45,none, 0.050097, 0.0526779,-0.0357824,-0.0448604, 0.1627272,sell
2013-11-24,none,none,none,none,a60,none,a90,none,a150,none,none,a150,a180,a45,none,a45,none, 0.003008,-0.0157498,-0.0406423,-0.0406423, 0.0563031,sell
2013-11-25,none,none,none,none,a60,none,none,a180,none,a90,none,none,a180,a45,none,a45,none,-0.072361,-0.0664050,-0.0989406,-0.0989406, 0.0247046,sell
2013-11-26,none,none,none,none,a60,a60,a60,a180,a120,a90,a150,a120,a180,a45,none,a45,none,-0.077412,-0.0764215,-0.0730189,-0.0767950, 0.0297058,sell
2013-11-27,none,none,none,none,a60,a60,a60,a150,none,none,none,a120,a180,a45,none,a45,none,-0.009239,-0.0822491,-0.0391451,-0.1102346, 0.0686117,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a90,a60,a180,none,a180,a45,none,a45,none, 0.000184, 0.0225973,-0.0553814,-0.0545682, 0.0547719,sell
2013-11-29,none,a45,none,a135,a60,a90,none,none,none,none,none,a90,a180,a45,none,a45,none, 0.072714,-0.0037920, 0.1164893,-0.0376261, 0.0858919,sell
2013-11-30,none,a45,none,a135,a60,none,none,a120,a60,none,a150,none,a180,none,none,a45,none,-0.020466, 0.0123799,-0.0781596,-0.0185305, 0.1173105,sell
2013-12-01,none,a45,none,a135,a60,a120,a0,none,a60,none,a150,a60,a180,none,none,a45,none,-0.020867,-0.0208667,-0.0069535,-0.0548575, 0.1068436,sell
2013-12-02,none,a45,none,a135,none,none,a0,a90,none,a0,a120,none,a180,none,none,a45,none,-0.075311,-0.0867296,-0.0595060,-0.0865932, 0.1687349,sell
2013-12-03,none,a45,none,none,none,a150,none,none,none,a0,a120,none,a180,none,none,none,none, 0.122865, 0.1059281,-0.0442931,-0.0542124, 0.1154531,sell
2013-12-04,a90,a45,none,none,none,none,none,a60,a0,none,a90,none,a180,none,none,none,none, 0.028329,-0.0097851, 0.1046062,-0.0296551, 0.0579822,buy
2013-12-05,a90,none,none,none,none,a180,none,none,a0,none,a90,a0,none,none,none,none,none,-0.005795,-0.0291315,-0.0237820,-0.0095646,-0.0276363,sell
2013-12-06,a90,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,-0.041777,-0.0681947,-0.0540603,-0.0462016,-0.0610610,sell
2013-12-07,a90,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none, 0.017577,-0.0166244,-0.1124690,-0.0430067,-0.1124690,sell
2013-12-08,a90,none,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none,none,none, 0.022671, 0.0053384, 0.0226714, 0.0200114, 0.0200114,buy
2013-12-09,none,none,none,a120,none,a120,none,none,a60,a90,none,none,none,none,none,none,none, 0.008667,-0.0028208, 0.0067531, 0.0067531, 0.0138283,buy
2013-12-10,none,a30,none,a120,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.070142,-0.0680100,-0.0680100,-0.0680100, 0.0209170,sell
2013-12-11,none,a30,none,a120,a45,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,-0.015206,-0.0421847,-0.0634003,-0.0139343,-0.0239566,sell
2013-12-12,none,a30,none,a120,a45,a90,none,a60,none,a120,none,a90,none,none,none,none,none, 0.007316,-0.0148375,-0.0136451, 0.0067454,-0.0010370,sell
2013-12-13,none,a30,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.070236,-0.0581985,-0.0833430,-0.0635958,-0.0273198,sell
2013-12-14,none,none,none,none,a45,a60,a150,none,none,a150,none,a120,none,none,none,none,none,-0.045445,-0.0551983,-0.0447810,-0.0447810,-0.0435802,sell
2013-12-15,none,none,none,none,a45,none,none,a90,a150,none,a60,a120,none,none,none,none,none,-0.015419,-0.0101791,-0.0102629,-0.0065062,-0.0129588,sell
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,-0.025543,-0.0165026,-0.0199038,-0.0287956,-0.0250184,sell
2013-12-17,none,none,none,none,none,none,a180,a120,none,a180,none,a150,none,none,none,a30,none, 0.042525, 0.0981398, 0.0389137, 0.1008453, 0.0278911,buy
2013-12-18,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,a30,none,-0.006696,-0.0125881,-0.0126582,-0.0035377,-0.0093575,sell
2013-12-19,none,none,none,none,none,a0,a150,none,a180,a150,none,a180,none,none,none,a30,none, 0.066098, 0.0664803, 0.1285067, 0.1252228, 0.1252228,buy
2013-12-20,none,none,none,none,none,none,none,a150,a150,a150,a120,a180,none,none,none,a30,none,-0.025086,-0.0219970, 0.2470094, 0.2487814, 0.2468750,sell
2013-12-21,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none, 0.026916, 0.0255856, 0.0252581, 0.0261741,-0.0299947,buy
2013-12-22,none,none,a0,none,a30,none,a120,a180,none,a120,none,a150,none,none,none,a30,none, 0.091026, 0.0986268, 0.0891559, 0.1047353, 0.0981651,buy
2013-12-23,none,none,a0,none,a30,none,none,a180,a120,a120,a150,none,none,none,none,a30,none, 0.104061, 0.0962922, 0.1071112,-0.0015127, 0.0026966,buy
2013-12-24,a60,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.031444,-0.0092854,-0.0298380,-0.0263925, 0.0084093,sell
2013-12-25,a60,none,a0,none,a30,none,a90,a150,a90,a90,a180,a120,none,none,none,none,none,-0.001740, 0.0135278,-0.0873599, 0.0106621,-0.0334970,sell
2013-12-26,a60,none,a0,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none, 0.092823, 0.0602576, 0.0391035, 0.0954624, 0.0854095,buy
2013-12-27,a60,none,a0,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none, 0.030006, 0.0362583, 0.0196463, 0.0268989, 0.0367870,buy
2013-12-28,a60,a0,a0,a90,none,a120,a60,a120,a60,a60,a150,none,none,none,none,none,none,-0.073134,-0.0564018,-0.0783798,-0.0788731,-0.0568952,sell
2013-12-29,none,a0,a0,a90,none,a120,none,a90,none,none,none,a60,none,none,none,none,none, 0.165259, 0.1650082, 0.1650082, 0.1650082, 0.1652587,buy
2013-12-30,none,a0,a0,a90,none,a150,none,a90,none,none,a120,none,none,none,none,none,none, 0.031402, 0.0324819, 0.0205103, 0.0205103, 0.0327858,buy
2013-12-31,none,a0,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.023608,-0.0356683,-0.0450749,-0.0355898,-0.0340238,sell
2014-01-01,none,a0,a0,none,none,a180,a0,a60,a0,a0,a90,none,none,none,none,none,none, 0.062306, 0.0678339, 0.0620608, 0.0044603, 0.0393284,buy
2014-01-02,none,a0,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none, 0.118429, 0.0255834, 0.1423114,-0.0252427, 0.0569741,buy
2014-01-03,a45,a0,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.070583, 0.0125186, 0.0284554,-0.0813111, 0.0115706,buy
2014-01-04,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.038993, 0.0325427, 0.0364606,-0.0190801, 0.0097908,buy
