Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00060383, 0.00490498, 0.00283983, 0.0058733, 0.00175237,buy
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00189045, 0.00222938, 0.00520784, 0.0034165, 0.00388317,buy
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00095645, 0.00101018, 0.00128832, 0.0021123,-0.00026481,buy
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00314057, 0.00157606, 0.00108768, 0.0026445, 0.00163494,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00449283, 0.00392629, 0.00534107, 0.0041796, 0.00334443,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00519846,-0.00648855,-0.00609177,-0.0030738,-0.00615443,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00270098,-0.00011617, 0.00243858, 0.0038968, 0.00081823,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00089158, 0.00189818, 0.00016764, 0.0026200, 0.00234526,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00267299, 0.00138326, 0.00233753, 0.0002053, 0.00219378,buy
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00342451, 0.00261014, 0.00293198,-0.0000922, 0.00337652,buy
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00194864, 0.00139106, 0.00128517, 0.0014814, 0.00172224,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00007034,-0.00152256,-0.00114862,-0.0008888,-0.00262092,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00079823, 0.00077342, 0.00113041, 0.0012652, 0.00012302,buy
2013-09-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00120456, 0.00083474,-0.00028853,-0.0001363,-0.00280607,buy
2013-09-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00344456,-0.00322246,-0.00226666,-0.0032090,-0.00227650,sell
2013-09-03,1,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00507839,-0.00200597,-0.00528745,-0.0030384,-0.00497256,sell
2013-09-04,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00681469,-0.00443847,-0.00606477,-0.0013582,-0.00517678,sell
2013-09-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00386372,-0.00235329,-0.00513838,-0.0024302,-0.00423218,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00386372,-0.00235329,-0.00513838,-0.0024302,-0.00423218,sell
2013-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00395126, 0.00292783, 0.00147202,-0.0003947, 0.00287536,buy
2013-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00395126, 0.00292783, 0.00147202,-0.0003947, 0.00287536,buy
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00169376,-0.00267447,-0.00231106,-0.0055714, 0.00092040,sell
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00277281,-0.00362648,-0.00496310,-0.0018857,-0.00226231,sell
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00009733,-0.00087393, 0.00239352,-0.0008196, 0.00072814,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00045843,-0.00225474, 0.00077607,-0.0008700, 0.00094763,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00159171,-0.00057286, 0.00158667,-0.0001596, 0.00000655,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00159171,-0.00057286, 0.00158667,-0.0001596, 0.00000655,sell
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00097944,-0.00166767,-0.00039179, 0.0020157,-0.00415604,sell
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00076912,-0.00105072,-0.00270183, 0.0023043,-0.00123089,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00503147,-0.00195184,-0.00258889,-0.0045920,-0.00219320,sell
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00070965, 0.00239409, 0.00001287,-0.0011863, 0.00134818,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00543008, 0.00403790,-0.00014599, 0.0071476, 0.00541220,buy
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.00139250,-0.00169921, 0.00191607, 0.0035271, 0.00052356,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00231430,-0.00010604, 0.00046689, 0.0008424,-0.00167709,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00231430,-0.00010604, 0.00046689, 0.0008424,-0.00167709,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00335140,-0.00338162,-0.00316644,-0.0007894,-0.00195285,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00199666, 0.00093986,-0.00279889,-0.0002008,-0.00366221,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00238196,-0.00057974,-0.00429039,-0.0030154,-0.00300066,sell
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00238196,-0.00057974,-0.00429039,-0.0030154,-0.00300066,sell
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00238196,-0.00057974,-0.00429039,-0.0030154,-0.00300066,sell
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00238196,-0.00057974,-0.00429039,-0.0030154,-0.00300066,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00052666, 0.00079539,-0.00075529,-0.0001562, 0.00027763,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00186821,-0.00059882,-0.00111585,-0.0002333,-0.00064181,sell
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.00022749,-0.00182503,-0.00135097,-0.0013510, 0.00057081,sell
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00062144,-0.00059143, 0.00067539, 0.0013040, 0.00046284,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00045520, 0.00038532, 0.00128097, 0.0016939, 0.00082289,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00076226,-0.00172303, 0.00220234, 0.0035513,-0.00122589,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00157511,-0.00059319, 0.00506221, 0.0003163,-0.00075408,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00183688, 0.00002540, 0.00392063, 0.0059358, 0.00164318,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00183688, 0.00002540, 0.00392063, 0.0059358, 0.00164318,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00060639, 0.00111960, 0.00004018, 0.0029800,-0.00240565,buy
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00016626, 0.00058710, 0.00108650, 0.0016662, 0.00016705,buy
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00016462,-0.00013444, 0.00142904, 0.0022500,-0.00002123,buy
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00001297,-0.00049421, 0.00513933, 0.0016340, 0.00005927,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00055191,-0.00178958, 0.00089800,-0.0013019,-0.00201159,sell
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00332119,-0.00415923,-0.00483937,-0.0055246,-0.00011742,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00023838,-0.00327201,-0.00300972,-0.0035394,-0.00037359,sell
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00253624,-0.00448454,-0.00423914,-0.0034223,-0.00344954,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00275421,-0.00127638,-0.00118005,-0.0006526,-0.00180306,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00275421,-0.00127638,-0.00118005,-0.0006526,-0.00180306,sell
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00275421,-0.00127638,-0.00118005,-0.0006526,-0.00180306,sell
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00078524,-0.00486372,-0.00524557,-0.0054648,-0.00192537,sell
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00078524,-0.00486372,-0.00524557,-0.0054648,-0.00192537,sell
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00035160,-0.00698726,-0.01010732,-0.0050998,-0.00440606,sell
2013-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00143308,-0.00296885,-0.00333272,-0.0039120,-0.00232528,sell
2013-10-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00656303, 0.00078785, 0.00118890,-0.0019006, 0.00112827,buy
2013-10-24,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00416081, 0.00373998, 0.00859611, 0.0009074, 0.00179652,buy
2013-10-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00416081, 0.00373998, 0.00859611, 0.0009074, 0.00179652,buy
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00232390,-0.00096980, 0.00451660,-0.0015085,-0.00123577,sell
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00232390,-0.00096980, 0.00451660,-0.0015085,-0.00123577,sell
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00222776,-0.00448504,-0.00230362,-0.0004966,-0.00604216,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00334250,-0.00283650,-0.00032913,-0.0006635,-0.00052711,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00244931, 0.00032069,-0.00078868,-0.0028608, 0.00034725,sell
2013-10-31,0,0,2,0,0,3,4,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00045045,-0.00123245,-0.00278451,-0.0008894, 0.00281817,sell
2013-11-01,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00075249,-0.00005481, 0.00104385, 0.0029698, 0.00320092,buy
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00036387,-0.00022726, 0.00091825, 0.0004566, 0.00272987,buy
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00295572,-0.00135459,-0.00135077,-0.0014144,-0.00045750,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00128926,-0.00334827,-0.00057119,-0.0024943, 0.00226513,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00063543,-0.00129834, 0.00003754, 0.0002028,-0.00269782,sell
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00066590,-0.00160220,-0.00074572, 0.0019467,-0.00155813,sell
2013-11-07,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00042800,-0.00286435, 0.00010195, 0.0042418, 0.00157952,buy
2013-11-08,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00042800,-0.00286435, 0.00010195, 0.0042418, 0.00157952,buy
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00016464,-0.00325415,-0.00234291, 0.0008825,-0.00200575,sell
2013-11-10,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00016464,-0.00325415,-0.00234291, 0.0008825,-0.00200575,sell
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00226421,-0.00191094,-0.00115024,-0.0027956,-0.00285499,sell
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00183361,-0.00023048, 0.00293977,-0.0001697,-0.00009449,buy
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00569387, 0.00221964, 0.00391451, 0.0012564,-0.00050103,buy
2013-11-14,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00602968, 0.00416595, 0.00412665, 0.0038198, 0.00058081,buy
2013-11-15,1,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00537433, 0.00314497, 0.00170375, 0.0016726, 0.00041698,buy
2013-11-16,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00563923, 0.00339360, 0.00068382, 0.0028931, 0.00247163,buy
2013-11-17,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00563923, 0.00339360, 0.00068382, 0.0028931, 0.00247163,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00000791,-0.00826516,-0.00563695,-0.0050639,-0.00589488,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00175484, 0.00445043, 0.00364495, 0.0054056, 0.00338903,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00102769, 0.00095893, 0.00170276, 0.0002794, 0.00260782,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00102769, 0.00095893, 0.00170276, 0.0002794, 0.00260782,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00102374, 0.00234833,-0.00017901,-0.0006208, 0.00038700,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00257601, 0.00259208,-0.00001670, 0.0008543, 0.00106382,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00012842, 0.00270180, 0.00261952, 0.0014579, 0.00167177,buy
2013-11-25,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00213820, 0.00381910, 0.00345491, 0.0030693, 0.00330167,buy
2013-11-26,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00332085, 0.00442227, 0.00535797, 0.0027570, 0.00325434,buy
2013-11-27,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00416765, 0.00420316, 0.00388289, 0.0030487, 0.00270825,buy
2013-11-28,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00223212,-0.00005567, 0.00008919,-0.0014360,-0.00172702,sell
2013-11-29,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00397343,-0.00343545,-0.00357486,-0.0044037,-0.00406984,sell
2013-11-30,1,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00010253, 0.00137489,-0.00067086, 0.0001966,-0.00110966,buy
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00092202,-0.00059698, 0.00004382, 0.0020319, 0.00188818,buy
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00092202,-0.00059698, 0.00004382, 0.0020319, 0.00188818,buy
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00133661, 0.00215748, 0.00260800, 0.0009269, 0.00247966,buy
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00359375, 0.00108660, 0.00230539, 0.0033461, 0.00238203,buy
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294100,-0.00095735,-0.00244509,-0.0038686,-0.00371582,sell
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00062397,-0.00116008,-0.00554875,-0.0029805,-0.00272340,sell
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00166283, 0.00394075, 0.00587791, 0.0026466, 0.00339402,buy
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00166283, 0.00394075, 0.00587791, 0.0026466, 0.00339402,buy
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001353,-0.00403683,-0.00090733,-0.0022296,-0.00287292,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005964, 0.00304465,-0.00103846,-0.0001933, 0.00146013,buy
2013-12-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165463, 0.00338651,-0.00089620,-0.0008257, 0.00280472,buy
2013-12-12,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165463, 0.00338651,-0.00089620,-0.0008257, 0.00280472,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00382048,-0.00385003,-0.00230536,-0.0044857,-0.00388932,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315166, 0.00083423,-0.00177196, 0.0007469, 0.00119595,buy
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077168, 0.00104478, 0.00274955, 0.0014013, 0.00269145,buy
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077168, 0.00104478, 0.00274955, 0.0014013, 0.00269145,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00364600, 0.00510650, 0.00411862, 0.0019849, 0.00322971,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00515953, 0.00902665, 0.00551587,-0.0016055,-0.00053702,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00515953, 0.00902665, 0.00551587,-0.0016055,-0.00053702,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00515953, 0.00902665, 0.00551587,-0.0016055,-0.00053702,buy
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00420168, 0.00218294, 0.00823836, 0.0043004,-0.00027928,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00412017,-0.00116667, 0.00615444, 0.0035266, 0.00156067,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00010711, 0.00085460, 0.00272836, 0.0021741,-0.00065806,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00168786, 0.00372626,-0.00253353,-0.0014175, 0.00145126,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00184675, 0.00329636,-0.00189522,-0.0007464, 0.00277855,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00233521, 0.00181795,-0.00168793, 0.0022093, 0.00218415,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00436128, 0.00065594, 0.00426771, 0.0034370, 0.00085219,buy
2013-12-29,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00469588, 0.00018805,-0.00036203, 0.0032670, 0.00079004,buy
2013-12-30,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00034206,-0.00295355,-0.00250711,-0.0022315,-0.00159157,sell
2013-12-31,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00034206,-0.00295355,-0.00250711,-0.0022315,-0.00159157,sell
