Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,255.632916666667,35.3329166666667,218.667916666667, 0.00145310, 0.0020428, 0.00046221, 0.0023362, 0.00026023,buy
2012-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,267.978333333333,47.4279166666667,230.87625, 0.00625509, 0.0060582, 0.00035293, 0.0033073,-0.00005884,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,280.627916666667,59.81,243.37625,-0.00305194,-0.0006225, 0.00095944, 0.0010277, 0.00119658,buy
2012-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875,293.636666666667,72.5366666666667,256.227916666667,-0.00243957, 0.0007324,-0.00265542,-0.0028986,-0.00125401,sell
2012-02-06,none,none,none,none,none,none,none,a0,a45,none,a90,a60,a150,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,307.029583333333,85.63125,269.445416666667, 0.00011059, 0.0004826,-0.00254591, 0.0005947, 0.00095228,buy
2012-02-07,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,none,none,none,132.5475,318.0875,174.383333333333,133.4575,174.46,320.802916666667,99.0908333333334,283.0375,-0.00011927,-0.0017914,-0.00055755,-0.0058580, 0.00021590,buy
2012-02-08,none,none,none,none,a150,none,none,a0,none,none,a120,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,334.914166666667,112.872916666667,296.954583333333,-0.00598579,-0.0045168,-0.00500124,-0.0027923,-0.00289512,sell
2012-02-09,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667,349.29,126.905416666667,311.130416666667,-0.00069851,-0.0029855,-0.00017792,-0.0012289,-0.00110672,sell
2012-02-10,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,none,a150,a180,none,none,a150,none,none,none,a30,none,none,none,none,a0,174.965,321.125,211.470416666667,172.34375,213.84,93.8408333333333,141.095416666667,325.465, 0.00330900, 0.0022948, 0.00302414, 0.0029465, 0.00430102,buy
2012-02-11,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,18.4633333333333,155.3475,339.864166666667, 0.00299375, 0.0026196, 0.00365240, 0.0035167, 0.00556377,buy
2012-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,33.0745833333333,169.5675,324.236666666667,-0.00101080, 0.0002126,-0.00039227, 0.0000082, 0.00353470,sell
2012-02-13,none,none,none,none,none,a0,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667,47.60625,183.69625,8.52208333333334, 0.00191173, 0.0006082, 0.00197085,-0.0028699, 0.00019314,buy
2012-02-14,none,none,none,none,none,a0,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125,62.01625,197.689166666667,22.675,-0.00443852,-0.0047675,-0.00368871,-0.0042035,-0.00438562,sell
2012-02-15,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,76.2870833333334,211.529166666667,36.67875,-0.00572660,-0.0058232,-0.00496208,-0.0064732,-0.00456717,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,90.4141666666667,225.211666666667,50.5304166666667,-0.00147929,-0.0006438, 0.00047314,-0.0028248,-0.00048361,sell
2012-02-17,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,104.40125,238.742083333333,64.2320833333333,-0.00096821, 0.0017420, 0.00009153, 0.0013038, 0.00014398,sell
2012-02-18,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,118.247083333333,252.118333333333,77.7841666666667,-0.00411309,-0.0039181,-0.00400773,-0.0019639,-0.00962625,sell
2012-02-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,131.943333333333,265.3325,91.1783333333333,-0.00259072,-0.0021043,-0.00259247,-0.0018208,-0.00372310,sell
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667,145.472916666667,278.369583333333,104.39875,-0.00139482, 0.0028024, 0.00121177, 0.0019572, 0.00223544,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333,158.815416666667,291.2075,117.424166666667, 0.00012179, 0.0024426, 0.00173084, 0.0025072, 0.00252457,buy
2012-02-22,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,a0,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999,171.950416666667,303.827083333333,130.234583333333, 0.00289004, 0.0051740, 0.00439770, 0.0042188, 0.00391145,buy
2012-02-23,none,none,none,none,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667,184.863333333333,316.2175,142.819166666667,-0.00223598,-0.0020540,-0.00101882, 0.0012686,-0.00213514,sell
2012-02-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,197.559583333333,328.37875,155.178333333333,-0.00006043,-0.0001681,-0.00006043, 0.0014627,-0.00041889,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,210.051666666667,340.330416666667,167.332083333333,-0.00207226,-0.0020740,-0.00193980,-0.0016872,-0.00112638,sell
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,222.381666666667,352.110833333333,179.3175, 0.00026047,-0.0002075, 0.00030025,-0.0007879,-0.00215896,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,234.600833333333,63.77375,191.189583333333, 0.00067659,-0.0002136, 0.00002939, 0.0002935,-0.00108682,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,52.15,339.280416666667,56.4725,28.7925,72.8695833333333,246.781666666667,15.3925,203.019583333333, 0.00056041,-0.0015779,-0.00088916,-0.0012514,-0.00209989,sell
2012-02-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334,259.005,27.0475,214.890416666667,-0.00442508,-0.0034231,-0.00420930,-0.0042704,-0.00484860,sell
2012-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333,271.362916666667,38.83375,226.895, 0.00080490, 0.0003620, 0.00057625, 0.0055508, 0.00129017,buy
2012-03-02,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,283.944166666667,50.8391666666667,239.1225, 0.00198730, 0.0032034, 0.00237481, 0.0028918, 0.00333648,buy
2012-03-03,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,a180,a120,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,296.84125,63.1575,251.664583333333,-0.00047347,-0.0006775,-0.00220250,-0.0014491,-0.00184292,sell
2012-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333,-0.00039706,-0.0003925,-0.00206602,-0.0014012,-0.00195978,sell
2012-03-05,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667, 0.00284691, 0.0040732, 0.00249191, 0.0016665, 0.00371484,buy
2012-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125, 0.00317292, 0.0058923, 0.00300923,-0.0008052, 0.00560358,buy
2012-03-07,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333,-0.00197598,-0.0011157,-0.00279238,-0.0030094,-0.00095578,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333,-0.00470086,-0.0025376,-0.00506755,-0.0051868, 0.00021763,sell
2012-03-09,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375,-0.00476363,-0.0035453,-0.00513265,-0.0048384,-0.00091620,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,192.388333333333,163.437083333333,208.658333333333,37.8970833333333,160.139166666667,350.30375, 0.00665716, 0.0059067, 0.00475557, 0.0042641, 0.00397827,buy
2012-03-11,none,none,none,none,none,none,none,none,none,a30,a180,a60,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333, 0.00229952, 0.0032521, 0.00591982, 0.0031188, 0.00198578,buy
2012-03-12,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667, 0.00006573, 0.0012102, 0.00027055,-0.0002647,-0.00068410,buy
2012-03-13,none,a120,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333, 0.00158806,-0.0015717, 0.00021725, 0.0004542,-0.00124873,sell
2012-03-14,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667, 0.00177001,-0.0018810,-0.00037822, 0.0014627, 0.00034140,buy
2012-03-15,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a45,none,none,none,none,a0,a120,none,a120,a45,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667,-0.00051796,-0.0020450,-0.00093600,-0.0005011,-0.00123950,sell
2012-03-16,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333,-0.00228911,-0.0017707,-0.00348132,-0.0012674,-0.00250630,sell
2012-03-17,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16, 0.00040057, 0.0015339,-0.00118132,-0.0015152,-0.00206885,sell
2012-03-18,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625,-0.00828375,-0.0070889,-0.00441991,-0.0054367,-0.00837868,sell
2012-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375,165.455416666667,282.6975,115.18875, 0.00409300,-0.0013597, 0.00181260, 0.0006574,-0.00026656,sell
2012-03-20,none,none,none,none,none,a30,none,none,none,a45,a60,a180,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,178.43125,295.151666666667,127.913333333333, 0.00282678, 0.0011063, 0.00133697, 0.0021153, 0.00193956,buy
2012-03-21,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667,191.215416666667,307.424583333333,140.459583333333, 0.00065892, 0.0008480, 0.00065892,-0.0000913,-0.00043863,buy
2012-03-22,none,none,none,none,none,a30,none,a0,none,none,none,a150,none,none,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333,203.814583333333,319.52125,152.830833333333, 0.00198386, 0.0022236, 0.00326034, 0.0027452, 0.00027877,buy
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,216.24125,331.455416666667,165.042083333333,-0.00013513,-0.0017805, 0.00038691, 0.0005874,-0.00117909,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,228.508333333333,343.240833333333,177.105833333333,-0.00060201, 0.0045696,-0.00108536,-0.0024957,-0.00241753,sell
2012-03-25,none,none,none,a45,none,none,none,none,none,none,a0,a120,a60,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,240.645416666667,339.9075,189.053333333333, 0.00013703, 0.0001191, 0.00036176, 0.0034087, 0.00452563,buy
