Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,1.45,2.04,0,0,2.43,3,0.31,0,0,2.04,3.99,1.51,0.93,0.92,0,-0.0099588,-0.0104199,-0.01197000,-0.0045141,-0.0076655,sell
2011-12-08,1.77,3.14,0,0,4.11,0,0.33,0.22,0.22,3.14,1.1,2.97,1.22,1.14,0,-0.0050348,-0.0055405,-0.00419521,-0.0044321,-0.0054504,sell
2011-12-09,2.18,0.25,0,0,1.38,0,0.56,0.47,0.68,0.25,1.25,0,1.59,1.38,0, 0.0080814, 0.0054678, 0.00493781,-0.0039411, 0.0072181,buy
2011-12-10,2.71,0.37,0,0,1.68,0.58,0.92,0.98,1.53,0.37,1.44,0,2.08,1.68,0.58, 0.0114914, 0.0108387, 0.00792066, 0.0074168, 0.0114914,buy
2011-12-11,3.39,0.55,0.13,0,2.04,2.67,1.79,2.04,3.43,0.68,1.68,0,2.72,2.04,2.67,-0.0024824,-0.0017428,-0.00225734,-0.0031596,-0.0074738,sell
2011-12-12,3.71,0.79,0.16,0.1,2.49,3,3.51,2.95,5.92,1.07,1.98,0,3.1,2.49,3,-0.0102651,-0.0034948,-0.00754019,-0.0063173,-0.0066162,sell
2011-12-13,0.76,1.16,0.17,0.11,3,0,0.63,0,0,1.51,2.4,0,0.11,3,0, 0.0079054, 0.0079591, 0.00206207, 0.0076520, 0.0079591,buy
2011-12-14,0.81,1.65,0,0.13,0,0,0.73,0,0,1.91,2.95,0,0.13,0,0,-0.0020596,-0.0033977,-0.00186316,-0.0035725,-0.0025242,sell
2011-12-15,0.85,2.34,0,0.14,0.29,0,1,0.2,0,2.72,3.68,0.29,0.47,0,0, 0.0042454, 0.0041737,-0.00221690, 0.0038135, 0.0042670,buy
2011-12-16,0.91,3,0,0.16,0.39,0,1.47,0.56,0,3.56,4.51,0.39,1.03,0,0, 0.0087858, 0.0106842, 0.00923509, 0.0112981, 0.0099750,buy
2011-12-17,0.96,0,0,0.17,1.1,0,2.31,1.55,0,0.83,2.23,0.6,2.43,0,0, 0.0035242,-0.0009209,-0.00209343, 0.0009404,-0.0000982,sell
2011-12-18,1.11,0,0,0.19,2.46,0,3.97,3.23,0,1.6,3.59,0.99,4.78,0,0, 0.0070716, 0.0050321, 0.00573502, 0.0091566, 0.0060472,buy
2011-12-19,1.33,0,0,0.21,4.81,0,6.66,0.84,0,2.89,5.96,1.84,3.16,0,0,-0.0028208, 0.0021207, 0.00190970,-0.0009083,-0.0019873,sell
2011-12-20,1.79,0,0,0.23,2.95,0,6.19,2.56,0,5.84,4.7,2.95,0.23,0,0, 0.0049014, 0.0082603, 0.00546798, 0.0060580, 0.0070052,buy
2011-12-21,2.83,0,0,0.25,0,0,3.63,2.95,0,7.6,1.81,0,0.25,0,0, 0.0059013, 0.0105501,-0.00085635, 0.0082369, 0.0147019,buy
2011-12-22,4.18,0,0,0.27,0,0,0.65,0,0,2.95,1.88,0,0.27,0,0, 0.0023683, 0.0000788, 0.00554475, 0.0071054, 0.0071054,buy
2011-12-23,1.3,0,0,0.29,0.19,0.39,0.66,0,0.12,0,1.96,0.19,0.56,0,0, 0.0014190, 0.0009824,-0.00484835, 0.0038721,-0.0000550,buy
2011-12-24,1.34,0,0,0.31,0.55,0.95,0.68,0,0.29,0,2.02,0.55,0.97,0,0, 0.0053919, 0.0056011, 0.00290905, 0.0060715, 0.0026446,buy
2011-12-25,1.41,0.19,0,0.33,1.59,2.4,0.7,0,0.7,0.19,2.11,1.75,2.03,0,0, 0.0105598, 0.0102912, 0.00274213, 0.0024981, 0.0047439,buy
2011-12-26,1.47,0.53,0,0.35,2.95,4.7,0.71,0,1.7,0.53,2.18,3.33,3.35,0,0,-0.0026639,-0.0050059,-0.00253678,-0.0030992,-0.0050053,sell
2011-12-27,1.52,1.55,0,0.37,0,2.97,0.73,0,2.97,1.55,2.25,0.91,0.37,0,0,-0.0062383,-0.0065534,-0.00610311,-0.0065419,-0.0063633,sell
2011-12-28,1.58,2.95,0,0.39,0,0,0.86,0,0,2.95,2.32,2.32,0.39,0,0, 0.0086964, 0.0066229, 0.00329943, 0.0069797, 0.0087784,buy
2011-12-29,1.65,0,0,0.41,0,0,0.92,0,0,0,2.4,3.14,0.41,0,0, 0.0083745, 0.0103350, 0.00838753, 0.0080750, 0.0076875,buy
2011-12-30,1.7,0,0,0.43,0,0,0.99,0,0,0,2.45,0.24,0.43,0,0, 0.0008262,-0.0008730,-0.00908719,-0.0020451,-0.0046337,sell
2011-12-31,1.76,0,0.11,0.45,0,0,1.1,0,0,0,2.52,0.34,0.56,0,0, 0.0008262,-0.0008730,-0.00742740,-0.0020451,-0.0039717,sell
2012-01-01,1.82,0,0.13,0.46,0,0.21,1.24,0,0,0,2.8,0.47,0.59,0,0, 0.0005125,-0.0000155,-0.00783803,-0.0019815,-0.0044828,sell
2012-01-02,1.87,0,0.15,0.47,0.1,0.51,1.45,0.3,0.3,0,3.25,0.68,0.62,0,0, 0.0048106, 0.0122557, 0.00754361, 0.0041377, 0.0040388,buy
2012-01-03,1.92,0,0.19,0.49,0.12,1.23,1.73,0.8,0.8,0,4.04,0.96,0.68,0,0, 0.0076322, 0.0134821, 0.01341357, 0.0118727, 0.0118727,buy
2012-01-04,1.97,0,0.23,0.5,0.15,2.97,2.3,2.18,2.18,0,5.86,1.37,0.89,0,0,-0.0085871,-0.0019029, 0.00833849,-0.0007368, 0.0004899,buy
2012-01-05,2.01,0,0.28,0.51,0.19,0.3,2.86,2.95,2.95,0,2.57,2.24,1.34,0,0,-0.0113158,-0.0118807,-0.01193102,-0.0119310,-0.0103190,sell
2012-01-06,2.38,0,0.34,0.52,0.23,0.85,6.69,0,0,0.32,4.34,3.62,2.73,0,0, 0.0055087, 0.0026414, 0.00216724, 0.0026993,-0.0030603,buy
2012-01-07,3.21,0,0.41,0.52,0.29,2.44,8.92,0,0,1.11,5.34,5.44,3.9,0,0, 0.0067566, 0.0027853, 0.00291259, 0.0029126,-0.0024267,buy
2012-01-08,5.11,0,0.51,0.52,0.62,2.95,0,0,0.17,3.06,2.5,2.95,1.03,0,0,-0.0044815,-0.0063602,-0.00448145,-0.0048075, 0.0070534,sell
2012-01-09,2.18,0,0.63,0.52,0.97,0,0,0,0.4,0.11,2.64,0,1.15,0,0,-0.0012557,-0.0042004,-0.00528644,-0.0004373,-0.0026576,sell
2012-01-10,2.46,0,0.78,0.52,1.63,0,0,0,0.92,0.13,2.98,0,1.54,0,0, 0.0052189,-0.0030808,-0.00145831, 0.0052189, 0.0038238,buy
2012-01-11,2.94,0,0.97,0,3,0,0,0,2.1,0.17,3.5,0.38,1.65,0,0, 0.0013011, 0.0023914,-0.00241436, 0.0013011, 0.0013228,sell
2012-01-12,4.22,0.1,1.22,0,4.08,0,0.33,0,2.95,0.54,4.67,1.39,3.26,0,0,-0.0066304,-0.0040027,-0.00636468,-0.0043154,-0.0069834,sell
2012-01-13,5.3,0.14,1.52,0,1.42,0,0.92,0,0,1.17,6.44,2.97,4.66,0,0,-0.0104587,-0.0104587,-0.00975187,-0.0099351,-0.0104587,sell
2012-01-14,2.32,0.19,1.92,0,1.79,0,2.56,0,0,2.87,3.8,0,2.11,0,0,-0.0073656,-0.0073656,-0.00736557,-0.0106363,-0.0062712,sell
2012-01-15,2.34,0.28,2.42,0,2.28,0.22,2.97,0,0,3.36,4.45,0,2.7,0,0,-0.0047716,-0.0047716,-0.00509747,-0.0109639,-0.0040226,sell
2012-01-16,2.36,0.4,3,0,3.08,0.84,0.22,0.23,0.22,0.48,5.8,0,3.63,0,0,-0.0015962,-0.0007540,-0.00406743,-0.0015753, 0.0019435,sell
2012-01-17,2.36,0.58,0,0,4.01,3.06,0.43,0.56,0.43,0.67,8.76,0,1.14,0,0,-0.0106384,-0.0111803,-0.00775873,-0.0001179,-0.0055598,sell
2012-01-18,2.36,0.82,0,0,1.76,0.12,1.2,1.51,0.79,1.03,3.4,0.41,2.14,0,0,-0.0000058,-0.0003601,-0.00403583,-0.0002375, 0.0057078,buy
2012-01-19,2.36,1.2,0,0,3.39,0.16,2.65,3.41,1.48,1.48,4.87,1.17,4.17,0,0, 0.0074495, 0.0059677, 0.00744948, 0.0062852, 0.0080878,buy
2012-01-20,2.36,1.73,0,0,4.09,0.23,5.74,1.01,2.79,2.33,5.36,2.95,1.73,0,0,-0.0064302,-0.0042779,-0.00492325,-0.0045274,-0.0045274,sell
2012-01-21,2.36,2.51,0,0,1.33,0.43,2.97,2.32,2.97,3.96,2.36,0,2.51,0,0.12, 0.0045911, 0.0011983, 0.00411942,-0.0032112, 0.0034967,buy
2012-01-22,2.36,3.11,0,0,1.64,0.59,0,2.95,0,5.02,2.36,0,3.11,0,0.16,-0.0065132,-0.0112406,-0.00615102,-0.0080413,-0.0024971,sell
2012-01-23,0,0.31,0,0,1.99,0.82,0,0,0,2.58,0,0,0.31,0,0.23, 0.0098947,-0.0011753, 0.00311965, 0.0065044, 0.0016661,buy
2012-01-24,0,0.88,0,0,2.44,1.13,0,0,0,3.25,0,0,0.88,0,0.32, 0.0111285, 0.0018324, 0.00203344, 0.0024439, 0.0023285,buy
2012-01-25,0,2.51,0,0,3.54,1.82,0,0.39,0,4.35,0.3,0.24,2.9,0,0.47,-0.0056534,-0.0064713,-0.00166872,-0.0077421,-0.0075952,sell
2012-01-26,0,3,0,0,4.8,2.84,0,1.62,0,5.16,1.21,0.59,4.62,0,0.68,-0.0012629, 0.0004830, 0.00014002,-0.0012629,-0.0012629,sell
2012-01-27,0,0,0,0,4.34,4.76,0.38,3.52,0.38,4.34,2.92,1.42,2.95,0,0.99,-0.0029524,-0.0053723,-0.00152016,-0.0063024,-0.0037632,sell
2012-01-28,0,0,0,0,2.95,7.19,1.23,2.24,1.23,7.96,0,2.95,0,0,1.47,-0.0008016,-0.0023884, 0.00005144,-0.0022902,-0.0010086,sell
2012-01-29,0,0,0,0,0,5.19,2.97,2.97,2.97,5.94,0,0,0,0,2.22, 0.0097977, 0.0028426,-0.00304758, 0.0073429, 0.0019599,sell
2012-01-30,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0040426,-0.0006209,-0.00857757, 0.0021171,-0.0065076,sell
2012-01-31,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0,0,0, 0.0028548, 0.0069410, 0.00333613, 0.0065788, 0.0049924,buy
2012-02-01,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0.1,0, 0.0121598, 0.0136901, 0.01321283, 0.0132739, 0.0108653,buy
2012-02-02,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.18,0,-0.0022286,-0.0007998, 0.00356685, 0.0014275,-0.0005051,sell
2012-02-03,0,0,0,0,0,0,0,0.13,0,0,0,0.13,0,0.33,0, 0.0017586, 0.0033380, 0.00739749, 0.0069324, 0.0039887,buy
2012-02-04,0,0,0,0,0,0,0,0.18,0,0,0,0.18,0,0.62,0, 0.0016911, 0.0020262, 0.00501828, 0.0053728, 0.0045983,buy
2012-02-05,0,0.1,0.41,0,0.25,0,0,0.24,0,0.1,0.25,0.24,0.41,1.18,0, 0.0046385, 0.0013963, 0.00050243, 0.0011017, 0.0024905,buy
2012-02-06,0,0.14,1.2,0,0.7,0.14,0,0.31,0.14,0.14,0.7,0.31,1.2,2.28,0, 0.0105616,-0.0054163,-0.00592817,-0.0056020,-0.0054163,sell
2012-02-07,0,0.18,3,0,1.94,0.69,0,0.42,0.6,0.18,1.94,0.42,3,3.09,0, 0.0053589, 0.0029020, 0.00074945, 0.0121828, 0.0042260,buy
2012-02-08,0,0.25,0,0,3.19,2.08,0,0.56,1.74,0.49,2.95,0.8,0,0.1,0, 0.0023697, 0.0085026, 0.00131213, 0.0054935, 0.0044408,buy
2012-02-09,0,0.34,0,0,0.61,5.23,0,0.74,3.77,0.95,0,2.08,0,0.12,0, 0.0011369, 0.0020091, 0.00304348, 0.0015287, 0.0027909,buy
2012-02-10,0,0.47,0,0,1.52,5.01,0,0.99,1.44,1.99,0,4.42,0,0.14,0,-0.0036677, 0.0013169, 0.00147748,-0.0034562,-0.0033026,sell
2012-02-11,0,0.66,0,0,2.95,3.89,0,1.33,2.72,3.61,0,2.48,0,0.16,0,-0.0082801, 0.0165371, 0.00570321,-0.0036907, 0.0028508,buy
2012-02-12,0.78,0.94,0,0,0,5.9,0,1.94,3.26,0.94,0.36,4.68,0.78,0.19,0, 0.0029482, 0.0050025, 0.00311880,-0.0014888, 0.0001924,buy
2012-02-13,2.95,1.34,0,0,0,3.19,0,2.85,0.6,1.34,1.79,5.82,2.95,0.22,0, 0.0021508, 0.0028004, 0.00276224, 0.0067943, 0.0021508,buy
2012-02-14,0,1.97,0,0,0,0.25,0.23,4.32,1.23,2.2,2.95,4.32,0,0.25,0,-0.0028705,-0.0025318,-0.00269740,-0.0025125,-0.0012240,sell
2012-02-15,0.25,2.92,0.08,0,0,0.29,1.02,2.95,2.51,3.94,0,2.95,0.33,0.29,0,-0.0016025,-0.0036336,-0.00086342,-0.0010102,-0.0037430,sell
2012-02-16,0.62,2.97,0.13,0,0,0.33,2.97,0,3,5.94,0.24,0,0.75,0.33,0, 0.0010383,-0.0003722, 0.00102288, 0.0017941, 0.0026653,buy
2012-02-17,1.66,0,0.2,0,0.25,0.37,0.66,0,0.25,0,0.58,0.76,1.76,0.37,0,-0.0007521,-0.0043492,-0.01463368, 0.0019041,-0.0043492,sell
2012-02-18,3.11,0,0.31,0,1.05,0.61,2.95,0,0.94,0,1.67,3.06,3.31,0.42,0,-0.0090353,-0.0082931,-0.00812937,-0.0077876,-0.0078954,sell
2012-02-19,0.12,0,0.47,0,3.38,1,0,0,2.97,0,3.65,0.12,0.47,0.48,0.25,-0.0020692, 0.0031684, 0.00105036,-0.0033340, 0.0023127,buy
2012-02-20,0.14,0.68,0.73,0,0.69,2.06,0.1,0,0,0.1,1.64,0.14,1.51,0.55,0.46, 0.0102000, 0.0116608, 0.00645754, 0.0092756, 0.0086480,buy
2012-02-21,0.16,2.92,1.12,0,1.16,3.73,0.22,0,0,0.22,3.3,0.16,4.18,0.62,0.83,-0.0000430,-0.0003396,-0.00010192,-0.0000317, 0.0002377,buy
2012-02-22,0.18,0,1.73,0,2,0.88,0.47,0,0,0.47,0.49,0.18,1.91,0.7,1.51,-0.0037161,-0.0076236,-0.00576370,-0.0016445, 0.0011182,sell
2012-02-23,0.2,0,2.7,0,3.38,1.39,0.99,0,0,1.22,0.83,0.2,2.95,0.79,2.67,-0.0035642,-0.0036827, 0.00203064,-0.0006579, 0.0023082,buy
2012-02-24,0.23,0,2.97,0,4.04,2.34,2.26,0,0,3.06,1.2,0.39,3.31,0.88,3,-0.0032727,-0.0008341, 0.00036817,-0.0002489, 0.0056846,buy
2012-02-25,0.26,0,0,0,1.52,4.66,3.36,0,0,5.97,1.74,0.65,0.45,0.99,0, 0.0083367, 0.0083303, 0.00603503, 0.0040328,-0.0005589,buy
2012-02-26,0.3,0,0.27,0,2.24,2.03,0.92,0,0.27,0,2.53,1.22,0.62,1.12,0,-0.0027497,-0.0020627,-0.00223722, 0.0003726,-0.0012600,sell
2012-02-27,0.34,0,0.54,0,2.97,2.49,2.22,0,0.54,0,3.37,2.56,0.85,1.24,0,-0.0032246,-0.0035325,-0.00331283,-0.0033100,-0.0033128,sell
2012-02-28,0.39,0,1.33,0,0,3.08,2.97,0,1.06,0,0.53,3.36,1.43,1.39,0,-0.0013171,-0.0050047,-0.00276888,-0.0023552,-0.0048872,sell
2012-02-29,0.45,0.16,3.15,0,0.19,3.85,0,0,2.1,0,0.91,0.45,2.8,1.54,0,-0.0020285,-0.0017150,-0.00166878,-0.0029913,-0.0030346,sell
2012-03-01,0.52,0.4,5.89,0.23,0.86,4.87,0,0,3.18,0,1.63,0.52,5.73,1.71,0, 0.0025549,-0.0001188,-0.00011882,-0.0001188,-0.0001188,buy
2012-03-02,0.61,1,0,0.63,2.35,6.19,0,0,0.36,0,3.32,0.61,4.6,1.89,0, 0.0002301, 0.0012578,-0.00183959, 0.0042405, 0.0029556,buy
2012-03-03,0.7,2.53,0,1.77,3.6,6.86,0.26,0,0.63,0,5.02,0.7,7.27,2.1,0,-0.0031316,-0.0023733,-0.00190378,-0.0017587, 0.0085899,sell
2012-03-04,0.82,2.97,0,2.95,1.2,4.7,0.68,0,1.11,0.09,3.1,0.82,5.92,2.28,0, 0.0020214,-0.0006450,-0.00253642, 0.0127272, 0.0125814,sell
2012-03-05,1.08,0,0,0,2.17,5.51,1.77,0,1.9,0.11,4.77,1.08,0,2.51,0.16,-0.0032698,-0.0032698,-0.00926156, 0.0000942,-0.0071247,sell
2012-03-06,1.3,0,0,0,3.31,2.74,2.97,0,2.97,0.14,2.97,1.3,0,2.74,0.2,-0.0134336,-0.0090887,-0.00907010,-0.0151836,-0.0093842,sell
2012-03-07,1.56,0,0,0,0.68,2.97,0,0,0,0.4,0,1.56,0,2.97,0.28, 0.0069774, 0.0133281, 0.00697216, 0.0135160, 0.0111824,buy
2012-03-08,2.07,0,0,0,0.99,3,0,0.28,0,0.73,0,2.16,0,3,0.45, 0.0089062, 0.0146645, 0.00945729, 0.0140905, 0.0124049,buy
2012-03-09,2.6,0,0,0,1.51,0,0,0.41,0,1,0,2.7,0,0,0.82, 0.0027054, 0.0037015,-0.00120845,-0.0087611,-0.0012082,sell
2012-03-10,3.51,0,0,0,2.47,0.18,0,0.55,0,1.72,0,3.54,0,0,1.68, 0.0029975, 0.0017585,-0.00309466,-0.0072514,-0.0004996,sell
2012-03-11,4.81,0,0,0,3.86,0.37,0,0.71,0,2.63,0,4.65,0,0,2.97,-0.0006292,-0.0006039, 0.00270717, 0.0027072, 0.0021219,buy
2012-03-12,6.9,0,0,0,0.61,0.76,0,0.91,0,3.92,0,6.37,0,0,0, 0.0030812, 0.0062561,-0.00004173, 0.0108027, 0.0030243,buy
2012-03-13,10.24,0,0,0,0.77,1.55,0,0.88,0,7.12,0,8.72,0,0,0, 0.0067454, 0.0070432, 0.00536552, 0.0086770, 0.0067754,buy
2012-03-14,8.87,0,0,0,0.98,2.97,0,1.31,0,9.89,0,7.21,0,0,0, 0.0069803, 0.0094642, 0.00727293, 0.0099198, 0.0062232,buy
2012-03-15,3,0,0.3,0,1.23,0,0,1.96,0,1.23,0,4.96,0.3,0,0,-0.0091087,-0.0094552,-0.00663441,-0.0103867,-0.0091087,sell
2012-03-16,0,0.18,0.77,0,1.56,0,0,2.95,0.18,1.56,0,2.95,0.77,0,0, 0.0014628,-0.0008447, 0.00146284, 0.0023298, 0.0014628,buy
2012-03-17,0,0.34,1.96,0,2.15,0,0,2.97,0.34,1.96,0.19,2.97,1.96,0,0, 0.0052120,-0.0013483, 0.00389429, 0.0014263, 0.0038383,buy
2012-03-18,0,0.64,3,0,3.09,0,0,0,0.64,2.49,0.6,0,3,0,0,-0.0020229, 0.0027753,-0.00370656,-0.0004318,-0.0018110,sell
2012-03-19,0,1.21,0,0,4.32,0.29,0,0,1.21,3,1.32,0,0,0.14,0.29,-0.0016648,-0.0058132,-0.00269883,-0.0026348,-0.0027585,sell
2012-03-20,0,2.28,0,0,2.99,1.55,0,0,2.28,0,2.99,0,0,0.73,1.55,-0.0093825,-0.0087108,-0.00327791,-0.0031233,-0.0064278,sell
2012-03-21,0,3,0,0,5.94,2.95,0,0,3,0,5.94,0,0,2.92,2.95, 0.0059574, 0.0053464, 0.00449436, 0.0044990, 0.0053464,buy
2012-03-22,0,0,0.29,0,0,0,0,0,0,0,0,0,0.29,0,0,-0.0056680,-0.0016243,-0.00543117,-0.0016243,-0.0107816,sell
2012-03-23,0,0,0.61,0,0,0.19,0,0,0,0.19,0,0,0.61,0,0,-0.0070950,-0.0099188,-0.00991878,-0.0099188,-0.0098087,sell
2012-03-24,0,0,1.25,0,0.2,0.62,0,0,0.2,0.51,0.11,0,1.25,0,0, 0.0057764, 0.0029956, 0.00537083, 0.0029956,-0.0024574,buy
2012-03-25,0,0.24,2.47,0.11,0.35,1.46,0,0,0.35,1.3,0.16,0.24,2.58,0,0,-0.0085087,-0.0093647,-0.00555128,-0.0085087,-0.0077806,sell
2012-03-26,0,0.57,3,0.17,0.87,3.2,0,0.24,0.87,2.97,0.23,0.81,3.17,0,0, 0.0068421, 0.0083845, 0.00316994, 0.0074473, 0.0054838,buy
2012-03-27,0,1.37,0,0.39,1.73,1.63,0.24,0.59,1.73,0,0.46,1.96,0.27,1.29,0.24,-0.0000761,-0.0037415, 0.00195031,-0.0044746, 0.0019503,buy
2012-03-28,0,2.97,0.23,0.55,3.54,1.8,1.04,1.39,3.54,0,0.65,4.36,0.63,1.3,1.04, 0.0040452,-0.0051696,-0.00191661,-0.0045173, 0.0001769,sell
2012-03-29,0,0,0.57,0.79,5.96,2.04,2.95,3,5.79,0.17,0.91,3,1.18,1.31,2.95,-0.0038360, 0.0024579,-0.00271970,-0.0012464, 0.0054615,buy
2012-03-30,0,0,1.43,1.14,3.34,2.41,0,0,3,0.34,1.29,0,2.35,1.34,0, 0.0040474, 0.0059034, 0.00187522, 0.0026173, 0.0041152,buy
2012-03-31,0,0,2.95,1.66,0.68,2.97,0,0,0,0.68,1.85,0,4.34,1.39,0, 0.0079960,-0.0057817, 0.00770379,-0.0005099, 0.0071057,buy
2012-04-01,0,0,0,2.45,1.33,3.75,0,0.11,0,1.33,2.74,0,2.14,1.43,0, 0.0042860, 0.0108046, 0.01081585, 0.0091727, 0.0077642,buy
2012-04-02,0,0,0,3.37,2.62,4.64,0,0.26,0,2.62,3.76,0,3,1.51,0, 0.0107018, 0.0144971, 0.01461010, 0.0149513, 0.0121279,buy
2012-04-03,0,0,0,0.43,2.95,1.89,0,0.57,0,2.95,1.3,0,0,1.59,0,-0.0033536,-0.0012713,-0.00528883, 0.0022223,-0.0009591,sell
2012-04-04,0,0,0.18,0.49,0,2.41,0,1.25,0,0,2.45,0,0.18,1.7,0,-0.0114007,-0.0115612,-0.01176165,-0.0117967,-0.0096474,sell
2012-04-05,0,0,0.21,0.56,0,3.45,0.1,2.74,0,0,5.05,0,0.21,1.8,0,-0.0135163,-0.0125294,-0.01315270,-0.0150085,-0.0101423,sell
2012-04-06,0,0,0.27,0.62,0,4.94,0.14,2.97,0,0,6.7,0,0.27,1.97,0,-0.0067489,-0.0058065,-0.00936601,-0.0053653,-0.0015899,sell
2012-04-07,0,0,0.36,0.7,0,2.14,0.2,0,0,0,0.9,0,0.36,2.14,0,-0.0006660, 0.0005748,-0.00756506,-0.0075075,-0.0005330,sell
2012-04-08,0,0,0.53,0.76,0,2.36,0.28,0,0,0,1.04,0,0.53,2.36,0,-0.0143693,-0.0053235,-0.01237544,-0.0071401,-0.0054594,sell
2012-04-09,0,0,0.82,0.82,0,2.62,0.39,0,0,0,1.21,0,0.82,2.62,0,-0.0070293,-0.0028760,-0.00398261,-0.0010981,-0.0045067,sell
2012-04-10,0.16,0,1.56,0.87,0,2.95,0.54,0,0.16,0,1.41,0.19,1.37,2.95,0,-0.0049464,-0.0009642, 0.00452369,-0.0015497,-0.0020600,sell
2012-04-11,0.23,0,2.83,0.92,0.1,3,0.75,0,0.23,0,1.67,0.41,2.42,3.1,0,-0.0005691,-0.0103853, 0.00616539,-0.0081689, 0.0009136,buy
2012-04-12,0.34,0.17,3.82,1.18,0.14,0,1.05,0,0.34,0,2.02,0.85,3.35,0.14,0, 0.0041377, 0.0030245,-0.00728897, 0.0030245, 0.0051519,buy
2012-04-13,0.49,0.37,1.76,1.63,0.18,0.11,1.48,0,0.49,0.11,2.47,1.76,1.01,0.18,0,-0.0047875,-0.0047875,-0.00647848,-0.0032424,-0.0047875,sell
2012-04-14,0.7,0.8,3,2.57,0.33,0.18,2.06,0,0.81,0.18,3.08,3,2.35,0.22,0,-0.0040425,-0.0060381,-0.00663787,-0.0039957,-0.0058549,sell
2012-04-15,0.98,1.73,0,4.2,0.56,0.31,2.89,0,1.14,0.31,4.06,0,4.91,0.25,0,-0.0039308,-0.0028362,-0.00372576,-0.0047933,-0.0028362,sell
2012-04-16,1.37,2.95,0,1.4,0.84,0.55,3,0,1.61,0.55,4.35,0,3.32,0.28,0, 0.0022078, 0.0027815,-0.00357092,-0.0030424, 0.0030823,buy
2012-04-17,1.9,0,0,0.59,1.38,1.01,0,0,2.28,1.01,0.71,0,0.59,0.29,0, 0.0121898, 0.0136806, 0.01460398, 0.0061181, 0.0023490,buy
2012-04-18,2.6,0,0,0.96,2.6,1.97,0,0,3.23,1.97,1.67,0,0.96,0.3,0, 0.0026030, 0.0038622, 0.01023936, 0.0026598,-0.0000749,sell
2012-04-19,2.97,0,0,1.54,4.1,2.97,0.38,0,4.07,2.97,3.38,0,1.54,0,0,-0.0044331,-0.0007172, 0.00050202,-0.0043444,-0.0007172,sell
2012-04-20,0,0,0,2.47,1.97,0,0.88,0,2.14,0,0.88,0,2.47,0,0, 0.0021741, 0.0021039, 0.00326809,-0.0015952,-0.0015952,buy
2012-04-21,0,0,0,3,3.18,0,2.08,0,3.29,0.18,2.08,0,3,0,0, 0.0017067,-0.0000145, 0.00254990,-0.0013062,-0.0043791,buy
2012-04-22,0,0,0,0,0.27,0,2.97,0.16,0.47,0.27,2.97,0.16,0,0,0,-0.0013368,-0.0013368,-0.00158157,-0.0013368, 0.0030852,buy
2012-04-23,0.1,0,0,0,0.39,0,0,0.47,0.79,0.39,0,0.57,0,0,0,-0.0105295, 0.0034790, 0.00402523,-0.0080768,-0.0011223,sell
2012-04-24,0.14,0,0,0,0.56,0,0,1.42,1.31,0.56,0,1.56,0,0,0,-0.0032384, 0.0014506,-0.00391692,-0.0034563, 0.0012786,sell
2012-04-25,0.2,0,0,0,0.77,0,0,3,2.2,0.77,0,3.2,0,0,0, 0.0084034, 0.0077490, 0.00816167, 0.0073236, 0.0081903,buy
2012-04-26,0.66,0,0,0,1.07,0.1,0,0,3.07,1.07,0,0.66,0,0,0, 0.0003984, 0.0096713, 0.00337942, 0.0046042, 0.0036344,buy
2012-04-27,1.27,0,0,0,1.43,0.12,0,0,0.12,1.43,0,1.27,0,0,0, 0.0042475, 0.0025549, 0.00298479, 0.0009191, 0.0029848,buy
2012-04-28,2.65,0,0,0,1.89,0.13,0.12,0,0.13,1.89,0.12,2.65,0,0,0, 0.0023452, 0.0029594, 0.00314982,-0.0060172, 0.0045021,buy
2012-04-29,3.83,0,0,0,2.42,0.49,0.18,0,0.15,2.42,0.52,3.83,0,0,0, 0.0026251, 0.0049323, 0.00297573,-0.0013471, 0.0049323,buy
2012-04-30,1.27,0,0,0,3.15,1.39,0.27,0,0.16,3.15,1.5,1.27,0,0,0, 0.0003831,-0.0054265,-0.00522851,-0.0013733,-0.0000273,sell
2012-05-01,1.85,0,0,0,0.45,3.12,0.75,0,0.17,0.45,3.35,1.85,0,0,0.35, 0.0095926, 0.0096445, 0.00679989, 0.0074278, 0.0107164,buy
2012-05-02,2.78,0.1,0,0,1.39,0.18,1.5,0,0.18,1.39,0.58,2.88,0,0,0.92, 0.0061685, 0.0071646,-0.00022739,-0.0050757, 0.0042939,buy
2012-05-03,3.29,0.13,0.09,0.14,2.97,0.18,3.38,0,0.18,2.97,0.85,3.26,0.39,0,2.53, 0.0026493, 0.0047205, 0.00337826, 0.0043628, 0.0054776,buy
2012-05-04,0.4,0.16,0.12,0.59,0,0.12,4.27,0,0,0,1.27,0.32,1.07,0,3,-0.0056527,-0.0005023, 0.00960163,-0.0013664,-0.0010369,sell
2012-05-05,0.55,0.2,0.16,2.62,0,0.15,1.87,0,0,0,1.87,0.4,3.28,0,0,-0.0002212, 0.0008809,-0.00593608, 0.0017987, 0.0002188,buy
