Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,3,1,2,2,1,2,0,0,1,7,0,11,4,3,6,0, 0.0022339, 0.00260002, 0.0017956, 0.0024474, 0.00109966,buy
2012-08-12,3,2,2,0,0,1,0,0,0,3,0,4,3,4,3,0,-0.0110041,-0.01240577,-0.0125173,-0.0077548,-0.01251224,sell
2012-08-13,2,4,2,1,2,1,0,0,0,11,0,8,9,4,3,0,-0.0004872, 0.00338675,-0.0001071, 0.0026733, 0.00394740,buy
2012-08-14,2,3,3,0,2,3,0,1,1,11,3,7,9,5,3,3,-0.0015817,-0.00084879,-0.0013992, 0.0003394, 0.00397060,buy
2012-08-15,1,2,3,0,1,1,2,1,1,10,1,4,6,5,3,1, 0.0039052, 0.01076664, 0.0054684, 0.0092055, 0.00546840,buy
2012-08-16,1,2,2,3,1,2,0,3,0,8,4,4,14,1,6,1, 0.0083214, 0.00831126, 0.0043678, 0.0047973, 0.01102332,buy
2012-08-17,1,1,2,2,1,1,1,3,1,8,3,4,10,2,4,1, 0.0099935, 0.00846705, 0.0053623, 0.0054009, 0.00970162,buy
2012-08-18,1,2,1,2,1,2,1,2,4,11,10,8,8,2,4,4,-0.0007472,-0.00040124,-0.0004012,-0.0000974, 0.00334964,buy
2012-08-19,1,1,2,2,0,4,0,2,3,8,10,4,4,4,4,10, 0.0110718,-0.00114811, 0.0106651, 0.0110776, 0.01193467,buy
2012-08-20,1,1,2,2,0,5,0,3,3,8,11,8,4,4,7,6, 0.0060693,-0.00025659, 0.0077194, 0.0107392, 0.00606933,buy
2012-08-21,2,2,4,0,0,4,1,1,3,3,11,11,4,0,7,10, 0.0009558, 0.00054743,-0.0005911, 0.0015852,-0.00678449,sell
2012-08-22,2,1,5,0,0,5,0,3,1,4,10,13,1,0,3,10,-0.0025282,-0.00441829,-0.0035777, 0.0005096,-0.00351847,sell
2012-08-23,1,2,3,2,0,5,1,3,1,4,11,10,2,3,7,11, 0.0078054, 0.00033604, 0.0059456, 0.0089619, 0.00854993,buy
2012-08-24,2,0,4,0,0,6,1,2,2,4,7,10,4,3,6,7, 0.0039095, 0.00396647, 0.0016964, 0.0034330, 0.00308634,buy
2012-08-25,0,0,2,1,2,5,1,1,2,4,6,10,3,1,7,10, 0.0100091, 0.00703633, 0.0130521, 0.0083592, 0.00295757,buy
2012-08-26,1,1,2,0,0,4,0,3,1,1,0,10,7,1,3,7, 0.0152752, 0.01334388, 0.0139121, 0.0147738, 0.01477381,buy
2012-08-27,1,1,2,2,1,3,1,1,1,1,4,8,7,0,6,10, 0.0083354,-0.00352252, 0.0080712,-0.0021494,-0.00224200,buy
2012-08-28,0,1,5,0,2,3,1,2,2,7,3,8,7,5,6,9,-0.0011284,-0.00253656,-0.0014735,-0.0014735,-0.00085981,sell
2012-08-29,0,3,4,0,1,2,0,2,2,9,4,4,11,5,0,10, 0.0018620, 0.00144221, 0.0018631, 0.0018445, 0.00229627,buy
2012-08-30,0,5,2,1,1,0,1,2,3,10,4,8,6,9,4,7, 0.0049200, 0.00824556,-0.0037382,-0.0000928,-0.00415779,sell
2012-08-31,1,2,3,0,1,0,1,3,5,10,4,8,6,9,3,4,-0.0017334, 0.00015791,-0.0003532,-0.0003532,-0.00331971,sell
2012-09-01,0,3,1,1,1,0,1,1,5,10,8,4,5,9,4,4, 0.0006685, 0.00117500, 0.0006685,-0.0083817, 0.00049625,buy
2012-09-02,0,4,0,1,0,1,1,1,4,7,4,8,9,9,4,0, 0.0022326,-0.00095583,-0.0009558,-0.0033608,-0.00337911,sell
2012-09-03,0,3,1,0,1,1,3,3,4,11,6,11,9,5,0,1,-0.0045214,-0.00029202, 0.0006935,-0.0018800,-0.00246167,sell
2012-09-04,0,3,0,1,2,0,5,1,3,8,6,8,5,8,4,1, 0.0076421, 0.00945602, 0.0066282, 0.0098204, 0.00542867,buy
2012-09-05,0,4,0,0,1,1,4,2,2,8,8,4,9,6,0,1,-0.0065548, 0.00397028, 0.0043633, 0.0048933, 0.00789814,buy
2012-09-06,0,3,1,1,0,2,3,2,4,4,12,4,8,10,1,7,-0.0023134, 0.00064367, 0.0057430, 0.0027471, 0.00084197,buy
2012-09-07,0,2,0,2,1,0,3,2,5,8,9,7,5,10,1,4, 0.0018319, 0.00104785,-0.0041464, 0.0044374, 0.00064917,buy
2012-09-08,2,1,1,0,0,0,5,0,6,4,9,4,0,8,2,9, 0.0074322,-0.00041082, 0.0054019, 0.0069155, 0.00544087,buy
2012-09-09,1,2,0,1,0,1,3,0,4,0,9,8,0,4,4,9, 0.0070844, 0.00671347, 0.0079018, 0.0079018, 0.00497421,buy
2012-09-10,0,1,1,0,1,2,2,0,4,4,11,3,3,0,4,9,-0.0066530,-0.00387286,-0.0064756,-0.0026843,-0.00290812,sell
2012-09-11,0,1,2,2,0,2,3,0,5,7,12,7,4,4,1,12, 0.0037819,-0.00493613,-0.0017554, 0.0053771,-0.00251452,sell
2012-09-12,1,1,0,4,0,0,4,0,4,8,5,4,8,4,1,10, 0.0019197,-0.00049985, 0.0035933,-0.0000643,-0.00037017,buy
2012-09-13,1,0,1,3,0,1,2,2,3,4,9,0,7,3,1,10, 0.0139378, 0.01337794, 0.0149846, 0.0136111, 0.01330097,buy
2012-09-14,0,1,0,3,1,2,2,2,3,7,4,5,8,4,4,9, 0.0110448, 0.00973215, 0.0049026, 0.0093143, 0.00897293,buy
2012-09-15,0,1,0,1,1,2,3,1,3,3,8,1,4,4,4,9,-0.0074440,-0.00612496,-0.0073670,-0.0042703,-0.00452598,sell
2012-09-16,0,0,0,2,0,2,2,2,3,4,4,2,4,6,2,8, 0.0048831,-0.00019585,-0.0012778, 0.0043256, 0.00224114,buy
2012-09-17,0,2,1,2,0,2,1,2,2,7,8,2,4,6,1,8, 0.0094311, 0.01049675, 0.0082676, 0.0094311, 0.01020778,buy
2012-09-18,1,2,2,1,0,2,0,4,2,7,8,5,5,3,0,8, 0.0017817, 0.00256432, 0.0014694, 0.0014990,-0.00125409,buy
2012-09-19,0,1,1,3,0,1,1,3,3,8,9,1,6,3,4,7, 0.0088517, 0.00415816, 0.0024783, 0.0042407, 0.00677903,buy
2012-09-20,1,0,0,2,0,2,1,2,2,8,1,1,5,6,0,4,-0.0014065,-0.00216712,-0.0045616,-0.0010600,-0.00140650,sell
2012-09-21,0,1,0,1,1,2,2,2,2,8,4,1,8,4,4,0, 0.0043717, 0.00287666, 0.0019148, 0.0090686, 0.00208176,buy
2012-09-22,1,1,1,0,1,2,1,3,1,0,1,4,5,4,7,3, 0.0044901, 0.00522106, 0.0053333, 0.0052798, 0.00533328,buy
2012-09-23,1,0,1,1,0,1,3,3,1,1,5,3,5,3,3,0,-0.0026641,-0.00321833,-0.0027250,-0.0029799,-0.00266411,sell
2012-09-24,0,1,2,4,0,1,4,3,2,1,11,4,8,7,4,9,-0.0041379, 0.00003971,-0.0000667,-0.0000667,-0.00333407,sell
2012-09-25,0,1,3,1,0,2,2,2,2,3,7,2,11,4,0,8, 0.0135109,-0.00435908,-0.0012767,-0.0015661, 0.00474420,sell
2012-09-26,0,4,1,2,1,0,3,1,2,4,8,5,9,4,3,9,-0.0046970, 0.00285113,-0.0014231, 0.0056908,-0.00430558,sell
2012-09-27,1,2,1,2,0,0,1,2,3,4,4,8,9,4,0,5, 0.0049257, 0.00492572, 0.0038095, 0.0075113, 0.00492572,buy
2012-09-28,2,1,3,2,0,0,1,1,4,7,8,4,8,3,0,9, 0.0055449, 0.00538334, 0.0042094, 0.0056907, 0.00420944,buy
2012-09-29,1,2,1,4,0,1,1,1,4,10,0,8,9,4,4,13, 0.0150532, 0.01508606, 0.0070160, 0.0112916, 0.01129158,buy
2012-09-30,1,1,3,2,0,1,1,3,3,10,1,7,9,1,3,9, 0.0041626, 0.00543661, 0.0065391, 0.0056726, 0.00627400,buy
2012-10-01,2,2,0,2,1,0,2,3,2,1,2,8,4,4,4,9, 0.0001567,-0.00448177, 0.0001593, 0.0005725, 0.00136879,sell
2012-10-02,2,3,0,1,1,2,2,2,2,1,1,11,8,7,4,5,-0.0045036,-0.00140409,-0.0056538,-0.0030892,-0.00345083,sell
2012-10-03,2,1,1,0,0,4,2,2,2,0,3,8,7,4,1,8, 0.0114513, 0.00660378, 0.0051321, 0.0102464, 0.01024642,buy
2012-10-04,2,0,0,2,1,3,1,2,4,4,0,11,8,8,5,3, 0.0043494, 0.00659521, 0.0065952, 0.0066938, 0.00991820,buy
2012-10-05,3,0,2,1,0,2,1,2,3,4,3,8,4,7,5,0,-0.0026369,-0.00244625,-0.0049788,-0.0026369,-0.00263687,sell
2012-10-06,4,3,1,1,1,2,1,1,1,3,7,12,4,7,1,0, 0.0071688, 0.00343513, 0.0041303, 0.0034351, 0.00343513,buy
2012-10-07,3,5,2,1,2,1,1,2,0,11,7,8,7,7,2,0,-0.0027445, 0.00032403, 0.0029966, 0.0006360, 0.00063596,buy
2012-10-08,2,3,2,0,1,3,2,2,1,14,7,4,5,3,2,3,-0.0102827,-0.01002417,-0.0100453, 0.0007048,-0.01041169,sell
2012-10-09,2,4,0,2,1,3,2,2,2,15,5,4,9,7,5,3,-0.0020619,-0.00551040,-0.0055104,-0.0046778,-0.00573438,sell
2012-10-10,1,3,0,2,0,2,1,3,1,12,5,0,9,3,4,1, 0.0060599,-0.00448932, 0.0003671, 0.0010851, 0.00308068,buy
2012-10-11,1,3,3,0,0,1,0,5,2,11,5,4,8,4,1,4,-0.0037373,-0.01022559,-0.0070389,-0.0040433,-0.00397332,sell
2012-10-12,1,2,2,0,1,2,1,3,4,10,12,4,8,5,1,3, 0.0044722, 0.01436685,-0.0009422, 0.0016602, 0.00153731,sell
2012-10-13,1,0,2,0,0,2,1,2,4,7,8,1,3,4,1,7,-0.0029301, 0.00138834,-0.0032756, 0.0001049,-0.00412005,sell
2012-10-14,0,1,2,1,0,3,2,2,3,11,8,2,7,4,4,3,-0.0048275,-0.00510738, 0.0063553,-0.0051074,-0.00404327,sell
2012-10-15,1,3,3,1,0,3,3,1,2,10,15,4,3,1,5,8, 0.0038441, 0.00582844, 0.0059256, 0.0028457, 0.00717218,buy
2012-10-16,1,2,2,2,0,2,2,3,2,8,15,3,4,1,3,7, 0.0000550, 0.00566115, 0.0066400, 0.0005487, 0.00558677,buy
2012-10-17,1,1,0,3,0,3,2,2,2,4,12,3,4,4,2,8, 0.0073332, 0.00692240, 0.0086735, 0.0074635, 0.00622250,buy
2012-10-18,1,1,0,1,0,4,2,1,4,8,8,3,6,5,5,4,-0.0093778,-0.01305179,-0.0037336,-0.0130842,-0.00894264,sell
2012-10-19,1,1,0,0,2,3,3,1,3,4,7,6,4,2,5,7,-0.0034797,-0.00163359,-0.0028859, 0.0115960, 0.00980700,sell
2012-10-20,2,1,0,0,0,3,2,3,3,5,4,7,4,1,1,8, 0.0108004, 0.01233481, 0.0107193, 0.0074820, 0.01080040,buy
2012-10-21,2,2,1,2,0,2,3,2,3,5,11,5,4,0,5,12,-0.0124298,-0.00669056,-0.0055303,-0.0089413,-0.00417718,sell
2012-10-22,2,0,4,1,0,3,1,2,2,3,6,4,4,4,4,11, 0.0009817,-0.00232001,-0.0004307, 0.0009655,-0.00161926,sell
2012-10-23,2,2,2,2,0,1,2,2,2,0,7,8,2,0,5,15, 0.0068092, 0.00111933, 0.0073381, 0.0018429,-0.00172537,buy
2012-10-24,3,2,1,2,0,0,2,3,2,0,3,5,3,4,5,12, 0.0049165, 0.00052990, 0.0041950,-0.0017205, 0.00101179,buy
2012-10-25,3,1,2,1,0,0,0,3,2,4,7,1,1,3,1,8,-0.0030175,-0.00586957,-0.0056693,-0.0092605,-0.00592446,sell
2012-10-26,2,2,0,2,2,0,0,2,3,4,7,5,0,4,4,12,-0.0022079,-0.00587748,-0.0019969, 0.0034611,-0.00297196,sell
2012-10-27,2,1,1,1,1,1,1,4,2,7,4,4,5,5,1,4, 0.0033042, 0.01065612, 0.0076161, 0.0037414, 0.00325167,buy
2012-10-28,2,1,0,1,1,1,2,5,1,5,4,5,1,4,1,5, 0.0010710,-0.00078012, 0.0013196,-0.0004207,-0.00533054,sell
2012-10-29,2,2,0,2,2,2,3,4,1,9,4,4,5,10,5,2, 0.0154438, 0.01101770, 0.0150175, 0.0110856, 0.01742598,buy
2012-10-30,2,2,1,0,1,3,2,2,2,8,6,0,9,7,4,1,-0.0057279,-0.00184764,-0.0018912, 0.0026362,-0.00368677,sell
2012-10-31,2,2,2,2,1,3,1,2,3,16,0,3,8,11,5,6,-0.0091647,-0.00786570,-0.0078657, 0.0000907,-0.00625984,sell
2012-11-01,1,1,1,3,0,2,1,2,3,12,0,0,9,11,5,3,-0.0070836,-0.00250473,-0.0025047, 0.0015587,-0.00032808,buy
2012-11-02,2,0,2,2,0,2,1,2,2,8,0,4,5,10,1,3,-0.0059410, 0.00115945,-0.0043183, 0.0021676,-0.00545458,sell
2012-11-03,1,2,1,2,1,1,1,0,3,12,0,4,7,8,4,3, 0.0062252, 0.00741246, 0.0057735, 0.0022567, 0.00622521,buy
2012-11-04,0,0,2,1,1,2,2,0,3,7,7,4,7,4,4,0,-0.0046484,-0.00485791,-0.0017140,-0.0052665,-0.00033281,sell
2012-11-05,0,1,1,1,0,2,3,0,3,7,5,5,4,8,0,3,-0.0088165,-0.01045640,-0.0047858,-0.0129345,-0.00666737,sell
2012-11-06,0,0,0,3,0,1,4,2,3,8,6,1,8,8,1,1, 0.0024673, 0.00104590, 0.0012127, 0.0018599, 0.00166122,buy
2012-11-07,0,1,1,1,1,1,2,2,3,4,9,5,7,3,1,4,-0.0080903,-0.00809033,-0.0092827,-0.0081924,-0.00768599,sell
2012-11-08,0,2,0,1,2,2,2,1,3,7,12,8,4,4,1,3,-0.0187696,-0.01805125,-0.0154356,-0.0156810,-0.00526015,sell
2012-11-09,0,1,0,0,1,3,2,1,3,4,8,5,0,4,3,7,-0.0020085,-0.00188560,-0.0016166, 0.0013110,-0.00045227,sell
2012-11-10,0,1,0,1,1,3,1,1,3,8,4,4,4,6,1,7, 0.0017016, 0.00148756, 0.0034370, 0.0086138,-0.00152982,buy
2012-11-11,1,3,1,0,1,2,3,0,2,7,8,4,5,3,1,7,-0.0023784,-0.00314911, 0.0023611,-0.0033488,-0.00283912,sell
2012-11-12,1,2,3,0,0,3,2,1,1,11,3,6,2,3,1,7, 0.0067677, 0.00268281, 0.0061352, 0.0030831, 0.00801768,buy
2012-11-13,4,0,2,3,0,2,3,1,1,7,4,3,3,0,4,11,-0.0049398,-0.00643363, 0.0000698,-0.0047681,-0.00486569,sell
2012-11-14,3,1,1,2,0,3,3,0,2,11,0,3,5,3,1,12,-0.0019926,-0.00498328,-0.0036042,-0.0061742,-0.00490867,sell
2012-11-15,2,1,1,1,2,2,3,1,1,7,3,3,4,1,2,11,-0.0064731, 0.00158246, 0.0022717,-0.0047730,-0.00740636,sell
2012-11-16,3,1,0,1,1,3,1,3,0,1,0,6,1,1,4,11,-0.0074000,-0.00365606,-0.0052201,-0.0040456,-0.00513722,sell
2012-11-17,3,1,0,2,0,2,4,0,1,1,4,4,2,0,7,8, 0.0004393, 0.00485183, 0.0062680, 0.0062680,-0.00149796,buy
2012-11-18,2,1,3,2,0,4,2,1,2,4,6,4,4,4,7,15, 0.0073074, 0.00743329, 0.0082151, 0.0040873, 0.00861459,buy
2012-11-19,2,2,2,1,0,4,2,1,1,4,7,3,5,4,3,11,-0.0020477,-0.00333414, 0.0016237,-0.0024304, 0.00342107,buy
2012-11-20,3,3,1,1,0,1,2,2,1,1,3,7,2,5,4,8, 0.0114320, 0.01007131, 0.0099642, 0.0028656, 0.01067854,buy
2012-11-21,4,1,2,1,0,1,1,3,2,5,7,3,2,5,3,4, 0.0023484,-0.00200683,-0.0012724,-0.0010304,-0.00103038,buy
2012-11-22,3,1,2,1,0,0,1,2,3,5,4,4,1,4,3,8, 0.0017073,-0.00078009,-0.0012178,-0.0035891,-0.00002954,buy
2012-11-23,2,1,1,2,0,1,0,3,2,12,1,3,4,5,4,0,-0.0097619,-0.00251722,-0.0082809,-0.0020281,-0.00327793,sell
2012-11-24,2,1,1,0,0,1,1,4,2,10,1,3,4,4,0,1,-0.0057545, 0.00340195, 0.0041381, 0.0050964, 0.00340195,buy
2012-11-25,2,2,1,1,2,1,2,4,1,10,1,4,4,7,3,5, 0.0111785, 0.01144749, 0.0120504,-0.0023764, 0.01183137,buy
2012-11-26,2,2,1,0,2,2,2,4,1,10,3,1,5,7,3,4, 0.0061842, 0.00369838, 0.0085058,-0.0087001, 0.00666158,buy
2012-11-27,2,1,2,0,1,3,1,3,1,9,0,4,7,4,0,6, 0.0041115, 0.00422631, 0.0059046, 0.0049267, 0.00512546,buy
2012-11-28,3,1,1,4,0,2,1,2,2,12,0,1,8,8,4,7,-0.0031526,-0.00243270,-0.0068181,-0.0019906, 0.00110465,sell
2012-11-29,4,0,1,3,0,2,1,2,1,4,8,1,4,7,0,4, 0.0053836, 0.00687203, 0.0078280, 0.0080689, 0.00040210,buy
2012-11-30,3,2,2,4,0,2,1,1,1,8,8,5,4,10,3,4,-0.0027515,-0.00275145,-0.0021714,-0.0028016,-0.00275145,sell
2012-12-01,2,3,1,3,2,3,1,1,1,8,14,4,7,7,4,4,-0.0003391,-0.00499440,-0.0018711,-0.0037616,-0.00826738,sell
2012-12-02,2,1,1,3,1,2,3,0,0,3,12,5,4,0,0,7, 0.0006998, 0.00274798, 0.0015358,-0.0001842, 0.00153841,buy
2012-12-03,2,0,0,4,1,1,4,1,2,4,9,1,8,4,4,5, 0.0035063, 0.00598834, 0.0021431, 0.0058967, 0.00294689,buy
2012-12-04,2,0,1,1,1,0,2,2,3,0,8,5,4,4,4,1, 0.0009346, 0.00400744,-0.0073266,-0.0075459, 0.00031948,sell
2012-12-05,1,1,1,1,1,0,1,1,2,3,4,4,8,1,0,4,-0.0217585,-0.02179355,-0.0021736,-0.0248808,-0.00217357,sell
2012-12-06,1,1,0,1,1,0,1,2,2,3,4,0,5,1,1,8,-0.0151373,-0.01513731,-0.0104045,-0.0151373,-0.01038825,sell
2012-12-07,1,0,0,1,1,0,3,2,1,0,0,1,1,1,2,11, 0.0035342, 0.00191882, 0.0031110, 0.0035342,-0.00440756,sell
2012-12-08,2,2,0,3,1,1,4,0,1,4,4,1,6,3,1,15,-0.0026452,-0.00591211,-0.0104867,-0.0120696,-0.01474422,sell
2012-12-09,2,1,3,1,1,2,2,0,0,4,3,3,1,0,3,14,-0.0119404,-0.00831228,-0.0003946,-0.0121596,-0.01318412,sell
2012-12-10,3,1,1,3,1,0,2,1,0,5,4,0,2,0,0,14,-0.0050349,-0.00212070,-0.0124501,-0.0157045,-0.01307660,sell
2012-12-11,3,0,0,2,0,0,4,0,2,9,0,0,2,1,0,8, 0.0071297, 0.00765128,-0.0056945,-0.0030366, 0.00603023,buy
2012-12-12,1,0,0,0,2,2,3,0,2,9,3,0,4,4,0,3, 0.0106835, 0.00668595, 0.0066542, 0.0063530, 0.00668595,buy
2012-12-13,1,0,0,0,1,3,4,0,1,5,0,6,1,2,3,3,-0.0004303,-0.00503081, 0.0064441, 0.0060284,-0.00798795,sell
2012-12-14,2,0,0,2,0,2,4,2,1,6,4,4,0,5,1,4,-0.0109225, 0.00740620,-0.0091661, 0.0058693,-0.00750105,sell
2012-12-15,1,0,2,1,0,3,3,3,1,6,3,5,3,4,1,7,-0.0103710,-0.00274094,-0.0031322,-0.0033678,-0.01054874,sell
2012-12-16,0,2,2,0,1,5,2,2,3,12,10,4,6,8,1,7, 0.0006987, 0.00077202, 0.0022173, 0.0013421, 0.00174857,buy
2012-12-17,0,1,1,0,1,3,3,1,4,9,6,8,4,4,4,4,-0.0008358, 0.00294115, 0.0045342,-0.0018698,-0.00153537,buy
2012-12-18,1,1,1,0,1,3,0,2,5,8,10,4,4,7,4,4, 0.0150641, 0.01762309, 0.0125476, 0.0109941, 0.01826892,buy
2012-12-19,0,1,2,0,1,2,0,1,3,4,10,5,3,6,0,4, 0.0027676, 0.00310620, 0.0022443, 0.0027548, 0.00069251,buy
2012-12-20,0,2,2,1,1,3,0,2,2,7,4,8,7,7,4,3,-0.0044260,-0.00258802,-0.0005155,-0.0012272,-0.00362208,sell
2012-12-21,0,1,2,1,2,3,1,3,2,8,4,4,7,7,7,4, 0.0013465,-0.00397995, 0.0007233,-0.0041477,-0.00270684,sell
2012-12-22,0,0,2,1,2,2,3,1,1,5,4,5,3,3,3,7,-0.0116381,-0.00685069,-0.0092055,-0.0076488,-0.00497033,sell
2012-12-23,0,1,1,1,2,4,0,1,1,5,6,0,7,6,4,6, 0.0086651, 0.00426780, 0.0087696, 0.0092046, 0.00867782,buy
2012-12-24,0,0,2,0,2,3,0,1,1,5,3,3,6,3,0,6, 0.0077637, 0.00375414, 0.0099064, 0.0075014, 0.00979104,buy
2012-12-25,2,0,1,2,1,3,1,1,1,5,0,3,7,8,0,6,-0.0031826, 0.00681046,-0.0027596,-0.0058553,-0.00318263,sell
2012-12-26,3,0,1,2,2,1,1,1,1,5,0,3,4,5,3,6,-0.0060232,-0.00580188,-0.0049254,-0.0031517,-0.00347157,sell
2012-12-27,1,0,1,2,1,1,2,2,0,1,4,8,0,5,0,3,-0.0042868,-0.00456266,-0.0040714,-0.0041918,-0.00428680,sell
2012-12-28,1,2,1,1,2,3,2,2,0,5,7,7,3,6,0,6,-0.0058935,-0.00513503,-0.0036407,-0.0042970,-0.00765190,sell
2012-12-29,1,1,1,2,0,3,4,2,0,7,5,8,0,2,4,4,-0.0074813,-0.00439243,-0.0074813,-0.0043924,-0.01415764,sell
2012-12-30,1,1,1,3,0,1,2,3,1,8,5,5,4,5,3,1,-0.0009126,-0.00313417,-0.0027661,-0.0028433,-0.00220191,sell
2012-12-31,1,1,0,3,0,1,1,3,3,3,5,5,4,9,4,5, 0.0095651, 0.01005074, 0.0099731, 0.0104429, 0.00618221,buy
2013-01-01,1,2,1,1,0,2,1,1,3,3,8,8,3,5,4,4, 0.0073902, 0.00364769, 0.0056622, 0.0076619, 0.00801088,buy
2013-01-02,1,2,0,1,1,2,1,3,3,7,8,3,4,7,0,8, 0.0057965, 0.00390140, 0.0044103, 0.0047267, 0.00731714,buy
2013-01-03,2,1,0,1,0,3,2,2,3,4,4,4,3,6,4,8,-0.0067713,-0.00645226,-0.0063659,-0.0061698,-0.00865699,sell
2013-01-04,2,3,0,2,0,4,3,1,2,8,12,5,7,8,0,4,-0.0073176,-0.00788808, 0.0028632, 0.0035655, 0.00262979,sell
2013-01-05,1,3,3,1,0,5,2,3,2,7,11,7,7,9,1,11,-0.0014848,-0.00094591,-0.0058308, 0.0001410,-0.00247158,sell
2013-01-06,2,3,1,4,0,3,3,4,1,8,12,4,4,6,2,15, 0.0031088, 0.00448888, 0.0012290, 0.0026864, 0.00185219,buy
2013-01-07,3,2,0,2,0,1,4,2,1,0,4,1,5,6,1,12,-0.0000052,-0.00660007,-0.0057349, 0.0011600,-0.00640979,sell
2013-01-08,2,1,0,1,1,4,2,1,2,5,3,0,7,8,3,8, 0.0021786, 0.00319108, 0.0028873, 0.0052399, 0.00319108,buy
2013-01-09,1,1,0,0,1,4,2,0,2,5,0,3,6,8,0,7,-0.0063315,-0.00611431,-0.0054540,-0.0054133,-0.00619331,sell
2013-01-10,2,1,1,2,0,2,3,3,1,2,7,5,3,6,0,8, 0.0051106, 0.00627944, 0.0062794, 0.0060539, 0.00812692,buy
2013-01-11,1,1,3,1,0,1,3,4,1,3,6,3,3,5,0,11, 0.0022553,-0.00164164, 0.0000731, 0.0037447, 0.00109255,sell
2013-01-12,1,3,2,0,0,3,3,3,2,7,7,2,3,8,3,11, 0.0040785, 0.00459321, 0.0012712, 0.0043494, 0.00659298,buy
2013-01-13,1,2,3,1,0,2,5,3,3,6,14,7,4,8,1,7,-0.0015677,-0.00397720,-0.0032998,-0.0031573,-0.00629334,sell
2013-01-14,2,0,2,1,0,0,5,5,4,3,11,7,2,4,2,7,-0.0113937,-0.01680272,-0.0161632,-0.0147198,-0.01586704,sell
2013-01-15,2,2,3,2,0,0,2,6,2,2,11,7,1,5,1,14,-0.0069608,-0.00802597, 0.0038271,-0.0068838,-0.00648477,sell
2013-01-16,1,1,3,2,0,0,2,4,0,2,5,6,0,4,0,10, 0.0043997, 0.00514216, 0.0034779, 0.0038337, 0.00587199,buy
2013-01-17,1,0,3,2,0,1,1,4,3,4,1,8,4,5,4,11, 0.0061653, 0.00553212, 0.0071705, 0.0097789, 0.01095666,buy
2013-01-18,1,0,0,2,0,0,3,1,1,1,1,8,0,1,0,5,-0.0047909,-0.00444567,-0.0048599, 0.0013707,-0.00398055,sell
2013-01-19,1,2,0,0,1,2,0,2,1,1,3,4,4,4,4,3, 0.0072035, 0.00795170, 0.0074106, 0.0070664, 0.00728779,buy
2013-01-20,1,2,0,0,2,1,0,1,1,0,0,7,4,4,4,3, 0.0010520, 0.00376724, 0.0010520, 0.0010520, 0.00104830,buy
2013-01-21,2,1,2,0,1,1,0,0,2,7,4,7,3,0,3,0,-0.0184610,-0.01834235,-0.0170513,-0.0177360,-0.01600556,sell
2013-01-22,2,1,0,3,0,1,0,0,3,7,4,4,4,8,4,0, 0.0050234, 0.00311359, 0.0055517, 0.0044764, 0.00521317,buy
2013-01-23,0,3,1,2,0,2,1,0,2,3,8,8,4,7,4,4, 0.0057655, 0.00186682, 0.0050662, 0.0066073, 0.00723363,buy
2013-01-24,0,5,2,0,1,5,2,1,2,11,14,8,7,8,0,7,-0.0052410,-0.00444313,-0.0091050,-0.0052410, 0.00032074,sell
2013-01-25,0,4,2,0,2,4,4,1,3,10,8,9,7,12,3,8,-0.0132255,-0.01539471,-0.0155427,-0.0129320,-0.00314493,sell
2013-01-26,0,4,2,0,1,2,4,2,3,7,9,9,4,8,3,9, 0.0045430, 0.00285739, 0.0040717, 0.0023831, 0.00802523,buy
2013-01-27,0,2,2,2,0,3,2,3,4,8,8,5,11,12,0,8, 0.0004540, 0.00079892, 0.0005556, 0.0004540, 0.00266972,buy
2013-01-28,0,2,2,1,0,2,2,1,4,4,4,9,7,8,4,7, 0.0002327,-0.00007714,-0.0032942,-0.0016874,-0.00068428,sell
2013-01-29,0,3,2,0,1,2,2,2,5,7,8,9,8,5,3,11, 0.0111311, 0.01208759, 0.0096101, 0.0120876, 0.01201382,buy
2013-01-30,0,3,1,0,0,2,2,2,3,3,0,5,8,6,4,11, 0.0009611,-0.00052233,-0.0085608,-0.0052909,-0.00412774,sell
2013-01-31,0,4,0,1,0,2,2,0,3,4,4,5,7,8,4,8, 0.0012009, 0.00083663, 0.0021751, 0.0021751, 0.00079011,buy
2013-02-01,0,2,2,1,0,3,2,0,3,7,3,8,8,7,0,8, 0.0000680,-0.00079975, 0.0037243, 0.0001399,-0.00098388,buy
2013-02-02,0,1,3,1,0,2,1,0,3,7,7,7,4,4,4,3, 0.0095886, 0.00860464, 0.0036268, 0.0089203, 0.00391141,buy
2013-02-03,2,1,0,2,0,0,1,1,3,4,8,4,2,4,0,4,-0.0015774, 0.00028651, 0.0002865,-0.0009291, 0.00793184,sell
2013-02-04,1,1,0,0,0,0,2,1,3,4,8,0,2,4,1,0,-0.0057062, 0.00324831,-0.0104467,-0.0043789,-0.00342218,sell
2013-02-05,1,1,0,0,2,2,1,1,4,4,11,4,3,7,2,3,-0.0008795,-0.00089636, 0.0025050, 0.0026126, 0.01262990,buy
2013-02-06,1,1,0,0,0,3,2,0,3,3,12,7,0,1,4,0, 0.0090815, 0.00953327, 0.0097281, 0.0102382, 0.00767241,buy
