Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-02-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-02-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-02-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-02-28,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-01,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-02,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-03,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-04,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-05,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-06,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-07,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-03-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-15,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-03-16,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-03-17,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-03-18,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-03-19,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-03-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-03-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-03-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-04-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-04-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-04-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-04-07,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2014-04-08,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2014-04-09,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2014-04-10,0,0,0,1,2,0,0,-0.01205,-0.01223,-0.00459,-0.010299,-0.010578,sell
2014-04-11,0,0,0,1,2,0,0,-0.01205,-0.01223,-0.00459,-0.010299,-0.010578,sell
2014-04-12,0,0,0,1,2,0,0,-0.01205,-0.01223,-0.00459,-0.010299,-0.010578,sell
2014-04-13,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2014-04-14,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2014-04-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-04-16,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2014-04-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-21,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2014-04-22,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2014-04-23,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-24,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-25,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-26,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-04-27,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-05-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-05-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-05-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-05-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-05-08,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2014-05-09,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2014-05-10,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2014-05-11,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2014-05-12,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2014-05-13,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2014-05-14,0,0,0,0,0,0,2,-0.00520,-0.00555,-0.00471,-0.004473,-0.006038,sell
2014-05-15,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2014-05-16,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-17,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-18,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-19,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-20,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-21,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-05-22,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-05-23,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-06-09,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2014-06-10,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2014-06-11,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2014-06-12,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-06-13,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-06-14,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-06-15,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-06-16,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2014-06-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-06-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-06-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-06-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-06-23,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-24,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-25,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-26,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-27,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-28,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-29,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2014-06-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-01,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2014-07-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2014-07-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-07-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-07-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-07-31,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-01,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-02,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-03,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-04,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-05,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-06,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-07,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-08-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-08-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-08-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-08-12,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-08-13,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2014-08-14,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-15,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-16,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-17,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-18,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-19,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-08-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-08-21,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-22,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-23,0,0,3,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-24,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-25,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-26,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-27,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-28,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-29,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-30,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-08-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-09-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-09-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-09-03,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-10-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-03,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-10-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-11-10,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-11,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-12,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-13,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-14,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-15,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-16,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-11-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-11-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-12-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2014-12-19,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-12-20,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-12-21,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2014-12-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-12-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-12-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-12-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2014-12-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2015-01-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-01-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-01-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-01-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-01-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-01-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-02-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-02-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2015-02-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2015-02-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2015-02-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2015-02-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2015-02-11,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2015-02-12,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2015-02-13,1,1,0,1,0,0,0,-0.00621,-0.00012,-0.00087,-0.002608, 0.002741,buy
2015-02-14,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-15,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-16,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-17,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-18,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-19,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-20,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-21,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-22,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2015-02-23,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-02-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-02-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-02-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-02-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-02-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-03-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-03-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2015-03-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-09,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2015-03-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2015-03-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2015-03-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2015-03-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2015-03-22,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
