Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.034014,-0.02458518,-0.02338086,-0.03398690,-0.017938,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.032603,-0.02632738,-0.02193512,-0.02689968,-0.019755,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,-0.020922,-0.01851345,-0.00727179,-0.01592960,-0.017833,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,-0.014541,-0.01482379, 0.00232745,-0.01322474,-0.013053,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,-0.022092,-0.02351774,-0.02222093,-0.02164170,-0.037356,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915, 0.004616, 0.00461577, 0.00461577, 0.00808024, 0.002236,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,-0.003998, 0.00515658, 0.00396651, 0.01002697, 0.003269,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147, 0.014223, 0.01239095, 0.01257915, 0.01160439, 0.012347,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,-0.002066, 0.00095936, 0.00309703,-0.00232238, 0.015423,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,-0.002629, 0.00232631,-0.00927197,-0.00348034, 0.009996,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135, 0.000599,-0.00035602, 0.00346737,-0.00074596, 0.010856,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723, 0.036900, 0.02375181, 0.02554061,-0.00209124, 0.012778,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,-0.006796,-0.00792200,-0.00591608, 0.00062645,-0.004314,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495,-0.002654,-0.00017725,-0.00244601,-0.00103650, 0.001022,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.002380, 0.01264020,-0.00348798, 0.00750785, 0.012725,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565, 0.007763, 0.00889279,-0.00522779, 0.00777480, 0.012353,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.018311, 0.02932905, 0.02982925, 0.01855086, 0.012970,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.026326, 0.02965548, 0.02901525, 0.02630099, 0.028417,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719, 0.010997, 0.00401051, 0.00545522, 0.00875301,-0.004082,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244, 0.001062,-0.00277371, 0.01096036, 0.00308993,-0.011102,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584,-0.003895, 0.00432553, 0.01159627,-0.00272032, 0.000295,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.026279,-0.02588830,-0.02417387,-0.00796000,-0.024019,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.005522, 0.01239588, 0.00279304, 0.00671605, 0.008616,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951, 0.005592, 0.00594979, 0.00099910, 0.00054288, 0.006852,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,-0.000775, 0.00787762,-0.00179866, 0.00587462, 0.000678,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882, 0.000959, 0.00757720, 0.00275078, 0.00461585, 0.004518,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.006415,-0.00718008,-0.01532390,-0.01485000,-0.009550,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.033842,-0.02608113,-0.03825966,-0.03780078,-0.027529,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.008290,-0.00509040,-0.00657368,-0.01018354,-0.010570,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.015845,-0.01670551,-0.01615886,-0.01759094,-0.018155,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,-0.022893,-0.01545651,-0.01443045,-0.01827474,-0.021419,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181, 0.004771, 0.00402219, 0.00711874, 0.00439826, 0.003527,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368, 0.002115,-0.00518145, 0.01594041,-0.00438989, 0.004527,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.023939,-0.00867181,-0.01719540,-0.02235421,-0.008568,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981, 0.002681, 0.01038152, 0.00444840, 0.01022113, 0.004771,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.024224, 0.02143188, 0.02717329, 0.02275211, 0.022511,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.018474, 0.02016707, 0.02386043, 0.02237682, 0.023759,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925,-0.000650, 0.00021523,-0.00589231,-0.00158799,-0.001880,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981,-0.002491,-0.00723173,-0.00801354,-0.00720158,-0.007575,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133, 0.002963, 0.01295456,-0.00204507, 0.00038575,-0.013041,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797, 0.004680, 0.01004958, 0.00329241, 0.01209516, 0.004653,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.011297, 0.01784401, 0.00964469, 0.01464513, 0.007969,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.018550, 0.01642682, 0.00749248, 0.00815970, 0.008951,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968,-0.000704,-0.00137864,-0.00724515,-0.00348986,-0.007403,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859, 0.006568, 0.00226774, 0.00172186, 0.00826729, 0.005433,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368, 0.000730, 0.00570209, 0.00073023, 0.01562978, 0.003545,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,-0.002849,-0.00318344, 0.00017055, 0.01048508,-0.004012,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661,-0.011786,-0.01074700,-0.00792978,-0.01404794,-0.012145,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,-0.010239,-0.01793370,-0.01805293,-0.01878013,-0.016926,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.022168, 0.01688299, 0.02292859, 0.02032272, 0.037421,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,-0.018964,-0.01010573,-0.01972547,-0.02234385,-0.031290,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,-0.006306,-0.01701196,-0.00773761,-0.00948390,-0.018226,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.011032,-0.00866086,-0.00486923,-0.00443438,-0.006498,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.001881, 0.00448001, 0.01483294,-0.00183840, 0.006457,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678, 0.006106, 0.00553052,-0.00113856, 0.00379314, 0.007144,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116, 0.007802, 0.01214621, 0.00449085, 0.01039678, 0.007567,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839, 0.010210, 0.00527600, 0.01084119, 0.01003172, 0.005487,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158,-0.000835, 0.00594112,-0.00142943, 0.00178407, 0.003660,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416,-0.000396, 0.00876178, 0.00358466, 0.00629456,-0.001318,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687,-0.001335,-0.00085953,-0.00617706, 0.00061666,-0.006109,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,-0.006759,-0.00488667,-0.00659670,-0.00344865,-0.006719,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,-0.010889, 0.00254244, 0.00041056, 0.00353171,-0.001441,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,-0.006696,-0.00466967,-0.00730146,-0.00189057,-0.004751,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,-0.007037,-0.00753737,-0.01761080,-0.01571970,-0.015341,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,-0.003584,-0.00605742,-0.00890637,-0.00708243,-0.007293,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166, 0.011191, 0.01100051, 0.01932150, 0.01132402, 0.012585,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995, 0.000265,-0.00283151,-0.00193269,-0.00399784, 0.000102,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.003148, 0.00281245,-0.00673035, 0.00443903, 0.007179,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093, 0.002575, 0.00157941,-0.00676359,-0.00449843, 0.002838,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,-0.006553,-0.00269648,-0.01351148,-0.00557353, 0.002453,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417, 0.006838,-0.00689033, 0.00669043, 0.00489457, 0.006451,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.002653,-0.00704022,-0.00194592,-0.00898258, 0.002658,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669, 0.002637,-0.01664495, 0.00673839, 0.00957431, 0.002479,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556, 0.000194, 0.00732733, 0.00235943, 0.00307781, 0.007630,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.001984,-0.00099058, 0.00045145,-0.00627062,-0.004851,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449, 0.008142, 0.00678577, 0.00629693, 0.00415242, 0.007494,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198, 0.004366, 0.00652189, 0.00635503, 0.00653213, 0.007063,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734, 0.002547,-0.00192372, 0.00046974,-0.00193670, 0.002790,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.016100, 0.02085847, 0.01617434, 0.01789026, 0.021802,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.024132, 0.02658880, 0.01943887, 0.01641321, 0.017270,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486, 0.008628, 0.00608167, 0.00852763, 0.00917722, 0.015658,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895, 0.011729,-0.00222922, 0.00414111, 0.00845174, 0.020709,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.014893,-0.01345782,-0.01485391,-0.00671715,-0.013666,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272,-0.003479,-0.00344363,-0.00198653, 0.00342708,-0.001627,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193, 0.017567, 0.00614719, 0.01619062, 0.01477064, 0.021329,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,-0.002821, 0.00546209, 0.00840379, 0.02453196, 0.010639,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,-0.005753,-0.00545063, 0.01273666,-0.01861466,-0.011458,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.007741,-0.00388040,-0.00841352,-0.00700465,-0.028282,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582, 0.019541, 0.01774190, 0.02047613, 0.01497476, 0.020428,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239, 0.009867, 0.00876905, 0.01298628, 0.01191408, 0.010325,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418, 0.017501, 0.00881092, 0.01765844, 0.02056403, 0.018186,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.005474,-0.00319618,-0.00356031,-0.00674887,-0.005791,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.020615,-0.01062091,-0.02228642,-0.00985252,-0.017283,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.017813,-0.01257330,-0.02642299,-0.00911306,-0.019556,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.016159,-0.01126537,-0.02174987,-0.00800908,-0.016496,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,-0.023392,-0.01317602,-0.02188244,-0.01317602,-0.019868,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.016237,-0.02886602,-0.02353776,-0.01390487,-0.025875,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.034907,-0.02489569,-0.03425140,-0.02100295,-0.034494,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.022028,-0.01719602,-0.02648559,-0.01468218,-0.023280,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.031943,-0.02213015,-0.03011796,-0.01812623,-0.029061,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.013945,-0.00791679,-0.02918266,-0.00417404,-0.017233,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.016390, 0.00819858,-0.01560618,-0.01757074,-0.019632,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,-0.041638,-0.04273410,-0.05988060,-0.06054734,-0.013371,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975,-0.044847,-0.03609005,-0.03468109,-0.03949453,-0.000916,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,-0.014687, 0.00289547,-0.00089952, 0.00196622, 0.000965,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,-0.009827,-0.00571204,-0.02598975,-0.02858631,-0.007825,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894,-0.033250,-0.03725647,-0.04191884,-0.05342100,-0.012006,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,-0.016346,-0.01789375,-0.01277514,-0.00183713,-0.011275,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963,-0.000298, 0.00583244,-0.00194572, 0.00229372, 0.002979,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526,-0.008537, 0.00991244,-0.01023225,-0.00558258,-0.014096,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011, 0.012451, 0.01920090, 0.02109556, 0.01309274, 0.012638,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0413263020944419, 0.007142, 0.00834237,-0.00658217, 0.00761283, 0.008358,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0378195694521464, 0.006854, 0.00594655, 0.00510691, 0.01187166, 0.008484,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0344576917061241,-0.000605, 0.00342075,-0.00283925,-0.00646259,-0.002016,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.031244223577756,-0.013194,-0.00951975,-0.01315135,-0.01534044,-0.018257,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0281818311080778,-0.037397,-0.00956902,-0.03667965,-0.04926697,-0.027422,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0252696256167442, 0.014430, 0.02749132,-0.00136185, 0.01666536, 0.015288,buy
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266, 0.021399, 0.02535274, 0.00222003, 0.02298793, 0.031069,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,-0.050194,-0.01720872,-0.05573428,-0.04503623,-0.036285,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,-0.065170,-0.02084035,-0.06462587,-0.07110598,-0.055242,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441,-0.005095,-0.00642770,-0.00456427,-0.02743381,-0.013588,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936, 0.015292, 0.01431823, 0.01385863,-0.00056372, 0.011210,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605, 0.022393, 0.01944155, 0.03411515, 0.02817219, 0.022474,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00925560579561777, 0.040747, 0.01651909, 0.03078599, 0.01414091, 0.029409,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00760888111589817, 0.020184, 0.03281202, 0.01920950, 0.02309075, 0.017705,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00612034153763031, 0.003447,-0.01640294, 0.00577129,-0.01178688, 0.012068,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00479887386426655,-0.023849,-0.02337211,-0.02123326,-0.02730074,-0.019773,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00364003469408071,-0.008091,-0.00326456,-0.01067263,-0.01223333,-0.012267,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00264826742879896, 0.036317, 0.03383097, 0.03628660, 0.01979282, 0.020988,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00182268338807607, 0.037241, 0.04025289, 0.03979936, 0.02715269, 0.035424,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00116239389156681, 0.008681, 0.03434202, 0.03669573, 0.02824428, 0.037320,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.000668287619616402,-0.007086, 0.01712797, 0.01146553, 0.00709291, 0.009612,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.000345696654296274,-0.022743,-0.00315243,-0.01253453,-0.01240120,-0.011354,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.000187511552844531,-0.005305,-0.00739334,-0.00467546,-0.01076903,-0.004675,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.000196398356296875,-0.016381,-0.02223019,-0.02323994,-0.00914941,-0.007946,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.000368802343272368, 0.057880, 0.04826940, 0.04576146, 0.06089450, 0.059572,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.000715387677913833, 0.008843, 0.00011245,-0.00684273,-0.01414444, 0.002419,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00122460151573323,-0.009816,-0.02406061,-0.02582300,-0.01906359,-0.017391,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00190177593880194,-0.028158,-0.04010030,-0.04016595,-0.03327559,-0.033356,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00274246754539382,-0.027328,-0.04239551,-0.04078637,-0.02980975,-0.034735,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0037528970979255, 0.011774, 0.03416312, 0.02313223, 0.01313010, 0.013866,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.00492862119467079, 0.008582, 0.02416735, 0.01881571, 0.01323040, 0.012351,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.00627230587666542,-0.014726,-0.01296943,-0.01060354,-0.01657367,-0.016453,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00777417566011178,-0.000628,-0.01646443, 0.00516573, 0.00781219, 0.003578,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0094466720698432,-0.006238,-0.00266579,-0.00762949,-0.01272613,-0.009578,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0112773535810263,-0.008921,-0.00545422,-0.00948895,-0.01275374,-0.019955,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0132733296364231,-0.001775, 0.00267502,-0.00323247,-0.01637276,-0.014570,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0154301568343074,-0.005487,-0.00457932,-0.00748452, 0.00009184,-0.002206,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0177460578139886, 0.004314, 0.00024628, 0.00108682,-0.00525427,-0.006632,sell
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0202210325754668, 0.009392, 0.00463913, 0.00470919, 0.00265713,-0.002915,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0228559697990872, 0.018834, 0.01090162, 0.00927042, 0.01098573, 0.005476,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0256464260831236,-0.003268,-0.01222652, 0.00395257, 0.02805703, 0.016667,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0285924014275761, 0.002590,-0.01128925, 0.00300086, 0.00249396, 0.010577,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0316903411110637,-0.006390,-0.01418353,-0.01385303,-0.01454186, 0.009087,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0349420224942769,-0.000039,-0.00526487,-0.01000871,-0.00853394,-0.007170,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0383456682165252,-0.014124,-0.01042680,-0.02624010,-0.01597385,-0.008862,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0418941688350467,-0.017878,-0.01847348,-0.02277642,-0.01596542,-0.008684,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0455964111532938,-0.001395,-0.00521805,-0.00537757,-0.00825512, 0.003465,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0494417310071237, 0.008302,-0.00849243, 0.00277450,-0.00471970, 0.007537,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0534319057572268, 0.010221, 0.00575245, 0.00263625, 0.00488250, 0.003267,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.057558937280496, 0.004694,-0.00113372, 0.00469447, 0.00752340,-0.008954,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0618290463393479, 0.002860, 0.00469918, 0.00285999, 0.00306059,-0.002543,buy
