Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,0,1,1,0,2,0,2,1,2,3,1,1,-0.002486,-0.002486,-0.002486,-0.004197,-0.004197,sell
2019-10-18,0,0,0,0,2,1,1,1,2,1,3,3,1,1, 0.000724, 0.000724, 0.000724, 0.000724, 0.000724,sell
2019-10-19,0,0,0,1,1,1,1,0,2,0,2,2,1,1, 0.009513,-0.001841,-0.001841,-0.001841,-0.001841,buy
2019-10-20,0,0,1,0,1,1,1,0,2,0,2,2,1,1, 0.003140, 0.009458, 0.009458, 0.008918, 0.008918,buy
2019-10-21,0,1,0,1,1,1,1,0,1,1,3,2,1,1, 0.003343, 0.003522, 0.003522, 0.003522, 0.003522,buy
2019-10-22,0,2,1,1,1,0,2,0,2,2,4,3,2,2,-0.000209, 0.001806, 0.003620, 0.001606,-0.000209,buy
2019-10-23,0,1,2,1,1,0,2,0,2,1,3,4,2,1,-0.027162,-0.027162,-0.027436, 0.009997,-0.026198,sell
2019-10-24,0,1,2,2,0,1,2,0,3,0,3,4,3,1,-0.035218,-0.022581,-0.031186,-0.022581,-0.032746,sell
2019-10-25,0,0,1,1,1,1,2,0,2,1,3,2,3,1, 0.025869, 0.053091, 0.025869, 0.025869, 0.025869,buy
2019-10-26,1,1,0,0,1,1,2,1,1,0,2,2,2,2, 0.031157, 0.032843, 0.032843, 0.014041, 0.020172,buy
2019-10-27,1,0,0,0,0,2,3,1,2,1,4,2,2,2,-0.009048,-0.011287,-0.011287,-0.009048,-0.011287,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,1,2,1, 0.029903, 0.032271, 0.029903, 0.029903, 0.018433,buy
2019-10-29,2,0,0,0,1,1,2,1,1,0,3,1,2,2, 0.007339, 0.007066, 0.005279, 0.007339, 0.007066,buy
2019-10-30,1,0,0,0,1,1,1,2,0,0,2,1,2,1,-0.020640,-0.050797,-0.020640,-0.020640,-0.023054,sell
2019-10-31,2,0,0,1,0,1,2,1,0,0,2,1,2,2,-0.014916,-0.014126, 0.003892,-0.014916,-0.014126,sell
2019-11-01,1,0,1,0,0,1,2,1,0,0,2,0,2,2,-0.009580,-0.009580,-0.003653,-0.040244,-0.005529,sell
2019-11-02,2,1,0,0,1,0,2,2,0,0,3,1,2,2, 0.006918, 0.010683, 0.010683, 0.006918, 0.010683,buy
2019-11-03,1,1,0,0,1,0,2,3,1,1,4,2,3,1,-0.004878,-0.006170,-0.008476, 0.070364,-0.018691,sell
2019-11-04,0,0,0,0,1,0,2,3,1,1,3,2,2,1, 0.010772, 0.007165, 0.004693, 0.004693, 0.004693,buy
2019-11-05,0,0,0,0,1,0,2,2,1,0,3,2,1,0, 0.003807, 0.024521, 0.018301,-0.006639,-0.008947,sell
2019-11-06,0,0,0,0,1,0,1,3,2,1,2,3,2,1, 0.010870, 0.010870, 0.010870, 0.010870, 0.009410,buy
2019-11-07,0,1,0,0,1,0,1,2,2,1,2,3,2,1,-0.006505,-0.004240,-0.004240,-0.004240,-0.004240,sell
2019-11-08,0,2,1,0,1,0,2,1,2,1,3,3,2,2,-0.011363,-0.018863, 0.006755,-0.011363,-0.011363,sell
2019-11-09,0,1,1,0,0,0,2,1,2,1,2,4,1,1,-0.009002,-0.001271,-0.008041,-0.008041,-0.008041,sell
2019-11-10,0,0,1,1,0,0,0,0,2,1,1,3,0,1, 0.003979, 0.003979,-0.026659, 0.011112,-0.033006,buy
2019-11-11,1,1,0,2,1,0,0,0,2,0,1,3,1,2,-0.013138,-0.013138,-0.017987,-0.068427,-0.017987,sell
2019-11-12,0,0,1,1,2,0,1,0,2,0,2,3,0,2, 0.002628, 0.002628, 0.002628, 0.005095, 0.002628,buy
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,3,2,1,-0.000478, 0.001508, 0.005412, 0.001508, 0.005778,buy
2019-11-14,0,0,0,2,1,1,2,2,1,0,2,3,2,2,-0.009002,-0.002914,-0.008917,-0.007880,-0.008917,sell
2019-11-15,0,0,0,1,1,1,3,2,2,0,3,3,3,1,-0.002879,-0.024647,-0.002879,-0.002879,-0.023011,sell
2019-11-16,0,0,0,1,1,0,3,1,2,0,2,2,2,2,-0.008795,-0.006093,-0.026404,-0.006093,-0.001648,sell
2019-11-17,0,0,0,1,2,1,2,1,1,1,3,3,2,1, 0.002286, 0.002286, 0.007371, 0.002286, 0.014763,buy
2019-11-18,0,1,0,3,0,0,2,1,0,1,3,1,3,1, 0.027504, 0.027504, 0.008141, 0.027504, 0.027504,buy
2019-11-19,0,1,2,2,1,0,2,1,0,0,4,2,2,1,-0.039491,-0.035490,-0.039491,-0.039491,-0.045914,sell
2019-11-20,1,2,2,2,0,0,2,2,0,0,5,2,2,2,-0.035231,-0.035254,-0.031786,-0.031786,-0.035231,sell
2019-11-21,1,2,1,1,0,0,2,2,0,2,5,2,1,3,-0.021713,-0.045339,-0.041227,-0.041227,-0.021713,sell
2019-11-22,1,1,0,0,2,0,2,2,0,2,4,2,2,2,-0.037076, 0.009752,-0.037076,-0.040628,-0.037076,sell
2019-11-23,1,1,0,0,1,0,1,2,2,1,4,2,1,2,-0.000054, 0.007282,-0.020825,-0.000054,-0.000054,buy
2019-11-24,1,0,0,0,1,1,1,5,2,0,5,1,2,3,-0.019917,-0.021717,-0.021717,-0.031348,-0.021717,sell
2019-11-25,1,0,1,0,1,0,1,5,1,0,4,2,2,2,-0.022948,-0.022948,-0.022948,-0.031540,-0.022948,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,3,3,2, 0.010841, 0.009402, 0.005019,-0.025915, 0.009402,buy
2019-11-27,1,0,1,1,1,0,1,4,0,0,2,3,3,1, 0.028488, 0.028488, 0.017277, 0.030250, 0.027646,buy
2019-11-28,3,0,2,0,1,0,1,3,0,0,3,2,3,2,-0.000231,-0.000231,-0.065540,-0.000231,-0.000231,sell
2019-11-29,2,1,2,0,1,0,0,3,1,0,1,3,4,2, 0.014299,-0.018290, 0.012823,-0.018290, 0.012823,buy
2019-11-30,1,1,1,0,0,0,1,3,1,1,2,3,3,1,-0.021733, 0.010166, 0.013251, 0.013251, 0.013251,buy
2019-12-01,0,0,1,0,0,0,2,3,1,1,2,2,2,2, 0.018457, 0.011865,-0.017181, 0.011865,-0.017181,buy
2019-12-02,0,0,0,0,0,0,1,4,1,0,1,3,0,2, 0.014929,-0.025418,-0.025418,-0.018239,-0.017733,sell
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,2,1,3,-0.014134,-0.014134,-0.014134,-0.015470,-0.000762,sell
2019-12-04,0,0,0,0,0,0,0,3,3,0,0,3,1,2,-0.011003,-0.013703,-0.011003,-0.011502, 0.016966,sell
2019-12-05,0,0,0,0,0,0,1,2,2,1,1,2,2,1, 0.007770,-0.016084,-0.016084, 0.007770,-0.002628,buy
2019-12-06,0,1,0,1,0,0,1,1,1,2,2,1,2,2, 0.001770, 0.002018,-0.003244,-0.000025, 0.010345,buy
2019-12-07,0,2,0,1,0,0,1,1,0,2,2,1,1,3, 0.013674,-0.004560, 0.009664, 0.008800, 0.012939,buy
2019-12-08,1,2,1,1,1,0,1,1,0,0,2,1,3,2, 0.005635, 0.005635, 0.005635, 0.005635,-0.003575,buy
2019-12-09,0,2,2,2,1,0,1,1,0,0,2,2,3,2,-0.019919,-0.019919,-0.019919,-0.019919,-0.018458,sell
2019-12-10,1,1,2,3,2,0,3,1,0,0,2,4,4,3,-0.016122, 0.013765,-0.016122,-0.015348,-0.016122,sell
2019-12-11,1,1,0,3,3,0,3,3,0,0,2,4,5,3,-0.012588,-0.004991,-0.012588,-0.018831,-0.012588,sell
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,4,5,2,-0.030307,-0.012783,-0.028333,-0.028333, 0.004679,sell
2019-12-13,1,1,0,1,1,1,2,2,1,0,2,3,4,1,-0.016496, 0.001728, 0.006175, 0.001728,-0.000659,buy
2019-12-14,1,1,0,1,1,2,1,2,0,0,0,4,3,2,-0.000710, 0.004087,-0.000710,-0.007660,-0.007660,sell
2019-12-15,1,1,0,0,1,0,1,2,0,1,1,3,2,1, 0.012372,-0.004705, 0.024316,-0.004705,-0.004705,sell
2019-12-16,1,1,0,1,2,0,1,2,0,0,1,4,1,2,-0.013528,-0.013528,-0.013528,-0.013528, 0.001021,sell
2019-12-17,0,0,2,2,2,0,1,1,0,0,1,3,1,3,-0.009659,-0.048655,-0.048655,-0.048655,-0.015718,sell
2019-12-18,0,1,1,4,0,0,1,1,0,0,1,3,2,2, 0.024273,-0.002073,-0.002073,-0.002073,-0.002265,buy
2019-12-19,0,2,2,1,1,0,0,1,0,2,2,2,3,2, 0.023165, 0.023165, 0.023165, 0.023165, 0.018217,buy
2019-12-20,0,2,0,1,0,0,1,1,0,2,1,2,2,2, 0.008827,-0.004560,-0.001659,-0.004560,-0.017569,sell
2019-12-21,0,0,1,1,0,1,2,1,1,3,2,2,4,2,-0.001331,-0.001331,-0.001331,-0.001331,-0.001331,buy
2019-12-22,1,0,1,1,0,1,2,2,2,1,4,2,4,1,-0.002463,-0.012229,-0.011954,-0.002463,-0.002463,buy
2019-12-23,1,0,1,1,1,0,3,3,2,1,4,3,4,2,-0.008166,-0.001811,-0.027881,-0.008166,-0.008166,sell
2019-12-24,1,0,1,1,1,0,3,3,1,1,3,2,4,3, 0.001065, 0.001065,-0.000404, 0.005167, 0.005167,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2,-0.004278,-0.004278,-0.004278,-0.004278,-0.004278,sell
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,1,2,2, 0.004811, 0.004811, 0.002704, 0.006572, 0.004811,buy
2019-12-27,2,1,1,0,0,0,1,1,0,0,2,1,2,1,-0.001681,-0.006927,-0.006927,-0.010719,-0.006927,sell
2019-12-28,2,0,2,0,0,0,2,1,0,1,3,0,3,2, 0.002422, 0.002422, 0.003551, 0.007265, 0.002422,buy
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2, 0.009700, 0.009700, 0.010000, 0.009700, 0.009700,buy
2019-12-30,2,0,1,0,0,0,1,2,2,0,4,2,2,0,-0.012259,-0.004573,-0.012259,-0.012259,-0.004573,sell
2019-12-31,2,0,1,0,0,0,1,2,2,0,3,1,3,1,-0.014180,-0.014180,-0.014180,-0.014180,-0.014180,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,1,2,2, 0.000639, 0.000639, 0.000639, 0.000639, 0.000639,sell
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,0,2,1, 0.004610, 0.001485, 0.011706,-0.000594,-0.000880,buy
2020-01-03,1,1,0,0,0,0,0,0,1,2,3,1,0,1, 0.026936, 0.018046, 0.026211, 0.026936, 0.018046,buy
2020-01-04,2,2,0,0,0,0,1,1,1,1,3,3,1,1, 0.018151, 0.018151, 0.028491, 0.033653, 0.018151,buy
2020-01-05,2,1,1,0,0,0,1,1,0,0,3,2,1,0, 0.024709, 0.001905, 0.027801, 0.027801, 0.001905,buy
2020-01-06,0,1,1,1,0,0,1,1,0,1,2,2,1,1, 0.023660, 0.020523, 0.023660,-0.002653, 0.020523,buy
2020-01-07,0,2,0,1,1,0,2,1,0,0,2,2,2,1, 0.036119, 0.033015, 0.036119, 0.033015, 0.033015,buy
2020-01-08,0,2,1,0,2,0,1,2,0,0,2,2,3,1, 0.013083, 0.013083, 0.012411, 0.049102, 0.013083,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,4,3,2,-0.015262,-0.015262,-0.014103,-0.003248, 0.003599,sell
2020-01-10,2,2,0,1,0,2,1,1,0,0,2,4,2,1, 0.014285, 0.014285, 0.037947, 0.014285, 0.006101,buy
2020-01-11,2,2,0,0,2,1,1,1,0,1,2,4,3,1, 0.019517, 0.007036, 0.015290, 0.007036, 0.009232,buy
2020-01-12,2,3,0,1,2,0,0,1,1,0,3,3,4,0, 0.082381, 0.035243, 0.018915, 0.082381, 0.001007,buy
2020-01-13,2,1,1,2,1,1,0,0,1,0,1,4,3,1, 0.001562,-0.003422,-0.003422, 0.018642,-0.001735,sell
2020-01-14,2,1,3,2,0,0,0,0,1,0,1,4,4,0, 0.035819, 0.035412, 0.035819, 0.035819, 0.035819,buy
2020-01-15,1,1,1,1,2,0,0,0,1,0,1,2,3,1, 0.028135, 0.037188, 0.037188, 0.000262, 0.075577,buy
2020-01-16,1,1,0,1,2,0,1,0,1,2,1,2,3,3, 0.000518, 0.000518, 0.000518, 0.007686, 0.000518,sell
2020-01-17,1,0,1,1,0,1,1,1,1,2,0,3,3,3, 0.031468, 0.002328, 0.031468, 0.017218,-0.001303,buy
2020-01-18,0,0,1,0,0,1,1,1,2,1,1,1,3,2, 0.027893, 0.027893, 0.027893, 0.033620, 0.021605,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,2,4,2,-0.019854,-0.019854,-0.019854,-0.025019,-0.019854,sell
2020-01-20,0,0,0,0,1,0,2,2,1,3,2,2,3,2, 0.002645, 0.006507, 0.006507, 0.005316,-0.005746,buy
2020-01-21,0,0,0,1,0,0,4,1,1,1,3,2,2,1, 0.033001, 0.034891, 0.033001, 0.033001, 0.034891,buy
2020-01-22,1,0,1,0,0,0,2,1,2,1,3,1,2,2, 0.016863, 0.012410, 0.012410, 0.012410, 0.011054,buy
2020-01-23,2,1,0,0,0,0,2,1,2,1,3,2,2,2,-0.015936,-0.022970,-0.022970,-0.022970,-0.022970,sell
2020-01-24,1,1,0,0,0,0,2,1,1,2,2,1,3,2, 0.001458, 0.001458,-0.009866,-0.009866, 0.001458,sell
2020-01-25,0,0,0,0,0,0,4,1,1,2,3,0,3,2, 0.001369,-0.014593,-0.014593, 0.001369,-0.001832,buy
2020-01-26,0,0,0,0,0,0,4,2,2,1,3,1,3,2,-0.002846, 0.009328, 0.006389, 0.000093,-0.000994,buy
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,1,3,1, 0.033234, 0.043341, 0.043438, 0.044344,-0.028059,buy
2020-01-28,1,0,0,0,0,0,2,3,2,0,1,3,2,2, 0.061341, 0.060207, 0.057567, 0.057567, 0.057567,buy
2020-01-29,0,0,0,0,0,0,4,1,2,0,1,3,2,1, 0.079937, 0.072761, 0.072761, 0.072761, 0.072761,buy
2020-01-30,0,0,0,0,0,0,5,1,1,1,2,2,2,2, 0.019107, 0.024317, 0.019872, 0.019872, 0.012356,buy
2020-01-31,1,1,0,0,0,0,4,2,1,1,3,3,2,2,-0.022870,-0.012262, 0.003742,-0.021410,-0.003791,sell
2020-02-01,1,2,1,0,0,0,2,2,1,0,4,3,1,1,-0.025877,-0.017997, 0.009027, 0.002730,-0.017997,sell
2020-02-02,0,0,2,0,0,0,1,2,3,0,3,2,1,2, 0.017258, 0.010255, 0.010255, 0.010255,-0.006958,buy
2020-02-03,0,0,1,2,0,0,2,1,3,0,3,3,2,1,-0.018822,-0.018822,-0.058913,-0.005833,-0.018822,sell
2020-02-04,0,0,0,1,1,0,2,2,2,0,3,2,3,0,-0.009736, 0.003846,-0.011992,-0.016474,-0.017533,sell
2020-02-05,0,0,0,0,1,0,1,2,3,1,2,2,3,1, 0.013237, 0.013237, 0.015928, 0.013237,-0.012559,buy
2020-02-06,0,1,0,0,0,1,2,1,2,0,2,1,3,1, 0.025175, 0.029217, 0.030896, 0.017913, 0.030896,buy
2020-02-07,0,0,1,0,0,2,2,1,1,1,2,2,3,1, 0.018351, 0.018351, 0.018351, 0.018351, 0.018351,buy
2020-02-08,0,1,1,1,1,0,2,1,1,1,2,1,4,2,-0.019956,-0.019581,-0.019956,-0.012427,-0.006104,sell
2020-02-09,0,1,1,2,3,0,2,1,0,0,2,3,3,2, 0.018533, 0.018533, 0.013358,-0.004042, 0.018533,buy
2020-02-10,0,0,2,3,1,0,2,1,0,0,2,3,3,1, 0.006528, 0.011114, 0.011114, 0.023202, 0.006528,buy
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,3,3,0, 0.027785, 0.027785, 0.015985, 0.015985, 0.015985,buy
2020-02-12,0,2,0,0,1,1,2,1,0,1,2,3,2,1, 0.073726, 0.059799, 0.062701, 0.073790, 0.073726,buy
2020-02-13,0,0,0,0,0,0,2,1,0,2,1,3,1,0, 0.039013, 0.039935, 0.045994, 0.029671, 0.041645,buy
2020-02-14,0,0,0,0,1,1,1,1,1,0,1,2,1,1, 0.025100, 0.011321, 0.011321, 0.005729, 0.011321,buy
2020-02-15,0,0,0,1,0,0,2,1,2,0,1,3,0,2,-0.039450,-0.005837,-0.038957,-0.038957,-0.038957,sell
2020-02-16,0,0,1,1,1,0,2,3,1,0,1,4,1,3,-0.025346,-0.045747,-0.045747,-0.045747,-0.045747,sell
2020-02-17,0,0,1,1,0,0,4,3,0,0,2,4,1,2, 0.073537, 0.001503, 0.001503, 0.001503, 0.001503,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,2,2,2,-0.004749,-0.004749,-0.003635, 0.009514,-0.003635,sell
2020-02-19,1,1,1,0,0,0,1,2,1,2,3,1,3,2,-0.006142,-0.006142,-0.006142,-0.006142,-0.011196,sell
2020-02-20,2,1,0,0,0,0,1,2,1,2,3,2,3,1, 0.081179, 0.003679,-0.037856, 0.003014, 0.003679,buy
2020-02-21,0,0,0,0,0,0,1,2,2,2,2,1,2,2, 0.003907, 0.014825, 0.015441, 0.009432, 0.015441,buy
2020-02-22,0,0,0,0,0,0,2,2,2,1,3,2,1,1,-0.006299,-0.006299, 0.002101,-0.005082,-0.014229,sell
2020-02-23,0,0,0,0,0,0,1,5,2,1,3,3,2,1,-0.003474,-0.053872, 0.021105,-0.003474,-0.059420,sell
2020-02-24,0,0,0,0,0,0,1,6,3,1,3,4,2,2, 0.001041,-0.068854, 0.009284, 0.001041,-0.026098,sell
2020-02-25,0,0,0,0,0,0,2,6,4,2,4,4,4,2,-0.032469,-0.047407, 0.009284,-0.032469,-0.032469,sell
2020-02-26,0,0,0,0,0,0,1,5,2,2,3,3,3,1,-0.053208,-0.052634, 0.021574,-0.053208,-0.059420,sell
2020-02-27,1,0,0,0,0,0,0,5,1,4,4,4,1,2,-0.059209,-0.038400,-0.029304,-0.038400,-0.059209,sell
2020-02-28,2,2,0,0,0,0,0,3,1,2,2,4,2,2,-0.007125,-0.011862,-0.010338,-0.012281,-0.011862,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,3,1,0,-0.001892,-0.005716,-0.007201,-0.005907, 0.014592,sell
2020-03-01,0,0,2,1,0,0,2,2,1,1,3,3,2,1,-0.026811,-0.026811,-0.026811,-0.021152,-0.026811,sell
2020-03-02,0,0,0,2,0,0,1,3,2,1,2,3,2,2, 0.019406, 0.036826, 0.030791, 0.030791, 0.036826,buy
2020-03-03,0,0,0,0,2,0,0,4,3,1,2,3,2,3, 0.014997, 0.013302, 0.013528,-0.011450, 0.017933,sell
2020-03-04,0,1,0,0,1,0,0,0,4,0,1,1,2,2, 0.010468,-0.001432, 0.010468, 0.013826, 0.013826,buy
2020-03-05,1,1,0,0,0,2,0,1,1,0,2,1,2,1, 0.025060, 0.026546, 0.025060, 0.025060, 0.011299,buy
2020-03-06,1,1,0,0,0,1,0,1,2,2,2,1,3,2,-0.027325,-0.000195, 0.001981, 0.001981, 0.001981,buy
2020-03-07,1,3,0,0,2,0,0,1,2,0,3,1,3,2, 0.003363, 0.003363, 0.046815,-0.007139, 0.003363,sell
2020-03-08,1,2,2,2,2,0,1,1,1,0,4,4,3,1,-0.055182,-0.055182,-0.055182,-0.051017,-0.056932,sell
2020-03-09,1,2,2,4,0,0,1,1,1,0,4,4,3,1,-0.035605,-0.082689,-0.033348,-0.069581,-0.069581,sell
2020-03-10,1,4,2,1,2,0,1,1,2,0,4,5,3,2,-0.021713,-0.020231,-0.020231,-0.020231,-0.020231,sell
2020-03-11,1,4,0,0,1,0,1,1,2,2,4,5,2,1,-0.046688,-0.051774,-0.039894,-0.046220,-0.039894,sell
2020-03-12,1,2,0,0,0,2,1,1,2,2,3,4,3,1, 0.002124, 0.004053, 0.004053, 0.004053, 0.002124,buy
2020-03-13,0,2,0,0,0,1,0,1,4,0,3,3,1,1,-0.011330, 0.016691, 0.005512,-0.011330, 0.005512,sell
2020-03-14,0,1,0,0,2,0,0,2,4,0,3,4,1,1, 0.051661, 0.051661, 0.051661, 0.051661, 0.052147,buy
2020-03-15,0,1,0,1,2,0,1,2,2,0,3,3,2,1,-0.008928,-0.011589,-0.010508,-0.010508,-0.007324,sell
2020-03-16,0,0,1,2,0,0,2,0,2,0,2,2,2,1,-0.043612,-0.043612,-0.043687, 0.002414,-0.043612,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,1,2,1,-0.014722,-0.010934,-0.010934,-0.010934,-0.014722,sell
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,2,2,2, 0.029917, 0.055315, 0.030240, 0.054191, 0.054191,buy
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.081595, 0.081595, 0.081595, 0.081595, 0.081595,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.037644, 0.039898, 0.044627, 0.044627, 0.039250,buy
2020-03-21,0,0,0,0,0,0,3,2,2,0,3,1,3,0,-0.021337,-0.009522,-0.028931,-0.017721,-0.027982,sell
2020-03-22,0,0,0,0,0,0,1,4,3,0,2,1,4,1,-0.004388, 0.040273,-0.005538, 0.036093,-0.023262,buy
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,2,3,1, 0.000358, 0.004230, 0.002169,-0.011300,-0.017398,sell
2020-03-24,0,0,2,0,0,0,2,3,1,0,2,2,3,1, 0.026839,-0.026588, 0.026613,-0.026588, 0.026613,buy
2020-03-25,0,0,2,0,0,0,2,2,1,2,3,3,2,1,-0.001307,-0.001307,-0.001307,-0.001307,-0.008428,sell
2020-03-26,1,2,2,0,0,0,2,2,1,2,4,4,3,1,-0.014736,-0.008609,-0.008609,-0.010287,-0.047196,sell
2020-03-27,1,2,2,0,0,0,1,2,0,0,3,3,2,0, 0.003115, 0.004040, 0.011339, 0.000495, 0.000495,buy
2020-03-28,1,0,4,0,0,0,1,2,0,0,3,3,1,1, 0.002160, 0.006891, 0.006891, 0.008925, 0.006891,buy
2020-03-29,0,0,2,2,0,0,2,2,0,0,3,3,2,0, 0.029585, 0.004509, 0.004509, 0.007839, 0.004509,buy
2020-03-30,0,0,2,2,2,0,1,3,0,0,4,4,1,1,-0.006703,-0.005764,-0.002347,-0.002347,-0.002347,sell
2020-03-31,0,0,2,0,2,0,1,1,1,0,2,2,2,1, 0.000791, 0.000283,-0.068920, 0.000791,-0.067867,sell
2020-04-01,0,0,2,0,0,0,0,2,1,0,1,1,2,1,-0.036037,-0.006685,-0.006685,-0.000024,-0.036037,buy
2020-04-02,0,0,2,0,0,2,0,1,1,1,2,2,2,1, 0.030498, 0.030498,-0.005012, 0.030498, 0.030498,buy
2020-04-03,0,1,0,0,0,0,0,1,1,1,0,0,3,1, 0.040224, 0.040224, 0.040224, 0.040224, 0.040224,buy
2020-04-04,0,1,0,0,2,0,0,1,0,1,1,1,2,1, 0.032832, 0.016160,-0.013798, 0.032832, 0.032832,buy
2020-04-05,0,1,1,2,0,0,1,1,2,1,2,2,3,2, 0.002394,-0.001359, 0.000456, 0.002422,-0.001359,sell
2020-04-06,0,1,3,1,0,0,1,1,2,0,2,2,3,2, 0.024403, 0.027191, 0.027191, 0.027191, 0.024403,buy
2020-04-07,0,2,1,1,1,0,1,1,2,0,2,2,3,2, 0.052448, 0.052170, 0.052448, 0.035650, 0.052170,buy
2020-04-08,0,0,0,1,1,1,1,0,2,2,2,2,2,2, 0.032113, 0.010818, 0.003077, 0.003077, 0.008165,buy
2020-04-09,0,0,0,0,1,1,1,0,2,0,1,1,2,1, 0.009446, 0.007707, 0.007707, 0.003490, 0.007707,buy
2020-04-10,0,0,0,1,0,0,1,0,4,2,3,4,1,0,-0.031374,-0.034004, 0.035583,-0.034586,-0.029995,sell
2020-04-11,0,0,0,2,1,1,1,2,0,2,3,3,2,1,-0.024318,-0.024318,-0.024318,-0.008975,-0.031024,sell
2020-04-12,0,0,0,3,0,0,4,0,0,2,3,3,3,0, 0.003522, 0.003522, 0.007826, 0.003522, 0.003522,buy
2020-04-13,0,0,1,2,1,0,2,0,0,2,2,2,3,1,-0.003282,-0.003282, 0.020422,-0.003282,-0.008993,sell
2020-04-14,2,1,0,3,0,0,2,0,1,2,3,3,3,2,-0.008383,-0.005336,-0.005336, 0.000931,-0.008383,sell
2020-04-15,2,1,1,3,0,0,2,0,1,3,3,3,4,3,-0.000702,-0.008547,-0.009395,-0.000702,-0.000702,sell
2020-04-16,0,0,1,2,0,0,1,0,1,3,2,2,2,2, 0.002412, 0.002412, 0.002988, 0.002412, 0.002988,buy
2020-04-17,0,1,0,2,0,0,3,0,2,2,3,3,2,2, 0.005692, 0.005692, 0.032720, 0.032720, 0.031874,buy
2020-04-18,0,0,0,2,0,0,0,2,2,3,3,3,1,2, 0.024254, 0.021924, 0.011411, 0.025250, 0.026614,buy
2020-04-19,0,0,0,2,0,0,0,2,3,2,4,2,1,2, 0.017761, 0.027158, 0.009050, 0.017761, 0.017761,buy
2020-04-20,0,0,0,2,0,0,1,0,3,0,2,2,1,1,-0.022315,-0.030907,-0.037109, 0.063111,-0.030907,sell
2020-04-21,0,0,0,2,0,0,1,0,2,0,1,1,1,2,-0.054805,-0.002552,-0.035355,-0.054805,-0.035355,sell
2020-04-22,1,0,0,1,0,0,0,1,0,2,2,1,1,1, 0.025691, 0.025415, 0.020146, 0.020701, 0.025415,buy
2020-04-23,2,3,0,1,0,0,1,1,0,1,2,3,2,2, 0.066538, 0.018381, 0.066538, 0.075076, 0.018381,buy
2020-04-24,1,1,2,1,0,0,1,0,0,2,3,3,1,1, 0.042844, 0.042844, 0.042844, 0.046655,-0.006095,buy
2020-04-25,1,2,2,2,0,0,1,0,0,2,4,4,2,0, 0.028458, 0.028458, 0.028458, 0.028458, 0.009437,buy
2020-04-26,2,2,0,2,0,0,1,2,0,2,3,3,3,2, 0.053400, 0.031265, 0.053400, 0.054411, 0.032955,buy
2020-04-27,2,2,0,0,2,0,0,3,1,2,3,3,4,2,-0.009489, 0.017641, 0.038075, 0.017641, 0.058924,buy
2020-04-28,1,2,0,0,0,0,1,2,1,1,2,1,3,2, 0.020469, 0.023982, 0.020469, 0.020469, 0.023982,buy
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,3,3,2, 0.036325, 0.043832, 0.042300, 0.043832, 0.036325,buy
2020-04-30,2,4,0,0,0,1,0,3,0,1,3,2,4,2, 0.031526, 0.027495, 0.050256, 0.027495, 0.028312,buy
2020-05-01,1,5,0,0,2,0,0,2,1,0,3,3,3,2,-0.020996,-0.020996,-0.034145,-0.020996,-0.040661,sell
2020-05-02,1,3,1,2,2,0,0,1,0,0,4,3,3,0, 0.012219,-0.004543, 0.012219, 0.012219, 0.000851,buy
2020-05-03,1,3,3,3,0,0,0,1,0,1,4,3,4,1,-0.014333,-0.007702,-0.014333,-0.014333,-0.014333,sell
2020-05-04,0,4,2,1,1,0,0,1,0,0,3,2,3,1,-0.040900, 0.002021, 0.027438,-0.026336,-0.023428,sell
2020-05-05,0,2,1,0,1,0,1,1,0,2,2,2,2,2, 0.018572, 0.017604, 0.017604, 0.017604, 0.020487,buy
2020-05-06,0,0,0,1,1,1,1,1,0,2,1,2,2,2,-0.001633,-0.005185,-0.001258,-0.002889,-0.041153,buy
2020-05-07,0,0,1,0,2,1,1,1,2,0,1,3,2,2,-0.061855,-0.014778,-0.014778,-0.014778,-0.015885,sell
