Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.00483775,-0.00488158,-0.0048816,-0.0048816,-0.0048816,sell
2013-11-08,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,-0.00715491,-0.00684659,-0.0068466,-0.0068466,-0.0068466,sell
2013-11-09,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,-0.00813772,-0.00771856,-0.0079613,-0.0070270,-0.0081377,sell
2013-11-10,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,-0.00813772,-0.00771856,-0.0079613,-0.0070270,-0.0081377,sell
2013-11-11,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a45,a90,none,-0.00840346,-0.00554813,-0.0059836,-0.0041046,-0.0084035,sell
2013-11-12,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00693469, 0.00159882, 0.0007239, 0.0012188,-0.0063890,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00693469, 0.00159882, 0.0007239, 0.0012188,-0.0063890,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00693469, 0.00159882, 0.0007239, 0.0012188,-0.0063890,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00693469, 0.00159882, 0.0007239, 0.0012188,-0.0063890,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.00738682,-0.00123681, 0.0029414, 0.0034363,-0.0043620,sell
2013-11-17,a45,a120,a0,none,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.00654327, 0.00447626, 0.0082224, 0.0080664,-0.0038709,buy
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none, 0.00083396, 0.00763929, 0.0081599, 0.0091750, 0.0076393,buy
2013-11-19,a45,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none, 0.00091837, 0.00089001, 0.0030723, 0.0040127, 0.0012020,buy
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.00291938,-0.00327365, 0.0002151, 0.0036111,-0.0026074,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a45,none,none,a60,a45,none,none,-0.00773838,-0.00751527,-0.0017715,-0.0045315,-0.0077384,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a60,a45,none,none,-0.00773838,-0.00744454,-0.0019816,-0.0045315,-0.0078939,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00349775, 0.00099645, 0.0045035, 0.0039344, 0.0039960,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00629087, 0.00546655, 0.0064693, 0.0071665, 0.0065401,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00629087, 0.00546655, 0.0064693, 0.0071665, 0.0065401,buy
2013-11-26,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00095696, 0.00239676, 0.0019353, 0.0043781, 0.0020061,buy
2013-11-27,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00095696, 0.00239676, 0.0019353, 0.0043781, 0.0020061,buy
2013-11-28,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00095696, 0.00239676, 0.0019353, 0.0043781, 0.0020061,buy
2013-11-29,none,none,none,a45,a0,none,a135,a60,a45,none,a45,none,none,none,a45,none,none, 0.00530161, 0.00564407, 0.0059834, 0.0055236, 0.0038026,buy
2013-11-30,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,none,a45,none,none, 0.00700792, 0.00715684, 0.0068589, 0.0063241, 0.0042090,buy
2013-12-01,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,none,a45,none,none, 0.00700792, 0.00715684, 0.0068589, 0.0063241, 0.0042090,buy
2013-12-02,a60,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.00118421, 0.00118421, 0.0018150, 0.0015811,-0.0025242,buy
2013-12-03,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00469102,-0.00476295,-0.0040576,-0.0040576,-0.0024523,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00015545, 0.00150783,-0.0018461,-0.0009578,-0.0002397,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00751016, 0.00661684, 0.0060755, 0.0051462, 0.0050481,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00405896, 0.00312512, 0.0028835, 0.0020846, 0.0023706,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231344, 0.00118695, 0.0051995, 0.0029939, 0.0009585,buy
2013-12-08,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01106308, 0.00539495, 0.0020208, 0.0103919, 0.0045359,buy
2013-12-09,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.01160066, 0.01021283,-0.0023175, 0.0081273, 0.0102381,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none, 0.00024923,-0.00418354,-0.0067402,-0.0024919,-0.0002959,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00598490,-0.00639162,-0.0063916,-0.0066243,-0.0063916,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00598490,-0.00639162,-0.0063916,-0.0066243,-0.0063916,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00940652,-0.00909006,-0.0080839,-0.0086804,-0.0089135,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00098522,-0.00360196,-0.0009745,-0.0003414,-0.0054345,sell
2013-12-15,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00795937, 0.00557206, 0.0076688, 0.0080266, 0.0001884,buy
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00074792,-0.00011345,-0.0001449, 0.0015040,-0.0001641,sell
2013-12-17,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00225021, 0.00244597, 0.0022502, 0.0025279, 0.0024296,buy
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00225021, 0.00244597, 0.0022502, 0.0025279, 0.0024296,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00225021, 0.00244597, 0.0022502, 0.0025279, 0.0024296,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00025895, 0.00051919, 0.0002200, 0.0004189,-0.0059949,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00428326, 0.00413553, 0.0035818, 0.0045174, 0.0036406,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00760231, 0.00748418, 0.0088729, 0.0093288, 0.0062685,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00760231, 0.00748418, 0.0088729, 0.0093288, 0.0062685,buy
2013-12-24,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.00055658, 0.00017944, 0.0001578,-0.0006361, 0.0032013,sell
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.00140412, 0.00146220, 0.0007390,-0.0029537, 0.0016034,sell
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00032815, 0.00370171, 0.0021886,-0.0020224, 0.0016323,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00032815, 0.00370171, 0.0021886,-0.0020224, 0.0016323,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.00055435, 0.00270152, 0.0021886,-0.0013958, 0.0029877,buy
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00076145, 0.00117586, 0.0006808,-0.0008099, 0.0004721,buy
2013-12-30,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00072897,-0.00134964,-0.0004790,-0.0003517,-0.0016962,sell
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00072897,-0.00134964,-0.0004790,-0.0003517,-0.0016962,sell
2014-01-01,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00103868,-0.00271341,-0.0024756,-0.0022428,-0.0020361,sell
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00103868,-0.00271341,-0.0024756,-0.0022428,-0.0020361,sell
2014-01-03,a90,a45,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.00682840,-0.00574790,-0.0062083,-0.0061160,-0.0074557,sell
2014-01-04,none,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.00384937,-0.00146575,-0.0017985,-0.0029535,-0.0028808,sell
2014-01-05,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00250456, 0.00066713,-0.0002541, 0.0022764,-0.0020718,sell
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00285903, 0.00233038, 0.0006234, 0.0052680, 0.0009003,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,a90, 0.00048257, 0.00073210, 0.0004826, 0.0033725, 0.0059188,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90,-0.00077190, 0.00005314,-0.0004058, 0.0010950, 0.0024322,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a90, 0.00071050, 0.00389361, 0.0013800, 0.0052404, 0.0029844,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00203475, 0.00349967, 0.0021938, 0.0072655, 0.0033377,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.00310797, 0.00440912, 0.0031080, 0.0047019, 0.0032700,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.00627345, 0.00215431, 0.0059942, 0.0029008, 0.0042660,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90, 0.00635828, 0.00349347, 0.0059942, 0.0038780, 0.0042660,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90, 0.00642051, 0.00349347, 0.0047583, 0.0038780, 0.0041894,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none,none, 0.00548213, 0.00458972, 0.0053500, 0.0038288, 0.0035045,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,none, 0.00266157, 0.00177369, 0.0020347, 0.0010361, 0.0043334,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.00021297,-0.00235395,-0.0018713,-0.0024322, 0.0002989,sell
2014-01-18,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.00021297,-0.00235395,-0.0018713,-0.0024322, 0.0002989,sell
2014-01-19,none,none,none,a30,none,none,a60,a30,none,a90,a45,none,none,none,none,none,none,-0.00101416,-0.00303797,-0.0024667,-0.0030380,-0.0004335,sell
2014-01-20,none,none,none,a30,none,none,none,a30,none,a90,a45,none,none,none,none,none,none,-0.00177318,-0.00089933,-0.0002785,-0.0004812,-0.0008993,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none, 0.00301636, 0.00092443, 0.0031856, 0.0030103, 0.0017357,buy
2014-01-22,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.00162901, 0.00287899, 0.0030963, 0.0024086,-0.0010510,buy
2014-01-23,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00073878, 0.00054312,-0.0012956, 0.0024288,-0.0020570,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00530562,-0.00248373,-0.0051739, 0.0013229,-0.0033849,sell
2014-01-25,a120,none,none,none,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01058245,-0.00949450,-0.0102462,-0.0068482,-0.0093972,sell
2014-01-26,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01111327,-0.01075431,-0.0115401,-0.0087539,-0.0098402,sell
2014-01-27,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01111327,-0.01075431,-0.0115401,-0.0087539,-0.0098402,sell
2014-01-28,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none,-0.00175608,-0.00217172,-0.0017561,-0.0038921,-0.0060673,sell
2014-01-29,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none,-0.00175608,-0.00217172,-0.0017561,-0.0038921,-0.0060673,sell
2014-01-30,none,none,none,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none,-0.00498500,-0.00555027,-0.0046619,-0.0055503,-0.0064177,sell
2014-01-31,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none, 0.00030661,-0.00221076,-0.0003252,-0.0019524,-0.0023037,sell
2014-02-01,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.00600302,-0.00221827,-0.0011079,-0.0045924,-0.0032707,sell
2014-02-02,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.00600302,-0.00221827,-0.0011079,-0.0045924,-0.0032707,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00507253,-0.00052808,-0.0044966,-0.0005281, 0.0015780,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00507253,-0.00052808,-0.0044966,-0.0005281, 0.0015780,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00507253,-0.00052808,-0.0044966,-0.0005281, 0.0015780,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00319501, 0.00269334, 0.0008506, 0.0031778, 0.0024579,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00319501, 0.00269334, 0.0008506, 0.0031778, 0.0024579,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00319501, 0.00269334, 0.0008506, 0.0031778, 0.0024579,buy
2014-02-09,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00008440, 0.00074565, 0.0002783,-0.0001523, 0.0003383,buy
2014-02-10,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00008440, 0.00074565, 0.0002783,-0.0001523, 0.0003383,buy
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00153383, 0.00102865, 0.0021847, 0.0007201, 0.0010969,buy
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00102627,-0.00105827,-0.0003589,-0.0007999,-0.0011227,sell
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,a45,none,a0,none,none,none,none,-0.00315353,-0.00464147,-0.0034474,-0.0046415,-0.0046368,sell
2014-02-14,a120,none,a120,a45,none,a0,none,a45,a120,none,a45,none,none,none,none,none,none,-0.00264092,-0.00368004,-0.0034377,-0.0034773,-0.0084282,sell
2014-02-15,a120,none,none,a45,none,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.00560040,-0.00387795,-0.0055380,-0.0037582,-0.0080233,sell
2014-02-16,a120,none,none,a45,a90,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.01095317,-0.00782893,-0.0115554,-0.0074181,-0.0081402,sell
2014-02-17,a120,none,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,none,none,-0.00791595, 0.00099851,-0.0079160, 0.0009795, 0.0011298,sell
2014-02-18,a120,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.00543666, 0.00400589,-0.0032938, 0.0038566, 0.0031110,buy
2014-02-19,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,none,none,none,none,-0.00066200, 0.00171645, 0.0030388, 0.0025243, 0.0043057,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,a60,none,none,none, 0.00033570, 0.00020824, 0.0006699, 0.0006699, 0.0060624,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00254985, 0.00311877, 0.0026671, 0.0025919, 0.0053491,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00254985, 0.00311877, 0.0026671, 0.0025919, 0.0053491,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00628673, 0.00703514, 0.0063843, 0.0064665, 0.0064909,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00629576, 0.00726862, 0.0068541, 0.0068737, 0.0068279,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00506813, 0.00470991, 0.0062716, 0.0066771, 0.0064202,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.00308302, 0.00414817, 0.0043356, 0.0033300, 0.0006674,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.00308302, 0.00414817, 0.0043356, 0.0033300, 0.0006674,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.00308302, 0.00414817, 0.0043356, 0.0033300, 0.0006674,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.00308302, 0.00414817, 0.0043356, 0.0033300, 0.0006674,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.00166806, 0.00088500, 0.0016686, 0.0014348, 0.0027685,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00559271, 0.00639439, 0.0029699, 0.0019049, 0.0049907,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00559271, 0.00639439, 0.0029699, 0.0019049, 0.0049907,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00559271, 0.00639439, 0.0029699, 0.0019049, 0.0049907,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00559271, 0.00639439, 0.0029699, 0.0019049, 0.0049907,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.00459840, 0.00987612, 0.0088037, 0.0085783, 0.0093176,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.00568398, 0.01055768, 0.0088037, 0.0105577, 0.0094899,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.00338848, 0.00710036, 0.0080775, 0.0075295, 0.0090003,buy
2014-03-10,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,none, 0.00172844, 0.00526017, 0.0056818, 0.0056477, 0.0059391,buy
2014-03-11,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.00201214,-0.00196243,-0.0023656, 0.0000315,-0.0007636,sell
2014-03-12,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.00201214,-0.00196243,-0.0023656, 0.0000315,-0.0007636,sell
2014-03-13,a120,none,none,a45,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.00451269,-0.00313585,-0.0032835,-0.0017784,-0.0016019,sell
2014-03-14,a120,none,none,a45,a90,a30,a45,none,a120,none,a30,none,none,none,a45,none,none,-0.00618516,-0.00475390,-0.0049015,-0.0032389,-0.0035268,sell
2014-03-15,a120,none,a120,a45,none,a30,a45,none,a120,none,a30,none,none,none,a45,a60,none,-0.00485305,-0.00472409,-0.0029454,-0.0034586,-0.0021912,sell
2014-03-16,a120,none,a120,a45,none,a30,a45,none,a120,none,none,none,none,none,a45,a60,none,-0.00415449,-0.00566657,-0.0030790,-0.0047413,-0.0022256,sell
2014-03-17,a120,none,a120,a45,none,a30,a45,none,a120,none,none,none,a30,none,a45,a60,none, 0.00166940,-0.00477282, 0.0018919, 0.0010502, 0.0019456,buy
