Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059959,-0.00239921,-0.00402474,-0.00081332, 0.0008604,sell
2012-05-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003296, 0.00032119,-0.00133798,-0.00032979, 0.0003212,buy
2012-05-30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046490,-0.00500927,-0.00486630,-0.00010372,-0.0005619,sell
2012-05-31,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046490,-0.00500927,-0.00486630,-0.00010372,-0.0005619,sell
2012-06-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019491,-0.00350299,-0.00530148, 0.00752767, 0.0082732,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057756, 0.00543489, 0.00211302,-0.00033544, 0.0054246,buy
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0065193,-0.00426243,-0.00597989,-0.00757055,-0.0019389,sell
2012-06-04,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0022841,-0.00016428, 0.00077097,-0.00254775, 0.0021210,sell
2012-06-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0039553, 0.00388097, 0.00502888, 0.00395528, 0.0072998,buy
2012-06-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0084392, 0.00840237, 0.00909347, 0.00832690, 0.0073510,buy
2012-06-07,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0096027, 0.00894501, 0.00997670, 0.00990878, 0.0084015,buy
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014842,-0.00171884,-0.00147710,-0.00115525,-0.0012608,sell
2012-06-09,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0115320,-0.00941613,-0.01025788,-0.00702569,-0.0102593,sell
2012-06-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024979, 0.00656182, 0.00053891, 0.00663130, 0.0056958,buy
2012-06-11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024839, 0.00278381, 0.00246551, 0.00257354, 0.0025258,buy
2012-06-12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024839, 0.00278381, 0.00246551, 0.00257354, 0.0025258,buy
2012-06-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015027, 0.00118535, 0.00221630, 0.00095766, 0.0003295,buy
2012-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005129, 0.00166471, 0.00899663, 0.00002522, 0.0014700,buy
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0017623, 0.00232109, 0.00211084, 0.00114041,-0.0054553,sell
2012-06-16,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005421,-0.00026214,-0.00279982, 0.00029822,-0.0027936,sell
2012-06-17,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005421,-0.00026214,-0.00279982, 0.00029822,-0.0027936,sell
2012-06-18,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0020581, 0.00286510,-0.00013169,-0.00114858, 0.0020173,buy
2012-06-19,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0032477, 0.00242346, 0.00321767, 0.00421789,-0.0004251,buy
2012-06-20,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0045090, 0.00038762, 0.00552649, 0.00423389, 0.0011266,buy
2012-06-21,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0016636,-0.00069392, 0.00491891, 0.00166362,-0.0017330,sell
2012-06-22,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0028992, 0.00255306, 0.00566914, 0.00328749, 0.0010569,buy
2012-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0066839,-0.00543736,-0.00785261,-0.00638003,-0.0024708,sell
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0078640,-0.00571134,-0.00788731,-0.00777208,-0.0041169,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0078640,-0.00571134,-0.00788731,-0.00777208,-0.0041169,sell
2012-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0044940, 0.00487744, 0.00150101, 0.00198587, 0.0041840,buy
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0083051, 0.01030329, 0.00860955, 0.00760219, 0.0122444,buy
2012-06-28,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0083051, 0.01030329, 0.00860955, 0.00760219, 0.0122444,buy
2012-06-29,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0083051, 0.01030329, 0.00860955, 0.00760219, 0.0122444,buy
2012-06-30,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0083051, 0.01030329, 0.00860955, 0.00760219, 0.0122444,buy
2012-07-01,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0083051, 0.01030329, 0.00860955, 0.00760219, 0.0122444,buy
2012-07-02,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0096972, 0.00565357, 0.00910498, 0.00907060, 0.0123565,buy
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080625, 0.00266502, 0.00450326, 0.00737175, 0.0078336,buy
2012-07-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080625, 0.00266502, 0.00450326, 0.00737175, 0.0078336,buy
2012-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080625, 0.00266502, 0.00450326, 0.00737175, 0.0078336,buy
2012-07-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080625, 0.00266502, 0.00450326, 0.00737175, 0.0078336,buy
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080625, 0.00266502, 0.00450326, 0.00737175, 0.0078336,buy
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0078640,-0.00571134,-0.00788731,-0.00777208,-0.0041169,sell
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0078640,-0.00571134,-0.00788731,-0.00777208,-0.0041169,sell
2012-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057756, 0.00543489, 0.00211302,-0.00033544, 0.0054246,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057756, 0.00543489, 0.00211302,-0.00033544, 0.0054246,buy
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057756, 0.00543489, 0.00211302,-0.00033544, 0.0054246,buy
2012-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009312,-0.00334933,-0.00208277,-0.00320122, 0.0006669,sell
2012-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009312,-0.00334933,-0.00208277,-0.00320122, 0.0006669,sell
2012-07-22,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000929, 0.00174999, 0.00398638, 0.00174022,-0.0029421,buy
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0122356, 0.00365224, 0.01093395, 0.00357454, 0.0033701,buy
2012-07-24,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0103939, 0.00890284, 0.01226682, 0.01079009, 0.0086007,buy
2012-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035256, 0.01026751, 0.00763586, 0.00630514, 0.0075617,buy
2012-07-26,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0103939, 0.00890284, 0.01226682, 0.01079009, 0.0086007,buy
2012-07-27,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0086965, 0.00970450, 0.00991673, 0.00917449, 0.0099808,buy
2012-07-28,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012030,-0.00259750,-0.00296406, 0.00017489,-0.0023699,sell
2012-07-29,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0005610, 0.00122141, 0.00095487, 0.00094178, 0.0021291,buy
2012-07-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047739, 0.00131789, 0.00404682, 0.00442794, 0.0012933,buy
2012-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0090466,-0.00815132,-0.00837019,-0.01022857,-0.0095308,sell
2012-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0067332,-0.00643206,-0.00948086,-0.00580749,-0.0079498,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0067332,-0.00643206,-0.00948086,-0.00580749,-0.0079498,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028195, 0.00498382,-0.00242470, 0.00178564, 0.0040512,buy
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028195, 0.00498382,-0.00242470, 0.00178564, 0.0040512,buy
2012-08-05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028195, 0.00498382,-0.00242470, 0.00178564, 0.0040512,buy
2012-08-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0015442,-0.00135087,-0.00204957,-0.00258262,-0.0005348,sell
2012-08-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0036134,-0.00579452,-0.00463030,-0.00466166,-0.0065908,sell
2012-08-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0036134,-0.00579452,-0.00463030,-0.00466166,-0.0065908,sell
2012-08-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0036134,-0.00579452,-0.00463030,-0.00466166,-0.0065908,sell
2012-08-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0036134,-0.00579452,-0.00463030,-0.00466166,-0.0065908,sell
2012-08-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0036134,-0.00579452,-0.00463030,-0.00466166,-0.0065908,sell
2012-08-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0067332,-0.00643206,-0.00948086,-0.00580749,-0.0079498,sell
2012-08-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0027464, 0.00320553, 0.00908772, 0.00473072, 0.0058344,buy
2012-08-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0052237, 0.00456917, 0.00643700, 0.00595267, 0.0063352,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0013990,-0.00149232,-0.00363379,-0.00031046,-0.0004139,sell
2012-08-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0052237, 0.00456917, 0.00643700, 0.00595267, 0.0063352,buy
2012-08-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0032992, 0.00500301, 0.00434612, 0.00333497, 0.0022504,buy
2012-08-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0099506,-0.00850306,-0.01283125,-0.00895746,-0.0055776,sell
2012-08-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0060301,-0.00752786,-0.00802441,-0.00643859,-0.0029514,sell
2012-08-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005145,-0.00673499,-0.00625631,-0.00585045,-0.0049134,sell
2012-08-21,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0, 0.0003267,-0.00121357, 0.00282494, 0.00158697,-0.0006306,sell
2012-08-22,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0000365,-0.00009457, 0.00130881, 0.00189939,-0.0019445,sell
2012-08-23,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0012002, 0.00046510, 0.00220449,-0.00164762, 0.0012002,buy
2012-08-24,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0026932, 0.00099028, 0.00288851,-0.00191140, 0.0026069,buy
2012-08-25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0031594,-0.00148758, 0.00187898,-0.00115960, 0.0031594,buy
2012-08-26,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0096140, 0.00768675, 0.00718162, 0.00781792, 0.0088938,buy
2012-08-27,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0, 0.0044946,-0.00010740, 0.00360264, 0.00446800, 0.0031968,buy
2012-08-28,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.0023373,-0.00553534,-0.00192125,-0.00233732,-0.0026357,sell
2012-08-29,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.0023373,-0.00553534,-0.00192125,-0.00233732,-0.0026357,sell
2012-08-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0008717,-0.00176222,-0.00081337,-0.00247407,-0.0018615,sell
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0068190, 0.00621951, 0.00882435, 0.00493005, 0.0035567,buy
2012-09-01,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0044149, 0.00475644, 0.00515662, 0.00274267, 0.0030189,buy
2012-09-02,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0081449, 0.00462646, 0.00520889, 0.00392486, 0.0038084,buy
2012-09-03,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0086740, 0.00811331, 0.00361591, 0.00116749, 0.0092442,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0005458,-0.00018521,-0.00033846,-0.00206933,-0.0004914,sell
2012-09-05,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0005458,-0.00018521,-0.00033846,-0.00206933,-0.0004914,sell
2012-09-06,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0002141,-0.00494444,-0.00170026,-0.00424760,-0.0037729,sell
2012-09-07,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0042785,-0.00073607, 0.00098016, 0.00319486, 0.0015986,buy
2012-09-08,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0031849,-0.00009617,-0.00002039, 0.00291243,-0.0000528,buy
2012-09-09,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0025283,-0.00420736,-0.00223872,-0.00033377,-0.0037668,sell
2012-09-10,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012090, 0.00312277, 0.00294552, 0.00062154,-0.0008618,buy
2012-09-11,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0027657,-0.00046798,-0.00088114, 0.00289456,-0.0008058,sell
2012-09-12,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0036186, 0.00196556, 0.00245069, 0.00316120, 0.0023648,buy
2012-09-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0073442, 0.00631764, 0.00653329, 0.00439797, 0.0054362,buy
2012-09-14,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0109929, 0.00787708, 0.01034398, 0.00448109, 0.0077666,buy
2012-09-15,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034133, 0.00291952, 0.00045927,-0.00049680, 0.0022635,buy
2012-09-16,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012718,-0.00016931,-0.00094707,-0.00122034,-0.0003556,sell
2012-09-17,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024893,-0.00126170,-0.00632091,-0.00312268,-0.0042910,sell
2012-09-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078492,-0.00562029,-0.00788603,-0.00538570,-0.0051787,sell
2012-09-19,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0009085,-0.00088228,-0.00076754,-0.00076571,-0.0006482,sell
2012-09-20,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0015777,-0.00109890,-0.00141993,-0.00156525,-0.0015014,sell
2012-09-21,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0015777,-0.00109890,-0.00141993,-0.00156525,-0.0015014,sell
2012-09-22,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0118976, 0.00926291, 0.00505393, 0.00312058, 0.0015956,buy
2012-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034596, 0.00003957, 0.00089674, 0.00062694, 0.0009570,sell
2012-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0075820,-0.00379844,-0.01025097,-0.00566937,-0.0077111,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0038517,-0.00522073,-0.00541378,-0.00685947,-0.0084606,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0038517,-0.00522073,-0.00541378,-0.00685947,-0.0084606,sell
2012-09-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0028077,-0.00405592,-0.00256700,-0.00337308,-0.0062756,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0052601,-0.00307155,-0.00586317,-0.00197104,-0.0058414,sell
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018465,-0.00094587,-0.00239341,-0.00071972,-0.0002681,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0009255,-0.00227597, 0.00020852,-0.00150693, 0.0017861,sell
2012-10-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0049007, 0.00455845, 0.00527327, 0.00555652, 0.0049852,buy
2012-10-02,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0046443,-0.00403014,-0.00456982,-0.00404873,-0.0037736,sell
2012-10-03,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000449,-0.00284821, 0.00003903, 0.00266680, 0.0012285,sell
2012-10-04,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0030172,-0.00190405, 0.00302449, 0.00470550, 0.0045250,buy
2012-10-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063461, 0.00072596, 0.00665871, 0.00650239, 0.0067639,buy
2012-10-06,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036133, 0.00233188, 0.00358786, 0.00208406, 0.0038714,buy
2012-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0035544,-0.00393141,-0.00764543, 0.00096811,-0.0061867,sell
2012-10-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0050098,-0.00384424,-0.00335639,-0.00622022,-0.0044048,sell
2012-10-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0050098,-0.00384424,-0.00335639,-0.00622022,-0.0044048,sell
2012-10-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0050098,-0.00384424,-0.00335639,-0.00622022,-0.0044048,sell
2012-10-11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025429, 0.00369374, 0.00334664, 0.00132749, 0.0031951,buy
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005313, 0.00141538,-0.00328907,-0.00093284,-0.0004956,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005313, 0.00141538,-0.00328907,-0.00093284,-0.0004956,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005313, 0.00141538,-0.00328907,-0.00093284,-0.0004956,sell
2012-10-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0018039,-0.00148416,-0.00427492,-0.00110219,-0.0015329,sell
2012-10-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0036412,-0.00418747,-0.01165350,-0.00455370,-0.0034329,sell
2012-10-17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0036412,-0.00418747,-0.01165350,-0.00455370,-0.0034329,sell
2012-10-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0036412,-0.00418747,-0.01165350,-0.00455370,-0.0034329,sell
2012-10-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077465, 0.00727761, 0.00570894, 0.00562517, 0.0007282,buy
2012-10-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012899, 0.00276644, 0.00097846, 0.00134377, 0.0011584,buy
2012-10-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012899, 0.00276644, 0.00097846, 0.00134377, 0.0011584,buy
2012-10-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023075,-0.00252457,-0.00643927,-0.00210501,-0.0071491,sell
2012-10-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0025550,-0.00529334,-0.00075724, 0.00301300,-0.0051035,sell
2012-10-24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0043294, 0.00198311, 0.00561984, 0.00675618, 0.0035044,buy
2012-10-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0, 0.0000467, 0.00171156, 0.00250869, 0.00186874,-0.0000420,buy
2012-10-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0043294, 0.00198311, 0.00561984, 0.00675618, 0.0035044,buy
2012-10-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053770,-0.00077654, 0.00710266, 0.00391822, 0.0058875,buy
2012-10-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0095819, 0.00447934, 0.00971841, 0.00520154, 0.0091398,buy
2012-10-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0019198,-0.00122177,-0.00140276, 0.00182112,-0.0013181,sell
2012-10-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0005752,-0.00485780,-0.00300111, 0.00084939,-0.0052000,sell
2012-10-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026839, 0.00524692, 0.00209155, 0.00276417, 0.0037839,buy
2012-11-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026839, 0.00524692, 0.00209155, 0.00276417, 0.0037839,buy
2012-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0012121, 0.00210964, 0.00083013, 0.00265332, 0.0024529,buy
2012-11-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0046832,-0.00292010,-0.00303740,-0.00377222,-0.0027865,sell
2012-11-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0039956,-0.00788908,-0.00680963,-0.00708896,-0.0058625,sell
2012-11-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0052758,-0.00810842,-0.00829005,-0.00679299,-0.0075740,sell
2012-11-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065534, 0.00358291, 0.00774948, 0.00657497, 0.0087335,buy
2012-11-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003885, 0.00406096,-0.00072785, 0.00096831,-0.0011129,buy
2012-11-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0002237,-0.00069481,-0.00092628, 0.00164870,-0.0009365,sell
2012-11-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024472, 0.00142842, 0.00263180, 0.00479495, 0.0031313,buy
2012-11-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024472, 0.00142842, 0.00263180, 0.00479495, 0.0031313,buy
2012-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035135,-0.00588576,-0.00314225,-0.00281958,-0.0036274,sell
2012-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010289,-0.00041328, 0.00210702,-0.00152214,-0.0040272,sell
