Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.579313170919843, 0.00222828, 0.00208340,-0.00036681,-0.00030347, 0.00243517,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.57898730832137,-0.00196215, 0.00018969,-0.00127812,-0.00092939,-0.00130596,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.57866233849714,-0.00194584, 0.00437262, 0.00560334,-0.00127771, 0.00300304,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.578340939769879,-0.00213011,-0.00286193,-0.00012802,-0.00188619,-0.00319190,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.57802043381686, 0.00073432,-0.00001001, 0.00445017, 0.00109785, 0.00000610,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.577702606186568,-0.00180193, 0.00058182, 0.00129759,-0.00091396,-0.00157121,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.577386564104762,-0.00186843,-0.00303749,-0.00420194,-0.00476623,-0.00508405,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.577075878668409, 0.00576345, 0.00451589, 0.00284469, 0.00243122, 0.00350560,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.576766978780542,-0.00000067, 0.00014658, 0.00034141,-0.00065988, 0.00033216,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.576458971666917,-0.00012132, 0.00049063, 0.00073391,-0.00087882, 0.00180007,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.576154535650261,-0.00256602,-0.00051869, 0.00067360,-0.00242529,-0.00078263,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.575853670730575,-0.00332887,-0.00039539,-0.00172345,-0.00276320,-0.00242929,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.575556376907859,-0.00315765,-0.00337948,-0.00303912,-0.00411745,-0.00310321,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.575262654182112, 0.00176014,-0.00043504, 0.00263886, 0.00186525, 0.00187275,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.574971609779092, 0.00187440,-0.00227890,-0.00417376, 0.00557869, 0.00226535,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.574683243698799, 0.00067647, 0.00116487, 0.00186772, 0.00132526, 0.00042516,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.574401127038204, 0.00423554, 0.00488994, 0.00623605, 0.00543177, 0.00388031,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.574120795926093, 0.00318747, 0.00301551, 0.00521166, 0.00333200, 0.00167344,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.573845821459436, 0.00198880, 0.00165648, 0.00198090, 0.00176292, 0.00031005,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.573574418089749,-0.00294896,-0.00324268,-0.00106493,-0.00294997,-0.00399360,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.573308371365516, 0.00004607,-0.00038627, 0.00050032,-0.00012134,-0.00071865,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.573043217415526,-0.00070810,-0.00032628,-0.00210128,-0.00138093, 0.00006364,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.572786098433717,-0.00041046, 0.00047545, 0.00091666, 0.00052028, 0.00013964,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.572534336097362,-0.00250034,-0.00233889,-0.00260676,-0.00271219,-0.00240540,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.572286144857977,-0.00328138,-0.00288893,-0.00279804,-0.00280098,-0.00253745,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.572042417489804,-0.00681428,-0.00454263,-0.00477914,-0.00547384,-0.00477914,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.571804939541328,-0.00443279,-0.00528755,-0.00453048,-0.00443049,-0.00574168,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.571571925464064,-0.00017756,-0.00106108,-0.00099418, 0.00002467,-0.00049207,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.571342482483769,-0.00409833,-0.00316147,-0.00434986,-0.00433829,-0.00403828,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.571121074471656,-0.00083631, 0.00082616,-0.00194200,-0.00200161,-0.00090725,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.57090234478227, 0.00522362,-0.00079752, 0.00015297,-0.00090971,-0.00058681,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.570688971738339, 0.00096598,-0.00056685, 0.00001991,-0.00379060,-0.00376918,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.570482740888346, 0.00752468, 0.00387695, 0.00124916, 0.00233014, 0.00172047,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.57028275945805, 0.00207988, 0.00296444, 0.00160807, 0.00215392, 0.00271614,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.570086349124724,-0.00169649,-0.00177720,-0.00327240,-0.00199531,-0.00253400,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.569898866533822,-0.00337167, 0.00222523, 0.00296137, 0.00118916,-0.00199775,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.569715847814132,-0.00016263,-0.00007081, 0.00262939, 0.00075995, 0.00262928,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.569536400191411,-0.00150136,-0.00230408,-0.00236744,-0.00287434,-0.00278311,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.569364987536872,-0.00401140,-0.00138992, 0.00181327,-0.00414140,-0.00398561,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.569202502624756,-0.00357273,-0.00383529,-0.00202528,-0.00204891,-0.00211081,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.569042696035368, 0.00223002, 0.00263348, 0.00094158, 0.00405056, 0.00595365,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.568890031639919, 0.00103036, 0.00003571, 0.00130909, 0.00043970, 0.00148657,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.568744509438409, 0.00648164, 0.00509495, 0.00605453, 0.00600788, 0.00409339,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.568604343882354,-0.00221484,-0.00375397,-0.00157998,-0.00048627,-0.00099551,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.568469534971753,-0.00332246,-0.00335897,-0.00287362,-0.00279155,-0.00237102,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.568343653803575, 0.00196117,-0.00049680, 0.00387730, 0.00105327, 0.00245952,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.568223129280853, 0.00165481, 0.00113917, 0.00184853, 0.00033224, 0.00026241,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.568110639726311, 0.00779548, 0.00687866, 0.00774995, 0.00786920, 0.01023780,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.568003506817224,-0.00305329,-0.00103463,-0.00072545,-0.00138304,-0.00345052,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.567904408876319, 0.00159968, 0.00170300, 0.00235452, 0.00126589,-0.00062549,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.56781156035511, 0.00346404, 0.00387885, 0.00409058, 0.00493593, 0.00077207,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.567726746802083,-0.00180751,-0.00124957,-0.00123329,-0.00139830,-0.00148039,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.567646397120267, 0.00540073, 0.00313555, 0.00588759, 0.00355554, 0.00257204,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.567575867955118, 0.00181809, 0.00144897, 0.00336143, 0.00079210, 0.00166287,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.567511588209666, 0.00346600, 0.00353379, 0.00446249, 0.00079758, 0.00279093,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.567454450658153, 0.00038921, 0.00321205,-0.00002799,-0.00226667, 0.00035541,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.567403562526337, 0.00603925, 0.00636983, 0.00404370, 0.00466312, 0.00423704,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.567360709362702,-0.00520967,-0.00549719,-0.00555504,-0.00518821,-0.00343419,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.567323212844522,-0.00281569, 0.00044580, 0.00218073, 0.00091322,-0.00007546,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.567295536843007,-0.00296767,-0.00200021,-0.00180570, 0.00070883,-0.00141285,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.567272324712705,-0.00096806,-0.00590591,-0.00526192,-0.00132322,-0.00573181,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.567258933099069,-0.00468717,-0.00561439,-0.00592833,-0.00424692,-0.00494619,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.567247327033918, 0.00508244, 0.00177811, 0.00160962, 0.00521433, 0.00242937,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.567247327033918,-0.00304892,-0.00397972,-0.00452965,-0.00199828,-0.00181882,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.567259825873312,-0.00384493,-0.00338484,-0.00339120,-0.00534634,-0.00390622,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.567273217486948, 0.00388140, 0.00247756, 0.00471685, 0.00281346, 0.00278404,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.56729642961725, 0.00218867, 0.00325937, 0.00505124, 0.00403988, 0.00246702,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.567324105618764, 0.00258051, 0.00217495, 0.00173323, 0.00425478, 0.00226941,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.567362494911187,-0.00498796,-0.00478141,-0.00466764,-0.00416597,-0.00400603,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.567404455300579,-0.00094504, 0.00221180,-0.00088839, 0.00144241,-0.00055315,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.56745712898088,-0.00139063,-0.00146633,-0.00102643, 0.00142296,-0.00056741,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.567514266532393,-0.00211356,-0.00269518,-0.00260611,-0.00259166,-0.00332847,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.56758033182633,-0.00140270,-0.00060455, 0.00167748, 0.00070955,-0.00052396,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.567652646539964,-0.00003587, 0.00216062, 0.00013021, 0.00104800,-0.00150893,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.567732996221779,-0.00020329, 0.00135984,-0.00084736, 0.00083653,-0.00173439,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.567820488097534, 0.00593012, 0.00780914, 0.00593012, 0.00597284,-0.00007485,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.567914229392985, 0.00224804, 0.00182699, 0.00191679, 0.00190081, 0.00221459,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.56801689843086, 0.00105038, 0.00146699, 0.00165746, 0.00149877, 0.00222395,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.568126709662674,-0.00160559,-0.00205670,-0.00147091,-0.00045671,-0.00141431,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.568242770314185,-0.00191560,-0.00353603,-0.00263099,-0.00104260,-0.00307168,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.568366865933878, 0.00043929,-0.00377649,-0.00019619,-0.00070579,-0.00411344,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.568497210973267,-0.00179186,-0.00397546,-0.00224657,-0.00110452,-0.00404778,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.568635590980838,-0.00326197,-0.00310096,-0.00391607,-0.00277501,-0.00375199,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.568781113182347, 0.00490081, 0.00575323, 0.00504234, 0.00153911, 0.00453936,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.568931992029312, 0.00283250, 0.00070609, 0.00292931,-0.00027283, 0.00063362,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.569090905844457,-0.00001969,-0.00171632,-0.00031222,-0.00103707,-0.00099342,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.569257854627785,-0.00057016,-0.00187494,-0.00050151,-0.00130381,-0.00232659,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.569429267282324, 0.00243925, 0.00290175, 0.00452369, 0.00281977, 0.00183763,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.569609607679287, 0.00404677, 0.00259924, 0.00300256, 0.00146889, 0.00317519,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.569795304721704,-0.00430070,-0.00163562, 0.00034597,-0.00006797, 0.00353647,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.569989036732303, 0.00181970, 0.00214386, 0.00117425, 0.00116511, 0.00102492,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.570189018162599, 0.00360019, 0.00583013, 0.00457253, 0.00594350, 0.00291901,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.570396141786834, 0.00503369, 0.00185770, 0.00515109, 0.00169985, 0.00311000,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.570609514830766, 0.00383109, 0.00033865, 0.00390913, 0.00223331, 0.00283242,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.570829137294394, 0.00167258, 0.00125633, 0.00071475, 0.00097603,-0.00077356,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.571055901951962,-0.00455413,-0.00242564,-0.00089609,-0.00170827,-0.00293027,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.571288023254983,-0.00038987, 0.00013652, 0.00451731, 0.00084819,-0.00044769,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.571526393977702,-0.00222066,-0.00212389,-0.00024207,-0.00598750,-0.00531700,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.57177190689436, 0.00214482, 0.00337640, 0.00348850, 0.00365050, 0.00218602,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.572025454779199,-0.00033023, 0.00067472, 0.00274863, 0.00264547, 0.00255079,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.572282573761008,-0.00176413,-0.00029029, 0.00249771, 0.00171811,-0.00002410,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.572545049388271, 0.00534915, 0.00683377, 0.00223242, 0.00463557, 0.00199271,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.572814667209473,-0.00199827,-0.00053589, 0.00028102,-0.00159218,-0.00155119,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.573091427224615,-0.00214409, 0.00020301,-0.00059060,-0.00106116,-0.00214409,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.573374436659453,-0.00607796,-0.00588316,-0.00663373,-0.00761379,-0.00590223,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.573661017191261,-0.00814471,-0.00999171,-0.00661845,-0.00898103,-0.00817055,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.57395563269125,-0.00048522, 0.00100451,-0.00219541, 0.00114228, 0.00118103,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.574254712062451, 0.00092438, 0.00327935, 0.00188207, 0.00311764, 0.00311764,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.574560040853349, 0.00188249,-0.00126585, 0.00416992,-0.00126421, 0.00302155,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.574871619063944, 0.00310252, 0.00023667, 0.00287430, 0.00023667, 0.00278998,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.575188553919993, 0.00122522,-0.00178264, 0.00200819,-0.00154935, 0.00060687,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.575509952647254,-0.00097273,-0.00270520,-0.00282930,-0.00284434,-0.00255829,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.57583670801997,-0.00404984,-0.00344657,-0.00320895,-0.00202811,-0.00235993,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.576169712812382,-0.00332579,-0.00350147,-0.00221996,-0.00173915,-0.00149255,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.576505395927521, 0.00271819, 0.00266589, 0.00250991, 0.00349432, 0.00292157,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.576847328462357,-0.00123266,-0.00057765,-0.00029129,-0.00095820,-0.00205922,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.577197295965375, 0.00155135, 0.00381087, 0.00375585, 0.00245195, 0.00328558,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.577549941791119,-0.00005563, 0.00037643, 0.00205578,-0.00117421, 0.00026859,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.577907051488076,-0.00574329,-0.00583222,-0.00320766,-0.00450179,-0.00262154,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.578269517830487, 0.00071921, 0.00036832, 0.00222444, 0.00128943,-0.00005318,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.578635555269868, 0.00049453, 0.00080560, 0.00049437,-0.00006966,-0.00129998,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.579007842128945,-0.00169252,-0.00097605,-0.00147793,-0.00439935,-0.00156800,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.57938280731075,-0.00080668,-0.00277075,-0.00199401,-0.00426028,-0.00254433,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.579764021912251,-0.00119853,-0.00129006,-0.00147525,-0.00125718,-0.00080440,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.580146129287995,-0.00085458,-0.00111279,-0.00086004,-0.00107252,-0.00016995,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.58053627163192, 0.00316634, 0.00342040, 0.00336241, 0.00093833, 0.00308474,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.580929092298572,-0.00121510,-0.00139834,-0.00078482,-0.00091531,-0.00128735,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.581325484062194, 0.00299187, 0.00375134, 0.00558420, 0.00385774, 0.00363874,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.581726339697028, 0.00362166, 0.00348622, 0.00341626, 0.00155972, 0.00224761,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.582130766428832,-0.00333468,-0.00107088,-0.00435195,-0.00475331,-0.00240938,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.582537871483362, 0.00237985, 0.00320501, 0.00368760, 0.00259992, 0.00254829,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.582950333183347, 0.00406346, 0.00412797, 0.00559388, 0.00500910, 0.00338932,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.583367258754544, 0.00470134, 0.00539773, 0.00470134, 0.00394069, 0.00491782,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.583785077099984, 0.00408583, 0.00367292, 0.00399470, 0.00308600, 0.00414030,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.58420914486512,-0.00020162,-0.00008379, 0.00189701, 0.00129051, 0.00033405,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.584634998178741, 0.00101555, 0.00219749, 0.00234454, 0.00420960,-0.00081332,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.585064422589331, 0.00278670, 0.00278670, 0.00235070, 0.00197183, 0.00825686,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.585497418096891, 0.00075501, 0.00073776, 0.00090465,-0.00027676, 0.00149254,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.585931306378693,-0.00127559, 0.00020598,-0.00121898,-0.00232379,-0.00016062,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.586368765757465,-0.00152313,-0.00087290,-0.00129897,-0.00085317,-0.00094671,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.586809796233207,-0.00184507,-0.00193305,-0.00262612,-0.00186753,-0.00193181,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.587254397805918,-0.00075457, 0.00329940, 0.00152347, 0.00033245, 0.00004765,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.587699892152872,-0.00225859,-0.00165167,-0.00100306,-0.00209224, 0.00177489,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.588148957596795, 0.00087106, 0.00082157, 0.00092174,-0.00099147,-0.00232189,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.58859891581496, 0.00676339, 0.00678539, 0.00151144, 0.00553044, 0.00174935,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.589052445130095,-0.00178928,-0.00030158,-0.00262338,-0.00307075,-0.00287077,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.5895095455422,-0.00061923,-0.00085906,-0.00109632,-0.00158654,-0.00360097,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.589967538728547, 0.00004098,-0.00056210,-0.00033799,-0.00081077,-0.00352985,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.590424639140651,-0.00113481,-0.00134958,-0.00203613,-0.00153936,-0.00344852,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.590887988972453,-0.00211960,-0.00263477,-0.00182410,-0.00263477,-0.00192899,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.591350446030011,-0.00119908,-0.00039132,-0.00293521,-0.00099041,-0.00145874,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.591815581410298, 0.00334685, 0.00683451, 0.00334226, 0.00400360, 0.00303677,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.592281609564826,-0.00126666,-0.00040590,-0.00185372,-0.00089271,-0.00203508,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.592749423267839, 0.00033595,-0.00011242,-0.00295045,-0.00223524,-0.00091471,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.593219022519337, 0.00162810, 0.00222008,-0.00080417, 0.00030751, 0.00037238,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.593689514545078, 0.00183219, 0.00374016, 0.00241496, 0.00355912, 0.00427236,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.594160899345061, 0.00108727, 0.00101496, 0.00155307, 0.00118454, 0.00251207,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.594633176919286, 0.00463964,-0.00161819,-0.00017464, 0.00413940, 0.00579421,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.595108132816239, 0.00111357, 0.00129622, 0.00135487, 0.00055648, 0.00347369,buy
