Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-30,none,none,a60,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0038053, 0.0075571, 0.0047707, 0.0139415, 0.00467846,buy
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0033431,-0.0081967,-0.0065860,-0.0110598,-0.00454745,sell
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0250280,-0.0126205, 0.0205147,-0.0006262,-0.01262052,sell
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0276412,-0.0401060, 0.0168559, 0.0060010,-0.04047473,sell
2010-12-04,none,none,none,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0051214,-0.0052318,-0.0107738,-0.0054525,-0.01104287,sell
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0151688,-0.0060846,-0.0158365,-0.0168798,-0.00702701,sell
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0086421, 0.0039472,-0.0087606,-0.0114690, 0.01035105,sell
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0180848, 0.0151765, 0.0216865, 0.0079808, 0.02219340,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0497526, 0.0497526, 0.0488086,-0.0035569, 0.05008281,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0530346, 0.0519037, 0.0534798,-0.0050919, 0.05425227,buy
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0021560, 0.0015146, 0.0019640,-0.0129751, 0.00186382,buy
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0053256,-0.0067875, 0.0047008, 0.0038849, 0.01199629,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30,-0.0116856,-0.0155230, 0.0081002,-0.0101538,-0.01812638,sell
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0568055, 0.0578195, 0.0591737, 0.0093834, 0.05910705,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30, 0.0027779,-0.0032865,-0.0029049, 0.0097547,-0.00328651,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0067933, 0.0066560, 0.0063867, 0.0076700, 0.00756157,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0091894,-0.0109429, 0.0022926,-0.0075761,-0.01094286,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0036374, 0.0007087, 0.0082896, 0.0040652, 0.00760390,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0133417, 0.0122630, 0.0121448, 0.0158660, 0.01105360,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0118741, 0.0474491, 0.0469956, 0.0109391, 0.04699557,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0001963, 0.0098582, 0.0483781, 0.0014433, 0.02927282,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,a135,none,-0.0154518, 0.0372136, 0.0414329,-0.0140858, 0.03721364,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0189268,-0.0335370,-0.0168768,-0.0243075,-0.02104616,sell
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0084752,-0.0084752,-0.0074813, 0.0150128,-0.01332406,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0172270,-0.0168523, 0.0213757,-0.0105655,-0.01749420,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0427148,-0.0391803,-0.0033033,-0.0264385,-0.03712215,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0019338, 0.0091792, 0.0116215, 0.0092351, 0.00333194,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0117899,-0.0102567,-0.0050938,-0.0172660,-0.00934668,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0449879,-0.0130174,-0.0393236, 0.0217494,-0.04400883,sell
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0443615,-0.0443615,-0.0420856,-0.0339758,-0.04839149,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0354892,-0.0620314,-0.0565061,-0.0613447,-0.06422825,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0117439,-0.0117439,-0.0089948, 0.0051825,-0.05692340,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0053136, 0.0042027,-0.0029087, 0.0127486, 0.00774236,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0186536,-0.0267837,-0.0267837,-0.0361490,-0.04268628,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0060968,-0.0207544,-0.0160207, 0.0111040,-0.01771597,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a45,a120,none, 0.0074114,-0.0267868,-0.0267868,-0.0122181,-0.02802133,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a45,a120,none, 0.0103419, 0.0054791, 0.0087459,-0.0110435, 0.01539087,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0477442, 0.0487781, 0.0454508, 0.0401614,-0.04537926,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none,-0.0307236,-0.0255613,-0.0305501, 0.0499191,-0.03403083,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a45,none,none, 0.0004591, 0.0014604, 0.0197308,-0.0075110, 0.01592321,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,none,none,-0.0029415, 0.0041577, 0.0028634,-0.0065033,-0.00327334,sell
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,a45,none,none,-0.0248469,-0.0284964,-0.0055306,-0.0267034,-0.02032554,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0032047,-0.0077719,-0.0081733,-0.0117554,-0.00092675,sell
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0103848, 0.0018247,-0.0061363,-0.0078435,-0.00007773,sell
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.0099302,-0.0099302,-0.0094285,-0.0120032,-0.00890074,sell
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0075727,-0.0148943,-0.0087537,-0.0255769, 0.01111628,sell
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0232846, 0.0093110, 0.0239144, 0.0019418, 0.02224938,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0107429,-0.0117394,-0.0107429,-0.0170433,-0.00655089,sell
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0120391,-0.0103570,-0.0110379,-0.0110379,-0.00921361,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0045543, 0.0039657, 0.0052707, 0.0052707, 0.00191098,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0096812, 0.0128333, 0.0097534, 0.0142797,-0.00518911,buy
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0360701,-0.0140523, 0.0008618,-0.0090354,-0.02656219,sell
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0198750, 0.0164134,-0.0227371, 0.0206766, 0.01987499,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0299814,-0.0273175, 0.0296880,-0.0299814,-0.03152862,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0039439, 0.0203350, 0.0027388, 0.0165483, 0.00680154,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0049746, 0.0146922, 0.0032673, 0.0146922,-0.00216250,buy
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0038888, 0.0104926, 0.0073704, 0.0114852, 0.00740267,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0081499,-0.0081499,-0.0036690,-0.0351316,-0.00814990,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0259795,-0.0339740,-0.0158223,-0.0144841,-0.02597954,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0137073,-0.0162141,-0.0132446,-0.0037650,-0.01628590,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0262798, 0.0178683, 0.0123075, 0.0007301, 0.00641568,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0221520, 0.0168586,-0.0205925,-0.0250235,-0.02085182,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0086061, 0.0038408,-0.0020837, 0.0075183,-0.00229173,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0184588, 0.0198999, 0.0208198, 0.0193929, 0.01929448,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0252522, 0.0263951, 0.0263951, 0.0174617, 0.02109815,buy
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a45,a90,a0, 0.0087499, 0.0036283, 0.0025614, 0.0025614, 0.00326631,buy
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0253604, 0.0328898, 0.0436927, 0.0538021, 0.05084028,buy
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0098917, 0.0087540,-0.0040544, 0.0087540, 0.00875404,buy
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0141353, 0.0094165, 0.0136384, 0.0128017, 0.00405960,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0097715, 0.0076005, 0.0099878, 0.0097715, 0.00977146,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0208476, 0.0154687, 0.0194367, 0.0208476, 0.00959599,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0242275, 0.0318985, 0.0158289, 0.0139935, 0.01740604,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0125675, 0.0125675,-0.0176411, 0.0317263, 0.01114704,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0,-0.0123278,-0.0021286,-0.0094976,-0.0286230,-0.03084049,sell
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0181945, 0.0166347, 0.0181984, 0.0186196,-0.01067558,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,a45,none,a0, 0.0143562, 0.0140608, 0.0166879, 0.0140608,-0.00185832,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0103561,-0.0099403,-0.0121144,-0.0144478,-0.00149131,sell
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0117192,-0.0130451,-0.0130451,-0.0117192,-0.00502939,sell
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,a45,none,none, 0.0140744, 0.0147302, 0.0142992, 0.0075930, 0.01013974,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0291756, 0.0297833, 0.0113654, 0.0306929, 0.03003328,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0133544, 0.0143330, 0.0013133, 0.0167919, 0.01770373,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0187419, 0.0034980,-0.0100904,-0.0173762,-0.03008087,sell
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0159337,-0.0044789,-0.0058760, 0.0069771,-0.00635038,sell
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,a45,none,none, 0.0005774, 0.0223696, 0.0065601, 0.0142016, 0.00159548,buy
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0308844,-0.0348962, 0.0024360,-0.0332864,-0.03103590,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,-0.0359897,-0.0423442,-0.0093371,-0.0146769,-0.02446139,sell
