Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,none,none,none,none,none,none,a150,none,a135,none,a30,none,none,none,a120,a60,none,a60,a150,a180,a60,none,none,a60,a60,none,none,a90,a180,none,none,none,-0.00528722,-0.0054712, 0.0047225,-0.003281,-0.0022695,buy
2012-10-02,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,a60,a60,none,none,none,a60,a120,none,none,a60,none,none,a90,a180,none,none,none,-0.01571399,-0.0124077,-0.0061278,-0.007619,-0.0061484,sell
2012-10-03,none,none,none,a90,none,none,a150,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,-0.00040168, 0.0001298, 0.0014020, 0.004038, 0.0036678,buy
2012-10-04,none,none,none,a90,none,none,none,a120,none,a135,a30,a120,none,none,none,none,a90,none,a180,a150,a90,a150,a60,none,a60,a180,none,none,a180,none,none,none, 0.00096397,-0.0162290, 0.0013282, 0.000951, 0.0087559,buy
2012-10-05,a150,none,none,a90,none,none,none,a120,none,a135,a30,a120,none,none,none,none,a90,a0,none,none,none,a150,a60,none,a60,a180,none,none,a180,none,none,none, 0.01723032,-0.0159479, 0.0141315, 0.015985, 0.0160783,buy
2012-10-06,a150,none,none,a90,none,none,none,a120,none,a135,a30,a120,none,none,none,a0,none,a0,a150,none,a120,none,none,a0,a60,a180,none,none,a180,a120,a150,none, 0.02077836, 0.0164573, 0.0178983, 0.049408, 0.0194053,buy
2012-10-07,a150,none,none,a90,none,none,none,a120,a120,a135,a30,a120,none,a150,none,a0,a120,none,a150,a120,a120,a180,a90,none,a60,a180,none,none,a180,a120,a150,none, 0.00698332, 0.0077518, 0.0032331, 0.047334, 0.0069833,buy
2012-10-08,a150,none,none,a90,none,none,none,a120,a120,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,-0.01198437,-0.0111845,-0.0116423,-0.011193,-0.0118061,sell
2012-10-09,a150,none,none,a90,none,none,none,none,a120,none,none,none,a60,a150,none,none,a150,none,a120,a90,a150,a150,a120,none,none,a180,none,none,none,a120,a150,none, 0.02668280, 0.0259888, 0.0281798, 0.028417, 0.0199838,buy
2012-10-10,a150,a90,none,a90,none,none,none,none,a120,none,none,none,a60,a150,a135,none,a150,a60,none,a90,none,a150,a120,none,none,a180,none,none,none,a120,a150,none, 0.01418553, 0.0127740, 0.0131583, 0.015882, 0.0130726,buy
2012-10-11,a150,a90,none,a90,none,a120,none,none,a120,none,none,none,a60,a150,a135,a60,a180,a60,a90,none,a180,none,none,a60,none,a180,none,none,none,a120,a150,none, 0.00771485,-0.0081791,-0.0137677,-0.015287,-0.0179467,sell
2012-10-12,a150,a90,none,a90,a30,a120,none,none,none,none,none,none,a60,none,a135,a60,a180,a90,a90,a60,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.01509509,-0.0247641,-0.0247641, 0.005356,-0.0401883,sell
2012-10-13,a150,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,a135,a90,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.01263227,-0.0238039,-0.0257640,-0.028196,-0.0299710,sell
2012-10-14,a150,a90,none,none,a30,a120,none,none,none,a150,none,none,none,none,a135,a90,a150,a120,a60,none,a150,a90,a180,none,none,none,a90,none,none,none,none,none,-0.00703350,-0.0041119,-0.0145620,-0.000806,-0.0054317,sell
2012-10-15,a150,a90,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.01670922,-0.0301630,-0.0268270,-0.026827,-0.0311692,sell
2012-10-16,none,a90,none,none,a30,a120,none,a135,none,a150,none,none,none,none,none,a120,a120,a150,none,a0,a120,a60,a150,none,none,none,a90,none,none,none,none,none,-0.04525205,-0.0435797,-0.0436146,-0.044025,-0.0440255,sell
2012-10-17,none,a90,none,none,a30,a120,none,a135,none,a150,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,a150,none,none,a90,none,none,none,none,none,-0.01775806,-0.0325307,-0.0314838,-0.031714,-0.0323189,sell
2012-10-18,none,a90,none,none,a30,a120,none,a135,none,a150,none,none,none,a135,none,a150,a90,a180,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,-0.00210756,-0.0154862,-0.0165161,-0.016892,-0.0159284,sell
2012-10-19,none,none,none,none,a30,a120,none,a135,none,a150,none,none,a45,a135,none,none,none,a180,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,-0.00874343,-0.0182343,-0.0274822,-0.020666,-0.0191439,sell
2012-10-20,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,a135,none,a180,a60,none,none,none,a60,a0,a90,a180,none,none,none,none,none,none,none,none,-0.00276690,-0.0013710, 0.0026717,-0.000950,-0.0009502,sell
2012-10-21,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,a135,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02048561,-0.0207349,-0.0020209,-0.021610,-0.0215934,sell
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a150,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,-0.00553557, 0.0005480,-0.0032043,-0.000612,-0.0057121,sell
2012-10-23,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a150,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.01039164, 0.0118516, 0.0107092, 0.011852, 0.0110332,buy
2012-10-24,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,a0,none,none,a90,a0,a60,none,a120,none,none,none,none,none,none,none,a90, 0.03176359, 0.0323178, 0.0323507, 0.035129, 0.0301668,buy
2012-10-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00383721, 0.0034920, 0.0012314, 0.000336, 0.0038372,buy
2012-10-26,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,a90,-0.01468748,-0.0005197, 0.0020295,-0.012625,-0.0103814,sell
2012-10-27,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a60,a120,none,none,a90,a0,none,none,none,none,none,a150,none,none,a90,-0.00110896,-0.0045710,-0.0062659,-0.007975, 0.0004534,sell
2012-10-28,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.01578499,-0.0145219,-0.0229226,-0.012393,-0.0151157,sell
2012-10-29,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a150,a60,a120,none,a60,a90,none,none,none,a150,none,a180,none,-0.01630655,-0.0108818,-0.0357368,-0.015297,-0.0114076,sell
2012-10-30,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a150,none,none,a150,none,a180,none,-0.01593872,-0.0069111,-0.0100886,-0.019953,-0.0235154,sell
2012-10-31,none,none,a180,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a90,none,none,a180,a90,none,none,none,a90,a150,none,none,a150,none,a180,none, 0.00626897,-0.0053452,-0.0263396,-0.014449,-0.0162151,sell
2012-11-01,none,none,a180,none,none,none,none,a150,a90,none,none,a90,none,a120,none,none,a90,a0,none,a180,a90,a150,a60,none,a90,a150,none,none,none,a90,a180,none, 0.00249381, 0.0024621, 0.0004939,-0.007591,-0.0048307,buy
2012-11-02,none,none,a180,none,none,none,none,a150,a90,none,none,a90,none,a120,none,none,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,a90,a180,none, 0.00453132,-0.0009380, 0.0142832,-0.006076, 0.0027409,buy
2012-11-03,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a120,none,a0,a120,none,none,a150,a120,a180,a90,a0,a90,a150,none,none,none,a90,a180,none, 0.00809973, 0.0078791, 0.0007285, 0.006506, 0.0087063,buy
2012-11-04,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,a90,none,none,a150,none,none,none,a90,a180,none, 0.00571423, 0.0077209,-0.0025529, 0.005242, 0.0056338,buy
2012-11-05,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a90,a180,none, 0.00110965, 0.0168660,-0.0039723,-0.001373, 0.0040717,buy
2012-11-06,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a150,a60,none,a120,a150,a150,a120,none,none,none,none,none,none,a90,none,none, 0.00364294, 0.0071652,-0.0059823, 0.002349, 0.0036429,buy
2012-11-07,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,a60,a120,none,a180,none,none,a60,none,none,a120,none,a135,none,none,none,-0.00427517, 0.0009072,-0.0041111,-0.005680,-0.0000290,sell
2012-11-08,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,a60,a180,none,none,a90,a180,a120,a150,none,none,none,a120,none,a135,none,none,none, 0.00507182,-0.0040293,-0.0189859,-0.013812, 0.0052044,buy
2012-11-09,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,-0.00022935, 0.0020112,-0.0051176,-0.005823,-0.0003467,sell
2012-11-10,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,a120,none,a90,a150,none,a90,a60,a150,a90,a180,a90,none,none,a120,none,a135,none,none,none, 0.06198929, 0.0112267, 0.0595355, 0.064136, 0.0635614,buy
2012-11-11,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,a120,none,none,none,a120,none,none,none,a90,a180,a120,none,a135,a120,none,a135,none,none,none,-0.00077768, 0.0028197, 0.0022037,-0.000943,-0.0006386,sell
2012-11-12,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,a120,none,a120,a120,none,a60,none,a120,a60,a150,a120,none,a135,none,none,a135,none,none,none, 0.01082970, 0.0130197,-0.0052330, 0.011151, 0.0122456,buy
2012-11-13,none,none,none,a60,none,none,a180,a150,none,none,a30,a90,none,none,none,none,none,a150,none,none,none,a60,a150,a150,none,a135,none,none,none,none,none,none,-0.01106170,-0.0152622,-0.0098037,-0.009174,-0.0122543,sell
2012-11-14,none,none,none,a60,none,none,none,a150,none,none,a30,a90,none,none,none,a150,a90,none,none,a0,a90,none,a120,a150,none,a135,none,none,none,none,none,a120,-0.02395577,-0.0262217,-0.0303462,-0.028677,-0.0311354,sell
2012-11-15,a180,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.01407990,-0.0155631,-0.0101461,-0.014641,-0.0162907,sell
2012-11-16,a180,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,none,a180,a60,none,a0,none,a60,a0,a90,a180,none,a135,none,none,none,none,none,a120,-0.01528524,-0.0152852,-0.0164657,-0.015450,-0.0159967,sell
2012-11-17,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,-0.00995990,-0.0098876,-0.0124015,-0.009098,-0.0112795,sell
2012-11-18,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,none,none,a120,-0.00944957,-0.0095106,-0.0113407,-0.011051,-0.0117190,sell
2012-11-19,a180,a60,none,a60,none,a90,none,none,none,none,none,none,a45,a135,a150,none,none,a120,none,a90,none,none,a60,a120,none,none,a135,none,a120,none,none,none,-0.01775509,-0.0095878,-0.0160092,-0.018002,-0.0181073,sell
2012-11-20,a180,a60,none,a60,none,a90,none,none,none,none,none,none,a45,a135,a150,a120,a0,none,a60,a90,a0,none,none,a120,none,none,a135,none,a120,none,none,none,-0.02974670,-0.0160204,-0.0120652,-0.024386,-0.0223077,sell
2012-11-21,a180,a60,none,a60,none,a90,none,none,none,none,a45,none,a45,a135,a150,a120,a0,a90,a60,none,a0,a60,none,none,a120,none,a135,none,a120,none,none,none,-0.00565541,-0.0086177,-0.0067253,-0.006716,-0.0032118,sell
2012-11-22,a180,a60,none,none,a0,a90,none,a135,none,none,a45,none,a45,a135,a150,none,none,none,none,a120,none,none,none,a90,a120,none,a135,none,a120,none,none,none,-0.02108489,-0.0169570,-0.0192964,-0.020445,-0.0232910,sell
2012-11-23,a180,a60,none,none,a0,a90,none,a135,none,none,a45,none,none,a135,a150,a90,none,a60,a90,none,none,a90,a0,none,a120,a120,none,a60,a120,none,a150,none,-0.01083526,-0.0108353,-0.0090064,-0.007424,-0.0121360,sell
2012-11-24,a180,a60,none,none,a0,a90,none,a135,none,none,a45,none,none,a135,a150,none,none,a60,none,a150,none,none,none,a60,a120,a120,none,a60,a120,none,a150,a135,-0.00694781,-0.0055855,-0.0000252,-0.003936,-0.0007529,sell
2012-11-25,none,a60,none,none,a0,a90,none,a135,none,none,a45,none,none,a135,a150,a60,a60,none,a120,none,a60,a120,none,a60,a120,a120,none,a60,none,none,a150,a135, 0.02161694, 0.0156849, 0.0235575, 0.021824, 0.0188659,buy
2012-11-26,none,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,none,a60,none,a120,a180,none,a120,none,none,none,a120,none,a60,none,a60,a150,a135, 0.02299506, 0.0014879, 0.0093519, 0.023834, 0.0011368,buy
2012-11-27,none,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,a60,a150,a135, 0.01487136, 0.0061796, 0.0130667, 0.019732, 0.0125702,buy
2012-11-28,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a135,a150,none,a90,a0,a150,none,a90,a150,a60,none,none,a120,none,a60,none,a60,a150,a135,-0.00050789,-0.0003789,-0.0081900,-0.003696,-0.0061224,sell
2012-11-29,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a135,a150,none,none,a0,a150,a150,none,none,none,a0,none,none,a150,a60,none,a60,none,none, 0.02300066, 0.0211753,-0.0004465, 0.012025, 0.0146960,buy
2012-11-30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,a150,a0,a120,none,none,none,a120,a180,a90,a0,none,none,a150,a60,none,a60,none,none, 0.01728701, 0.0112120, 0.0003225,-0.011618,-0.0068778,sell
2012-12-01,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,a150,none,a120,none,a180,none,none,a180,a90,none,none,none,a150,a60,none,a60,none,none, 0.00211481,-0.0019296, 0.0106865,-0.007182,-0.0029674,buy
2012-12-02,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,a135,a150,none,none,none,none,a120,a150,none,none,none,a135,none,a150,a60,none,none,none,none, 0.01842889, 0.0224718,-0.0041200, 0.027261, 0.0210410,buy
2012-12-03,none,none,a150,a45,a0,none,none,none,none,none,none,none,a45,a135,a150,none,a150,a60,a150,none,a150,a150,a120,none,a135,none,a150,a60,none,none,none,none,-0.02297007,-0.0213516,-0.0297866, 0.011079,-0.0244164,sell
2012-12-04,none,none,a150,a45,none,none,none,none,none,none,none,none,a45,a135,a150,none,none,a60,a150,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,a150, 0.03319511, 0.0305246, 0.0293426, 0.029562, 0.0284345,buy
2012-12-05,none,none,a150,a45,none,none,none,none,none,none,none,none,a45,none,none,a60,a180,none,none,a90,a180,a120,a150,none,a135,none,none,a60,none,none,a135,a150, 0.04659059, 0.0410835, 0.0194134, 0.040967, 0.0470989,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a120,none,none,a120,a150,a90,a135,none,none,a60,none,none,a135,a150, 0.04663229, 0.0294883, 0.0002030, 0.027364, 0.0333267,buy
2012-12-07,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a90,a150,none,none,a60,a150,none,a180,a90,none,none,none,none,none,none,a135,a150,-0.00576034,-0.0040784,-0.0059386,-0.001455,-0.0041486,sell
2012-12-08,none,none,none,a45,none,none,a150,a150,none,none,none,none,a45,none,none,none,a150,a120,a90,none,a150,a90,a180,a120,none,none,none,none,none,a45,a135,a150,-0.01676673,-0.0035418,-0.0043793,-0.004379,-0.0167667,sell
2012-12-09,none,a45,none,a45,none,none,a150,a150,none,none,none,a90,none,none,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,a135,none, 0.01846572, 0.0188407, 0.0126333, 0.021489, 0.0120467,buy
2012-12-10,none,a45,none,a45,none,none,a150,a150,none,none,none,a90,none,none,none,a120,a120,a150,a60,none,a120,a60,a150,a150,none,none,none,none,none,a45,a135,none,-0.00642087,-0.0066937,-0.0140183,-0.010092,-0.0097482,sell
2012-12-11,none,a45,none,a45,none,none,a150,a150,none,none,a45,a90,none,none,none,a150,none,none,a60,a0,a90,none,none,a150,none,none,none,none,none,a45,none,none,-0.00605570,-0.0567333,-0.0636581,-0.009288,-0.0120863,sell
2012-12-12,none,a45,none,none,none,none,a150,a150,a90,none,a45,a90,none,a120,none,a150,a90,a180,none,a0,a90,none,a120,a180,a150,none,none,none,none,a45,none,none, 0.00902985, 0.0053297,-0.0013926,-0.001065,-0.0007629,buy
2012-12-13,none,a45,none,none,none,none,none,none,a90,none,a45,a90,none,a120,none,a180,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,a45,none,none, 0.00349519,-0.0114968,-0.0415021, 0.006103,-0.0109877,buy
2012-12-14,none,a45,none,none,none,none,none,none,a90,none,a45,none,none,a120,none,a180,a60,a150,none,none,a60,a0,a90,a150,a150,none,none,none,a90,none,none,none, 0.00247169, 0.0015110,-0.0029854,-0.000794, 0.0019210,buy
2012-12-15,none,a45,a135,none,none,none,none,none,a90,a180,a45,none,a30,a120,none,a150,none,none,a0,none,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.00151104, 0.0006564,-0.0074939, 0.000540, 0.0011053,sell
2012-12-16,none,a45,a135,none,none,none,none,none,a90,a180,a45,none,a30,a120,none,none,none,a120,none,a60,none,none,a60,a120,a150,none,none,none,a90,none,none,none, 0.00286268, 0.0035078, 0.0067932, 0.006568, 0.0165170,buy
2012-12-17,none,a45,a135,none,none,none,none,none,a90,a180,a45,none,a30,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,a120,none,-0.01540723,-0.0183824,-0.0356219,-0.017557, 0.0035454,sell
2012-12-18,a150,none,a135,none,none,none,none,none,none,a180,a45,none,a30,none,none,a120,a0,a90,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,a120,none, 0.01846894,-0.0054700, 0.0180722,-0.009529, 0.0207565,buy
2012-12-19,a150,none,a135,none,none,none,none,none,none,a180,a45,none,a30,none,a180,a90,none,none,a60,a90,none,none,none,a90,none,a90,none,none,a90,none,a120,none,-0.00930602,-0.0056165,-0.0280976,-0.002974,-0.0019718,sell
2012-12-20,a150,none,a135,none,none,none,none,none,none,a180,a45,none,none,none,a180,a90,none,a60,a60,none,none,a90,a0,none,none,a90,a180,none,none,a30,a120,none,-0.02256399,-0.0011904,-0.0166283,-0.020348, 0.0061582,sell
2012-12-21,a150,none,a135,none,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,a60,none,a120,none,a90,a0,a60,none,a90,a180,none,none,a30,a120,none,-0.01369900, 0.0004494,-0.0105436,-0.014375, 0.0086182,sell
2012-12-22,a150,none,a135,none,none,none,a135,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a30,a120,none, 0.00271891, 0.0163843, 0.0196335, 0.018255, 0.0182866,buy
2012-12-23,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,a120,none,none,none,a90,a180,none,none,a30,none,none,-0.00061085, 0.0386150, 0.0396230, 0.036345, 0.0374001,buy
2012-12-24,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a30,none,a180,-0.00777009, 0.0334637, 0.0356961, 0.035776, 0.0363119,buy
2012-12-25,none,none,none,a30,none,none,a135,a180,none,none,none,none,none,none,none,none,a90,a0,a120,none,a90,a150,a60,none,none,none,a180,a45,none,a30,none,a180,-0.01561462,-0.0077695,-0.0027463,-0.010969,-0.0134990,sell
2012-12-26,none,none,none,a30,none,none,a135,a180,none,none,none,none,none,none,none,none,a90,a0,none,a180,none,a150,none,a0,none,none,a180,a45,none,none,none,a180,-0.01176796, 0.0070205,-0.0057575,-0.008489,-0.0020293,sell
