Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,0,0,0,2,0,2,2,0,1,2.65,0,0,0,1.31,0,0,0.21,0,3.44,0.54,2.42,0,0,0,0,0,0,-0.0215613,-0.0207212,-0.0298370,-0.0148354,-0.0256750,sell
2013-07-23,0,0,0,2,3,2,1,0,1,3,0,0,0,0.52,0,2.95,2.65,2.97,2.7,2.92,0,2.84,0,0,0.19,0,0, 0.0020074, 0.0052688, 0.0000495, 0.0048800,-0.0014844,buy
2013-07-24,1,1,2,0,2,1,1,1,0,2.84,0,0,0,0.22,0,0,2.74,2.82,0.5,0.41,2.72,0,0,0,0.56,0.45,0,-0.0074024,-0.0040437,-0.0057839,-0.0050810,-0.0055660,sell
2013-07-25,1,3,0,2,2,1,0,2,0,2.62,0,0,0,0,0,2.97,2.72,2.6,2.51,2.58,2.03,2.34,0,0.3,1.65,1.27,0, 0.0183071, 0.0309556, 0.0149496, 0.0162585, 0.0162083,buy
2013-07-26,0,1,3,1,1,1,0,2,0,2.89,0,0,0,0,0,3.08,0,0.21,0,2.77,0,2.92,0,0.73,2.97,2.95,0, 0.0132323, 0.0134578,-0.0057649, 0.0128949,-0.0024794,buy
2013-07-27,0,2,1,2,1,2,0,2,2,3,0,0,0,0,0,1.83,3,0.65,2.95,2.47,2.67,2.42,0,1.76,1.76,2.38,0,-0.0062995,-0.0042292,-0.0062995,-0.0041631,-0.0082106,sell
2013-07-28,0,1,1,0,1,2,1,2,1,2.58,0,0,0,0,0,2.92,0,2.6,2.58,0,2.89,0,0,2.97,0.59,0.84,0.35,-0.0075014,-0.0126546,-0.0050783,-0.0089710, 0.0071426,sell
2013-07-29,0,1,1,0,2,2,0,4,1,1.97,0,0.4,0,0,0,0,2.77,0,2.7,2.6,2.77,1.11,0,2.04,0.2,0.3,0.68,-0.0151237,-0.0200155,-0.0124308,-0.0184026,-0.0026280,sell
2013-07-30,0,1,1,0,0,2,1,3,2,1.38,0,0.96,0,0,0,2.44,1.47,2.97,0,0,1.22,2.67,0,0.85,0,0,1.3,-0.0122643,-0.0210759,-0.0023338,-0.0126907,-0.0119287,sell
2013-07-31,0,0,1,1,0,2,2,1,1,0.89,0,2.44,0,0,0,0,2.7,1.48,1.21,0.69,0,0,0,0.36,0,0,2.53, 0.0176084, 0.0035543,-0.0102237,-0.0090634,-0.0062354,sell
2013-08-01,0,0,1,1,0,3,1,2,2,0.53,0,3,0,0,0,0.33,2.92,2.72,2.92,2.6,2.67,2.49,0,0,0,0,3,-0.0158710,-0.0125586,-0.0132584,-0.0132845,-0.0182594,sell
2013-08-02,0,0,2,0,0,3,1,1,0,0.29,0,1.25,0,0,0,2.74,0,2.51,0,2.79,0,2.72,0,0,0,0,1.77, 0.0067013, 0.0098768, 0.0059619, 0.0098768, 0.0091727,buy
2013-08-03,1,2,1,0,0,1,2,0,0,0,0,0.41,0,0,0,2.87,2.89,0,2.74,2.51,0,2.18,0,0,0,0,0.92,-0.0212675,-0.0238194,-0.0029237,-0.0222553,-0.0109445,sell
2013-08-04,2,0,1,0,0,3,0,1,0,0,0,0,0,0,0,2.51,1.22,0.14,2.92,0,2.95,2.84,0,0,0,0,0.48,-0.0077430,-0.0053082,-0.0035565,-0.0016916, 0.0017387,buy
2013-08-05,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0.42,0,2.79,1.3,0.33,2.6,0,0.33,0,0,0,0.25, 0.0099905, 0.0098499, 0.0063870, 0.0096915, 0.0310599,buy
2013-08-06,1,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,2.89,0,2.95,2.87,1.02,2.87,0.64,0,0,0.48,0,-0.0025638, 0.0029721,-0.0055498,-0.0028232, 0.0009969,sell
2013-08-07,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2.65,2.95,0.7,0,0,2.74,0.85,1.22,0,0,1.33,0, 0.0191547,-0.0021836, 0.0015684,-0.0033217,-0.0033217,buy
2013-08-08,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,2.38,2.62,2.44,2.72,0,0,2.36,0,0,2.97,0,-0.0178028, 0.0052770, 0.0052299,-0.0153713,-0.0259400,sell
2013-08-09,1,0,0,1,0,3,3,1,0,0,0,0.54,0,0,0,2.72,1.51,2.97,0,2.44,2.89,2.47,2.97,0,0,2.34,0, 0.0044833, 0.0166275, 0.0139873, 0.0059854, 0.0044833,buy
2013-08-10,1,0,0,2,0,3,4,1,1,0,0,2.77,0.85,0,0,1.47,0,2.87,2.53,2.38,1.32,2.79,1.92,0,0,0.85,0, 0.0002814,-0.0031929,-0.0077531,-0.0082640,-0.0013346,sell
2013-08-11,0,0,1,2,0,2,2,2,2,0,0,2.97,2.97,0,0,2.49,2.95,0.84,1.99,2.79,0,2.58,1,0,0,0.31,0, 0.0034192,-0.0029321, 0.0009833, 0.0066095,-0.0021016,buy
2013-08-12,0,1,1,1,0,3,1,2,1,0,0.36,0.57,2.01,0.3,0,2.97,0,0,3.24,0,2.58,0.4,0.52,0,0,0,0,-0.0039483, 0.0004180, 0.0015743,-0.0054348, 0.0002182,sell
2013-08-13,1,2,0,0,0,2,2,0,3,0,1.67,0,0.39,0.59,0,0,2.74,2.6,2.87,2.72,2.77,0.34,0.27,0,0,0,0,-0.0309485,-0.0349128,-0.0341088,-0.0054816,-0.0337532,sell
2013-08-14,0,0,1,0,0,1,1,1,2,0,2.97,0,0,1.19,0,2.74,2.72,0,0,0,2.36,2.42,0,0,0,0,0,-0.0269851,-0.0287848,-0.0287848,-0.0235366,-0.0235366,sell
2013-08-15,0,1,0,1,0,2,1,1,1,0,1.04,0,0,2.4,0,0,2.72,1.2,2.44,2.56,0.91,0,0,0,0,0,0,-0.0288422,-0.0190599,-0.0325519,-0.0153686,-0.0301649,sell
2013-08-16,1,3,0,1,0,1,2,0,0,0,0.21,0,0,2.95,0.23,2.51,0.33,2.97,0,2.44,0,2.38,0,0,0,0,0, 0.0025729,-0.0025792, 0.0003665,-0.0324744, 0.0259862,buy
2013-08-17,1,0,3,1,1,0,2,2,1,0,0,0,0,1.74,0.92,2.92,2.89,2.87,2.47,2.38,2.38,2.95,0,0,0.28,0,0.26, 0.0011925, 0.0205918, 0.0165754, 0.0207374, 0.0109573,buy
2013-08-18,1,0,1,4,1,0,3,0,0,0,0,0,0,0.84,2.92,3.24,1.06,2.77,2.53,0,0,2.7,0,0,0.82,0,0.5,-0.0030164,-0.0089803,-0.0055146,-0.0159579,-0.0159579,sell
2013-08-19,1,1,0,3,0,2,2,0,1,0,0,0,0,0.4,2.32,0.63,2.79,0,2.72,2.74,2.56,0,0,0,2.4,0.37,0.95, 0.0255728,-0.0043172, 0.0289202, 0.0137804, 0.0305276,buy
2013-08-20,2,0,2,2,3,1,2,0,0,0.3,0.21,0,0,0,0.57,2.79,3.83,2.62,0,0,2.51,2.74,0,0,2.97,0.99,1.8, 0.0090722,-0.0042541,-0.0063089,-0.0008669, 0.0094484,buy
2013-08-21,3,2,1,2,2,1,2,0,0,1.21,1.08,0,0,0,0.14,1.9,3.8,0.2,2.3,2.65,2.51,0,0,0,1.22,2.67,2.97, 0.0119734, 0.0146730, 0.0139997, 0.0115430, 0.0138326,buy
2013-08-22,1,1,1,4,0,1,2,0,0,2.95,2.97,0,0,0,0,0.4,2.87,0.25,0,2.34,0,2.36,0,0,0.41,2.97,2.56,-0.0149661,-0.0111005,-0.0146788,-0.0125743,-0.0127538,sell
2013-08-23,1,0,1,3,1,2,2,0,0,1.76,1.55,0,0,0,0,2.95,0,2.56,2.58,2.49,2.65,2.47,0,0,0,1.2,1.34, 0.0006806,-0.0031162,-0.0037448, 0.0041447, 0.0005785,buy
2013-08-24,1,1,3,0,2,1,3,0,2,0.45,0.31,0.5,0,0,0,2.6,2.44,2.6,3,0,1.36,2.88,0,0.22,0,0.45,0.71,-0.0281621,-0.0197926,-0.0257490,-0.0260889,-0.0274054,sell
2013-08-25,1,3,0,0,2,0,2,2,1,0.11,0,2.95,0.27,0,0,2.58,0,2.7,2.62,0.8,0,2.22,0.23,0.53,0,0,0.37,-0.0080126,-0.0079068,-0.0244323,-0.0047264,-0.0113567,sell
2013-08-26,0,1,0,1,2,0,1,3,1,0,0,2.82,1.43,0,0,0,2.95,0.68,0.64,2.74,2.82,0,0.43,1.29,0,0,0,-0.0144342,-0.0078835,-0.0127466,-0.0199114,-0.0134516,sell
2013-08-27,0,0,1,0,1,0,2,1,3,0,0,0.49,2.95,0,0,2.65,2.6,0,0,0,2.47,2.49,0.82,3,0,0,0,-0.0041786,-0.0112129,-0.0037225,-0.0106338, 0.0045320,sell
2013-08-28,0,1,1,1,1,1,2,1,4,0,0,0.08,1.13,0,0,1.7,1.21,2.79,2.95,2.79,0.78,0,1.56,2.77,0,0,0,-0.0106608,-0.0081593,-0.0003743,-0.0099372,-0.0105910,sell
2013-08-29,0,1,1,0,0,1,1,3,2,0,0.51,0,0.22,0,0,0,2.84,0.3,0,2.67,2.72,1.24,2.95,1.15,0,0,0,-0.0310567,-0.0282376,-0.0348187,-0.0277571,-0.0293002,sell
2013-08-30,0,2,2,0,0,0,1,3,1,0,2.32,0,0,0,0,2.44,0,0,2.56,1.23,0,2.89,2.97,0.47,0.5,0,0, 0.0021478,-0.0022407, 0.0026510, 0.0014430, 0.0127360,buy
2013-08-31,1,2,2,0,0,1,3,2,1,0,2.95,0,0,0.28,0,2.89,2.72,2.87,1.32,2.87,1.92,2.67,1.56,0,1.46,0,0, 0.0140040, 0.0082248, 0.0142148, 0.0129776, 0.0128449,buy
2013-09-01,0,0,2,0,0,3,3,2,1,0,0.82,0,0,0.51,0,1.17,0,0.57,2.56,0,2.87,2.84,0.83,0,2.97,0,0, 0.0021372,-0.0280460,-0.0259409, 0.0016505,-0.0159747,sell
2013-09-02,0,0,1,1,0,3,2,0,1,0,0,0,0,0.91,0,2.6,0.26,2.62,2.44,2.44,0,0,0.45,0,2.04,0,0, 0.0234594, 0.0164771, 0.0154889, 0.0093840, 0.0190518,buy
2013-09-03,1,0,1,0,0,3,2,1,0,0,0,0,0.73,1.58,0,0,2.49,2.92,0,0,2.84,0.17,0.23,0,0.71,0,0,-0.0024073, 0.0053303,-0.0085890,-0.0039335,-0.0024073,sell
2013-09-04,2,0,1,0,1,1,3,2,0,0,0,0,2.95,2.7,0,2.89,2.89,0,2.82,1.17,1.2,2.49,0,0,0.24,0,0,-0.0059142,-0.0034587, 0.0106613,-0.0045588,-0.0034289,sell
2013-09-05,1,0,0,0,1,1,2,2,0,0,0,0,2.6,3,0,0.13,2.74,0,0.17,2.97,2.58,0,0,0,0,0,0,-0.0320165,-0.0314169,-0.0308663,-0.0078268,-0.0250621,sell
2013-09-06,1,0,0,1,0,5,2,0,0,0,0,0,0.59,1.96,0.33,0.39,0,2.79,0.71,2.44,2.6,2.77,0,0,0,0,0, 0.0128849, 0.0235764, 0.0263991, 0.0180334, 0.0190302,buy
2013-09-07,0,0,0,1,0,4,1,1,1,0,0,0,0,1.18,1.02,2.53,2.97,0,2.97,2.56,0,2.62,0,0,0,0,0.25, 0.0048803,-0.0004465, 0.0015703, 0.0049146, 0.0035412,buy
2013-09-08,1,0,1,0,0,3,2,2,1,0,0,0,0,0.72,2.97,2.58,1.84,1.27,2.62,0,2.7,1.93,0,0,0,0,0.47, 0.0283646, 0.0226125, 0.0237635, 0.0225530, 0.0235848,buy
2013-09-09,2,1,0,1,0,3,0,3,0,0,0,0.33,0,0.45,2.84,2.38,0,2.95,2.74,2.7,0.69,2.67,0,0,0,0,0.87, 0.0006761,-0.0099136,-0.0247971,-0.0030387,-0.0318791,sell
2013-09-10,0,1,0,1,0,2,1,1,0,0,0,1.46,0,0.29,0.97,0,2.6,2.62,0,0,0,0,0,0,0,0,1.62, 0.0031219, 0.0155313, 0.0112466, 0.0030765, 0.0192925,buy
2013-09-11,0,1,1,1,0,4,0,2,3,0.41,0,2.95,0,0,0.33,2.84,2.72,3,2.62,2.42,2.51,2.38,0,0,0.26,0,3,-0.0027237, 0.0126055, 0.0119890, 0.0087318,-0.0106750,sell
2013-09-12,0,1,0,2,0,3,2,1,0,1.14,0,1.32,0.42,0,0,0,2.87,0,0,2.98,2.7,0,0,0,0.75,0,2.95, 0.0385176, 0.0290665, 0.0295760, 0.0305396, 0.0304077,buy
2013-09-13,0,3,0,1,0,2,1,4,1,3,0,0.31,1.62,0,0,2.42,0,2.56,2.72,3.2,2.36,2.34,0,0,2.16,0,1.58,-0.0573904,-0.0307459,-0.0490804,-0.0579490,-0.0380047,sell
2013-09-14,0,2,2,0,1,2,1,2,1,2.74,0,0,2.97,0,0,2.85,2.87,1.59,2.82,2.82,0,2.32,0,0,2.95,0,0.85,-0.0309828,-0.0280104,-0.0344851,-0.0329160,-0.0276528,sell
2013-09-15,1,1,1,2,0,3,0,1,2,1.01,0,0,1.41,0,0,2.91,0,0,2.7,0.55,2.87,2.6,0,0,1.41,0.2,0.46, 0.0018504, 0.0106509, 0.0060449, 0.0016052, 0.0191570,buy
2013-09-16,1,2,0,2,0,2,0,2,2,0.38,0,0,0.39,0,0,2.7,2.34,2.6,0,2.74,0.65,0,0.37,0,0.49,0.5,0.25,-0.0148541,-0.0228400,-0.0056515,-0.0094894,-0.0073666,sell
2013-09-17,2,1,2,0,2,0,0,1,1,0,0.23,0,0,0,0,0.09,2.58,2.49,2.49,0,0.38,2.79,0.7,0,0,1.27,0, 0.0587262, 0.0587262, 0.0614583, 0.0534303, 0.0570847,buy
2013-09-18,2,3,0,1,2,0,0,1,1,0,0.77,0,0,0,0,2.82,2.6,2.79,0.29,2.36,2.67,0.35,1.29,0,0,2.97,0,-0.0012885, 0.0080814, 0.0023813, 0.0090386, 0.0090386,buy
2013-09-19,1,0,3,1,0,1,1,1,1,0,2.53,0.75,0,0,0.26,0,0,0,2.65,2.65,2.97,1.2,2.38,0,0,2.67,0, 0.0167723, 0.0146215, 0.0131795, 0.0169878,-0.0176574,buy
2013-09-20,1,0,2,4,1,1,2,1,2,0,2.95,2.82,0,0,0.65,2.56,2.87,1.03,2.56,2.36,2.42,3.01,3,0,0,1.05,0,-0.0213828,-0.0238651,-0.0203347,-0.0315798,-0.0281789,sell
2013-09-21,1,0,3,0,1,0,2,1,2,0,1.03,2.97,0,0,1.56,2.67,1.92,2.49,2.6,0,0,2.44,1.99,0,0,0.41,0,-0.0176865,-0.0007798,-0.0181262,-0.0089967,-0.0020983,sell
2013-09-22,1,2,1,0,2,0,1,2,1,0,0.32,0.81,0,0,2.97,2.84,0,0,2.49,2.4,2.24,2.92,1.08,0,0,0.16,0, 0.0047168, 0.0114014, 0.0018158,-0.0101049,-0.0099541,sell
2013-09-23,0,2,1,1,1,0,1,2,0,0,0,0.22,0,0,2.34,0.51,2.72,2.62,0,0,2.6,0,0.59,0.22,0,0,0,-0.0183265,-0.0179906,-0.0196448,-0.0190909,-0.0074234,sell
2013-09-24,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0.99,0,2.49,1.14,2.84,0.77,0,2.82,0.32,0.54,0,0,0, 0.0463895, 0.0235922, 0.0367792, 0.0325993, 0.0325993,buy
2013-09-25,0,1,1,2,0,1,2,0,2,0.28,0,0,0,0,0.43,2.6,2.6,2.51,0,2.92,2.72,0.77,0,1.32,0,0,0,-0.0165418, 0.0044471,-0.0139617, 0.0082324, 0.0091255,buy
2013-09-26,0,3,2,0,0,1,1,0,0,0.63,0,0,0,0,0,0,0.29,2.62,0.87,2.6,1.06,0,0,3,0,0,0, 0.0128936,-0.0174227, 0.0120406, 0.0123149, 0.0133879,buy
2013-09-27,0,3,1,0,0,0,1,2,0,1.38,0,0,0,0,0,2.44,0,0,2.77,2.92,2.58,2.44,0,2.67,0,0,0,-0.0011230,-0.0094063,-0.0071711,-0.0077957,-0.0159503,sell
2013-09-28,1,2,1,0,0,0,2,1,0,2.97,0,0,0,0,0,2.42,2.84,0,2.87,0,2.84,2.97,0,1.1,0,0,0,-0.0532086,-0.0563595,-0.0592763,-0.0511981,-0.0532086,sell
2013-09-29,0,2,0,1,0,1,3,0,2,2.92,0,0.33,0,0,0,2.89,0,2.47,2.79,0.37,0,1.11,0,0.45,0,0,0,-0.0126757,-0.0114599, 0.0087011, 0.0002774,-0.0001961,buy
2013-09-30,0,1,0,0,0,3,1,0,2,1.38,0,1.03,0,0,0,2.79,2.7,0,0,2.62,0.27,2.74,0,0,0,0,0, 0.0015129, 0.0032320, 0.0068213, 0.0059506, 0.0303130,buy
2013-10-01,0,1,0,0,1,1,2,1,1,0.66,0,2.97,0,0,0,0,1.51,1.27,1.34,0,2.77,0,0,0,0,0,0, 0.0008294,-0.0272662,-0.0067987,-0.0142255, 0.0020279,sell
2013-10-02,2,1,0,0,1,0,2,2,0,0.33,0,2.7,0,0,0,0.97,2.42,2.95,2.62,2.7,0,2.4,0,0,0,0,0,-0.0021882,-0.0043311,-0.0078254, 0.0000424, 0.0131278,buy
2013-10-03,1,1,0,0,0,0,2,2,0,0,0,0.9,0,0,0,2.42,2.95,2.72,0,2.47,2.92,0,0,0,0,0,0,-0.0611671,-0.0605828,-0.0611671,-0.0393943,-0.0483356,sell
2013-10-04,1,1,0,1,0,3,1,1,0,0,0,0.31,0.11,0,0,0,0,2.49,2.38,2.79,1.73,2.24,0,0,0,0,0, 0.0196784, 0.0431464, 0.0249332, 0.0173438, 0.0252377,buy
2013-10-05,1,0,1,0,0,3,2,0,1,0,0,0,0.27,0,0,2.97,2.77,0,2.49,1.05,2.56,2.88,0,0,0,0,0, 0.0027726, 0.0021343, 0.0022032, 0.0024342,-0.0017244,buy
2013-10-06,3,1,0,0,0,1,2,0,0,0,0,0,0.64,0,0,2.56,0,1.7,2.62,0.36,2.51,2.77,0,0,0,0,0, 0.0040781, 0.0117449, 0.0037316, 0.0041035, 0.0028653,buy
2013-10-07,3,1,0,0,0,0,0,3,1,0,0,0,1.5,0,0.25,2.74,2.38,2.74,0,2.79,0,2.72,0,0,0.27,0,0,-0.0108940,-0.0164154, 0.0142345,-0.0146458,-0.0264960,sell
2013-10-08,2,0,2,0,0,0,0,1,2,0,0,0,2.97,0,0.42,0,2.42,0,2.49,0,2.89,0,0,0.25,0.73,0,0, 0.0115299, 0.0146490, 0.0095762, 0.0136037, 0.0175930,buy
2013-10-09,1,0,2,1,0,2,0,1,3,0,0,0,2.6,0,0.66,2.95,3.23,2.62,0,2.95,0,2.62,0,0.61,1.99,0,0,-0.0208373,-0.0282111,-0.0029047,-0.0275951,-0.0043715,sell
2013-10-10,1,0,1,1,0,1,2,2,2,0,0,0,1.2,0,1.01,0.66,0.64,2.97,2.74,2.42,2.84,0,0,1.48,2.97,0,0,-0.0086948,-0.0077530,-0.0041798,-0.0084569,-0.0099009,sell
2013-10-11,1,2,1,0,1,1,2,4,1,0,0,0,0.59,0,1.48,0.88,1.71,2.92,2.74,2.77,2.12,2.58,0,2.95,1.62,0,0,-0.0186342,-0.0241356,-0.0182779,-0.0192951,-0.0182779,sell
2013-10-12,1,1,3,0,1,1,2,2,1,0,0,0,0.3,0,2.04,2.73,2.89,0,3.53,0,2.69,2.87,0,2.36,0.6,0,0,-0.0166519,-0.0273945,-0.0171317,-0.0180712,-0.0286483,sell
2013-10-13,1,0,2,2,0,1,0,2,3,0,0,0,0.16,0,2.7,2.47,0.33,2.92,1.62,2.49,2.89,2.67,0,0.96,0.22,0,0,-0.0463872,-0.0514253,-0.0483905,-0.0461880,-0.0211230,sell
2013-10-14,2,0,1,3,0,0,0,1,1,0,0,0,0.09,0,3,2.95,2.65,0.4,0.65,0,0,0.44,0,0.39,0,0,0,-0.0070120, 0.0089402,-0.0103852,-0.0129555,-0.0114174,sell
2013-10-15,1,2,1,0,1,1,0,1,1,0,0,0,0,0,2.7,0,2.87,0.66,2.92,2.72,2.56,0.85,0,0,0,0.27,0,-0.0007199,-0.0033034,-0.0055181, 0.0005495,-0.0004577,sell
2013-10-16,0,3,1,0,2,1,0,1,0,0,0.31,0,0,0,2.34,2.4,2.65,2.89,0,2.47,0,2.4,0,0,0,0.62,0, 0.0163958, 0.0122137, 0.0152039, 0.0146855, 0.0098070,buy
2013-10-17,0,2,2,1,0,2,0,1,0,0,0.43,0,0,0,2.2,0,0,2.38,2.67,2.71,2.87,0,0,0,0,1.46,0,-0.0167389,-0.0189623,-0.0130999,-0.0239889,-0.0199014,sell
2013-10-18,0,2,1,4,0,1,1,1,1,0,0.56,0,0,0,2.4,2.84,2.87,2.74,2.89,1.44,1.35,2.47,0,0,0,2.97,0, 0.0254713,-0.0083994, 0.0766845,-0.0073310,-0.0017963,buy
2013-10-19,0,1,3,1,1,1,0,2,0,0,0.65,0,0,0,2.89,2.57,0,0,2.4,0.1,2.44,2.92,0,0,0,2.56,0, 0.0031876, 0.0048127, 0.0029254, 0.0034441, 0.0001955,buy
2013-10-20,0,2,1,1,2,1,0,2,0,0,0.7,0,0,0,3,2.49,2.95,2.82,0,2.77,2.97,2.62,0,0,0,1.09,0,-0.0071500,-0.0045196,-0.0045196,-0.0070997, 0.0105826,buy
2013-10-21,0,3,0,0,1,1,1,2,1,0,0.7,0,0,0,2.28,2.89,1.47,0.17,2.4,0,0,0.23,0,0,0,0.47,0, 0.0259763,-0.0132689, 0.0335382,-0.0178029, 0.0292697,buy
2013-10-22,0,1,0,2,1,1,1,1,1,0,0.65,0,0,0.59,1.51,0,2.84,0.31,0.97,2.56,1.56,0,0,0,0,0,0,-0.0439288,-0.0204615,-0.0262114,-0.0204408,-0.0088297,sell
2013-10-23,0,1,1,2,1,2,0,1,3,0,0.55,0,0,1.92,0.89,2.72,2.84,2.97,0,2.77,2.53,2.95,0,0.27,0,0,0.3,-0.0371835, 0.0147092, 0.0131155, 0.0187392, 0.0246819,buy
2013-10-24,0,2,2,1,0,1,0,1,2,0,0.41,0,0,2.95,0.46,0.25,0,2.72,3,1.79,0,0,0,0.65,0,0,0.52, 0.0422720, 0.0447384, 0.0138678, 0.0179116, 0.0166174,buy
2013-10-25,1,3,1,2,0,1,0,2,1,0,0.27,0,0,1.2,0.21,0,2.42,2.62,2.62,2.56,2.62,2.77,0,1.58,0,0,0.88, 0.0275707, 0.0268322, 0.0319092, 0.0511305, 0.0355635,buy
2013-10-26,2,0,1,3,0,1,1,2,1,0,0,0,0.17,0.28,0,2.92,0.65,0,2.49,0,0.78,1.4,0,2.95,0,0,1.47,-0.0208678,-0.0332973,-0.0277059,-0.0321831,-0.0272586,sell
2013-10-27,1,0,1,2,0,0,2,0,3,0,0,0,0.4,0,0,2.6,0,2.92,1.02,2.51,2.77,2.72,0,2.28,0,0,2.47,-0.0089502,-0.0229404,-0.0117763,-0.0154870,-0.0163710,sell
2013-10-28,1,1,0,1,0,3,1,0,3,0.63,0,0,1.1,0,0,2.92,2.79,1.8,0,0.25,2.51,2.72,0,0.94,0,0,2.97,-0.0291004,-0.0308565,-0.0288770,-0.0305940,-0.0302997,sell
2013-10-29,1,0,0,1,1,1,2,0,1,2.51,0,0,2.97,0,0,1.96,2.77,0,2.84,0,0,0,0,0.39,0,0,2.14,-0.0104506, 0.0059753,-0.0037007,-0.0094350,-0.0037007,sell
2013-10-30,2,0,0,0,0,0,2,3,2,3,0,0,2.58,0.37,0,0,2.56,2.42,0,2.51,0.55,2.08,0,0,0,0,1.29,-0.0157225,-0.0324924,-0.0308580,-0.0343819,-0.0309054,sell
2013-10-31,3,0,0,1,0,0,6,1,2,0.78,0,0,0.78,2.79,0.45,2.82,0.23,2.77,2.77,2.51,2.74,2.72,0,0,0,0.22,0.78,-0.0003077, 0.0146352,-0.0061154,-0.0011365, 0.0061021,sell
2013-11-01,1,0,1,0,0,2,3,0,3,0,0,0,0.22,2.95,2.14,0,1.09,2.97,3,2.92,0,0,0.28,0,0,0.49,0.47,-0.0030409,-0.0009824,-0.0084126, 0.0010889,-0.0017272,sell
2013-11-02,0,1,1,0,0,2,3,1,3,0,0,0,0,0.38,2.95,2.89,2.97,0,3.29,0,2.7,2.38,0.47,0,0,1.06,0.29, 0.0300785, 0.0151211, 0.0166502, 0.0223914, 0.0159429,buy
2013-11-03,2,1,0,0,0,0,5,0,1,0,0,0,0,0,0.85,2.58,0,2.74,1.11,2.58,2.51,2.74,0.77,0,0,2.3,0, 0.0082932, 0.0085812, 0.0090920, 0.0090920, 0.0105335,buy
2013-11-04,1,1,0,0,0,1,2,3,2,0,0,0,0,0,0,3.06,2.44,0,1.31,0.09,2.56,2.7,1.26,0,0.21,2.97,0,-0.0104913,-0.0266926,-0.0116351,-0.0092559,-0.0235551,sell
2013-11-05,0,1,1,0,0,3,1,2,2,0,0,0.42,0,0,0,0.68,2.49,2.4,2.36,2.49,0.29,0,2.06,0,0.5,1.77,0,-0.0099900, 0.0097119,-0.0031199,-0.0096362,-0.0066032,sell
2013-11-06,1,1,0,1,0,2,3,3,3,0.31,0,0.88,0,0.34,0,1.67,2.82,2.38,0.59,2.63,1.51,2.51,3,0,1.18,0.83,0, 0.0117876,-0.0193363, 0.0115458, 0.0237975, 0.0189449,buy
2013-11-07,1,1,0,0,0,1,3,5,2,0.82,0,1.58,0,1.46,0,2.84,0,2.95,3.39,2.79,2.51,0,2.65,0,2.77,0.39,0, 0.0070078,-0.0143598, 0.0067618,-0.0011591, 0.0011399,buy
2013-11-08,0,3,0,0,1,2,1,3,1,1.79,0,2.38,0,2.92,0,0.31,2.49,0,2.93,0.8,0,2.38,1.64,0,2.97,0,0, 0.0171488, 0.0093469, 0.0137669, 0.0051782, 0.0091459,buy
2013-11-09,0,2,1,0,0,3,0,2,3,2.97,0,3,0,1.67,0,2.4,0,2.77,2.77,1.56,2.62,2.47,1.02,0,1.34,0,0,-0.0299104,-0.0084655,-0.0195337,-0.0387548,-0.0292585,sell
2013-11-10,0,1,2,2,0,1,1,2,2,2.67,0,2.97,0,0.57,0,2.47,2.7,0,0,2.62,3,3.33,0.64,0,0.58,0,0, 0.0071678,-0.0377725, 0.0050031,-0.0220381,-0.0206082,sell
2013-11-11,1,2,1,2,0,1,0,3,1,1.71,0,3,0,0.23,0,2.6,2.79,2.95,2.87,0,2.72,1.96,0.41,0,0.25,0,0,-0.0160137,-0.0096710,-0.0154985,-0.0125244, 0.0065975,sell
2013-11-12,0,3,1,0,1,1,0,0,1,1.31,0,2.92,0,0,0,0,2.4,2.53,0,2.62,0,0.11,0.26,0,0,0,0,-0.0207989,-0.0252478,-0.0284337,-0.0265974,-0.0206086,sell
2013-11-13,0,1,1,1,2,2,0,0,1,1.2,0,2.28,0,0,0,2.62,0,2.6,2.58,2.67,2.74,2.79,0,0,0,0,0,-0.0003711,-0.0017934,-0.0190244,-0.0059266,-0.0153408,sell
2013-11-14,0,1,0,1,0,1,1,0,2,1.41,0,1.52,0,0,0,0,2.92,0,2.62,2.58,1.32,0,0,0,0,0,0,-0.0097876,-0.0138834,-0.0079744,-0.0214872, 0.0044068,sell
2013-11-15,0,1,0,2,1,1,0,1,1,1.87,0,0.89,0,0,0,1.44,0.7,2.32,2.56,0,0,2.79,0,0,0,0,0, 0.0014548,-0.0138082,-0.0055575,-0.0055575,-0.0146974,sell
2013-11-16,0,2,1,1,2,1,0,1,0,2.74,0,0.47,0,0,0,2.49,0,2.49,0.39,2.87,2.84,2.7,0,0,0,0,0,-0.0012853, 0.0012423,-0.0012708, 0.0005883,-0.0033625,buy
