Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,1.65,1.48,3,0,0,4.45,0,3.51,1.48,5.91,3,1.65,0,2.06,0.18,0.16, 0.01356041, 0.012923827, 0.014720895, 0.01051261, 0.0141007,buy
2012-09-08,0,2.12,2.62,0,0,2.25,0,4.67,2.12,4.67,2.62,0,0,2.36,0.38,0.33, 0.00301085,-0.005332949, 0.001397854, 0.00141625,-0.0061330,buy
2012-09-09,0,2.97,0.15,0,0,2.89,0,3.27,2.97,2.97,0,0,0.15,3.28,0.79,1.01,-0.01205776,-0.011748068,-0.012111403,-0.01211140,-0.0111517,sell
2012-09-10,0,2.89,0.53,0,0,4.35,0,1.38,2.89,0.13,0,0,0.4,4.21,1.59,2.9,-0.00952380,-0.011407546,-0.010408283,-0.01041784,-0.0114190,sell
2012-09-11,0,1.99,1.32,0,0,5.97,0,4.04,1.99,0.23,0,0,1.09,2.04,3,7.01,-0.00391386,-0.002857753,-0.001063837,-0.00140916,-0.0149497,buy
2012-09-12,0,1.38,3.31,0,0,5.39,0,4.58,1.38,0.39,0,0,2.92,0,2.77,7.2, 0.00519548, 0.008637084, 0.004650172, 0.00484931,-0.0100650,buy
2012-09-13,0,0,3.63,0,0,1.42,0,3.24,0.27,0.66,0,0,2.97,0,1.42,2.97, 0.00439505, 0.017011498, 0.017011498, 0.01541902, 0.0041400,buy
2012-09-14,0,0,1.15,0,0,0.15,0,3.17,1.24,1.15,0,0,0,0,0,2.08, 0.00414513, 0.004901830, 0.002687974, 0.00244880, 0.0113169,buy
2012-09-15,0,0,2.18,0,0,0.32,1.15,2.95,3.27,1.97,0.21,1.15,0,0,0,0, 0.00325781, 0.003955031, 0.003257807, 0.01319093, 0.0030628,buy
2012-09-16,0,0,4.05,0,0,0.7,2.97,2.07,2.77,2.97,1.08,2.97,0,0,0,0, 0.00860755, 0.011252071,-0.001528918, 0.00826403,-0.0072600,buy
2012-09-17,0,0,5.5,0,0,1.55,1.42,0.25,1.8,2.58,2.92,1.42,0,0,0,0, 0.00429334, 0.002526009,-0.000359683, 0.00541443,-0.0019510,buy
2012-09-18,0,0,3.06,0,0,3,0.63,0.49,3.49,1.83,1.59,0.27,0,0,0,0,-0.00759216,-0.009511080,-0.005766384,-0.00386714,-0.0093428,sell
2012-09-19,0,0,0.12,0,0,2.51,1.63,1.6,3.47,0.94,0.12,0.69,0.64,0,0,0, 0.00914526, 0.006031006, 0.001945079, 0.00914526, 0.0083927,buy
2012-09-20,0,0,0.38,0,0,0.17,4.2,4.81,1.89,2.47,0.28,1.73,3.09,0,0,0.1,-0.00491957,-0.003298324, 0.002367766,-0.00328135, 0.0030766,sell
2012-09-21,0,0,0.85,0,0,0.31,5.92,5.86,2.97,2.97,0.7,2.95,3.2,0,0,0.15,-0.00851857,-0.006727860,-0.005836868,-0.00806654, 0.0012088,sell
2012-09-22,0,0.1,1.92,0,0,0.7,3.33,2.34,2.34,1.32,1.68,2.13,0.68,0,0,0.24, 0.00012472, 0.014038162, 0.009007401, 0.00958917, 0.0106112,buy
2012-09-23,0,0.27,3.33,0,0,1.64,0,0,0,0,2.95,0.57,1.34,0,0,0.38, 0.00470904,-0.002696761,-0.000401837, 0.00155211,-0.0000956,sell
2012-09-24,0.29,1.12,2.73,0,0,4.54,0.23,0,0,0.29,2.5,2.58,2.7,0,0,0.84, 0.00641249, 0.005365664, 0.004728906, 0.00518035, 0.0062819,buy
2012-09-25,1.22,3.71,0.98,0,0,5.92,0.55,0,0,1.22,1.67,2.95,5.01,0,0,1.53,-0.00146049,-0.004035027, 0.006308996, 0.00552805, 0.0139866,sell
2012-09-26,2.97,5.92,1.58,0,0,2.42,1.33,0.27,0,2.97,2.92,0,5.69,0,0,2.91,-0.00155364, 0.012083313, 0.001123770, 0.00056157, 0.0118541,sell
2012-09-27,1.68,1.51,2.56,0,0,1.31,3,0.63,0,1.68,0,0,3.45,0,0,5.56, 0.00009610,-0.007261495, 0.001107636,-0.00096433, 0.0064220,sell
2012-09-28,0,0,3,0,0,0,2.65,1.63,0,0,0,0.12,1.51,0,0,5.65, 0.00236192,-0.007519621, 0.002474413, 0.00248508, 0.0051381,buy
2012-09-29,0.35,0,2.12,0,0,0,0,3.36,0,0,0,0.49,3,0,0,2.47, 0.01309677, 0.007477516, 0.008769066, 0.00904888, 0.0136282,buy
2012-09-30,1.25,0,1.29,0,0,0,0,3.46,0,0,0,1.3,2.4,0,0,2.54, 0.00830795, 0.008889012, 0.004489858, 0.00341670, 0.0100806,buy
2012-10-01,2.92,0,0,0.37,0,0,0.41,2.95,0.3,0,0.37,3.43,0,0,0.11,2.92, 0.00557398,-0.011666720,-0.000032597, 0.00108998, 0.0054275,buy
2012-10-02,1.94,0,0,1.07,0.46,0.17,0.87,2.79,0.72,0,1.07,4.35,0,0,0.15,1.94, 0.00359968,-0.013542802,-0.007283591,-0.00728359, 0.0034767,sell
2012-10-03,0.33,0,0,2.95,1.87,0.43,1.98,0.21,1.89,0,3.37,4.14,0,0,0.21,0,-0.00021358, 0.001845386,-0.000036960,-0.00827905,-0.0027238,sell
2012-10-04,1.22,0.46,0.19,2.82,2.97,1.09,3.25,0.4,3.56,0.46,4.04,7.01,0,0,0.28,0, 0.00569819, 0.005698186, 0.003162181, 0.00382335,-0.0014031,buy
2012-10-05,4.48,2.03,0.32,0,0,2.72,2.38,0.76,3.65,1.9,4.05,5.16,0,0,0.37,0, 0.00346883, 0.000084396,-0.001119833, 0.00463955, 0.0019962,buy
2012-10-06,6.29,3.72,0.52,0,0,2.95,0.49,1.44,3.47,3.39,4.86,4.18,0.25,0,0.49,0,-0.00118373,-0.006970816,-0.010733054,-0.00291932,-0.0062363,sell
2012-10-07,3.65,3.05,0.86,0,0,1.25,0.78,2.74,2.85,2.26,4.48,1.25,0.86,0,0.63,0, 0.00098299,-0.003717297,-0.006260593,-0.00996614,-0.0036346,sell
2012-10-08,4.35,2.97,1.43,0,0,0,1.34,3,1.43,2.32,5.97,0,2.57,0,0.8,0, 0.00173234, 0.000491552,-0.001803261, 0.00607554, 0.0003180,buy
2012-10-09,5.97,2.03,2.4,0,0,0,2.93,1.67,2.4,2.97,3.7,0,4.92,0,1.01,0,-0.00260992,-0.000410257,-0.003993606, 0.00294982,-0.0000132,sell
2012-10-10,3.03,0.42,2.97,0,0,0,4.16,0,2.97,1.52,0,0,4.43,0,1.24,0.42,-0.00409675,-0.008157745,-0.005355499, 0.00586623,-0.0028323,sell
2012-10-11,0,1.37,2.2,0,0.11,0,2.78,0,2.2,0,0,0,1.38,0,1.51,1.37, 0.00280649, 0.011736433, 0.004641565,-0.00468505, 0.0124603,buy
2012-10-12,0,2.97,1.3,0,0.21,0,1.82,0,1.3,0,0,0,0.21,0,1.82,2.97,-0.00452555,-0.000639291,-0.003701485,-0.00658915, 0.0170961,sell
2012-10-13,0,1.92,0,0,0.39,0,2.14,0,0,0,0,0,0.39,0,2.14,1.92,-0.00608731,-0.001947668,-0.008524092,-0.00731837, 0.0102024,sell
2012-10-14,0,0,0.27,0,0.74,0,2.49,0.33,0,0.6,0,0,0.74,0,2.49,0, 0.00890189, 0.006971463, 0.008915006, 0.00694635, 0.0088819,buy
2012-10-15,0.33,0,0.92,0,1.39,0,2.82,0.98,0,1.9,0,0,1.39,0,2.82,0.33, 0.00407714, 0.003724725, 0.005782881, 0.00608032, 0.0020913,buy
2012-10-16,0.77,0.56,2.95,0,2.6,0,3,2.92,0.56,5.87,0,0,2.6,0,3,0.77, 0.00463330, 0.000016835, 0.001113334, 0.00496110, 0.0050892,buy
2012-10-17,1.84,1.64,2.79,0,3.27,0,2.84,2.95,1.64,5.74,0,0.3,2.97,0,2.84,1.84, 0.00442551, 0.001952973, 0.001674009, 0.00574292, 0.0060056,buy
2012-10-18,2.97,2.97,0,0,2.54,0,2.6,0,2.97,0,0,0.75,1.79,0,2.6,2.97,-0.00979938,-0.017654155,-0.016569731,-0.01718560, 0.0119932,sell
2012-10-19,2.12,1.84,0,0,1.9,0.4,2.44,0,1.84,0,0.13,1.9,0.4,0,2.44,1.99,-0.00755257,-0.013114730,-0.014301035,-0.01429231, 0.0159846,sell
2012-10-20,0.32,0.21,0,0,2.95,1.18,2.32,0,0,0.21,0.32,2.95,1.18,0,2.32,0,-0.00110859, 0.005919450, 0.006510697, 0.00642953, 0.0095804,buy
2012-10-21,0.77,0.54,0.17,0,1.77,2.97,2.28,0.13,0,0.54,0.77,1.77,2.97,0,2.28,0.3, 0.00596442, 0.006332536, 0.004890870, 0.00438399, 0.0076197,buy
2012-10-22,2.03,1.39,0.5,0,0,2.56,2.34,0.39,0.13,1.39,1.9,0,2.56,0,2.34,0.89,-0.00550411,-0.010054511,-0.004223363,-0.00422336,-0.0100699,sell
2012-10-23,3.27,2.95,1.38,0.11,0,0,2.74,1.15,0.3,3.06,2.97,0.55,0,0,2.49,2.53,-0.01381517,-0.012908568,-0.013079535,-0.01269108,-0.0140531,sell
2012-10-24,2.55,2.42,2.95,0.23,0,0,3.49,2.97,0.7,2.65,1.85,1.62,0,0,2.72,5.92,-0.01154812,-0.009004420,-0.011172951,-0.01313382,-0.0110878,sell
2012-10-25,1.64,0,2.3,0.47,0,0,5.36,2.51,1.64,0.47,0,4.64,0,0,3,4.81,-0.00393537, 0.004467849,-0.007163282,-0.00275301,-0.0031523,sell
2012-10-26,3,0,0.37,0.97,0,0,5.98,0.3,3,0.97,0.67,5.94,0.14,0,2.87,0, 0.00980301, 0.013699104, 0.008329896, 0.00745134, 0.0126161,buy
2012-10-27,2.24,0,1.1,1.97,0,0,2.76,0.72,2.24,1.97,1.82,1.47,0.34,0,2.42,0,-0.00285808,-0.002295307,-0.005461328,-0.00491915,-0.0049538,sell
2012-10-28,0,0,2.97,2.97,0,0,2.78,1.81,0.17,2.97,4.61,0,0.82,0,1.96,0,-0.01076318,-0.013268082,-0.014169942,-0.01411798,-0.0213980,sell
2012-10-29,0,0.15,2.83,2.16,0,0,3.47,3.47,0.68,2.16,5.62,0,1.97,0,1.5,0.15, 0.00688619, 0.004452486, 0.007527365, 0.00449706,-0.0046774,buy
2012-10-30,0,0.39,0.37,0,0,0,2.95,3.94,1.84,0,2.47,0,2.95,0,0,0.39,-0.01247526,-0.009857865,-0.007810131,-0.00961295, 0.0057644,sell
2012-10-31,0,1,0.7,0,0,0,1.84,3.16,3.7,0,0,0,2,0,0,1,-0.01236549,-0.013333282,-0.010498408,-0.01342537,-0.0085657,sell
2012-11-01,0,2.65,1.23,0,0,0,0,2.45,3.22,0,0,0,0.46,0,0,2.65,-0.00367736,-0.000870398,-0.004520411,-0.00419873,-0.0036694,sell
2012-11-02,0,2.97,2.01,0,0,0,0,1.33,2.01,0,0,0,1.33,0,0,2.97,-0.00640744,-0.005166277, 0.001052943,-0.00792075,-0.0071033,sell
2012-11-03,0,1.24,3.19,0,0,0,0,2.95,2.97,0.22,0,0,2.95,0,0,1.24,-0.01202310,-0.011432030,-0.012069211,-0.00861701,-0.0086170,sell
2012-11-04,0,0,3.53,0,0.13,0.29,0,2.26,2.95,0.58,0,0.29,2.39,0,0,0,-0.00945697,-0.012040185,-0.011754645,-0.00892658,-0.0148534,sell
2012-11-05,0,0,3.7,0.2,0.27,0.91,0,0,2.14,1.56,0,0.91,0.16,0.11,0,0.2, 0.00197442,-0.002324849,-0.002708512,-0.00051956,-0.0043139,sell
2012-11-06,0,0,4.71,0.44,0.29,2.82,0,0,1.74,2.97,0,2.82,0.16,0.13,0,0.44, 0.00333128, 0.004997897, 0.002307996, 0.00256257, 0.0015644,buy
2012-11-07,0.61,0.56,3.7,0.94,0.31,2.95,0,0.1,1.93,2.67,0.37,3.1,0,0.16,0,0.94,-0.00488632, 0.001758789,-0.005293517,-0.00552885,-0.0057571,sell
2012-11-08,1.97,1.57,1.9,2.08,0.51,0,0,0.12,2.66,1.97,0.93,0.31,0,0.2,0,2.08,-0.00661005,-0.006610054,-0.006610054,-0.00806375,-0.0082208,sell
2012-11-09,2.95,4.36,2.56,2.97,0.89,0.13,0,0.17,4.52,2.95,2.57,0.65,0,0.24,0.13,2.97,-0.02040754,-0.005791904,-0.005791904,-0.00579190,-0.0204382,sell
2012-11-10,1.32,5.94,2.97,1.9,1.6,0.76,0,0.27,5.94,1.32,3.24,1.31,0.11,0.29,0.65,1.9,-0.02221664,-0.006374759,-0.003017667,-0.00301767,-0.0247326,buy
2012-11-11,0,1.7,2.24,0,3.03,3.21,0,0.52,3.94,0,0.52,2.67,0.26,0.36,2.95,0,-0.00600391,-0.006342778,-0.007983920, 0.00034577,-0.0070684,sell
2012-11-12,0,0,1.51,0,3.4,2.88,0,1.15,1.24,0,1.15,2.97,0.62,0.43,2.26,0.27,-0.01670325,-0.014429803,-0.016555997,-0.01556886,-0.0155721,sell
2012-11-13,0.13,0,0.76,0,2.1,1.5,0.26,2.87,0,0,3.13,1.58,1.5,0.52,0,0.89, 0.01288136, 0.010517641, 0.012547667, 0.01568806, 0.0122079,buy
2012-11-14,0.46,0,2.18,0,0.64,3,0.51,3,0,0,3.51,0.37,3,0.64,0,2.64,-0.00820894,-0.007368111, 0.008582292, 0.00750435,-0.0079588,sell
2012-11-15,1.62,0,2.95,0.1,0.91,2.4,1,0,0.1,0,1,1.14,2.4,0.78,0,4.57, 0.00881616,-0.001524765,-0.001397352, 0.00881616,-0.0015248,buy
2012-11-16,2.95,0,1.37,0.22,1.57,0,1.96,0,0.22,0,1.96,3.3,0,1.64,0.22,4.32,-0.00559029, 0.003521081, 0.004349607, 0.00132737, 0.0070509,buy
2012-11-17,1.48,0,0.32,0.47,4.58,0.34,2.97,0,0.47,0,2.97,7.19,0.34,4.08,2.18,1.8, 0.01395234, 0.017211313, 0.020560083, 0.02053486, 0.0149314,buy
2012-11-18,0,0.5,0.88,1.04,7.29,1.15,2.3,0.15,1.04,0.5,2.45,7.27,1.15,2.88,2.92,0.88,-0.01087410,-0.010379959,-0.012836394,-0.01037996,-0.0061347,sell
2012-11-19,0.21,1.7,2.26,2.3,3.91,2.97,0,0.37,2.3,1.7,0.58,2.18,2.97,1.73,0,2.26, 0.01605699, 0.015463927, 0.015168343, 0.01654107, 0.0165914,buy
2012-11-20,0.64,2.97,3.13,2.97,2.12,2.38,0,0.9,3.13,2.97,1.54,0,2.38,2.12,0,2.97, 0.01676333, 0.016763325, 0.017948042, 0.01792699, 0.0165755,buy
2012-11-21,2.28,1.5,2.1,1.71,2.58,0,0,2.22,2.54,1.5,4.12,0,0,2.58,0,1.65, 0.00017122, 0.001895835, 0.001057087, 0.00376392, 0.0052496,buy
2012-11-22,4.31,0.29,1.24,0,3,0,0,3,2.84,0,6,0,0,3,0,0,-0.00352476,-0.002508463,-0.007313392,-0.00307200,-0.0028168,sell
2012-11-23,4.48,0.45,2.95,0,2.82,0,0,1.61,6.37,0,3.12,0,0.24,2.82,0,0,-0.00269222, 0.002638108,-0.000200355, 0.00008113, 0.0018649,buy
2012-11-24,1.9,0.87,2.47,0,2.32,0,0,0,4.97,0,0,0,0.46,2.32,0,0.27,-0.02897390,-0.013923291,-0.027179454,-0.02862856,-0.0260740,sell
2012-11-25,0,1.67,0,0,1.89,0.1,0.16,0,0.66,0,0,0.1,1.04,1.89,0,1.01, 0.00943143, 0.010481279, 0.018106492, 0.00266202, 0.0155052,buy
2012-11-26,0,3.67,0.28,0,1.74,0.21,0.48,0,0.67,0,0,0.21,2.36,1.54,0,3.28,-0.00861221,-0.001685908,-0.002905137,-0.00699894,-0.0065431,sell
2012-11-27,0,2.28,0.49,0,1.75,0.44,1.41,0,0,0.11,0,0.44,4.87,1.26,0,2.66,-0.00811528, 0.003052410, 0.002734131,-0.00811528,-0.0079903,sell
2012-11-28,0,0,0.84,0,1.17,0.91,3,0,0,0.24,0,0.91,6.87,0,0,0.6, 0.01607693, 0.014808158, 0.019332017, 0.01655183, 0.0160177,buy
2012-11-29,0,0,2.15,0,2.77,1.9,2.08,0,0,1.07,0,1.9,6.26,0,0,1.08, 0.01258654, 0.007000451, 0.009986082, 0.01258654, 0.0120812,buy
2012-11-30,0,0,5.2,0.34,3,3,0,0,0,3.34,0,3,3,0,0,2.2, 0.00140738, 0.002168180, 0.003064782, 0.00890856, 0.0001303,buy
2012-12-01,0,0,8.57,0.96,1.3,2.4,0,0,0,6.58,0,2.22,1.48,0,0,2.95,-0.00587837,-0.013797426,-0.020023128,-0.00918680,-0.0058784,sell
2012-12-02,0,0.61,6.08,2.67,0,0.5,0,0,0.61,7.01,0.14,0,0.36,0,0,1.74,-0.01236330,-0.011762837,-0.028747708,-0.03461909,-0.0095364,sell
2012-12-03,0,2.22,1.47,2.97,0,1.05,0,0,2.22,4.44,0.28,0,0.77,0,0,0, 0.01039681, 0.015958892, 0.009745154, 0.00950004, 0.0100306,buy
2012-12-04,0,2.95,0.25,0,0,2.31,0,0,2.95,0,0.55,0.41,1.76,0,0,0.25,-0.01254061,-0.011783273,-0.000125720,-0.00582667,-0.0064996,sell
2012-12-05,0,0,0.94,0,0,4.04,0,0,0,0,1.09,1.08,2.95,0,0,0.94, 0.00183256,-0.001040309,-0.001040309, 0.00193845,-0.0010403,buy
2012-12-06,0,0,3.14,0.2,0,4.11,0,0,0,0,2.12,2.95,1.99,0,0,3.34,-0.00228518,-0.002285179,-0.003275144,-0.00228518,-0.0022852,sell
2012-12-07,0,0,3.01,0.62,0,3,0,0,0.18,0,3,2.84,0,0,0,3.45, 0.00170314,-0.001430399,-0.000938557, 0.00152878, 0.0017031,buy
2012-12-08,0,0,1.83,1.96,0,2.41,0,0.16,0.65,0,2.26,0,0.31,0,0,3.14, 0.00593288,-0.005107734,-0.011352266,-0.00734605, 0.0061981,buy
2012-12-09,0,0,5.41,3,0,0.92,0,0.49,2.44,0,0.49,0.31,0.92,0,0,5.97, 0.00641084, 0.010045020, 0.002957917, 0.00801572, 0.0096489,buy
2012-12-10,0,0,5.87,1.41,0,2.7,0,1.52,2.95,0,1.52,0.99,2.7,0,0,4.33, 0.01225739, 0.006496758,-0.002302126, 0.00220216, 0.0011482,buy
2012-12-11,0,0,0.12,0,0,2.95,0,3,0.12,0,3,3,2.95,0,0,0, 0.00521259, 0.005212594,-0.010141009, 0.00074734,-0.0081324,buy
2012-12-12,0,0,0.44,0,0.16,0,0,1.76,0.44,0,1.76,2.88,0,0,0,0, 0.00487429,-0.002306900,-0.007289161, 0.00720250,-0.0023069,sell
2012-12-13,0,0,1.65,0,0.43,0,0,0,1.65,0,0,0.43,0,0,0,0, 0.01304981, 0.015028694, 0.011840286, 0.01600980, 0.0150909,buy
2012-12-14,0,0.15,2.97,0,1.24,0,0.18,0.41,2.97,0.15,0.41,1.28,0.14,0,0,0, 0.00347824, 0.001313675,-0.002721962, 0.00050304,-0.0016443,sell
2012-12-15,0,0.34,1.37,0.43,3.32,0,0.38,1.24,1.57,0.57,1.24,3.22,0.48,0,0,0,-0.00718007,-0.001602326, 0.004266711, 0.00341047,-0.0058718,buy
2012-12-16,0,0.76,0,1.54,4.64,0,0.8,2.95,0.62,1.68,2.95,3.77,1.67,0,0,0, 0.00091973,-0.002371428,-0.005014875,-0.00445781,-0.0022765,sell
2012-12-17,0,1.7,0.17,4.84,2.92,0,1.68,2.32,2.09,4.62,2.32,1.68,2.92,0,0,0, 0.01111827, 0.014139908, 0.011430871, 0.01174950, 0.0122575,buy
2012-12-18,0,3,0.41,5.25,1.48,0,3.13,0,3.36,5.3,0.16,2.97,1.48,0,0,0,-0.00082091, 0.001590354, 0.009048300,-0.00509438,-0.0025086,sell
2012-12-19,0,2.3,1.02,1.81,0,0,2.87,0,2.49,2.3,0.38,2.49,0,0,0,0.34,-0.00779257, 0.000700117,-0.009344298,-0.00277707,-0.0073275,sell
2012-12-20,0,0.12,2.53,1.56,0,0,0.92,0,2.53,0,0.92,0,0,0,0,1.68, 0.00811384, 0.006726979, 0.006588864, 0.00706963, 0.0067754,buy
2012-12-21,0,0.29,2.95,3.67,0.62,0,2.26,0,2.95,0.7,2.26,0,0.62,0,0,3.26,-0.00519004, 0.011314846,-0.004880716,-0.01087994,-0.0067670,sell
2012-12-22,0,0.71,1.39,2.34,2,0,2.97,0,1.39,2.34,3.13,0,1.84,0,0,0.71, 0.00126689, 0.007824713,-0.004716931,-0.00658677,-0.0088641,sell
2012-12-23,0,1.77,0,2.97,3.33,0,1.59,0,0,2.97,1.92,0,3,0,0,1.77, 0.01161704, 0.016699093, 0.009058118, 0.00687545, 0.0070113,buy
2012-12-24,0,2.97,0,0.25,2.23,0,0,0,0,0,0.64,0,1.59,0,0,3.22,-0.00540253,-0.006035938,-0.013767946,-0.00482099,-0.0063178,sell
2012-12-25,0,1.99,0,0.92,1.57,0,0,0,0,0,1.25,0.32,0,0,0,2.91, 0.00465229, 0.006071038, 0.003586520, 0.00527705, 0.0072392,buy
2012-12-26,0,0,0.27,3.47,3.78,0,0,0,0.55,0.27,2.47,1.31,0.13,0,0,2.92,-0.00974035,-0.009559257,-0.011826616,-0.01173777,-0.0121653,sell
2012-12-27,0,0,0.74,5.11,5.95,0.42,0,0,2.62,0.74,3,3.37,0.3,0,0,2.49,-0.01177232,-0.005168637,-0.011540997,-0.00817672,-0.0060035,sell
2012-12-28,0,0,2.03,2.97,3.41,1.1,0,0,2.97,2.03,1.8,2.71,0.73,0,0,0, 0.00774309, 0.007743095, 0.005243279, 0.00518273, 0.0049345,buy
2012-12-29,0,0,2.95,0,0,2.84,0.13,0,0,2.95,0.13,2.84,1.76,0,0,0,-0.00251276, 0.001139410,-0.003724514, 0.00281952, 0.0016376,buy
2012-12-30,0,0,1.82,0,0,2.97,0.5,0,0,1.58,0.5,2.97,2.95,0,0,0.24,-0.00171898, 0.000371130,-0.008787168,-0.00870704,-0.0017190,sell
2012-12-31,0.18,0,0.71,0,0,0,1.94,0,0,0.18,1.94,0,2.06,0,0,0.71, 0.00699774, 0.007472533, 0.003350111, 0.00259137, 0.0007431,buy
2013-01-01,0.4,0.19,2.08,0.31,0.3,0,2.97,0,0.5,0.4,2.97,0.3,0,0,0,2.08,-0.00560689, 0.000899515,-0.001573082,-0.00223128,-0.0054143,sell
2013-01-02,0.88,0.47,2.97,1.13,1.14,0,0,0,1.6,0.88,0,0.96,0.18,0,0,2.97, 0.00681994, 0.006742798, 0.000723806, 0.00593224, 0.0065421,buy
2013-01-03,1.92,1.14,1.82,3,3.27,0.52,0,0,4.14,2.31,0.35,3.09,0.35,0,0,1.43, 0.01483801, 0.011366193, 0.008629374, 0.00562187, 0.0083711,buy
2013-01-04,3.1,2.7,1.71,2.06,3.47,1.57,0,0,4.76,4.71,0.85,3.51,0.96,0,0,0.1, 0.01886279, 0.004514744, 0.001408415,-0.00093840, 0.0030543,buy
2013-01-05,2.31,2.97,2.97,0,1.32,4.99,0,0,2.97,5.05,2.04,2.95,2.41,0,0,0.23, 0.00353534,-0.004468996, 0.003324114,-0.00290062, 0.0052086,buy
2013-01-06,0.54,1.33,0.89,0,2.6,5.71,0,0,1.33,0,2.97,2.74,5.55,0,0,1.43,-0.01414678,-0.012791318,-0.011600251,-0.01279132,-0.0112495,sell
2013-01-07,1.23,0,3,0,2.97,1.76,0.25,0,0,0,2.01,0,4.94,0,0,4.23, 0.00700045,-0.004438949, 0.003781205, 0.00633120, 0.0004250,buy
2013-01-08,2.79,0.16,2.2,0,1.73,0.17,0.74,0,0.16,0.16,0.91,0,1.73,0,0,4.83, 0.00636780, 0.003858996, 0.006194765, 0.01061511, 0.0093025,buy
2013-01-09,3,0.43,0.45,0,0,0.7,2.36,0,0.45,0.43,2.9,0.16,0,0,0,3, 0.00794262, 0.005488411, 0.008651682, 0.00865168, 0.0049561,buy
2013-01-10,1.38,1.14,1.3,0,0,2.84,3.4,0,1.3,1.14,5.81,0.43,0,0,0,1.38, 0.00468153, 0.005252773, 0.012601168, 0.00259236, 0.0021287,buy
2013-01-11,0,2.97,3.14,0,0,2.97,2.42,0,3,3.11,4.28,1.11,0,0,0,0, 0.01155951,-0.006112416, 0.008122268, 0.01377304, 0.0080275,buy
2013-01-12,0,3.59,3.3,0,0,0.17,2.89,0,2.84,3.76,0,3.06,0,0.15,0,0.29, 0.00343989, 0.003725118, 0.004875952, 0.00320624,-0.0021489,buy
2013-01-13,0,2.49,4.01,0,0,0.55,3.63,0,2.53,3.19,0,4.18,0,0.25,0,0.78, 0.00823110, 0.009024473, 0.007003393, 0.00823110,-0.0011359,buy
2013-01-14,0,5.4,6.06,0,0,1.74,2.82,0,2.92,5.95,0,4.56,0.31,0.43,0,2.59, 0.00262287,-0.005936865, 0.002845637,-0.00380785, 0.0034173,buy
2013-01-15,0,4.38,2.41,0,0,2.97,3,0,0,1.8,0,5.97,0.9,0.75,0,4.99, 0.01267458, 0.012424256, 0.014699158, 0.01252900, 0.0134415,buy
2013-01-16,0.11,4.49,2.03,0,0,1.54,0,0,0.11,0,0,1.54,2.7,1.33,0,6.52,-0.00951231,-0.005719171,-0.007850349,-0.00951231,-0.0113679,sell
2013-01-17,0.26,1.29,2.97,0,0.12,0,0,0,0.26,0,0.12,0,2.95,2.36,0,4.26,-0.00262607,-0.008949622,-0.002527734,-0.00262607,-0.0079150,sell
2013-01-18,0.58,0,1.31,0,0.72,0,0,0.1,0.58,0,0.72,0.1,0,3,0,1.31,-0.00029705, 0.011587545,-0.005756102, 0.01285041,-0.0043982,sell
2013-01-19,1.29,0,0,0,2.54,0.18,0,0.21,1.29,0,2.72,0.21,0,2.08,0,0, 0.01742593, 0.009741646, 0.014327486, 0.01162013, 0.0119362,buy
2013-01-20,2.95,0.27,0,0,4.71,0.55,0,0.45,3.11,0.11,5.26,0.45,0,0,0,0,-0.00880824,-0.006481663,-0.005277845,-0.00827005,-0.0093597,sell
2013-01-21,3.46,1.49,0,0,3,1.62,0,0.96,4.44,0.51,4.62,0.96,0,0,0,0,-0.01110988,-0.008770188,-0.010106211,-0.01034218,-0.0111099,sell
2013-01-22,3.97,3.4,0.2,0,2.06,3.14,0,2.04,4.99,2.58,5.01,2.04,0.19,0,0,0,-0.01181763,-0.013832065,-0.013517099,-0.01372157,-0.0146181,sell
2013-01-23,3.82,2.64,0.68,0,0.41,2.17,0,2.97,3.09,3.54,1.79,2.97,0.79,0,0,0.51, 0.00118418,-0.003918542,-0.005301136,-0.00046460,-0.0049836,sell
2013-01-24,3.38,3.72,2.2,0,1.85,0.74,0.31,2.03,5.2,1.7,0,2.34,2.59,0,0,2.4, 0.00656887, 0.004401783,-0.000912209, 0.00123046,-0.0010587,buy
2013-01-25,5.41,5.08,2.95,0,2.92,1.46,0.98,0,5.79,4.73,0,0.98,4.38,0,0,2.92,-0.00409048,-0.002742887,-0.011162857,-0.00312178,-0.0075533,sell
2013-01-26,3.28,3.28,0,0,0.2,2.87,3,0,0,5.97,0,3,3.07,0,0,0.59, 0.00524068, 0.007963329, 0.008708974,-0.00660623,-0.0054469,buy
2013-01-27,2.07,2.17,0,0,0.47,2.97,2.7,0,0,2.63,0,2.7,3.44,0,0,1.61, 0.01172704, 0.011694783, 0.011256792, 0.01116084, 0.0120373,buy
2013-01-28,1.65,2.79,0,0,1.15,1.55,0,0,0,0,0,0,2.7,0,0,4.44,-0.00230784,-0.001377902, 0.000814907, 0.00601544,-0.0016747,sell
2013-01-29,3.74,2.92,0,0,2.74,0,0,0.11,0.77,0,0,0.11,2.74,0,0,5.89,-0.00034692, 0.003640895, 0.004125313, 0.01056328, 0.0051813,buy
