Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,5.37,4.71,0,0,0.59,5.76,2.1,2.49,2.65,0,5.25,4.25,3.2,2.82,5.67,-0.00073722,-0.004926824, 0.00053540,-0.00139148,-0.00140866,buy
2014-03-28,1.1,9.54,0,0,2.95,1.72,5.28,1.24,3.52,1.56,6.15,4.24,3.8,0,4.12,-0.00192620,-0.002500480,-0.00416349, 0.00208408,-0.00285214,sell
2014-03-29,5.57,1.97,5.18,0,2.79,0.88,2.41,2.97,5.5,2.56,2.41,7.54,0.88,2.79,2.65, 0.00434645, 0.000364915, 0.00218294, 0.00066176, 0.00694181,buy
2014-03-30,2.34,3.52,0.52,0,0,3.53,0,3.86,2.34,0,1.19,6.19,3.56,2.62,0.52,-0.00065564, 0.000280395, 0.00327868, 0.00107155, 0.00105278,buy
2014-03-31,1.39,0,2.38,5.25,2.7,0.95,2.84,3.7,3.2,2.7,2.67,3.41,0.95,2.84,3.44,-0.00676672,-0.006733351,-0.00660711,-0.00676672,-0.00696525,sell
2014-04-01,2.71,0,1.39,1.96,0,3.58,0,0.85,1.39,2.58,0.85,0.55,1,0,4.12, 0.00779095, 0.002266188, 0.00045596, 0.00033904,-0.00071842,sell
2014-04-02,7.67,0,5.29,2.84,2.65,1.77,2.82,2.06,5.29,2.82,5.14,5.18,3.7,0,2.97, 0.00550591, 0.002948122,-0.00038146, 0.00243481, 0.00243481,buy
2014-04-03,4.29,5.52,4.15,1.09,0,5.88,0.9,5.6,3.72,0.9,7.66,4.09,4.04,2.65,4.37, 0.00086082, 0.002630101, 0.00606160, 0.00654041, 0.00335811,buy
2014-04-04,1.33,4.44,5.19,0,0,4.14,2.92,1.76,2.13,0,7.13,0.82,4.11,0,5.59,-0.00325085,-0.003155111, 0.00097297,-0.00048403,-0.00047727,sell
2014-04-05,7.99,0,5.57,0,0,3.11,0,3.65,2.67,2.92,2.58,2.62,1.26,2.74,5.53, 0.00353884, 0.001896047, 0.00640613, 0.00460465, 0.00345862,buy
2014-04-06,1.2,2.7,0.57,1.42,0,2.09,0,0,0,0,2.15,2.7,1.36,1.2,0.57,-0.00137506, 0.006780641, 0.00754571, 0.00385565, 0.01097463,buy
2014-04-07,2.72,2.58,0,3.6,0.65,1.47,0,7.41,3.45,0,2.62,2.72,3.94,3.23,2.47,-0.01199730,-0.003121310,-0.00546690,-0.00730399,-0.01158332,sell
2014-04-08,2.92,1.74,2.87,2.97,1.18,1.58,0,2.34,4.71,2.92,0,0,1.58,4.05,2.34,-0.01053806,-0.002803038, 0.00054347, 0.00314086, 0.00002563,buy
2014-04-09,0.73,4.77,2.7,2.58,2.16,1.73,2.74,0,8.32,1.77,2.7,0,2.46,2.16,0,-0.00307509, 0.000465414, 0.00001609,-0.00054511,-0.00003201,sell
2014-04-10,2.49,7.48,1.13,0.77,2.97,1.87,4.66,2.49,4.2,2.58,2.62,4.57,4.36,2.97,2.56, 0.00725453, 0.005851879, 0.00646147, 0.00660671, 0.00750801,buy
2014-04-11,1.27,5.9,5.35,3.44,2.18,7.48,0,0,2.72,2.51,1.27,5.79,4.99,5.07,3.27, 0.00783816, 0.004050918, 0.01002403, 0.00464139, 0.00476763,buy
2014-04-12,2.84,2.92,5.62,1.65,6.28,2.26,2.72,0,2.65,0,2.84,7.35,4.93,1.14,5.38,-0.00596615,-0.005590204,-0.00592032,-0.00610378,-0.00553361,sell
2014-04-13,0,2.97,2.35,3,1.13,5.02,0,0,0,0,0,3.74,2.49,1.72,6.52, 0.00049763,-0.007898636,-0.00600119,-0.00810637,-0.00358103,sell
2014-04-14,0,2.08,2.72,4.7,0.92,3.72,0,4.9,2.97,2.97,4.9,1.9,2.74,2.72,3.81, 0.00225989, 0.002110761, 0.00179917, 0.00033753, 0.00211076,buy
2014-04-15,0,3.12,0,4.25,2.44,3,0,2.95,1.05,0,2.95,2.44,5.62,2.49,3.77,-0.00111823,-0.001089403,-0.00085751,-0.00070041, 0.00597635,sell
2014-04-16,2.82,0,2.79,2.95,2.87,2.95,3.4,0.74,5.82,2.79,4.14,0,2.95,2.82,0,-0.00033108, 0.003712791, 0.00181285, 0.00375383, 0.00197088,buy
2014-04-17,0,0,4.26,1,3.01,7.79,1.96,0,4.08,1.82,4.61,2.77,5.11,0,2.4,-0.00015902, 0.004766655, 0.00049436,-0.00068002,-0.00043877,sell
2014-04-18,0,5.02,2.99,1.08,2.56,6.39,4.72,2.58,4.52,2.51,5.51,1.7,4.91,2.58,3.61, 0.00232778, 0.003698659, 0.00516235, 0.00554544, 0.00604818,buy
2014-04-19,3.76,0.96,5.81,2.92,3.7,2.12,7.24,1.36,5.89,2.77,2.4,5.84,4.07,1.36,5.54,-0.00154866,-0.005291547,-0.00245281,-0.00161787,-0.00529155,sell
2014-04-20,2.62,0,2.57,1.04,0,4.22,0.61,0.62,2.42,0,1.95,3.09,4.52,0,1.04,-0.00347265,-0.004631789,-0.00345301,-0.00542282,-0.00687904,sell
2014-04-21,0,0,0,0,0,1.7,5.56,8.29,2.89,2.58,2.34,2.72,1.7,2.84,2.82, 0.00212211,-0.001101442, 0.00140365, 0.00076028, 0.00281064,buy
2014-04-22,0,0,0,0,0,4.01,0,5.06,0,2.24,0,0,4.32,2.51,0, 0.00475914, 0.004741357, 0.00162443, 0.00513614, 0.00475914,buy
2014-04-23,5.68,0,1.09,0,5.48,1.33,0,2.74,2.4,0,2.74,3.53,1.33,2.74,3.58,-0.00559830,-0.005969500,-0.00681401,-0.00508409,-0.00452743,sell
2014-04-24,2.28,5.14,3,0,0,3.49,5.3,0,2.74,2.6,2.32,2.28,4.75,0,5.4,-0.00241897, 0.001499170,-0.00427770,-0.00103673,-0.00454256,sell
2014-04-25,5.67,0,7.84,0,0,6.85,2.84,0,2.97,2.58,2.84,5.67,6.01,3.7,4.87,-0.00447562,-0.000445921,-0.00501985,-0.00080580,-0.00019646,sell
2014-04-26,1.31,2.38,0.7,0,5.47,2.75,0,0,0,2.89,0,3.69,6.43,1.85,0.7, 0.00185959,-0.001422408, 0.00043393,-0.00008351, 0.00036002,sell
2014-04-27,0,0,2.4,4.96,2.83,3.76,0,2.4,2.36,2.01,2.4,2.4,2.84,2.97,2.6,-0.00112000,-0.001069432,-0.00092423,-0.00112000,-0.00112000,sell
2014-04-28,0.68,0,4.18,0.55,2.56,2.58,0,0,2.82,0,0.68,1.36,0.69,4.45,0.55, 0.00094881,-0.000942983, 0.00307950, 0.00193951, 0.00184200,buy
2014-04-29,5.45,0,6.14,0,0,4.17,0,0,5.3,2.87,5.45,0,3.3,3.57,0.84,-0.00155048, 0.004615184, 0.00474295, 0.00745765, 0.00807354,buy
2014-04-30,1.77,5.17,3.75,2.92,0,0.52,2.84,0,3.73,0,4.54,2.92,0.52,2.84,2.42, 0.00003930,-0.002587937, 0.00419824, 0.00050376, 0.00150348,buy
2014-05-01,2.95,2.89,6.94,0,2.82,0,0,0,5.95,0,2.51,0,2.82,0,4.32,-0.00130713,-0.001250435, 0.00151403,-0.00096172,-0.00051107,sell
2014-05-02,4.16,0,9.43,2.58,2.67,1.07,0,0,2.2,2.67,2.6,5.53,1.07,0,5.84,-0.00369969,-0.001565358,-0.00396900,-0.00257582,-0.00369969,sell
2014-05-03,2.84,2.84,1.48,3,0,5.09,0,2.67,0.75,2.6,2.84,5.84,2.49,2.67,0.73,-0.00240926,-0.004388378,-0.00667910,-0.00563132,-0.00463594,sell
2014-05-04,5.62,1.33,0,2.79,0,0.85,2.49,5.65,3.98,0.85,5.74,2.67,2.49,0,3,-0.00149925,-0.003431592,-0.00092663,-0.00343159,-0.00167676,sell
2014-05-05,4.48,3.52,0,0,0,0,2.74,0,2.92,2.74,1.87,1.71,0,1.5,0,-0.00567232,-0.006850538, 0.00099734,-0.00296486,-0.00284646,sell
2014-05-06,3.24,5.15,3.43,0,0,0,2.44,0.54,3.28,0,6.33,1.39,0.54,2.7,0.56, 0.00665462, 0.005953100, 0.00622518, 0.00641752, 0.00608284,buy
2014-05-07,0,8.02,2.38,0,0,2.56,2.49,5.51,2.56,0,3.14,5.79,2.72,2.72,4.03, 0.00018669,-0.002460685,-0.00327370, 0.00036227, 0.00527245,sell
2014-05-08,0,7.04,5.47,0.56,0.79,3.19,0,2.58,1.38,2.58,2.62,2.66,0,2.47,7.92, 0.00096964,-0.000077340,-0.00007734,-0.00182264, 0.00172788,buy
2014-05-09,5.57,3.63,2.04,2,5.45,0,2.82,0,3.51,0,2.87,4.94,2.7,0,7.49, 0.00092601, 0.004558878,-0.00283842,-0.00158616, 0.00092601,buy
2014-05-10,0.62,0.59,0.77,4.79,0,0,1.27,0,1.84,0,0,4.22,0.62,0,1.36, 0.00267176, 0.000955300, 0.00356143, 0.00267176, 0.00267176,buy
2014-05-11,3.42,2.51,0,7.85,0,2.77,0,2.56,6.36,2.49,2.56,5.19,2.51,2.51,0.64, 0.00027466,-0.006512777,-0.00197195, 0.00020319,-0.00161181,buy
2014-05-12,3,2.72,2.79,2.48,2.6,0,0.84,0,4.52,2.72,0,3.56,2.79,0.84,2.74,-0.00052115, 0.000096168,-0.00269672,-0.00062431,-0.00139507,sell
2014-05-13,1.76,1.06,5.63,0,2.58,0,2.49,1.32,5.4,2.47,3.05,0,0,3.92,0, 0.00001312, 0.000060371,-0.00198939, 0.00102597,-0.00025342,sell
2014-05-14,0,2.67,5.86,2.65,2.42,2.65,4.99,3,5.32,1.02,8.51,2.95,2.65,4.32,2.42, 0.00514381,-0.001060694, 0.00137926,-0.00064369, 0.00314253,buy
2014-05-15,0,5.62,2.95,0,0,5.49,5.6,2.3,5.57,0,8.12,0,0,5.65,2.62,-0.00526989,-0.005893436,-0.00559507,-0.00470469,-0.00365453,sell
2014-05-16,4.18,1.3,1.57,3.86,5.19,0,5.97,0.82,2,2.62,4.08,2.72,0.78,5.33,5.36,-0.00305690, 0.008292501,-0.00305690,-0.00292028,-0.00289977,sell
2014-05-17,2.95,1.41,3.23,3,0,2.51,2.1,2.67,3.2,0,0.88,3.16,2.58,2.1,5.95, 0.00430353, 0.005262345, 0.00471786, 0.00649441, 0.00650623,buy
2014-05-18,1.22,4.63,6.12,2.3,0,0,3.99,7.5,1.97,2.65,4.72,5.87,2.49,4.17,6.47, 0.00207376, 0.001353301, 0.00220043, 0.00273940, 0.00101945,buy
2014-05-19,3.98,5.6,5.97,0.77,0,0,1.3,0,1.03,2.65,2.95,5.97,2.95,1.3,0.77,-0.00041218,-0.000412180,-0.00041218,-0.00028778,-0.00066904,sell
2014-05-20,8.1,2.88,3.72,0,2.82,0,3.98,2.74,3.53,2.51,4.53,6.46,0,3.98,3.23,-0.00349255,-0.005823725,-0.00648611,-0.00658185, 0.00094175,sell
2014-05-21,1.36,7.9,0.91,0,0,4.53,0.99,2.97,2.7,1.36,3.2,0.91,2.97,3.03,4.49, 0.00106457, 0.000553346, 0.00077693, 0.00892399, 0.00452559,buy
2014-05-22,2.87,2.97,5.06,0,0,2.74,3.88,0,2.62,0,2.92,2.87,0,3.7,5.41, 0.00335408, 0.002015409, 0.00332956, 0.00278634, 0.00335408,buy
2014-05-23,0.66,5.18,0,0,2.97,0,3.55,2.47,0,2.47,0,3.5,2.53,3.99,2.34,-0.00008146,-0.000081464,-0.00008146,-0.00008146,-0.00015081,sell
2014-05-24,0,2.87,0.82,5.68,0,1.05,1.78,2.53,2.84,0,2.53,2.74,1.67,1.16,3.79,-0.00736768,-0.005068910,-0.00154236,-0.00057405,-0.00367716,sell
2014-05-25,0,0,2.44,0.71,0,2.65,4.34,0,0,2.95,0,2.44,2.65,4.23,0.71, 0.00151638, 0.001749716,-0.00010589,-0.00574444, 0.00074109,buy
2014-05-26,2.36,0,2.49,0,2.44,2.62,1.77,0,2.49,2.62,2.36,0,2.44,1.77,0, 0.00057244, 0.000124520,-0.00077944, 0.00057042,-0.00046061,sell
2014-05-27,0.89,3.59,2.36,2.87,0.61,0.88,2.4,0,2.6,0.88,1.88,2.87,0,3.01,2.36,-0.00068741,-0.001721423, 0.00102890, 0.00030323,-0.00060944,buy
2014-05-28,3.21,5,0,0,5.52,0,3,0,3.21,2.92,2.58,0,2.6,5.6,2.42, 0.00018211,-0.000671776,-0.00486623,-0.00197842, 0.00196795,sell
2014-05-29,5.76,0,5.25,0,0,3,2.56,0,2.79,0,2.53,2.72,0,5.56,2.97, 0.00798113, 0.008388194, 0.00653579, 0.00885452, 0.00689164,buy
2014-05-30,2.28,2.77,0,0,0,0,4.57,0,2.28,2.77,0,2.77,0,4.57,0, 0.00344169,-0.001339510,-0.00295443,-0.00253858,-0.00162719,sell
2014-05-31,3.58,1.35,0,2.92,2.53,0,1,5.02,5.42,0,2.92,1.93,2.53,1,2.6,-0.01276106, 0.009541063,-0.00798029,-0.00387122,-0.00744251,sell
2014-06-01,4.4,0.84,0.67,0,0,2.97,0.57,1.67,1.84,0,0.67,3.4,2.97,0.57,1.67, 0.00111347,-0.002386419, 0.00045262,-0.00455795,-0.00185960,sell
2014-06-02,0.89,1.26,1.59,0,2.95,0,3.27,2.82,3.54,2.95,1.59,1.26,0.62,2.82,0,-0.00732449,-0.009104684,-0.00457486,-0.00740988,-0.00740988,sell
2014-06-03,0,1.76,5.95,0,0,2.74,7.03,2.62,1.42,2.74,5.95,4.38,2.87,0,2.74,-0.00194308, 0.002251267, 0.00131640, 0.00035939, 0.00170667,buy
2014-06-04,0,4.95,2.28,0,0,5.51,2.77,0,2.89,2.77,4.93,2.3,0,0,2.62,-0.00581084,-0.004466278,-0.00398871,-0.00433111,-0.00157095,sell
2014-06-05,5.82,2.79,1.74,0,4.71,0,1.14,2.6,3.51,0.57,3.46,3.36,2.6,2.56,2.74,-0.00026329,-0.004407470,-0.00039527,-0.00026329,-0.00026329,sell
2014-06-06,1.64,5.53,2.4,0,2.89,0,2.62,0.75,1.87,0,0,6.15,0.75,2.53,4.53, 0.00348781, 0.004266751, 0.00894508, 0.00590650, 0.00212753,buy
2014-06-07,3.87,2.84,5.89,0,0,3,0,2.77,5.33,2.77,0.92,7.15,0,1.61,2.95, 0.00689799, 0.008496705, 0.00561349, 0.00611558, 0.00649747,buy
2014-06-08,7.76,2.72,7.38,0,2.4,0,0,2.82,4.39,0,5.49,8.09,2.67,2.44,4.82, 0.00227470, 0.002729806, 0.00294304, 0.00190365, 0.00261697,buy
2014-06-09,6.97,5.37,3.51,0,0,0,0,0,0.84,2.89,2.95,5.62,2.42,0,1.13, 0.00148008,-0.000524769, 0.00230163, 0.00062105, 0.00051359,buy
2014-06-10,1.65,5.51,3.93,2.74,5.09,0,2.6,0,2.51,2.51,3.72,6.41,2.84,2.74,3.11, 0.00150525, 0.001505248, 0.00179836, 0.00335217,-0.00068325,buy
2014-06-11,0,2.65,4.87,0.79,0,8.94,0,0,2.7,2.44,2.58,3.44,1.22,1.08,3.79, 0.01027909, 0.008460731, 0.01000400, 0.00824109, 0.00816586,buy
2014-06-12,0,2.18,5.41,2.36,5.76,2.97,5.19,0,2.87,0,2.84,7.46,0,5.41,5.29, 0.00244454, 0.003010511, 0.00061941, 0.00452730,-0.00163259,buy
2014-06-13,0,4.67,2.79,8.58,0.61,4.37,0,0,0,2.89,0,7.59,2.72,5.03,2.79, 0.00370591, 0.001808704, 0.00347108,-0.00096746, 0.00073848,buy
2014-06-14,0.93,3.05,1.1,1.21,0,0.73,2.34,5.07,2.6,0,2.56,5.51,0,2.75,3.57, 0.00835457, 0.006606998, 0.00572690, 0.00743405, 0.00763632,buy
2014-06-15,2.58,0.86,5.66,0,0,0,0.77,0.82,0,2.74,0,1.63,2.92,2.58,0.82, 0.01035130, 0.009863337, 0.00984613, 0.00947313, 0.00998145,buy
2014-06-16,5.33,5.96,0,0,2.89,0,0,2.84,2.84,2.49,2.89,3.42,2.89,0,2.49, 0.00256710, 0.000622718, 0.00070491,-0.00137095,-0.00054952,buy
2014-06-17,6.97,4.73,0,0,0,2.44,0,3.75,2.65,2.79,2.44,0.96,2.72,2.79,3.54, 0.00743629, 0.005263708, 0.00525779, 0.00858294, 0.01199433,buy
2014-06-18,2.01,2.53,3.81,0,0,0,2.53,0,2.89,0,2.53,2.01,0.77,0,3.45,-0.00243839,-0.002042327,-0.00141027,-0.00117497,-0.00367071,sell
2014-06-19,2.65,1.35,2.58,0,0,0,2.67,5.4,0,2.84,0.56,3.44,5.53,2.67,2.58,-0.00416758, 0.002704397, 0.00271565, 0.00247737, 0.00502886,buy
2014-06-20,0,4.09,0,2.47,1.19,2.92,0,2.56,2.47,0,4.21,2.44,2.82,4.11,0,-0.00517630, 0.000076535, 0.00097119,-0.00089108,-0.00170154,buy
2014-06-21,0,4.11,2.84,4.7,5.13,0,2.44,0,2.81,2.44,2.97,3.43,0.72,5.13,2.44,-0.00373493,-0.003697526,-0.00333935,-0.00424150,-0.00333124,sell
2014-06-22,0.63,4.39,0,0,4.16,1.15,3.93,0,1.18,2.48,2.4,1.44,2.6,4.16,0, 0.00107922,-0.001268727,-0.00456652,-0.00247012,-0.00247012,sell
2014-06-23,2.65,6.06,5.14,3,0.57,5.52,0,0,5.16,2.92,3.25,5.97,3.17,0,2.47, 0.00398981, 0.004496811, 0.00513480, 0.00347487, 0.00443553,buy
2014-06-24,0,13.13,0,0,6.59,0,0,0,5.79,2.92,2.47,2.47,3.67,2.49,2.4,-0.00113241,-0.001851922,-0.00296942,-0.00621612,-0.00465773,sell
2014-06-25,3.69,3.32,5.89,0,0.86,0,0,0,4.09,0,2.92,3.98,0.86,0,1.91, 0.00181640, 0.004102449, 0.00410245, 0.00181640, 0.00031236,buy
2014-06-26,2.84,3.41,0,0,1.07,0,0,0,0.79,2.89,0,1.1,1.07,0,4.36, 0.00521537, 0.007262214, 0.00521537, 0.00521537, 0.00124970,buy
2014-06-27,0,5.71,0,2.58,4.05,0,0,0,0,0,2.58,2.74,4.15,2.74,2.97,-0.00115870, 0.000021234,-0.00144971, 0.00040005, 0.00130287,buy
2014-06-28,2.74,2.4,0,1.05,4.59,2.77,0,5.49,2.6,2.97,1.05,2.74,1.62,2.77,5.29, 0.01102320, 0.002407188, 0.01091772, 0.01091772, 0.00555639,sell
2014-06-29,0,1.01,0,0,4.39,0,1.8,0,0,1.2,0,0,3.19,1.8,1.01,-0.00123040,-0.003971257,-0.00123040,-0.00289515,-0.00326850,sell
2014-06-30,0,0,2.62,0,5.21,2.7,5.95,2.97,2.65,2.7,2.62,2.97,5.21,2.7,0.6,-0.00406805,-0.003801052,-0.00431554,-0.00898540,-0.00368611,sell
2014-07-01,0,2.95,0,0,3,2.67,6.81,0,1.14,3,2.95,0,5.67,0,2.67,-0.00555545, 0.002318204, 0.00476691, 0.00267850, 0.00151383,buy
2014-07-02,2.58,0,1.15,0.9,2.89,5.49,2.62,2.82,2.77,0,4.63,0,5.51,2.82,2.72, 0.00552454, 0.004747976,-0.00003454, 0.00115445, 0.00457525,buy
2014-07-03,1.43,0,2.97,2.16,7.34,0,2.44,3.55,2.44,2.97,6.56,2.44,2.34,0.58,2.56,-0.00226567,-0.004709319,-0.00331497,-0.00437875,-0.00470932,sell
2014-07-04,0,0,2.53,3,1.89,2.51,0,1.96,0,1.96,5.53,2.51,1.89,0,0, 0.00241747, 0.002473369, 0.00196175, 0.00247337, 0.00247337,buy
2014-07-05,2.84,0,1.36,1.68,4,0,0,5.67,0.96,0,5.23,3,4.48,2.84,0,-0.00227807,-0.003754835,-0.00237336,-0.00343260,-0.00244851,sell
2014-07-06,2.84,2.6,1.51,0.7,1.23,0,0,0,2.42,2.84,0.7,1.51,1.23,2.6,2.53,-0.00073775,-0.002810659, 0.00120470,-0.00207607,-0.00264940,buy
2014-07-07,2.73,3.49,2.97,0,0.98,0,2.97,0,0,2.56,2.97,4.77,2.52,0.93,0,-0.00109818,-0.001433416,-0.00089238,-0.00143342, 0.00037649,sell
2014-07-08,5.28,0,6.83,0,5.79,2.36,0,0,2.38,2.4,2.36,7.48,3.23,2.51,2.62, 0.00275012, 0.002481384, 0.00110908, 0.00530532, 0.00325829,buy
2014-07-09,2.95,2.62,0.65,0,3.56,5.4,0,0,2.56,0,2.92,3.6,3.26,0,2.84, 0.00460014, 0.003179870, 0.00444479, 0.00185862, 0.00185862,buy
2014-07-10,1.9,0,2.7,3.85,4.11,0,5.18,0,3.43,1.51,1.07,3.82,3.21,2.34,2.36,-0.00410087,-0.009949308,-0.00749811,-0.00756236,-0.00971478,sell
2014-07-11,2.42,0,0,2.56,0,2.72,0,0,1.2,2.56,2.7,3.26,0,0,0.68, 0.00405659, 0.003340121, 0.00491137, 0.00334012, 0.00402787,buy
2014-07-12,3.86,0.54,2.82,2.42,0,0,2.82,4.83,4.87,0,1.54,3.36,2.42,2.82,3.82, 0.00860456, 0.010343108, 0.00884321, 0.01051809, 0.00938751,buy
2014-07-13,5.94,3.67,3,0,2.82,0,0,0,2.97,3,2.82,1.31,0,2.36,2.97,-0.00089999,-0.004324126,-0.00145844, 0.00304736,-0.00250844,buy
2014-07-14,12.25,5.5,2.95,0,1.03,2.84,0,2.36,4.38,2.53,3.87,5.33,2.95,2.47,5.4, 0.00078959, 0.000951383,-0.00024877, 0.00075310, 0.00488831,buy
2014-07-15,4.99,9.97,0,0,0,0.93,2.79,1.52,4.19,2.82,3.72,2.53,2.6,0,4.34,-0.00576740,-0.005983083,-0.00553366,-0.00334429,-0.00516869,sell
2014-07-16,6.39,0.91,5.57,0,0,0,1.09,3.7,4.31,0,1.09,3.58,2.67,1.17,4.84,-0.00170795, 0.003414248, 0.00644445, 0.00292668, 0.00332080,buy
2014-07-17,0,2.87,0,0,0,0,0,10.85,1.74,2.47,1.29,2.87,0,2.95,2.4, 0.00364531, 0.003672134, 0.00427781, 0.00364531, 0.00348125,buy
2014-07-18,0,1.03,2.82,1.61,0,0,0,8.81,3.24,0,2.51,3.85,0.71,0,3.96, 0.00277584, 0.004856156,-0.00027435, 0.00009336, 0.00063044,buy
2014-07-19,0,2.97,0,5.22,0,0,4.55,7.87,5.57,2.06,0,2.97,2.82,2.49,4.7,-0.00363640,-0.002928801,-0.00308195,-0.00314363,-0.00292880,sell
2014-07-20,2.38,2.84,0,2.56,0,2.92,2.84,3.41,2.22,2.84,2.38,5.4,0,2.92,1.19, 0.00034633, 0.001036670, 0.00138469,-0.00153241, 0.00046307,sell
2014-07-21,0,3.5,5.59,1.85,1.56,2.62,2.74,2.16,4.35,2.62,4.38,0.97,2.74,1.56,3.4, 0.00407277, 0.000756170,-0.00082508, 0.00027834,-0.00016382,sell
2014-07-22,0,5.56,3.83,2.97,5.21,2.47,0,0.98,3.75,2.72,5.46,1.34,2.47,2.49,2.79,-0.00145619,-0.000357357,-0.00042333,-0.00094679,-0.00052965,sell
2014-07-23,4.76,0,2.7,1.03,0,1.06,0,0.66,1.99,0,1.03,3.21,1.06,0,2.92, 0.00040075, 0.000400753,-0.00050510,-0.00081395,-0.00145306,sell
2014-07-24,6.52,2.67,0,0.65,2.44,0,0,0,2.84,0,0.65,5.09,2.44,2.67,1.26, 0.00073673, 0.000817973, 0.00132441, 0.00127847, 0.00147749,buy
2014-07-25,5.81,0,0,2.53,0,0,0,0,0,2.87,2.53,5.81,0,0,0,-0.00184578,-0.001727579,-0.00057983, 0.00276716,-0.00024489,sell
2014-07-26,0.7,0,0,0.7,0,0,0,5.04,2.44,0,0.7,0.7,2.65,0,2.6, 0.00198238,-0.000785979, 0.00196975, 0.00573467, 0.00241689,buy
2014-07-27,0,0,2.51,2.12,2.7,0,0,1.46,0,0,4.63,1.46,1.76,2.7,0, 0.00178016,-0.001450528, 0.00850798,-0.00022035,-0.00007793,sell
2014-07-28,0,2.89,0,2.95,2.84,2.56,0.76,2.56,0,2.84,5.84,2.56,0,2.56,0.76,-0.00380983,-0.001889074,-0.00452280,-0.00030676,-0.00349229,sell
2014-07-29,0,0.77,0,1.36,2.74,2.58,5.67,0,2.95,0.87,2.13,0,2.74,1.71,2.72,-0.00539229,-0.006396307,-0.00764978,-0.00784804,-0.00802838,sell
2014-07-30,3.29,0,0,0,0,8.84,4.97,0,2.79,2.6,2.67,3.06,0.98,2.53,2.47,-0.00323279,-0.002638393,-0.00567403,-0.00340437,-0.00271224,sell
2014-07-31,1.82,0,0,0,5.2,5.23,2.79,2.22,2.58,2.79,0,4.35,2.7,0,4.84, 0.00017034, 0.002361603,-0.00511035,-0.00035628, 0.00254982,sell
2014-08-01,2.95,0,0.5,0,2.54,0,2.7,6.99,2.23,0,3.2,3.99,2.7,0.59,2.97, 0.00691172, 0.006727876, 0.00359313, 0.00737804, 0.00672788,buy
2014-08-02,1.64,0,1.21,0,2.58,0,0,6.66,2.84,0,1.21,4.22,0,2.97,0.85, 0.00698864, 0.006978490, 0.00691864, 0.00667671, 0.00691864,buy
2014-08-03,0.56,0,2.89,0,0,0,1.29,7.12,5.42,2.79,4.18,0.56,1.33,0,2.7,-0.00344948, 0.005072822, 0.00384200, 0.00561404, 0.00384200,buy
2014-08-04,2.65,0,3,0,0,0,2.7,3.56,0.77,0,5.7,2.38,2.79,2.65,0, 0.00183662, 0.003801630, 0.00031191, 0.00450205, 0.00380163,buy
2014-08-05,0,2.87,2.37,0,5.44,2.82,0,0,2.49,0,5.19,0,0,2.87,2.95,-0.00441773,-0.001190439,-0.00441773,-0.00028058,-0.00119044,sell
2014-08-06,4.91,1.97,3.48,0,5.4,5.07,0,0,2.99,2.47,5.82,2.49,2.99,1.97,2.65,-0.00052808,-0.001582597,-0.00158260, 0.00405145, 0.00052578,sell
2014-08-07,0,5.14,3.95,0,0,4.89,3.24,0.75,3.16,2.67,1.16,3.4,3.94,2.79,2.32, 0.00183350,-0.000244748, 0.00381476, 0.00178731, 0.00423407,buy
2014-08-08,0,0,5.02,0,0,0,5.41,3.99,2.62,2.49,2.44,6.78,5.48,0,0,-0.00265376, 0.000519134,-0.00385087,-0.00565146,-0.00265376,sell
2014-08-09,0,0,0,2.77,0,0,0,8.59,0,0,0,5.94,2.22,2.77,2.65,-0.00554563,-0.004562298,-0.00319933,-0.00461715,-0.00389661,sell
2014-08-10,0,0,0,5.49,2.72,0,0,7.9,2.77,2.72,2.72,5.13,3.6,0,0, 0.00382444, 0.003802887, 0.00382444, 0.00280855,-0.00002233,buy
2014-08-11,2.84,0,2.56,1.23,0,2.56,0,0.98,0,1.23,2.56,0.98,0,2.56,2.84,-0.00615080,-0.007265597,-0.00013399,-0.00567216,-0.00530117,sell
2014-08-12,5.74,5.9,2.74,0,0,0,2.92,0,2.77,0,3.57,2.97,2.74,2.74,2.51,-0.00208495,-0.000279984,-0.00204971,-0.00159675,-0.00027998,sell
2014-08-13,2.6,11.5,6.3,0,0,0,0,0,2.87,2.84,2.95,2.34,3.43,2.6,3.37, 0.00308620, 0.003055740, 0.00258228, 0.00305574, 0.00151957,buy
2014-08-14,0.59,6.91,6.21,0,0,0,0,2.84,2.67,2.79,5.04,2.53,2.51,0,1.01,-0.00057515,-0.002022600,-0.00481214,-0.00117267, 0.00299065,buy
2014-08-15,5.3,0,0,0,0,0,0,2.58,0,2.79,0,0,2.51,1.96,0.62, 0.00776446, 0.005270462, 0.00634011, 0.00698380, 0.00705261,buy
2014-08-16,2.74,0,0,8.11,0,0,0,4.21,2.4,0,2.74,2.92,0,2.92,4.08,-0.00738873,-0.007388726,-0.00785464,-0.00741201,-0.00942945,sell
2014-08-17,0,3.56,0,1.8,0,0,0,5.11,0,0,3.56,1.8,2.49,0,2.62,-0.00122095, 0.008634895, 0.00323280, 0.00332667, 0.00318239,buy
