Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.0117998,-0.01298012,-0.0065052,-0.01136975,-0.013830522,sell
2013-06-22,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.0066080,-0.00399731,-0.0003235, 0.00612344,-0.003583051,sell
2013-06-23,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.0111026, 0.00891699, 0.0064949, 0.01012508, 0.010167321,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.0066133,-0.00661333,-0.0066133,-0.00246429,-0.009777551,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951, 0.0014907, 0.00210532, 0.0012404, 0.00390406, 0.001262772,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.0104036,-0.01001846,-0.0092967,-0.00504130,-0.010856337,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a120,none,a30,none,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.0162043, 0.01937622, 0.0198377, 0.01974631, 0.023409495,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,0.73068819322429, 0.0134727, 0.02372924, 0.0240326, 0.02403260, 0.017438610,buy
2013-06-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,0.946081731661424, 0.0120146, 0.01783025, 0.0173799, 0.01763713, 0.013532645,buy
2013-06-30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703,-0.0047470,-0.01716659,-0.0177021,-0.01717281,-0.016407372,sell
2013-07-01,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,0.861509610455243,-0.0124987,-0.01565998,-0.0056656,-0.00445496,-0.004776976,sell
2013-07-02,none,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,37.03125,100.745,0.603868414927295,-0.0155514,-0.01458678,-0.0095491,-0.01024184,-0.011355488,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,49.1204166666667,101.7,0.259887993702389, 0.0097014,-0.00342380,-0.0033728,-0.00347354,-0.003186360,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.0100283, 0.00252296, 0.0024031, 0.00223375,-0.003292889,buy
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,72.905,103.606666666667,-0.475776037319086, 0.0072431,-0.00384232,-0.0052401, 0.00194138,-0.000543958,sell
2013-07-06,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,-0.765026244062802, 0.0045751, 0.00179992,-0.0020083,-0.00233843, 0.003443209,buy
2013-07-07,none,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,-0.945681965479034,-0.0011143, 0.00126116,-0.0055010,-0.00563516,-0.003591701,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953,-0.0118242,-0.00752213,-0.0101946,-0.00881176,-0.010738411,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453, 0.0083144, 0.00325221, 0.0056994, 0.00951845, 0.006235671,buy
2013-07-10,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542, 0.0027854, 0.00249608, 0.0062675, 0.00275858, 0.002513958,buy
2013-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.0124903, 0.01628431, 0.0068143, 0.00692368, 0.013340558,buy
2013-07-12,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a135,none,a45,none,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0009791,-0.00047638, 0.0075685, 0.00516330, 0.004027373,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,a45,none,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0090206, 0.00480411, 0.0107484, 0.01295961, 0.008812194,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,0.757553085678622, 0.0022860, 0.00044512, 0.0025512, 0.00361453, 0.003363904,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.0126518,-0.01100821,-0.0111865,-0.01035536,-0.011652070,sell
2013-07-16,none,none,none,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851,-0.0155990,-0.01702683,-0.0181760,-0.00198531,-0.017568827,sell
2013-07-17,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,222.08,115.05125,0.82145746417001,-0.0159073,-0.01222652,-0.0159555,-0.02242086,-0.020970521,sell
2013-07-18,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,0.490144648007516, 0.0073896, 0.01426825, 0.0166195,-0.00423345, 0.003427979,buy
2013-07-19,a120,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,0.044042541415527,-0.0057657,-0.00060056,-0.0004106,-0.00326444,-0.005218860,sell
2013-07-20,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,-0.422142109864212,-0.0049520,-0.00292018,-0.0040990,-0.00501795,-0.007980080,sell
2013-07-21,a120,none,none,none,none,none,a90,a180,a180,a60,none,a90,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,-0.79582087106066,-0.0025781,-0.00396417,-0.0005475,-0.00220419,-0.004966319,sell
2013-07-22,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,-0.980102363812981, 0.0102023, 0.01450277, 0.0133191, 0.01102576, 0.003571292,buy
2013-07-23,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,-0.928555864983533, 0.0058956, 0.00705530, 0.0037158, 0.00574000, 0.005944942,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,-0.661120330095725,-0.0089910,-0.01935662,-0.0246174,-0.02261292,-0.028615096,sell
2013-07-25,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a180,a30,none,340.27625,122.69,-0.253617501829852,-0.0072593,-0.00977189,-0.0155559,-0.01355944,-0.013337458,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,324.294583333333,123.640416666667,0.194465704003899,-0.0069497,-0.00874283,-0.0169141,-0.01633600,-0.016074072,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,none,a120,a0,none,none,a150,none,a60,none,a180,none,none,7.82041666666667,124.6,0.589433216185318, 0.0066237,-0.00548350,-0.0068725,-0.01136960,-0.006976192,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,20.8779166666667,125.552083333333,0.865427388719364,-0.0078183,-0.01235688,-0.0096360,-0.01116567,-0.003987218,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,33.52375,126.51,0.987916998865293,-0.0080052,-0.01427193,-0.0128447,-0.01612099,-0.009087612,sell
2013-07-30,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,127.4675,0.951530994504773,-0.0112050,-0.02082392,-0.0207148,-0.01700381,-0.013540524,sell
2013-07-31,none,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,128.42,0.7727490915821,-0.0099044,-0.01923907,-0.0203128,-0.01813280,-0.010745010,sell
2013-08-01,none,a90,none,none,a135,none,none,none,none,a90,a60,a60,a30,none,none,none,none,a60,none,none,a150,69.81,129.38,0.484022713719268, 0.0057385, 0.00139032, 0.0045950,-0.01554121,-0.009217821,buy
2013-08-02,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,0.128099921300727, 0.0005236, 0.00008159, 0.0133298,-0.00805612,-0.003638930,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,-0.246026401575443,-0.0101578, 0.00769068, 0.0049056, 0.00407712,-0.001640996,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,-0.586105835870053,-0.0091964, 0.00719999, 0.0037466, 0.00239042, 0.000128915,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,-0.843944691601839,-0.0052341, 0.01014361, 0.0114876,-0.00217688,-0.002787214,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,-0.979600867162764,-0.0058092,-0.00564880,-0.0031840,-0.00414472, 0.012885812,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,-0.807112131493576, 0.0009074, 0.00358129,-0.0001704, 0.00024965,-0.014833014,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,166.438333333333,137.04,-0.514521929478117, 0.0115250, 0.00164133, 0.0094926, 0.00327599, 0.009700735,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,179.1375,138,-0.13346775780503,-0.0064598,-0.01554295,-0.0091401,-0.00778944,-0.004548952,sell
2013-08-11,a135,none,none,none,a150,none,none,a90,none,none,none,a180,none,a30,none,none,none,none,none,none,none,192.03125,138.96,0.275987956119997,-0.0129751,-0.01322540,-0.0134539,-0.01115535,-0.010439449,sell
2013-08-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,0.64384214269544, 0.0019510,-0.00972091,-0.0043030,-0.00501720, 0.006823297,sell
2013-08-13,a135,none,a30,none,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,218.51,140.88,0.900989864748054, 0.0080778, 0.00728847,-0.0097989, 0.00735117,-0.003734755,buy
2013-08-14,none,none,a30,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,232.15875,141.84,0.991607995343881, 0.0068284, 0.00190797, 0.0000836, 0.00186166, 0.001491473,buy
2013-08-15,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,0.886076758200727, 0.0048194, 0.00336995, 0.0038081, 0.00438113, 0.004939567,buy
2013-08-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,0.593054106573114,-0.0006455,-0.02073235,-0.0202994,-0.01417940,-0.015791414,sell
2013-08-17,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,0.164900445446998, 0.0084063, 0.00573197, 0.0054628, 0.00619174, 0.008024568,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,none,a150,a90,a45,none,none,a135,none,none,none,none,none,289.708333333333,145.69,-0.306606791708187,-0.0087037,-0.00066727,-0.0103325,-0.00943542,-0.011520888,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a135,none,none,a150,none,none,304.586666666667,146.65,-0.710760832268456,-0.0200849,-0.00848906, 0.0055637,-0.00855358,-0.009048210,sell
2013-08-20,none,none,none,none,none,none,none,a150,a150,none,none,a60,a45,none,none,a135,none,none,a150,none,none,319.435,147.61,-0.950292574986686,-0.0231504, 0.00122801, 0.0058804, 0.00144701,-0.000900612,buy
2013-08-21,none,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,-0.972269497573727,-0.0334791,-0.01999373,-0.0344651,-0.03458490,-0.034021597,sell
2013-08-22,none,none,a45,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,-0.782427939682934,-0.0179619,-0.00796117,-0.0229521,-0.01854190,-0.018861443,sell
2013-08-23,none,none,a45,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,-0.436500943347698, 0.0153926, 0.01652045, 0.0169826, 0.01439380, 0.004403421,buy
2013-08-24,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,-0.016938676337304, 0.0036571, 0.00177387, 0.0031589, 0.00298970, 0.003787405,buy
2013-08-25,none,none,none,none,a180,a0,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,0.392164484638858, 0.0077815, 0.00863894, 0.0147820, 0.00837865, 0.015639392,buy
2013-08-26,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.0269742,-0.03106449,-0.0267314,-0.03059391,-0.028203636,sell
2013-08-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,a180,54.1025,154.36,0.930587096224074,-0.0254456,-0.02953285,-0.0265417,-0.02757646,-0.029296386,sell
2013-08-28,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a180,none,a90,none,none,none,none,66.1991666666667,155.32375,0.993388464398092,-0.0261777,-0.03287466,-0.0277428,-0.02672582,-0.027519027,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209,-0.0277838,-0.02015823,-0.0130090,-0.02739956,-0.012890083,sell
2013-08-30,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738, 0.0025085, 0.00636332, 0.0054401, 0.00160347, 0.008119002,sell
2013-08-31,none,none,a60,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,101.8275,158.224583333333,0.385094005592558,-0.0037640,-0.00692638,-0.0143958,-0.00358548,-0.013666503,buy
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,0.0154525115427887,-0.0031964,-0.01160391,-0.0031180,-0.00346902,-0.008016367,sell
2013-09-02,a150,none,none,a45,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,-0.360340893734039,-0.0059674,-0.01525274,-0.0048160,-0.00644020,-0.011584077,sell
2013-09-03,a150,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,-0.686996335251468,-0.0203377,-0.02043538,-0.0136288,-0.01656959,-0.014043571,sell
2013-09-04,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,-0.911744047898871,-0.0028465,-0.00242661,-0.0034304,-0.00207994, 0.002213370,sell
2013-09-05,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353, 0.0145839, 0.01482684, 0.0141861, 0.01351700, 0.019419897,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143, 0.0166609, 0.01505567, 0.0256935,-0.00356700, 0.016527063,buy
2013-09-07,none,none,none,none,none,none,none,a90,a60,a150,none,a180,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084, 0.0183438, 0.01398176, 0.0267405,-0.00125632, 0.019708721,buy
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556, 0.0174130, 0.01599517, 0.0256992,-0.00262723, 0.018628574,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.0025058, 0.00272083, 0.0027283,-0.01265065,-0.010626390,buy
2013-09-10,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742, 0.0046522,-0.00075092,-0.0011282, 0.00406546,-0.003385209,buy
