Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-03-27,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-03-28,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-03-29,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-03-30,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-03-31,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-04-01,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-04-29,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-04-30,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-05-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-05-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2021-05-13,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-14,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-15,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-16,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-17,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-18,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-19,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-20,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2021-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2021-05-30,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-05-31,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-05,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-07,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2021-06-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
