Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,0,0,0,0,3.18,0,0,0,3.18,0,2.6,1.05,-0.013981,-0.009424,-0.008258,-0.010463,-0.008553,sell
2019-07-03,0,0,0,2.97,1.38,0,0,0,1.38,2.97,0,0,-0.028503,-0.032705,-0.026414,-0.029163,-0.033491,sell
2019-07-04,0,0,0,0,6.43,0,0,0,4.9,0,1.67,2.42,-0.005464,-0.033943,-0.033550,-0.033105,-0.020061,sell
2019-07-05,0,0,2.95,0,5.74,3.23,0,0,2.97,2.95,3.3,2.7,-0.034942,-0.026362,-0.011614,-0.028540,-0.023300,sell
2019-07-06,0,2.34,0,0,5.21,2.44,3,0,5.21,2.34,2.44,3,-0.011242,-0.001004,-0.013083,-0.013083,-0.026187,sell
2019-07-07,2.87,0,0,0.6,1.32,2.84,2.74,0,4.16,3.47,2.74,0,-0.000889,-0.012762,-0.000104, 0.007594, 0.007623,buy
2019-07-08,0,0,0,1.51,0.78,0,2.77,2.4,3.55,1.51,0,2.4, 0.029693, 0.017032, 0.027195, 0.024166, 0.022538,buy
2019-07-09,0,0,0,2.97,0,0,0,5.36,0,5.46,2.87,0,-0.008962,-0.006809,-0.000713,-0.015731,-0.000288,sell
2019-07-10,0.96,0,0,2.3,0,0,0,2.56,2.56,2.3,0,0.96, 0.036298, 0.045173, 0.015128,-0.009782, 0.037703,buy
2019-07-11,4.86,0,0,0.92,0,0,2.56,0,0,3.48,2.44,2.42, 0.026954,-0.000488, 0.014594,-0.004270, 0.017322,buy
2019-07-12,0,4.13,0,0,0,2.62,0,0,0,2.62,1.24,2.89,-0.023545,-0.020796,-0.017976,-0.035812,-0.023764,sell
2019-07-13,2.77,2.95,2.42,0,2.53,0,0,0,2.77,2.53,2.95,2.42,-0.006975, 0.002008,-0.022561,-0.045853,-0.024761,sell
2019-07-14,0,2.53,2.82,0,1.36,0,0,0,2.53,1.36,2.82,0, 0.032267,-0.010191, 0.033338,-0.010191, 0.018447,buy
2019-07-15,0,0,2.67,0.68,0,0,0,0,2.67,0.68,0,0,-0.028663,-0.029801, 0.012319,-0.029904,-0.029866,sell
2019-07-16,0,0,0,7.43,0,0,0,0,0,4.82,2.58,2.65,-0.043343, 0.005727,-0.016310,-0.016310,-0.034019,buy
2019-07-17,0,0,0,4.04,0,0,0,0,0,2.92,1.12,0,-0.025786, 0.006637,-0.022497,-0.022497,-0.032435,sell
2019-07-18,0,0,2.65,4,2.7,0,0,0,2.77,3.93,0,2.65, 0.015484, 0.016561, 0.013568, 0.014111, 0.009451,buy
2019-07-19,0,0,4.3,0,0,1.7,0,0,0,1.7,2.51,1.79, 0.004863, 0.005399, 0.043627, 0.002901, 0.003991,buy
2019-07-20,0,4.93,2.58,0,0,2.67,0,0,2.58,2.67,2.4,2.53, 0.006576,-0.036656, 0.003169, 0.008952,-0.032477,sell
2019-07-21,2.65,2.51,1.14,0,0,0,2.42,0,1.14,2.42,2.51,2.65, 0.025276, 0.021467, 0.007198, 0.025276, 0.018597,buy
2019-07-22,2.51,2.7,0,0,0,0,0,0,2.7,0,2.51,0,-0.020039,-0.020416,-0.023797,-0.022515, 0.007598,sell
2019-07-23,2.51,0,0,0,0,0,0,2.42,2.51,2.42,0,0,-0.020180,-0.004903,-0.033411,-0.028976,-0.024151,sell
2019-07-24,0,0,0,0,0,0,0,3.88,0,0,1.14,2.74,-0.010950,-0.014948, 0.020663, 0.022848,-0.011428,buy
2019-07-25,0,0,0,0,0,0,0,2.62,0,0,2.62,0,-0.022524,-0.011944,-0.006105,-0.011944,-0.009448,buy
2019-07-26,2.38,0,0,0,0,0,0,2.74,2.74,2.38,0,0,-0.000640, 0.012208,-0.032106,-0.011677,-0.025102,sell
2019-07-27,0,2.7,0,0,0,0,5.11,0,0,2.7,2.67,2.44, 0.059207, 0.039688, 0.070146, 0.041205, 0.060790,buy
2019-07-28,0,0,3,0,0,5.67,2.65,0,2.65,3,2.97,2.7, 0.045195, 0.050187, 0.046617, 0.023665, 0.044976,buy
2019-07-29,0,0,0,0,5.04,2.87,0,0,2.87,0,2.42,2.62,-0.022425,-0.030867,-0.034065,-0.019998,-0.032657,sell
2019-07-30,0,0,0,2.92,4.25,0,0,0,2.77,2.92,1.48,0,-0.020948,-0.013057,-0.025696,-0.018483,-0.018483,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,2.79, 0.006930,-0.023435, 0.027418, 0.014038,-0.017286,buy
2019-08-01,0,0,2.42,0,0,0,0,0,2.7,2.42,2.7,0.6,-0.012211,-0.021257,-0.012211,-0.015225,-0.021257,sell
2019-08-02,0,2.67,0,0,1.05,0,0,0,0.54,2.67,0,1.05,-0.014688,-0.013172,-0.008958,-0.014688,-0.016630,sell
2019-08-03,2.92,0,0,0,8.19,0,0,0,2.74,2.92,2.53,2.92,-0.010547,-0.014896,-0.016787,-0.005191,-0.025548,sell
2019-08-04,0,0,0,0,1.61,6.98,0,0,3.13,0,2.84,2.62,-0.006330,-0.006110,-0.006330, 0.002189,-0.019612,sell
2019-08-05,0,0,0,0,0,2.53,5.95,2.65,3.06,2.65,2.42,3,-0.018412,-0.014176,-0.012740,-0.012740,-0.034268,sell
2019-08-06,0,0,1.15,0,0,0,2.42,0,2.42,1.15,0,0, 0.007833, 0.005959, 0.022515, 0.010408, 0.008259,buy
2019-08-07,0,0,3.44,0,0,0,2.97,5.35,0,6.41,3.02,2.97,-0.008167,-0.007496,-0.020327,-0.005432,-0.010134,sell
2019-08-08,0,0,4.87,0,0,2.82,0,2.65,2.65,7.69,0.82,0, 0.012338, 0.007218,-0.001275, 0.018484,-0.004025,buy
2019-08-09,0.73,0,4.18,0,1.46,0.65,0,0,0,6.29,1.04,0.73,-0.000053, 0.035492, 0.009822, 0.035344, 0.003188,buy
2019-08-10,7.99,0,1.42,0,2.38,0,0,0,2.79,3.8,3.91,2.62,-0.002122, 0.013085,-0.005983, 0.019666, 0.014144,buy
2019-08-11,0,6.28,0,0,0,0,0,0,0.7,0,4.28,3, 0.015266, 0.013900, 0.005891, 0.012111, 0.005891,buy
2019-08-12,0,2.58,5,0,0,0,0,0,2.58,2.84,4.71,2.47, 0.012314, 0.007964, 0.005345, 0.034696, 0.006173,buy
2019-08-13,0,0,2.42,0,0,0,0,0,2.42,0,2.79,0,-0.004640,-0.019013,-0.009899,-0.004640,-0.019520,sell
2019-08-14,0,0,0,0,2.7,0,0,0,0,2.7,3,0,-0.030198,-0.033334,-0.020464,-0.021689,-0.013144,sell
2019-08-15,0,0,0,6.46,0.88,0,0,0,1.29,0.88,4.96,2.7,-0.032083, 0.024687, 0.001955, 0.001955,-0.004158,buy
2019-08-16,0,0,0,2.95,0,2.56,0,0,2.95,2.56,1.94,0,-0.021753,-0.026111,-0.028282,-0.011455,-0.030324,sell
2019-08-17,0,0,0,0,0,0,2.51,0,0,2.51,1.54,0,-0.016465,-0.014350,-0.010031, 0.025736,-0.023432,sell
2019-08-18,0,0,8.25,0,0,0,0,0,2.79,0,3.69,2.97, 0.008366, 0.010280, 0.006896,-0.016679, 0.005188,buy
2019-08-19,0,7.42,0,0,0,0,0,2.89,1.26,3.79,3.42,2.77, 0.000549,-0.005944,-0.005470,-0.000876, 0.013974,sell
2019-08-20,1.97,6.25,0,0,0,0,0,1.2,2.89,4.56,2.7,0, 0.011194, 0.023702, 0.006841, 0.004160, 0.017385,buy
2019-08-21,8.34,4.3,0,0,0,0,0,0,3.16,4.3,3.57,2.87,-0.012678,-0.020347,-0.012185,-0.011318,-0.027956,sell
2019-08-22,2.95,3.92,0,0,0,0,0,0,1.17,6.87,0,0,-0.016627,-0.016707,-0.012468,-0.021777,-0.021324,sell
2019-08-23,0,5.03,0,0,0,0,0,8.19,4.61,5.03,2.92,2.65,-0.017618,-0.014050, 0.001551,-0.018225, 0.006766,sell
2019-08-24,0,1.09,2.72,0,0,0,0,1.48,3.88,3.81,0,0.6, 0.004900, 0.003072, 0.006263, 0.006343,-0.015983,buy
2019-08-25,0,0,0,0,0,0,0.89,0,2.58,0,0.89,0,-0.033343,-0.022565,-0.031289,-0.031585,-0.031585,sell
2019-08-26,0,0,0,2.62,0,0,8.04,0,4.48,2.62,2.42,2.65,-0.031392,-0.032446,-0.033436,-0.016739,-0.033436,sell
2019-08-27,0,0,0,0.92,0,7.9,0,0,4.04,0.92,2.87,2.47,-0.012983,-0.010167,-0.013516, 0.009911, 0.002271,sell
2019-08-28,0,0,2.92,0,7.2,0,0,0,3.65,2.92,2.44,2.42,-0.036714,-0.027355,-0.008692,-0.037742,-0.039565,sell
2019-08-29,0,2.56,1.67,0,0,0,0,0,1.08,4.23,0,0,-0.046448,-0.039473,-0.009695,-0.038050,-0.039041,sell
2019-08-30,2.62,1.44,0,0,0,0,0,0,4.06,4.06,2.47,2.67,-0.018864,-0.017537,-0.017623,-0.012949,-0.039806,buy
2019-08-31,2.29,0,0,0,0,0,0,0,1.94,2.29,0,0, 0.007051, 0.012085, 0.008466, 0.005501, 0.007051,buy
2019-09-01,2.97,0,0,0,8.15,0,0,2.49,5.07,5.46,2.77,2.89,-0.006903,-0.008318,-0.007335,-0.010508,-0.006774,sell
2019-09-02,2.36,0,0,0,1.05,7.14,0,0.82,5.97,3.18,2.84,2.35,-0.011018,-0.028496,-0.028955,-0.000026,-0.011018,sell
2019-09-03,0.76,0,0,0,0,2.6,8.23,0,5.28,3.32,2.95,2.6,-0.010649,-0.010059,-0.010059,-0.007864,-0.027428,sell
2019-09-04,0.54,0,0,0,0,0.88,4.5,0,1.9,3.52,0,2.4,-0.013906, 0.013669, 0.011942, 0.011903,-0.004075,buy
2019-09-05,1.3,0,0,0,0,2.4,0,1.3,2.71,3.7,0,0,-0.032184,-0.032184,-0.026323,-0.042876,-0.032184,sell
2019-09-06,3,0,0,0,2.47,0,0,8.43,3.79,5.47,2.77,2.92, 0.000738,-0.000102, 0.000713,-0.003145,-0.001690,sell
2019-09-07,2.77,0,0,0,0,0,0,0,0.78,2.77,0,0, 0.000211, 0.001605,-0.004280, 0.001023, 0.001023,sell
2019-09-08,6.77,0,0,0,0,0,0,0,3.42,3.78,2.77,0, 0.006372, 0.005242, 0.000544,-0.004594, 0.010266,buy
2019-09-09,2.47,3.8,0,0,0,0,0,0,2.74,0,1.06,2.47, 0.016461, 0.014177, 0.011320, 0.008705, 0.024948,buy
2019-09-10,0,6.06,0,0,1.04,0,0,0,0.6,1.04,2.49,2.97, 0.012978, 0.008039, 0.004342,-0.001858, 0.004826,buy
2019-09-11,0,0,5.53,0,2.51,0,0,0,2.97,2.51,2.56,0, 0.014885, 0.009614,-0.000861, 0.015930, 0.007580,buy
2019-09-12,0,0,2.74,0,0,2.65,0,0,0,2.65,0,2.74, 0.009031, 0.018042, 0.016785,-0.002660, 0.021702,buy
2019-09-13,0,0,0,2.77,0,0,2.89,0,2.77,2.89,0,0,-0.036048,-0.014197,-0.004962,-0.012835,-0.011013,buy
2019-09-14,0,0,0,5.5,0,0,0,0,0.61,0,2.49,2.4,-0.009810, 0.046982, 0.007889, 0.007889, 0.008287,buy
2019-09-15,0,0,0,2.53,0,0,0,0.64,0,0.64,0,2.53, 0.015959, 0.015108, 0.030303,-0.011502, 0.011379,buy
2019-09-16,0,0,5.84,0,0,0,0,2.42,2.97,2.42,2.87,0, 0.040767, 0.040577, 0.008479, 0.054008, 0.040577,buy
2019-09-17,0,2.56,3.97,0,0,0,0,0,2.56,0,1.37,2.6, 0.004016,-0.017430,-0.000407,-0.002751,-0.002284,sell
2019-09-18,3.52,3.2,0,0,0,0,0,0,0.7,2.82,2.62,0.58, 0.015778, 0.017462, 0.015598,-0.022813, 0.028315,buy
2019-09-19,5.52,5.79,0,0,0,0,0,0,2.6,2.84,2.92,2.95,-0.003019, 0.014725, 0.013320,-0.009419,-0.006372,buy
2019-09-20,2.79,0,2.65,0,0,0,0,0,0,2.65,0,2.79, 0.002683, 0.001673,-0.000031, 0.001673, 0.001673,buy
2019-09-21,0,0,2.12,0,0,0,0,3.46,2.89,2.12,0.57,0, 0.016725, 0.026932, 0.023503, 0.007343, 0.023870,buy
2019-09-22,0,0,0,0,0,0,0,4.96,0,0,2.58,2.38, 0.005643,-0.000491, 0.018054, 0.018741, 0.008678,buy
2019-09-23,0,0,0,2.51,0,0,2.87,2.4,2.87,2.51,0,2.4, 0.026995, 0.027635, 0.016579, 0.019463, 0.024228,buy
2019-09-24,0,0,0,0,0,1.32,3.87,1.18,2.49,1.18,2.7,0, 0.005629,-0.023322,-0.023322,-0.024721,-0.034115,sell
2019-09-25,0,0,2.4,0,0.54,5.33,2.44,2.95,2.98,5.35,2.89,2.44, 0.022613, 0.029582, 0.019087, 0.008716, 0.028999,buy
2019-09-26,0,2.92,0,0,5.34,2.77,0,2.42,2.6,5.34,2.74,2.77,-0.010296,-0.035572,-0.038316,-0.038953,-0.056389,sell
2019-09-27,2.72,0,0,0,2.82,0,0,0.81,0,3.53,0,2.82, 0.008650,-0.029952,-0.001424,-0.013446,-0.009605,sell
2019-09-28,0,0,0,0,0,0,0,0,2.95,0,2.38,0,-0.027999,-0.028092,-0.027999,-0.034813,-0.030360,sell
2019-09-29,0,0,0,0,0,0,0,2.77,0,2.77,0,2.49, 0.003592,-0.008071, 0.004404,-0.003284,-0.003921,sell
2019-09-30,0,0,0,0,5.12,0,0,0,2.42,0,2.7,0, 0.015810, 0.015155, 0.030922, 0.015003, 0.015003,buy
2019-10-01,0,0,0,0,3.68,4.03,2.58,0,2.7,2.58,2.31,2.7,-0.009176,-0.017156,-0.011027,-0.011027,-0.022335,sell
2019-10-02,0,0,0,0,0.79,6.19,2.67,0,2.67,2.79,2.53,1.66, 0.028485, 0.008856, 0.028485, 0.022247,-0.002235,buy
2019-10-03,0,0,0,0,2.42,2.6,2.6,0,0,2.42,2.6,2.6, 0.011269, 0.011269, 0.013452, 0.015367, 0.013825,buy
2019-10-04,0,0,0,0,0,0,2.49,2.47,2.47,0,0,2.49, 0.013715,-0.008421, 0.015436, 0.013715, 0.012226,buy
2019-10-05,0,0,0,0,0,0,0,3.37,0,3.19,2.74,0, 0.065799, 0.056464, 0.049349, 0.044859, 0.050459,buy
2019-10-06,0,0,0,0,0,0,0,4,0,2.12,0,2.53, 0.015021, 0.015021, 0.035330, 0.033137, 0.015135,buy
2019-10-07,2.67,0,0,0,0,0,0,5.38,2.67,3,0,2.38,-0.013214,-0.002396,-0.003342,-0.002083,-0.016538,sell
2019-10-08,2.62,2.47,0,0,2.74,0,0,2.53,2.47,5.27,2.62,0, 0.051586, 0.022727, 0.026548, 0.036132, 0.036132,buy
2019-10-09,2.74,2.49,2.28,0,0,2.56,0,1.08,2.28,3.64,2.49,2.74, 0.007586, 0.007411, 0.008044, 0.007919, 0.007919,buy
2019-10-10,0,0,2.62,0,0.73,0,2.82,0,3.35,2.82,0,0,-0.021221,-0.011097,-0.019514, 0.000437,-0.020774,sell
2019-10-11,0,2.72,2.58,0,1.25,0,0.85,0,1.25,0.85,2.58,2.72,-0.030160,-0.029074,-0.030518,-0.042772,-0.024311,sell
2019-10-12,0,0,2.49,2.67,2.14,0,0,0,4.81,0,0,2.49,-0.005208,-0.003441,-0.000438,-0.003318, 0.011361,sell
2019-10-13,0,0,0,2.82,2.97,0,0,2.51,2.97,2.51,2.82,0, 0.000921,-0.002426,-0.007232,-0.003701,-0.000435,sell
2019-10-14,0,0,0,0.92,2.42,0,0,0,2.42,0,0.92,0, 0.049558, 0.042079, 0.027015, 0.041506, 0.043420,buy
2019-10-15,2.67,0,2.53,2.49,1.43,0,0,0,3.96,2.67,0,2.49, 0.026911, 0.032837, 0.027751, 0.033100, 0.031275,buy
2019-10-16,0.67,3.8,2.79,0,0.83,0,0,0,3.78,1.52,2.79,0, 0.028274, 0.002741, 0.028171, 0.000053, 0.005677,buy
2019-10-17,2.77,5.42,1.64,0,0,0,0,0,2.77,2.6,2.82,1.64, 0.021589, 0.034020, 0.025229,-0.013937, 0.022303,buy
2019-10-18,0.71,0,5.23,0,0,0,0.53,0,0,3.25,0.71,2.51, 0.014287, 0.010384, 0.034848, 0.027849, 0.008966,buy
2019-10-19,2.7,2.58,0,0,0,0,1.55,0,0,1.55,2.7,2.58, 0.028995, 0.033301, 0.012261, 0.026269, 0.029327,buy
2019-10-20,2.47,0,0,2.36,0,0,3,2.47,2.47,5.36,0,2.47, 0.022956, 0.028674, 0.035358, 0.024350, 0.016680,buy
2019-10-21,0,0,0,0,0,0,1.92,2.56,0,1.92,2.56,0,-0.024530,-0.007751,-0.007664,-0.007751,-0.011334,sell
2019-10-22,0,0,2.84,0,0,0,3.62,2.87,2.95,3.51,0,2.87, 0.008813,-0.025584, 0.007265,-0.023214,-0.028790,sell
2019-10-23,0,2.47,0,0,0,2.38,2.51,1.77,2.38,2.47,2.51,1.77,-0.010529,-0.010529,-0.007497,-0.024330,-0.032674,sell
2019-10-24,2.87,0,0,0,2.56,2.92,0,0,2.56,2.87,2.92,0, 0.008212, 0.012914, 0.012124,-0.000661,-0.000818,buy
2019-10-25,0,0,0,0,1.8,1.1,2.95,0,0,0,2.9,2.95, 0.018304, 0.018304, 0.018304, 0.023132, 0.017846,buy
2019-10-26,0,0,0,0,2.95,2.51,0,2.32,2.7,2.32,2.95,2.51, 0.010902, 0.015185, 0.014612, 0.017149, 0.005315,buy
2019-10-27,0,0,0,0,2.42,0,0,0,0,0,0,2.42, 0.021526,-0.001971, 0.028146, 0.030353,-0.003601,buy
2019-10-28,0,0,0,0,2.47,0,2.53,0,2.47,2.53,2.49,0,-0.018126,-0.012245,-0.017506,-0.003130,-0.023687,sell
2019-10-29,0,0,0,0,1.47,3.52,0.71,0,2.63,3.07,0,2.7, 0.043840, 0.018507, 0.038142, 0.076988, 0.037380,buy
2019-10-30,0,0,0,0,3.99,4.23,0,0,2.87,2.79,2.56,0,-0.009943,-0.003065,-0.006220,-0.003065,-0.003065,sell
2019-10-31,0,0,0,0,3.72,3.38,2.77,0,2.77,3.12,2.62,1.36,-0.017787,-0.018859,-0.012118,-0.012118,-0.018235,sell
2019-11-01,0,0,0,0,2.72,2.16,2.58,0,0,2.16,2.58,2.72, 0.007227, 0.006026, 0.005657, 0.018057, 0.003307,buy
2019-11-02,0,0,0,0,0,5.46,0,2.77,2.77,5.35,0,2.51, 0.017947, 0.022053, 0.037602, 0.016154, 0.017654,buy
2019-11-03,0,0,0,0,0,1.39,2.67,0,0,1.39,0,2.67,-0.011910, 0.026050, 0.016102,-0.002354,-0.002833,buy
2019-11-04,0,0,0,0,2.58,0.64,0,2.58,0.64,2.58,2.58,0, 0.007487, 0.004890, 0.007487, 0.001904, 0.008709,buy
2019-11-05,2.47,0,0,0,0,2.5,0,0,3.56,1.41,0,0,-0.021413,-0.026142,-0.024046,-0.063809,-0.007648,sell
2019-11-06,0,2.47,0,0,0,4.51,0.7,2.65,4.31,3.37,0,2.65, 0.005209, 0.004393, 0.007177, 0.012497, 0.005073,buy
2019-11-07,2.53,0,2.62,0,0,2.95,4.23,0,5.57,4.23,2.53,0, 0.024073, 0.027552, 0.026486, 0.025975, 0.018001,buy
2019-11-08,0,2.44,0.75,0,0,2.84,3,0,3.59,3,2.44,0,-0.024234,-0.018832,-0.021149,-0.011985,-0.024974,sell
2019-11-09,2.72,0,2.82,0,0,1.68,2.36,2.89,1.68,5.25,2.82,2.72,-0.012029,-0.026065,-0.026128, 0.002538,-0.033684,sell
2019-11-10,0,2.65,1.39,2.95,0,1,1.04,0,3.95,1.04,1.39,2.65,-0.021869,-0.025831,-0.026770,-0.032454,-0.022775,sell
2019-11-11,0,0,2.28,0,0,0.59,0,0,0.59,0,0,2.28, 0.011785, 0.021037, 0.014427, 0.012636, 0.017346,buy
2019-11-12,2.62,0,3.86,2.49,0,0,0,0,1.24,2.62,2.49,2.62, 0.001370,-0.020128,-0.003856,-0.002584,-0.005269,sell
2019-11-13,0,2.56,3,0,0.88,0,0,0,3,3.44,0,0,-0.033080,-0.031935,-0.004052,-0.033080,-0.041710,sell
2019-11-14,0,2.51,3.06,2.67,2.47,0,0,0,2.51,4.87,0.66,2.67, 0.005998, 0.009882, 0.009886, 0.013029, 0.000081,buy
2019-11-15,2.56,0,2.53,0,2.92,0,0,0,2.56,2.92,2.53,0, 0.001413,-0.012810,-0.010535,-0.001568, 0.002687,sell
2019-11-16,0,2.87,0.66,2.6,1.24,0,0,0,0,3.84,2.87,0.66, 0.009115, 0.013723, 0.019176, 0.018893, 0.012267,buy
2019-11-17,2.84,0,2.58,1.29,0,0,0,2.67,2.67,1.29,2.84,2.58, 0.005941, 0.007375, 0.013200, 0.012993, 0.013200,buy
2019-11-18,0,2.38,0,0,0,0,0,0,0,0,0,2.38, 0.000197,-0.011778,-0.041183,-0.037491, 0.002460,sell
2019-11-19,2.89,0,2.49,0,0,0,0,2.74,0,2.49,2.74,2.89, 0.007690,-0.020270, 0.013488, 0.042839, 0.015948,buy
2019-11-20,0,2.67,0,0,0,0,2.72,0.77,2.72,2.67,0.77,0,-0.028433, 0.018185,-0.030372,-0.019702,-0.023273,sell
2019-11-21,2.58,0,0,0,0,2.49,0,2.53,2.49,2.58,0,2.53,-0.005146, 0.004699,-0.009486,-0.009417,-0.001887,sell
2019-11-22,0,0,0,0,2.44,0.57,2.38,0,2.44,0.57,2.38,0,-0.000055,-0.031131,-0.067015,-0.067022,-0.070280,sell
2019-11-23,0,0,0,0,0.66,3.96,0.69,2.79,0.66,4.08,2.67,0.69,-0.041163,-0.038250,-0.040111,-0.041499,-0.037454,sell
2019-11-24,0,0,0,0,3.74,2.92,3,0,3.34,2.92,2.84,3,-0.045512,-0.012821,-0.019614,-0.045403,-0.049000,sell
2019-11-25,0,0,0,0,1.23,5.67,2.97,0,1.23,5.97,0,2.67, 0.023142,-0.038926,-0.013094,-0.038926,-0.027927,sell
2019-11-26,0,0,0,0,6.95,3.64,0,0,4.06,3.64,2.87,2.89,-0.029097, 0.000135,-0.001679,-0.027820,-0.027820,sell
2019-11-27,0,0,0,0,4.81,3.35,0,0,5.09,3.07,0,0,-0.044864,-0.037265,-0.044397,-0.045908,-0.044397,sell
2019-11-28,0,0,0,0,4.68,0,1.79,0,4.76,0,1.71,2.65,-0.033805,-0.056700,-0.035917,-0.035689,-0.021714,sell
2019-11-29,0,0,0,0,5.52,0,2.87,0,5.69,2.62,2.7,0,-0.013688,-0.011783,-0.013688,-0.012397,-0.026929,sell
2019-11-30,0,0,0,0,2.06,2.51,0.75,0,2.81,0.82,2.51,0, 0.007403,-0.004667,-0.014710,-0.004667,-0.001514,sell
2019-12-01,0,0,0,0,4.48,0,3.92,2.67,5.43,0,2.67,2.97,-0.010960,-0.011723,-0.014600, 0.000209, 0.000209,sell
2019-12-02,0,0,0,0,4.08,2.82,2.1,0,3.21,2.4,0.57,2.82,-0.031769,-0.023431,-0.033646,-0.031769,-0.037176,sell
2019-12-03,0.61,0,0,0,1.5,2.6,3.49,0,4.38,2.6,0.7,0.52,-0.032127,-0.031329,-0.033156,-0.035689,-0.030643,sell
2019-12-04,2.82,0,0,0,1.44,0,7.76,2.97,5.92,2.72,3.82,2.53,-0.023884,-0.023884,-0.024637,-0.023884,-0.015389,sell
2019-12-05,0,2.97,0,0,1.03,0,2.08,0,4.47,0.58,1.03,0, 0.000893, 0.057489,-0.005543, 0.027195, 0.019225,buy
2019-12-06,1.29,0,2.92,0,1.26,0,0.91,2.95,3.83,0,2.55,2.95, 0.009003,-0.018091,-0.010934,-0.023026,-0.012560,sell
2019-12-07,2.89,0,0,0,1.54,0,0.54,4.84,0.54,2.87,4.43,1.97, 0.018448, 0.017945, 0.020140, 0.022911, 0.018448,buy
2019-12-08,0,2.53,0,0,1.87,0,0,0,0,0,4.4,0, 0.019526, 0.024606, 0.025366, 0.023875, 0.025366,buy
2019-12-09,5.71,0,2.84,2.79,3.19,0,0,0,2.79,4.47,5.12,2.84, 0.004256,-0.004474,-0.000623, 0.005067, 0.001157,sell
2019-12-10,0,4.27,0,0,4.82,0,0,0,0,5.57,2.79,2.62, 0.032122, 0.005650, 0.001270,-0.007192, 0.013443,sell
2019-12-11,0,4.89,2.74,0,5.95,0,0,0,2.74,8.59,3,2.22, 0.004815,-0.001125,-0.007403,-0.026722,-0.007403,sell
2019-12-12,0,1.39,5.87,2.74,4.55,0,0,0,1.9,6.45,5.39,2.49, 0.013993, 0.022718, 0.007192, 0.060134, 0.001939,buy
2019-12-13,0,2.49,0,0,3.03,0,0,0,2.49,1.46,2.18,0, 0.015129, 0.024557, 0.022791, 0.020301, 0.019916,buy
2019-12-14,2.44,0,2.47,5.28,1.79,0,0,0,2.44,2.36,4.26,2.92,-0.043519, 0.017290,-0.030077,-0.030077,-0.030077,sell
2019-12-15,0,2.4,0,0,1.47,0,0,0,0,0,3.87,0, 0.027618, 0.029949, 0.028415, 0.024224, 0.026049,buy
2019-12-16,2.77,0,3.95,0,1.22,0,0,2.67,2.67,2.44,3.99,1.51,-0.009576,-0.014435,-0.013837,-0.014435,-0.014435,sell
2019-12-17,1.23,2.53,2.44,0,1,0,0,0,0,2.53,2.23,2.44,-0.032652,-0.012827,-0.033357,-0.051525,-0.012827,sell
2019-12-18,2.89,2.58,0,0,0.82,0,2.67,0,2.67,2.89,0.82,2.58,-0.008664,-0.004186,-0.013983,-0.007985,-0.020318,sell
2019-12-19,2.84,0,0,0,0.68,2.79,0,2.92,2.79,0,3.6,2.84, 0.009351, 0.010491, 0.004097, 0.012547, 0.029538,buy
2019-12-20,0,0,0,0,2.94,0,0,2.79,2.38,2.79,0.56,0, 0.034953, 0.034342, 0.026413, 0.028348, 0.033663,buy
2019-12-21,0,0,0,0,0.88,0,2.67,2.79,0.88,0,2.67,2.79, 0.008355, 0.003634, 0.000171, 0.010204,-0.000980,sell
2019-12-22,0,0,0,0,0,2.44,1.94,0,0,1.94,2.44,0, 0.014487, 0.029539, 0.017045, 0.018481, 0.034075,buy
2019-12-23,0,0,0,0,2.4,0.62,4.19,0,2.4,3.39,2.4,1.42,-0.028346,-0.027050,-0.025855,-0.034387,-0.032571,sell
2019-12-24,0,0,0,0,0,2.79,2.51,0,0,2.79,0,2.51,-0.004993, 0.010807, 0.017734,-0.000873, 0.015747,buy
2019-12-25,0,0,0,0,5.71,2.7,0,0,2.89,2.82,0,2.7,-0.031055,-0.031313,-0.039443,-0.028880,-0.030056,sell
2019-12-26,0,0,0,0,2.58,2.49,0,0,2.49,0,2.7,2.58, 0.003625, 0.000241, 0.031100, 0.014285, 0.007578,buy
2019-12-27,0,0,0,0,0,0,2.95,0,2.95,2.82,0,0,-0.013827,-0.000077,-0.030112,-0.011603,-0.005483,sell
2019-12-28,0,0,0,0,2.82,0,0.8,0,0.8,0,2.82,0.82, 0.009942, 0.012011, 0.011385, 0.012313, 0.013582,buy
2019-12-29,0,0,0,0,2.72,0.88,0,0,0,2.72,0.88,2.87, 0.055477, 0.013711, 0.040828, 0.055456, 0.033933,buy
2019-12-30,0,0,0,0,1.34,2.95,0,2.53,2.53,1.34,2.95,0, 0.019080, 0.024254, 0.030823, 0.000897, 0.031974,buy
2019-12-31,0,0,0,0,2.84,2.7,2.49,0,0,2.7,2.49,2.84, 0.021558, 0.021612, 0.021558, 0.016033, 0.023443,buy
2020-01-01,0.79,0,0,0,0.64,0,2.65,0,0.79,2.65,0,0.64,-0.019552,-0.011121,-0.018278,-0.032200,-0.043753,sell
2020-01-02,2.74,0,0,0,0,2.87,0,0,2.74,0,0,2.87,-0.017155,-0.012531,-0.006611,-0.006554,-0.014759,sell
