Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0013637, 0.0120086, 0.0042640, 0.0067609, 0.0178535,buy
2014-01-20,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0009918,-0.0071519,-0.0171580, 0.0012998, 0.0027741,buy
2014-01-21,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none,-0.0011042, 0.0065061,-0.0082459,-0.0120166, 0.0031709,buy
2014-01-22,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0325290, 0.0276794,-0.0160791, 0.0042361, 0.0278039,buy
2014-01-23,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0024487, 0.0138777,-0.0168872,-0.0234343, 0.0142157,buy
2014-01-24,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0460262,-0.0009788,-0.0049555, 0.0326268, 0.0461967,buy
2014-01-25,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0250535,-0.0126701,-0.0132361, 0.0125430, 0.0345153,buy
2014-01-26,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0123042, 0.0048148, 0.0035258, 0.0188668, 0.0192937,buy
2014-01-27,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0227073,-0.0120697,-0.0134700, 0.0124863, 0.0243837,buy
2014-01-28,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0191195, 0.0184378, 0.0127248, 0.0193898, 0.0302018,buy
2014-01-29,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0027924, 0.0225129, 0.0032866, 0.0125590, 0.0200296,buy
2014-01-30,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0113756,-0.0058534,-0.0123436, 0.0003181,-0.0058534,sell
2014-01-31,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none, 0.0030565, 0.0271731,-0.0062635, 0.0070223,-0.0053451,buy
2014-02-01,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none, 0.0141366,-0.0146864,-0.0173974,-0.0045743, 0.0119736,sell
2014-02-02,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0239491,-0.0126701,-0.0139591, 0.0162335, 0.0298019,buy
2014-02-03,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0064450, 0.0235296, 0.0024237, 0.0134624, 0.0287999,buy
2014-02-04,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0071773, 0.0216925,-0.0071972, 0.0074378, 0.0279607,buy
2014-02-05,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0294837, 0.0234271, 0.0232506, 0.0133240, 0.0322247,buy
2014-02-06,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0051959, 0.0177337,-0.0004592, 0.0015847, 0.0281939,buy
2014-02-07,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0031142, 0.0229742, 0.0034501, 0.0032208, 0.0279179,buy
2014-02-08,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0212625, 0.0128113, 0.0165539, 0.0169322, 0.0325307,buy
2014-02-09,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.0027787, 0.0122949,-0.0066782, 0.0025719, 0.0108679,buy
2014-02-10,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none, 0.0057962, 0.0190814, 0.0021736, 0.0204876, 0.0309260,buy
2014-02-11,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0069203, 0.0557833,-0.0146622,-0.0154104, 0.0430431,buy
2014-02-12,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0144644, 0.0272394, 0.0199708, 0.0179655, 0.0240065,buy
2014-02-13,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.0138197, 0.0069259,-0.0460523,-0.0380566,-0.0021019,sell
2014-02-14,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0337633,-0.0173653,-0.0221561,-0.0345973,-0.0202024,sell
2014-02-15,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,-0.0138014,-0.0154371,-0.0073985,-0.0138014,-0.0122993,sell
2014-02-16,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,-0.0181924,-0.0151069,-0.0223024,-0.0181924,-0.0283452,sell
2014-02-17,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0096997, 0.0125558, 0.0080989, 0.0096997, 0.0096997,buy
2014-02-18,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0161995, 0.0193371,-0.0085540, 0.0193371, 0.0161241,buy
2014-02-19,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0312089, 0.0297780, 0.0048683, 0.0327914, 0.0310812,buy
2014-02-20,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none, 0.0255540, 0.0255540,-0.0048525, 0.0216010, 0.0296991,buy
2014-02-21,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.0272542, 0.0271690,-0.0009387, 0.0272542, 0.0284489,buy
2014-02-22,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0025629, 0.0082109, 0.0012506, 0.0065068,-0.0049559,buy
2014-02-23,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0102103, 0.0032741,-0.0079472, 0.0032741,-0.0093146,sell
2014-02-24,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0105960,-0.0126294,-0.0123252,-0.0126049,-0.0118610,sell
2014-02-25,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0010919, 0.0017863, 0.0010454, 0.0019259, 0.0012316,buy
2014-02-26,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0001201,-0.0025552,-0.0335867,-0.0347031,-0.0173893,sell
2014-02-27,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0156666, 0.0017393,-0.0428382,-0.0428382,-0.0428382,sell
2014-02-28,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0824708,-0.0141128,-0.0695392,-0.0656389,-0.0605404,sell
2014-03-01,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0476937, 0.0048156,-0.0566338,-0.0653025,-0.0600563,sell
2014-03-02,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0727822,-0.0053871,-0.0737197,-0.0721285,-0.0756964,sell
2014-03-03,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0321990,-0.0439714,-0.0357740,-0.0662062,-0.0534039,sell
2014-03-04,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0732198, 0.0036641,-0.0651686,-0.0618782,-0.0646639,sell
2014-03-05,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0329863,-0.0376128,-0.0356875,-0.0840724,-0.0515261,sell
2014-03-06,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0258257,-0.0102687,-0.0076271,-0.0208062,-0.0039268,sell
2014-03-07,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0237490,-0.0285704,-0.0274963,-0.0155327,-0.0204800,sell
2014-03-08,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90,-0.0213705,-0.0085975,-0.0169462,-0.0210708,-0.0150044,sell
2014-03-09,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90,-0.0024368,-0.0023556,-0.0024423,-0.0031782,-0.0038855,sell
2014-03-10,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0336829,-0.0408528,-0.0362352,-0.0391310,-0.0362352,sell
2014-03-11,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0289949,-0.0326414,-0.0194234,-0.0337516,-0.0194234,sell
2014-03-12,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0071307,-0.0071307, 0.0046075,-0.0079978,-0.0061407,sell
2014-03-13,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0151915,-0.0126494,-0.0079671,-0.0000404, 0.0069279,sell
2014-03-14,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none, 0.0069168,-0.0038012, 0.0025527,-0.0036163, 0.0055268,buy
2014-03-15,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none, 0.0207815, 0.0157863, 0.0258869, 0.0262272, 0.0128431,buy
2014-03-16,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none,-0.0036594,-0.0176132,-0.0128533,-0.0176132,-0.0075550,sell
2014-03-17,a90,none,a150,a150,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0448589,-0.0296087,-0.0288626,-0.0360569,-0.0318224,sell
2014-03-18,a90,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0300494,-0.0176524,-0.0347374,-0.0284701,-0.0353745,sell
2014-03-19,none,a0,a120,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0041822,-0.0038565,-0.0057770,-0.0075070,-0.0050889,sell
2014-03-20,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0072696,-0.0451742,-0.0610836,-0.0621858,-0.0462755,sell
2014-03-21,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0131721,-0.0161240,-0.0123350,-0.0154816,-0.0142476,sell
2014-03-22,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0095150,-0.0094273,-0.0025677,-0.0111131,-0.0002328,buy
2014-03-23,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0214513,-0.0313039,-0.0226178,-0.0235308,-0.0252218,sell
2014-03-24,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0154311, 0.0154311, 0.0084982, 0.0084982, 0.0047846,buy
2014-03-25,none,a90,none,none,a0,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0094136,-0.0011260,-0.0425909,-0.0483672,-0.0434510,sell
2014-03-26,a150,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0027283,-0.0015652,-0.0294393,-0.0434198,-0.0496908,sell
2014-03-27,none,a120,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.0232623,-0.0080998,-0.0259824,-0.0225520,-0.0161717,sell
2014-03-28,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.0274179, 0.0408807, 0.0135745, 0.0273183,-0.0120078,buy
2014-03-29,none,a150,a0,none,a60,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,-0.0023383, 0.0333193,-0.0330732,-0.0073238,-0.0244972,sell
2014-03-30,a90,none,none,none,a90,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120, 0.0302627, 0.0498757,-0.0016772, 0.0336874,-0.0016772,buy
2014-03-31,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120, 0.0534434,-0.0007127, 0.0258715, 0.0474712, 0.0331051,buy
2014-04-01,a60,none,none,a60,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120, 0.0228942, 0.0169330, 0.0097218, 0.0308802, 0.0209627,buy
2014-04-02,a60,a150,a60,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.0048443,-0.0099331,-0.0082350,-0.0008707, 0.0343377,sell
2014-04-03,none,a150,a60,a90,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.0272029,-0.0040911,-0.0103155,-0.0202989,-0.0283151,sell
2014-04-04,none,a120,none,a90,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.0052700,-0.0011223,-0.0103532,-0.0127170,-0.0022239,buy
2014-04-05,none,a120,a90,none,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,none,-0.0161123,-0.0181477,-0.0170082,-0.0192377,-0.0150203,sell
2014-04-06,a0,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a45,a45,none,-0.0168863,-0.0147581,-0.0144118,-0.0187799,-0.0128728,sell
2014-04-07,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,a45,none,none,-0.0383611,-0.0404612,-0.0379313,-0.0397270,-0.0383822,sell
2014-04-08,none,none,a120,a150,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none,-0.0172028,-0.0230962,-0.0172028,-0.0218167,-0.0201266,sell
2014-04-09,none,a60,none,a150,a150,none,a120,a120,none,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none,-0.0250230,-0.0091222,-0.0174651,-0.0108428,-0.0258883,sell
2014-04-10,none,a60,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none,-0.0203139,-0.0159208,-0.0182433,-0.0216490,-0.0088646,sell
2014-04-11,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135,-0.0089222,-0.0077463,-0.0102879,-0.0098499,-0.0082061,sell
2014-04-12,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0063770,-0.0169025,-0.0119301,-0.0122529,-0.0122529,sell
2014-04-13,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.0031529,-0.0056203,-0.0044835, 0.0031529, 0.0042950,buy
2014-04-14,a90,a0,a180,a150,a90,none,none,a180,a150,a0,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0009820,-0.0087325,-0.0061419,-0.0002885, 0.0006720,sell
2014-04-15,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a120,none,a0,a60,none,a45,a30,a135, 0.0021206,-0.0054319,-0.0065788,-0.0077409,-0.0053775,sell
2014-04-16,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none,-0.0126716,-0.0197934,-0.0238353,-0.0157717,-0.0178912,sell
2014-04-17,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0027370, 0.0009953,-0.0035168,-0.0043506,-0.0050098,sell
2014-04-18,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none,-0.0324996,-0.0160880,-0.0114942,-0.0177753,-0.0120287,sell
2014-04-19,a150,a60,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none,-0.0216817,-0.0212811,-0.0019386,-0.0215374,-0.0011356,sell
2014-04-20,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none,-0.0189417,-0.0219125, 0.0020586,-0.0193980, 0.0020086,sell
2014-04-21,a180,a90,a90,none,a0,a60,none,a90,a60,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0030593, 0.0181585, 0.0015265, 0.0026233, 0.0026233,buy
2014-04-22,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0143177, 0.0373783,-0.0131878,-0.0131290,-0.0092868,buy
2014-04-23,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0066211,-0.0229299,-0.0143054, 0.0075459,-0.0143054,sell
2014-04-24,none,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0138819,-0.0141395,-0.0099741,-0.0213924,-0.0138318,sell
2014-04-25,a120,a150,none,a0,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0050786,-0.0107527,-0.0050786,-0.0011100,-0.0070133,sell
2014-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0090138,-0.0124198,-0.0171497,-0.0204879,-0.0130106,sell
2014-04-27,a90,a180,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0116416, 0.0174949,-0.0000317, 0.0309947, 0.0116272,buy
2014-04-28,none,none,none,a60,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0101964,-0.0052234,-0.0166697, 0.0030426,-0.0098246,buy
2014-04-29,a60,a150,a0,a60,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050645, 0.0037749,-0.0001281, 0.0037749, 0.0040160,buy
2014-04-30,none,none,none,none,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0006020,-0.0069042,-0.0070070,-0.0003292,-0.0055539,sell
2014-05-01,none,a120,none,a90,a150,none,none,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.0048477, 0.0026357,-0.0008640,-0.0001664,-0.0010239,sell
2014-05-02,none,none,none,none,a150,a150,none,a60,none,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0253329, 0.0033574,-0.0044070,-0.0259797,-0.0142307,buy
2014-05-03,none,a90,none,a120,none,none,none,none,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0059910, 0.0018474,-0.0010237,-0.0057164,-0.0010237,sell
2014-05-04,a0,a90,none,a120,a180,a120,a60,a90,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.0182480,-0.0213233,-0.0233429,-0.0233429,-0.0233429,sell
2014-05-05,none,none,a60,none,none,a120,none,none,a120,a90,a60,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,none,-0.0026811,-0.0032268,-0.0074217,-0.0069737,-0.0048433,sell
