Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.012539, 0.026369, 0.018598, 0.016650, 0.0166502,buy
2011-09-12,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.007716, 0.030122, 0.003723, 0.007720, 0.0078930,buy
2011-09-13,0,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.003191, 0.029366, 0.002236, 0.004115, 0.0048827,buy
2011-09-14,0,1,2,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.021054, 0.023207, 0.024776, 0.023120, 0.0228988,buy
2011-09-15,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.001715, 0.003077, 0.000185, 0.002655, 0.0042050,buy
2011-09-16,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.001715, 0.003077, 0.000185, 0.002655, 0.0042050,buy
2011-09-17,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.001715, 0.003077, 0.000185, 0.002655, 0.0042050,buy
2011-09-18,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.000090, 0.000321,-0.000260, 0.003879,-0.0019618,buy
2011-09-19,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.000970, 0.003044,-0.004432,-0.006627, 0.0072951,sell
2011-09-20,0,1,0,2,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1, 0.007427, 0.005769,-0.010322, 0.001273, 0.0010636,sell
2011-09-21,0,1,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.015402,-0.001781,-0.014758,-0.008283,-0.0106024,sell
2011-09-22,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.016698, 0.005958, 0.005042, 0.000854, 0.0001341,buy
2011-09-23,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.007647,-0.018708,-0.003986,-0.007619, 0.0056101,sell
2011-09-24,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.017838,-0.003778,-0.021016,-0.007578,-0.0059394,sell
2011-09-25,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.013827, 0.014667, 0.000556, 0.003629, 0.0017959,buy
2011-09-26,0,0,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,-0.008839,-0.003873,-0.007085,-0.004771, 0.0001808,sell
2011-09-27,0,0,0,0,1,0,0,0,2,3,1,1,0,1,1,0,0,1,1,0,0,0, 0.011763, 0.003511,-0.001016,-0.001119, 0.0067466,buy
2011-09-28,0,0,0,0,3,0,0,0,2,3,1,1,1,1,1,0,1,1,1,0,0,0,-0.005447,-0.006503,-0.006494,-0.006274,-0.0088982,sell
2011-09-29,0,0,0,0,3,0,0,0,2,3,1,1,1,1,1,0,1,1,1,0,0,0,-0.005447,-0.006503,-0.006494,-0.006274,-0.0088982,sell
2011-09-30,0,0,0,0,3,0,0,0,2,3,1,1,1,1,1,0,1,1,1,0,0,0,-0.005447,-0.006503,-0.006494,-0.006274,-0.0088982,sell
2011-10-01,0,0,0,0,3,0,0,0,2,2,1,1,1,1,0,0,1,1,1,0,0,0,-0.013919,-0.015920,-0.003912,-0.004231,-0.0120889,sell
2011-10-02,0,0,0,0,3,0,0,0,2,2,1,1,1,1,0,0,1,1,1,0,0,0,-0.013919,-0.015920,-0.003912,-0.004231,-0.0120889,sell
2011-10-03,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.027371,-0.026106,-0.028319,-0.012142,-0.0295722,sell
2011-10-04,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.027371,-0.026106,-0.028319,-0.012142,-0.0295722,sell
2011-10-05,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.014169, 0.014017, 0.015771, 0.035242, 0.0137078,buy
2011-10-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.006040,-0.012253,-0.007636, 0.004456,-0.0080890,sell
2011-10-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.006040,-0.012253,-0.007636, 0.004456,-0.0080890,sell
2011-10-08,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.006040,-0.012253,-0.007636, 0.004456,-0.0080890,sell
2011-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046173, 0.026572, 0.046397, 0.050946, 0.0447614,buy
2011-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.069151, 0.022043, 0.055279, 0.054071, 0.0681744,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.054179, 0.038198, 0.041422, 0.042330, 0.0428117,buy
2011-10-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.035248, 0.034992, 0.035975, 0.034993, 0.0277214,buy
2011-10-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.035248, 0.034992, 0.035975, 0.034993, 0.0277214,buy
2011-10-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.023371, 0.021116, 0.012981, 0.031653, 0.0417914,buy
2011-10-15,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.039230, 0.034424, 0.019627, 0.040388, 0.0270201,buy
2011-10-16,0,1,0,1,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.019847, 0.037981, 0.001192, 0.019847, 0.0415944,buy
2011-10-17,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.003334, 0.005132, 0.000246,-0.017763,-0.0130500,sell
2011-10-18,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.010508, 0.004578, 0.009136, 0.014667, 0.0097154,buy
2011-10-19,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.010508, 0.004578, 0.009136, 0.014667, 0.0097154,buy
2011-10-20,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.006530, 0.016843,-0.007339, 0.009168, 0.0055775,buy
2011-10-21,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.006012, 0.018537, 0.006024, 0.007218, 0.0041065,buy
2011-10-22,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.007792,-0.000251,-0.013903,-0.008382,-0.0097059,sell
2011-10-23,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.007792,-0.000251,-0.013903,-0.008382,-0.0097059,sell
2011-10-24,1,1,0,1,0,0,0,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,-0.029893,-0.029452,-0.021835,-0.033524,-0.0392141,sell
2011-10-25,1,1,0,1,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,0,1,1,-0.021990,-0.017399,-0.034996,-0.022233,-0.0293402,sell
2011-10-26,1,1,0,1,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,0,1,1,-0.021990,-0.017399,-0.034996,-0.022233,-0.0293402,sell
2011-10-27,1,1,0,1,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,0,1,1,-0.021990,-0.017399,-0.034996,-0.022233,-0.0293402,sell
2011-10-28,1,0,0,1,0,1,0,2,1,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.042560,-0.032126,-0.043492,-0.042624,-0.0484418,sell
2011-10-29,1,0,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0, 0.023409, 0.001524, 0.014704, 0.009607,-0.0176135,buy
2011-10-30,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0, 0.024549, 0.011094, 0.027272, 0.017189,-0.0087201,buy
2011-10-31,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0, 0.024549, 0.011094, 0.027272, 0.017189,-0.0087201,buy
2011-11-01,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0, 0.020198, 0.017085, 0.022415, 0.014008,-0.0006003,buy
2011-11-02,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.017518, 0.007312,-0.022134, 0.007469,-0.0085263,sell
2011-11-03,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.025400,-0.043622,-0.024092,-0.040579,-0.0391245,sell
2011-11-04,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.025400,-0.043622,-0.024092,-0.040579,-0.0391245,sell
2011-11-05,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.025400,-0.043622,-0.024092,-0.040579,-0.0391245,sell
2011-11-06,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.025400,-0.043622,-0.024092,-0.040579,-0.0391245,sell
2011-11-07,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.025400,-0.043622,-0.024092,-0.040579,-0.0391245,sell
2011-11-08,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.001440, 0.002685, 0.011946, 0.011701, 0.0102917,buy
2011-11-09,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.009808,-0.009808,-0.011805,-0.015891,-0.0144463,sell
2011-11-10,1,2,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.009384,-0.011161,-0.007880,-0.007472,-0.0089107,sell
2011-11-11,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.001500, 0.003925, 0.020762, 0.015468,-0.0009224,buy
2011-11-12,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.001500, 0.003925, 0.020762, 0.015468,-0.0009224,buy
2011-11-13,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.036918,-0.025916,-0.024065,-0.027163,-0.0376677,sell
2011-11-14,1,2,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.017152,-0.013482,-0.015653,-0.022748,-0.0188635,sell
2011-11-15,1,2,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.017152,-0.013482,-0.015653,-0.022748,-0.0188635,sell
2011-11-16,1,2,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.017152,-0.013482,-0.015653,-0.022748,-0.0188635,sell
2011-11-17,1,2,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.017152,-0.013482,-0.015653,-0.022748,-0.0188635,sell
2011-11-18,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.005752,-0.004397,-0.005508,-0.024284,-0.0045367,sell
2011-11-19,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.005752,-0.004397,-0.005508,-0.024284,-0.0045367,sell
2011-11-20,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.005301, 0.019794,-0.004832, 0.003077,-0.0058706,buy
2011-11-21,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.001057,-0.002338, 0.004091,-0.005401, 0.0069415,buy
2011-11-22,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.012064, 0.011384, 0.018059, 0.004091, 0.0134663,buy
2011-11-23,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.012064, 0.011384, 0.018059, 0.004091, 0.0134663,buy
2011-11-24,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.005433,-0.001434, 0.000222,-0.002154,-0.0027459,buy
2011-11-25,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.004915,-0.004891, 0.000786,-0.004891,-0.0018610,sell
2011-11-26,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.004915,-0.004891, 0.000786,-0.004891,-0.0018610,sell
2011-11-27,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.004915,-0.004891, 0.000786,-0.004891,-0.0018610,sell
2011-11-28,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.010117, 0.002037,-0.004920,-0.001618, 0.0031256,buy
2011-11-29,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.013672,-0.002539,-0.030336, 0.027318, 0.0234662,sell
2011-11-30,1,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.018619,-0.008844,-0.011409,-0.000882,-0.0050860,sell
2011-12-01,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.015400,-0.006594,-0.013760,-0.002302,-0.0050749,sell
2011-12-02,1,0,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,-0.034552,-0.035826,-0.036890,-0.027237,-0.0146420,sell
2011-12-03,1,0,2,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1,-0.037861,-0.037842,-0.002946,-0.036330,-0.0137898,sell
2011-12-04,1,0,1,2,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,-0.004338,-0.004642,-0.000969,-0.004270,-0.0031451,sell
2011-12-05,0,0,1,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.001209,-0.028461,-0.033735,-0.036580,-0.0326587,sell
2011-12-06,0,0,1,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.001209,-0.028461,-0.033735,-0.036580,-0.0326587,sell
2011-12-07,0,1,1,2,0,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,-0.007366,-0.006932,-0.014324,-0.011753,-0.0052113,sell
2011-12-08,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-09,0,1,1,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.003668,-0.005113,-0.000324,-0.011488,-0.0003347,sell
2011-12-10,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.005929, 0.003064,-0.005126,-0.004214,-0.0022636,sell
2011-12-11,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.015948, 0.016337,-0.005294, 0.009971, 0.0193316,buy
2011-12-12,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.015948, 0.016337,-0.005294, 0.009971, 0.0193316,buy
2011-12-13,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.014225, 0.014939, 0.016046, 0.014897, 0.0145203,buy
2011-12-14,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.048681, 0.053246, 0.054893, 0.064928, 0.0431561,buy
2011-12-15,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.048681, 0.053246, 0.054893, 0.064928, 0.0431561,buy
2011-12-16,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.020024, 0.024893, 0.024108, 0.023994, 0.0378698,buy
2011-12-17,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.008906, 0.012158, 0.001054,-0.011760,-0.0104665,buy
2011-12-18,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-19,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-20,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-21,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-22,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.003734, 0.000833, 0.013262, 0.001695, 0.0088356,buy
2011-12-23,0,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.016629, 0.018600, 0.018768, 0.013580, 0.0185998,buy
2011-12-24,0,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.016629, 0.018600, 0.018768, 0.013580, 0.0185998,buy
2011-12-25,1,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.010995,-0.019497,-0.030481,-0.009013,-0.0291422,sell
2011-12-26,1,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.010995,-0.019497,-0.030481,-0.009013,-0.0291422,sell
2011-12-27,1,1,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.018189,-0.021056,-0.022833,-0.010264,-0.0056375,sell
2011-12-28,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.013078, 0.014812, 0.008836, 0.015563, 0.0130782,buy
2011-12-29,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.008815,-0.007469,-0.006998,-0.006675,-0.0066747,sell
2011-12-30,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.009178,-0.011290,-0.007766,-0.009827,-0.0098285,sell
2011-12-31,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.009178,-0.011290,-0.007766,-0.009827,-0.0098285,sell
2012-01-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2012-01-02,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.006522,-0.011687,-0.007815,-0.012661,-0.0140121,sell
2012-01-03,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.001231,-0.008141, 0.003058,-0.006995, 0.0021015,sell
2012-01-04,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.021525, 0.026789, 0.030068, 0.021525, 0.0359152,buy
2012-01-05,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.004794,-0.005120, 0.012963,-0.000228, 0.0000746,buy
2012-01-06,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.004794,-0.005120, 0.012963,-0.000228, 0.0000746,buy
2012-01-07,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.004794,-0.005120, 0.012963,-0.000228, 0.0000746,buy
2012-01-08,0,3,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.008477,-0.004181,-0.014990,-0.004181,-0.0038234,sell
2012-01-09,0,3,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.008477,-0.004181,-0.014990,-0.004181,-0.0038234,sell
2012-01-10,1,3,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.004607,-0.006106, 0.000448, 0.000259, 0.0002589,sell
2012-01-11,1,3,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.009990,-0.010395,-0.015830,-0.014134,-0.0118143,sell
2012-01-12,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.030994,-0.023464,-0.017021,-0.023694,-0.0099076,sell
2012-01-13,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.016104, 0.014752, 0.032013, 0.014639, 0.0189967,buy
2012-01-14,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.016104, 0.014752, 0.032013, 0.014639, 0.0189967,buy
2012-01-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.012320,-0.012839,-0.014829, 0.018379, 0.0139766,sell
2012-01-16,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.012320,-0.012839,-0.014829, 0.018379, 0.0139766,sell
2012-01-17,0,2,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.003335,-0.004389,-0.008506,-0.002283,-0.0022171,sell
2012-01-18,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.016759, 0.018124, 0.013804, 0.025553, 0.0137096,buy
2012-01-19,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.022246, 0.022246, 0.026030, 0.005022, 0.0229578,buy
2012-01-20,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.013437, 0.019483, 0.032268, 0.011401, 0.0280336,buy
2012-01-21,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.014859,-0.008032,-0.013408,-0.019544,-0.0102542,sell
2012-01-22,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.014859,-0.008032,-0.013408,-0.019544,-0.0102542,sell
2012-01-23,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.014859,-0.008032,-0.013408,-0.019544,-0.0102542,sell
2012-01-24,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.017288, 0.013974, 0.015459, 0.014271, 0.0139742,buy
2012-01-25,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.046760,-0.040679,-0.046109,-0.043840,-0.0377348,sell
2012-01-26,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,1,1,1,1,1,0,0,-0.002487,-0.002656,-0.002418,-0.003114,-0.0078543,sell
2012-01-27,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.018695,-0.017815,-0.018258,-0.008876,-0.0186203,sell
2012-01-28,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.018695,-0.017815,-0.018258,-0.008876,-0.0186203,sell
2012-01-29,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.004239, 0.009035, 0.008233, 0.008159,-0.0017318,buy
2012-01-30,0,1,0,2,0,1,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.015057,-0.021181,-0.018252,-0.019871,-0.0149553,sell
2012-01-31,0,1,0,2,0,1,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.015057,-0.021181,-0.018252,-0.019871,-0.0149553,sell
2012-02-01,0,1,0,2,0,1,2,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.013140,-0.011985,-0.008437,-0.006032,-0.0114300,sell
2012-02-02,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.015463, 0.008814, 0.015989, 0.018005,-0.0083166,buy
2012-02-03,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.015463, 0.008814, 0.015989, 0.018005,-0.0083166,buy
2012-02-04,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.009300, 0.013576,-0.001655, 0.010761, 0.0084215,buy
2012-02-05,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.006597, 0.011058, 0.008252, 0.014127, 0.0133484,buy
2012-02-06,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.010631, 0.014598, 0.010992, 0.013427, 0.0147864,buy
2012-02-07,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.013136, 0.006862, 0.001594, 0.006206, 0.0059130,buy
2012-02-08,0,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.008133, 0.002895, 0.000153,-0.001497,-0.0048012,buy
2012-02-09,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.009133,-0.017435, 0.012990, 0.000491, 0.0105987,buy
2012-02-10,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.009133,-0.017435, 0.012990, 0.000491, 0.0105987,buy
2012-02-11,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.009133,-0.017435, 0.012990, 0.000491, 0.0105987,buy
2012-02-12,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.001998,-0.000129, 0.004997,-0.012137,-0.0083588,sell
2012-02-13,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.013760,-0.012664,-0.016920,-0.015159,-0.0139284,sell
2012-02-14,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.028186, 0.028407, 0.025257, 0.022345, 0.0280260,buy
2012-02-15,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.028186, 0.028407, 0.025257, 0.022345, 0.0280260,buy
2012-02-16,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.007634,-0.016558,-0.022416,-0.023563,-0.0200061,sell
2012-02-17,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.007634,-0.016558,-0.022416,-0.023563,-0.0200061,sell
2012-02-18,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.021399,-0.015657,-0.025094,-0.012690,-0.0109052,sell
2012-02-19,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.021399,-0.015657,-0.025094,-0.012690,-0.0109052,sell
2012-02-20,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.003851, 0.002335,-0.000896, 0.005571, 0.0015376,buy
