Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054347,-0.0055390, 0.00097377,-0.00425413,-0.00543472,sell
2012-07-11,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072471,-0.0069057,-0.00454499,-0.00690566,-0.00293906,sell
2012-07-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085009,-0.0050953,-0.00417321,-0.00316368,-0.00736165,sell
2012-07-13,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008610,-0.0017474,-0.00160712,-0.00160712,-0.00174735,sell
2012-07-14,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043976,-0.0041229,-0.00439763,-0.00412291,-0.00439763,sell
2012-07-15,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013647,-0.0010612,-0.00106124,-0.00136466,-0.00136466,sell
2012-07-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008676,-0.0008676,-0.00079025,-0.00079025,-0.00128906,sell
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016605, 0.0018335,-0.00227022, 0.00012818, 0.00166054,buy
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011093, 0.0039748, 0.00352083, 0.00352083, 0.00397480,buy
2012-07-19,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046780, 0.0047465,-0.00082258, 0.00474089, 0.00474647,buy
2012-07-20,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013492, 0.0005679, 0.00058423,-0.00138888, 0.00062623,buy
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035032,-0.0025710,-0.00403608,-0.00156186,-0.00364317,sell
2012-07-22,1,0,0,1,1,3,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026999,-0.0002797, 0.00100733, 0.00565895, 0.00093871,buy
2012-07-23,0,0,2,0,1,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0030400,-0.0027619,-0.00511776,-0.00745123,-0.00529020,sell
2012-07-24,2,0,3,0,0,1,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0034612,-0.0047277,-0.00480278,-0.00503959,-0.00489890,sell
2012-07-25,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016952,-0.0052354,-0.00368843,-0.00410805,-0.00169518,sell
2012-07-26,1,0,4,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0004516,-0.0019293,-0.00806224,-0.00361202,-0.00250343,sell
2012-07-27,0,0,2,0,2,2,3,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0056979, 0.0106727, 0.00595485, 0.01000686, 0.00590757,buy
2012-07-28,2,0,2,2,1,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0044926, 0.0044422, 0.00324291, 0.00456151, 0.00444216,buy
2012-07-29,1,1,2,1,0,1,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0077714, 0.0088775, 0.00755140, 0.00876597, 0.00749385,buy
2012-07-30,1,0,4,0,0,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0085937, 0.0063305, 0.00633054, 0.00805184, 0.00634833,buy
2012-07-31,1,2,5,0,0,2,2,2,0,0,1,0,0,0,0,2,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0041145, 0.0041145, 0.00384355, 0.00384757, 0.00328731,buy
2012-08-01,2,2,2,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0056710, 0.0052919, 0.00616233, 0.00520466, 0.00660349,buy
2012-08-02,4,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0010606, 0.0011430,-0.00106065,-0.00051940,-0.00087560,sell
2012-08-03,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041201, 0.0008974, 0.00412009, 0.00412009, 0.00071028,buy
2012-08-04,0,1,3,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005967, 0.0005967, 0.00056749, 0.00039431, 0.00025701,buy
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050291,-0.0013681, 0.00488455, 0.00441714, 0.00224189,buy
2012-08-06,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000615,-0.0002741,-0.00273354,-0.00034213,-0.00003842,buy
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074855, 0.0066119, 0.00748554, 0.00685034, 0.00412133,buy
2012-08-08,2,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0056039, 0.0053396, 0.00533957, 0.00533957, 0.00439969,buy
2012-08-09,2,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014755, 0.0024229, 0.00144688, 0.00403220, 0.00083414,buy
2012-08-10,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005849,-0.0020233,-0.00008585,-0.00039915,-0.00202327,sell
2012-08-11,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027470,-0.0005503,-0.00082786, 0.00216783,-0.00045681,buy
2012-08-12,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0038540, 0.0039614, 0.00361948,-0.00337959,-0.00308859,buy
2012-08-13,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0027816,-0.0020328,-0.00290018,-0.00137967, 0.00279600,sell
2012-08-14,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0018891,-0.0024997,-0.00395691, 0.00015191,-0.00258987,sell
2012-08-15,0,1,1,1,1,3,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0007894,-0.0005413, 0.00007071,-0.00044000, 0.00040224,sell
2012-08-16,0,1,3,1,0,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0031084, 0.0042588, 0.00474574, 0.00478713, 0.00449561,buy
2012-08-17,0,1,1,1,0,1,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0027690, 0.0027588, 0.00332050, 0.00275883, 0.00301080,buy
2012-08-18,1,0,1,1,0,3,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0018321,-0.0024089,-0.00009376,-0.00379478,-0.00368734,sell
2012-08-19,0,0,1,0,4,2,2,2,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0001799,-0.0001176,-0.00105005,-0.00060825,-0.00017995,sell
2012-08-20,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0033457, 0.0024127, 0.00308112, 0.00323666, 0.00335133,buy
2012-08-21,2,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0011739,-0.0000852,-0.00008524,-0.00008524,-0.00136391,sell
2012-08-22,1,2,0,1,2,1,5,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0053241,-0.0040559,-0.00464666,-0.00537032,-0.00546950,sell
2012-08-23,0,1,2,1,2,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0074538,-0.0058096,-0.00479371,-0.00745377,-0.00767089,sell
2012-08-24,0,1,0,1,4,2,3,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0062194,-0.0039625,-0.00387780,-0.00434466,-0.00426930,sell
2012-08-25,0,1,0,3,2,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0054265, 0.0017847,-0.00532848,-0.00530867,-0.00491857,sell
2012-08-26,1,2,0,1,1,1,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0015967,-0.0002597,-0.00025969, 0.00076878,-0.00025969,buy
2012-08-27,1,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000199, 0.0003916, 0.00279653, 0.00002755, 0.00074114,buy
2012-08-28,1,4,0,0,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005750,-0.0006683, 0.00096043,-0.00011835,-0.00011835,sell
2012-08-29,3,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0006431,-0.0011018,-0.00057040, 0.00166425, 0.00069262,buy
2012-08-30,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005085,-0.0005085, 0.00178887, 0.00696475,-0.00073744,buy
2012-08-31,2,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023193, 0.0017256,-0.00693825, 0.00106111, 0.00129791,sell
2012-09-01,1,1,1,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0047665, 0.0052773, 0.00243432, 0.00076197, 0.00322246,buy
2012-09-02,0,0,3,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007975,-0.0007700, 0.00024180,-0.00076521, 0.00021976,sell
2012-09-03,1,0,1,0,0,3,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0004580, 0.0004580, 0.00074572, 0.00220912, 0.00140806,buy
2012-09-04,1,1,0,1,0,5,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0007808, 0.0001031, 0.00010315, 0.00055149,-0.00119744,buy
2012-09-05,3,0,0,1,1,4,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009151, 0.0011725, 0.00091515,-0.00054063,-0.00099701,sell
2012-09-06,0,1,2,0,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0029626, 0.0036546, 0.00298615, 0.00434660, 0.00210646,buy
2012-09-07,0,0,4,0,0,3,0,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0039390,-0.0020173, 0.00263301, 0.00393902, 0.00274529,buy
2012-09-08,0,1,2,0,0,3,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004245,-0.0004303,-0.00029597,-0.00054989, 0.00014088,sell
2012-09-09,2,1,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002232, 0.0018506,-0.00023459,-0.00022322, 0.00190073,buy
2012-09-10,1,1,0,1,1,2,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0056121, 0.0056121, 0.00590008, 0.00576310, 0.00556469,buy
2012-09-11,0,1,1,0,2,2,1,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0006488, 0.0000882, 0.00130451, 0.00164289, 0.00143773,buy
2012-09-12,0,0,3,0,0,5,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018062, 0.0016880, 0.00196195, 0.00310214, 0.00188088,buy
2012-09-13,0,1,1,0,1,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0023242,-0.0031366, 0.00402635, 0.00232422, 0.00279480,buy
2012-09-14,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0028875,-0.0033421, 0.00242070, 0.00346224, 0.00325282,buy
2012-09-15,1,0,0,0,1,2,1,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012323, 0.0011233,-0.00258421, 0.00100714, 0.00125361,buy
2012-09-16,0,0,2,0,2,3,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009284, 0.0005315, 0.00056597,-0.00050144,-0.00051997,sell
2012-09-17,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012285,-0.0036449,-0.00344535, 0.00229409, 0.00163742,buy
2012-09-18,2,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002178,-0.0001309, 0.00021697,-0.00013175,-0.00150448,sell
2012-09-19,0,1,1,0,1,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004967,-0.0002738,-0.00037948,-0.00000244,-0.00006805,sell
2012-09-20,0,0,1,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0034197,-0.0028870,-0.00297639,-0.00297639,-0.00328269,sell
2012-09-21,0,0,1,1,3,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0008832, 0.0008805, 0.00088054, 0.00117353, 0.00088317,buy
2012-09-22,0,0,1,1,2,0,3,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0024894,-0.0016243,-0.00237730,-0.00177327,-0.00276870,sell
2012-09-23,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0032302,-0.0022864,-0.00362798,-0.00400970,-0.00351937,sell
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0054066,-0.0050383,-0.00700505,-0.00747791,-0.00290956,sell
2012-09-25,2,4,1,0,2,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0036219,-0.0044876,-0.00493011,-0.00427942,-0.00427942,sell
2012-09-26,3,3,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016684,-0.0043077,-0.00061271,-0.00484759,-0.00434442,sell
2012-09-27,2,2,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0001769,-0.0028314,-0.00003732,-0.00310295,-0.00396465,sell
2012-09-28,1,2,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0001104,-0.0046667, 0.00094169,-0.00166866,-0.00010889,sell
2012-09-29,1,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0012388,-0.0011361, 0.00040173, 0.00011930,-0.00123878,sell
2012-09-30,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013777, 0.0019592, 0.00283419, 0.00186264, 0.00095547,buy
2012-10-01,1,0,1,1,1,1,4,2,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0044311, 0.0056627, 0.00448877, 0.00200876, 0.00462061,buy
2012-10-02,2,0,1,2,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0012899, 0.0008571, 0.00128991, 0.00273464, 0.00136694,buy
2012-10-03,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0015041, 0.0015964, 0.00159434, 0.00173957, 0.00149443,buy
2012-10-04,1,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0048720, 0.0029959, 0.00317180, 0.00390331, 0.00288099,buy
2012-10-05,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032255, 0.0040026, 0.00373990, 0.00344687, 0.00463713,buy
2012-10-06,3,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033144, 0.0040460, 0.00533464, 0.00381286, 0.00404599,buy
2012-10-07,5,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0041047,-0.0020198,-0.00155030,-0.00104599,-0.00130846,sell
2012-10-08,2,3,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0000743, 0.0015014, 0.00150142, 0.00039674,-0.00235640,sell
2012-10-09,3,1,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0015117,-0.0004369, 0.00034772,-0.00118211,-0.00247245,sell
2012-10-10,2,1,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0039838,-0.0006068, 0.00017472,-0.00366510,-0.00396858,sell
2012-10-11,2,2,0,1,0,2,4,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016690,-0.0006310,-0.00123128,-0.00167928,-0.00188136,sell
2012-10-12,1,1,0,1,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012159,-0.0019984,-0.00039575, 0.00033305,-0.00197275,sell
2012-10-13,0,1,1,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013569, 0.0032592, 0.00252579, 0.00245465, 0.00252579,buy
2012-10-14,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002499, 0.0020966, 0.00181500, 0.00079918, 0.00116391,buy
2012-10-15,3,2,1,0,0,3,0,1,1,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0053808, 0.0022244, 0.00538081, 0.00072124, 0.00529731,buy
2012-10-16,2,2,2,0,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0059079, 0.0062687, 0.00721170, 0.00594142, 0.00721170,buy
2012-10-17,1,0,3,0,1,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0025481, 0.0035873, 0.00323316, 0.00279833, 0.00358734,buy
2012-10-18,1,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0003049, 0.0002330, 0.00030492, 0.00036401, 0.00030492,buy
2012-10-19,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0057844,-0.0029600,-0.00554952,-0.00545263,-0.00552925,sell
2012-10-20,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073730,-0.0070344,-0.00720725,-0.00651831,-0.00493115,sell
2012-10-21,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053246,-0.0035251,-0.00353977, 0.00310442, 0.00204389,buy
2012-10-22,1,3,1,0,2,2,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050348,-0.0049817,-0.00503482, 0.00007330,-0.00482490,sell
2012-10-23,2,2,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029862,-0.0075925,-0.00889676,-0.00759253,-0.00869618,sell
2012-10-24,4,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0019949,-0.0044096,-0.00408643,-0.00544877,-0.00590109,sell
2012-10-25,1,3,1,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0012264,-0.0037449,-0.00374494,-0.00378264,-0.00850992,sell
2012-10-26,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0018192, 0.0025004, 0.00178250, 0.00178171, 0.00160473,buy
2012-10-27,1,0,3,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0081703,-0.0096807,-0.00742867,-0.00559657,-0.00968073,sell
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0009365, 0.0016623,-0.00014647,-0.00014162,-0.00062277,sell
2012-10-29,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0043336, 0.0043520, 0.00033899,-0.00121048, 0.00010820,buy
2012-10-30,1,0,2,1,3,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0007209, 0.0011625, 0.00147559,-0.00160675, 0.00336029,buy
2012-10-31,0,2,1,0,3,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0053679, 0.0029042, 0.00420443, 0.00346673, 0.00438048,buy
2012-11-01,0,1,3,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0044267,-0.0005707, 0.00336497, 0.00261345, 0.00512953,buy
2012-11-02,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016653, 0.0022263, 0.00119552, 0.00222633, 0.00037613,buy
2012-11-03,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052088,-0.0052088,-0.00574072,-0.00520884, 0.00265438,sell
2012-11-04,1,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005406,-0.0015492,-0.00159906, 0.00028894,-0.00189568,sell
2012-11-05,0,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054919,-0.0028870,-0.00141717,-0.00115051,-0.00449290,sell
2012-11-06,0,1,3,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009653,-0.0014561,-0.00145612,-0.00080359,-0.00196097,sell
