Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,none,none,none,a135,a0,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333, 0.0106227, 0.015004422, 0.0130222, 0.00330006, 0.0115088,buy
2011-08-26,none,none,none,a135,none,a150,a120,none,none,a150,none,none,none,117.3275,152.9, 0.0173407, 0.018506663, 0.0175609,-0.00574512,-0.0006158,sell
2011-08-27,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,131.405833333333,153.865, 0.0113284, 0.015515907, 0.0165679,-0.01791621,-0.0040081,buy
2011-08-28,none,none,none,a135,none,a180,a150,none,none,a150,none,none,none,145.893333333333,154.83, 0.0098031, 0.011301546, 0.0084788,-0.01297371,-0.0058963,buy
2011-08-29,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,160.694583333333,155.798333333333, 0.0022085, 0.002071156, 0.0022608,-0.01047406,-0.0003892,buy
2011-08-30,none,none,none,a135,none,a150,a180,none,none,none,none,none,none,175.670416666667,156.763333333333, 0.0033886, 0.003722295, 0.0035976,-0.00793673, 0.0013622,buy
2011-08-31,none,none,none,none,a90,none,a180,none,none,none,none,none,none,190.660833333333,157.73,-0.0109730,-0.011652765,-0.0095642,-0.00218149,-0.0013761,sell
2011-09-01,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,205.515833333333,158.699583333333, 0.0011734, 0.011292072,-0.0007643,-0.00030886, 0.0025134,sell
2011-09-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.12,159.666666666667, 0.0046291, 0.000550790, 0.0079758, 0.00493966, 0.0075862,buy
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,234.396666666667,160.634583333333,-0.0064342,-0.006593502,-0.0048558,-0.00049563, 0.0027963,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.32375,161.603333333333, 0.0056662, 0.002413765, 0.0053830, 0.00257322, 0.0023126,buy
2011-09-05,none,none,none,none,a150,a60,none,none,none,none,none,none,none,261.905,162.5725,-0.0197876,-0.021561032,-0.0201341,-0.01719233, 0.0015887,sell
2011-09-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,-0.0013741, 0.013519195,-0.0066276, 0.00816668, 0.0090898,buy
2011-09-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333, 0.0019272,-0.001943928, 0.0067531,-0.00321537,-0.0026813,sell
2011-09-08,none,none,a180,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,-0.0004225, 0.003129218,-0.0015158,-0.00939800,-0.0101439,buy
2011-09-09,none,none,a180,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,-0.0074159,-0.007415925,-0.0042484,-0.00564032,-0.0106732,sell
2011-09-10,none,none,none,a150,a150,a0,none,none,none,none,a60,none,none,325.9225,167.424583333333,-0.0069874,-0.007641586,-0.0026036, 0.00176617,-0.0065024,sell
2011-09-11,none,none,none,a150,none,none,none,none,none,none,a60,none,none,338.183333333333,168.395833333333,-0.0065097,-0.009484404,-0.0008378, 0.00129822,-0.0069271,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,none,a60,none,none,350.314583333333,169.3675, 0.0040289, 0.003569631, 0.0067172, 0.00491939, 0.0033662,buy
2011-09-13,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,107.329166666667,170.34125, 0.0115290, 0.012345667, 0.0115409, 0.01218116, 0.0100914,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667, 0.0133172, 0.013807457, 0.0114151, 0.01332404, 0.0120043,buy
2011-09-15,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667, 0.0016330, 0.002925501, 0.0024210, 0.00407435, 0.0027250,buy
2011-09-16,none,a45,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625, 0.0022597,-0.006787090, 0.0035056,-0.00382381,-0.0141874,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.0008153,-0.006787090, 0.0035056,-0.00382381,-0.0141874,buy
2011-09-18,none,none,none,none,a60,a90,a60,none,none,none,none,none,a180,61.70375,175.212916666667,-0.0028860,-0.005334650, 0.0035056,-0.00660025,-0.0169121,sell
2011-09-20,none,none,none,none,none,a120,a90,none,none,none,none,none,none,86.1491666666667,177.165, 0.0054438, 0.005098523, 0.0041569, 0.00514598, 0.0036777,buy
2011-09-21,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,98.8308333333333,178.1425,-0.0018308,-0.002104190,-0.0002271,-0.00066420, 0.0124248,sell
2011-09-22,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,111.926666666667,179.120416666667, 0.0061328, 0.003185256, 0.0038994, 0.00580281, 0.0095926,buy
2011-09-23,a120,none,none,none,a0,a150,a120,none,a150,none,none,none,none,125.495,180.09875, 0.0085463, 0.006146335, 0.0065014, 0.00795330, 0.0124444,buy
2011-09-24,a120,none,a150,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.0100841,-0.016434683,-0.0144747,-0.01155341,-0.0074765,sell
2011-09-25,a120,none,a150,none,none,a180,a150,none,none,a180,none,a135,none,154.109583333333,182.0575,-0.0028439,-0.001343097,-0.0066946,-0.00254477, 0.0131519,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,a180,none,a135,none,169.045,183.038333333333,-0.0103713,-0.009081222,-0.0141745,-0.01940182,-0.0149480,sell
2011-09-27,none,none,none,a180,a60,a150,a180,a60,none,none,none,none,none,184.233333333333,184.01875,-0.0165141,-0.015076552,-0.0052171,-0.01443984,-0.0144107,sell
2011-09-28,none,a60,none,none,none,none,none,a60,none,none,none,none,none,199.497083333333,185.000416666667,-0.0166275,-0.022764463,-0.0076065,-0.01283317,-0.0142661,sell
2011-09-29,none,a60,none,none,a90,a120,a150,a60,none,none,none,none,none,214.653333333333,185.982083333333,-0.0125558,-0.017098820,-0.0085813,-0.01019697, 0.0046927,sell
2011-09-30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,186.965,-0.0166291,-0.022060093,-0.0076065,-0.01283317,-0.0136489,sell
2011-10-01,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,244.055416666667,187.948333333333, 0.0061472, 0.001042425, 0.0110789,-0.00359524, 0.0029554,buy
2011-10-02,none,none,a135,none,none,none,none,a60,none,none,none,none,none,258.145833333333,188.931666666667,-0.0161613,-0.020799003, 0.0061719,-0.01367818,-0.0167253,sell
2011-10-03,none,none,a135,none,a150,a60,a90,none,none,none,none,none,none,271.803333333333,189.91625, 0.0029099,-0.010056648,-0.0070311,-0.00666516,-0.0122526,sell
2011-10-04,none,none,a135,none,a150,none,none,none,none,none,none,none,none,285.06,190.9,-0.0093028,-0.009954679,-0.0055278,-0.00995468,-0.0114091,sell
2011-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.0229353, 0.022332034, 0.0063104, 0.02230756, 0.0053066,buy
2011-10-06,none,none,none,none,a180,none,none,none,a135,none,none,none,none,310.596666666667,192.870416666667, 0.0104650, 0.010355296, 0.0145805, 0.01853928, 0.0130825,buy
2011-10-07,none,none,none,none,none,a0,none,none,a135,none,none,a120,none,322.990833333333,193.856666666667,-0.0133247,-0.007923935,-0.0082285,-0.00806831,-0.0126839,sell
2011-10-08,none,none,none,none,a150,a0,none,none,a135,none,none,a120,none,335.207916666667,194.8425,-0.0120005,-0.008460681,-0.0076823,-0.00910053,-0.0112737,sell
2011-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,-0.0029293,-0.014159358, 0.0130402,-0.00172125,-0.0029719,sell
2011-10-10,none,none,none,none,none,none,a0,none,none,none,none,none,a150,194.275,196.817916666667,-0.0095332, 0.000994560, 0.0022001,-0.00875812, 0.0082236,buy
2011-10-11,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,11.18625,197.805416666667, 0.0120411, 0.007795814, 0.0166713, 0.01479602, 0.0123581,buy
2011-10-12,none,none,a120,none,none,a60,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,-0.0018559,-0.002661626,-0.0015517,-0.00055019, 0.0006366,sell
2011-10-13,none,none,a120,none,none,a60,none,none,none,none,none,none,none,34.8933333333333,199.78375,-0.0018559, 0.002182630, 0.0032925, 0.00429406, 0.0006902,buy
2011-10-14,none,none,none,a150,a90,none,none,none,none,none,none,none,none,46.7416666666667,200.77375, 0.0040069, 0.004962391, 0.0020454, 0.00638380, 0.0065754,buy
2011-10-15,a135,none,none,a150,none,a90,a60,none,none,none,none,none,none,58.6370833333333,201.76375,-0.0052291,-0.002507367,-0.0101340,-0.00567457,-0.0046775,sell
2011-10-16,a135,none,none,none,a60,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333, 0.0035134, 0.003000392, 0.0057648, 0.01364647, 0.0008282,buy
2011-10-17,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,82.765,203.745833333333,-0.0049957,-0.005766306,-0.0010136, 0.01034183,-0.0066018,sell
2011-10-18,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,95.12375,204.738333333333,-0.0043090,-0.000656914, 0.0055122, 0.00464925,-0.0029960,sell
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.0077393, 0.005013683, 0.0113819, 0.01572357, 0.0090434,buy
2011-10-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,-0.0154423,-0.018052850,-0.0172027,-0.01670385,-0.0182900,sell
2011-10-21,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,134.23375,207.719166666667,-0.0118011,-0.005169343,-0.0047384,-0.00258850,-0.0181283,sell
2011-10-22,none,none,none,none,none,a180,a150,none,a120,none,none,none,a135,148.143333333333,208.71375,-0.0134294,-0.005976162,-0.0064011,-0.00252798,-0.0161397,sell
2011-10-23,none,none,none,a135,none,none,none,none,a120,none,none,none,a135,162.52125,209.709583333333,-0.0109205,-0.009350443,-0.0054883,-0.01671789,-0.0163612,sell
2011-10-24,none,none,none,a135,none,a150,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667, 0.0125552, 0.011076242, 0.0134411,-0.00169225,-0.0054831,buy
2011-10-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,192.4175,211.7025,-0.0067201,-0.008366238,-0.0046624,-0.00744692,-0.0089758,sell
2011-10-26,none,none,none,none,a60,a120,a150,none,none,a150,a90,none,none,207.680416666667,212.699166666667,-0.0115836,-0.012517172,-0.0139750,-0.01353642,-0.0083679,sell
2011-10-27,none,a90,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333, 0.0026770, 0.002052168, 0.0142100, 0.01542876, 0.0161459,sell
2011-10-28,none,a90,none,none,a90,a90,a120,none,none,none,a90,none,none,237.967916666667,214.695, 0.0035890,-0.003264410, 0.0082718,-0.00323776, 0.0033441,buy
2011-10-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333, 0.0067487, 0.006936807, 0.0134501, 0.01241585, 0.0058734,buy
2011-10-30,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,266.975833333333,216.693333333333, 0.0062007, 0.010803882, 0.0090230,-0.00251991, 0.0100893,buy
2011-10-31,none,none,a90,none,none,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,-0.0044765,-0.000313350, 0.0102409, 0.00202408,-0.0013774,buy
2011-11-01,none,none,a90,none,a150,none,a60,none,none,none,none,a90,none,294.190416666667,218.693333333333,-0.0089402,-0.002563876, 0.0062477,-0.00531595,-0.0062081,sell
2011-11-02,none,none,a90,a120,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,-0.0045981, 0.001872654, 0.0029622,-0.00492425,-0.0074192,sell
2011-11-03,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667, 0.0068040, 0.006191900, 0.0063449, 0.00468405, 0.0050670,buy
2011-11-04,none,none,none,a120,a180,a0,none,none,none,none,none,none,a120,332.136666666667,221.697083333333, 0.0039647, 0.003924997, 0.0040309, 0.00605369, 0.0038211,buy
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875, 0.0043047, 0.005809073, 0.0045692, 0.00491656,-0.0093322,buy
2011-11-06,none,none,none,none,a150,none,a0,none,none,none,none,none,none,296.255,223.700833333333,-0.0017899,-0.000315150,-0.0015254,-0.00112497,-0.0093322,sell
2011-11-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375, 0.0004931, 0.007813186, 0.0003160, 0.00263607,-0.0003897,buy
2011-11-08,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075, 0.0039424, 0.007813186, 0.0037653, 0.00608532, 0.0030596,buy
2011-11-09,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333, 0.0052614, 0.008970504, 0.0055125, 0.00818285, 0.0050087,buy
2011-11-11,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,55.67375,228.72, 0.0196360,-0.002066662, 0.0008032, 0.01472034,-0.0017770,sell
2011-11-12,a150,none,none,none,none,none,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.0163654, 0.010946320, 0.0152233, 0.01747059, 0.0006783,buy
2011-11-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333, 0.0163073, 0.011389653, 0.0151801, 0.01684133,-0.0000497,buy
2011-11-14,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,92.17,231.737083333333,-0.0082149,-0.005675617,-0.0106117,-0.01070198,-0.0114500,sell
2011-11-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375, 0.0176228, 0.012705229, 0.0158888, 0.01815690, 0.0030164,buy
2011-11-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,117.437083333333,233.750833333333,-0.0154516,-0.018030170,-0.0173992,-0.01631794,-0.0174959,sell
2011-11-18,none,none,none,none,none,a180,a150,none,none,none,none,none,none,143.8675,235.767083333333,-0.0142460,-0.005096932,-0.0099570,-0.00771404,-0.0113284,sell
2011-11-19,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,157.619166666667,236.775833333333,-0.0075112,-0.007854129,-0.0069390,-0.01194000,-0.0080830,sell
2011-11-20,none,none,none,none,none,a150,none,none,a90,none,none,none,none,171.745,237.785,-0.0041402,-0.003385677,-0.0042956,-0.00910396,-0.0067818,sell
2011-11-21,none,none,none,none,none,none,a180,none,a90,none,none,none,none,186.225833333333,238.795,-0.0082012,-0.006592201,-0.0082338,-0.01265279,-0.0101099,sell
2011-11-22,none,none,none,none,none,a120,none,none,none,a120,none,none,none,200.998333333333,239.805416666667, 0.0165022, 0.012095899, 0.0136976, 0.00914516, 0.0153013,buy
2011-11-23,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,215.960416666667,240.815833333333, 0.0050601,-0.006995251, 0.0023001,-0.00741714, 0.0025011,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,230.980833333333,241.827083333333, 0.0148407, 0.011914796, 0.0121675, 0.01207786, 0.0107582,buy
2011-11-25,none,none,none,none,a90,a90,a120,none,none,none,none,a60,none,245.910833333333,242.838333333333,-0.0082822,-0.008119025,-0.0088038,-0.00309823,-0.0084297,sell
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,-0.0012306, 0.003550963,-0.0018355,-0.00182979,-0.0024631,sell
2011-11-27,none,none,none,none,a120,a60,a90,none,none,none,none,none,a90,274.984166666667,244.862916666667, 0.0042936, 0.009098448, 0.0050917,-0.00008750, 0.0019471,buy
2011-11-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,302.47125,246.888333333333,-0.0104819,-0.010657912,-0.0090270,-0.00577738,-0.0052505,sell
2011-11-30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,315.570833333333,247.90125,-0.0011624,-0.003168740,-0.0042967, 0.00725074, 0.0075947,sell
2011-12-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,328.28875,248.915,-0.0014277,-0.001450220,-0.0114918, 0.00503846, 0.0065039,buy
2011-12-02,none,none,none,none,a180,none,none,a90,none,none,none,none,none,340.682083333333,249.92875, 0.0031973, 0.000162252,-0.0014053, 0.00953942, 0.0093557,buy
2011-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,250.9425,-0.0041062,-0.007324846,-0.0103815, 0.00261438, 0.0032340,sell
2011-12-04,none,a90,none,none,a150,none,a0,a90,none,none,a120,none,none,34.78875,251.956666666667, 0.0050946, 0.001249225, 0.0063985, 0.00673397, 0.0062217,buy
2011-12-05,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,16.6525,252.971666666667, 0.0004455, 0.000969083, 0.0023455,-0.00005556, 0.0018559,buy
2011-12-06,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,28.4845833333333,253.985833333333,-0.0052712,-0.004587351,-0.0055197,-0.00484524,-0.0010114,sell
2011-12-07,none,none,none,none,a120,none,none,none,none,none,none,a45,none,40.3475,255.000416666667,-0.0112975,-0.011333635,-0.0058487,-0.01000550,-0.0084853,sell
2011-12-08,none,none,none,none,none,a90,none,none,none,none,none,a45,none,52.2925,256.015833333333,-0.0091154,-0.004054624, 0.0037692, 0.00009829,-0.0005986,buy
2011-12-09,none,none,none,none,none,a90,a60,none,none,none,none,none,none,64.3616666666667,257.03125, 0.0060837,-0.000264944,-0.0016144, 0.00106004,-0.0016330,sell
2011-12-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.0058345,-0.006968890, 0.0043350,-0.00623561,-0.0041268,sell
2011-12-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.0011690, 0.000913503,-0.0051738, 0.00033377, 0.0004449,sell
2011-12-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,101.612916666667,260.07875, 0.0143073, 0.002487345, 0.0017648, 0.00154495, 0.0020916,sell
2011-12-13,none,none,none,none,none,a150,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.0157887,-0.018898685,-0.0184695,-0.01678318,-0.0174283,sell
2011-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,-0.0064405,-0.000948512,-0.0044128, 0.00583147, 0.0013967,sell
2011-12-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,154.27125,264.145833333333,-0.0153940,-0.001637754,-0.0053864,-0.00429140,-0.0113284,sell
2011-12-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,168.02,265.16375, 0.0103059, 0.009030729, 0.0156485, 0.01699475, 0.0117702,buy
2011-12-18,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,182.001666666667,266.18125,-0.0006930,-0.001232808,-0.0028489, 0.00428597,-0.0059746,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,none,none,a30,none,196.197916666667,267.199166666667, 0.0048210, 0.001021544,-0.0066497, 0.00008882, 0.0053540,buy
2011-12-20,none,none,none,none,none,a120,a150,none,a60,none,none,a30,a60,210.579583333333,268.2175, 0.0112670, 0.009340450, 0.0075533, 0.00891745, 0.0141443,buy
2011-12-21,none,none,none,none,a60,none,none,none,a60,a90,a135,none,a60,225.094166666667,269.235416666667, 0.0154020, 0.003171797, 0.0059911, 0.00593128, 0.0162742,sell
