Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,-0.00620811,-0.0155291,-0.0106021, 0.000443,-0.00750761,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339, 0.02115321,-0.0027737, 0.0106977, 0.016944, 0.01750506,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495, 0.00009262,-0.0054621,-0.0104390,-0.012649, 0.00376760,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216, 0.00366978, 0.0054994, 0.0084337,-0.002334, 0.00228467,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398, 0.00168442, 0.0046245,-0.0002572,-0.001460, 0.00072784,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567, 0.00359466, 0.0027157, 0.0053334, 0.001604, 0.00933139,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723, 0.00074577, 0.0043835, 0.0064909, 0.003383, 0.00518435,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,-0.01240453,-0.0067260,-0.0002008,-0.009461,-0.00008083,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,-0.00955645,-0.0095063,-0.0079438,-0.007532,-0.01027072,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,-0.01570970,-0.0216859,-0.0179943,-0.014478,-0.01411935,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,-0.01879899,-0.0117564,-0.0156094,-0.019580,-0.01893505,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805, 0.00071869,-0.0024813, 0.0174985, 0.002380, 0.00510849,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,-0.01494997,-0.0152815,-0.0024855,-0.010798,-0.01205219,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,-0.00145386,-0.0084660,-0.0152782,-0.006655,-0.00846061,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,-0.00147040,-0.0140201,-0.0021692,-0.002966,-0.00224771,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309, 0.00599602, 0.0009183, 0.0051392, 0.000086, 0.00421680,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,-0.00995866,-0.0182002,-0.0032122,-0.009190,-0.01543117,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136, 0.02411330, 0.0072385,-0.0053557, 0.000533, 0.01494697,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799, 0.00872923, 0.0086074, 0.0087768, 0.009045, 0.00831488,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086, 0.00940920, 0.0092124, 0.0122134, 0.009063, 0.00760980,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,-0.00665496,-0.0145133,-0.0150421, 0.000169,-0.00751856,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,-0.02200690,-0.0356587,-0.0220944,-0.020844,-0.02109455,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,-0.02889825,-0.0391449,-0.0308595,-0.025732,-0.02964302,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001, 0.02787939,-0.0007890, 0.0140943, 0.023665, 0.01647169,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,-0.00699555, 0.0098444,-0.0072349, 0.007974,-0.00453164,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,-0.00453313, 0.0074337,-0.0058615,-0.008390,-0.00004875,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,-0.00962024,-0.0055978,-0.0078128,-0.011622,-0.00938203,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,-0.00505610,-0.0063269,-0.0024381,-0.001370,-0.00598022,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136, 0.00436176,-0.0022592,-0.0076461,-0.008389, 0.01897125,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322, 0.00236152, 0.0229994, 0.0034300, 0.022777, 0.00412132,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,-0.01432442,-0.0089359,-0.0205732,-0.015149,-0.02342052,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235, 0.00820447, 0.0095464, 0.0145641, 0.011945,-0.00104612,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,-0.01592810,-0.0154051,-0.0158484,-0.014440,-0.01843393,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608, 0.00230749,-0.0063054, 0.0026412, 0.002006,-0.00702132,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,-0.00275564, 0.0110709, 0.0161736, 0.006957,-0.00607680,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,-0.01875066,-0.0123310,-0.0139053,-0.024125,-0.01987027,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,-0.00383272,-0.0036637,-0.0016631,-0.005382,-0.00090621,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908, 0.00822936, 0.0068028,-0.0118388, 0.007986, 0.01008533,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111, 0.01105246, 0.0048160, 0.0076845, 0.006781, 0.01180996,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184, 0.01424525,-0.0005064, 0.0091320, 0.015214, 0.01490039,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.01839223, 0.0172308, 0.0145998, 0.018671, 0.02249003,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402, 0.01000436, 0.0159200, 0.0110123, 0.027899, 0.01525318,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,-0.00650045,-0.0076933,-0.0056687,-0.004998,-0.00456944,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,-0.00136004, 0.0036961,-0.0107041, 0.002591, 0.00163824,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,-0.04326172,-0.0410297,-0.0163122,-0.037503,-0.04022930,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377, 0.01420707, 0.0145698, 0.0109716, 0.013320, 0.01389290,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794, 0.00584257, 0.0101421, 0.0045978, 0.015416, 0.01371649,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00183641,-0.0082284,-0.0026709, 0.000800,-0.00396526,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.01980378, 0.0130978, 0.0233017, 0.017973, 0.02519872,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222, 0.03067501, 0.0279812, 0.0354058, 0.040517, 0.03975954,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756, 0.05107251, 0.0467067, 0.0402192, 0.043212, 0.05029723,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927, 0.06683100, 0.0676372, 0.0429792, 0.035735, 0.05629576,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363, 0.03148157, 0.0322494,-0.0045458,-0.007201, 0.03390651,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.01447188,-0.0228464,-0.0115034,-0.011497,-0.00962411,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.01926890,-0.0088795,-0.0131192,-0.001553,-0.01241197,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654, 0.01648386, 0.0357106,-0.0072621, 0.001503, 0.02355262,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428, 0.04903677, 0.0580505, 0.0184305, 0.015079, 0.04015650,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,-0.00473439,-0.0090693,-0.0019007,-0.003456,-0.00273995,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366, 0.00532005, 0.0027686, 0.0094720, 0.004306, 0.01284649,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.03376910, 0.0284905, 0.0360284, 0.027376, 0.03425680,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544, 0.00603744, 0.0042974, 0.0051592, 0.022132, 0.02553046,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987, 0.00602189, 0.0061367, 0.0042403,-0.001669, 0.00644317,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.00019181, 0.0071123, 0.0000761, 0.000356, 0.00131211,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.02553478, 0.0279701, 0.0229136, 0.016598, 0.02757154,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.02217527, 0.0224745, 0.0173249, 0.017006, 0.02038678,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.01679991, 0.0171037, 0.0192990, 0.015687, 0.02456903,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.02759396, 0.0205817, 0.0336051, 0.015957, 0.01129945,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007, 0.02170866, 0.0136929, 0.0201035, 0.019574, 0.01474206,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.02952194, 0.0161228, 0.0333059, 0.028121, 0.01615749,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.00236765,-0.0031536, 0.0047869, 0.006042, 0.00600172,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.03270258, 0.0097324, 0.0080358,-0.001949, 0.01161351,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.00117159,-0.0195036,-0.0161476,-0.020042,-0.02022969,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.00197798, 0.0041184, 0.0088172, 0.008656,-0.00387963,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.00855757, 0.0081571, 0.0177596, 0.022095, 0.00663825,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.00366615,-0.0308287,-0.0294138,-0.030892,-0.02973471,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,-0.03239196,-0.0322777,-0.0334076,-0.028567,-0.03049339,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.00563988,-0.0002682,-0.0042522,-0.006498,-0.00603326,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.02287619,-0.0266143,-0.0199805,-0.020210,-0.02055963,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.03388235, 0.0406132, 0.0416581, 0.034703, 0.03351666,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.04940016, 0.0507408, 0.0317012, 0.029664, 0.04797961,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.02713658, 0.0270101, 0.0285519, 0.031651, 0.03064689,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,-0.00159255,-0.0051371, 0.0035432,-0.004442,-0.00116643,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.00884679, 0.0066235, 0.0157132, 0.011062, 0.01065245,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.02180545, 0.0249147, 0.0334202, 0.035687, 0.03339515,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.00516294, 0.0243417, 0.0207292, 0.033073, 0.04184636,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.00628687, 0.0038859, 0.0097914, 0.006287, 0.00894792,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.01665776,-0.0252517,-0.0092590,-0.014983,-0.00083755,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.01734741, 0.0083059, 0.0108493, 0.017632, 0.01680445,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,-0.01999348,-0.0202368,-0.0120056,-0.018915,-0.01361890,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.03035856, 0.0275630, 0.0405593, 0.032336, 0.03573092,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.02569951, 0.0186372, 0.0237674, 0.022219, 0.01973298,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,-0.00789548,-0.0140707,-0.0064357,-0.006762,-0.01676379,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,-0.00380132,-0.0006046, 0.0071289, 0.001161, 0.00121086,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.01569800, 0.0164908, 0.0175031, 0.016487, 0.01585856,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.01199728, 0.0068055, 0.0118747, 0.007891, 0.01655173,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.02189752, 0.0216321, 0.0213934, 0.010457, 0.02234494,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.00680508,-0.0025887, 0.0024500, 0.004739, 0.01430256,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.00528583, 0.0043321, 0.0092931, 0.001145, 0.01009389,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,-0.00531867,-0.0093846,-0.0051852,-0.007104,-0.00811853,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859, 0.01035413,-0.0007624,-0.0279750,-0.006205,-0.02001998,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421, 0.01360192, 0.0020960,-0.0020519,-0.000162,-0.00583571,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.02207043, 0.0252225, 0.0266941, 0.021250, 0.02268844,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369, 0.02239927, 0.0053017,-0.0133016,-0.005343,-0.02382770,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229, 0.01038469, 0.0033081, 0.0082055, 0.002392, 0.00258364,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277, 0.01865274,-0.0023284, 0.0128091,-0.020663,-0.00219616,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.02225916, 0.0198836, 0.0229390, 0.016585, 0.02275497,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256, 0.01813741, 0.0146710, 0.0149554, 0.012527, 0.01800681,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609, 0.01038477, 0.0008465, 0.0133427,-0.009404,-0.01000009,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942, 0.00539099, 0.0072947, 0.0086762, 0.013214, 0.00856222,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,-0.00357247, 0.0001174, 0.0065481, 0.009681,-0.00038645,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.03693025, 0.0411718, 0.0362112, 0.027714, 0.02705015,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,-0.00128614, 0.0034708, 0.0045435, 0.002521,-0.00053872,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,-0.01512907,-0.0060470,-0.0223918,-0.015467,-0.01876675,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,-0.01218447,-0.0128553,-0.0150065,-0.015935,-0.01273836,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,-0.01071311,-0.0071919,-0.0164094,-0.000731,-0.00392729,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.02720720, 0.0287671, 0.0269305, 0.026294, 0.02539081,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,-0.00399794,-0.0076554,-0.0029511,-0.005893,-0.01363625,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00056494, 0.0054985,-0.0048589, 0.002478, 0.00396175,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,-0.00686800, 0.0005879,-0.0033742,-0.006712,-0.00339053,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,-0.00625584,-0.0104758, 0.0025570,-0.007978,-0.00723089,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.00908423, 0.0158777, 0.0245825, 0.007614, 0.01768306,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.00742143, 0.0091330, 0.0266108, 0.030750, 0.01794315,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.01902014, 0.0101814, 0.0226465, 0.029056, 0.00990091,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.02004095, 0.0023649, 0.0188334, 0.013273, 0.00150044,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,-0.04122070,-0.0363215,-0.0189098,-0.027207,-0.02735566,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438, 0.02238875, 0.0204120, 0.0241326, 0.013389, 0.02648587,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.01960577, 0.0207340, 0.0253562, 0.025753, 0.02068823,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,-0.00492241, 0.0116878, 0.0075261, 0.006644, 0.00181853,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879, 0.01547918, 0.0099826, 0.0172055, 0.024140, 0.01868134,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.00651837, 0.0183763, 0.0137100, 0.016877, 0.01133193,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321, 0.01926602, 0.0185291, 0.0170333, 0.021772, 0.02255595,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.00574190, 0.0077194, 0.0099501, 0.008828, 0.00554192,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,-0.00279380,-0.0006851, 0.0078452,-0.000622,-0.00187900,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,-0.00982442,-0.0114948,-0.0082908,-0.010440, 0.00191970,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.04021994, 0.0395817, 0.0028479, 0.003286, 0.04108008,buy
