Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,0,0,0,0,2.37,0,0,0,1.67,0,0,0.65,0.7,0,0,-0.00010687,-0.0003943, 0.0004217,-0.00039425,-0.00358984,sell
2013-03-22,0,0,0,0,2.92,0,0,0,1.14,0.83,0,0.82,0.95,0,0, 0.00478631, 0.0057823, 0.0057823, 0.00074990, 0.00032900,buy
2013-03-23,0,0,0,0,4.87,0,0,0,0.83,2.63,0,1.03,1.41,0,0,-0.00247558,-0.0011588,-0.0010156,-0.00372275,-0.00326996,sell
2013-03-24,0,0,0,0,7.82,0,0,0,0.65,4.97,0,1.29,2.2,0,0,-0.01099834,-0.0096012,-0.0125681,-0.00697843,-0.01112394,sell
2013-03-25,0.52,0,0,0,8.37,0,0,0,0.55,4.85,0.52,1.61,2.97,0,0,-0.01321856,-0.0094275,-0.0102940,-0.01640140,-0.01170709,sell
2013-03-26,1.03,0,0,0,4.65,0,0,0,0,2.29,1.03,2.03,2.9,0,0, 0.00267883, 0.0010398,-0.0118318,-0.00161176, 0.00229091,buy
2013-03-27,2.12,0,0,0,1.83,0,0,0,0,0.5,2.12,2.53,3.6,0,0, 0.00946386, 0.0075581, 0.0045856, 0.00844825, 0.00855934,buy
2013-03-28,2.97,0,1.11,0,0.71,0,0,0,0,0,4.08,3,6.55,0,0, 0.00010263, 0.0041307,-0.0002182, 0.00041439, 0.00004471,sell
2013-03-29,1.89,0,3.22,0,1.04,0,0,0,0.52,0,5.11,2.82,5.86,0.52,0,-0.00019729,-0.0004735,-0.0015095,-0.00150945,-0.00150945,buy
2013-03-30,0.82,0,5.95,0,1.29,0,0,0,0.6,0,6.77,2.24,2.32,0.69,0, 0.01102022, 0.0109984, 0.0121580, 0.00739108, 0.00420457,buy
2013-03-31,0,0,3.94,0,1.59,0,0,0,0.72,0,3.94,1.79,0.58,0.87,0, 0.01471166, 0.0173496, 0.0152763, 0.01527627, 0.01422406,buy
2013-04-01,0,0,0.98,0,1.97,0,0,0,0.91,0,0.98,1.42,0,1.06,0, 0.00151797,-0.0016911, 0.0022819, 0.00239789, 0.00869846,sell
2013-04-02,0,0,0,0,2.43,0,0,0,1.19,0,0,1.14,0,1.24,0, 0.00230450,-0.0131520,-0.0038715, 0.00217235, 0.00208227,buy
2013-04-03,0,0,0,0,3,0,0,0,2.34,0,0,0.91,0,1.41,0,-0.00481686,-0.0066844,-0.0046371,-0.00692664, 0.00056346,sell
2013-04-04,0,0,0,0,3.78,0,0,0,3.41,0,0,0.72,0,1.52,0,-0.00066527, 0.0057315, 0.0001755,-0.00734375,-0.00646183,buy
2013-04-05,0,0,0,0,4.58,1.27,0,0,4.73,1.27,0,0.57,0,1.61,0,-0.01034541,-0.0034507,-0.0103261,-0.00992690,-0.01275232,sell
2013-04-06,0,0,0,0,4.35,2.97,0,0,5.4,2.97,0,0,0,1.65,0,-0.00948361,-0.0017370,-0.0079381,-0.00726604,-0.00783417,sell
2013-04-07,0,0,0,0,3.45,3.36,0,0,4.8,3.36,0,0,0,1.65,0,-0.00848554,-0.0083001,-0.0093616,-0.01079180,-0.01073112,sell
2013-04-08,0,0.62,0,0,2.81,3.28,0,0.84,3.31,3.28,0.62,0,0,1.64,0.84,-0.00588365,-0.0041460,-0.0058852,-0.00364910, 0.00097307,sell
2013-04-09,0,2.14,0,0,2.29,2.97,0.97,2.01,2.72,2.97,2.14,0,0,1.56,2.98,-0.00153826,-0.0015383,-0.0015383, 0.00295476, 0.00173338,buy
2013-04-10,0,2.92,0,0,1.46,1.47,2.16,3,1.63,1.47,2.92,0,0,1.46,5.16, 0.00508892, 0.0050045, 0.0055245, 0.00646584, 0.00500454,buy
2013-04-11,0,1.13,0,0,1.31,0.63,2.97,1.76,1.48,0.63,1.13,0,0,1.31,4.73, 0.00915736, 0.0091574, 0.0113633, 0.00915736, 0.00887557,buy
2013-04-12,0,0,0,0,1.15,0,1.82,0.7,1.09,0,0,0,0,1.15,2.52, 0.00659673, 0.0083551, 0.0053645, 0.00835505, 0.01729710,buy
2013-04-13,0,0,0,0,0.98,0,1.4,0,1.33,0,0,0,0,0.98,1.4,-0.01006517,-0.0088030,-0.0085457,-0.00854574, 0.00971803,sell
2013-04-14,0,0,0,0,0.82,0,1.01,0,1.62,0,0,0,0,0.82,1.01,-0.01126672,-0.0140151,-0.0159269,-0.01130681,-0.01218425,sell
2013-04-15,0,0,0,0,1.21,0,1.77,0,1.99,0.55,0,0,0,0.66,1.77,-0.00375217,-0.0034277,-0.0049761,-0.00344877, 0.00860661,sell
2013-04-16,0,0,0,0,2.62,0,2.97,0,2.44,2.1,0,0,0,0.52,2.97,-0.01029622,-0.0035724,-0.0035890,-0.01208655, 0.00014427,sell
2013-04-17,0,0,0,0,2.97,0,3.69,0,2.95,3.82,0,0,0,0,2.84, 0.00439919,-0.0009988, 0.0000157,-0.00221287, 0.00001565,sell
2013-04-18,0,0,0.79,0,1.02,0,4.09,0,3,3.49,0.79,0,0,0,1.62, 0.00978500, 0.0095982, 0.0096011, 0.00681975, 0.00959825,buy
2013-04-19,0,0,2.95,0,0,0,3.91,0,2.47,2.97,2.95,0,1.64,0,0.94, 0.00062556, 0.0138137, 0.0026238, 0.01380081, 0.02240392,sell
2013-04-20,0,0,2.36,0.61,0,0,1.72,0,2.01,1.18,2.97,0,2.95,0,0.54,-0.02141666,-0.0171023,-0.0170586,-0.00378865, 0.00118473,sell
2013-04-21,0,0,0.51,1.96,0.71,0,0,0,1.64,0,2.47,0,1.97,0,0,-0.01185526,-0.0095612,-0.0103117,-0.00759472,-0.01090147,sell
2013-04-22,0,0,0,2.97,2.06,0,0.57,0,1.34,0.57,2.97,0,2.06,0,0,-0.00317739,-0.0015865,-0.0028713,-0.00430555,-0.00610678,sell
2013-04-23,0,0,0,1.36,2.95,0,1.33,0,1.1,1.33,1.36,0,2.95,0,0, 0.00640977, 0.0067935, 0.0134269, 0.00449218, 0.00753288,buy
2013-04-24,0,0,0,0,1.47,0,3,0,0.9,3,0,0,1.47,0,0,-0.00189269,-0.0021131,-0.0047320,-0.00593068,-0.00003250,sell
2013-04-25,0,0,0,0,0.51,1.79,2.79,0,0.73,4.58,0,0,0.51,0,0, 0.01421657, 0.0143242, 0.0150467, 0.01432419, 0.01510464,buy
2013-04-26,0,0,0,0.82,0,3.89,1.2,0,0.6,4.17,0.82,0,0,0,0.92, 0.00021581, 0.0022495, 0.0035447, 0.00194138, 0.00224947,sell
2013-04-27,0,0,0,2.08,0,2.95,0.51,0,0,1.47,2.08,0,0,0,1.99,-0.00065274,-0.0006936,-0.0097602, 0.00239594,-0.00127349,buy
2013-04-28,0,0,0,2.97,0.86,2.97,0,0,0,0,2.97,0,0.86,0,2.97,-0.01064395,-0.0106440,-0.0149865, 0.00085578,-0.01100491,sell
2013-04-29,0,0,0,1.64,1.96,2.04,0,0,0,0,1.64,0,1.96,0,2.04, 0.00273952,-0.0030696,-0.0030696,-0.00544631, 0.00632109,sell
2013-04-30,0,0,0,0.65,2.95,0.96,0,0,0,0,0.65,0,2.95,0,0.96, 0.00129940, 0.0008059, 0.0027886,-0.00712189, 0.00129940,buy
2013-05-01,0,0,0,0,1.94,0,0.5,0,0,0,0,0,1.94,0,0.5, 0.00625295, 0.0001781, 0.0007756,-0.00410313, 0.00425887,buy
2013-05-02,0,0,0,0,0.86,0,2.1,0,0,0,0,0,0.86,0,2.1, 0.00114627, 0.0008686, 0.0066457, 0.00720725, 0.00203881,buy
2013-05-03,0,0,0,0,0,0,4.97,0,0,1.97,0,0,0,0,3, 0.00492042, 0.0058997, 0.0059792, 0.00325709, 0.00365961,buy
2013-05-04,0,0,0,1.15,0,0.98,3.84,0,0,2.89,1.15,0,0.98,0,0.95,-0.00745801,-0.0126665,-0.0119909,-0.01223331,-0.01211863,sell
2013-05-05,0,0,0,2.95,0.57,2.82,0.69,0,0,0.69,2.95,0,3.39,0,0, 0.01919703, 0.0178456, 0.0181334, 0.02319238, 0.01883417,buy
2013-05-06,0,0,0,1.09,3,2.97,0,0,0.82,0,1.09,0,5.97,0,0, 0.00799822, 0.0114326, 0.0044684, 0.01137454, 0.00506576,buy
2013-05-07,0,0,0,0,2.38,1.06,0,0,2.77,0,0,0,3.44,0,0,-0.00648084,-0.0048366,-0.0048366,-0.01130175,-0.00609235,sell
2013-05-08,0,0,0,0,0,0.6,0,0,2.92,0,0,0,0,0,0.6, 0.01090812, 0.0077026, 0.0082113, 0.00949407, 0.01065607,buy
2013-05-09,0,0,0,0,0,0.98,0,0,0.89,0,0,0,0,0,0.98, 0.00670200,-0.0005158, 0.0051590,-0.00158567, 0.00080448,buy
2013-05-10,0,0,0,0,0,2.26,0,0,0,0,0,1.12,0,0,2.26,-0.00430187,-0.0040776,-0.0056605,-0.00510179,-0.00755745,sell
2013-05-11,0,0,0,0,0,5.71,0,0,0,0,0,2.97,0,0,5.71, 0.01638613, 0.0062116, 0.0019305, 0.01168943, 0.00705831,buy
2013-05-12,0,0,0,0,0,5.82,0,1.13,0,1.13,0,2.65,0,0,5.82, 0.01451915, 0.0037893, 0.0025176, 0.01287187, 0.00843215,buy
2013-05-13,0,0,0.65,0,0.52,5.31,0,2.97,0,2.97,0.65,0.89,2.79,0,3.04,-0.00108205,-0.0010821, 0.0015562, 0.00155616,-0.00652535,buy
2013-05-14,0,0,2.04,0,1.09,4.8,0,2.58,0,2.58,2.04,0,3.63,0,2.26, 0.00937410, 0.0087660, 0.0132708, 0.01337894, 0.00641200,buy
2013-05-15,0,0,3,0,2.28,2.23,0,0.88,0,0.88,3,0,1.52,0,2.99, 0.00751526, 0.0079656, 0.0093409, 0.00796562, 0.00909924,buy
2013-05-16,0,0,1.32,0,3,3,0,0,0,0,1.32,0,3,0,3,-0.00451653,-0.0013836,-0.0043875,-0.00061346,-0.00265768,sell
2013-05-17,0,0,0,0,1.84,2.53,1.38,1.55,0,1.55,0,0,3.91,0,1.84, 0.00391235, 0.0019675, 0.0047676, 0.01132366, 0.00284983,buy
2013-05-18,0,0,2.87,0,0.88,1.11,2.95,2.92,0,2.92,2.87,0,4.06,0,0.88, 0.00696068, 0.0082134, 0.0059744, 0.01131220, 0.00593316,buy
2013-05-19,0,0,2.89,0,1.29,0,2.16,0.81,0,0.81,2.89,0,2.16,0,1.29, 0.00250103, 0.0042248, 0.0029840, 0.00313314, 0.00103338,buy
2013-05-20,0,0,0,0,2.92,0,2.86,0,0,0,0,0,2.86,0,2.92, 0.00771678, 0.0110746, 0.0110577, 0.01585431, 0.01193879,buy
2013-05-21,0,0,0,0,1.48,0,2.95,0,0,0,0,0,2.95,0,1.48, 0.00622317, 0.0102919, 0.0083039, 0.01088133, 0.01029191,buy
2013-05-22,0,0,0,0,0,0,0.66,0,0,0,0,0,0.66,0.8,0, 0.01133191,-0.0055164, 0.0118223, 0.01163448, 0.01135673,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.00074980,-0.0016681, 0.0054161, 0.00093608, 0.00533782,buy
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,2.95,0,-0.00202640,-0.0030573,-0.0020565,-0.00205649,-0.00005719,sell
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,2.01,3.73,0,0,2.97,0,-0.01571644,-0.0161112,-0.0199427,-0.01916580,-0.01430774,sell
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,0,2.95,8.15,0,0,1.67,0,-0.00891161, 0.0009885,-0.0107424, 0.00396005,-0.00099970,sell
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,0,1.85,6.49,0,0,0.95,0,-0.00968548,-0.0045726,-0.0116371, 0.00100836,-0.00059535,sell
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,0,0.79,2.44,0,0,0.57,0, 0.01139198, 0.0068638, 0.0129158, 0.01384172, 0.01139230,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,1.08,0,0.64,0,0,0,0, 0.00541492, 0.0106914, 0.0054149, 0.00575816, 0.00575816,buy
2013-05-30,0,0,0,0,2.51,0,0.52,0,2.51,0,0,0,0.52,0,0,-0.00048182,-0.0010624, 0.0029194,-0.00206689,-0.00347718,buy
2013-05-31,0,0,0,0,2.97,0,1.2,0,2.97,0,0,0,1.2,0,0, 0.01173745, 0.0125570, 0.0130744, 0.01039578, 0.00643467,buy
2013-06-01,0,0,0,0,1.56,0,2.72,0,1.56,0,0,0,2.72,0,0,-0.00466909,-0.0046691,-0.0046691,-0.00466909,-0.00075747,sell
2013-06-02,1.67,0,0,0,1.27,0,2.97,0,1.27,0.99,0.68,0,2.97,0,0,-0.01066652,-0.0106665,-0.0096147,-0.01066652,-0.00918733,sell
2013-06-03,5.57,0,0,0,0.82,0,1.39,0,0.82,2.95,2.62,0,1.39,0,0, 0.01270850, 0.0070302, 0.0074860, 0.00692886, 0.00725796,buy
2013-06-04,5.26,0,0,0,1.87,0,0.61,0,1.3,2.34,2.92,0,0.61,0,0.57, 0.01090834, 0.0081713, 0.0084129, 0.00827700, 0.00848130,buy
2013-06-05,2.11,0,0,0,2.95,0,0,0,2.04,1.23,0.88,0,0,0,0.91, 0.00417202, 0.0161628, 0.0041720,-0.00377913, 0.01616281,buy
2013-06-06,3.06,0,0,0,4.47,0,0,0,3,1.68,1.38,0,0,0,1.47, 0.00306651, 0.0007813, 0.0057741, 0.00037079, 0.00306651,buy
2013-06-07,5.9,0,0,0,5.08,0,0,1.27,2.72,2.95,2.95,0,1.27,0,2.36, 0.00547317, 0.0125492, 0.0120282, 0.01258803, 0.01110651,buy
2013-06-08,3.7,0,0,0,4.73,0,0,2.97,1.73,1.71,1.99,0,2.97,0,3,-0.01608758,-0.0166563,-0.0157631,-0.01580927,-0.01299043,sell
2013-06-09,1.23,1.03,0,0,3.43,0,0,2.4,1.09,0.58,1.68,0,2.4,0,2.34,-0.01631383,-0.0095175,-0.0040292,-0.00001080,-0.00951749,sell
2013-06-10,0,2.51,0,0,2.15,0,0,0.89,0.69,0,2.51,0,0.89,0,1.46, 0.00302221,-0.0075647,-0.0064149,-0.00756466,-0.00622303,sell
2013-06-11,0,2.97,0,0,0.91,0,0,1.05,0,0,2.97,0,1.05,0,0.91, 0.00788288,-0.0071600, 0.0071997,-0.00654214,-0.00125267,buy
2013-06-12,0,1.43,0,0,0.57,0,0,2.97,0,0,1.43,0,2.97,0,0.57,-0.00251808,-0.0017033, 0.0159646,-0.00228191,-0.00244724,sell
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0,0.59,0,2.84,0,0, 0.01833332, 0.0168178, 0.0161415, 0.01545532, 0.01282806,buy
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0,0,-0.00403312,-0.0186034,-0.0188010,-0.01881859,-0.01793979,sell
2013-06-15,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,0,0, 0.00169973, 0.0016997, 0.0013122, 0.00220264, 0.00718358,buy
2013-06-16,0,1.65,0,0,0,0,0,0,0,1.65,0,0,0,0,0.61,-0.00073140, 0.0032020,-0.0025060, 0.00438145,-0.00096379,buy
2013-06-17,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0.75, 0.00238035,-0.0023225, 0.0003234, 0.00175680, 0.00175680,buy
2013-06-18,0,4.17,0,0,0,0,0,0,0,4.17,0,0,0,0.73,0.87, 0.00609796, 0.0038914, 0.0046729, 0.00499974, 0.00499974,buy
2013-06-19,0,4.7,0,0,0,0,0,0,0,4.7,0,0,0,1.36,0.94,-0.00111680,-0.0014041,-0.0014512,-0.00111680,-0.00111680,buy
2013-06-20,0,3.37,0,0,0,0,0,0,0,3.37,0,0,0,2.65,1.82,-0.01332457,-0.0128838,-0.0133246,-0.01288380,-0.00867162,sell
2013-06-21,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0,2.97,2.67,-0.01381412,-0.0044265,-0.0150283,-0.00442646, 0.00296814,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,3.89, 0.00329242,-0.0012833, 0.0018437, 0.00109641, 0.00212276,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,3.35, 0.00142822, 0.0008876, 0.0090683,-0.00375601, 0.00002516,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0.87,0,0,0,1.95,-0.00684561,-0.0068099,-0.0073505,-0.00748947,-0.00051686,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,1.54,2.08,0,0,0,1.17, 0.00479388, 0.0127717,-0.0019377,-0.00022944,-0.00023369,sell
2013-06-26,5.94,0,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.01148576, 0.0027259, 0.0069354, 0.00267275, 0.00710266,buy
2013-06-27,4.16,0,0,0,0,0,0,0,0,2.4,1.76,0,0,0,0, 0.00458273, 0.0054811, 0.0038593,-0.00257345,-0.00078809,buy
2013-06-28,1.76,0,0,0,0,0,0,0,0,1.02,0.74,0,0,0,0,-0.00248441,-0.0026657,-0.0010882, 0.00487173, 0.00035114,sell
2013-06-29,0,0,0,0,0.52,0,0,0,0.52,0,0,0,0,0,0, 0.00984174, 0.0170188, 0.0134573, 0.00243444, 0.01367826,buy
2013-06-30,0,0,0.95,0,1.24,0,0,1.32,1.24,0.95,1.32,0,0,0,0,-0.00112480, 0.0002093,-0.0000339,-0.00122124,-0.00225474,sell
2013-07-01,0,0.59,2.84,0,2.97,0.53,0,3,3.5,3.43,3,0,0,0,0, 0.00181422, 0.0005335, 0.0033216,-0.00106264, 0.00912423,buy
2013-07-02,0,0.85,2.97,0,2.77,0.86,0,3.2,3.63,3.82,2.2,0,1,0,0,-0.00952787,-0.0099694,-0.0100275,-0.01507469, 0.00161787,sell
2013-07-03,0,1.27,1.01,0,1.03,1.37,0,3.05,2.4,2.28,0.73,0,2.32,0,0,-0.00654353, 0.0016457, 0.0032497,-0.00530375, 0.00324967,sell
2013-07-04,0,1.99,0,0,0,2.2,0,2.95,2.2,1.99,0,0,2.95,0,0, 0.00104739, 0.0009288,-0.0030383,-0.01003574,-0.00302555,sell
2013-07-05,0,3,0,0,0,3,0,1.62,3,3,0,0,1.62,0,0, 0.00199455, 0.0110633, 0.0067124, 0.00649098, 0.00756664,buy
2013-07-06,0.98,2.7,0,0,0,2.53,0,0.7,2.53,2.7,0,0,1.68,0,0, 0.00008609, 0.0105285,-0.0006498,-0.00002351,-0.00200184,sell
2013-07-07,2.84,1.62,0,0,0,1.58,0,0,1.58,1.62,0,0,2.84,0,0, 0.00439111, 0.0063733, 0.0149719, 0.00282365, 0.00615122,buy
2013-07-08,2.97,0.94,0,0,0,0.98,0,0,0.98,0.94,0,0.93,2.97,0,0,-0.00024108, 0.0028849, 0.0043511, 0.00107558,-0.00140816,buy
2013-07-09,1.04,0.55,0,0,0,0.61,0,0,0.61,0.55,0,2.95,1.04,0,0,-0.00529494,-0.0080762,-0.0070671,-0.00849205,-0.00790339,sell
2013-07-10,0,0.98,0,0,1.32,0,0,0,0,0.98,0,2.2,0,1.32,0,-0.00937768,-0.0083410,-0.0044453,-0.00260187,-0.01064630,sell
2013-07-11,0,2.34,0,0,2.97,0,0,0,0,2.34,0,0.54,0,2.97,0,-0.00130478,-0.0001231,-0.0005356,-0.00039360,-0.00164103,sell
2013-07-12,0,3,0,0,1.26,0,0,0,0,3,0,0,0,1.26,0, 0.00039282, 0.0021744,-0.0060677,-0.00150594,-0.00150594,sell
2013-07-13,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0,0,0, 0.00050765, 0.0047126,-0.0029213, 0.00585724,-0.00116297,buy
2013-07-14,0,0.66,0,0,0.62,0,0,0,0,0.66,0,0.62,0,0,0,-0.00354271, 0.0055214,-0.0047620,-0.01187251,-0.01272956,buy
2013-07-15,0,0,0,0,0.78,0,0,0.59,0,0,0,0.78,0.59,0,0,-0.00736076,-0.0063686,-0.0077478,-0.01313844,-0.01230913,sell
2013-07-16,0,0,0,0,0.97,0,0,0.81,0,0,0,0.97,0.81,0,0,-0.00124796,-0.0102426,-0.0016372,-0.00575250,-0.00602443,sell
2013-07-17,0,0,0,0,1.22,0,0,1.04,0,0,0,1.22,1.04,0,0, 0.01114281,-0.0104148, 0.0079918, 0.00694127, 0.01188297,buy
2013-07-18,0,0.59,0,0,1.52,0,0,1.24,0,0,0,1.52,1.83,0,0, 0.01675304,-0.0080967, 0.0001898, 0.00018983, 0.01625094,sell
2013-07-19,0,1.74,0,0,1.9,0.8,0,1.38,0,0,0,1.9,3.12,0.8,0, 0.00902072, 0.0024174,-0.0095530, 0.00148122, 0.00841887,buy
2013-07-20,0,2.97,0,0,2.38,2.4,0,1.42,0,0,0,2.38,4.39,2.4,0, 0.00631752, 0.0044378,-0.0015094, 0.00544849, 0.00433520,buy
2013-07-21,0,1.7,0,0,2.95,2.97,0,1.42,0,0,0,2.95,3.12,2.97,0, 0.00333184, 0.0019646,-0.0003888, 0.00099390, 0.00032372,sell
2013-07-22,0,0.58,0,0,3,1.31,0,1.32,0,0,0,3,1.9,1.31,0, 0.00378098, 0.0008246,-0.0000928, 0.00135430, 0.00028250,buy
2013-07-23,0,0,0,0,2.4,0.52,0,1.14,0,0,0,2.4,1.14,0.52,0, 0.00134434,-0.0106932, 0.0011917, 0.00203690,-0.00324433,sell
2013-07-24,0,0,0,0.56,1.94,0,0,0.9,0,0.56,0,1.94,0.9,0,0, 0.01827047,-0.0042602, 0.0134469, 0.01704136, 0.01867420,buy
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,1.19,0,2.35,1.81,1.55,0.65,0,0, 0.00279138, 0.0023900, 0.0115169, 0.00795114, 0.00549410,buy
2013-07-26,0,0,1.65,2.97,1.25,0,2.95,1.22,0,4.62,4.17,1.25,0,0,0, 0.00306251, 0.0012986, 0.0023316, 0.00138061, 0.00243868,buy
2013-07-27,0,0,2.97,1.76,1,0,2.38,2.79,0,4.73,5.17,1,0,0,0,-0.00502415,-0.0040938,-0.0050241,-0.00088343,-0.00551640,sell
2013-07-28,0,0,2.18,0.59,0.81,0,0.84,3,0,2.77,3.84,0.81,0,0,0,-0.00385411, 0.0003360,-0.0019386, 0.00792974,-0.00115074,sell
2013-07-29,0,0,0.92,0,1.33,0,0,1.37,0,0.92,1.37,0.65,0,0,0.68,-0.00100464, 0.0016244, 0.0025567, 0.00021439, 0.00162443,buy
2013-07-30,0,0.96,0,0,1.82,0,0.75,0.6,0.75,0.96,0.6,0.52,0,0,1.3,-0.00258175,-0.0010408, 0.0008773,-0.00207747,-0.00260542,sell
2013-07-31,0,2.44,1.1,0,2.53,0,1.21,0,1.21,2.44,0,0,1.1,0,2.53,-0.00578846,-0.0057885, 0.0103628, 0.00334205,-0.01142528,sell
2013-08-01,0,3,2.95,0,3,0,1.96,0,1.96,3,0,0,2.95,0,3, 0.00676768, 0.0010941, 0.0078318, 0.00993542, 0.00676768,buy
2013-08-02,0.7,1.25,2.67,0,1.77,0,2.97,0,2.97,1.25,0,0,3.37,0,2.48, 0.00242086, 0.0024209, 0.0017111, 0.00224581, 0.00264583,buy
2013-08-03,1.68,0,0.92,0,0.92,0,2.82,0,2.82,0,0,0,2.6,0,2.03,-0.00419085,-0.0046078,-0.0047234,-0.00430639, 0.00096120,sell
2013-08-04,3,0,0,0,0,0,1.74,0,1.74,0,0,0,3,0,1.74, 0.00458162, 0.0007144, 0.0007144, 0.00490545, 0.00311551,buy
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,1.61,0,0,0,2.18,0,2.72,-0.00182001,-0.0023988,-0.0021303,-0.00034210,-0.00168220,sell
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,1.36,0,0,0,0.91,0,2.97,-0.00117754,-0.0046418,-0.0002255,-0.00304501,-0.00017687,sell
2013-08-07,0,0,0,0,0.9,1.33,0,0,0.9,0,1.33,0,0,0,2.08,-0.00233821,-0.0045846,-0.0061975,-0.00419555,-0.00419555,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,1.17,0,2.97,0,0,0,1.32, 0.00753244, 0.0039150, 0.0057889, 0.00393896, 0.00509716,buy
2013-08-09,0,0,0.54,0,1.52,2.34,0,0,1.52,0.54,2.34,0,0,0,0.85, 0.00687827,-0.0027398, 0.0006756, 0.00609867, 0.00719202,buy
2013-08-10,0,0,2.77,0,2.01,0.85,0,0.85,2.01,2.77,1.7,0,0,0,0.55,-0.00454622,-0.0049231,-0.0003895, 0.00152931,-0.00279692,sell
2013-08-11,0,0,2.97,0,2.65,0,0,2.97,2.65,2.97,2.97,0,0,0,0,-0.00364529,-0.0036453,-0.0042740,-0.00254330, 0.00115304,sell
2013-08-12,0,0,0.57,0,3,0,0,2.01,3,0.57,2.01,0,0,0,0, 0.00292969, 0.0051070, 0.0048443, 0.00484434, 0.00370163,buy
2013-08-13,0,0,0,0,2.56,0.59,0,0,2.56,0,0,0,0,0.59,0,-0.01391950,-0.0007986, 0.0018458,-0.01481709,-0.00312467,sell
2013-08-14,2.38,0,0,0,1.96,1.19,0,0,1.96,0,0,0,2.38,1.19,0, 0.00181190, 0.0011043,-0.0030299, 0.00181190, 0.00137258,buy
2013-08-15,2.95,0,0,0,1.48,2.4,0,0,1.48,0,0,0,2.95,2.4,0,-0.00499283,-0.0041953,-0.0033873,-0.00203444,-0.00350372,sell
2013-08-16,0.59,0,0,0,1.13,2.95,0,0,1.13,0,0,0,0.59,2.95,0, 0.00412660, 0.0011703, 0.0015761, 0.00477032, 0.00230579,buy
2013-08-17,0,0.53,0,0,0.85,1.74,0,0,0.85,0,0,0,0.53,1.74,0.92, 0.00281932,-0.0014212,-0.0013015,-0.00154798,-0.00129680,buy
2013-08-18,0,1.26,0.82,0,0.64,0.84,0,0,0.64,0.82,0,0,1.26,0.84,2.92, 0.00368699, 0.0021666,-0.0010692,-0.00235873, 0.00371212,buy
2013-08-19,0,2.95,2.4,0,0,0.95,0,0,0,2.4,0,0,2.95,0,3.27,-0.00668801,-0.0079375,-0.0119767,-0.00925560,-0.01134208,sell
2013-08-20,0,2.84,2.97,0,1.86,1.8,0,0,0.87,2.97,0.99,0,2.84,0,2.37, 0.00190498,-0.0037512,-0.0044983,-0.00271043, 0.00191191,sell
2013-08-21,0,2.41,1.22,0,5.59,2.97,0,0,2.92,1.22,2.67,0,2.41,0,2.97,-0.00588665,-0.0057988,-0.0055143,-0.00856675, 0.00355259,sell
2013-08-22,0,2.97,0,0,5.92,2.56,0,0,2.95,0,2.97,0.52,2.97,0,2.56, 0.00367823,-0.0063505, 0.0010080,-0.00505788, 0.00151764,buy
2013-08-23,0,1.13,0,0,2.07,1.34,0,0,0.87,0,1.2,1.31,1.13,0,1.34,-0.01534846,-0.0153485,-0.0153485,-0.01534846,-0.01863949,sell
2013-08-24,0,0,0,0,0,0.71,0,0,0,0,0,3,0,0,0.71,-0.00964068,-0.0096993,-0.0116665,-0.01269090,-0.01130981,sell
2013-08-25,0,0,0,5.36,0,0,0,0,0,4.07,0,2.67,1.29,0,0,-0.02775631,-0.0230102,-0.0237728,-0.02355170,-0.00427575,sell
2013-08-26,0,0,0,8.54,0,0,1.43,0,0,5.54,1.43,1.1,3,0,0,-0.01729404,-0.0053734,-0.0053026,-0.00380245,-0.00091404,sell
2013-08-27,0,0,0,5.23,0,0,2.95,0,0,2.95,2.95,0,2.28,0,0,-0.00814910,-0.0094482,-0.0064809,-0.00346768,-0.01168792,sell
2013-08-28,0,0,0,2.1,0,0,2.24,0,0,1.32,2.24,0,0.78,0,0, 0.00020307,-0.0070852,-0.0167084,-0.00708515,-0.00722999,sell
