Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.020567, 0.0311640, 0.0307394, 0.030497844, 0.0384661,buy
2011-09-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011255, 0.0113710, 0.0188228,-0.001497934,-0.0122223,buy
2011-10-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001020,-0.0025845, 0.0239199,-0.012302114,-0.0136345,sell
2011-10-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001020,-0.0025845, 0.0239199,-0.012302114,-0.0136345,sell
2011-10-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020217, 0.0196868,-0.0084658, 0.021251774, 0.0202174,buy
2011-10-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020217, 0.0196868,-0.0084658, 0.021251774, 0.0202174,buy
2011-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020217, 0.0196868,-0.0084658, 0.021251774, 0.0202174,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013488,-0.0134878,-0.0122486,-0.010998577,-0.0132470,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008173,-0.0015340,-0.0039864,-0.007417012,-0.0094034,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007973,-0.0019792,-0.0032344,-0.004737421,-0.0092109,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007973,-0.0019792,-0.0032344,-0.004737421,-0.0092109,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007973,-0.0019792,-0.0032344,-0.004737421,-0.0092109,sell
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007973,-0.0019792,-0.0032344,-0.004737421,-0.0092109,sell
2011-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.000695, 0.0024532, 0.0044010, 0.011531632,-0.0003675,buy
2011-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.000695, 0.0024532, 0.0044010, 0.011531632,-0.0003675,buy
2011-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023183,-0.0129759,-0.0121309,-0.013048239, 0.0291384,sell
2011-10-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.020552,-0.0159461,-0.0227372,-0.014654558, 0.0141175,sell
2011-10-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.012144,-0.0262228,-0.0203529,-0.022331247, 0.0301243,sell
2011-10-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.012144,-0.0262228,-0.0203529,-0.022331247, 0.0301243,sell
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.009543,-0.0271061,-0.0231880,-0.033405948, 0.0163269,sell
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.010352,-0.0340921,-0.0243459,-0.030861948,-0.0103525,sell
2011-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.010352,-0.0340921,-0.0243459,-0.030861948,-0.0103525,sell
2011-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.010668, 0.0114933, 0.0163977, 0.012314943, 0.0139725,buy
2011-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.018649, 0.0143536, 0.0304107, 0.020106850, 0.0197901,buy
2011-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.022113, 0.0144363, 0.0224124, 0.020408292, 0.0173376,buy
2011-10-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.029413, 0.0151299, 0.0193986, 0.021297627, 0.0165394,buy
2011-10-25,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.029413, 0.0151299, 0.0173717, 0.021297627, 0.0165394,buy
2011-10-26,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027834, 0.0107847, 0.0182899, 0.019812459, 0.0050495,buy
2011-10-27,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016819,-0.0127516,-0.0127967,-0.017680466,-0.0197154,sell
2011-10-28,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016819,-0.0127516,-0.0127967,-0.017680466,-0.0173041,sell
2011-10-29,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029839, 0.0121298, 0.0279302, 0.030024775, 0.0298026,buy
2011-10-30,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031365, 0.0116268, 0.0313204, 0.031052138, 0.0313992,buy
2011-10-31,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031365, 0.0116268, 0.0313204, 0.031052138, 0.0313992,buy
2011-11-01,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031365, 0.0106743, 0.0313204, 0.031795551, 0.0307743,buy
2011-11-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047062, 0.0495409, 0.0454875, 0.050490198, 0.0509511,buy
2011-11-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029980, 0.0398309, 0.0379901, 0.039009561, 0.0398309,buy
2011-11-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028822, 0.0390096, 0.0379901, 0.039009561, 0.0390096,buy
2011-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017424,-0.0125554,-0.0000604,-0.017226386,-0.0140678,sell
2011-11-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017424,-0.0125554,-0.0000604,-0.017226386,-0.0140678,sell
2011-11-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017424,-0.0125554,-0.0000604,-0.017226386,-0.0140678,sell
2011-11-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017424,-0.0125554,-0.0000604,-0.017226386,-0.0140678,sell
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022577, 0.0255912, 0.0344116, 0.023526318, 0.0190125,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022577, 0.0255912, 0.0344116, 0.023526318, 0.0190125,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009895, 0.0034461, 0.0098948, 0.015452968, 0.0095863,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009895, 0.0034461, 0.0098948, 0.015452968, 0.0095863,buy
2011-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009321, 0.0027966, 0.0135353, 0.006965921, 0.0102486,buy
2011-11-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017214, 0.0109975, 0.0198842, 0.012446097, 0.0162214,buy
2011-11-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017214, 0.0109975, 0.0198842, 0.012446097, 0.0162214,buy
2011-11-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030925, 0.0282815, 0.0280831, 0.023766496, 0.0252537,buy
2011-11-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030925, 0.0282815, 0.0280831, 0.023766496, 0.0252537,buy
2011-11-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006298,-0.0065426, 0.0020953,-0.005414186, 0.0006338,sell
2011-11-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006298,-0.0065426, 0.0020953,-0.005414186, 0.0006338,sell
2011-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020574, 0.0000040, 0.0195392, 0.018300999, 0.0173078,buy
2011-11-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041789, 0.0454739, 0.0406135, 0.044626835, 0.0445926,buy
2011-11-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041789, 0.0454739, 0.0406135, 0.044626835, 0.0445926,buy
2011-11-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022149, 0.0386188, 0.0313306, 0.033420980, 0.0319700,buy
2011-11-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022149, 0.0386188, 0.0313306, 0.033420980, 0.0319700,buy
2011-11-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001211,-0.0051339, 0.0016402,-0.005087606, 0.0056492,sell
2011-11-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001211,-0.0051339, 0.0016402,-0.005087606, 0.0056492,sell
2011-11-27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001211,-0.0051339, 0.0016402,-0.005087606, 0.0056492,sell
2011-11-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002363, 0.0185158, 0.0170939, 0.015660496, 0.0156889,buy
2011-11-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005099, 0.0139429, 0.0112319, 0.002793269, 0.0051653,buy
2011-11-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005099, 0.0139429, 0.0112319, 0.002793269, 0.0051653,buy
2011-12-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018033,-0.0142631,-0.0108907,-0.006879701,-0.0046881,sell
2011-12-02,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000329, 0.0055501, 0.0058064,-0.012992509,-0.0024427,sell
2011-12-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007824, 0.0173420, 0.0165231,-0.000482749, 0.0165770,buy
2011-12-04,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018509, 0.0250009, 0.0257518, 0.012958848, 0.0200393,buy
2011-12-05,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008567, 0.0171223, 0.0172486,-0.000893833, 0.0167141,buy
2011-12-06,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011515, 0.0145050, 0.0143317, 0.006216307, 0.0165728,buy
2011-12-07,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011515, 0.0145050, 0.0143317, 0.006216307, 0.0165728,buy
2011-12-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014228, 0.0127461, 0.0148967, 0.013375697, 0.0197944,buy
2011-12-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014228, 0.0127461, 0.0148967, 0.013375697, 0.0197944,buy
2011-12-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022259,-0.0046423, 0.0142321, 0.018198151, 0.0312956,buy
2011-12-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012564, 0.0100913, 0.0136054, 0.013697537, 0.0138089,buy
2011-12-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012564, 0.0100913, 0.0136054, 0.013697537, 0.0138089,buy
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014413, 0.0108064, 0.0116272, 0.017986764, 0.0098383,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014413, 0.0108064, 0.0116272, 0.017986764, 0.0098383,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014413, 0.0108064, 0.0116272, 0.017986764, 0.0098383,buy
2011-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012471, 0.0104520, 0.0103581, 0.018341165, 0.0114186,buy
2011-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030529, 0.0038021, 0.0070104, 0.018118975, 0.0379974,buy
2011-12-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004280,-0.0096649,-0.0039155, 0.003482066,-0.0153241,sell
2011-12-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004280,-0.0096649,-0.0039155, 0.003482066,-0.0153241,sell
2011-12-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004280,-0.0096649,-0.0039155, 0.003482066,-0.0153241,sell
2011-12-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004280,-0.0096649,-0.0039155, 0.003482066,-0.0153241,sell
2011-12-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004280,-0.0096649,-0.0039155, 0.003482066,-0.0153241,sell
2011-12-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013211, 0.0063837, 0.0100751, 0.010988370, 0.0061638,buy
2011-12-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013211, 0.0063837, 0.0100751, 0.010988370, 0.0061638,buy
2011-12-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005919, 0.0125150, 0.0148918, 0.010696503, 0.0098315,buy
2011-12-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005919, 0.0125150, 0.0148918, 0.010696503, 0.0098315,buy
2011-12-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016146, 0.0101071, 0.0133200, 0.005786293, 0.0116148,buy
2011-12-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011475,-0.0174095,-0.0120321,-0.022252396, 0.0004942,sell
2011-12-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011475,-0.0174095,-0.0120321,-0.022252396, 0.0004942,sell
2011-12-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022284,-0.0169025,-0.0148168,-0.022287742,-0.0077481,sell
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018468, 0.0205250, 0.0123518, 0.029272541, 0.0285115,buy
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013108, 0.0129204, 0.0081252, 0.022706663, 0.0266470,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013108, 0.0129204, 0.0081252, 0.022706663, 0.0266470,buy
2012-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008900,-0.0074174,-0.0082117,-0.003850305,-0.0137733,sell
2012-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010056,-0.0064577,-0.0121305, 0.001707487,-0.0085684,sell
2012-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006181, 0.0039746,-0.0121012, 0.004582190,-0.0065877,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.006765, 0.0177857,-0.0036521, 0.017972001, 0.0067443,buy
2012-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006765, 0.0144808,-0.0036521, 0.013505960, 0.0050842,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006765, 0.0144808,-0.0036521, 0.013505960, 0.0050842,buy
2012-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006765, 0.0144808,-0.0036521, 0.013505960, 0.0050842,buy
2012-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007755, 0.0075732, 0.0039928, 0.012072936, 0.0046265,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002768, 0.0202904, 0.0146748, 0.019080869, 0.0134785,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029690, 0.0151653, 0.0264985, 0.010748542, 0.0324737,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029690, 0.0151653, 0.0264985, 0.010748542, 0.0324737,buy
