Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,2,1,0,1,2,0,0,1,6,1,2,1,2,1,0,1,1,-0.051622,-0.044769,-0.040561,-0.057600,-0.065253,sell
2019-06-30,0,3,0,0,3,0,0,0,1,5,0,1,1,1,1,1,0,1, 0.084829,-0.001916, 0.085748, 0.084920, 0.084829,buy
2019-07-01,0,1,2,1,0,2,0,0,1,6,0,2,1,1,0,1,1,1,-0.071624,-0.074620,-0.075351,-0.082358,-0.075351,sell
2019-07-02,0,1,0,0,0,0,2,0,1,4,0,1,0,0,1,1,1,1,-0.070737,-0.074644,-0.076477, 0.057251,-0.074644,sell
2019-07-03,0,1,1,2,0,0,0,0,1,3,0,2,1,1,0,0,0,0, 0.059713,-0.056807,-0.044086, 0.029671, 0.030134,buy
2019-07-04,0,1,0,0,2,0,0,3,1,5,0,1,0,0,1,2,1,1, 0.017224, 0.074912,-0.015612, 0.054728, 0.019285,buy
2019-07-05,1,0,2,0,2,2,0,1,2,6,0,1,1,1,2,1,2,0,-0.001047,-0.008731,-0.009253,-0.004977,-0.003777,sell
2019-07-06,2,2,0,0,1,1,1,1,2,6,0,0,1,1,1,2,2,1,-0.041297, 0.009034,-0.066433,-0.012830,-0.019124,sell
2019-07-07,3,2,0,0,1,0,2,2,2,7,1,1,1,1,1,3,1,2,-0.092032,-0.063745,-0.113384,-0.092032,-0.086008,sell
2019-07-08,0,1,2,0,1,0,1,2,2,4,1,0,0,0,0,3,2,2, 0.057105, 0.051525, 0.054533, 0.051719, 0.039031,buy
2019-07-09,0,0,1,0,0,0,2,4,1,5,1,1,1,1,1,2,0,1,-0.067218,-0.021664,-0.064489,-0.057781,-0.055962,sell
2019-07-10,1,0,0,1,0,1,1,1,1,3,1,1,0,0,0,3,1,0,-0.047687,-0.045116,-0.045332,-0.048871,-0.045116,sell
2019-07-11,2,0,0,1,1,0,2,0,0,6,0,1,1,1,1,0,1,1,-0.053502,-0.056860,-0.052989,-0.068664,-0.052113,sell
2019-07-12,0,2,1,0,0,1,2,0,0,5,1,0,1,1,1,1,1,1, 0.024360, 0.084268, 0.058760,-0.055199, 0.057602,buy
2019-07-13,0,1,3,0,1,1,1,0,0,7,1,1,1,1,1,1,1,2,-0.019812,-0.080393,-0.058342,-0.035477,-0.064572,sell
2019-07-14,0,3,2,0,2,0,1,0,1,5,2,2,1,1,1,1,0,2,-0.064623,-0.072437,-0.064745,-0.070814,-0.015636,sell
2019-07-15,2,1,1,1,0,0,1,0,1,2,3,2,0,1,0,1,0,2,-0.013986,-0.021865,-0.021865,-0.025604,-0.053603,sell
2019-07-16,1,1,1,3,1,0,1,0,1,6,3,3,1,2,1,0,1,2,-0.042064, 0.081105,-0.047536,-0.051526,-0.051526,sell
2019-07-17,0,1,1,2,0,1,0,1,1,3,2,3,0,1,1,1,0,0, 0.114979, 0.060049, 0.065359, 0.117241, 0.115675,buy
2019-07-18,0,1,1,1,1,0,1,2,1,5,1,2,0,2,0,1,1,1, 0.087042, 0.084634, 0.072927, 0.087988, 0.087467,buy
2019-07-19,0,1,2,1,1,1,0,0,1,4,1,1,2,1,1,0,1,0,-0.050269,-0.089004,-0.046635,-0.032607,-0.036817,sell
2019-07-20,0,3,0,1,0,2,1,0,2,5,1,1,2,1,2,1,1,0, 0.019041, 0.027787, 0.018610, 0.022327, 0.027556,buy
2019-07-21,1,2,0,1,0,1,3,1,2,7,1,2,2,1,2,1,1,1, 0.044498, 0.055053, 0.060258, 0.042863, 0.042863,buy
2019-07-22,1,1,0,1,1,1,0,0,2,3,1,1,1,0,2,1,0,1,-0.038309,-0.031196,-0.042593,-0.054138,-0.051027,sell
2019-07-23,1,0,0,0,2,0,0,1,1,4,0,1,0,1,0,1,1,1,-0.095518,-0.089491,-0.095518,-0.103284,-0.074493,sell
2019-07-24,0,1,0,0,0,0,0,3,1,4,0,1,1,0,1,0,2,0, 0.040432, 0.040502, 0.030001, 0.020338, 0.054283,buy
2019-07-25,0,1,1,0,0,0,0,1,1,4,0,2,0,0,1,1,1,0,-0.067545,-0.067545,-0.036895,-0.100520,-0.046292,sell
2019-07-26,2,1,1,0,0,0,0,0,1,4,1,2,1,1,0,0,1,1, 0.056890, 0.012762, 0.056847, 0.062724, 0.061957,buy
2019-07-27,0,3,0,0,1,0,2,0,0,5,1,1,1,1,1,1,1,0,-0.026569,-0.008267, 0.008344,-0.052335, 0.046870,sell
2019-07-28,0,1,2,1,1,3,0,0,0,7,1,2,1,1,1,1,1,1,-0.066199,-0.072269,-0.058365,-0.066199,-0.061482,sell
2019-07-29,0,1,1,0,2,2,1,0,0,6,1,1,1,0,1,2,1,1,-0.046197,-0.015010, 0.001915,-0.044209,-0.057590,sell
2019-07-30,0,0,1,2,1,0,2,0,0,6,0,1,1,1,1,1,0,1, 0.037729, 0.043643, 0.032266, 0.114901, 0.049080,buy
2019-07-31,0,1,0,1,0,0,0,2,0,4,1,1,1,0,0,2,1,0,-0.023325,-0.053673,-0.132464,-0.055435,-0.048004,sell
2019-08-01,1,0,2,0,0,0,0,3,0,7,1,1,1,1,1,2,1,1, 0.004695,-0.001979, 0.053724,-0.007827, 0.020647,buy
2019-08-02,1,2,1,0,1,0,0,1,0,5,1,0,2,1,0,2,1,0,-0.001205, 0.005601, 0.023726,-0.098868,-0.001363,sell
2019-08-03,4,2,0,0,2,0,0,2,0,9,1,1,2,1,1,3,1,1,-0.059832, 0.019175, 0.016178, 0.019912, 0.019912,buy
2019-08-04,2,2,1,0,0,2,0,1,0,7,1,0,1,0,1,3,1,2, 0.013485, 0.084565, 0.070606, 0.067674, 0.046357,buy
2019-08-05,0,1,2,0,0,0,3,2,0,8,0,1,1,1,1,1,1,2,-0.018436,-0.014178,-0.060772,-0.014383,-0.020482,sell
2019-08-06,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1, 0.074897, 0.003872,-0.030442,-0.027421,-0.030442,sell
2019-08-07,1,0,1,1,1,0,1,2,0,5,3,2,0,2,2,1,1,0,-0.012917,-0.053398,-0.021047,-0.029945,-0.018701,sell
2019-08-08,1,0,1,1,0,1,1,0,0,3,3,1,1,2,1,0,0,1, 0.013510, 0.034372, 0.013510,-0.005478, 0.008857,buy
2019-08-09,2,1,2,0,1,2,0,0,1,6,3,3,1,3,1,1,1,0,-0.024832,-0.053356,-0.025445,-0.018506,-0.023012,sell
2019-08-10,3,2,2,0,2,0,0,0,1,7,3,3,1,2,2,1,1,1, 0.004894,-0.052384, 0.009761, 0.014112, 0.006567,buy
2019-08-11,1,4,0,0,0,0,0,0,1,4,1,1,0,0,2,1,1,1, 0.031050, 0.053286, 0.001622, 0.047616, 0.008882,buy
2019-08-12,1,1,3,0,1,0,0,0,1,6,2,2,2,1,2,0,1,1, 0.053728, 0.031297, 0.039212, 0.045355, 0.041964,buy
2019-08-13,1,1,1,0,0,1,0,1,1,3,3,2,2,0,1,0,0,2,-0.078780,-0.060363,-0.073830,-0.075059,-0.059160,sell
2019-08-14,0,0,1,0,1,0,1,2,0,3,3,1,1,1,1,1,0,1,-0.079779,-0.053794,-0.076412,-0.082381,-0.079779,sell
2019-08-15,0,0,1,2,2,0,1,3,1,6,3,1,2,1,2,1,1,2, 0.101740, 0.029379, 0.040879, 0.039491, 0.102508,buy
2019-08-16,0,0,0,0,0,2,1,2,1,3,2,0,1,1,1,2,0,1,-0.009447, 0.014294,-0.046277,-0.006378,-0.034161,sell
2019-08-17,0,0,0,0,0,1,3,3,1,5,2,1,1,1,1,2,0,2,-0.041639,-0.041639,-0.038766,-0.009647,-0.047832,sell
2019-08-18,0,0,2,0,0,1,2,0,0,5,1,0,1,0,2,1,1,1, 0.071111, 0.071698, 0.066830, 0.036393, 0.071646,buy
2019-08-19,1,3,0,0,1,1,0,1,0,6,2,1,0,2,2,1,1,1, 0.046699, 0.026043, 0.050308, 0.040933, 0.039546,buy
2019-08-20,3,1,1,0,1,0,0,2,2,5,2,2,1,3,2,0,0,1, 0.008443,-0.029988,-0.013845,-0.014342, 0.003170,sell
2019-08-21,3,2,1,0,0,0,0,0,2,4,2,2,0,2,2,1,1,0, 0.030474, 0.027881, 0.116402, 0.112976, 0.028293,buy
2019-08-22,3,1,2,0,0,0,0,0,2,3,1,2,1,3,0,0,0,0,-0.017807,-0.016893,-0.067305,-0.004641,-0.009419,sell
2019-08-23,1,2,1,0,0,0,0,2,1,6,0,0,3,1,1,0,1,1, 0.018613, 0.049217, 0.045083,-0.001920, 0.009670,buy
2019-08-24,0,2,2,1,1,0,0,1,1,5,1,1,3,1,0,1,1,0,-0.063730,-0.058311,-0.015191,-0.067671,-0.076473,sell
2019-08-25,1,1,2,0,1,1,1,1,2,4,2,0,3,0,1,2,0,2,-0.051156,-0.077330,-0.051156,-0.043015,-0.049292,sell
2019-08-26,1,1,1,1,0,1,3,1,1,6,2,1,1,1,1,2,1,2, 0.038248, 0.020135, 0.020135, 0.047714, 0.031049,buy
2019-08-27,1,3,1,2,0,2,1,1,2,7,2,2,2,2,1,1,1,2,-0.090038,-0.031249,-0.005965,-0.016399,-0.067335,sell
2019-08-28,2,2,1,0,2,0,0,1,1,6,1,2,0,2,1,2,1,0,-0.029012,-0.019128,-0.013271,-0.043264,-0.053637,sell
2019-08-29,1,2,2,0,0,0,0,1,1,5,0,1,1,3,0,0,0,1,-0.059849,-0.067185,-0.078468,-0.057240,-0.057673,sell
2019-08-30,2,2,0,0,0,0,0,1,0,7,0,1,1,2,1,1,1,0, 0.039756,-0.024011, 0.038370, 0.025989, 0.020053,buy
2019-08-31,5,2,0,0,0,0,0,1,2,5,1,1,2,2,0,2,0,1,-0.049337,-0.049337,-0.042636,-0.046946,-0.050827,sell
2019-09-01,2,2,1,0,2,0,1,2,2,6,2,2,1,2,1,2,1,1,-0.034326,-0.052234,-0.026452,-0.032830,-0.088459,sell
2019-09-02,2,1,1,0,1,3,1,3,3,8,2,3,2,2,2,1,2,1,-0.031297,-0.003334, 0.000696, 0.024753, 0.005606,buy
2019-09-03,1,0,0,1,1,2,2,1,1,6,2,3,0,2,2,1,1,0, 0.052705, 0.039338, 0.010698, 0.002886, 0.023881,buy
2019-09-04,1,0,0,1,1,1,3,1,2,6,1,2,1,3,1,0,1,1,-0.101503,-0.100365,-0.092359,-0.096426,-0.104272,sell
2019-09-05,2,0,1,1,0,2,0,1,3,4,1,1,2,2,1,1,0,1, 0.051495, 0.073695, 0.056754, 0.090219, 0.058985,buy
2019-09-06,2,2,0,0,2,0,0,3,3,6,2,2,2,2,2,2,1,0,-0.054377,-0.062790,-0.057833,-0.054377,-0.000977,sell
2019-09-07,2,1,1,0,0,0,0,1,1,2,2,1,1,0,0,2,0,1, 0.020345, 0.012636, 0.011267,-0.046221,-0.028089,sell
2019-09-08,4,3,0,0,1,0,0,0,2,5,2,1,2,1,1,3,0,1,-0.029907,-0.022270,-0.038435,-0.032768,-0.036777,sell
2019-09-09,3,3,0,0,0,1,0,0,3,5,1,1,2,0,1,2,2,1, 0.020403, 0.015105,-0.003578, 0.006987, 0.061581,buy
2019-09-10,2,3,0,0,1,1,0,1,3,5,1,1,1,1,1,2,2,1,-0.023801,-0.045757,-0.030360,-0.017371,-0.037714,sell
2019-09-11,2,0,1,0,2,0,1,0,2,4,1,1,1,1,1,0,1,2,-0.060827,-0.062723,-0.053375,-0.050222,-0.057391,sell
2019-09-12,2,0,1,0,0,2,1,1,2,5,1,0,1,1,0,1,2,3,-0.035104,-0.037728,-0.049467, 0.002314,-0.025563,sell
2019-09-13,2,0,0,0,0,1,2,1,2,4,1,1,1,1,0,1,1,2,-0.041350,-0.061855,-0.064427,-0.025284,-0.055857,sell
2019-09-14,1,0,0,2,0,1,2,0,1,5,1,0,1,0,1,1,2,2, 0.064407, 0.064649, 0.067514, 0.064407, 0.067514,buy
2019-09-15,0,0,0,1,1,1,0,1,1,4,0,0,0,1,0,1,2,1,-0.010689,-0.006782,-0.028595,-0.031071,-0.017912,sell
2019-09-16,1,0,2,0,0,1,0,2,2,5,0,1,1,1,1,1,1,1, 0.046465, 0.031327, 0.057677, 0.019130, 0.002772,buy
2019-09-17,0,1,4,0,1,0,0,0,2,5,1,1,0,0,1,3,2,1, 0.065216, 0.033064, 0.051938, 0.046189,-0.034676,buy
2019-09-18,1,2,3,0,0,0,0,0,1,5,1,1,0,1,1,3,1,0, 0.100140, 0.089110, 0.093411, 0.108539, 0.047240,buy
2019-09-19,2,2,2,0,0,0,0,0,1,5,1,0,1,1,1,2,1,1,-0.006033,-0.006175,-0.007594, 0.016891,-0.002713,sell
2019-09-20,1,2,2,0,1,0,0,0,1,4,1,0,1,1,0,2,1,1, 0.024965, 0.000620, 0.028772, 0.030469, 0.028772,buy
2019-09-21,0,1,3,1,1,1,0,2,2,6,1,1,1,2,1,2,0,2, 0.047276,-0.006910, 0.052291, 0.041842,-0.016700,buy
2019-09-22,0,1,0,0,1,0,1,3,2,4,0,0,0,1,1,1,1,2, 0.005382, 0.057997,-0.038127, 0.132393, 0.022610,buy
2019-09-23,0,2,1,2,0,1,1,2,3,5,1,2,1,2,0,0,1,3,-0.010058, 0.038094, 0.060768, 0.035388, 0.040585,buy
2019-09-24,0,2,0,0,0,0,3,2,1,4,2,2,0,1,1,1,0,2, 0.133943, 0.138362, 0.131923, 0.131315, 0.115573,buy
2019-09-25,1,1,2,0,0,1,2,2,2,5,2,2,2,2,1,0,1,1, 0.010837, 0.030160, 0.038678,-0.045985,-0.031694,sell
2019-09-26,1,3,0,0,1,1,1,3,2,6,2,1,2,2,1,1,1,2, 0.006578, 0.003202,-0.000940,-0.000829,-0.024853,sell
2019-09-27,2,1,0,0,1,0,1,3,1,5,2,2,2,2,0,1,1,0,-0.050723,-0.057738, 0.025936,-0.045147,-0.059174,sell
2019-09-28,1,0,1,0,0,0,1,1,1,3,1,1,1,0,1,1,0,1,-0.044535, 0.016109, 0.007228,-0.019025,-0.021244,sell
2019-09-29,0,1,0,0,0,0,2,3,0,5,2,2,2,1,0,0,1,1, 0.018559, 0.013455, 0.034539, 0.022310, 0.039632,buy
2019-09-30,0,0,2,1,1,1,1,1,1,4,2,2,1,0,1,1,0,2,-0.083201,-0.078901,-0.080617,-0.083119,-0.077304,sell
2019-10-01,0,0,1,0,3,1,2,1,1,6,1,1,2,1,2,0,1,1, 0.040421, 0.039165, 0.037777, 0.008620, 0.040421,buy
2019-10-02,0,0,2,1,1,4,0,1,1,7,1,0,2,1,1,1,2,2, 0.003164,-0.006384,-0.054654,-0.083465,-0.011827,sell
2019-10-03,0,1,1,0,2,2,1,0,0,8,0,1,2,1,1,2,1,0, 0.036557,-0.017968, 0.028346, 0.006311, 0.008193,buy
2019-10-04,0,1,2,0,1,1,1,0,1,5,1,2,1,0,0,1,1,2,-0.016661,-0.111682,-0.080746,-0.014448,-0.082714,sell
2019-10-05,1,1,1,1,0,1,0,1,2,4,1,1,0,1,1,2,0,2, 0.015993, 0.032528, 0.030065, 0.025468,-0.006408,buy
2019-10-06,1,0,1,1,1,1,0,1,2,5,1,2,1,1,0,1,1,2, 0.080037, 0.110775, 0.107064, 0.107208, 0.103302,buy
2019-10-07,1,0,1,1,0,2,0,2,2,4,1,2,0,0,0,2,1,2, 0.022660, 0.023532, 0.022660, 0.022660, 0.025527,buy
2019-10-08,1,0,0,1,2,0,1,0,1,4,0,1,1,1,1,1,0,0, 0.061419, 0.057149, 0.061792, 0.057994, 0.093535,buy
2019-10-09,1,1,0,0,1,1,1,1,0,6,0,0,1,1,1,1,1,1, 0.002151, 0.059117,-0.004370, 0.067142, 0.061296,buy
2019-10-10,0,0,0,0,0,2,2,0,0,3,1,1,1,1,0,1,0,0,-0.013516,-0.021489,-0.025734,-0.051958,-0.040948,sell
2019-10-11,0,1,1,1,0,2,3,1,0,7,2,2,1,1,1,2,1,1, 0.020234, 0.011989,-0.009883, 0.033808, 0.006310,buy
2019-10-12,0,0,1,1,1,1,2,0,1,3,2,1,0,1,0,2,1,1, 0.005972,-0.022003,-0.022698,-0.007222,-0.028667,sell
2019-10-13,1,0,0,2,0,2,1,2,1,5,2,2,1,2,1,1,0,1,-0.031483, 0.009100,-0.029000,-0.007560,-0.009380,sell
2019-10-14,1,1,0,2,1,1,1,1,1,6,2,3,1,1,1,2,0,1, 0.033848, 0.045501, 0.043561, 0.034466, 0.033770,buy
2019-10-15,1,1,0,1,0,0,1,0,1,4,0,1,0,2,0,1,1,0, 0.011748, 0.011748,-0.010250,-0.016591,-0.007922,sell
2019-10-16,2,1,2,0,0,0,1,0,1,6,0,1,1,3,1,0,0,1,-0.033455,-0.052299,-0.068004,-0.057711,-0.040354,sell
2019-10-17,0,3,1,0,1,0,0,0,0,5,0,0,1,1,1,1,1,0,-0.019571,-0.019455,-0.020788, 0.002168,-0.002243,sell
2019-10-18,1,0,3,1,2,1,2,0,2,7,1,2,2,2,1,1,1,1, 0.000760,-0.024864,-0.024864,-0.024864,-0.024864,sell
2019-10-19,1,1,0,0,2,0,3,0,2,4,1,1,1,1,1,1,1,1, 0.015952,-0.014538, 0.031857, 0.030895, 0.008076,buy
2019-10-20,1,0,1,2,1,1,2,0,2,5,1,2,2,2,0,0,1,1, 0.058510, 0.057683, 0.065576, 0.035588, 0.068150,buy
2019-10-21,0,0,1,1,1,0,3,2,2,5,1,2,2,1,1,1,0,1, 0.039765, 0.027938, 0.067216,-0.018738, 0.045447,buy
2019-10-22,0,1,1,1,1,0,2,2,3,4,1,2,1,2,0,1,1,1, 0.080369, 0.093121, 0.110322, 0.071853, 0.069197,buy
2019-10-23,1,1,1,1,1,0,2,2,2,6,1,2,2,1,1,0,1,2, 0.001341, 0.001341, 0.065611,-0.007310,-0.036576,sell
2019-10-24,2,1,0,1,1,1,1,0,1,4,2,1,2,1,1,1,0,1, 0.055732, 0.056869, 0.057915,-0.029068, 0.054966,buy
2019-10-25,2,1,0,1,2,1,2,1,1,7,2,2,2,0,2,1,1,2,-0.054740, 0.049658, 0.008851,-0.001761,-0.031962,sell
2019-10-26,0,1,1,2,2,1,1,1,1,5,3,1,1,1,1,1,1,3, 0.051439, 0.032834, 0.054447, 0.035842, 0.049561,buy
2019-10-27,0,0,1,1,2,0,2,1,0,4,3,2,2,0,0,0,1,2,-0.058915,-0.066183,-0.066183,-0.056861,-0.058915,sell
2019-10-28,0,0,0,2,1,1,1,0,0,4,2,2,0,1,1,1,0,1, 0.046017, 0.033403, 0.050308, 0.067340, 0.065265,buy
2019-10-29,0,0,0,2,1,1,2,0,1,6,1,1,1,2,0,0,2,2, 0.009427, 0.053174, 0.009427, 0.012670, 0.009427,buy
2019-10-30,0,0,1,0,2,2,0,0,1,5,0,0,1,2,1,1,1,0,-0.026402,-0.028572,-0.004840,-0.051318,-0.057199,sell
2019-10-31,0,1,1,0,3,2,0,0,1,7,1,1,1,2,1,1,2,1, 0.002894, 0.001494, 0.054427, 0.077231, 0.045097,buy
2019-11-01,1,1,0,0,1,1,1,0,1,4,1,0,0,1,1,1,2,1,-0.077371,-0.110258,-0.092913,-0.098549,-0.090062,sell
2019-11-02,1,0,0,0,1,2,0,0,0,5,1,1,1,2,0,0,1,1,-0.013125, 0.016232,-0.012217, 0.004882,-0.012217,sell
2019-11-03,0,0,1,0,1,1,1,1,0,3,2,1,0,1,0,2,1,0,-0.023949,-0.006421,-0.006421, 0.004604,-0.011662,sell
2019-11-04,0,0,1,0,1,1,0,1,0,3,1,1,0,1,1,1,0,0, 0.028028, 0.041302, 0.020404, 0.047650, 0.042298,buy
2019-11-05,0,0,1,0,2,2,1,1,1,4,2,2,2,1,0,1,0,1, 0.035575, 0.072716, 0.031076, 0.015595, 0.018061,buy
2019-11-06,0,0,1,0,1,3,1,1,1,4,2,1,2,1,0,2,1,0, 0.038255, 0.085112, 0.055048, 0.040327, 0.026008,buy
2019-11-07,1,0,0,0,1,2,3,1,1,6,1,2,2,1,1,1,0,1,-0.030810,-0.012931, 0.074957, 0.028568, 0.020079,buy
2019-11-08,0,1,0,1,2,2,1,1,3,4,1,2,2,0,1,1,0,2, 0.027966, 0.032975, 0.006881, 0.003149, 0.012935,buy
2019-11-09,1,0,1,1,1,1,1,1,2,5,0,0,1,1,1,1,1,2, 0.047791, 0.054173, 0.047461, 0.049198, 0.051963,buy
2019-11-10,1,1,1,1,1,0,1,1,3,5,0,1,2,0,2,0,1,2, 0.002627,-0.115014,-0.014511,-0.027202,-0.034683,sell
2019-11-11,0,1,1,1,0,0,1,0,3,3,0,1,1,0,1,1,1,1,-0.056614,-0.045247,-0.045247,-0.023613,-0.045247,sell
2019-11-12,2,0,2,2,0,0,1,0,3,6,0,1,1,2,2,0,1,2, 0.013058,-0.003073, 0.011656, 0.035476, 0.020290,buy
2019-11-13,0,2,1,0,3,0,1,0,2,4,1,1,1,3,0,1,1,0, 0.005789, 0.004950, 0.005789,-0.008512,-0.004089,sell
2019-11-14,0,0,3,1,3,1,1,0,2,6,1,0,1,3,1,1,2,1, 0.048562, 0.058857, 0.058044, 0.062771, 0.016738,buy
2019-11-15,0,1,3,1,2,1,2,0,2,5,3,1,1,2,1,2,1,2, 0.025947,-0.019229,-0.019229,-0.012910,-0.013406,sell
2019-11-16,0,2,2,1,1,2,2,0,1,6,3,1,0,2,1,2,1,3,-0.002552,-0.037255,-0.042279,-0.035268,-0.036120,sell
2019-11-17,1,1,3,2,1,1,1,0,1,6,3,2,2,1,1,1,1,2,-0.014594,-0.026433,-0.015820,-0.038019,-0.014152,sell
2019-11-18,0,3,1,0,1,1,0,1,1,3,3,2,1,0,0,2,1,1, 0.001241,-0.050378,-0.022793,-0.023523,-0.029443,sell
2019-11-19,2,0,2,0,1,1,0,2,1,6,1,2,2,1,1,0,1,1,-0.019325,-0.013487,-0.063334,-0.095634,-0.088912,sell
2019-11-20,2,2,0,0,1,1,0,1,1,5,1,2,2,1,1,1,0,0, 0.063977, 0.054568,-0.005830, 0.031621, 0.000449,buy
2019-11-21,3,1,0,0,0,2,0,2,2,6,0,2,1,1,0,1,2,1,-0.012397,-0.034994,-0.040329,-0.053639,-0.040329,sell
2019-11-22,0,1,1,0,0,2,1,1,2,4,1,3,0,0,1,1,1,1,-0.051484,-0.074610,-0.016262,-0.083888,-0.049822,sell
2019-11-23,0,0,1,0,0,3,1,2,2,5,1,2,1,1,1,0,2,1, 0.040585, 0.053369, 0.065601, 0.053369,-0.035755,buy
2019-11-24,0,0,0,1,1,2,2,0,2,4,1,3,0,0,1,1,2,0,-0.062803,-0.080929,-0.033212,-0.081675,-0.061162,sell
2019-11-25,0,1,0,1,0,4,2,0,2,5,2,3,1,1,0,0,2,2,-0.092387,-0.041701,-0.079595,-0.074634,-0.065992,sell
2019-11-26,0,1,1,1,2,4,0,0,3,6,2,3,1,1,1,1,2,2,-0.032211, 0.034237, 0.002293,-0.022032, 0.054528,sell
2019-11-27,1,2,1,1,2,2,0,0,3,4,2,1,1,1,0,2,1,3, 0.087333, 0.029134, 0.097817, 0.031770, 0.038414,buy
2019-11-28,2,2,0,1,2,2,1,0,4,6,2,2,1,1,1,2,2,3, 0.035940, 0.040217, 0.055466, 0.054046, 0.043795,buy
2019-11-29,2,0,0,1,1,0,1,0,2,3,1,0,0,2,1,1,0,2, 0.057365, 0.005208, 0.029984, 0.047433, 0.050465,buy
2019-11-30,1,0,0,0,1,1,1,1,1,5,1,1,1,2,1,2,0,0, 0.024272, 0.012957, 0.024272, 0.087552, 0.032557,buy
2019-12-01,0,0,0,0,1,1,3,2,2,5,0,1,1,1,1,1,1,1,-0.007035,-0.042127,-0.010432,-0.018909,-0.061034,sell
2019-12-02,0,0,0,0,3,2,2,1,2,5,1,1,2,2,1,0,1,1, 0.017298, 0.015532, 0.052766, 0.021873, 0.009421,buy
2019-12-03,0,0,0,0,1,2,4,0,1,5,1,1,2,1,1,1,1,0, 0.024568, 0.006262, 0.024031, 0.018909, 0.005067,buy
2019-12-04,0,0,0,0,1,2,5,1,1,7,1,0,3,1,2,1,1,1,-0.011697,-0.007155, 0.032958, 0.044537, 0.106114,buy
2019-12-05,1,0,0,0,2,1,2,1,0,5,2,1,1,1,1,1,0,2,-0.038353,-0.056992,-0.028267,-0.040833,-0.041214,sell
2019-12-06,2,0,0,0,3,0,0,2,0,5,2,1,0,0,2,1,1,2, 0.030994, 0.015700, 0.012831, 0.050227, 0.029947,buy
2019-12-07,2,0,0,0,2,1,0,3,1,5,2,0,1,1,2,0,2,2, 0.028266,-0.010185, 0.016691, 0.059953, 0.060297,buy
2019-12-08,2,1,0,0,1,1,0,0,1,3,2,1,0,0,2,1,1,1, 0.013541, 0.015370, 0.025108, 0.003902,-0.002880,buy
2019-12-09,3,1,1,0,2,1,0,0,2,6,2,2,1,2,2,0,2,1, 0.005412,-0.053652,-0.016382,-0.011689,-0.002230,sell
2019-12-10,1,2,2,0,3,2,0,0,4,5,2,2,1,3,1,2,2,0,-0.011393,-0.092431,-0.011530,-0.072325,-0.009237,sell
2019-12-11,0,3,1,0,4,3,0,0,4,6,2,1,1,3,1,3,2,1,-0.026937,-0.005439, 0.002705,-0.026745,-0.023374,sell
2019-12-12,0,0,4,1,2,5,0,0,5,6,3,1,3,3,2,2,2,1, 0.030867,-0.012686,-0.008774,-0.027669, 0.004626,sell
2019-12-13,0,0,0,1,1,3,2,0,3,3,3,1,2,2,1,1,1,1,-0.070827,-0.033053,-0.069449,-0.056101,-0.087932,sell
2019-12-14,0,0,1,3,1,2,1,0,2,5,2,0,3,1,2,0,2,1,-0.046188, 0.053505,-0.043240,-0.050002,-0.015743,sell
2019-12-15,0,1,1,0,1,2,0,2,2,4,2,1,2,0,2,1,1,1, 0.012653,-0.014610, 0.052853, 0.022901, 0.022901,buy
2019-12-16,1,1,4,0,1,1,0,1,2,6,1,1,1,1,2,0,2,2,-0.088881,-0.084518,-0.090645,-0.083663,-0.062041,sell
2019-12-17,3,2,2,0,1,1,0,0,2,6,1,1,1,1,2,1,2,1,-0.043834,-0.068232,-0.101449,-0.055464, 0.007010,sell
2019-12-18,3,2,1,0,1,1,0,0,2,5,1,0,1,1,1,1,2,2, 0.020922, 0.017318,-0.074386, 0.009867, 0.074499,buy
2019-12-19,1,1,2,0,1,1,0,2,2,5,1,1,0,0,2,1,2,2,-0.039135,-0.049601,-0.041441,-0.057978,-0.063713,sell
2019-12-20,0,1,1,0,1,1,0,3,2,3,2,0,1,1,1,2,1,1, 0.049063, 0.023825,-0.038817, 0.049320, 0.037828,buy
2019-12-21,0,1,0,1,1,1,2,3,3,5,1,1,1,1,1,3,2,0, 0.032400,-0.020864, 0.032590, 0.060132, 0.000475,buy
2019-12-22,0,1,0,1,3,3,1,1,4,4,2,2,1,2,1,2,1,1, 0.034660, 0.052858, 0.104830, 0.041998, 0.052825,buy
2019-12-23,0,0,1,0,5,2,3,1,2,8,2,3,2,3,1,2,1,0,-0.027677,-0.017814,-0.034040,-0.022017,-0.027677,sell
2019-12-24,0,1,2,0,4,2,1,1,2,7,2,2,2,2,0,3,1,1,-0.046730,-0.040223,-0.037558,-0.049560,-0.053612,sell
2019-12-25,0,2,0,0,4,1,0,0,1,5,1,1,2,1,0,1,1,1,-0.045444,-0.023311,-0.039357,-0.013182,-0.045444,sell
2019-12-26,2,1,0,0,2,0,0,0,1,5,1,2,0,0,1,1,1,2, 0.009402,-0.017990, 0.003690, 0.009985, 0.009402,buy
2019-12-27,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.056975, 0.019117, 0.033602,-0.088348, 0.018223,buy
