Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039254, 0.0076077, 0.0065114,-0.02059199,-0.007795,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090059,-0.0032394,-0.0130912, 0.00049456,-0.003919,sell
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0095823,-0.0011365, 0.0011425, 0.00005313, 0.004651,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0431426,-0.0526972,-0.0402947,-0.04114405,-0.033107,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0131716,-0.0269512,-0.0266806,-0.00810450,-0.021627,sell
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0354619,-0.0330731,-0.0525782,-0.05569010,-0.031330,sell
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037267,-0.0343219,-0.0036805,-0.00965613, 0.003703,sell
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070291, 0.0147722,-0.0064109, 0.00121956, 0.002887,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0032572, 0.0137691, 0.0032572, 0.01190406, 0.003942,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067726, 0.0036863,-0.0065521,-0.00649008,-0.004775,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0325291, 0.0406081, 0.0279038, 0.01478838, 0.053992,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0081904, 0.0102137,-0.0044854, 0.01921874, 0.006570,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0036839, 0.0058371,-0.0057290,-0.00177075, 0.001400,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0073485,-0.0085298,-0.0248203,-0.00599417, 0.002871,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0319538,-0.0167810,-0.0193990, 0.01750783, 0.020594,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0114404, 0.0125994, 0.0199824, 0.00290755, 0.021485,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0344005, 0.0056806, 0.0290845, 0.03011071, 0.019564,buy
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0121426,-0.0064244,-0.0084932, 0.00963223,-0.020378,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0205771,-0.0230284,-0.0179075,-0.00760085,-0.024566,sell
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0385599,-0.0514069,-0.0545319,-0.06075480,-0.071099,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029714, 0.0019804,-0.0071003, 0.00938324, 0.008245,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0060176, 0.0018371,-0.0125042,-0.00388186, 0.000133,sell
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0018401, 0.0026894, 0.0426835,-0.01235031,-0.007503,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054135,-0.0031388,-0.0014919,-0.01759554,-0.014402,sell
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036290, 0.0023300,-0.0282339,-0.00499396,-0.001350,sell
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002801,-0.0130601,-0.0152280, 0.00676432,-0.013021,sell
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002657,-0.0003828, 0.0053873, 0.00440122, 0.019638,buy
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0254591,-0.0444156,-0.0186538,-0.00685583,-0.016017,sell
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111060, 0.0351103, 0.0291882, 0.01634137, 0.019093,buy
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035961, 0.0009781, 0.0168490, 0.01009455, 0.010099,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0272168, 0.0208885, 0.0026733, 0.02710600, 0.029884,buy
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081278,-0.0049872,-0.0079621,-0.00501083,-0.003684,sell
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0387095,-0.0504535,-0.0379709,-0.02525285,-0.022744,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291132,-0.0289578,-0.0290827,-0.02868461,-0.025296,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0341411,-0.0316631,-0.0227547,-0.03498222,-0.002709,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0058309,-0.0102070, 0.0030667,-0.03119170,-0.001453,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0370100,-0.0292085,-0.0344453,-0.03395537,-0.028395,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0032946, 0.0045404,-0.0026046, 0.00414603, 0.005335,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0025001,-0.0084978, 0.0064082,-0.00755971,-0.008688,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0105531, 0.0039502,-0.0078727,-0.01283875,-0.004154,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0204007,-0.0197901,-0.0186730,-0.02771706,-0.002701,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011003,-0.0024222,-0.0014192, 0.01274940,-0.014924,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0098724, 0.0042898,-0.0005750, 0.00907942, 0.007364,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0083776, 0.0131948, 0.0042539, 0.00693058, 0.008523,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0264445, 0.0304781,-0.0054929, 0.04670653, 0.003968,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0243582, 0.0389613, 0.0357387, 0.05360361, 0.004903,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042548, 0.0143958, 0.0064642, 0.00174332,-0.003280,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042548, 0.0143958, 0.0064642, 0.00174332,-0.003280,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0143661, 0.0160362, 0.0233356, 0.01179369, 0.012041,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0543529,-0.0607789,-0.0424985,-0.03404591,-0.053197,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0298125,-0.0144293,-0.0300680,-0.02606245,-0.020053,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0037790, 0.0054707, 0.0034369, 0.01900892,-0.005740,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0217829,-0.0008291,-0.0292025, 0.00270249, 0.015355,sell
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0735131, 0.0345329, 0.0573202, 0.04913710, 0.036897,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0174330,-0.0052464,-0.0043879,-0.03156359,-0.008031,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0174330,-0.0052464,-0.0043879,-0.03156359,-0.008031,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0174330,-0.0052464,-0.0043879,-0.03156359,-0.008031,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0086331,-0.0186211,-0.0207061,-0.01637080,-0.025590,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0210294,-0.0223358,-0.0191612,-0.01818831,-0.025309,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0071375,-0.0094393,-0.0002193,-0.00900921,-0.009370,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0094821,-0.0033878,-0.0089192,-0.00353237, 0.006976,sell
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0039159, 0.0040670, 0.0291664, 0.02831172, 0.028312,buy
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0278074,-0.0273248,-0.0224278,-0.02072649,-0.019583,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0196677, 0.0210417, 0.0268230, 0.01179576, 0.016337,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0140538,-0.0049225, 0.0049629, 0.01455954,-0.006304,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0287549,-0.0313766, 0.0289235, 0.02334050, 0.029795,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0161012,-0.0054998, 0.0018169,-0.03241536,-0.016977,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0373035, 0.0022539,-0.0014248,-0.02663632,-0.031320,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0373035, 0.0022539,-0.0014248,-0.02663632,-0.031320,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0190512, 0.0122407, 0.0109671, 0.01568098,-0.005711,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0190512, 0.0122407, 0.0109671, 0.01568098,-0.005711,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0471010, 0.0468157, 0.0419178, 0.02808462, 0.042671,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0471010, 0.0468157, 0.0419178, 0.02808462, 0.042671,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0467898,-0.0373738,-0.0438915,-0.03567906,-0.043063,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0467898,-0.0373738,-0.0438915,-0.03567906,-0.043063,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0520738, 0.0103070, 0.0355386, 0.05109127, 0.023544,buy
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0143208,-0.0142459, 0.0091428,-0.00732242,-0.008529,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0537515, 0.0629121, 0.0503849, 0.06243826, 0.062351,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0148256, 0.0123182, 0.0162199, 0.01600937, 0.014856,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0226186,-0.0181630,-0.0036215,-0.00823321,-0.015488,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0243300,-0.0306977,-0.0205031,-0.02665608,-0.052910,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001569,-0.0160709, 0.0042171,-0.02395544,-0.028359,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0087140,-0.0011441, 0.0202338,-0.00011663, 0.017966,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0046759, 0.0013038, 0.0095339, 0.01372825, 0.019441,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0127766, 0.0116187, 0.0113237, 0.01711627, 0.022523,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0042269, 0.0016288, 0.0085513, 0.00449260, 0.003332,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0380968, 0.0468721, 0.0475284, 0.04019684, 0.042428,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0317176,-0.0181487,-0.0310851,-0.03412777, 0.008478,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0082505,-0.0090797,-0.0060476,-0.03325209, 0.007389,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0153094, 0.0193742, 0.0163434, 0.01143163, 0.017323,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023194, 0.0277509,-0.0075089, 0.03808838,-0.002803,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023194, 0.0277509,-0.0075089, 0.03808838,-0.002803,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023194, 0.0277509,-0.0075089, 0.03808838,-0.002803,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0354874,-0.0262962,-0.0239747, 0.01047886,-0.023961,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387239,-0.0247740,-0.0176342,-0.01015727, 0.002101,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387239,-0.0247740,-0.0176342,-0.01015727, 0.002101,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0367408,-0.0403931,-0.0128126,-0.03139643,-0.012792,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0311582, 0.0353794, 0.0344810, 0.01472394, 0.026909,buy
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0311582, 0.0353794, 0.0344810, 0.01472394, 0.026909,buy
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0228055, 0.0395794, 0.0258630, 0.03127705, 0.024791,buy
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0345420, 0.0115449,-0.0351530, 0.03778893, 0.038122,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0098431, 0.0143000, 0.0042525, 0.02699430, 0.025677,buy
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0052354, 0.0318232, 0.0321005, 0.00454335, 0.038523,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0156373, 0.0385412, 0.0289976, 0.00601732, 0.040701,buy
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0156373, 0.0385412, 0.0289976, 0.00601732, 0.040701,buy
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0153045, 0.0377965, 0.0312520, 0.00462139, 0.037416,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0195471, 0.0297070, 0.0260808, 0.00848173, 0.030168,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0261936, 0.0429103,-0.0033227,-0.00683830,-0.008516,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0161089, 0.0392614, 0.0352481,-0.00083710, 0.033727,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0119071, 0.0219466, 0.0149318, 0.02073191, 0.019687,buy
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0318717, 0.0359656,-0.0292140,-0.02036973,-0.022103,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0064950, 0.0193520, 0.0121724, 0.01505234,-0.000373,buy
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0107608, 0.0055657, 0.0058328, 0.00522780,-0.001145,buy
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0247275,-0.0150494,-0.0065194,-0.00518822,-0.005074,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012883,-0.0158558,-0.0007095,-0.01722560,-0.026437,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0587121,-0.0199103,-0.0082704,-0.05747456,-0.022884,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0126242,-0.0097692,-0.0115429,-0.01331981,-0.013398,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0154365, 0.0032365, 0.0040511, 0.00232147,-0.001275,buy
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033851, 0.0024475, 0.0227187,-0.00320480, 0.006860,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0140548,-0.0094880, 0.0004435,-0.00657761,-0.015076,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026219, 0.0029598,-0.0138949,-0.00771171, 0.005437,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026219, 0.0029598,-0.0138949,-0.00771171, 0.005437,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026219, 0.0029598,-0.0138949,-0.00771171, 0.005437,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084621, 0.0148938,-0.0008140,-0.00844362, 0.016530,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0073637, 0.0125295, 0.0110807, 0.01475037, 0.008942,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004394, 0.0098829,-0.0095019, 0.00128962,-0.008527,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100805, 0.0211011, 0.0043196, 0.00480576, 0.009740,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100805, 0.0211011, 0.0043196, 0.00480576, 0.009740,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040106, 0.0186993,-0.0090481, 0.00492591, 0.002650,buy
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106530,-0.0338532,-0.0147179,-0.02090713,-0.030313,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0242056, 0.0344240, 0.0225130, 0.03289929, 0.023542,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0228902, 0.0254036, 0.0229281, 0.03342567, 0.035187,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0258915, 0.0281211, 0.0284334, 0.02767481, 0.027626,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0249760, 0.0172969, 0.0184480, 0.01072589, 0.023518,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0019528,-0.0028277,-0.0029134,-0.01040980, 0.003493,sell
