Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.047493, 0.005932, 0.051692, 0.060370, 0.059461,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1,-0.005129, 0.001522, 0.014097, 0.007480,-0.001553,sell
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.001778, 0.001269, 0.067615, 0.009282, 0.005817,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.002456,-0.008526, 0.000839,-0.002491, 0.004097,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.011913, 0.021793, 0.014267, 0.015732, 0.014854,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.006274, 0.005196, 0.010738, 0.008329, 0.008329,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.009789,-0.017592,-0.016868,-0.011634,-0.012613,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.010306,-0.016946,-0.016946,-0.022982,-0.019738,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.027721,-0.027697,-0.027697,-0.024315,-0.027876,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.004139, 0.006260, 0.006709, 0.008021, 0.005675,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.023801, 0.013800, 0.011564, 0.011329, 0.011564,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.001582, 0.003751, 0.003207,-0.009781, 0.004652,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.026286, 0.028663,-0.004991, 0.023658, 0.018395,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.009329, 0.023987, 0.024932, 0.004975,-0.001337,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3,-0.013032,-0.008612, 0.017719, 0.020447, 0.021485,sell
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.008828,-0.010785, 0.015341,-0.008828,-0.000355,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.002015,-0.001532,-0.005728,-0.003810, 0.008243,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.025338, 0.025900, 0.025338, 0.029225, 0.033736,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.015441, 0.019158, 0.017111, 0.015255, 0.019883,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.003119,-0.011387, 0.047720, 0.009999, 0.016456,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.039519,-0.035368,-0.006231,-0.033648, 0.000245,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.034153,-0.004237, 0.002334,-0.034897,-0.007851,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2,-0.021908,-0.011827,-0.029551,-0.007838,-0.030846,sell
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.016393, 0.016688, 0.021931, 0.002008, 0.002094,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1, 0.016784, 0.010922, 0.014275, 0.017704, 0.015874,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.035914,-0.030188,-0.040731,-0.017227,-0.031654,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.018622,-0.022814,-0.043125,-0.008239,-0.018622,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.014104, 0.016475, 0.013153, 0.016702, 0.016018,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2,-0.020328, 0.012235,-0.029088, 0.012500,-0.026683,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2, 0.001721,-0.000230,-0.001837,-0.001307,-0.001248,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.015039,-0.020233, 0.001577,-0.018862,-0.015332,sell
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1,-0.006519,-0.006175,-0.002573,-0.004960,-0.004824,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.005941, 0.002327, 0.007801, 0.002327, 0.005941,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.003791,-0.004162, 0.001241,-0.007477,-0.007791,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2,-0.002722,-0.003519,-0.008267,-0.011185,-0.009843,sell
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.020061,-0.020061,-0.016732,-0.016732,-0.017114,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.015844,-0.015844,-0.018953,-0.015844,-0.009355,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.006920, 0.004863, 0.004310, 0.006920, 0.006893,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.016078, 0.016551, 0.017912, 0.014243, 0.018135,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.001089, 0.012623, 0.007728, 0.000694, 0.007134,buy
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.002064,-0.012408,-0.000071, 0.026863,-0.006871,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.019311,-0.009005,-0.009904, 0.016875, 0.001089,sell
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.000858,-0.008617,-0.001742,-0.001742,-0.004931,buy
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.046244,-0.047409,-0.045467,-0.045467,-0.045467,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.008716,-0.008716,-0.000714,-0.008716,-0.014289,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.010476, 0.010476,-0.002059,-0.007491, 0.008192,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.005131,-0.004025,-0.015900, 0.000461,-0.014853,sell
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.015898,-0.014178,-0.020581,-0.007761,-0.025355,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1,-0.014165,-0.014898,-0.016796,-0.017870,-0.021443,sell
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2,-0.007115,-0.007379,-0.002634,-0.009575,-0.012895,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2,-0.009134,-0.011277,-0.011099,-0.011277,-0.015895,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.029312,-0.014079,-0.008690,-0.022676,-0.021195,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.000818, 0.003985,-0.003196,-0.010647, 0.000330,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.024732,-0.022118,-0.025202,-0.059991,-0.022118,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.006752, 0.011646, 0.003565,-0.007274, 0.006175,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.007681, 0.002666,-0.002222,-0.023260,-0.007846,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.038566,-0.042646,-0.041190,-0.035907,-0.040806,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.060441,-0.060493,-0.069752,-0.039070,-0.058495,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.032004,-0.025359,-0.021001,-0.021035,-0.027694,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.021339, 0.003668,-0.002030,-0.007870,-0.008662,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.036524,-0.010907,-0.036524,-0.036664,-0.036524,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.034245,-0.034245,-0.035072,-0.033730,-0.036769,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.026185,-0.006606,-0.037704,-0.024554,-0.026185,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.030946,-0.008315,-0.037561,-0.031839,-0.032913,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.005588, 0.010115,-0.029655, 0.007291, 0.007291,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.004716,-0.011424,-0.003601,-0.003445,-0.027967,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.017892, 0.019840,-0.000679, 0.018787, 0.016178,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.008441, 0.011915, 0.002443, 0.014255, 0.013627,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.011884,-0.014725,-0.018669,-0.018734,-0.023810,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.012660,-0.012211,-0.024058,-0.024709,-0.026395,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2, 0.000581,-0.013186,-0.014833,-0.019677,-0.005634,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2, 0.002372,-0.021862,-0.021462,-0.021862, 0.000326,buy
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.005596, 0.010840, 0.002451,-0.000585, 0.000332,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.004689,-0.001380,-0.004935,-0.011980,-0.006091,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2, 0.006428,-0.010659, 0.010687, 0.032774, 0.005470,buy
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1,-0.004809,-0.018304, 0.024749, 0.000960, 0.026751,buy
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.009233, 0.004756,-0.017679,-0.009695,-0.007305,buy
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.014959,-0.001857,-0.011077,-0.011534,-0.014823,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1,-0.007448,-0.010564,-0.008124,-0.009643,-0.013214,sell
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.014373,-0.019313,-0.018489,-0.012815,-0.015301,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.004988,-0.005640,-0.005897,-0.004988,-0.008092,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3, 0.023543, 0.005522, 0.010966, 0.011600,-0.002180,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.005198, 0.009749, 0.000768, 0.008483, 0.002421,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.028887,-0.027339,-0.028242,-0.024049,-0.021743,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.018425,-0.013039,-0.014605,-0.026270,-0.014031,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.026218,-0.024963,-0.026218,-0.020610,-0.023951,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.023468,-0.021686,-0.020694,-0.001297,-0.021905,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1, 0.001209, 0.000669, 0.001209, 0.017401,-0.001646,buy
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.043298, 0.037440, 0.038298, 0.038407, 0.038298,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.008501,-0.001298,-0.001298, 0.001233,-0.005782,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.001003,-0.008481, 0.006410, 0.006887, 0.003870,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.030804,-0.033767,-0.032359,-0.034759,-0.037346,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.014985,-0.019401,-0.015502,-0.020207,-0.035688,sell
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.013896, 0.024111, 0.013626, 0.022035, 0.004536,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.000138,-0.001211,-0.000684,-0.000684,-0.006378,buy
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.038236, 0.042608, 0.041259, 0.041146, 0.010364,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.002911, 0.007141, 0.004023, 0.011576, 0.009787,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.003164,-0.010460,-0.010566,-0.010566,-0.014920,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1, 0.005898,-0.019155,-0.017098,-0.017098,-0.014568,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1, 0.004546, 0.003110, 0.000487, 0.000276,-0.009494,buy
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.000270,-0.002299,-0.000041,-0.002399,-0.006941,buy
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.011116, 0.007876, 0.010044, 0.009560, 0.003835,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.024758, 0.037859, 0.026059, 0.037544, 0.037078,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.009422,-0.012438,-0.006994,-0.013546,-0.008403,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.000769,-0.005275,-0.009463,-0.009347,-0.002300,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.007976,-0.017066,-0.023121,-0.024658,-0.024121,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.020201,-0.012441,-0.029870,-0.029870,-0.029870,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.004868,-0.005426,-0.008030,-0.008685,-0.012234,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.005272,-0.004977,-0.010146,-0.008604,-0.009534,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.003446,-0.007387,-0.006000,-0.005864,-0.019231,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.001660, 0.000182,-0.001792, 0.000558, 0.003014,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.027747, 0.026224, 0.027112, 0.027484, 0.027112,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.002069, 0.013211, 0.003829, 0.004624, 0.005149,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.006340,-0.012683,-0.010792, 0.008031,-0.006095,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.008336,-0.006278,-0.014854,-0.001845,-0.005324,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.011196, 0.017041, 0.011180,-0.001638, 0.017041,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.011231, 0.013092, 0.013984, 0.026914, 0.021599,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.017358, 0.010221, 0.015381, 0.030313, 0.018136,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.000593,-0.002931,-0.000633,-0.006406, 0.000593,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.015717,-0.006345,-0.024367,-0.012320,-0.025023,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.015169,-0.004087,-0.015169,-0.011893,-0.015169,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1, 0.007227, 0.008282, 0.005190, 0.006592, 0.007718,buy
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.012871, 0.012905, 0.011767, 0.008625, 0.012025,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.000003,-0.000312,-0.020284, 0.000704,-0.020407,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.017483,-0.028966,-0.021316,-0.008012,-0.036582,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.021655, 0.012922, 0.026961, 0.021889, 0.035750,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.032008, 0.034695, 0.039607, 0.039153, 0.033862,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.000225,-0.000763,-0.005850,-0.001158,-0.007661,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.003714,-0.005536,-0.018532,-0.002516,-0.022701,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.031264,-0.031264,-0.051923,-0.005436,-0.030415,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.018688,-0.017394,-0.026340,-0.005977,-0.018274,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.030578,-0.022024,-0.030578,-0.014466,-0.029617,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.062169,-0.053378,-0.017043,-0.059149,-0.063782,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.030562,-0.034957,-0.020181,-0.035926,-0.038420,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.027663,-0.029326,-0.023868, 0.015524,-0.030445,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.001543, 0.008701, 0.001543, 0.001564,-0.001655,buy
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.017625,-0.018338,-0.014922, 0.007261,-0.019225,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.001446, 0.011144, 0.015954,-0.001432,-0.003385,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.000457, 0.002096, 0.003924, 0.006269, 0.006269,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.010117,-0.001893, 0.011599, 0.006790, 0.016088,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.024808,-0.005651,-0.005334,-0.023949,-0.005697,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.010386, 0.016964, 0.015890, 0.013790,-0.020058,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1,-0.021330,-0.023421,-0.013789,-0.039453,-0.040347,sell
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.029408,-0.012929,-0.010184,-0.011125,-0.013131,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.015992,-0.009259,-0.009549,-0.004103,-0.009266,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.014890, 0.014227, 0.007669, 0.014985, 0.011842,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.017936,-0.026049,-0.013561,-0.020593,-0.020593,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.014871, 0.009170, 0.011069, 0.020117, 0.052057,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.009041,-0.002260, 0.004643,-0.011386,-0.013789,buy
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.019370,-0.010034,-0.017939,-0.021052,-0.021052,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.009511, 0.018829, 0.024375, 0.024577, 0.008527,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.000850, 0.002465, 0.010535, 0.008658, 0.008473,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.004004,-0.009728, 0.006135, 0.003377, 0.004289,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1,-0.003976,-0.002948, 0.007334, 0.000194, 0.007217,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.003885,-0.028099,-0.015579,-0.002015,-0.020270,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1,-0.003327,-0.003636,-0.003636,-0.008459,-0.004165,sell
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.004942, 0.001480, 0.001834,-0.000126, 0.000248,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.001303,-0.002457,-0.005320,-0.000535, 0.007540,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.010419,-0.007658, 0.004179, 0.010758, 0.004258,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.050731,-0.027979,-0.015178,-0.034801,-0.035917,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.011505, 0.005362,-0.005467,-0.002280, 0.004293,sell
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1, 0.000431,-0.012108,-0.012628,-0.007336,-0.018727,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2, 0.005849,-0.007596, 0.001096, 0.001096,-0.005413,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.014880,-0.004138, 0.016034, 0.015185,-0.026887,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.031757, 0.025496, 0.025943, 0.029077, 0.017091,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.090575, 0.037131, 0.047408, 0.040849, 0.046514,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.020960, 0.028345, 0.001223, 0.031416, 0.022242,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.006438, 0.022986,-0.004844, 0.013068,-0.001266,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1,-0.017179,-0.023264,-0.017179,-0.011711,-0.013323,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2,-0.000028,-0.000028, 0.020009, 0.013680,-0.000484,sell
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.024310, 0.015581, 0.017928, 0.027493, 0.023271,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.000882, 0.007696, 0.005649, 0.007378, 0.004978,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.009263,-0.004623,-0.009407,-0.005979,-0.013766,sell
