Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,1,0,1,1,2,1,2,1,1,0,2,0,0,0,0,2,1,1,0.07772,0.18442,0.21587,0.09315,0,sell
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,2,1,1,1,4,2,3,1,2,1,2,1,2,1,1,1,1,1,0.10083,0.15694,0.24891,0.05002,0,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,1,2,1,0,2,2,1,2,0,0,1,0,1,0,0,1,2,2,0.42630,0.70640,0.78413,0.48047,0,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,1,1,1,0,2,3,1,1,1,1,1,0,3,0,0,0,1,1,0.89240,0.79658,0.72177,0.75645,1,buy
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,0,1,2,0,4,2,3,2,0,2,0,1,2,1,1,0,2,1,0.74159,0.71198,0.53155,0.90685,1,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,0,1,3,0,0,2,1,0,1,1,0,0,1,0,0,1,1,2,0.65582,0.51920,0.48889,0.39540,0,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,2,1,3,2,2,5,1,0,1,3,1,2,2,2,2,1,1,1,0.44733,0.44045,0.34252,0.30889,0,sell
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,1,2,1,2,0,4,0,1,0,1,0,1,1,1,1,2,1,1,0.02780,0.18710,0.38627,0.45419,1,sell
2018-12-14,2,2,1,1,2,0,0,0,0,2,3,4,4,4,3,2,3,1,2,1,1,3,3,6,4,6,3,4,1,2,1,0,2,0,4,0,0,1,1,1,1,2,1,1,1,0,0,0.20843,0.36817,0.42692,0.28694,1,sell
2018-12-15,1,2,1,1,1,0,0,0,0,2,3,2,1,2,4,2,3,1,2,1,0,2,2,3,4,5,2,4,1,1,1,2,2,2,3,1,1,0,2,0,2,1,2,2,1,1,0,0.22287,0.26385,0.39194,0.30889,0,sell
2018-12-16,0,4,3,0,3,1,0,0,0,2,2,1,2,1,3,4,4,1,3,0,1,2,3,5,5,5,2,3,2,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,1,0,2,0.00668,0.12456,0.32604,0.05002,0,sell
2018-12-17,0,4,1,2,1,0,1,1,0,3,2,2,2,1,2,3,4,1,3,1,1,4,2,5,4,4,2,2,2,0,4,3,1,2,3,3,1,2,2,2,2,1,2,2,0,1,1,0.84818,0.80188,0.85736,0.83428,1,buy
2018-12-18,1,3,2,1,3,3,0,0,0,2,3,3,4,3,2,1,1,2,5,3,2,3,4,3,3,4,2,5,0,1,3,2,2,1,2,2,2,1,1,1,1,0,1,1,1,2,2,0.40285,0.52507,0.23515,0.46951,1,sell
2018-12-19,1,4,4,1,2,3,2,2,1,1,1,0,3,3,4,2,1,0,5,4,3,2,4,3,3,4,3,3,1,0,5,1,0,1,3,2,1,2,1,2,1,1,1,1,0,1,1,0.59647,0.70328,0.83096,0.94998,1,buy
2018-12-20,1,3,4,2,2,2,1,1,0,3,2,1,1,1,3,3,1,0,2,3,0,3,3,4,4,3,4,4,1,0,3,3,0,2,2,4,2,1,0,1,2,0,2,2,1,2,1,0.54591,0.55955,0.57225,0.60460,1,buy
2018-12-21,1,2,2,2,3,4,2,2,2,2,2,3,3,3,0,4,2,1,3,3,1,4,4,4,6,4,2,6,3,0,2,2,0,1,1,5,0,2,1,2,1,1,1,1,1,1,0,0.42352,0.38145,0.04999,0.50421,1,sell
2018-12-22,1,3,2,2,2,3,4,4,1,3,2,2,2,1,1,3,0,1,4,2,1,3,6,4,3,6,2,4,2,0,2,1,1,1,2,5,1,1,0,1,2,0,2,2,2,1,0,0.81066,0.68638,0.30344,0.70643,1,buy
2018-12-23,1,3,3,2,2,2,3,1,2,1,2,1,2,0,0,4,1,1,5,2,3,4,2,3,3,3,1,4,1,0,1,1,1,1,4,3,0,2,1,2,1,2,0,1,1,0,1,0.69105,0.70981,0.54640,0.71306,1,buy
2018-12-24,1,3,2,5,1,1,2,3,2,0,2,0,2,0,0,2,1,2,2,2,2,4,3,2,1,3,4,5,1,0,1,3,0,1,2,5,2,1,0,1,1,1,1,1,2,1,1,0.86199,0.89463,0.92013,0.93466,1,buy
2018-12-25,0,4,3,4,4,4,4,3,0,0,1,0,2,1,1,2,1,2,2,4,1,5,3,4,4,4,4,3,2,0,1,3,0,3,2,0,1,1,1,1,0,2,0,0,0,1,2,0.38840,0.39751,0.16192,0.06534,1,sell
2018-12-26,0,2,3,3,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,4,1,3,3,4,2,7,3,3,2,1,3,1,1,3,3,0,2,0,1,0,1,2,1,1,1,2,1,0.35318,0.52934,0.52331,0.38008,0,sell
2018-12-27,0,1,3,3,1,0,0,3,1,2,1,2,2,2,2,1,1,2,1,2,2,1,6,2,2,4,2,3,2,2,2,1,1,2,1,1,1,1,2,1,0,2,0,0,0,1,2,0.27953,0.43249,0.30566,0.25224,0,sell
2018-12-28,0,2,3,0,1,1,1,2,1,3,0,1,1,3,4,1,3,1,2,2,2,0,4,3,2,3,2,5,3,2,1,3,0,5,1,4,2,0,3,0,2,1,2,2,1,2,1,0.51987,0.50798,0.55401,0.49579,0,buy
2018-12-29,0,2,1,0,1,1,2,4,0,3,2,2,2,1,3,2,1,2,1,1,1,3,4,3,2,4,2,4,4,1,1,2,0,4,1,3,1,1,1,1,2,0,2,2,0,1,1,0.51113,0.64414,0.67396,0.71306,1,buy
2018-12-30,0,1,1,1,2,2,1,2,1,4,2,0,2,2,3,2,6,3,2,4,1,4,5,4,3,4,3,2,3,2,2,0,1,3,3,3,1,0,1,0,3,1,3,3,0,2,0,0.57532,0.64483,0.53155,0.69774,1,buy
2018-12-31,1,1,1,1,2,1,1,1,1,5,2,2,2,1,4,3,5,2,4,3,3,2,5,4,4,4,3,3,1,1,2,0,1,3,3,2,0,2,0,0,2,0,2,2,2,1,1,0.33982,0.33970,0.56660,0.61992,1,buy
2019-01-01,2,1,1,1,0,0,2,1,0,5,1,1,3,2,2,1,3,0,2,2,3,2,1,1,5,1,3,4,2,0,2,0,1,2,4,4,1,1,1,2,2,1,2,2,1,0,0,0.40987,0.42214,0.58463,0.69774,0,sell
2019-01-02,2,1,3,0,1,2,2,0,0,5,2,2,5,2,2,1,3,0,1,2,1,3,2,3,6,3,4,6,2,0,2,1,1,2,3,1,3,1,0,1,0,0,0,0,2,2,1,0.52685,0.54104,0.50492,0.60460,0,buy
2019-01-03,2,1,2,2,1,1,1,0,0,6,3,2,3,1,2,1,2,1,2,2,0,2,4,4,4,6,3,3,1,0,2,1,1,2,2,3,2,2,1,2,0,1,0,0,1,2,0,0.54591,0.45377,0.54237,0.15040,1,buy
2019-01-04,2,2,3,0,1,3,3,0,0,6,2,0,2,0,2,2,3,1,1,3,1,3,6,2,3,4,1,5,3,1,4,1,1,1,3,2,2,1,0,1,1,0,1,1,3,3,0,0.47565,0.41269,0.41107,0.28694,0,sell
2019-01-05,2,2,2,0,0,1,2,1,0,2,1,1,3,1,3,3,3,1,2,3,0,4,4,2,3,1,2,4,3,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,2,1,2,0.76883,0.47529,0.80903,0.45266,0,sell
2019-01-06,3,3,1,0,0,1,1,0,1,1,1,1,4,3,3,3,2,1,4,3,0,5,3,3,2,2,2,3,2,2,1,3,0,2,1,2,1,0,1,0,1,2,1,1,2,1,1,0.83373,0.76969,0.91599,0.74776,1,buy
2019-01-07,1,2,0,0,0,1,1,0,1,1,2,2,3,2,2,2,2,2,3,2,1,5,2,2,2,1,1,4,1,1,3,2,0,0,1,2,1,0,1,0,0,1,0,0,2,1,3,0.80800,0.48700,0.81442,0.66994,0,buy
2019-01-08,0,2,0,0,0,1,0,2,0,4,5,2,3,2,1,3,2,1,2,3,3,3,2,3,3,0,2,4,3,1,2,3,0,2,1,0,0,1,2,1,0,2,0,0,1,0,2,0.84820,0.50087,0.61881,0.51953,1,buy
2019-01-09,1,1,0,0,1,1,1,1,0,3,7,5,4,3,1,1,1,2,2,4,2,1,4,5,5,2,4,1,3,2,3,2,1,0,3,0,1,0,1,0,1,1,1,1,2,1,2,0.58979,0.61740,0.77295,0.69774,1,buy
2019-01-10,2,1,0,1,2,0,0,1,0,1,3,3,5,4,2,0,1,3,3,2,1,2,3,4,3,3,3,3,2,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,3,0.79871,0.81945,0.81276,0.83428,1,buy
2019-01-11,2,2,1,1,1,0,0,1,0,0,3,2,4,4,4,3,0,1,3,0,1,2,3,4,3,5,2,4,2,0,2,2,1,3,1,2,0,1,2,0,2,1,2,2,0,0,1,0.18934,0.38824,0.42182,0.15040,0,sell
2019-01-12,3,1,2,0,1,0,0,0,0,1,3,1,2,2,1,5,2,0,3,1,1,1,1,3,4,4,2,2,2,0,1,3,1,3,1,1,1,1,0,1,1,0,1,1,1,1,2,0.20806,0.16205,0.27342,0.01532,0,sell
2019-01-13,3,1,2,0,1,0,0,0,0,2,3,1,2,2,1,2,3,3,3,2,1,4,1,4,3,4,2,1,1,0,1,3,0,3,1,2,0,2,1,2,1,1,1,1,0,0,1,0.33973,0.26317,0.33692,0.10847,0,sell
2019-01-14,2,4,1,2,1,0,0,0,0,1,3,2,3,2,1,1,1,4,3,1,1,5,1,4,3,3,2,2,3,1,2,2,1,2,2,0,1,0,0,1,2,0,2,2,1,1,0,0.35363,0.41296,0.47635,0.43734,0,sell
2019-01-15,1,4,3,0,2,2,1,0,1,2,3,1,2,2,2,2,2,0,4,3,1,4,3,3,2,3,2,1,4,1,2,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0.85738,0.77365,0.82639,0.94998,1,buy
2019-01-16,1,1,5,2,0,1,1,2,1,2,3,4,3,0,2,3,1,0,5,4,1,2,4,3,2,4,2,2,3,1,3,3,0,2,0,4,2,1,2,1,1,2,1,1,0,2,0,0.51767,0.63072,0.52999,0.59736,0,buy
2019-01-17,2,0,1,6,2,1,0,0,2,1,2,4,5,2,1,1,3,3,2,5,2,3,4,4,4,3,2,5,2,1,2,1,0,1,0,7,1,3,1,3,0,1,0,0,1,1,1,0.60259,0.53463,0.49281,0.69111,1,buy
2019-01-18,2,2,1,4,4,5,3,1,2,2,2,3,6,1,2,2,2,3,3,5,3,3,7,6,5,5,4,5,1,0,3,3,1,3,1,5,2,2,2,2,2,1,2,2,0,1,0,0.84818,0.66632,0.69011,0.94998,1,buy
2019-01-19,2,2,1,2,0,3,4,6,2,3,2,2,4,1,1,2,3,4,4,5,1,5,4,5,3,5,4,4,4,0,1,2,0,3,2,4,0,3,0,2,1,0,1,1,2,1,1,0.39741,0.68408,0.72836,0.49579,1,buy
2019-01-20,4,2,2,2,2,2,1,0,5,2,2,2,4,1,0,2,3,5,7,5,1,5,4,4,3,3,1,5,3,0,1,4,1,4,1,3,1,2,1,2,2,1,2,2,1,0,0,0.46107,0.56859,0.49281,0.51953,1,buy
2019-01-21,3,3,2,4,1,1,1,2,3,2,1,3,3,1,0,1,1,4,5,4,0,6,3,2,5,3,2,4,2,0,1,1,0,4,1,3,1,2,0,1,0,1,0,0,2,2,1,0.49875,0.53536,0.27342,0.38008,0,sell
2019-01-22,2,2,6,2,2,5,5,5,1,3,1,3,3,0,0,1,1,3,5,3,3,6,3,5,5,6,3,4,2,1,2,1,1,3,1,2,2,0,1,1,1,2,1,1,1,1,0,0.16627,0.23437,0.23254,0.34538,0,sell
2019-01-23,2,3,4,5,5,3,1,0,1,2,2,5,5,0,0,1,1,3,6,4,2,4,6,3,3,6,4,3,2,2,1,1,1,2,0,3,0,1,1,1,0,2,0,0,2,1,2,0.81467,0.72620,0.72698,0.83428,1,buy
2019-01-24,1,0,4,4,2,2,1,1,1,1,1,3,4,1,1,1,3,4,5,4,1,4,4,1,2,5,2,4,3,1,2,2,0,3,0,3,1,0,2,0,1,3,1,1,1,0,1,0.79151,0.92568,0.76140,0.84960,0,sell
2019-01-25,0,3,4,0,1,1,2,3,0,2,1,2,3,0,1,5,3,1,4,3,1,6,3,2,2,4,2,3,2,1,1,2,0,1,0,2,0,0,1,0,0,1,0,0,2,1,2,0.10714,0.06486,0.20418,0.05002,0,sell
2019-01-26,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,2,3,4,5,3,1,5,3,2,2,4,2,0,2,1,2,4,0,2,3,3,0,1,3,1,2,2,2,2,0,0,2,0.17292,0.21542,0.19320,0.23692,0,sell
2019-01-27,1,1,1,1,1,0,0,1,1,1,2,3,4,4,0,4,5,4,6,3,1,4,3,3,2,4,3,2,3,2,1,2,1,1,2,1,1,0,1,0,1,1,1,1,1,1,2,0.13595,0.26328,0.35463,0.40264,0,sell
2019-01-28,1,1,2,0,0,1,1,2,0,3,4,2,2,3,2,4,5,1,5,5,1,5,1,3,2,1,4,3,4,1,2,1,0,1,4,1,0,1,2,1,1,2,2,1,0,0,0,0.31861,0.45878,0.30704,0.45266,0,sell
2019-01-29,1,1,2,1,2,2,1,0,0,3,3,1,3,5,2,4,3,0,3,4,1,5,2,3,3,3,3,5,2,1,1,2,0,2,2,3,1,0,1,0,2,0,2,2,1,1,1,0.57142,0.87845,0.59666,0.49579,0,sell
2019-01-30,2,0,0,3,1,1,0,0,0,2,5,3,4,3,2,0,3,2,3,1,1,5,2,4,3,4,3,4,1,0,1,3,0,3,1,3,1,3,1,3,0,1,1,0,0,0,1,0.09415,0.21041,0.32283,0.16572,0,sell
2019-01-31,3,0,2,0,1,2,1,0,0,5,4,1,4,2,0,0,3,1,1,1,2,5,4,3,1,4,4,2,2,1,5,3,0,2,4,1,2,2,2,2,2,0,2,2,0,2,0,0.11689,0.19812,0.23940,0.46951,1,sell
2019-02-01,1,1,2,0,0,1,1,2,0,4,3,2,3,0,0,1,1,1,0,1,3,4,4,1,1,1,5,2,1,0,4,2,0,2,2,1,1,2,0,2,1,0,1,1,1,1,1,0.18694,0.19169,0.21587,0.16572,0,sell
2019-02-02,2,1,1,0,0,1,1,1,0,8,2,0,1,1,2,1,0,2,3,1,1,5,3,2,3,1,2,3,0,1,5,2,0,4,3,0,1,2,1,2,2,2,2,2,0,1,0,0.33206,0.34009,0.36028,0.29357,0,sell
2019-02-03,2,0,1,0,0,0,1,2,1,5,3,2,3,1,1,1,1,3,4,2,0,6,4,2,2,1,1,3,2,0,4,2,0,2,1,3,1,0,1,1,1,1,1,1,2,2,1,0.57535,0.51647,0.49377,0.59736,1,buy
2019-02-04,1,0,1,0,0,0,2,2,0,5,4,3,2,1,2,5,1,1,3,1,0,7,4,2,3,0,2,5,3,0,2,2,0,3,1,1,0,1,1,1,1,2,1,1,1,0,0,0.39115,0.43857,0.42775,0.40264,0,sell
2019-02-05,2,0,0,0,0,1,3,2,0,6,3,2,3,2,5,3,0,3,3,1,1,3,7,4,6,2,2,3,3,2,3,2,2,2,4,1,1,0,2,0,3,2,3,3,1,1,0,0.70306,0.38736,0.28872,0.40264,0,sell
2019-02-06,0,0,0,1,1,1,1,1,0,4,3,4,5,4,4,3,1,2,3,3,0,3,6,4,5,5,1,3,2,1,1,2,3,1,1,1,1,0,1,0,1,1,1,1,2,0,2,0.17088,0.44063,0.25635,0.14317,0,sell
2019-02-07,1,0,0,1,0,1,0,1,0,3,2,4,4,3,4,3,0,3,2,4,0,3,4,3,2,4,2,4,2,1,2,2,3,2,1,1,2,1,2,1,1,2,1,1,0,0,1,0.30219,0.47034,0.31998,0.20042,0,sell
2019-02-08,0,1,1,0,0,1,1,1,0,5,5,3,2,1,5,4,2,3,2,2,2,2,5,4,4,3,4,4,3,1,2,3,2,1,1,0,3,0,1,0,0,0,0,0,1,3,2,0.71226,0.63642,0.59648,0.78426,1,buy
2019-02-09,0,2,0,0,0,1,1,1,0,3,3,3,4,2,3,2,3,4,1,1,3,2,5,4,6,4,3,1,2,2,2,3,2,1,2,0,2,1,1,1,1,0,1,1,0,2,2,0.74728,0.77222,0.70705,0.85683,1,buy
2019-02-10,3,3,1,0,1,0,1,1,0,2,4,3,3,2,3,1,1,6,3,1,1,5,5,4,5,4,2,3,2,3,2,2,3,0,2,1,2,0,1,0,2,1,2,2,1,2,0,0.51710,0.56739,0.44821,0.61992,1,buy
2019-02-11,3,4,1,1,1,0,1,0,0,1,2,1,4,2,2,2,2,0,2,1,1,3,3,3,4,2,3,3,2,2,1,2,2,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0.08440,0.44488,0.69011,0.54734,1,buy
2019-02-12,1,1,3,1,2,2,2,0,0,2,2,2,3,0,2,3,2,1,4,0,2,2,5,3,4,4,3,1,1,2,4,1,2,0,2,2,0,2,1,1,2,1,2,2,0,1,1,0.28774,0.54963,0.62099,0.61992,1,buy
2019-02-13,1,2,1,3,1,1,1,1,0,4,3,3,3,3,1,1,2,2,2,2,2,3,3,3,5,3,3,5,2,1,3,2,1,1,1,1,2,1,0,1,0,0,0,0,2,2,2,0.31600,0.49986,0.40902,0.29357,0,sell
2019-02-14,1,3,0,2,3,4,2,1,1,1,1,5,6,5,0,0,1,2,2,4,2,2,4,4,6,4,2,5,3,0,2,2,0,0,2,3,1,2,1,2,0,1,0,0,1,1,0,0.42465,0.47694,0.34089,0.45266,0,sell
2019-02-15,1,3,1,1,0,3,3,4,1,2,1,1,4,5,3,0,1,0,2,3,1,3,3,5,5,5,2,4,1,0,4,1,1,0,5,1,2,1,0,1,1,0,1,1,2,2,1,0.23927,0.20715,0.23254,0.10847,0,sell
2019-02-16,2,2,2,2,0,2,1,2,2,1,1,1,3,3,2,2,3,0,4,3,1,3,2,2,4,3,2,6,1,1,2,1,2,0,4,0,1,2,1,3,0,1,0,0,1,1,0,0.61827,0.67750,0.60204,0.49579,0,buy
2019-02-17,2,1,0,4,2,2,1,2,2,0,1,1,3,2,2,0,3,2,4,3,1,3,2,3,3,2,3,5,1,2,1,3,1,2,2,2,2,1,0,1,1,1,1,1,2,2,1,0.66224,0.63413,0.69972,0.71306,1,buy
2019-02-18,2,3,1,1,3,4,6,5,0,0,2,0,3,2,3,0,1,0,2,1,3,6,2,4,6,4,1,4,3,2,2,4,0,2,1,0,0,1,2,2,0,2,0,0,2,1,1,0.79160,0.67964,0.67853,0.49579,1,buy
2019-02-19,2,2,3,4,5,2,3,2,1,1,3,2,2,2,4,1,1,0,3,1,2,4,5,7,5,5,1,4,3,3,4,1,1,1,2,0,1,0,1,0,1,2,1,1,2,1,2,0.58773,0.55253,0.50875,0.61268,1,buy
2019-02-20,2,3,3,5,1,0,0,1,2,1,1,3,3,2,3,1,1,1,5,3,1,2,5,4,4,3,1,3,2,2,3,1,2,0,1,0,0,1,3,1,0,2,0,0,1,0,1,0.51712,0.66578,0.28859,0.50421,1,buy
2019-02-21,1,3,3,2,3,3,2,2,0,1,1,3,2,1,3,2,2,2,6,5,0,2,4,4,3,3,3,4,2,1,2,4,1,5,1,1,1,0,2,0,2,1,2,2,2,1,2,0.60885,0.43547,0.65403,0.76308,1,buy
2019-02-22,1,6,0,2,2,3,3,4,0,1,0,4,2,1,4,3,2,2,6,6,3,5,3,5,3,2,3,2,2,0,1,3,2,5,0,2,0,1,2,1,2,1,2,2,0,0,2,0.26715,0.28201,0.39969,0.38732,0,sell
2019-02-23,2,3,1,3,2,1,0,0,2,1,1,4,2,3,4,2,5,5,6,3,2,4,3,6,3,5,3,3,3,1,2,2,2,4,2,1,1,0,0,0,3,0,3,3,1,1,2,0.67471,0.56410,0.61549,0.54734,1,buy
2019-02-24,2,4,3,2,0,0,0,1,2,0,2,3,3,2,5,5,3,1,6,4,1,3,4,5,2,6,2,2,3,0,2,2,1,3,3,1,0,1,0,1,2,1,2,2,0,0,3,0.68292,0.65973,0.64631,0.43734,0,sell
2019-02-25,1,5,3,1,0,1,1,2,1,1,2,2,3,6,8,0,0,0,3,4,1,3,3,5,4,5,2,5,2,0,0,2,1,2,2,3,3,0,1,0,1,0,1,1,1,1,1,0.02112,0.03607,0.14359,0.00000,0,sell
2019-02-26,1,4,1,4,2,2,1,0,1,0,3,4,6,7,3,0,0,1,2,5,1,3,4,4,4,7,2,5,3,0,0,1,0,1,0,5,2,1,0,1,0,0,0,0,0,2,1,0.18017,0.22191,0.20527,0.15849,0,sell
2019-02-27,1,3,1,4,2,1,0,0,0,4,4,4,2,4,3,1,2,3,3,4,2,4,4,4,2,6,3,3,4,1,1,1,0,2,2,3,3,0,1,0,1,1,1,1,0,2,0,0.68400,0.64501,0.76003,0.75645,1,buy
2019-02-28,0,2,2,1,0,0,1,1,0,2,1,2,3,2,3,3,3,2,2,4,2,3,3,1,2,2,3,4,2,0,2,1,0,1,1,3,3,0,0,0,0,0,0,0,1,3,1,0.36601,0.37207,0.37776,0.28694,0,sell
2019-03-01,1,1,1,1,0,0,0,0,0,2,1,3,2,3,4,3,2,1,4,3,2,2,2,0,3,1,3,4,1,2,4,1,1,1,1,0,1,3,1,2,0,1,0,0,1,1,0,0.74977,0.70293,0.45550,0.46951,1,buy
2019-03-02,3,1,0,1,0,0,0,0,1,2,1,5,4,3,3,2,1,2,5,3,1,3,3,2,1,2,4,3,2,1,3,1,1,3,1,2,1,2,0,2,1,0,1,1,2,2,0,0.39535,0.43374,0.24163,0.24355,0,sell
2019-03-03,1,0,0,0,0,0,0,1,0,2,2,5,5,3,1,2,2,2,5,2,2,4,2,1,1,0,4,4,1,1,2,2,2,2,1,0,0,3,0,3,0,0,0,0,2,1,1,0.48233,0.41867,0.32822,0.24355,0,sell
2019-03-04,0,0,0,0,0,1,1,1,0,6,2,3,3,3,2,3,2,0,4,2,3,2,4,2,3,2,2,3,0,2,1,2,3,2,2,0,0,2,1,2,1,1,1,1,1,1,1,0.51319,0.39424,0.36621,0.48047,1,buy
2019-03-05,1,0,0,1,1,1,0,0,0,4,3,6,5,4,2,4,1,0,3,3,1,2,4,4,5,5,1,4,1,0,2,2,2,0,2,0,1,1,0,1,0,0,0,0,2,1,2,0.15707,0.31323,0.25096,0.06534,0,sell
2019-03-06,3,0,0,1,0,0,0,0,0,1,1,4,7,6,3,2,1,0,2,3,0,3,2,3,3,3,2,5,3,1,1,1,3,0,3,0,0,2,1,2,0,2,0,0,1,0,1,0.74771,0.71111,0.65375,0.69111,1,buy
2019-03-07,2,0,1,0,0,0,0,0,0,2,1,3,5,4,5,3,0,1,2,3,1,3,2,1,4,2,1,5,3,0,0,3,2,3,2,1,1,0,0,1,1,1,1,1,2,2,1,0.91398,0.82448,0.86275,0.90685,1,buy
2019-03-08,1,2,0,0,1,0,0,0,0,3,2,3,2,1,3,4,4,0,3,4,0,4,1,2,4,2,1,3,2,0,1,2,2,2,1,0,0,1,1,1,0,2,0,0,1,1,1,0.96246,0.80950,0.76363,0.66994,1,buy
2019-03-09,1,0,1,0,1,0,0,0,0,4,3,3,2,1,2,2,3,4,3,2,0,6,1,2,3,2,3,3,2,0,3,1,1,1,2,1,0,0,2,0,1,3,1,1,0,1,0,0.64637,0.54742,0.39070,0.66994,1,buy
2019-03-10,1,3,0,1,1,0,0,0,0,2,3,5,3,1,2,0,3,0,2,0,3,5,1,1,2,1,4,4,2,1,2,3,2,2,0,0,2,1,1,1,0,1,0,0,1,2,1,0.74774,0.80291,0.77915,0.83428,1,buy
2019-03-11,1,1,3,1,2,0,0,1,0,0,1,3,2,5,5,1,1,2,5,2,3,4,2,2,3,1,3,2,2,0,5,3,1,3,1,1,1,2,3,2,1,2,1,1,0,1,0,0.89954,0.83994,0.84265,0.90685,1,buy
2019-03-12,0,1,4,1,1,1,1,2,0,1,2,2,1,3,6,2,1,1,6,1,1,3,4,2,2,2,3,4,2,0,3,5,0,4,0,3,2,1,1,1,2,1,2,2,1,2,0,0.74728,0.62026,0.88724,0.75645,1,buy
2019-03-13,0,0,4,3,4,1,0,2,0,2,4,5,2,3,4,2,3,2,4,2,2,4,7,3,4,4,3,6,2,0,2,3,0,3,0,4,1,1,1,2,1,2,1,1,0,1,1,0.72616,0.45075,0.78040,0.84960,1,buy
2019-03-14,1,1,3,1,3,3,3,2,1,3,4,3,0,2,5,0,0,5,5,3,1,3,5,5,4,5,3,4,2,0,4,2,1,2,2,2,2,0,2,0,2,2,2,2,0,1,0,0.44733,0.35255,0.35164,0.39540,0,sell
2019-03-15,1,3,4,1,2,0,0,3,0,2,3,2,1,2,5,2,0,2,5,2,1,3,2,3,2,3,3,5,4,0,2,2,0,2,2,2,1,1,1,1,1,1,1,1,1,0,1,0.75442,0.87988,0.84803,0.94998,1,buy
2019-03-16,2,0,6,0,1,2,3,2,3,2,4,2,0,0,5,1,1,3,6,2,1,2,4,2,3,3,4,6,4,0,1,6,1,4,1,5,2,0,3,0,3,2,3,3,0,2,0,0.77551,0.36158,0.78040,0.85683,1,buy
2019-03-17,0,1,3,4,2,0,2,4,0,2,3,1,0,0,3,2,1,3,3,4,1,3,2,3,4,2,2,5,2,0,1,5,0,5,1,3,1,1,2,1,2,1,2,2,1,1,1,0.69781,0.66919,0.76207,0.98468,1,buy
2019-03-18,0,1,3,1,5,7,6,3,1,3,2,1,0,0,4,1,0,2,2,3,3,3,4,6,5,5,4,3,2,2,2,5,3,3,2,3,2,0,3,0,4,1,4,4,0,2,0,0.66279,0.44138,0.38771,0.45266,0,sell
2019-03-19,0,2,3,3,2,3,2,3,0,5,2,2,1,1,4,0,0,1,3,3,1,0,7,4,3,4,4,3,2,3,0,3,3,3,1,3,1,1,1,1,3,0,3,3,1,1,1,0.69773,0.57758,0.74668,0.71306,1,buy
2019-03-20,0,0,6,1,2,3,1,0,3,3,1,1,0,1,4,1,0,2,3,2,1,1,4,3,3,3,2,4,3,2,1,3,3,3,1,3,1,0,2,0,3,1,3,3,1,2,0,0.70404,0.52864,0.80945,0.74776,1,buy
2019-03-21,1,3,2,2,1,3,3,3,1,3,2,1,0,1,3,3,2,1,4,3,2,3,4,3,4,3,2,5,2,2,0,2,3,2,2,2,0,1,1,1,2,1,2,2,2,0,1,0.77551,0.72832,0.84265,0.79958,1,buy
2019-03-22,1,0,3,0,3,5,4,1,0,3,2,0,1,1,4,1,2,5,3,5,3,4,4,3,5,3,3,2,1,1,2,0,3,1,3,3,2,0,2,0,2,2,1,2,1,1,0,0.54797,0.36744,0.52186,0.70643,0,buy
2019-03-23,1,2,2,2,1,2,2,1,1,1,2,1,2,2,3,5,3,1,5,4,1,2,2,4,5,3,4,3,1,0,2,1,2,1,4,0,2,1,1,1,0,1,0,0,2,1,1,0.34418,0.45916,0.34922,0.60460,1,buy
