Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00057031,-0.0003270, 0.00405518,-0.0004100,-0.00011267,sell
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00006733,-0.0017473, 0.00058818,-0.0018303,-0.00183027,sell
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00163077,-0.0021642,-0.00079860,-0.0021642,-0.00198315,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00138375, 0.0017469, 0.00287328, 0.0012869, 0.00137986,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00205553, 0.0022388, 0.00244260,-0.0013022,-0.00119460,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00609339, 0.0066545, 0.00797864,-0.0023498,-0.00273861,buy
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.01185810, 0.0113245, 0.00761781, 0.0078803, 0.00788026,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.01133653, 0.0113599, 0.00658589, 0.0072467, 0.00735029,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,a135,none, 0.00836294, 0.0083629,-0.00098147, 0.0079078, 0.00790784,buy
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.00005709,-0.0000571,-0.00328997,-0.0000787,-0.00005709,sell
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.00110313, 0.0008828,-0.00329034, 0.0008828, 0.00088281,buy
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.00562650, 0.0049104,-0.00329034, 0.0048887, 0.00491037,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.00562650, 0.0049104,-0.00329034, 0.0048887, 0.00491037,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none, 0.00483051,-0.0031584,-0.00543423,-0.0018242,-0.00196137,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.00632524,-0.0024679,-0.00469850,-0.0019021,-0.00190212,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.00089716,-0.0063746,-0.00469850,-0.0051555,-0.00515545,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none, 0.00062748,-0.0064735,-0.00451077,-0.0062442,-0.00481326,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00121776,-0.0032873, 0.00058836, 0.0007962, 0.00213478,buy
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.00839482,-0.0003960, 0.00926113, 0.0092611, 0.00859859,buy
2011-11-04,a150,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none, 0.00633359, 0.0014098, 0.00633359, 0.0066457, 0.00599555,buy
2011-11-05,a150,none,none,none,a30,none,a120,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,a120,none, 0.00405838,-0.0015723, 0.00355255, 0.0064985, 0.00499552,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.00078390,-0.0012707,-0.00185562, 0.0078966, 0.00143060,buy
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.00078390,-0.0012707,-0.00185562, 0.0078966, 0.00143060,buy
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none, 0.00288763,-0.0015723,-0.00206064, 0.0091616, 0.00143060,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,-0.00405238,-0.0051630,-0.00561695, 0.0093169,-0.00417398,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,-0.00187865,-0.0017108,-0.00199696, 0.0122335,-0.00187865,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none, 0.00472785,-0.0017108, 0.00460954, 0.0122335, 0.00472785,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,-0.00200723, 0.0000474, 0.00187117, 0.0003537, 0.00064643,buy
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a60, 0.00070640, 0.0024486,-0.00473285, 0.0009798, 0.00070640,buy
2011-11-14,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60, 0.00070640, 0.0025961,-0.00473285, 0.0009798, 0.00070640,buy
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.00294630,-0.0011931,-0.00473285,-0.0026729,-0.00294630,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.00294630,-0.0011931,-0.00473285,-0.0026729,-0.00294630,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.00875571,-0.0011931,-0.00904567,-0.0082554,-0.00875571,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.00591786,-0.0011931,-0.00583858,-0.0082554,-0.00591786,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.00554861,-0.0070254,-0.00565959,-0.0102554,-0.00554861,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,-0.00882658,-0.0109032,-0.00865401,-0.0113763,-0.01041563,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00695044,-0.0109032,-0.00522274,-0.0095177,-0.00923746,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.00719358,-0.0106918,-0.00688413,-0.0097846,-0.00947347,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.00719358,-0.0106918,-0.00688413,-0.0097846,-0.00947347,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a90,none,-0.00674155,-0.0106732,-0.00796905,-0.0101840,-0.01038806,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00479940,-0.0029612,-0.00259907,-0.0026510,-0.00290400,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00321866,-0.0105087,-0.00363440,-0.0031224,-0.00471130,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.00064013,-0.0097116, 0.00044715, 0.0040838, 0.00060254,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,none, 0.00393968,-0.0021067, 0.00316494, 0.0072547, 0.00248205,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,a45, 0.00524042,-0.0008073, 0.00488399, 0.0104029, 0.00548941,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,none,a45, 0.00524042, 0.0003142, 0.00488399, 0.0104029, 0.00548941,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,a45, 0.00132087,-0.0008240, 0.00114174, 0.0051291, 0.00129230,buy
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.00180854, 0.0004409, 0.00214280, 0.0022618, 0.00295741,buy
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.00234895, 0.0025127, 0.00272449, 0.0025491, 0.00253936,buy
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,none,a45, 0.00299387, 0.0026671, 0.00306629, 0.0027331, 0.00332076,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.00284968, 0.0023344, 0.00243907, 0.0028497, 0.00269648,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.00286691, 0.0026456, 0.00284190, 0.0028669, 0.00214005,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none, 0.00021440,-0.0022607, 0.00054817, 0.0002144, 0.00205340,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.00089471,-0.0019239,-0.00303214,-0.0008947, 0.00028448,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.00089471,-0.0019239,-0.00303214,-0.0008947, 0.00028448,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00380340,-0.0066899,-0.00377295,-0.0038034,-0.00368306,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00694649,-0.0060215,-0.00311795,-0.0036831,-0.00368306,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00388683,-0.0060215,-0.00314183,-0.0060033,-0.00674272,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00388683,-0.0060215,-0.00314183,-0.0060033,-0.00674272,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00388683,-0.0060215,-0.00314183,-0.0060033,-0.00674272,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00350834,-0.0033806,-0.00183491,-0.0021522,-0.00215215,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.00139122,-0.0014972,-0.00125129,-0.0013912,-0.00139122,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,none,a30,-0.00139122,-0.0015018,-0.00028546,-0.0014545,-0.00076494,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a60,a30, 0.00115719, 0.0016270, 0.00195323, 0.0087813,-0.00130206,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00167129, 0.0079233, 0.00209866, 0.0098823,-0.00130206,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00167129, 0.0079233, 0.00209866, 0.0098823,-0.00130206,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00167129, 0.0079233, 0.00209866, 0.0098823,-0.00130206,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a60,a30, 0.00360266, 0.0021411, 0.00567771, 0.0072046, 0.00123422,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a60,a30, 0.00527882, 0.0076361, 0.00724204, 0.0073367, 0.00106030,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,a30, 0.00254706, 0.0014331, 0.00275083, 0.0027879, 0.00204379,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,none,none, 0.00166165,-0.0028356, 0.00186542, 0.0018654, 0.00130671,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,none,none,-0.00205483,-0.0046764, 0.00146122, 0.0012112, 0.00302769,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.00105016,-0.0030291, 0.00173249, 0.0012112, 0.00302769,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.00105016,-0.0030291, 0.00173249, 0.0012112, 0.00302769,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none, 0.00050334,-0.0005726, 0.00023207,-0.0022117, 0.00078220,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00074800, 0.0010389, 0.00228292, 0.0013479, 0.00147674,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00023625, 0.0025545, 0.00328506, 0.0037817, 0.00300854,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00117643, 0.0039928, 0.00185876, 0.0036610, 0.00334020,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00117643, 0.0039928, 0.00185876, 0.0036610, 0.00334020,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00031731, 0.0031425, 0.00158703, 0.0036610, 0.00234770,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00119567, 0.0028371, 0.00158703, 0.0033554, 0.00304083,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.00091014, 0.0007287, 0.00075431, 0.0037535, 0.00072868,buy
2012-01-06,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00075829, 0.0005955, 0.00060246, 0.0042242, 0.00058259,buy
2012-01-07,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00079648, 0.0005986, 0.00061847, 0.0039924, 0.00059860,buy
2012-01-08,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00079648, 0.0005986, 0.00061847, 0.0039924, 0.00059860,buy
2012-01-09,a120,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00110129, 0.0026953, 0.00105906, 0.0030652, 0.00262115,buy
2012-01-10,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.00273218, 0.0026514, 0.00277215, 0.0028956, 0.00279103,buy
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.00048384,-0.0003474, 0.00127043, 0.0000741, 0.00026562,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.00055295, 0.0000433, 0.00003323,-0.0003256,-0.00032558,sell
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.00031192,-0.0015644,-0.00136062,-0.0012356,-0.00127219,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.00073348,-0.0008664,-0.00086635,-0.0007791,-0.00077909,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,a30,none, 0.00185026,-0.0001934,-0.00055909,-0.0001934,-0.00037974,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00318886, 0.0025289, 0.00226010, 0.0023594, 0.00212968,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00458726, 0.0041133, 0.00397120, 0.0041133, 0.00356016,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none, 0.00421404, 0.0045074, 0.00521147, 0.0045074, 0.00429353,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.00550449, 0.0053488, 0.00512034, 0.0049979, 0.00435028,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.00544870, 0.0052931, 0.00563280, 0.0052477, 0.00518957,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none, 0.00395885, 0.0058510, 0.00380252, 0.0040696, 0.00327744,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0, 0.00387329, 0.0058510, 0.00380252, 0.0040696, 0.00327744,buy
