Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,2,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0099816,-0.0024296,-0.0007518,-0.0023261,-0.0020486,sell
2013-04-08,2,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0099816,-0.0024296,-0.0007518,-0.0023261,-0.0020486,sell
2013-04-09,2,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0010426, 0.0027668, 0.0007117, 0.0027668, 0.0158017,buy
2013-04-10,2,2,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0028210,-0.0015709,-0.0097535,-0.0015709,-0.0015709,sell
2013-04-11,2,2,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0028210,-0.0015709,-0.0097535,-0.0015709,-0.0015709,sell
2013-04-12,2,2,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0028210,-0.0015709,-0.0097535,-0.0015709,-0.0015709,sell
2013-04-13,2,2,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0091902,-0.0140104,-0.0234738,-0.0090341,-0.0104105,sell
2013-04-14,2,2,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0091902,-0.0140104,-0.0234738,-0.0090341,-0.0104105,sell
2013-04-15,2,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0245592,-0.0241449,-0.0237518,-0.0243999,-0.0263087,sell
2013-04-16,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0197158,-0.0216016,-0.0083744,-0.0190915,-0.0217389,sell
2013-04-17,2,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0274425,-0.0190908,-0.0215464,-0.0233764,-0.0228374,sell
2013-04-18,2,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0274425,-0.0190908,-0.0215464,-0.0233764,-0.0228374,sell
2013-04-19,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0113991, 0.0021989,-0.0013311,-0.0037626,-0.0071346,sell
2013-04-20,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0113991, 0.0021989,-0.0013311,-0.0037626,-0.0071346,sell
2013-04-21,2,0,1,0,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0134733, 0.0134394,-0.0014301, 0.0082187, 0.0018909,buy
2013-04-22,2,0,1,0,2,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0132679, 0.0123321, 0.0001429, 0.0068109, 0.0288233,buy
2013-04-23,1,0,1,0,1,1,1,2,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0045279, 0.0034177,-0.0008941, 0.0093693,-0.0036439,buy
2013-04-24,1,0,1,0,1,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0289572,-0.0189675,-0.0263189, 0.0074947,-0.0278730,sell
2013-04-25,1,0,1,0,1,2,2,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0095260,-0.0174458, 0.0242789,-0.0262405, 0.0052028,sell
2013-04-26,1,1,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0331618, 0.0233507, 0.0229398, 0.0276049, 0.0401519,buy
2013-04-27,1,1,2,0,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0019514, 0.0067237, 0.0083634, 0.0012786,-0.0111319,buy
2013-04-28,1,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0137079,-0.0093420,-0.0146824,-0.0135478,-0.0161602,sell
2013-04-29,1,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0137079,-0.0093420,-0.0146824,-0.0135478,-0.0161602,sell
2013-04-30,1,1,1,0,0,2,2,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0106548,-0.0082847, 0.0011317, 0.0019780,-0.0088929,sell
2013-05-01,1,0,1,0,0,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0093247,-0.0069951, 0.0025897, 0.0026673,-0.0060787,sell
2013-05-02,1,0,1,0,0,2,2,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0218202, 0.0186713, 0.0194494, 0.0326473, 0.0179718,buy
2013-05-03,1,0,1,1,0,2,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0280732, 0.0228923, 0.0214575, 0.0260042, 0.0216565,buy
2013-05-04,1,0,1,1,0,2,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0118492,-0.0129211,-0.0146595,-0.0204614,-0.0204614,sell
2013-05-05,2,0,2,1,0,2,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0048089, 0.0104685, 0.0214389, 0.0382561, 0.0394783,buy
2013-05-06,1,0,1,1,0,2,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0029120, 0.0180027, 0.0354493, 0.0355225, 0.0352199,buy
2013-05-07,1,0,1,1,0,3,2,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0169252, 0.0017252, 0.0208068, 0.0078402, 0.0089678,buy
2013-05-08,1,0,1,1,0,2,2,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0152863, 0.0069993, 0.0105569, 0.0179613, 0.0200065,buy
2013-05-09,1,0,1,1,0,2,2,3,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0235111, 0.0258622, 0.0330697, 0.0326397, 0.0326397,buy
2013-05-10,1,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018925, 0.0189427, 0.0291563, 0.0362415, 0.0319152,buy
2013-05-11,0,0,0,0,0,2,3,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0323877,-0.0133730,-0.0129790,-0.0133221, 0.0143934,sell
2013-05-12,0,0,0,2,1,0,3,4,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0148809,-0.0039551,-0.0129885,-0.0117585,-0.0117585,sell
2013-05-13,0,0,0,2,1,0,3,4,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0148809,-0.0039551,-0.0129885,-0.0117585,-0.0117585,sell
2013-05-14,0,0,0,2,1,0,2,4,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0112899, 0.0000435,-0.0053462,-0.0120358,-0.0040144,sell
2013-05-15,0,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0171927,-0.0005636,-0.0165619,-0.0134812,-0.0173231,sell
2013-05-16,0,0,0,2,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0175299,-0.0362154,-0.0450358,-0.0396689,-0.0393546,sell
2013-05-17,0,0,0,1,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0128342,-0.0459849,-0.0410564,-0.0450958,-0.0466776,sell
2013-05-18,0,0,0,1,3,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0067819,-0.0087401,-0.0107490,-0.0254756,-0.0087401,sell
2013-05-19,0,0,0,1,4,0,2,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0015060, 0.0019675, 0.0108539,-0.0019579, 0.0019675,buy
2013-05-20,0,0,0,1,4,0,2,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0037478,-0.0004961, 0.0097153,-0.0046261,-0.0008378,buy
2013-05-21,0,0,0,1,4,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0188343,-0.0179984,-0.0192828,-0.0199105,-0.0093306,sell
2013-05-22,0,0,0,0,4,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0198646,-0.0198646,-0.0071173,-0.0268212,-0.0191462,sell
2013-05-23,0,0,0,1,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0011507,-0.0114381,-0.0012851,-0.0094027, 0.0017664,sell
2013-05-24,2,0,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0085127,-0.0085127,-0.0111219,-0.0048733,-0.0086844,sell
2013-05-25,2,0,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0085127,-0.0085127,-0.0111219,-0.0048733,-0.0086844,sell
2013-05-26,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0080493,-0.0056256,-0.0015945, 0.0064848,-0.0007588,sell
2013-05-27,2,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0038217, 0.0104371, 0.0151601, 0.0137353, 0.0141330,buy
2013-05-28,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0038424, 0.0126343, 0.0130326, 0.0169936, 0.0115532,buy
2013-05-29,2,0,0,2,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0049098, 0.0032014, 0.0037167, 0.0047967, 0.0085307,buy
2013-05-30,1,0,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0029930, 0.0086943, 0.0106983, 0.0086943, 0.0110905,buy
2013-05-31,1,0,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0449740,-0.0223972,-0.0231989,-0.0288269,-0.0471881,sell
2013-06-01,1,0,1,2,2,0,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0296721, 0.0203506, 0.0226526, 0.0335948, 0.0204346,buy
2013-06-02,0,0,1,2,2,0,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0036402, 0.0081272, 0.0038494, 0.0042976, 0.0038494,buy
2013-06-03,0,0,1,2,2,0,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0036402, 0.0081272, 0.0038494, 0.0042976, 0.0038494,buy
2013-06-04,0,0,2,1,2,1,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0126296,-0.0092856,-0.0043904,-0.0072011,-0.0088987,sell
2013-06-05,0,0,2,1,2,1,3,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0150614,-0.0154643,-0.0144731,-0.0167183,-0.0170771,sell
2013-06-06,0,0,2,1,1,1,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0037999,-0.0061915, 0.0099238,-0.0125851,-0.0056051,sell
2013-06-07,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0019172, 0.0053081, 0.0031894, 0.0074233, 0.0048833,buy
2013-06-08,0,0,2,1,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0399251, 0.0428832, 0.0408864, 0.0376998, 0.0357978,buy
2013-06-09,0,0,2,1,1,2,2,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0288609, 0.0128405, 0.0155516, 0.0132267, 0.0203962,buy
2013-06-10,0,0,2,1,0,2,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0144619, 0.0116362, 0.0144619, 0.0077476, 0.0129625,buy
2013-06-11,1,0,1,1,0,2,2,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0117242, 0.0107718, 0.0107718, 0.0047252, 0.0124749,buy
2013-06-12,1,0,2,1,0,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0158131, 0.0151307, 0.0155348, 0.0142121, 0.0177430,buy
2013-06-13,1,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0105846,-0.0105846,-0.0105846,-0.0129095, 0.0044472,sell
2013-06-14,2,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0187379,-0.0164708,-0.0074301,-0.0084844, 0.0035454,sell
2013-06-15,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0145434,-0.0201169,-0.0095033,-0.0073245,-0.0104948,sell
2013-06-16,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0162550,-0.0091444,-0.0163177,-0.0078197,-0.0149551,sell
2013-06-17,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160509, 0.0260821, 0.0114409,-0.0000832, 0.0166005,buy
2013-06-18,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0121563,-0.0074973,-0.0112794,-0.0130847,-0.0121100,sell
2013-06-19,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0087226, 0.0187430,-0.0020637, 0.0151137, 0.0152381,buy
2013-06-20,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0030001, 0.0266012,-0.0073160, 0.0022964, 0.0029063,buy
2013-06-21,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0030001, 0.0266012,-0.0073160, 0.0022964, 0.0029063,buy
2013-06-22,3,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0149460, 0.0084014, 0.0023150,-0.0193357, 0.0086788,sell
2013-06-23,3,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0149460, 0.0084014, 0.0023150,-0.0193357, 0.0086788,sell
2013-06-24,3,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0193952, 0.0012305,-0.0119737,-0.0192299,-0.0120112,sell
2013-06-25,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0134059,-0.0134059,-0.0168863,-0.0115283,-0.0090864,sell
2013-06-26,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0036748,-0.0029363, 0.0018987, 0.0026700, 0.0141189,buy
2013-06-27,2,4,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0229021, 0.0232331, 0.0362344, 0.0233188, 0.0227808,buy
2013-06-28,1,3,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0042698,-0.0018137,-0.0033710, 0.0011715,-0.0015709,sell
2013-06-29,1,3,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0042698,-0.0018137,-0.0033710, 0.0011715,-0.0015709,sell
2013-06-30,0,3,1,0,0,1,2,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0115403,-0.0050272,-0.0010715,-0.0153085,-0.0126514,sell
2013-07-01,0,3,1,0,0,1,2,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0088127,-0.0060930, 0.0053148,-0.0215340,-0.0218723,sell
2013-07-02,0,2,1,0,1,1,2,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.0201934, 0.0110900, 0.0365147, 0.0020809, 0.0033729,buy
2013-07-03,0,2,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0170706,-0.0052521, 0.0133078, 0.0020058, 0.0038605,buy
2013-07-04,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0093365, 0.0054399, 0.0093365, 0.0160661, 0.0123575,buy
2013-07-05,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0246579, 0.0300874, 0.0246579, 0.0305333, 0.0246579,buy
2013-07-06,0,1,2,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0329892, 0.0282630, 0.0329892, 0.0330079, 0.0319505,buy
2013-07-07,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0175825, 0.0109412, 0.0118668, 0.0138803, 0.0138803,buy
2013-07-08,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0175825, 0.0109412, 0.0118668, 0.0138803, 0.0138803,buy
2013-07-09,0,2,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0073522, 0.0093857, 0.0154112,-0.0049662, 0.0134813,buy
2013-07-10,0,1,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0166889,-0.0175842,-0.0066172,-0.0174318,-0.0174163,sell
2013-07-11,0,1,2,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0167821, 0.0116746, 0.0110578, 0.0119453, 0.0112892,buy
2013-07-12,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0224244, 0.0177604, 0.0182678, 0.0194018, 0.0182678,buy
2013-07-13,0,2,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0093852, 0.0117246, 0.0117246, 0.0099163, 0.0004893,buy
2013-07-14,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0228994, 0.0245255, 0.0224893, 0.0235119,-0.0097651,buy
2013-07-15,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0458996,-0.0351450,-0.0432107,-0.0245722,-0.0330722,sell
2013-07-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0458996,-0.0351450,-0.0432107,-0.0245722,-0.0330722,sell
2013-07-17,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0029980, 0.0056640,-0.0031907,-0.0039114,-0.0043542,sell
2013-07-18,0,3,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0475190,-0.0320142,-0.0465925,-0.0355332,-0.0444722,sell
2013-07-19,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0322512,-0.0169226,-0.0322512,-0.0325792,-0.0363030,sell
2013-07-20,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0322512,-0.0169226,-0.0322512,-0.0325792,-0.0363030,sell
2013-07-21,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0322512,-0.0169226,-0.0322512,-0.0325792,-0.0363030,sell
2013-07-22,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0077257, 0.0051234, 0.0078353, 0.0141376, 0.0063211,buy
2013-07-23,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0079495,-0.0208111,-0.0006759, 0.0046755,-0.0146460,sell
2013-07-24,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0104655,-0.0126322,-0.0071489,-0.0097503,-0.0102413,sell
2013-07-25,0,1,1,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0049704, 0.0024772, 0.0013010, 0.0011365, 0.0042623,buy
2013-07-26,0,1,1,0,0,0,2,0,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.0132728,-0.0180292,-0.0152978,-0.0206450,-0.0158653,sell
2013-07-27,0,0,2,0,0,0,2,0,3,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0146453,-0.0154709,-0.0086049,-0.0155704,-0.0158362,sell
2013-07-28,0,0,2,0,1,0,2,0,3,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0212360, 0.0219955, 0.0216809, 0.0219955, 0.0207901,buy
2013-07-29,1,0,1,0,2,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0063329, 0.0428633, 0.0526777, 0.0522111, 0.0089342,buy
2013-07-30,1,1,1,0,2,0,3,0,4,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,-0.0112724, 0.0058284,-0.0108245,-0.0120445,-0.0119300,sell
2013-07-31,1,1,2,0,2,0,3,0,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0037522, 0.0377765, 0.0094023, 0.0135394, 0.0021734,buy
2013-08-01,1,1,2,0,2,0,3,0,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0037522, 0.0377765, 0.0094023, 0.0135394, 0.0021734,buy
2013-08-02,1,2,2,0,2,0,3,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.0288158, 0.0263207, 0.0244709, 0.0222953, 0.0208916,buy
2013-08-03,1,2,1,0,2,0,3,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.0063948, 0.0085293,-0.0093663,-0.0091323,-0.0095991,sell
2013-08-04,1,2,1,0,2,0,3,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.0063948, 0.0085293,-0.0093663,-0.0091323,-0.0095991,sell
2013-08-05,1,3,1,0,2,0,3,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0090898, 0.0098319, 0.0148877, 0.0229097, 0.0098319,buy
2013-08-06,1,3,1,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0361142, 0.0222418, 0.0272046, 0.0322097, 0.0331070,buy
2013-08-07,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0069606, 0.0061513, 0.0014165, 0.0014165, 0.0068080,buy
2013-08-08,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0069606, 0.0061513, 0.0014165, 0.0014165, 0.0068080,buy
2013-08-09,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0206823,-0.0259746,-0.0210056,-0.0172959,-0.0170757,sell
2013-08-10,1,2,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0025712,-0.0078554,-0.0026419, 0.0023375, 0.0050554,sell
2013-08-11,1,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0190683,-0.0065826,-0.0184834,-0.0120418,-0.0178059,sell
2013-08-12,1,1,0,1,1,0,2,2,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0005284,-0.0042435,-0.0018647,-0.0001286,-0.0225980,buy
2013-08-13,1,1,1,1,1,0,2,1,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0172792, 0.0154816, 0.0172013, 0.0193622, 0.0204058,buy
