Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011524, 0.0115930, 0.0108421, 0.00506433, 0.000937659,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015772, 0.0227035, 0.0204171, 0.01844536, 0.001565899,buy
2013-01-11,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0045149, 0.0099999, 0.0107815, 0.01018869, 0.004747827,buy
2013-01-12,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0135141, 0.0131636, 0.0134501, 0.01220121, 0.010215975,buy
2013-01-13,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0038343,-0.0002639,-0.0109738,-0.00759867, 0.003380586,buy
2013-01-14,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124893,-0.0128115,-0.0112473,-0.02735285,-0.014030682,sell
2013-01-15,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027924, 0.0039538, 0.0034233,-0.00696301, 0.001533337,buy
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0029250, 0.0093053,-0.0018399,-0.00105214,-0.001051229,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001660, 0.0052583,-0.0012261,-0.00137374, 0.004506341,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001660, 0.0052583,-0.0012261,-0.00137374, 0.004506341,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005740, 0.0005054,-0.0015311,-0.00191422, 0.001449732,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0140380, 0.0160301, 0.0130955, 0.01370818, 0.014282166,buy
2013-01-21,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071983,-0.0072524,-0.0017085,-0.00670605,-0.002129489,sell
2013-01-22,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075412,-0.0087608,-0.0053080,-0.00316160,-0.003228223,sell
2013-01-23,1,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0058148, 0.0137272, 0.0066553, 0.01049360, 0.005594079,buy
2013-01-24,2,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0008263, 0.0121533, 0.0121533, 0.01186343, 0.012153289,buy
2013-01-25,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0136740, 0.0178872, 0.0178872, 0.01788722, 0.021269554,buy
2013-01-26,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0136740, 0.0178872, 0.0178872, 0.01788722, 0.021269554,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0149057,-0.0177371,-0.0149212,-0.01574963,-0.014905723,sell
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0017991,-0.0169604, 0.0035050, 0.00160618, 0.001799108,buy
2013-01-29,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0027466,-0.0154557, 0.0050302,-0.00286877,-0.002746570,buy
2013-01-30,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0056691,-0.0076523,-0.0008412,-0.00809822,-0.007144313,sell
2013-01-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0056691,-0.0076523,-0.0008412,-0.00809822,-0.007144313,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0080963,-0.0011275, 0.0112775, 0.00260367, 0.007933094,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0152777,-0.0051013,-0.0114259,-0.01528948,-0.008724937,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0152777,-0.0051013,-0.0114259,-0.01528948,-0.008724937,sell
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0125702,-0.0034781,-0.0112499,-0.01652621,-0.007870168,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0005191, 0.0015010, 0.0005250, 0.00141665,-0.000186661,buy
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0005402, 0.0003836, 0.0006719, 0.00038359,-0.003858415,buy
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0011805, 0.0032804, 0.0018941, 0.00299715, 0.008969718,buy
2013-02-08,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0029140, 0.0038121, 0.0037753, 0.00420000, 0.016479434,buy
2013-02-09,1,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0096372,-0.0095478,-0.0098110,-0.00988915,-0.009316988,sell
2013-02-10,1,0,0,0,2,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0012888,-0.0105895,-0.0112518,-0.01117735,-0.010673179,sell
2013-02-11,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0055818, 0.0056251, 0.0055818, 0.00554457,-0.001792819,buy
2013-02-12,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0017808, 0.0047983, 0.0121303,-0.00136105, 0.002765145,buy
2013-02-13,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014816, 0.0010004, 0.0019238,-0.00150846, 0.000725152,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058129, 0.0014577, 0.0065782, 0.00652841, 0.005058304,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050618,-0.0024231, 0.0057019, 0.00400867, 0.004149569,buy
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0039910,-0.0019163, 0.0079283, 0.00082862, 0.005314414,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0147371,-0.0129997,-0.0101871,-0.01244355,-0.011565683,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0147371,-0.0129997,-0.0101871,-0.01244355,-0.011565683,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0041624,-0.0041624, 0.0001319, 0.00021479,-0.004162435,buy
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0041624,-0.0041624, 0.0001319, 0.00021479,-0.004162435,buy
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034442,-0.0087032,-0.0068270,-0.00932490,-0.008703226,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034442,-0.0087032,-0.0068270,-0.00932490,-0.008703226,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0125294,-0.0118094,-0.0052949,-0.01302175,-0.011650192,sell
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0186888,-0.0159855,-0.0083290,-0.01384095,-0.015149162,sell
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148299,-0.0077263,-0.0085161,-0.00630741,-0.007879064,sell
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021626, 0.0124166, 0.0043216, 0.00659150, 0.001684348,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0063886, 0.0056190, 0.0056386,-0.00119886,-0.006723566,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0073402,-0.0007065, 0.0000701,-0.00701332,-0.006489747,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0008234, 0.0014704, 0.0051054,-0.00917224,-0.000823389,buy
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0015904, 0.0015904, 0.0044923,-0.00519998, 0.001434611,buy
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0069501, 0.0090977, 0.0060135, 0.01186408, 0.008969519,buy
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0095165, 0.0114488, 0.0059608, 0.01614219, 0.011075121,buy
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0036556, 0.0001320, 0.0035786, 0.00299633, 0.004454276,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0055846,-0.0055471,-0.0030907,-0.00225137,-0.003030662,sell
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001994,-0.0001994, 0.0015268, 0.00205041,-0.002187456,buy
2013-03-08,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0050121,-0.0050121,-0.0025609, 0.00025226,-0.003912661,sell
2013-03-09,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010260, 0.0033641, 0.0036265, 0.00430091, 0.003084187,buy
2013-03-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005899, 0.0005899,-0.0018963,-0.00189629,-0.005760117,sell
2013-03-11,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005899, 0.0005899,-0.0018963,-0.00189629,-0.005760117,sell
2013-03-12,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022207,-0.0021672,-0.0018268,-0.00181011,-0.002209719,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058925, 0.0037186, 0.0058925, 0.00647090, 0.003718608,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056563, 0.0056563, 0.0031616, 0.00830962, 0.005656350,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056563, 0.0056563, 0.0031616, 0.00830962, 0.005656350,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0040655, 0.0037669, 0.0042983, 0.01121110, 0.004065454,buy
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0040891, 0.0079672, 0.0079672, 0.00847160, 0.008313104,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0027565, 0.0052248, 0.0057922, 0.00420008, 0.004064307,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0067859, 0.0095364, 0.0125813, 0.00938513, 0.008262685,buy
2013-03-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0004965,-0.0004965, 0.0117830,-0.00049655,-0.000771689,sell
2013-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019234, 0.0038215, 0.0054787, 0.00517110, 0.005214021,buy
2013-03-22,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007398,-0.0004055, 0.0031200,-0.00030580,-0.000305804,buy
2013-03-23,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0023765,-0.0003927, 0.0012152,-0.00237654,-0.002376540,sell
2013-03-24,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0023765,-0.0003927, 0.0012152,-0.00237654,-0.002376540,sell
2013-03-25,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0036032, 0.0003323,-0.0005300,-0.00272168,-0.003603216,sell
2013-03-26,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0081756,-0.0149739,-0.0038180,-0.00638002,-0.002021323,sell
2013-03-27,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0051280, 0.0037838,-0.0083431,-0.00051969, 0.003573717,buy
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0030073, 0.0039410, 0.0000442, 0.00553625, 0.006601531,buy
2013-03-29,1,0,2,0,2,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.0003886, 0.0105094, 0.0100349, 0.00759788, 0.010759135,buy
2013-03-30,1,0,2,0,2,0,3,3,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0072205,-0.0025216,-0.0070101,-0.00585145,-0.000304617,sell
2013-03-31,0,0,2,0,2,0,3,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0074949,-0.0046687,-0.0065652,-0.00898670,-0.001533367,sell
2013-04-01,0,0,1,0,2,0,2,3,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0004628, 0.0021494, 0.0023688, 0.00146770, 0.001123706,buy
2013-04-02,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0019264,-0.0006258,-0.0006258, 0.00129525,-0.002247688,sell
2013-04-03,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0022245, 0.0013938, 0.0030753, 0.01188374, 0.001225863,buy
2013-04-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0082981, 0.0070895, 0.0082981, 0.01013296, 0.008298138,buy
2013-04-05,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0109579, 0.0087676, 0.0116492, 0.01264053, 0.015201057,buy
2013-04-06,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0136930, 0.0145087, 0.0143867, 0.01445243, 0.018188081,buy
2013-04-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0088185, 0.0090200, 0.0098533, 0.00755002, 0.021766935,buy
2013-04-08,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0094123, 0.0047260, 0.0091971, 0.00176726, 0.020860650,buy
2013-04-09,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0168127, 0.0137881, 0.0230912, 0.00975981, 0.023342839,buy
2013-04-10,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0118434,-0.0017520, 0.0155033, 0.00321383, 0.010890782,buy
2013-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0118434,-0.0017520, 0.0155033, 0.00321383, 0.010890782,buy
2013-04-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0098318,-0.0048942,-0.0079030,-0.00325787,-0.009574166,sell
2013-04-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0098318,-0.0048942,-0.0079030,-0.00325787,-0.009574166,sell
2013-04-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014906, 0.0037405,-0.0062831, 0.00357120, 0.001211709,buy
2013-04-15,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009639, 0.0075935, 0.0022984, 0.00506863, 0.001392907,buy
2013-04-16,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051208, 0.0091095, 0.0034428, 0.00786039, 0.005032370,buy
2013-04-17,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053426,-0.0065213, 0.0028254,-0.00631903, 0.000202787,sell
2013-04-18,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098071,-0.0098071,-0.0061036,-0.00974988,-0.005343660,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014846, 0.0039587, 0.0001656, 0.00228784, 0.003892789,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0079189, 0.0079503, 0.0079189, 0.00771486, 0.007868797,buy
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0151460, 0.0147857, 0.0151460, 0.01581880, 0.015146034,buy
2013-04-22,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0076402, 0.0176027, 0.0052378, 0.01126198, 0.005237755,buy
2013-04-23,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0028016, 0.0218368, 0.0089259, 0.00768408, 0.011093781,buy
2013-04-24,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0181365, 0.0249048, 0.0280067, 0.02627950, 0.026279500,buy
2013-04-25,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0115286, 0.0200245, 0.0239809, 0.02116451, 0.021164512,buy
2013-04-26,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0019813, 0.0118997, 0.0027349, 0.00152456, 0.000616841,buy
2013-04-27,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0088833, 0.0005066,-0.0025598,-0.00688874,-0.007771602,sell
2013-04-28,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053371, 0.0098291, 0.0127407, 0.00569716, 0.013867872,buy
2013-04-29,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0032609, 0.0042566, 0.0103590, 0.00457109, 0.012150126,buy
2013-04-30,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0032609, 0.0042566, 0.0103590, 0.00457109, 0.012150126,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0029283,-0.0036030,-0.0041725, 0.00436999, 0.001923851,sell
2013-05-02,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0168421, 0.0186951, 0.0142803, 0.01672315, 0.013145853,buy
2013-05-03,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0080520, 0.0088513, 0.0060695, 0.00967651, 0.009392285,buy
2013-05-04,0,0,0,1,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0124168, 0.0124281, 0.0119180, 0.00757012, 0.004337367,buy
2013-05-05,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043706, 0.0069772, 0.0041320, 0.00579799, 0.004992772,buy
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0119971, 0.0055132, 0.0071594, 0.01220112, 0.003032839,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0071154,-0.0104838,-0.0104838, 0.00304026,-0.012696330,sell
2013-05-08,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0159877,-0.0170291,-0.0170421,-0.00654750,-0.017042136,sell
2013-05-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059693,-0.0059468,-0.0079616,-0.00636144,-0.009543460,sell
2013-05-10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084037,-0.0034648,-0.0000215, 0.00019563, 0.000632595,sell
2013-05-11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084037,-0.0034648,-0.0000215, 0.00019563, 0.000632595,sell
2013-05-12,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026427, 0.0041478, 0.0133808, 0.00270254, 0.002862108,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0101674, 0.0156317, 0.0103334, 0.01470561, 0.007625604,buy
2013-05-14,0,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0115102, 0.0176763, 0.0126008, 0.01496880, 0.017689455,buy
