Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a0,a180,a150,a180,a30,none,none,none,none,none, 0.00119541, 0.0023617, 0.00494827,-0.0005042, 0.0038993,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,none,a30,none,none,none,none,none,-0.01770766,-0.0183350,-0.01877387,-0.0170414,-0.0079281,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,a150,a30,none,none,none,none,none, 0.00550734, 0.0065865, 0.00171234, 0.0019954, 0.0068262,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none,none,-0.00230305, 0.0012023,-0.00106003,-0.0010956, 0.0015417,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,a90,a120,a30,none,none,none,none,none, 0.00416851, 0.0055409, 0.00437710, 0.0027576, 0.0044933,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.01168113,-0.0116485,-0.01119740,-0.0075828,-0.0055843,sell
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,a90,a90,a60,a90,a30,none,none,none,none,none, 0.00276778,-0.0121806,-0.01179741,-0.0118851,-0.0114814,sell
2013-05-03,a45,none,a60,a180,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,a45,-0.00231972,-0.0025243, 0.01432714, 0.0057418,-0.0008574,buy
2013-05-04,a45,none,a60,a180,none,none,none,a90,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,-0.00580497,-0.0086352, 0.00037191,-0.0012546,-0.0019034,sell
2013-05-05,none,a0,a60,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a45,-0.00607850,-0.0074976, 0.00795268, 0.0001113,-0.0045099,sell
2013-05-06,none,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,-0.00602830,-0.0111603, 0.00951831, 0.0011530,-0.0040339,buy
2013-05-07,none,a0,none,a180,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00668840,-0.0095449, 0.00984387, 0.0000312,-0.0040859,sell
2013-05-08,none,a0,none,none,a0,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,-0.00546000,-0.0051516,-0.00905393,-0.0000253, 0.0005106,sell
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,none,none,-0.00507472,-0.0005484,-0.00011000, 0.0012677,-0.0008459,sell
2013-05-10,a30,a0,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00023019,-0.0021893,-0.00132828, 0.0022924, 0.0006665,sell
2013-05-11,a30,none,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none, 0.00706502, 0.0089570, 0.00773631, 0.0077363, 0.0067035,buy
2013-05-12,a30,none,none,none,a0,a45,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.00627133, 0.0080674, 0.00710297, 0.0039784, 0.0028174,buy
2013-05-13,none,none,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,none,a90,a150,none,none,-0.00885864,-0.0068123,-0.00765599,-0.0163029,-0.0034481,sell
2013-05-14,none,none,none,none,a0,a45,none,none,a60,a120,a120,none,a90,none,none,none,a90,a150,none,none,-0.00473379,-0.0013145,-0.00334160, 0.0030206,-0.0045215,sell
2013-05-15,none,none,none,none,a0,a45,none,none,a60,none,none,a60,none,none,none,none,a90,a150,none,none,-0.00448031, 0.0000509,-0.00474982, 0.0028626,-0.0040768,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a90,a150,none,a60, 0.00671729, 0.0049145, 0.00259090, 0.0026770,-0.0019476,buy
2013-05-17,none,none,a90,a150,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a150,none,a60, 0.00611499,-0.0018559, 0.00291845, 0.0034168, 0.0040064,buy
2013-05-18,none,none,a90,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a60, 0.02673935, 0.0168392, 0.01376237, 0.0136703, 0.0237684,buy
2013-05-19,none,none,a90,a150,none,a60,a0,a90,a120,a180,a60,none,a150,a90,none,none,none,none,none,a60, 0.00451846, 0.0007025,-0.00252793,-0.0025279,-0.0008058,sell
2013-05-20,none,none,none,a150,none,a60,a0,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a60, 0.00036939,-0.0058443,-0.00617679,-0.0092757,-0.0080367,sell
2013-05-21,none,none,none,none,none,a60,a0,none,none,a150,none,none,a180,a120,none,none,none,none,none,a60,-0.00313961,-0.0086645,-0.01219755,-0.0126674,-0.0120715,sell
2013-05-22,none,none,none,none,none,a60,a0,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.00173046, 0.0006681, 0.00386158, 0.0039975, 0.0008142,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a150,a150,none,none,none,none,none,none, 0.00278349,-0.0057504, 0.00187806, 0.0053883, 0.0027835,buy
2013-05-24,a0,none,none,a135,none,none,a0,a150,a180,none,none,a180,none,a150,a0,none,none,a135,none,none,-0.01312645,-0.0134206,-0.01322877,-0.0052626,-0.0115785,sell
2013-05-25,a0,none,none,a135,none,none,a0,none,none,a90,none,a180,a120,none,a0,none,none,a135,none,none,-0.01156648,-0.0084614,-0.01166182,-0.0114985,-0.0129415,sell
2013-05-26,a0,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,a135,none,none,-0.00579424,-0.0005328,-0.00497562,-0.0054633,-0.0065049,sell
2013-05-27,a0,none,none,a135,none,none,a0,none,none,a60,a60,a150,a90,none,a0,none,none,a135,none,none, 0.00163656, 0.0031290, 0.00232286,-0.0006693, 0.0058812,buy
2013-05-28,a0,a30,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,a135,none,none,-0.00948671,-0.0015519, 0.00657931, 0.0009414, 0.0064046,buy
2013-05-29,a0,a30,none,none,none,none,a0,none,none,none,a90,a120,a60,none,a0,none,none,a135,none,none, 0.00655139, 0.0089330, 0.00988697, 0.0033182, 0.0160070,buy
2013-05-30,none,a30,none,none,none,none,a0,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.00492737, 0.0051883, 0.00612042, 0.0024664, 0.0058574,buy
2013-05-31,none,a30,none,none,none,none,a0,none,a90,a0,a120,a90,none,none,a0,a30,none,none,none,none, 0.00410794, 0.0046452, 0.00137621,-0.0006463, 0.0055846,buy
2013-06-01,none,a30,a120,none,none,none,a0,a90,none,none,none,a90,none,a90,a0,a30,none,none,none,none, 0.00073428,-0.0102272,-0.00973795,-0.0105635,-0.0141118,sell
2013-06-02,none,a30,a120,a120,none,none,none,a90,a60,none,a150,none,a0,a90,none,a30,none,none,none,none, 0.00839350, 0.0070161, 0.00557055, 0.0074478, 0.0126206,buy
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none, 0.00316387, 0.0061790, 0.00266521, 0.0001644, 0.0083768,buy
2013-06-04,none,none,a120,a120,none,none,none,a60,none,a60,a180,none,none,a60,none,a30,none,none,none,none,-0.00015396,-0.0026534, 0.00324366, 0.0000443,-0.0063237,sell
2013-06-05,none,none,a120,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a30,a120,a120,none,none, 0.01349657, 0.0129434, 0.01202537, 0.0121316, 0.0020212,buy
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none, 0.00996347, 0.0093373, 0.01048449, 0.0108761, 0.0010557,buy
2013-06-07,none,none,none,none,none,a90,none,none,a0,a90,a150,none,a60,none,none,a30,a120,a120,none,none, 0.00919114, 0.0108656, 0.01094398, 0.0103034, 0.0017212,buy
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a30,a120,a120,none,none, 0.01106391, 0.0074821, 0.00950961, 0.0096552, 0.0056474,buy
2013-06-09,none,none,none,none,none,a90,none,a0,none,a120,a120,a0,none,none,none,a30,a120,a120,none,none,-0.00029341, 0.0081246, 0.00097975,-0.0012558,-0.0027812,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a120,a120,none,a90,a0,none,a30,none,a120,none,a90, 0.00218410, 0.0156362, 0.00404484, 0.0063027, 0.0117748,buy
2013-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90, 0.00712412, 0.0098735, 0.00014022, 0.0066795, 0.0033594,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,a90, 0.01818320, 0.0211440, 0.02307065, 0.0178331, 0.0178660,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a90, 0.01782704, 0.0182911, 0.01761937, 0.0173178, 0.0148714,buy
2013-06-14,none,none,a135,none,none,none,a0,a60,none,a180,a60,a60,none,none,none,none,none,none,none,a90, 0.00604721, 0.0111563, 0.00851711, 0.0123172, 0.0123172,buy
2013-06-15,none,none,a135,none,none,none,a0,none,a90,a180,a60,none,a150,a60,none,none,none,none,none,a90, 0.01285086, 0.0108371, 0.00679402, 0.0107917, 0.0099838,buy
2013-06-16,none,none,a135,none,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.00628881, 0.0005682,-0.00154745, 0.0016622, 0.0107973,buy
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,a150,none,none,a180,none,none,none,a135,none,none,none,-0.00124609,-0.0000546,-0.00124609,-0.0012461,-0.0015938,sell
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,none,none,a120,a180,a90,none,none,a135,none,none,none,-0.00091658,-0.0010397,-0.00140606,-0.0009166,-0.0014061,sell
2013-06-19,none,none,a135,none,none,none,a0,a120,none,a120,a0,a120,a150,none,none,none,a135,none,none,none,-0.01031909,-0.0175387,-0.01938924,-0.0201539,-0.0193892,sell
2013-06-20,none,none,a135,none,none,none,a0,none,a150,none,none,none,a150,a120,none,none,a135,none,none,none,-0.00769231,-0.0084147,-0.00904601,-0.0091703,-0.0088724,sell
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a90,none,a150,none,a120,none,none,a135,none,none,none,-0.00797919,-0.0112830,-0.01113679,-0.0080775,-0.0102405,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,none,none,none,a120,a150,none,none,a135,none,none,none, 0.01388061, 0.0143459, 0.01184581, 0.0119384, 0.0106916,buy
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a60,a60,a180,a90,a150,none,none,none,none,none,none, 0.01792019, 0.0109495, 0.00463503, 0.0138315, 0.0154197,buy
2013-06-24,none,none,a135,none,none,none,a0,none,a150,none,none,none,a90,a180,none,none,none,none,none,none, 0.00125182, 0.0021280, 0.00062766, 0.0021903, 0.0040574,buy
2013-06-25,none,none,a135,none,none,none,a0,a150,none,none,a90,a150,a60,a180,a30,none,none,none,none,none, 0.00070726, 0.0006917,-0.00358784,-0.0020471, 0.0028391,buy
2013-06-26,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none, 0.02072656, 0.0052775,-0.00263241, 0.0103921, 0.0144256,buy
2013-06-27,none,none,a135,none,none,none,none,a120,none,a0,a120,a120,none,a150,a30,none,none,none,none,none, 0.00056258, 0.0019847, 0.00373067, 0.0095340,-0.0122148,buy
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a0,none,a120,none,none,a30,none,none,none,none,none,-0.00585574,-0.0025937,-0.00467968,-0.0055651,-0.0009828,sell
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,none,a150,a90,none,a120,a30,a45,a150,a90,none,none, 0.01019056, 0.0061558, 0.00387622, 0.0124437, 0.0087503,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a90,a0,none,a30,a45,a150,a90,none,none, 0.00179624, 0.0009131, 0.00284053, 0.0002471, 0.0030016,buy
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,a30,a45,a150,a90,none,none, 0.01064223, 0.0057792, 0.00671299, 0.0054680, 0.0036639,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,a60,a180,a60,none,a90,none,a45,a150,a90,none,none, 0.02889325, 0.0257270, 0.02906951, 0.0288492, 0.0275975,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,a90,none,none, 0.01542746, 0.0075694, 0.01603402, 0.0069229, 0.0080450,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,a45,a150,a90,none,none, 0.01507171, 0.0124528, 0.01531010, 0.0153816, 0.0124391,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,a60,none,a45,none,none,none,a120,-0.00542722, 0.0013232,-0.00264833, 0.0080363, 0.0088057,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none,a120,-0.00055272,-0.0015478,-0.01695245, 0.0003734, 0.0055552,sell
2013-07-07,none,none,a135,none,a0,none,none,a0,none,a120,a120,a0,a90,none,none,a45,none,none,none,a120, 0.00478245, 0.0011926, 0.00514264, 0.0085603, 0.0111865,buy
2013-07-08,none,none,a135,none,a0,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,a120, 0.00288079, 0.0026492, 0.00395344, 0.0072654, 0.0050782,buy
2013-07-09,none,none,a135,none,a0,none,a30,none,none,a150,a90,none,none,none,none,a45,none,none,none,a120,-0.00788110,-0.0078172,-0.00348160,-0.0035233,-0.0047858,sell
2013-07-10,none,none,a135,none,a0,none,a30,none,none,a150,a90,none,a120,a0,a45,a45,none,none,a30,a120,-0.00357307, 0.0033748, 0.00268297,-0.0049836,-0.0018131,sell
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,a0,a45,a45,none,none,a30,none,-0.00618251,-0.0081286, 0.00122500,-0.0074778,-0.0038755,sell
2013-07-12,none,none,none,none,a0,none,a30,a60,a60,a180,a60,none,a150,none,a45,none,none,none,a30,none,-0.01463844,-0.0130206,-0.00419060,-0.0150151,-0.0046874,sell
2013-07-13,none,none,none,none,none,a90,a30,none,none,none,none,a60,a150,none,a45,none,none,none,a30,none,-0.01538815,-0.0127766,-0.00750302,-0.0153882,-0.0075030,sell
2013-07-14,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,a45,none,none,none,a30,none,-0.00441897,-0.0001843, 0.00033319,-0.0055588, 0.0011747,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,a60,a45,none,none,none,a30,none, 0.00108817,-0.0106519,-0.00772889,-0.0083452, 0.0003160,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,a120,a0,a90,none,a60,a45,none,none,none,a30,none, 0.00562006,-0.0032727,-0.00541546,-0.0065133,-0.0049716,sell
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a0,none,a150,none,none,none,none,none,a30,none,-0.00380337,-0.0007182,-0.00864051,-0.0101178,-0.0071121,sell
2013-07-18,none,none,none,none,none,a90,a45,a150,a150,a90,none,a120,none,a90,none,none,none,none,a30,a135,-0.01531103,-0.0120270,-0.01643867,-0.0004348,-0.0115660,sell
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,none,none,a30,a135,-0.00130348, 0.0007812, 0.00022612, 0.0028262, 0.0076332,buy
2013-07-20,none,none,none,none,none,a90,a45,a180,a180,a60,a60,a150,none,a120,none,none,none,none,a30,a135,-0.00545542, 0.0073682,-0.00189889,-0.0067264,-0.0031515,sell
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a60,a60,none,a90,none,none,none,none,none,a30,a135,-0.00808812,-0.0027235,-0.00590475,-0.0090286,-0.0029592,sell
2013-07-22,none,none,none,none,none,a90,a45,a150,none,none,a90,a180,none,a150,none,none,none,none,a30,a135,-0.00315512,-0.0110895,-0.00325338, 0.0122188,-0.0013583,sell
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,none,a90,a180,a60,none,none,none,a180,none,a30,none,-0.00136697,-0.0083853,-0.00466429, 0.0096626, 0.0042216,sell
2013-07-24,none,none,none,none,none,a90,a45,none,none,a0,a120,a150,none,a180,none,none,a180,a60,a30,none,-0.00875864,-0.0056341,-0.00827562,-0.0075053,-0.0078563,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a120,a150,none,a180,a60,none,a180,a60,a30,none,-0.00294552,-0.0051126,-0.00475513,-0.0038958,-0.0045519,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none, 0.00356030, 0.0020824,-0.00030041, 0.0003449, 0.0017443,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a150,a120,a0,a150,a60,none,a180,a60,a30,none, 0.00292072, 0.0035784, 0.00141490, 0.0017608, 0.0014932,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a180,a60,a30,none,-0.00262097,-0.0041116,-0.00438341,-0.0041116, 0.0009085,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,a60,a180,a90,none,a120,a60,a60,a180,a60,a30,none, 0.00456165, 0.0015453, 0.00415533, 0.0003907, 0.0053915,buy
2013-07-30,none,none,a135,none,none,none,none,a60,a60,none,none,a90,none,a120,a60,a60,none,none,a30,a150,-0.01660442,-0.0108400,-0.02014053,-0.0173649,-0.0130465,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,none,a30,a150,-0.01069585,-0.0008291,-0.00938365, 0.0009292, 0.0210200,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,a60,none,none,a30,a150,-0.00705458,-0.0030092,-0.00333732, 0.0221567, 0.0103111,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a150,-0.00750871,-0.0034567,-0.00870002,-0.0066537,-0.0063483,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,a60,none,none,a30,a150,-0.00496320,-0.0046806,-0.01193296,-0.0012396, 0.0010011,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,a60,none,none,none,a150, 0.00467043, 0.0083386, 0.00702426, 0.0047334, 0.0084410,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.00884331, 0.0077691, 0.00806181, 0.0094705, 0.0073149,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a60,none,a45,none,none, 0.00570512, 0.0113736, 0.01243658, 0.0039845, 0.0112982,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,-0.00256383,-0.0004096,-0.00253524,-0.0003352,-0.0016486,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a60,none,a45,none,none, 0.01941806, 0.0241470, 0.02997061, 0.0096121, 0.0277674,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a45,none,none, 0.00348477, 0.0035206, 0.00169512, 0.0035206, 0.0019316,buy
2013-08-10,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,none, 0.00781193, 0.0123042, 0.01100843, 0.0130796, 0.0089506,buy
2013-08-11,none,none,a150,a90,none,none,none,a90,a90,a150,none,a60,a180,none,none,none,none,a45,none,none, 0.00225910, 0.0054735, 0.00366456, 0.0067183, 0.0022584,buy
2013-08-12,a30,none,a150,a90,none,none,a45,none,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.01908418, 0.0225354, 0.02219496, 0.0225727, 0.0227408,buy
2013-08-13,a30,none,none,a90,none,a120,a45,a120,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.00839398, 0.0056272, 0.00562716, 0.0044482, 0.0082046,buy
2013-08-14,a30,none,none,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.00534405,-0.0024204,-0.00259237, 0.0010612,-0.0001216,sell
2013-08-15,a30,none,none,none,none,a120,a45,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.01941657, 0.0046922, 0.00479853, 0.0046867, 0.0056617,buy
2013-08-16,a30,none,none,none,none,a120,a45,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.00408711,-0.0017809,-0.00332569,-0.0018307,-0.0017034,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,a60,none,a90,a90,none,none,a150,none,none,none, 0.00440386, 0.0056722, 0.00390125, 0.0061216, 0.0172918,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,none,none,a150,a90,none,none,none,a150,none,none,none, 0.00054266,-0.0003857,-0.00091496, 0.0034095,-0.0033909,buy
2013-08-19,none,a30,none,none,none,none,a45,a150,a180,none,a90,a150,a60,a120,none,none,a150,a30,none,none, 0.00394296,-0.0038497,-0.00422707,-0.0021350,-0.0017779,sell
2013-08-20,a45,a30,none,none,none,none,none,a150,a150,none,none,a180,a60,none,none,none,a150,a30,none,none,-0.00585333,-0.0000298, 0.02640304,-0.0084042,-0.0116178,sell
2013-08-21,a45,a30,none,none,a0,a135,none,a120,a150,a0,a120,a180,none,a150,none,none,a150,a30,none,none,-0.00615580,-0.0212776,-0.01797103,-0.0211979,-0.0183433,sell
2013-08-22,a45,a30,none,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a150,a30,none,none,-0.01276007,-0.0093578,-0.00690660,-0.0108096,-0.0105583,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,none,a150,a150,a0,a180,none,none,none,a30,none,a180, 0.03101278, 0.0252914, 0.03101278, 0.0202303, 0.0114260,buy
2013-08-24,a45,a30,a180,none,a0,none,none,a90,none,none,none,none,a0,a180,a90,none,none,a30,none,a180, 0.03418150, 0.0262860, 0.03324136, 0.0182227, 0.0180466,buy
2013-08-25,none,none,a180,a60,a0,none,none,none,a90,a60,a180,a120,none,none,a90,none,none,none,none,a180, 0.01260870, 0.0068523, 0.00182743, 0.0025351, 0.0020004,buy
