Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,-0.049991,-0.030485,-0.055307,-0.05221,-0.057330,sell
2019-07-25,0,1,1,0,0,1,0,1,0,4,0,2,0,1,0,1,0, 0.009812,-0.011806, 0.024502, 0.02450, 0.027096,buy
2019-07-26,1,1,1,0,0,0,1,1,0,5,1,2,1,1,1,0,1,-0.013507,-0.029245,-0.025990,-0.01302, 0.007471,buy
2019-07-27,0,2,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0, 0.018840, 0.017254,-0.016191, 0.02010, 0.012287,sell
2019-07-28,0,1,1,1,1,1,1,1,0,6,1,2,1,1,1,1,1,-0.007923,-0.015080, 0.005988,-0.00532, 0.001704,buy
2019-07-29,0,2,0,0,1,2,0,0,0,3,2,1,1,1,0,1,1,-0.049244,-0.039633,-0.043758,-0.04352,-0.040003,sell
2019-07-30,1,1,1,1,2,0,1,0,0,6,1,1,1,2,1,1,1, 0.002503, 0.002503, 0.024202, 0.00250, 0.003898,buy
2019-07-31,0,3,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.051318,-0.049668,-0.060964,-0.04829,-0.050358,sell
2019-08-01,1,1,2,0,0,0,0,1,0,6,1,1,1,2,1,1,1,-0.048412,-0.053726,-0.053726,-0.05373,-0.060214,sell
2019-08-02,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.043613, 0.050683, 0.046566, 0.06282, 0.053316,buy
2019-08-03,2,0,0,1,2,0,0,1,0,6,0,1,1,1,1,1,1,-0.043605,-0.018386,-0.033385,-0.03772,-0.036784,sell
2019-08-04,1,1,0,0,1,2,0,0,0,5,0,0,2,0,0,1,2,-0.045832,-0.040975,-0.075267,-0.08034,-0.107960,sell
2019-08-05,0,1,2,0,0,1,3,1,0,8,0,1,2,1,1,1,2,-0.006618,-0.019083,-0.010899,-0.00632,-0.022282,sell
2019-08-06,0,1,1,0,0,1,1,0,0,4,0,1,1,1,0,0,1,-0.045315,-0.056945,-0.036372,-0.04829,-0.042111,sell
2019-08-07,2,1,1,0,1,0,1,1,0,5,3,2,0,2,2,2,0,-0.011721,-0.019010,-0.006211,-0.02061,-0.017910,sell
2019-08-08,2,0,1,1,0,1,0,1,0,4,3,1,1,1,2,1,1, 0.009951, 0.005394, 0.012073, 0.01207,-0.009567,sell
2019-08-09,1,1,1,0,1,1,0,0,1,3,3,3,0,0,3,1,0, 0.032140, 0.020323, 0.020987,-0.02630, 0.020323,buy
2019-08-10,3,1,3,0,1,0,0,1,1,6,4,3,1,2,2,2,1, 0.000400, 0.013138, 0.026470, 0.00939, 0.012172,buy
2019-08-11,0,4,1,0,0,0,0,0,1,3,2,1,1,1,0,2,1, 0.042348, 0.012375, 0.033130, 0.03386, 0.033495,buy
2019-08-12,1,3,2,0,1,0,1,0,2,6,2,2,1,3,1,2,1,-0.001958,-0.038541,-0.026719,-0.02672,-0.019573,sell
2019-08-13,1,2,2,0,0,2,0,1,2,4,3,2,1,3,0,1,2,-0.011836,-0.046427,-0.004678,-0.03986,-0.002541,sell
2019-08-14,0,1,0,0,1,1,1,1,1,3,2,1,0,2,1,1,1,-0.059058,-0.065100,-0.060843,-0.04825,-0.051105,sell
2019-08-15,0,1,0,2,2,0,1,2,1,6,2,1,1,2,1,2,2, 0.036732, 0.013938, 0.041476, 0.02289, 0.014408,buy
2019-08-16,0,0,0,1,0,1,0,1,0,2,2,0,1,0,1,1,1, 0.047519, 0.051181, 0.041425, 0.06300, 0.048444,buy
2019-08-17,0,0,0,0,0,0,2,2,0,4,2,1,0,1,1,1,2,-0.010678, 0.001349,-0.025265,-0.01755,-0.029887,sell
2019-08-18,0,0,2,0,0,0,1,0,0,3,1,0,1,0,0,2,1, 0.041237, 0.041237, 0.064796, 0.07092, 0.058469,buy
2019-08-19,1,3,0,0,0,1,0,1,0,5,2,1,1,0,2,2,1,-0.034105,-0.011041,-0.009156,-0.01803,-0.026653,sell
2019-08-20,3,2,1,0,2,0,0,1,2,6,2,2,1,1,3,2,1,-0.069524,-0.058836,-0.097392,-0.07772,-0.077220,sell
2019-08-21,3,2,1,0,0,1,0,0,2,4,3,2,2,1,2,2,0,-0.011757, 0.007727,-0.015544,-0.01587, 0.015826,sell
2019-08-22,2,1,3,0,0,0,1,0,3,3,2,2,1,2,3,0,0, 0.013449, 0.030968, 0.015254, 0.02696, 0.029051,buy
2019-08-23,0,1,1,0,0,0,0,2,1,4,1,0,2,1,1,1,1, 0.036593, 0.038750, 0.050411, 0.04875,-0.033175,buy
2019-08-24,0,0,2,1,0,0,0,2,1,4,1,1,2,2,1,0,0, 0.002751, 0.004146,-0.065403,-0.01262, 0.015423,buy
2019-08-25,0,0,0,0,1,0,1,2,1,3,1,0,1,1,0,1,2,-0.052281,-0.037130,-0.038092,-0.07447,-0.051065,sell
2019-08-26,0,0,1,1,0,1,2,1,1,5,1,1,2,0,1,1,2,-0.057763,-0.055689,-0.078877,-0.05776,-0.045786,sell
2019-08-27,1,2,1,1,0,2,1,1,2,7,1,2,2,1,2,1,2, 0.012103, 0.011730, 0.042305, 0.00855,-0.028656,sell
2019-08-28,1,3,1,0,2,0,0,0,1,6,1,2,2,1,2,1,0,-0.060872, 0.017116, 0.000384,-0.05198,-0.032075,sell
2019-08-29,1,2,2,0,0,0,0,1,1,5,0,1,0,1,3,0,1, 0.012786, 0.006740,-0.031521, 0.00674,-0.019131,sell
2019-08-30,1,1,0,0,0,0,0,1,0,5,0,1,1,0,2,1,0, 0.059577, 0.047506, 0.048922, 0.01678, 0.073589,buy
2019-08-31,3,0,0,1,0,0,0,1,0,4,1,1,0,1,2,0,1,-0.061100,-0.025623,-0.059660,-0.02562,-0.079263,sell
2019-09-01,1,1,0,0,2,0,1,2,0,5,2,2,1,0,2,1,1, 0.069862, 0.018259, 0.017864, 0.03171, 0.065404,buy
2019-09-02,1,0,2,1,0,3,1,2,2,7,3,3,2,2,2,2,1, 0.067587, 0.071365, 0.085218, 0.09161, 0.071169,buy
2019-09-03,1,1,0,1,1,1,3,1,2,6,3,3,2,2,2,2,0,-0.014403, 0.010837,-0.007788,-0.00550,-0.022242,sell
2019-09-04,2,0,0,2,1,1,1,1,3,5,2,2,1,2,3,1,1,-0.039499,-0.038609,-0.026856,-0.05182,-0.019216,sell
2019-09-05,1,0,0,2,0,1,0,2,4,3,1,1,2,1,2,1,1, 0.014964, 0.005598, 0.007426, 0.07029, 0.005598,sell
2019-09-06,1,0,0,2,1,0,0,4,4,5,1,2,1,3,2,2,0,-0.025568,-0.021352,-0.010124,-0.01186,-0.028657,sell
2019-09-07,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1, 0.057616, 0.057589, 0.014893, 0.00483, 0.054267,buy
2019-09-08,2,1,0,1,1,0,1,0,1,6,0,1,1,2,1,1,1,-0.030558,-0.020413, 0.004925,-0.02845,-0.030692,sell
2019-09-09,1,2,0,0,0,2,1,0,0,6,0,1,1,2,0,1,1,-0.039880,-0.056003,-0.043908,-0.04328,-0.039880,sell
2019-09-10,1,2,0,0,1,2,0,0,0,5,1,1,1,1,1,1,1,-0.013649,-0.040160,-0.043095,-0.01660,-0.013649,sell
2019-09-11,2,0,2,0,2,0,1,0,1,5,1,1,1,1,1,1,2,-0.016998,-0.044775,-0.037319,-0.04613,-0.039020,sell
2019-09-12,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,3,-0.064666,-0.006410, 0.016095,-0.03856,-0.018495,sell
2019-09-13,2,0,0,1,0,0,1,1,1,4,1,1,1,1,1,0,2,-0.024986,-0.032532,-0.018082,-0.01583,-0.029940,sell
2019-09-14,1,0,0,2,0,0,1,0,0,4,1,0,1,1,0,1,2,-0.021970,-0.042788,-0.011241,-0.00337,-0.021970,sell
2019-09-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,-0.016598,-0.051204, 0.003760,-0.06475,-0.016598,sell
2019-09-16,1,0,2,0,1,1,0,1,0,6,0,1,1,1,1,1,1,-0.012446,-0.022199,-0.013537,-0.01768,-0.024905,sell
2019-09-17,0,2,1,0,1,1,0,0,0,5,0,1,1,1,0,1,1,-0.025887,-0.078704,-0.016924,-0.01870,-0.023280,sell
2019-09-18,2,1,1,0,0,0,1,0,0,5,0,1,1,1,1,1,0, 0.100503, 0.095698, 0.059097, 0.08486, 0.095609,buy
2019-09-19,2,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,1, 0.135502, 0.142138, 0.130461, 0.07888, 0.135502,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.100576, 0.102092, 0.088055, 0.09717, 0.100646,buy
2019-09-21,0,1,1,1,1,0,0,4,2,6,0,1,1,1,2,1,2, 0.004879, 0.017839, 0.030192, 0.03349, 0.017839,buy
2019-09-22,0,1,0,0,1,0,0,2,2,2,0,0,0,0,1,1,2, 0.019805,-0.040727,-0.037049,-0.04732,-0.047319,sell
2019-09-23,1,2,2,1,0,1,2,1,4,5,1,2,1,2,2,0,3,-0.037687,-0.018318,-0.031277,-0.01470,-0.030743,sell
2019-09-24,0,3,1,0,0,1,4,1,2,6,2,2,2,2,1,1,2,-0.048122,-0.110458,-0.049912,-0.06614,-0.043664,sell
2019-09-25,1,1,3,0,1,2,1,1,2,6,2,2,2,2,2,1,1, 0.072816, 0.044339, 0.052745, 0.06852, 0.039434,buy
2019-09-26,0,2,1,0,2,0,1,2,1,4,3,1,1,1,2,1,2, 0.018422,-0.005643, 0.022635, 0.04848, 0.034690,buy
2019-09-27,1,0,1,1,0,0,1,2,0,3,3,2,0,2,2,0,0,-0.026724,-0.027515,-0.026724,-0.02672,-0.039083,sell
2019-09-28,1,0,1,0,0,0,1,0,0,3,2,1,1,1,0,1,1, 0.005157, 0.009426, 0.018772, 0.02389, 0.042232,buy
2019-09-29,0,1,2,0,0,0,2,1,0,4,2,2,0,2,1,0,1,-0.049437,-0.049158,-0.037604,-0.04677,-0.014380,sell
2019-09-30,0,1,2,0,3,1,1,0,2,5,1,2,2,1,0,1,2, 0.003168,-0.020721,-0.045404,-0.01851,-0.005736,sell
2019-10-01,1,0,1,0,3,2,1,0,2,6,0,1,2,1,1,2,1, 0.072787, 0.024123, 0.014224, 0.03712, 0.037790,buy
2019-10-02,0,0,1,1,1,2,1,0,2,4,0,0,2,0,1,1,2,-0.028858,-0.020401,-0.017971,-0.02868,-0.028420,sell
2019-10-03,0,1,0,0,2,0,1,1,2,4,0,1,1,2,1,1,0, 0.031153, 0.034087, 0.013401, 0.02072, 0.016182,buy
2019-10-04,0,1,2,0,1,1,0,1,3,3,1,2,2,1,0,0,2, 0.038409, 0.038198,-0.038384,-0.00223, 0.029972,buy
2019-10-05,0,2,1,0,1,1,1,1,3,4,1,1,1,2,1,1,2,-0.049728,-0.059194,-0.065382,-0.06099,-0.046430,sell
2019-10-06,1,0,1,0,1,1,1,0,1,4,1,2,0,1,1,0,2, 0.043876,-0.037593,-0.041190,-0.02690, 0.003146,sell
2019-10-07,2,0,1,0,0,3,0,0,1,4,1,2,1,1,0,0,2, 0.001087,-0.084484,-0.037622, 0.00075,-0.009057,buy
2019-10-08,1,2,0,0,2,0,1,0,0,5,1,1,1,2,1,1,0, 0.088357, 0.088357, 0.089769, 0.08863, 0.080520,buy
2019-10-09,0,2,1,0,0,1,0,1,0,4,1,0,1,1,1,1,1, 0.026109, 0.044301, 0.025641, 0.01901, 0.054548,buy
2019-10-10,0,1,1,0,1,1,1,0,0,3,3,1,2,2,1,0,0,-0.092892,-0.019492, 0.017108,-0.01381,-0.018179,sell
2019-10-11,0,1,1,0,1,1,2,1,0,5,3,2,1,2,1,1,1,-0.062052,-0.054654,-0.056219,-0.07263,-0.070395,sell
2019-10-12,0,0,0,1,1,1,2,0,1,2,2,1,2,0,1,0,1,-0.025904,-0.017140, 0.005283,-0.01540, 0.000487,buy
2019-10-13,1,0,0,1,2,2,1,1,1,5,2,2,1,1,2,1,1, 0.061590, 0.050657, 0.066090, 0.07972, 0.071787,buy
2019-10-14,2,1,0,1,2,2,1,0,2,5,2,3,1,2,1,1,1, 0.054621, 0.049256, 0.014727, 0.05078, 0.070078,buy
2019-10-15,2,1,1,0,1,0,2,0,2,4,1,1,2,2,2,0,0,-0.062432,-0.017220,-0.062703,-0.06423,-0.013818,sell
2019-10-16,2,2,2,0,1,0,2,0,2,7,1,1,2,2,3,1,1,-0.124160,-0.079634,-0.106326,-0.09125,-0.088761,sell
2019-10-17,2,2,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0, 0.084418, 0.086264, 0.087827, 0.07235, 0.081458,buy
2019-10-18,1,0,1,1,2,0,1,1,1,5,1,2,0,1,2,1,1, 0.021448, 0.021448, 0.087762, 0.02145, 0.066266,sell
2019-10-19,1,0,0,0,2,0,1,0,1,2,1,1,0,0,1,1,1, 0.013564, 0.029710, 0.025924, 0.00292, 0.013564,buy
2019-10-20,2,0,1,1,1,1,1,1,1,5,2,2,1,2,2,0,1, 0.048240, 0.068719, 0.048240, 0.04843, 0.039264,buy
2019-10-21,1,1,1,0,1,0,2,1,1,4,2,2,0,2,1,1,1,-0.029127,-0.036301,-0.032821,-0.03899,-0.023023,sell
2019-10-22,1,1,2,1,1,0,2,0,2,4,2,2,1,2,2,0,1,-0.010145, 0.062301,-0.006377, 0.01532, 0.013255,buy
2019-10-23,2,1,0,1,1,1,1,1,2,5,1,2,1,1,1,1,2,-0.095523,-0.078549,-0.084421,-0.09154,-0.052674,sell
2019-10-24,1,0,0,2,2,1,0,0,1,4,1,1,1,1,1,1,1, 0.007423, 0.009526, 0.013098,-0.03933, 0.010294,buy
2019-10-25,1,0,0,2,2,1,0,1,1,5,1,2,0,1,0,2,2,-0.002178, 0.003819, 0.009103,-0.11181, 0.006735,buy
2019-10-26,0,1,1,2,2,0,0,1,1,5,2,1,1,1,1,1,3,-0.023260,-0.022619,-0.016781, 0.04489,-0.022619,sell
2019-10-27,0,1,2,1,1,0,1,0,0,4,2,2,0,2,0,0,2,-0.063043,-0.048334,-0.019542,-0.04833,-0.003767,sell
2019-10-28,1,1,0,1,2,1,1,0,0,6,2,2,1,2,1,1,1, 0.014108, 0.014298, 0.031756, 0.01142, 0.011053,buy
2019-10-29,1,0,0,2,2,2,1,0,0,7,1,1,2,1,2,0,2, 0.024946, 0.038651, 0.091113, 0.00044, 0.016499,sell
2019-10-30,0,0,0,0,2,2,0,1,0,5,0,0,1,1,2,1,0,-0.043314,-0.016335,-0.041989,-0.04199,-0.048543,sell
2019-10-31,0,0,1,0,1,2,1,1,0,6,1,1,1,1,2,1,1, 0.029496, 0.028479, 0.025391, 0.04200, 0.042001,buy
2019-11-01,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1, 0.070415, 0.072681, 0.006219, 0.07605, 0.071768,buy
2019-11-02,1,0,0,0,1,1,1,1,0,5,1,1,1,1,2,0,1,-0.018026,-0.045975,-0.031964,-0.01623,-0.013373,sell
2019-11-03,0,0,0,0,1,2,0,0,0,2,1,1,0,1,1,0,0,-0.060168,-0.059469,-0.052661,-0.06017,-0.055306,sell
2019-11-04,0,0,0,0,2,2,0,1,0,4,1,1,1,1,1,1,0,-0.006839,-0.020272,-0.031880,-0.03188,-0.014524,sell
2019-11-05,1,0,0,0,1,2,1,1,1,4,1,2,2,0,1,0,1,-0.019778,-0.018775,-0.023430,-0.02343,-0.030288,sell
2019-11-06,0,1,0,0,1,2,0,0,1,2,1,1,2,0,1,0,0,-0.034837,-0.000556, 0.007418,-0.00056, 0.039610,buy
2019-11-07,1,0,1,0,2,1,2,1,2,6,1,2,3,1,1,1,1, 0.009850, 0.012129,-0.051017,-0.03248,-0.060377,sell
2019-11-08,0,1,1,1,2,2,0,1,3,4,1,2,3,0,0,1,2,-0.041311,-0.038832,-0.054803,-0.04959,-0.026672,sell
2019-11-09,0,0,1,1,2,2,0,1,2,4,1,0,2,1,1,1,2, 0.012860,-0.022082, 0.009921,-0.00815, 0.007999,sell
2019-11-10,1,0,1,2,1,2,0,0,2,5,1,1,2,1,0,2,2, 0.060270, 0.060714, 0.060714, 0.05655, 0.055652,buy
2019-11-11,0,1,0,1,0,2,0,0,2,2,1,1,1,1,0,1,1,-0.060082,-0.021921,-0.041719,-0.03021,-0.023078,sell
2019-11-12,2,0,2,2,0,0,2,0,4,6,0,1,1,2,2,2,2, 0.000496, 0.012531, 0.023442, 0.00462, 0.019679,buy
2019-11-13,1,1,2,0,1,0,1,1,2,3,2,1,1,2,3,0,0, 0.013127, 0.005464,-0.021774,-0.00034, 0.004399,sell
2019-11-14,1,1,2,0,2,0,1,2,2,5,2,0,1,3,3,1,1,-0.012303,-0.019162,-0.015357,-0.00408,-0.019036,sell
2019-11-15,2,0,2,1,1,1,1,1,2,4,3,1,1,2,2,1,2,-0.028340,-0.020886,-0.002917,-0.02834, 0.002920,sell
2019-11-16,1,1,1,1,1,2,1,1,1,5,3,1,0,2,2,1,3, 0.026154, 0.036150, 0.026379, 0.01499, 0.014994,buy
2019-11-17,2,1,2,1,0,1,1,1,1,7,1,2,1,2,1,1,2, 0.034594, 0.020160, 0.012343, 0.00118, 0.016434,sell
2019-11-18,0,2,2,0,0,1,0,0,1,3,1,2,0,2,0,0,1,-0.063779,-0.063779,-0.063642,-0.06364,-0.063952,sell
2019-11-19,1,0,2,0,0,1,0,2,1,5,0,2,0,1,1,1,1,-0.034437, 0.037853, 0.070055,-0.00813,-0.045297,sell
2019-11-20,1,1,0,0,0,1,1,1,1,4,0,2,1,0,1,1,0,-0.015782,-0.001150,-0.055828,-0.01079,-0.010792,buy
2019-11-21,2,0,0,1,0,2,0,1,1,5,0,2,1,1,1,0,1,-0.078203,-0.042538,-0.028377,-0.06570,-0.039662,sell
2019-11-22,0,1,0,0,1,1,1,1,1,4,1,3,1,0,0,1,1,-0.042803,-0.051966,-0.051966,-0.04280, 0.034976,sell
2019-11-23,0,0,2,0,0,2,0,1,1,4,1,2,0,1,1,1,1, 0.012143, 0.011684, 0.048309, 0.07120, 0.031428,buy
2019-11-24,0,1,0,0,1,1,1,0,1,4,1,3,1,1,0,1,0, 0.004389,-0.020901,-0.022794,-0.01540, 0.010386,buy
2019-11-25,1,1,0,1,0,2,1,0,1,4,2,3,0,1,1,0,2,-0.061395,-0.105750,-0.120796,-0.10006,-0.052943,sell
2019-11-26,1,1,0,1,2,2,0,0,3,4,2,3,1,1,1,1,2, 0.078814, 0.044701, 0.074189, 0.04729, 0.049280,buy
2019-11-27,1,1,1,1,1,2,0,1,3,4,1,1,1,2,1,0,3, 0.036616, 0.077036, 0.070912, 0.02335, 0.054974,buy
2019-11-28,1,2,0,1,1,1,2,0,4,4,1,2,1,1,1,1,3, 0.026615, 0.002339, 0.003739, 0.01644, 0.011790,buy
2019-11-29,2,0,0,1,1,0,3,0,3,5,0,0,1,2,2,1,2, 0.014928, 0.042919,-0.008922, 0.04395, 0.044520,buy
2019-11-30,1,0,0,0,1,2,2,0,2,4,1,1,1,2,2,1,0,-0.026300,-0.026300,-0.054262, 0.02354,-0.023292,sell
2019-12-01,0,0,0,0,0,2,3,2,1,5,1,1,2,1,1,1,1, 0.024711, 0.015080, 0.074267,-0.01237, 0.026613,sell
2019-12-02,0,0,0,0,3,1,2,1,1,4,2,1,1,1,2,1,1,-0.016739,-0.041327,-0.044069,-0.06460,-0.017171,sell
2019-12-03,1,0,0,0,1,1,2,0,0,3,2,1,2,0,1,1,0,-0.056115,-0.078005,-0.048712,-0.04527,-0.055935,sell
2019-12-04,1,0,0,0,1,0,3,1,0,5,2,0,2,1,1,2,1, 0.053724, 0.053811, 0.001090, 0.04642, 0.008887,buy
2019-12-05,1,1,0,0,1,1,2,1,0,4,3,1,2,0,1,1,2, 0.009780, 0.041376, 0.016993, 0.04138, 0.030456,buy
2019-12-06,2,0,1,0,2,0,1,1,0,4,3,1,2,0,0,2,2, 0.033153,-0.004476, 0.043979, 0.04083, 0.024369,buy
2019-12-07,2,0,0,0,3,0,2,1,0,4,4,0,1,2,1,2,2, 0.031146,-0.002034, 0.008022, 0.03960, 0.004734,sell
2019-12-08,2,1,0,0,1,1,1,0,0,3,3,1,0,2,0,2,1,-0.072503,-0.071991,-0.142399,-0.09868,-0.072503,sell
2019-12-09,1,1,1,1,2,0,2,0,1,6,3,2,1,2,2,2,1,-0.021323, 0.001137,-0.010081,-0.01993,-0.022460,sell
2019-12-10,0,1,1,0,2,1,1,0,2,2,3,2,0,1,3,1,0, 0.030370, 0.008048, 0.012411,-0.00515, 0.012411,sell
2019-12-11,0,1,1,0,3,1,0,1,2,4,2,1,1,1,3,1,1, 0.047247, 0.004472, 0.006268, 0.00659, 0.015885,buy
2019-12-12,0,1,2,1,2,2,0,1,2,6,2,1,2,1,3,2,1,-0.012522,-0.037474, 0.005276,-0.05397, 0.005276,sell
2019-12-13,0,1,0,1,1,1,1,0,1,3,2,1,1,0,2,1,1, 0.006937, 0.012499, 0.019799,-0.01138, 0.000272,buy
2019-12-14,2,0,1,1,1,0,1,0,0,5,1,0,1,1,1,2,1,-0.044236,-0.034545,-0.043447,-0.03476,-0.051115,sell
2019-12-15,0,2,1,0,1,0,0,1,0,4,1,1,0,1,0,2,1,-0.015063,-0.011038,-0.006367, 0.01005,-0.015862,sell
2019-12-16,1,1,3,0,1,0,0,2,1,6,1,1,1,1,1,2,2,-0.086295,-0.103702,-0.099048,-0.08051,-0.099590,sell
2019-12-17,2,1,1,0,1,0,0,0,1,3,1,1,0,0,1,2,1,-0.079107,-0.052542,-0.080955,-0.05414,-0.080955,sell
2019-12-18,2,0,1,1,1,0,1,1,2,4,1,0,1,2,1,1,2, 0.017230, 0.046636,-0.086418, 0.03091, 0.023409,buy
2019-12-19,0,1,1,0,1,2,0,3,2,4,2,1,1,2,0,2,2,-0.072424,-0.095791,-0.098940, 0.00580,-0.090073,sell
2019-12-20,0,0,2,0,2,1,0,2,1,4,2,0,1,3,1,1,1, 0.043770, 0.018936, 0.031948,-0.00397, 0.009154,buy
2019-12-21,0,1,0,0,2,1,2,1,2,4,1,1,1,3,1,1,0,-0.026007,-0.014369,-0.036814,-0.01659,-0.014369,sell
2019-12-22,1,0,0,1,3,3,1,0,2,5,2,2,1,2,2,1,1, 0.050955, 0.057444,-0.018073, 0.06090, 0.021219,buy
2019-12-23,0,0,0,0,5,2,1,0,2,6,1,3,2,0,3,1,0,-0.009987, 0.000100,-0.019177,-0.01931,-0.018006,sell
2019-12-24,0,0,1,0,4,1,0,1,2,4,1,2,1,1,2,0,1, 0.031296,-0.008926,-0.012317, 0.00873, 0.001747,buy
2019-12-25,0,1,0,0,4,0,0,1,1,4,1,1,2,1,1,0,1,-0.000052, 0.025569, 0.021746,-0.00222, 0.005969,buy
2019-12-26,1,1,0,0,2,1,0,0,2,4,1,2,2,0,0,1,2, 0.031917, 0.012635, 0.015364, 0.03858, 0.015364,buy
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,0,2,1,1,0,1,-0.015729, 0.008050, 0.003473,-0.00855,-0.051293,buy
2019-12-28,0,1,0,0,2,1,1,1,1,4,1,1,1,1,0,1,2,-0.038646,-0.037617,-0.013793,-0.03785,-0.038849,sell
2019-12-29,0,0,0,0,2,2,0,2,0,5,1,1,0,1,1,1,2, 0.036128, 0.027769, 0.026200, 0.04958, 0.026200,buy
2019-12-30,0,0,0,0,1,2,0,2,0,4,1,1,1,0,1,1,1, 0.008323, 0.053357, 0.008323, 0.01540, 0.029983,sell
2019-12-31,0,0,0,0,1,1,3,1,0,5,2,1,0,2,1,1,2,-0.029691,-0.011276,-0.028429,-0.01438,-0.041414,sell
2020-01-01,1,0,0,0,1,1,1,0,1,4,1,1,1,2,1,0,1,-0.020449,-0.020448,-0.018505, 0.00631,-0.048692,sell
2020-01-02,1,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,1, 0.017378, 0.035544, 0.032507, 0.01642, 0.042136,buy
2020-01-03,0,1,0,0,3,0,0,2,1,5,1,1,1,2,1,1,1, 0.021878, 0.001040, 0.021588, 0.01979, 0.067026,buy
2020-01-04,1,0,1,0,1,1,0,1,2,3,1,1,1,2,1,0,1, 0.038175, 0.038175, 0.012155, 0.00326, 0.030247,buy
2020-01-05,3,0,0,0,1,0,1,0,1,4,1,1,0,1,1,1,2, 0.031349,-0.037858,-0.047435,-0.01740, 0.023609,buy
2020-01-06,3,1,0,0,1,1,1,0,1,4,2,2,0,1,2,1,1, 0.048329,-0.025612, 0.006922, 0.00423, 0.044860,buy
2020-01-07,1,2,1,1,2,1,1,0,3,5,2,2,1,1,2,2,2, 0.011549, 0.027530, 0.003575,-0.00209,-0.008913,sell
2020-01-08,0,0,2,0,2,2,1,1,3,4,2,1,1,2,2,2,1, 0.104498, 0.054511, 0.105505, 0.05451, 0.095024,buy
2020-01-09,0,0,1,1,1,3,1,0,3,3,2,2,2,1,1,1,1,-0.013261,-0.009809,-0.011041,-0.01018,-0.006881,sell
2020-01-10,1,1,0,3,0,2,1,0,2,6,1,2,2,1,1,2,1, 0.049334, 0.049334, 0.048439, 0.04844, 0.051934,buy
2020-01-11,1,1,0,1,0,1,0,0,3,3,0,0,2,1,2,1,0, 0.065391, 0.065391, 0.023403, 0.07755, 0.064640,buy
2020-01-12,1,0,4,0,0,1,0,1,3,6,0,1,2,1,2,2,1, 0.082114, 0.068185, 0.079805, 0.08157, 0.081921,buy
2020-01-13,0,1,2,0,0,0,0,1,2,4,0,1,1,0,2,2,0, 0.067232, 0.014112, 0.062751, 0.06789, 0.062751,buy
2020-01-14,2,2,0,1,0,0,0,1,0,6,0,1,1,1,1,1,1,-0.064299, 0.091492, 0.061881, 0.09927, 0.039006,buy
2020-01-15,2,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.113267, 0.113267, 0.082860, 0.06764, 0.113267,buy
2020-01-16,0,0,2,0,0,1,1,1,1,4,0,1,1,2,0,0,1,-0.007444,-0.007334, 0.024960,-0.03373, 0.037565,buy
2020-01-17,0,1,0,0,0,2,0,2,1,4,0,0,1,2,1,1,0, 0.006614, 0.024569, 0.023616, 0.00236, 0.022770,buy
2020-01-18,1,1,0,1,1,1,1,0,1,5,0,1,1,3,0,0,1,-0.044800,-0.042177,-0.078890,-0.05497,-0.057786,sell
2020-01-19,1,0,0,0,0,2,2,0,0,4,1,1,0,1,2,1,0,-0.008531,-0.030405,-0.033669,-0.03905,-0.020472,sell
2020-01-20,0,0,1,0,1,3,1,0,0,6,1,1,1,0,2,2,1, 0.039524, 0.040113, 0.039340, 0.02264, 0.047735,buy
2020-01-21,0,0,1,0,1,2,1,1,0,4,2,1,0,1,2,1,1, 0.001409, 0.038782,-0.038081, 0.03963, 0.001308,buy
2020-01-22,0,1,0,0,2,1,1,0,1,3,2,3,0,0,1,1,1,-0.037163,-0.032107,-0.003467,-0.01654, 0.009465,buy
2020-01-23,1,0,0,0,2,0,4,2,3,5,3,3,3,1,1,0,3,-0.052984,-0.047445,-0.027733,-0.02519,-0.062436,sell
2020-01-24,0,0,0,0,1,2,3,2,3,4,3,2,3,1,1,1,2, 0.002782, 0.009289, 0.023519, 0.04124,-0.029299,sell
2020-01-25,0,0,0,0,4,0,4,3,4,5,3,3,3,2,0,1,3,-0.027315,-0.023309,-0.018931,-0.01598,-0.029207,sell
2020-01-26,0,0,0,0,3,1,2,2,3,3,3,1,2,3,1,0,2, 0.056421, 0.047265, 0.048005, 0.03864, 0.043199,buy
