Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667, 0.0068311, 0.0071151, 0.0072699, 0.00635346, 0.00688321,buy
2013-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125, 0.0096658,-0.0017509, 0.0077457, 0.00774565,-0.00620264,buy
2013-10-22,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,-0.0032762, 0.0147059,-0.0041834,-0.00256143,-0.00203014,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667, 0.0063975, 0.0153348, 0.0086995, 0.01272536, 0.01165627,buy
2013-10-24,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625, 0.0080810, 0.0149337, 0.0105456, 0.01294905, 0.01073236,buy
2013-10-25,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59, 0.0026179, 0.0058500, 0.0041217, 0.00583889, 0.00427225,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625, 0.0012674, 0.0050769, 0.0013919, 0.00495307, 0.00262926,buy
2013-10-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667, 0.0010409, 0.0057026, 0.0043334, 0.00501579,-0.00856864,buy
2013-10-29,a120,a150,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,-0.0146677,-0.0134757, 0.0038571,-0.01293144,-0.01718681,sell
2013-10-30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.0057539,-0.0069410, 0.0012106,-0.00798099,-0.02182746,sell
2013-10-31,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,179.545,218.205,321.34,-0.0128496,-0.0064027,-0.0055250,-0.01291676,-0.02698929,sell
2013-11-01,a120,a150,none,a60,a60,a150,none,none,a90,a180,none,a60,a60,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,-0.0046291,-0.0010285,-0.0054379,-0.00831571,-0.00936430,sell
2013-11-02,a120,a150,none,a60,a60,a150,a90,none,none,none,none,a60,a60,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,-0.0011919, 0.0016475,-0.0016079,-0.00539814,-0.00323056,buy
2013-11-03,none,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,-0.0004344, 0.0016852, 0.0041978, 0.00555365,-0.00500324,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.0044506,-0.0001241, 0.0029132, 0.00562839, 0.00028862,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.0071522, 0.0034716, 0.0063289, 0.00636463, 0.00017094,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,-0.0097004,-0.0132510,-0.0121055,-0.00291191,-0.00806898,sell
2013-11-07,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333, 0.0097217,-0.0118874,-0.0124724,-0.00966523,-0.01100649,sell
2013-11-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.0097320, 0.0030190, 0.0047060, 0.00488273,-0.00024179,buy
2013-11-09,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,-0.0065420,-0.0053211,-0.0053577, 0.00646425,-0.00007960,sell
2013-11-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,-0.0136784,-0.0098327,-0.0097885,-0.00523006,-0.00718532,sell
2013-11-11,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.0014058,-0.0024152,-0.0032187,-0.00119451, 0.00155027,sell
2013-11-12,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.0066579, 0.0040630,-0.0017044, 0.00480404, 0.00655176,buy
2013-11-13,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.0060233, 0.0045518, 0.0027330, 0.00361998, 0.00708779,buy
2013-11-14,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,none,a0,a90,15.28,232.257083333333,143.022916666667, 0.0029323,-0.0132108, 0.0128587, 0.00484390, 0.00006648,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a90,28.21875,233.26375,154.955, 0.0081120, 0.0061911, 0.0095425, 0.00567695, 0.00926575,buy
2013-11-16,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,a0,a90,40.94875,234.270833333333,166.677916666667, 0.0027922, 0.0073474, 0.0027738,-0.00787433, 0.01116813,buy
2013-11-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,a135,none,none,a0,none,53.4804166666667,235.279166666667,178.20125, 0.0009549, 0.0140580,-0.0010059, 0.00631835, 0.00437749,buy
2013-11-18,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,-0.0011003, 0.0105482,-0.0028186, 0.00813227, 0.01006001,buy
2013-11-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875, 0.0051487, 0.0075290, 0.0065205, 0.00395945, 0.00280090,buy
2013-11-20,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333, 0.0061188, 0.0031203, 0.0032994,-0.00115907,-0.00492459,buy
2013-11-21,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667, 0.0054870, 0.0028931, 0.0054846, 0.00024368,-0.00131015,buy
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,-0.0040704,-0.0041338,-0.0058926,-0.00500485,-0.00763955,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,125.715,241.334166666667,244.380833333333, 0.0059237, 0.0098468, 0.0241440, 0.02108469, 0.00976165,buy
2013-11-26,none,none,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,161.91,244.367916666667,277.542083333333, 0.0014319, 0.0033822, 0.0062689, 0.00291440, 0.00446159,buy
2013-11-27,none,none,a120,none,none,none,a60,a0,none,none,a135,none,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525, 0.0008044, 0.0043841, 0.0058063, 0.00276758, 0.00614387,buy
2013-11-28,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175, 0.0017599, 0.0082016,-0.0000137, 0.00155659, 0.00354422,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,-0.0015001, 0.0081953, 0.0045482, 0.00419165, 0.00711774,buy
2013-11-30,none,none,none,none,none,a135,none,none,a60,a150,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667, 0.0014465, 0.0016313,-0.0014709, 0.00361061, 0.00127851,buy
2013-12-01,none,none,none,none,a45,a135,a120,none,none,none,none,none,a30,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675, 0.0046747,-0.0140244,-0.0133399,-0.00871263,-0.01070630,sell
2013-12-02,none,none,none,a60,a45,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,-0.0050259,-0.0042069, 0.0014934,-0.00461835,-0.00420830,sell
2013-12-03,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334, 0.0054629, 0.0060885,-0.0000592, 0.00739436, 0.00669954,buy
2013-12-04,none,none,none,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.0045294,-0.0053386,-0.0063820,-0.00697467,-0.00471288,sell
2013-12-05,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333, 0.0102623,-0.0002877,-0.0013619,-0.00108821,-0.00264811,sell
2013-12-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.0097506,-0.0065510,-0.0125520,-0.00278744,-0.00666590,sell
2013-12-07,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.0101229,-0.0131671,-0.0126131,-0.00690983,-0.01254923,sell
2013-12-08,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,-0.0000741,-0.0079013,-0.0069315,-0.00833004,-0.00954012,sell
2013-12-09,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.0028024, 0.0069115, 0.0027087, 0.00361160, 0.00258000,buy
2013-12-10,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.0022519,-0.0038533,-0.0014013,-0.01169625,-0.00433797,sell
2013-12-11,none,none,none,none,a30,a120,a90,none,a90,a0,a150,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.0122364,-0.0112707,-0.0083319,-0.01676219,-0.01215717,sell
2013-12-12,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.0020375, 0.0021337,-0.0000244, 0.00401520,-0.00149443,sell
2013-12-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.0034375,-0.0003049,-0.0047953, 0.00633130, 0.01315257,buy
2013-12-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55, 0.0075033, 0.0048635, 0.0065200, 0.00409648, 0.00776711,buy
2013-12-15,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,-0.0016310,-0.0023615,-0.0023241,-0.00055553,-0.00202219,sell
2013-12-16,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.0159138, 0.0119877, 0.0079344, 0.00324267, 0.01192619,buy
2013-12-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667, 0.0160809, 0.0144959, 0.0065187, 0.00282811, 0.01264757,buy
2013-12-18,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,-0.0137054,-0.0157462,-0.0095562,-0.01380197, 0.00360629,sell
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375, 0.0061184,-0.0062092,-0.0058506,-0.00598352,-0.00831349,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667, 0.0083012, 0.0039009, 0.0060983, 0.01066235, 0.00666309,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333, 0.0060041, 0.0127454, 0.0243101, 0.02113458, 0.01000698,buy
2013-12-23,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,-0.0106419,-0.0096952,-0.0133944,-0.00954514,-0.01085790,sell
2013-12-24,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,-0.0120529,-0.0106659,-0.0107368,-0.01219272,-0.00971535,sell
2013-12-25,none,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,-0.0097574,-0.0081762,-0.0099066,-0.00910629,-0.00852388,sell
2013-12-26,none,a180,none,none,none,none,a90,a0,a90,a180,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,-0.0133154,-0.0132860,-0.0112513,-0.01047513,-0.01197434,sell
2013-12-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,-0.0117884,-0.0109252,-0.0121376,-0.01062091,-0.01047879,sell
2013-12-28,a90,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,-0.0010428, 0.0024226, 0.0093855,-0.00228831,-0.00237115,sell
2013-12-29,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,-0.0115147,-0.0057375,-0.0136327,-0.01437763,-0.01283292,sell
2013-12-30,a90,none,none,a90,a0,a90,a150,a60,none,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333, 0.0066663, 0.0015847,-0.0007268,-0.00098617,-0.00514684,sell
2013-12-31,a90,none,none,a90,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667, 0.0144581, 0.0118454, 0.0087636, 0.01112134, 0.01134785,buy
2014-01-01,a90,none,none,a90,a0,none,a180,a90,a0,a90,none,a90,a0,none,none,none,none,none,281.13,280.9675,180.1625, 0.0169874, 0.0156513, 0.0162174, 0.01940849, 0.02040897,buy
2014-01-02,a90,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.0044691,-0.0045954,-0.0043668, 0.00139693, 0.00059192,sell
2014-01-03,none,none,a180,none,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.0050816,-0.0082561,-0.0049472, 0.00072689,-0.00008189,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.0013090, 0.0033777, 0.0000306, 0.01842336, 0.01626125,sell
2014-01-05,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.0011649, 0.0092066, 0.0115639,-0.00020445, 0.00352173,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.25,286.065,69.185, 0.0072023, 0.0086378, 0.0106172, 0.00726163, 0.00894879,buy
2014-01-07,none,none,none,none,none,none,a90,a180,a90,a0,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.0072189,-0.0085211,-0.0085198,-0.00792598,-0.00512539,sell
2014-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.0047023,-0.0036234,-0.0028212,-0.00192506,-0.00479731,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.0159791,-0.0119125,-0.0133421,-0.01354817,-0.01478308,sell
2014-01-10,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325,-0.0141707,-0.0088411,-0.0094993,-0.01311375,-0.00895881,sell
2014-01-12,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333, 0.0074146, 0.0096544, 0.0088711, 0.00959879, 0.00864483,buy
2014-01-14,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.0036736,-0.0057052, 0.0009645,-0.01241839, 0.00537945,buy
2014-01-15,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667, 0.0031212, 0.0020234,-0.0071335,-0.00080951, 0.00246733,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333, 0.0014059, 0.0034378, 0.0076104,-0.00179703, 0.00369102,buy
2014-01-17,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,-0.0086414,-0.0083544,-0.0041313,-0.01053543,-0.00060832,sell
2014-01-18,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,-0.0093352,-0.0023064,-0.0078396,-0.00448173,-0.00774319,sell
2014-01-19,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875, 0.0116253, 0.0128134, 0.0048744, 0.00051113, 0.01091215,buy
2014-01-20,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333, 0.0161233, 0.0137988, 0.0067274, 0.00192242, 0.01185898,buy
2014-01-22,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,-0.0012230,-0.0122479, 0.0048463, 0.00071131, 0.00281090,buy
2014-01-23,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333, 0.0049087, 0.0023126, 0.0014178, 0.00233268,-0.00028944,buy
