Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125, 0.007940, 0.0114689, 0.009583, 0.00316282, 0.0109881,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.005482,-0.0008710,-0.003191,-0.00210676,-0.0025622,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734,-0.009813,-0.0038399,-0.008009,-0.00514139,-0.0042647,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.035274,-0.0336904,-0.036313,-0.03336155,-0.0339250,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158,-0.021782,-0.0013226,-0.019969,-0.00515116,-0.0222927,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375,-0.008407, 0.0087579,-0.004787, 0.01670088,-0.0035663,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795, 0.015882, 0.0136978, 0.015451, 0.01803808, 0.0159764,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718,-0.007057,-0.0284204,-0.027504,-0.02803366,-0.0242254,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645,-0.013097,-0.0396828,-0.012875,-0.01766473,-0.0172302,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374, 0.028603, 0.0235772, 0.015268, 0.03156431, 0.0418436,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.036195, 0.0329658, 0.011106, 0.01320979, 0.0309128,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.007448, 0.0055362,-0.002382, 0.00252511, 0.0176314,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782, 0.011595,-0.0049711, 0.025705,-0.00393576,-0.0102189,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823, 0.033571,-0.0040011, 0.020407, 0.00966171, 0.0045428,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167, 0.007377,-0.0144707,-0.008703,-0.00512314, 0.0152812,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915, 0.033703, 0.0346755, 0.024432, 0.03761472, 0.0414087,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164,-0.021846,-0.0154898,-0.021182,-0.00198750,-0.0055028,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916, 0.013640,-0.0303146,-0.016414,-0.02453210,-0.0104220,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.025752, 0.0565818, 0.046675, 0.01557753, 0.0447475,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828,-0.009025,-0.0231462,-0.016737,-0.01567747,-0.0127246,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.007247,-0.0185008,-0.010155, 0.00444371,-0.0060807,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649, 0.015160,-0.0377692,-0.033165,-0.03005440,-0.0309477,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813,-0.004297,-0.0424744,-0.041024,-0.04606778,-0.0394340,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678, 0.005867,-0.0375407,-0.055105,-0.02656922,-0.0281144,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.001010,-0.0039700, 0.011041,-0.01053880,-0.0091926,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116,-0.003910,-0.0223310, 0.020807,-0.00337551,-0.0052323,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.011495,-0.0290110,-0.022369,-0.02280932,-0.0393791,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861, 0.034359,-0.0413520,-0.020135,-0.02473760,-0.0244562,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835, 0.016920,-0.0117486, 0.011352,-0.03291602,-0.0076638,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312,-0.001205,-0.0026088,-0.029489, 0.00505266, 0.0116452,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789,-0.010267,-0.0043000,-0.003627,-0.00254511,-0.0227203,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668,-0.010841,-0.0024005,-0.002053, 0.00361764,-0.0089068,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.015602, 0.0214417, 0.017001, 0.02278143, 0.0324147,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432, 0.010307, 0.0103695, 0.009307, 0.01526476, 0.0153746,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.035180,-0.0118518,-0.013003,-0.02358275,-0.0136324,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698, 0.012823,-0.0008621,-0.005244, 0.01005380,-0.0289376,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.025816, 0.0305873, 0.015835, 0.02356491, 0.0161627,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069, 0.020332, 0.0092575, 0.001002, 0.00117054, 0.0031663,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655,-0.033618,-0.0245917,-0.024113,-0.03879226,-0.0376408,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041,-0.028463,-0.0219635,-0.030563,-0.03291123,-0.0358301,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328, 0.045651, 0.0615608, 0.045410, 0.04686106, 0.0458616,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616,-0.000508,-0.0276788,-0.022807,-0.02211298,-0.0187674,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704,-0.024936,-0.0388364,-0.033467,-0.01578309,-0.0169112,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.033514,-0.0513614,-0.006510, 0.01324571,-0.0046559,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178, 0.053773,-0.0802958,-0.003272, 0.01708139, 0.0104235,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.014906, 0.0031796, 0.036414, 0.01984726, 0.0172154,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.005488,-0.0027992, 0.000427,-0.00594319,-0.0163237,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741,-0.015076,-0.0460039,-0.002928,-0.00339206,-0.0403073,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128,-0.008321,-0.0259396, 0.013083,-0.00266521,-0.0186677,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713,-0.029210,-0.0226596,-0.024221,-0.01680001, 0.0000087,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299, 0.000696, 0.0050645, 0.000937, 0.01833084, 0.0029117,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.039290, 0.0449491, 0.049194, 0.03038531, 0.0418300,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167, 0.031187, 0.0439551, 0.038057, 0.03082711, 0.0484738,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135, 0.038598, 0.0462995, 0.039879, 0.02916992, 0.0463684,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313, 0.020653,-0.0303501,-0.028266,-0.03473568, 0.0130838,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491, 0.025432, 0.0116610, 0.033717, 0.02607892, 0.0091838,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.035698, 0.0270391, 0.019312, 0.00975482, 0.0307936,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.005463,-0.0029853,-0.030848,-0.01619067, 0.0009619,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445,-0.013187,-0.0270609,-0.040275,-0.02910307,-0.0283006,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519,-0.025274,-0.0098984,-0.049747,-0.03238348,-0.0201978,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.008850, 0.0181235, 0.014721, 0.01128279, 0.0135692,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562, 0.022667, 0.0078648, 0.032354, 0.02975202, 0.0243416,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731, 0.050496, 0.0285539, 0.050005, 0.05143007, 0.0373599,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298, 0.006390, 0.0150369, 0.004986, 0.00929025, 0.0088120,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462,-0.003630,-0.0104481,-0.003865,-0.00518717,-0.0012686,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124, 0.007526, 0.0079769, 0.005067, 0.00832360, 0.0027754,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283,-0.018302,-0.0221065,-0.024330,-0.02628692,-0.0226584,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.036976,-0.0363248,-0.018498,-0.02902721,-0.0251718,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.014043,-0.0108225,-0.003015,-0.00921401,-0.0106316,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.029080,-0.0216463,-0.035083,-0.02055152,-0.0257680,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.037910, 0.0382208, 0.018604, 0.03692164, 0.0345660,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.005923,-0.0106560, 0.023928, 0.01331839, 0.0034643,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708,-0.007038,-0.0077067,-0.000038, 0.00637610, 0.0060828,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.013680,-0.0229144,-0.017116, 0.00592115,-0.0025977,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152, 0.014381, 0.0104134,-0.000908, 0.01841800, 0.0137037,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.001381,-0.0037897, 0.006371,-0.00280977,-0.0071032,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.037969,-0.0287381,-0.042597,-0.02781604,-0.0418038,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835,-0.000236, 0.0006112,-0.020337,-0.00222838, 0.0042307,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.004844, 0.0034219,-0.007648,-0.00383362, 0.0081979,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771,-0.040847,-0.0144331,-0.036511,-0.01286945,-0.0277999,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983,-0.053003,-0.0085634,-0.044010,-0.01311929,-0.0422920,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191,-0.024676,-0.0022481,-0.029439, 0.00220932,-0.0225482,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294,-0.015506,-0.0162407,-0.013579,-0.00405872,-0.0170831,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193,-0.015793,-0.0100892,-0.006649,-0.01375145,-0.0060695,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.016998, 0.0148088, 0.012954, 0.02067174, 0.0062848,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177,-0.011356,-0.0146332,-0.011490,-0.00635080,-0.0126299,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.007186,-0.0049464, 0.009324, 0.00839292, 0.0030201,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645, 0.042473, 0.0368693, 0.032264, 0.03667184, 0.0349216,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421, 0.034699, 0.0295647, 0.032169, 0.02581946, 0.0266495,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491, 0.014639, 0.0186322, 0.007499, 0.01520028, 0.0146966,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358,-0.034008,-0.0070449,-0.036273,-0.03094716,-0.0398083,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319,-0.013107, 0.0049549,-0.015875,-0.01633570,-0.0149828,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.009499, 0.0058922, 0.003701,-0.00002382, 0.0046814,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626,-0.002562,-0.0241958, 0.022698, 0.00744476,-0.0275831,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071,-0.012667,-0.0069266,-0.003411,-0.00036345,-0.0266586,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512,-0.039856,-0.0410623,-0.030419,-0.03811911,-0.0399725,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246, 0.034448, 0.0076767, 0.042069, 0.02981799, 0.0053002,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.023572,-0.0312718, 0.010443, 0.00567101,-0.0293926,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999, 0.025861,-0.0031649, 0.028452, 0.02586124,-0.0041650,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.012090, 0.0000846, 0.003486, 0.00149464, 0.0006409,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.014243,-0.0058056,-0.001026,-0.00264200,-0.0080041,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733, 0.005721,-0.0105492, 0.005721, 0.00722094, 0.0016282,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733, 0.018492,-0.0231581, 0.004679, 0.01502475,-0.0046915,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733, 0.017845,-0.0234561, 0.017109, 0.00830044,-0.0145025,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.022374, 0.0052877, 0.010487, 0.02192132, 0.0055527,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605,-0.019027,-0.0192820,-0.018860,-0.01834470,-0.0173049,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084,-0.021340,-0.0105782,-0.011205,-0.01744646,-0.0103888,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156,-0.013791,-0.0301520,-0.022352,-0.01057034,-0.0238812,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123,-0.012558,-0.0394360,-0.031195,-0.01797293,-0.0223669,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682,-0.019969,-0.0279576,-0.014228,-0.01843245,-0.0168432,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238,-0.022887,-0.0329022,-0.029080,-0.02575392,-0.0231392,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087,-0.014672,-0.0251168,-0.018650,-0.03318445,-0.0172232,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931,-0.012020,-0.0233665,-0.016520,-0.03166000,-0.0184713,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168,-0.003345,-0.0270489,-0.000873,-0.00222517,-0.0297100,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401,-0.007079,-0.0290255,-0.021083,-0.01875056,-0.0247006,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.039068, 0.0166837, 0.032990, 0.02259199, 0.0177906,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848,-0.028568,-0.0334187,-0.013619, 0.01100294,-0.0088131,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863, 0.022192, 0.0005722, 0.029272, 0.02237354, 0.0057404,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973, 0.047675, 0.0116028, 0.037987, 0.05323901, 0.0302533,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079, 0.033722, 0.0646115, 0.046489, 0.03910204, 0.0562178,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.041160,-0.0191863,-0.003522, 0.03443776,-0.0091979,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071,-0.061958,-0.0259495,-0.059158,-0.02355580,-0.0279923,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766,-0.002787, 0.0119654,-0.001999, 0.01484248, 0.0032240,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444,-0.030634,-0.0250370,-0.003063,-0.03713303,-0.0317743,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.009619,-0.0033328, 0.000109,-0.01492729,-0.0066049,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195, 0.003844,-0.0100191,-0.006130, 0.01458852,-0.0181119,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.010502,-0.0253467,-0.013786, 0.00312833,-0.0258608,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.010996,-0.0079130, 0.011554,-0.01468846,-0.0138152,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.004106, 0.0029950, 0.004773,-0.00417327, 0.0011637,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.039021, 0.0207080, 0.038124, 0.02862449, 0.0010676,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.036386,-0.0404721,-0.001421, 0.01168084,-0.0218259,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.008772,-0.0288421, 0.009023, 0.01272143,-0.0124269,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377, 0.046208, 0.0194645, 0.016611, 0.02653732, 0.0344293,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.007835,-0.0095484, 0.009721, 0.00772192, 0.0076821,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446,-0.026365,-0.0102323,-0.009744,-0.02433611,-0.0197312,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477, 0.011738,-0.0030094,-0.003314, 0.01719474, 0.0165810,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.062374, 0.0103409, 0.059509, 0.05022840, 0.0335314,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.056430,-0.0068339, 0.028034, 0.05119293, 0.0296377,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.003730,-0.0021104, 0.004657, 0.01476569, 0.0013192,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361, 0.031876,-0.0079199, 0.006795, 0.01572029, 0.0150945,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974, 0.030839, 0.0173782, 0.029006, 0.03366911, 0.0293228,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185, 0.018172, 0.0062782, 0.017715, 0.02694568, 0.0210607,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893, 0.000181,-0.0260463,-0.015905, 0.01131016, 0.0048746,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511, 0.002972,-0.0291641,-0.045286,-0.02293481,-0.0211278,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803, 0.002742, 0.0034430,-0.001561, 0.01342873, 0.0070928,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.014850,-0.0101302,-0.003424, 0.01040056, 0.0271836,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404, 0.008191, 0.0041492, 0.009224, 0.00651142, 0.0071674,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401, 0.019057, 0.0286114, 0.014713, 0.01974669, 0.0208905,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399,-0.017045,-0.0135335,-0.014687,-0.01639672,-0.0217078,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894,-0.001549, 0.0033985, 0.003595,-0.00308863,-0.0021619,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588, 0.017572, 0.0029603, 0.010038, 0.00592278, 0.0026018,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468, 0.017813, 0.0116076, 0.028497, 0.01068396, 0.0134472,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773,-0.025356,-0.0264542,-0.030666,-0.00589937,-0.0114443,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.021014,-0.0478592,-0.049904,-0.04349628,-0.0153495,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.025728, 0.0128192, 0.035923,-0.00932425, 0.0118924,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945,-0.019885, 0.0288493, 0.023013,-0.00365214, 0.0175550,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.017473, 0.0245042, 0.028411,-0.00428634, 0.0329124,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.028367, 0.0108054, 0.002946,-0.01005457, 0.0085819,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118,-0.014512,-0.0074357,-0.015092,-0.01169379,-0.0106334,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.001051,-0.0046109,-0.018707,-0.01814205,-0.0023168,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501, 0.016876, 0.0191244,-0.003433, 0.01512664, 0.0236872,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.031711,-0.0282712,-0.029400,-0.02922920,-0.0288628,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.024940,-0.0220292,-0.024930,-0.02535961,-0.0253090,sell
