Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,a120,none,a60,none,none,a90,none,a60,a150,none,a180,none,none,a120,none,none,none,none,a150,none,a45,none,none, 0.0024973, 0.006011864, 0.0024973, 0.0024973, 0.0040385,buy
2012-01-10,a120,none,none,a0,none,a90,a90,none,a150,a150,none,a120,none,a120,none,none,none,none,a150,a0,a45,none,none, 0.0020894, 0.004811116, 0.0017317, 0.0017317, 0.0024055,buy
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0006415, 0.001262571, 0.0012789,-0.0000023, 0.0130738,sell
2012-01-12,none,none,none,a0,none,none,a120,none,a180,a120,none,a150,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.0036205, 0.003473486, 0.0071866, 0.0089686, 0.0101486,buy
2012-01-13,none,none,none,a0,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.0043201, 0.001592102, 0.0024100, 0.0043201, 0.0080334,buy
2012-01-14,none,none,none,a0,none,none,a150,a0,a150,a90,a120,a180,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.0028618, 0.001888148, 0.0018881, 0.0024064, 0.0049502,buy
2012-01-15,none,none,a45,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.0063530, 0.006055776, 0.0065802, 0.0060558, 0.0118026,buy
2012-01-16,none,none,a45,a0,none,none,a180,none,a120,none,a90,a150,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.0063384, 0.006800371, 0.0068004, 0.0068004, 0.0087882,buy
2012-01-17,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,a60,none,a0,none,none,a30, 0.0037162, 0.008029835, 0.0065028, 0.0078453, 0.0070076,buy
2012-01-18,none,none,a45,none,none,none,a150,a60,a90,none,a60,a120,none,none,a30,none,none,none,none,none,a60,none,none, 0.0067365, 0.001645704,-0.0021097, 0.0017963,-0.0016258,sell
2012-01-19,none,none,a45,none,none,none,a150,none,none,none,none,a120,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.0004816, 0.000564625,-0.0013590,-0.0019741,-0.0016702,sell
2012-01-20,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.0002788, 0.003952477,-0.0005481, 0.0001581,-0.0001735,sell
2012-01-21,none,a120,none,none,none,none,a120,none,a60,a0,none,a90,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.0042135, 0.000327009, 0.0051808, 0.0062467,-0.0062423,buy
2012-01-22,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.0045886,-0.002974979, 0.0068513, 0.0061682,-0.0043794,buy
2012-01-23,none,a120,none,none,none,none,a90,none,none,none,a0,a60,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.0042615,-0.003775406, 0.0053030, 0.0063536,-0.0063123,buy
2012-01-24,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0004437, 0.003114594, 0.0081238, 0.0088724,-0.0032320,buy
2012-01-25,none,a120,a30,none,none,none,a60,a150,a0,a60,none,none,a90,a135,none,a30,a60,a45,none,none,none,none,none,-0.0044957,-0.005453862,-0.0006939,-0.0006939,-0.0023411,sell
2012-01-26,none,none,a30,none,none,a60,none,a180,none,a60,none,none,none,a135,none,a30,none,a45,none,none,none,none,none, 0.0028986,-0.004551008, 0.0014472, 0.0012849, 0.0014472,buy
2012-01-27,a90,none,a30,none,none,a60,none,a180,none,none,none,a0,none,a135,none,a30,none,a45,none,none,none,none,none, 0.0040766,-0.003917586,-0.0019953,-0.0025286,-0.0019953,sell
2012-01-28,a90,none,a30,none,none,a60,none,none,none,a90,a60,a0,none,a135,none,a30,none,a45,none,none,none,none,none, 0.0046227,-0.002986516,-0.0020558,-0.0025286,-0.0020558,sell
2012-01-29,a90,none,a30,none,none,a60,none,a150,none,none,none,none,none,a135,none,a30,none,a45,a180,none,none,none,none, 0.0030692,-0.002340883,-0.0016794,-0.0027584,-0.0027584,sell
2012-01-30,a90,a135,none,none,none,a60,a0,none,a60,a120,a90,none,none,a135,none,a30,none,a45,a180,none,none,none,none, 0.0002319, 0.005223615,-0.0000596, 0.0001484, 0.0019104,sell
2012-01-31,a90,a135,none,a30,none,none,none,a120,none,a120,a90,none,none,a135,none,a30,none,a45,a180,none,none,none,none, 0.0023207, 0.008701686, 0.0060891, 0.0060891, 0.0059260,buy
2012-02-01,none,a135,none,a30,a0,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0082234, 0.008289731, 0.0082897, 0.0084262, 0.0079000,buy
2012-02-02,none,a135,none,a30,a0,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0050856, 0.005668602, 0.0056686, 0.0059025, 0.0038653,buy
2012-02-03,none,a135,none,a30,a0,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0074251, 0.007682824, 0.0075047, 0.0076828, 0.0052344,buy
2012-02-04,none,none,none,none,a0,none,a60,none,a120,a180,none,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.0007143, 0.003476031, 0.0012481, 0.0033923, 0.0015645,buy
2012-02-05,none,none,none,none,a0,a45,none,a60,none,a180,a150,none,none,none,none,none,a45,none,a180,a30,none,none,none, 0.0004925, 0.001139890, 0.0004103, 0.0007292,-0.0012514,sell
2012-02-06,none,none,none,none,a0,a45,a90,a60,a150,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a0,-0.0043931,-0.002657207,-0.0022326, 0.0003924,-0.0026039,sell
2012-02-07,none,a150,none,none,a0,a45,a90,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,none,a0, 0.0002195, 0.003014091, 0.0047246, 0.0030141, 0.0022807,buy
2012-02-08,none,a150,none,a45,a0,a45,a120,none,a180,none,a180,a150,none,a150,none,none,a45,a30,none,a30,none,none,a0, 0.0061881, 0.005800746, 0.0058007, 0.0058007, 0.0052085,buy
2012-02-09,none,a150,none,a45,a0,none,a120,a0,a180,a120,none,a150,none,a150,none,none,a45,a30,none,a30,none,none,a0, 0.0058592, 0.005486983, 0.0054870, 0.0054870, 0.0041529,buy
2012-02-10,none,a150,none,a45,a0,none,a150,a0,a150,none,a150,a180,none,a150,none,a45,none,a30,none,a30,none,none,a0, 0.0047679, 0.000882067, 0.0008821, 0.0008821,-0.0000302,buy
2012-02-11,none,none,none,a45,a0,none,a150,none,a150,a90,none,a180,none,a150,none,a45,none,a30,none,a30,none,none,a0, 0.0011176,-0.001147406,-0.0025075,-0.0014649,-0.0007574,sell
2012-02-12,none,none,a0,a45,a0,none,a180,none,a120,none,a120,a150,none,a150,none,a45,none,a30,none,none,none,none,a0,-0.0016711,-0.002991495,-0.0017860,-0.0017688, 0.0005426,sell
2012-02-13,none,none,a0,none,none,a30,a180,none,a120,a60,none,a150,none,none,none,a45,none,a30,none,none,a90,a45,a0, 0.0005614, 0.000373812,-0.0010475, 0.0030763, 0.0003738,buy
2012-02-14,a60,none,a0,none,none,a30,none,a60,a90,none,a90,none,none,none,none,a45,none,a30,none,none,a90,a45,none, 0.0052874, 0.000165351, 0.0025026, 0.0123670, 0.0001654,buy
2012-02-15,a60,none,a0,none,none,a30,a150,none,a90,none,none,a120,none,none,a0,a45,none,none,none,none,a90,a45,none, 0.0069075, 0.004832963, 0.0048330, 0.0066256, 0.0048889,buy
2012-02-16,a60,none,a0,none,none,a30,none,a90,none,none,a60,none,none,none,a0,a45,none,none,none,none,a90,a45,none, 0.0077482, 0.011283592, 0.0111541, 0.0129504, 0.0106658,buy
2012-02-17,a60,none,none,a60,none,a30,a120,none,a60,a0,a60,a90,none,none,a0,none,none,none,none,none,a90,a45,none, 0.0091523, 0.010351666, 0.0103517, 0.0117263, 0.0131628,buy
2012-02-18,a60,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,a0,none,a30,none,none,none,a90,a45,none, 0.0079314, 0.010846190, 0.0061579, 0.0070633, 0.0050801,buy
2012-02-19,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.0049948, 0.010559225, 0.0097615, 0.0058441, 0.0053487,buy
2012-02-20,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.0032233, 0.005494401, 0.0038767, 0.0008112, 0.0010051,buy
2012-02-21,none,a180,none,none,none,none,a60,a150,a0,none,a0,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none, 0.0020593, 0.002830955, 0.0001253, 0.0006400,-0.0011141,buy
2012-02-22,none,a180,none,none,none,none,a60,a180,a0,a60,a0,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none, 0.0010490, 0.001820716, 0.0001253, 0.0010110,-0.0011141,buy
2012-02-23,a45,a180,none,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none, 0.0011437,-0.000215341,-0.0009402, 0.0019824,-0.0011141,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a30,none,a150,a45,none,a45,none, 0.0020593, 0.002130415, 0.0011531, 0.0017542,-0.0011141,buy
2012-02-25,a45,a180,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a60,a30,none,a150,none,none,a45,none, 0.0020593, 0.002130415, 0.0011531, 0.0014513,-0.0011141,buy
2012-02-26,a45,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0063774, 0.003007816, 0.0114740, 0.0026447, 0.0036191,buy
2012-02-27,a45,none,none,none,none,none,a0,a120,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0033813, 0.002682579, 0.0101443, 0.0024726, 0.0032489,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0090436, 0.004020913, 0.0101443, 0.0070519, 0.0076443,buy
2012-02-29,none,none,none,none,none,none,none,none,a90,a150,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0060107, 0.007417684, 0.0077892, 0.0077620, 0.0091767,buy
2012-03-01,none,none,a30,none,none,a0,none,a90,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,a45,none, 0.0073520,-0.000402668, 0.0057619, 0.0056746, 0.0052444,buy
2012-03-02,none,none,a30,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a60,none,none,a135,none,none,a45,none,-0.0010129,-0.002242478,-0.0023257,-0.0010129,-0.0008169,sell
2012-03-03,none,none,a30,none,none,a0,a60,a60,none,a180,a120,a90,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.0039131,-0.001410781,-0.0040042,-0.0040042,-0.0039131,sell
2012-03-04,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.0071824,-0.006950809,-0.0052171,-0.0052171,-0.0071824,sell
2012-03-05,none,none,a30,none,none,a0,a90,none,a150,a150,a150,a120,none,a180,none,none,none,none,a135,a60,none,a45,a30,-0.0057236,-0.002390500,-0.0013110,-0.0006568,-0.0052355,sell
2012-03-06,none,none,a30,none,none,a0,none,none,a180,none,a150,none,none,a180,none,none,none,none,a135,a60,none,a45,a30,-0.0090607,-0.007720523,-0.0078295,-0.0087081,-0.0075163,sell
2012-03-07,a30,none,none,none,none,a0,a120,a0,a180,a120,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0007161, 0.000806219, 0.0048074, 0.0048311, 0.0097171,buy
2012-03-08,a30,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0085543, 0.007967648, 0.0080331, 0.0083946, 0.0054760,buy
2012-03-09,a30,none,none,a90,none,a0,a150,none,a150,a90,none,a180,none,none,none,none,none,a0,none,a60,none,a45,a30, 0.0038391, 0.004397391, 0.0025471, 0.0056782, 0.0046565,buy
2012-03-10,a30,none,none,a90,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.0065187, 0.011554877, 0.0065187, 0.0052397, 0.0081956,buy
2012-03-11,a30,none,none,a90,none,a0,a180,a60,a120,a60,none,a150,a45,none,none,none,none,a0,none,none,a120,a45,a30, 0.0042329, 0.004232926, 0.0042526, 0.0099715, 0.0034956,buy
2012-03-12,a30,none,none,a90,none,a0,a180,a60,none,a60,a120,none,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.0036778, 0.003677849, 0.0021685, 0.0079734, 0.0035633,buy
2012-03-13,a30,none,none,a90,none,a0,a150,a90,a90,none,none,a120,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.0091684, 0.009168385, 0.0044049, 0.0097071, 0.0090539,buy
2012-03-14,a30,none,none,a90,none,a0,a150,a90,none,none,a90,none,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.0074347, 0.007434657, 0.0043441, 0.0079125, 0.0073201,buy
2012-03-15,none,none,none,none,none,a0,a120,a120,a60,a0,a90,a90,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.0060801, 0.006540615, 0.0035298, 0.0037603, 0.0037603,buy
2012-03-16,none,none,none,none,none,a0,a120,a120,none,a0,none,none,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.0060220, 0.006179254, 0.0021864, 0.0021334, 0.0021334,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a60,a60,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0060556, 0.005826173, 0.0095728, 0.0060556, 0.0063309,buy
2012-03-18,none,none,a30,none,none,a0,a90,a150,none,none,none,a60,a45,none,a30,none,none,a0,none,none,none,a45,none,-0.0049603,-0.005704404,-0.0030557,-0.0057044,-0.0049603,sell
2012-03-19,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0074983,-0.007619443,-0.0066146,-0.0074983,-0.0074983,sell
2012-03-20,none,none,a30,none,a0,a0,a60,a180,a0,a60,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,-0.0075244,-0.007524412,-0.0037946,-0.0075244,-0.0075244,sell
2012-03-21,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,-0.0052969,-0.005296943,-0.0037386,-0.0052969,-0.0046155,sell
2012-03-22,none,none,a30,none,a0,a0,none,a150,none,a90,a0,a0,none,none,a30,none,a0,none,none,none,none,a45,a45,-0.0016665,-0.003491018,-0.0018819,-0.0016665,-0.0016665,sell
2012-03-23,none,none,a30,none,a0,a0,none,a150,none,a90,none,a0,none,a150,a30,none,a0,none,none,none,none,a45,a45,-0.0004915,-0.003491018, 0.0000646,-0.0004915,-0.0004915,buy
2012-03-24,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.0016747, 0.001031669, 0.0033080, 0.0016747, 0.0016747,buy
2012-03-25,a45,none,none,none,none,none,a0,a120,a60,a120,none,none,none,a150,a30,none,a0,none,none,none,a135,a45,a45, 0.0066776, 0.005973262, 0.0083964, 0.0066776, 0.0066776,buy
2012-03-26,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a135,a45,a45, 0.0052025, 0.004338413, 0.0072690, 0.0052025, 0.0052025,buy
2012-03-27,a45,none,none,none,none,none,none,a90,a90,none,a60,a60,none,a150,none,a90,a0,none,none,none,a135,a45,none, 0.0026056,-0.000977364, 0.0052904, 0.0026056, 0.0026056,buy
2012-03-28,a45,none,none,none,none,none,none,a90,none,a150,a60,a60,none,a150,none,a90,a0,none,none,none,a135,a45,none,-0.0007483,-0.001371508, 0.0048195,-0.0007483,-0.0007483,sell
2012-03-29,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,a135,a45,none,-0.0021642,-0.003217078,-0.0032188,-0.0032097,-0.0034878,sell
2012-03-30,a45,none,none,none,none,none,a60,a60,a120,a180,a90,a90,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0107850, 0.010785026, 0.0107850, 0.0028831, 0.0154929,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,a180,a90,none,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0194175, 0.019726741, 0.0197802, 0.0066724, 0.0191595,buy
2012-04-01,none,none,none,none,none,none,none,none,a150,a150,none,a120,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0075649, 0.006721241, 0.0075649, 0.0037558, 0.0075649,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,none,a90,none,a45,none, 0.0010375, 0.004252844, 0.0010507, 0.0010375,-0.0038234,sell
2012-04-03,none,none,none,none,none,none,none,a0,a180,none,none,a150,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.0081185,-0.007463886,-0.0077102,-0.0077893,-0.0077893,sell
2012-04-04,none,none,none,none,none,none,a120,a0,a180,a120,a150,a150,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.0111836,-0.012318494,-0.0126182,-0.0123185,-0.0116403,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,a135,a45,none,none,none,a90,a90,none,a45,none,-0.0033766,-0.003217337,-0.0028765,-0.0039365,-0.0022783,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,a180,a180,a30,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.0042887,-0.005293738,-0.0050640,-0.0082513,-0.0062854,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,a180,a150,a30,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.0046999,-0.005064047,-0.0046631,-0.0077405,-0.0060823,sell
2012-04-08,none,none,none,none,none,none,a180,a60,none,a60,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.0041946,-0.007174523,-0.0061752,-0.0068246,-0.0053180,sell
2012-04-09,none,none,none,none,none,none,none,a90,a90,none,a150,a120,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.0049095,-0.007174523,-0.0072086,-0.0076911,-0.0091277,sell
2012-04-10,none,none,none,none,none,none,a150,a90,none,none,a120,a120,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.0083047,-0.011035395,-0.0107793,-0.0108000,-0.0104915,sell
2012-04-11,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,a135,none,none,none,none,a90,none,a150,a45,a60,-0.0068588,-0.008198642,-0.0076566,-0.0104884,-0.0081007,sell
2012-04-12,none,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,a150,a45,a60, 0.0038021, 0.007723468, 0.0077235, 0.0042034, 0.0077235,buy
2012-04-13,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,a60,-0.0056575, 0.003727641, 0.0037276,-0.0035188, 0.0034412,buy
2012-04-14,none,none,none,none,a30,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.0002487, 0.001785771, 0.0045681, 0.0036522, 0.0114913,buy
2012-04-15,a45,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0076756, 0.010658264, 0.0092925, 0.0048641, 0.0058871,buy
2012-04-16,a45,none,a30,none,a30,none,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0033561,-0.003651428, 0.0057324, 0.0027729, 0.0033561,buy
2012-04-17,a45,a150,a30,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0051506,-0.002958813, 0.0051506, 0.0051506, 0.0051506,buy
2012-04-18,a45,a150,a30,none,a30,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a45,none, 0.0002343, 0.001519843, 0.0002343, 0.0002343, 0.0002343,sell
2012-04-19,a45,a150,a30,none,a30,a0,none,a150,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,a45,none, 0.0005797,-0.002008046, 0.0005797, 0.0005797, 0.0005797,sell
2012-04-20,a45,a150,a30,none,a30,a0,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0000452,-0.003854697,-0.0000452, 0.0004122,-0.0000452,buy
2012-04-21,a45,a150,a30,none,a30,a0,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0000452,-0.005607905,-0.0000452, 0.0006870,-0.0000452,buy
2012-04-22,a45,a150,a30,none,a30,a0,a0,none,none,a120,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none, 0.0001460,-0.004082284, 0.0001460, 0.0018901, 0.0001460,buy
2012-04-23,a45,a150,none,a90,none,a0,a0,a90,a90,none,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.0031799,-0.003179907,-0.0033603,-0.0020591,-0.0033603,sell
2012-04-24,none,none,none,a90,none,a0,none,a90,a90,a150,none,a60,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.0028462,-0.002846242,-0.0028462,-0.0019984,-0.0028462,sell
2012-04-25,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,none,none,none,-0.0015078,-0.001507819,-0.0020955,-0.0011852,-0.0018512,sell
2012-04-26,none,none,none,a90,none,a0,none,a60,a120,a180,a60,a90,none,a120,none,a120,a30,a30,none,none,none,none,none,-0.0000439, 0.001637786, 0.0012598, 0.0003082,-0.0000439,sell
2012-04-27,none,none,none,a90,none,none,a60,none,none,a180,a60,a90,none,a120,none,a120,a30,a30,none,none,none,none,none, 0.0011773, 0.001177288, 0.0011773, 0.0028937, 0.0011773,buy
