Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.0526521,-0.0576800,-0.0468076,-0.0577583,-0.0000885,sell
2013-05-11,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,a60,a0,a30,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.0166291,-0.0442821,-0.0419570,-0.0431546, 0.0139896,sell
2013-05-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.0126952, 0.0141771, 0.0179005, 0.0164974, 0.0161080,buy
2013-05-13,none,none,none,none,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,-0.243930681225311, 0.0015998,-0.0008525,-0.0113752, 0.0009102, 0.0109260,buy
2013-05-14,none,none,none,none,none,none,a135,a45,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,102.591666666667,53.83,0.130145629009821,-0.0043056, 0.0011258,-0.0052360, 0.0275038, 0.0008363,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239, 0.0213316, 0.0357233, 0.0390926, 0.0333269, 0.0376818,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,0.776494302744364, 0.0062887, 0.0109124, 0.0083224, 0.0134897, 0.0143580,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.0307283,-0.0183339,-0.0286081, 0.0071707, 0.0003409,sell
2013-05-18,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,151.034583333333,57.69,0.986428060365317,-0.0217166,-0.0278168,-0.0455665,-0.0044926,-0.0201135,sell
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,a60,163.77,58.65,0.857679235072456,-0.0104166, 0.0032429,-0.0069890, 0.0287015, 0.0129615,sell
2013-05-20,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071,-0.0488464,-0.0465656,-0.0625464,-0.0663400,-0.0381670,sell
2013-05-21,none,none,none,none,none,none,a150,a60,none,none,none,a120,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.0268393,-0.0035443,-0.0372458,-0.0425980,-0.0043143,sell
2013-05-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.0147349, 0.0221796, 0.0167299, 0.0172060, 0.0191698,buy
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937,-0.0019048,-0.0043069,-0.0008798,-0.0078047,-0.0055195,sell
2013-05-24,none,a135,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.0093144,-0.0138213,-0.0071180,-0.0049583, 0.0006875,sell
2013-05-25,none,a135,a45,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888,-0.0062548,-0.0177708,-0.0064486,-0.0114399,-0.0124328,sell
2013-05-26,none,a135,a45,a0,none,none,none,none,a0,a180,a150,a180,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,263.71375,65.38,-0.793980386405908, 0.0003464,-0.0036875,-0.0033119,-0.0001213,-0.0136429,sell
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,a0,none,none,none,none,278.794583333333,66.34,-0.419823117661395,-0.0006154,-0.0131408,-0.0028775,-0.0103588,-0.0031204,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,293.6825,67.3,0.0477792976881703,-0.0004252,-0.0008785,-0.0109928, 0.0036650, 0.0037092,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,0.495588331384294, 0.0168582, 0.0252916, 0.0188150, 0.0172557, 0.0263555,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.0004491, 0.0147498, 0.0086348, 0.0214270, 0.0058247,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.0250933,-0.0026106,-0.0193603, 0.0246617, 0.0173900,sell
2013-06-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,0.949074244758026, 0.0450933, 0.0324455, 0.0388330, 0.0402278, 0.0332719,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,0.748235949053095, 0.0293226,-0.0042584, 0.0248698, 0.0447599, 0.0480495,buy
2013-06-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.0171247,-0.0155582, 0.0258080, 0.0315272, 0.0209579,buy
2013-06-04,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,0.0438535318180572,-0.0042554,-0.0138967,-0.0050468, 0.0072825,-0.0016511,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,-0.339602293648587, 0.0147629, 0.0317484, 0.0368247, 0.0344968, 0.0314654,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,-0.667285596546329, 0.0530535, 0.0600569, 0.0570087, 0.0600113, 0.0468998,buy
2013-06-07,a90,none,none,none,none,none,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,-0.894428960494421, 0.0106828, 0.0156125, 0.0322819, 0.0180715, 0.0218091,buy
2013-06-08,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.0079168, 0.0142947, 0.0403763, 0.0185438, 0.0262628,buy
2013-06-09,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.0125551, 0.0148371, 0.0127465, 0.0313522, 0.0018469,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0124010, 0.0117520, 0.0079345, 0.0136326, 0.0011563,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,-0.477915920296479,-0.0016490,-0.0159084,-0.0172961,-0.0213710,-0.0146257,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,-0.11769337185403,-0.0055768,-0.0107554,-0.0204299,-0.0450540,-0.0148542,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265, 0.0224744, 0.0203499, 0.0243368, 0.0193621, 0.0245053,buy
2013-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.0192323, 0.0188023, 0.0274865, 0.0382978, 0.0216467,buy
2013-06-15,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.0168931, 0.0148267, 0.0461232, 0.0461860, 0.0184503,buy
2013-06-16,none,a150,a60,none,none,a135,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.0111918, 0.0102850,-0.0161170, 0.0284862,-0.0044882,sell
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.0168739, 0.0082269,-0.0370105,-0.0088326, 0.0203047,buy
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,a120,a90,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,0.722694154982742, 0.0170219, 0.0276600,-0.0096254, 0.0182493, 0.0297962,buy
2013-06-19,none,none,a60,none,none,a135,none,none,a0,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,0.354957000719508,-0.0247137, 0.0121289,-0.0606299, 0.0050881, 0.0164656,buy
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a60,a150,a120,a0,none,none,none,none,none,none,a135,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0040342,-0.0514594,-0.0513164,-0.0522111, 0.0121973,sell
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.0259835, 0.0155480, 0.0268292, 0.0264093, 0.0234437,buy
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272,-0.0057048, 0.0047419, 0.0198872, 0.0135283, 0.0128824,buy
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.0156500, 0.0158173, 0.0064313, 0.0140155, 0.0143230,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218, 0.0170626, 0.0414237, 0.0490512, 0.0040682, 0.0194684,buy
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951, 0.0204093, 0.0072715, 0.0038855,-0.0103261, 0.0070347,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.0118371, 0.0061229, 0.0051325,-0.0036955, 0.0058763,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,331.735416666667,95.97875,0.363486193538124,-0.0074342,-0.0050827, 0.0049260,-0.0180799,-0.0132056,sell
2013-06-28,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,0.73068819322429, 0.0038466, 0.0130106,-0.0030892, 0.0019428,-0.0033380,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,0.946081731661424,-0.0123135, 0.0100005,-0.0424715,-0.0027875,-0.0057907,sell
2013-06-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703, 0.0107441, 0.0203622, 0.0216736, 0.0210231, 0.0167377,buy
2013-07-01,none,none,none,none,a30,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,24.7166666666667,99.79,0.861509610455243,-0.0362608,-0.0148300,-0.0199596,-0.0337128,-0.0462924,sell
2013-07-02,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,a120,none,a90,none,none,none,a180,none,none,none,a150,none,none,37.03125,100.745,0.603868414927295,-0.0337283,-0.0292740,-0.0267483,-0.0288192,-0.0430584,sell
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,49.1204166666667,101.7,0.259887993702389,-0.0315593,-0.0303894,-0.0462549,-0.0269599,-0.0643784,sell
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.0153579, 0.0189388, 0.0005604, 0.0009254, 0.0224365,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a90,none,a45,none,a150,none,72.905,103.606666666667,-0.475776037319086,-0.0203784,-0.0361414,-0.0370969,-0.0346668,-0.0004684,sell
2013-07-06,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,84.7195833333334,104.56,-0.765026244062802,-0.0380363,-0.0142315,-0.0308679,-0.0264585, 0.0069475,sell
2013-07-07,none,none,none,none,none,a135,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,-0.945681965479034,-0.0246184,-0.0220148,-0.0211549,-0.0328118,-0.0094418,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953,-0.0190323,-0.0566216,-0.0193396,-0.0435977,-0.0211032,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453,-0.0113553,-0.0282161, 0.0129931,-0.0284183,-0.0208683,sell
2013-07-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542, 0.0369765, 0.0240239, 0.0270802, 0.0345052, 0.0343679,buy
2013-07-11,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312,-0.0005106, 0.0026845, 0.0146738, 0.0174459, 0.0130651,buy
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,none,a180,a120,a150,none,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0419463, 0.0085987, 0.0210362, 0.0259688, 0.0330820,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0319154,-0.0039733,-0.0135109, 0.0122247, 0.0149232,buy
2013-07-14,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,0.757553085678622, 0.0316064,-0.0068504, 0.0128505, 0.0175516, 0.0183506,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.0279585,-0.0178587,-0.0101726,-0.0216513,-0.0035311,sell
2013-07-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851,-0.0676169,-0.0596499,-0.0653348,-0.0562237,-0.0553570,sell
2013-07-17,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,222.08,115.05125,0.82145746417001,-0.0040507,-0.0061927,-0.0117325, 0.0022996, 0.0121466,sell
2013-07-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,0.490144648007516,-0.0167473,-0.0073525,-0.0135215,-0.0098789,-0.0098315,sell
2013-07-19,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,a135,250.685833333333,116.96,0.044042541415527,-0.0091230, 0.0138361, 0.0134041, 0.0003303, 0.0246047,buy
2013-07-20,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,-0.422142109864212,-0.0488862,-0.0497493,-0.0461213,-0.0454237,-0.0446279,sell
2013-07-21,a120,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,280.627916666667,118.87,-0.79582087106066,-0.0160763,-0.0180227,-0.0067805, 0.0029039,-0.0037300,sell
2013-07-22,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,-0.980102363812981,-0.0553830,-0.0582766,-0.0490614,-0.0475129,-0.0463919,sell
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,-0.928555864983533, 0.0263075, 0.0313129, 0.0277761, 0.0290273, 0.0330365,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,-0.661120330095725, 0.0928857, 0.0080272, 0.0440351, 0.0422468, 0.0837084,buy
